SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
-0.9764	1.7294614512471655	15.687664472797728	0.2	0.0	0.7306951742949976	0.0	0.3240740740740744	0.6339088726268316	-0.44	0.54	-0.771	3.714814814814815	-0.0361319650474348	5.842670270266239	1.236878316390721	0.0	0.847	0.7927855433640698	-0.3744444444444441
3.951600000000002	1.6078808641081266	39.33968110417173	0.2105263157894736	-0.0220414775240505	0.6210245861713442	2.0	1.16107657718559	0.7130295770404879	-0.53	0.277	-0.116	6.461869660938093	-0.0230669692586547	9.967957041894415	1.3098303290840532	0.0033615617454001	14.611	1.1371835157347046	0.0
0.8298199999999999	0.0	19.519035210632985	0.0588235294117647	0.3162962962962961	0.5074770863482875	0.0	0.5177777777777781	0.5665219488663772	-0.43	0.309	-0.775	4.904225245653818	-0.0509495520165923	14.951935562841626	1.3922219404613	0.0	2.695	1.237452254150818	0.0
4.8765000000000045	0.0	34.81111447605587	0.1142857142857142	2.6703339354390883	0.804486846054602	24.0	1.471178948546986	0.6459789421310536	-0.53	0.567	1.445	6.8801388591734005	-0.038024351915973	0.0	1.034025421575386	0.0082531260982439	8.311	0.9218610078311884	2.8904036761181886
4.446500000000003	0.0	9.67362704263206	0.1363636363636363	0.0	0.6027463748760474	0.0	0.9361130007558581	0.4488301480425384	-0.42	0.381	-1.808	4.222745496346688	0.0501130758722151	0.0	1.357570966753313	0.0	6.247	1.0096805546611434	0.0
4.813200000000005	6.482441199416012	72.54920456235253	0.2244897959183673	-0.4018595941463019	0.5379078784096909	0.0	1.0778810136706063	0.5778246272645118	-0.53	0.357	-2.619	7.264214109286708	-0.0017346037057082	4.794537184071822	1.1700350167184397	0.0066414887020947	27.488	0.9580714955832896	-0.7880235919260428
1.1451	0.0	10.197363616602075	0.0	0.0	1.2733473576847067	0.0	0.6348148148148149	0.6625276616670763	-0.34	0.467	-0.982	1.5581481481481485	-0.0507807390862527	0.0	1.412684743803447	0.0	0.326	0.947704648691802	0.0
3.7706200000000023	1.842682350718065	15.14685081665531	0.1481481481481481	0.0	0.5424923923075005	3.0	0.8139488326194677	0.5714700378753719	-0.47	0.294	-2.391	5.89188744016125	0.0818205236677698	4.681802935145185	1.3423459752476217	0.0027548209366391	5.571	1.1690465323046657	0.4645609725371635
2.6916	0.0	18.98628255858089	0.4117647058823529	0.4461644935752077	0.5554301907189568	9.0	0.9377777777777779	0.5324353849491191	-0.49	0.384	1.081	4.879683484504913	-0.0368261178295976	4.794537184071822	1.2151240437633384	0.0	2.384	1.1650350688547038	-0.3668981481481481
0.8814999999999991	0.0	104.10282240207025	0.2448979591836734	-11.265988175550383	0.780878193012734	4.0	0.4598879749491642	0.5646625010145423	-0.49	0.366	-1.126	5.237280520106478	-0.0765573780966467	0.0	1.1118152460951385	0.0089759264927615	35.267	1.1252867171491403	-2.813582069275263
2.4711500000000006	2.892539815500223	41.34201968667489	0.1481481481481481	-1.2143505395985563	0.6236862979381838	0.0	0.7887868480725626	0.6010228827549446	-0.53	0.278	-0.691	5.411597458427816	-0.072989962453274	9.786941916707493	1.2228551876650018	0.0055096418732782	6.178	1.2466656076019589	1.042576320651719
-2.257129999999999	0.0	25.00862194931282	0.4444444444444444	0.0	1.5415371108753704	0.0	0.20956790123456823	0.3052593554523174	-0.36	0.262	-0.76	1.7358049886621318	-0.5209881202835838	0.0	1.115091727280202	0.0	0.356	1.4427474693054527	-0.0313473167044588
4.831400000000004	1.896425561994345	42.38894039146737	0.25	0.0459001357744739	0.5399200820145451	0.0	1.1707301202373954	0.5978848463708073	-0.41	0.284	-0.329	6.028195074326028	0.0052909224983319	0.0	1.1845350384984217	0.0082524592328513	7.041	1.200431840455532	0.0800362181909795
2.3717000000000006	1.7143469873111066	58.1305986489578	0.4166666666666667	0.0	0.5355376361500434	7.0	1.0106708763752417	0.6859233095575809	-0.42	0.323	-1.016	5.377322723472615	0.0738474879233019	0.0	1.1448072196303305	0.0034350236370438	7.957	1.138315360968858	0.2205398610061311
5.847440000000006	0.0	47.0426880718282	0.1578947368421052	0.0	0.5519715074495262	0.0	0.5595998761018812	0.302515129909764	-0.47	1.162	-1.024	5.882618518392539	0.0089053140719557	0.0	1.126286460060944	0.0097880488385538	13.771	0.9405225840779794	-0.0985636491252399
-0.3805	0.0	22.789242042146174	0.3333333333333333	0.0	0.99554518455664	0.0	0.47067901234567927	0.6642915969951835	-0.33	0.199	-0.835	2.560277777777778	-0.2519118268234182	4.794537184071822	1.1617699195273437	0.0	0.06	0.7274691282835543	-1.0332870370370373
2.4098000000000006	-3.6529433941212432	43.07974747069301	0.2142857142857142	0.1195423103021058	0.6420270889950456	8.0	0.04476644515831052	0.4554695184195546	-0.48	0.634	-1.708	5.889815075096459	0.0347609900462027	18.00687135247258	1.3126958273964924	0.0089001907183725	7.872	1.1601738232550305	-0.8388077222267338
2.966800000000001	0.0	49.51970896993439	0.1176470588235294	-3.1731120357062146	0.7751129396579544	10.0	0.3593275751658691	0.6078215194865728	-0.45	0.366	-2.58	6.390956361263242	-0.0646050414645587	13.347929743140991	1.2068001324167117	0.0094944124928175	8.996	0.8983400408804012	0.5775023490418516
1.8569999999999995	8.418132216461352	86.76259398845556	0.0909090909090909	0.0	1.092102736468766	0.0	1.047335994583019	0.6711019996601776	-0.39	0.425	2.586	5.010061026743512	-0.0444678808120101	0.0	1.2510961793621325	0.0105091317212529	4.821	0.9299436473878584	0.0
3.959520000000002	0.0	16.182557621429734	0.1739130434782608	0.0	0.8126967399802835	0.0	1.1669238683127574	1.1161694563195337	-0.38	0.313	-1.208	1.720937211304275	0.1143333304581714	4.9839785209472085	1.3440823057826057	0.0018829247479385	6.372	0.995762870902898	0.0
5.565700000000004	1.8568880263010556	47.55020224359292	0.2580645161290322	-0.0799596525853143	0.5358762189609237	0.0	1.0355449350522103	0.5849710124571403	-0.41	0.448	-0.279	6.210090388007056	-0.0050766245932198	0.0	1.2076784860170182	0.007711883141176	7.898	1.1946042761348243	0.0243724017384727
1.625199999999999	1.5767302847064752	33.23571471642343	0.2083333333333333	0.0	0.616268828695855	0.0	0.6217858980011761	0.7340875292571406	-0.46	0.313	-0.846	4.952334848693073	-0.0705819553876699	9.967957041894415	1.373059431559164	0.0047079744049441	7.168	1.157853394945289	0.0
0.6366000000000005	1.6274684245495366	69.12532794467465	0.2692307692307692	-0.5492677364155543	0.5825992361748763	0.0	0.9439043810693344	0.7935239693973479	-0.53	0.433	0.22	5.191655573896735	0.0410109877599532	0.0	1.1893776913623406	0.0044237468479892	2.702	0.9542785837007648	0.6680587550676843
3.358500000000002	0.0	25.77158441234096	0.1785714285714285	0.0	0.5378223288979628	0.0	0.6049182203745695	0.5604878984515046	-0.44	0.477	-2.081	5.37442578420257	0.1820413846545775	9.613017457840558	1.3364357519225576	0.0030299890905951	9.891	1.1990993777272672	-0.2808244625010494
3.1930000000000014	0.0	46.87000333564997	0.1428571428571428	0.0	0.5074837103868701	2.0	1.3310028664817628	0.5824674824905719	-0.53	0.455	-1.477	5.453399513688079	0.0146493485994267	0.0	1.1164231344569038	0.0063494305918548	8.136	0.7866045766325904	0.0317602938788008
6.685100000000009	0.0	55.39236526484825	0.24	-0.5439034621118943	0.8455038551192394	0.0	1.2877614377769466	0.8957191107708857	-0.44	0.387	-0.38	3.961623864831615	0.1942898494559878	4.681802935145185	1.2575481513384477	0.0060151432103511	14.726	1.0977905265683676	0.9304409417522002
3.782200000000003	4.739115255255278	55.36663667393239	0.2058823529411764	-0.0196286585621905	0.5932203389830508	2.0	0.7689017314021827	0.7604314316087881	-0.53	0.25	-2.027	6.067471468105695	0.0386894698398777	0.0	1.236873699311732	0.0074074890317314	7.438	0.9801989270440624	-0.0539078313605172
4.585600000000005	0.0	35.35703713398931	0.21875	0.2440919026339493	0.6935372222594373	22.0	1.1364288307703114	0.5288278940408717	-0.49	0.32	1.338	5.86586534038419	-0.0168176075259692	0.0	1.0836967277234244	0.011524065750541	8.925	1.256016173982792	0.8420234233982993
3.915600000000003	1.7347067601615485	17.817375747101927	0.0384615384615384	1.8448399838330396	0.9305280858522248	16.0	1.514118008314437	0.6351012328678702	-0.53	0.393	0.1	4.9556477720411705	-0.0229336184936075	0.0	1.1298059351975	0.0109005883753358	3.816	0.7273188614594821	0.0
1.7242999999999995	0.0	24.503013731580182	0.1052631578947368	0.0	0.7389382791743307	0.0	0.89765306122449	1.0569501280899622	-0.41	0.29	-0.887	1.4573148148148147	-0.0672718346435794	14.951935562841626	1.38901554280876	0.0	2.807	1.2057164838652672	0.0
3.248800000000002	0.0	38.49265927440086	0.1724137931034483	0.0	0.6955757849517944	2.0	1.219290282187524	0.593229139530546	-0.4	0.353	-0.623	5.738467270797718	-0.0313357359341377	4.9839785209472085	1.2473734845423663	0.0058748033229691	3.337	0.968491434347418	0.0519058641975309
3.5588000000000024	0.4151974713464601	30.792731845655208	0.32	-1.2284608843537412	0.936992926293858	5.0	0.995116449357521	0.8996500223619468	-0.45	0.458	-0.846	6.68106072058453	-0.1493745261562671	0.0	1.241048230680064	0.0091827364554637	6.277	1.0039165195890187	0.0
3.5263000000000018	-2.558483733611798	27.404079542909827	0.2580645161290322	0.0	0.6857651517889785	0.0	0.4475672585124244	0.5714619571332682	-0.5	0.331	-0.744	5.726057665309248	0.0285257447776431	13.212334168400758	1.2711693469510794	0.0050690560332433	7.704	1.0332232427503014	-0.9808143768863252
5.229900000000005	0.0	47.654089269573454	0.2105263157894736	0.0248795009571145	0.5787373576440896	0.0	1.1772832250821974	0.606101283742178	-0.39	0.335	0.485	5.982567536579981	-0.0129668594450187	14.362467776187303	1.2527646426908354	0.0055667188822269	4.146	1.1236820917778658	-0.0551827832193989
-0.1579000000000004	1.6304218947982825	63.02129395788013	0.1612903225806451	-2.110663904731366	0.7981777296529166	0.0	0.3242625923826328	0.6087795283948476	-0.48	0.311	-2.141	4.249870552327264	-0.1150247673200155	9.967957041894415	1.282745996178516	0.0101312591152163	13.806	0.9490526081617944	0.0
0.8245999999999989	1.53829747368032	50.315158992454826	0.0434782608695652	-1.6970997364995395	0.5890183162385357	6.0	0.9176402270608298	0.5933156225040301	-0.49	0.382	-1.952	4.903372359746368	-0.0394989384067163	4.794537184071822	1.0813113698445695	0.0	7.02	1.1361882109018449	-1.3151005186025009
3.845200000000003	1.6011620417221066	23.214340887231117	0.2962962962962963	-0.0057713162425467	0.5859018096322329	1.0	1.1122090658526447	0.7947276660621013	-0.41	0.242	-0.057	5.580574058327035	0.035752116916529	0.0	1.252967582331206	0.0035419126328217	6.145	0.9986360597682302	-0.0853491118669693
3.204600000000002	0.0	49.51970896993439	0.125	-2.14103457294839	0.977192573377248	16.0	0.712890972747124	0.6410708560436037	-0.45	0.557	-1.221	5.124890976477826	-0.0306620797630468	0.0	1.1387989680683868	0.0070675781382852	13.17	0.8753748924429589	0.7392649806836319
3.557500000000002	0.0	20.68733416682427	0.1333333333333333	0.3173218554333266	0.756710290806544	12.0	1.3077173108810918	0.4649881483768991	-0.39	0.424	-2.591	5.6078925736961445	-0.0995005686224046	0.0	1.2024702710565198	0.0058052078466751	8.155	0.9138027940420936	-0.232821239606954
3.2619000000000025	0.0	53.95898015618879	0.1785714285714285	0.148575156941721	0.5015929019872362	0.0	0.41770908980317656	0.4462793990112001	-0.41	0.565	-0.957	5.5652882045911936	-0.0159149927970996	9.184952231746642	1.1021080385300188	0.008795020916233	4.486	1.2290048426654578	-0.0679026660707473
0.6436	0.0	24.146543351400304	0.0	-0.2565740740740743	0.5308188583680318	6.0	0.9370652648707004	0.4441223521134262	-0.43	1.146	-0.849	4.659930555555556	-0.0309134112578165	0.0	1.0399669968806935	0.0	0.0	1.24484609339643	-0.8107407407407408
3.754800000000003	1.3859900528779567	37.9971143066314	0.1515151515151515	0.1712478216595281	0.4689191292553308	12.0	1.3228352544721595	0.4778929136405465	-0.5	0.323	-0.439	6.775648786922686	0.0258907400212761	4.400694606261793	1.3155144560430378	0.0051494065231438	14.543	1.043807985789995	-0.2971574324812058
5.215500000000005	0.0	18.359432198829705	0.2068965517241379	-1.088665910808769	0.5422135780882313	3.0	1.056859338419584	0.5777835761098343	-0.5	0.522	1.233	5.779942171427328	-0.0011242772321079	0.0	1.248234048554092	0.0048124341053633	3.701	1.3777673729590716	0.2097242355007521
6.578700000000005	2.1793424144731866	24.39951784879175	0.1428571428571428	0.2878850459894526	0.5782244533234893	0.0	1.4205315995845607	0.5807310514852975	-0.37	0.401	-0.195	6.300840507129287	-0.0153551629723531	0.0	1.2618082445301595	0.007328115206903	31.155	1.0533263435110671	-0.1564362087427564
2.5717000000000008	0.0	11.949020558499466	0.2	0.1228835978835976	0.5897328389135071	0.0	0.5944907407407407	0.4607127560718694	-0.5	0.508	-0.441	4.9495946712018135	-0.0683412323831793	4.794537184071822	1.3766069475074814	0.0	4.075	1.23006143355901	-0.3107525510204079
-8.861700000000015	0.0	176.89577965124113	0.2	-24.86723280101361	1.2360769596942356	0.0	0.38512260576509477	1.001983992835784	-0.39	0.433	-3.31	5.099794119387374	-0.2529227524843397	0.0	1.0	0.0088709084363744	27.313	0.8300796843260554	0.0
1.3856	0.0	55.53160762426889	0.1818181818181818	0.0	0.5366621333161994	0.0	0.5693453363926297	0.6437966817923201	-0.51	0.337	-0.872	5.765511477073214	-0.0175003288643941	5.008912523954532	1.2381737172001874	0.0058893582287521	7.904	0.9650560881572076	-1.089306493911957
3.599700000000002	1.6018349191841807	32.92187977799003	0.2666666666666666	-0.7020816285296256	0.8976318325760705	0.0	1.022767545188631	0.9363973564642708	-0.53	0.373	-1.598	4.462874605522375	0.148391738311579	4.681802935145185	1.2898120763263818	0.0062870163880264	6.776	0.9488022862332348	0.8790448786678272
-0.4691	0.0	44.767246551076624	0.0416666666666666	-0.9696912792894944	0.6281592283049058	0.0	0.515740740740741	0.5778866325306619	-0.4	0.716	-1.792	4.703772360796169	-0.1282698752795668	4.794537184071822	1.2639285273166716	0.0	4.909	1.1630571314122509	0.0
1.0520999999999998	0.0	26.91808175915822	0.25	0.0	0.7332858550481449	0.0	0.51462962962963	0.4140626778403233	-0.39	0.231	-0.215	3.511041509196271	0.0973487419419024	4.794537184071822	1.280737071650621	0.0	7.552	0.6436591137113056	-1.754902000923826
1.9247	2.096307476694381	53.18058738738849	0.1785714285714285	-0.0367076352145805	0.7368361228232374	3.0	1.355397270261538	0.6644885078691967	-0.37	0.322	0.087	5.684757338120434	-0.0757600804994384	0.0	1.2545492622730627	0.0088259701391014	7.978	0.9229980532367736	1.2586921296296307
5.546600000000005	0.0	17.98942254267563	0.0833333333333333	0.0	0.995400845517328	8.0	1.6437962962962964	1.0323932651750245	-0.37	0.394	0.92	0.9216666666666667	0.1388581720126928	0.0	1.247400107680521	0.0	6.681	1.4136435960507467	0.0
2.3251000000000075	9.032811250425876	181.48032324664803	0.1774193548387097	-13.250071642042204	0.8957799856215511	5.0	0.4398009220814492	0.8103758837842898	-0.49	0.354	-2.614	6.090160413828428	-0.055082674358275	0.0	1.0322538065279296	0.0074557773772139	42.953	1.2147504946447916	-0.6298112244817118
1.8262	2.0825559718737376	65.35869790991481	0.1333333333333333	0.0	0.7699954044466729	0.0	0.955114271017049	0.5025564528059125	-0.43	0.441	-1.133	4.861402485730606	-0.080709442878081	0.0	1.2296714912467204	0.0079772008422146	7.193	1.044677292472176	0.1669136162936115
1.9746	2.046898148148148	30.82033947171776	0.0625	0.0	0.5207997702096836	0.0	1.1075462962962965	0.5971236431941037	-0.39	0.463	-0.156	4.649243669690098	0.0211409107720931	0.0	1.2835714225317203	0.0	2.577	1.051804858330888	1.2147250566893428
3.7653000000000008	0.0	16.45313280011348	0.125	0.0	0.7983189747294992	0.0	0.6887654320987657	0.7584557489334061	-0.48	0.426	-0.537	2.151501742672377	-0.0128431681742011	0.0	1.3521139941504932	0.0	4.611	1.046923278378672	0.0
2.580800000000001	0.0	23.239360572657805	0.1333333333333333	0.5763539304610734	0.8526942519961968	0.0	1.4119753086419755	1.108280532056594	-0.37	0.412	-0.293	0.6199845679012346	0.0765519626104687	0.0	1.1842989439392893	0.0	2.842	0.9951568608511312	0.0
0.8763000000000001	0.0	31.28308761754851	0.25	0.0	0.7132313241474857	0.0	0.9273842592592595	0.4060573691517659	-0.37	0.39	-1.455	3.335483620745966	0.0388600785049555	0.0	1.311701679506062	0.0	1.378	0.9939588454585055	-0.8703948045267487
5.393220000000006	0.0	26.532704671789556	0.1463414634146341	-0.3848430950136896	0.7115875246237449	5.0	1.1219379210882154	0.4980991468563688	-0.46	0.295	-1.419	5.699232052452648	-0.0652311612006143	0.0	1.2447776546508165	0.0078006836037139	13.381	1.1461529208828052	-0.7445829678019014
3.5942700000000016	0.0	11.671239571514535	0.2083333333333333	0.0	0.7121009942026669	0.0	0.6138043272864702	0.3557766447962906	-0.34	0.305	-1.219	4.659250779572449	-0.0673157757259586	5.425791397110385	1.3087073398087277	0.0086623813896541	6.163	0.9228227323947684	-0.0472533663671219
2.4732000000000003	2.038523237682724	70.71507954215754	0.1724137931034483	0.0	0.5091563601827911	0.0	0.5585383499867282	0.5501237555343651	-0.38	0.472	-2.05	5.958202510572638	-0.0222984229115107	5.008912523954532	1.2068410558090534	0.0091888582797673	13.273	0.9697941606236288	0.132170083181387
2.6769000000000007	0.0	23.09909102579532	0.1363636363636363	0.6326804610733181	0.5987141985031421	11.0	0.6693995653817085	0.5793817620566242	-0.4	0.332	-0.374	5.807615740740741	-0.0289827350391873	4.9839785209472085	1.0772961455306718	0.0	2.092	0.9897368314124826	0.0100694444444446
1.0481699999999998	0.0	17.404220705506887	0.0714285714285714	0.0	0.7397771936412565	0.0	1.3333333333333335	0.3235146000168837	-0.35	0.326	-0.566	3.011969009826153	-0.055033270821632	5.409283605791522	1.2379501634358607	0.0	0.662	0.8201234854741243	-0.3245342025699165
1.8401	2.115252335803937	73.29578233735455	0.1379310344827586	0.520713378198948	0.4807821701839755	0.0	1.0141804190812127	0.3329484285530898	-0.43	0.828	-0.144	4.419579352976268	0.245076836408284	0.0	1.1969743966733568	0.0043873074176104	4.125	1.0494751720220643	1.126665110616229
6.445800000000008	0.0	34.747233738269614	0.2368421052631578	-0.2377024532911704	1.071058995355273	9.0	1.293782919395366	0.7863658397421067	-0.37	0.33	1.227	6.057986732217814	-0.0467411392009216	0.0	1.1856257714771925	0.0094774909589724	10.066	0.9985082545975726	0.0
3.276320000000002	0.0	48.391418743373215	0.1153846153846153	-0.1174135381747216	0.5515429399012244	3.0	1.1696619110607207	0.6293544347610367	-0.43	0.497	1.173	5.4552414164318925	-0.0077654475755802	0.0	1.24778383312785	0.0093506493506493	7.545	1.3216624742365322	0.1077946848058692
2.3583	0.0	46.95407212574671	0.1111111111111111	0.0	0.4809976424744678	0.0	0.7790664291683415	0.5073995249734701	-0.41	0.357	-1.077	5.483973415787087	-0.0161254808965593	14.358372089569237	1.1493668496242535	0.0057215511760966	5.052	0.9868573032900652	-0.076923797169107
