SMILES_ADMETLab3;pred_ADMETLab3_Psub;AD_ADMETLab3_Psub;units_ADMETLab3_Psub;pred_ADMETLab3_Psub_converted;pred_ADMETLab3_Psub_convertedunits
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.9748971462249756;1;proba_Psubnormal;1;class_Psub
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21;0.185666337609291;1;proba_Psubnormal;0;class_Psub
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;0.8528540730476379;1;proba_Psubnormal;1;class_Psub
NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21;0.0094504160806536;1;proba_Psubnormal;0;class_Psub
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;0.0183023214340209;1;proba_Psubnormal;0;class_Psub
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;0.1630408316850662;1;proba_Psubnormal;0;class_Psub
COc1cccc2c1CCC/C2=C\CCN1CCCCC1;0.1535850465297699;1;proba_Psubnormal;0;class_Psub
CC(c1ccccc1)(c1ccccc1)c1ccccc1;0.6438236236572266;0;proba_Psubnormal;1;class_Psub
CNCCCC1c2ccccc2C=Cc2ccccc21;0.5358527302742004;0;proba_Psubnormal;1;class_Psub
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341;0.6901881694793701;0;proba_Psubnormal;1;class_Psub
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.0961911007761955;1;proba_Psubnormal;0;class_Psub
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;0.8511633276939392;1;proba_Psubnormal;1;class_Psub
C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;0.0205676537007093;1;proba_Psubnormal;0;class_Psub
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.9455432295799256;1;proba_Psubnormal;1;class_Psub
COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)[C@@H]2C#N)cc1;0.0066093038767576;1;proba_Psubnormal;0;class_Psub
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C;0.0544054992496967;1;proba_Psubnormal;0;class_Psub
O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl;0.4585213661193847;0;proba_Psubnormal;0;class_Psub
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12;0.9999998807907104;1;proba_Psubnormal;1;class_Psub
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1;0.0069319023750722;1;proba_Psubnormal;0;class_Psub
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;0.9902347326278688;1;proba_Psubnormal;1;class_Psub
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;0.6206492781639099;0;proba_Psubnormal;1;class_Psub
CC(C)(C)NC[C@@H](O)COc1ccccc1C#N;0.999952793121338;1;proba_Psubnormal;1;class_Psub
Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12;0.829718291759491;1;proba_Psubnormal;1;class_Psub
CCCC[N+](C)(CCCC)CCCC;0.9938393235206604;1;proba_Psubnormal;1;class_Psub
C[P+](C)(c1ccccc1)c1ccccc1;1.0;1;proba_Psubnormal;1;class_Psub
CCCCCCCC[n+]1ccccc1;0.9899601936340332;1;proba_Psubnormal;1;class_Psub
CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1;0.0008109245682135;1;proba_Psubnormal;0;class_Psub
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2;0.4647263884544372;0;proba_Psubnormal;0;class_Psub
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.0001951258163899;1;proba_Psubnormal;0;class_Psub
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2;0.8659607172012329;1;proba_Psubnormal;1;class_Psub
COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2;0.9898780584335328;1;proba_Psubnormal;1;class_Psub
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO;0.1794606447219848;1;proba_Psubnormal;0;class_Psub
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.008640170097351;1;proba_Psubnormal;0;class_Psub
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O;0.998426079750061;1;proba_Psubnormal;1;class_Psub
CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O;0.972844898700714;1;proba_Psubnormal;1;class_Psub
COc1ccccc1COc1ccccc1CCc1ccccc1;0.0011345131788402;1;proba_Psubnormal;0;class_Psub
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.9215909838676452;1;proba_Psubnormal;1;class_Psub
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1;0.0027445403393357;1;proba_Psubnormal;0;class_Psub
CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1;0.0005035179201513;1;proba_Psubnormal;0;class_Psub
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.3964133858680725;0;proba_Psubnormal;0;class_Psub
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC;0.969629406929016;1;proba_Psubnormal;1;class_Psub
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO;0.0854017734527587;1;proba_Psubnormal;0;class_Psub
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12;0.4787256419658661;0;proba_Psubnormal;0;class_Psub
COC(=O)c1cc(OC)ccc1-c1ccc(OC)c(OC)c1OC;0.0322089605033397;1;proba_Psubnormal;0;class_Psub
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.1321258544921875;1;proba_Psubnormal;0;class_Psub
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0070723118260502;1;proba_Psubnormal;0;class_Psub
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;0.8523591160774231;1;proba_Psubnormal;1;class_Psub
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4;0.4996758997440338;0;proba_Psubnormal;0;class_Psub
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O;0.4450457692146301;0;proba_Psubnormal;0;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CCC2;0.08407624065876;1;proba_Psubnormal;0;class_Psub
O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2;0.0404379069805145;1;proba_Psubnormal;0;class_Psub
C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@H]2CC[C@@]2(C)C(=O)CC[C@@H]12;0.00019257699023;1;proba_Psubnormal;0;class_Psub
CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C;0.0232163313776254;1;proba_Psubnormal;0;class_Psub
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.0033591443207114;1;proba_Psubnormal;0;class_Psub
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1;0.6791208982467651;0;proba_Psubnormal;1;class_Psub
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.9910238981246948;1;proba_Psubnormal;1;class_Psub
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1;0.5855477452278137;0;proba_Psubnormal;1;class_Psub
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1;0.0112198460847139;1;proba_Psubnormal;0;class_Psub
COc1ccc2c(c1)CCCc1cc(OC)c(OC)c(OC)c1-2;0.0618144311010837;1;proba_Psubnormal;0;class_Psub
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;0.9999991655349731;1;proba_Psubnormal;1;class_Psub
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;0.000482717907289;1;proba_Psubnormal;0;class_Psub
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C;0.118824653327465;1;proba_Psubnormal;0;class_Psub
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C;0.0880575254559516;1;proba_Psubnormal;0;class_Psub
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;0.55146723985672;0;proba_Psubnormal;1;class_Psub
CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;0.0004092332092113;1;proba_Psubnormal;0;class_Psub
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0.935978889465332;1;proba_Psubnormal;1;class_Psub
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;0.9497628808021544;1;proba_Psubnormal;1;class_Psub
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;0.1923431307077407;1;proba_Psubnormal;0;class_Psub
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O;0.5989803075790405;0;proba_Psubnormal;1;class_Psub
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;0.2586164474487304;1;proba_Psubnormal;0;class_Psub
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1;1.1699852819901937e-07;1;proba_Psubnormal;0;class_Psub
C[C@@]12CC[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;0.0401926413178443;1;proba_Psubnormal;0;class_Psub
CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl;5.19840614288114e-06;1;proba_Psubnormal;0;class_Psub
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;0.0058479974977672;1;proba_Psubnormal;0;class_Psub
COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC;0.1628014594316482;1;proba_Psubnormal;0;class_Psub
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21;0.003181429579854;1;proba_Psubnormal;0;class_Psub
CC(C)CN1CN(c2ccccc2)C2(CCN(C[C@@](C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O;0.1194364950060844;1;proba_Psubnormal;0;class_Psub
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21;0.9991552829742432;1;proba_Psubnormal;1;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CC=C2;0.1798608005046844;1;proba_Psubnormal;0;class_Psub
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(/C=N/OC(C)(C)C)cccc3nc2-1;0.3228245377540588;0;proba_Psubnormal;0;class_Psub
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;0.9946894645690918;1;proba_Psubnormal;1;class_Psub
C[C@@]12CC[C@H]3[C@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O;2.1463833036250435e-05;1;proba_Psubnormal;0;class_Psub
COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;0.0369564369320869;1;proba_Psubnormal;0;class_Psub
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;0.3706443905830383;0;proba_Psubnormal;0;class_Psub
CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl;0.0070209451951086;1;proba_Psubnormal;0;class_Psub
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1;0.0137746911495924;1;proba_Psubnormal;0;class_Psub
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.5112982988357544;0;proba_Psubnormal;1;class_Psub
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;0.9958397150039672;1;proba_Psubnormal;1;class_Psub
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1;0.0021544594783335;1;proba_Psubnormal;0;class_Psub
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0.1207215711474418;1;proba_Psubnormal;0;class_Psub
COc1cc([C@@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC;0.6451777219772339;0;proba_Psubnormal;1;class_Psub
COC(=O)[C@@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;0.6254807114601135;0;proba_Psubnormal;1;class_Psub
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;9.152218262897804e-05;1;proba_Psubnormal;0;class_Psub
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12;0.9989058971405028;1;proba_Psubnormal;1;class_Psub
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.9131726026535034;1;proba_Psubnormal;1;class_Psub
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.3077167868614197;0;proba_Psubnormal;0;class_Psub
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.0015204563969746;1;proba_Psubnormal;0;class_Psub
CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12;0.9999933242797852;1;proba_Psubnormal;1;class_Psub
NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O;0.9115691781044006;1;proba_Psubnormal;1;class_Psub
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;0.0211657769978046;1;proba_Psubnormal;0;class_Psub
COC(=O)C1=CC[C@@]23CCC([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(OC(C)=O)CC1;0.0999091416597366;1;proba_Psubnormal;0;class_Psub
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0.84426349401474;1;proba_Psubnormal;1;class_Psub
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl;0.9998674392700196;1;proba_Psubnormal;1;class_Psub
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.8442834615707397;1;proba_Psubnormal;1;class_Psub
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl;0.0006965256761759;1;proba_Psubnormal;0;class_Psub
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;0.3365499377250671;0;proba_Psubnormal;0;class_Psub
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.0386257953941822;1;proba_Psubnormal;0;class_Psub
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;0.0397131852805614;1;proba_Psubnormal;0;class_Psub
C=C(c1cccc(-c2cc3ccccc3[nH]2)c1)c1cc2ccccc2[nH]1;0.0037969693075865;1;proba_Psubnormal;0;class_Psub
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;0.5826922059059143;0;proba_Psubnormal;1;class_Psub
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3;0.6039794087409973;0;proba_Psubnormal;1;class_Psub
CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@@](C)([C@H]3CC[C@@](C)([C@H]4O[C@H]([C@@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C;0.0021434584632515;1;proba_Psubnormal;0;class_Psub
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;0.1064771190285682;1;proba_Psubnormal;0;class_Psub
COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;0.9402384161949158;1;proba_Psubnormal;1;class_Psub
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1;0.9984299540519714;1;proba_Psubnormal;1;class_Psub
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;0.1702742278575897;1;proba_Psubnormal;0;class_Psub
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.1401624679565429;1;proba_Psubnormal;0;class_Psub
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;0.0680463165044784;1;proba_Psubnormal;0;class_Psub
CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@]31C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C;0.3129284381866455;0;proba_Psubnormal;0;class_Psub
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1;0.0615325532853603;1;proba_Psubnormal;0;class_Psub
CO[P@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;4.888554030912928e-06;1;proba_Psubnormal;0;class_Psub
N#CC[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O;0.9760010242462158;1;proba_Psubnormal;1;class_Psub
CC[C@@]1(O)CC(=O)OC[C@@H]2C(=O)N3Cc4cc5cc(F)c(F)cc5nc4C3=C[C@H]21;0.9416719675064088;1;proba_Psubnormal;1;class_Psub
O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12;0.992263674736023;1;proba_Psubnormal;1;class_Psub
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C;0.4598788022994995;0;proba_Psubnormal;0;class_Psub
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@H]12;0.1314377784729004;1;proba_Psubnormal;0;class_Psub
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.1339375078678131;1;proba_Psubnormal;0;class_Psub
C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1;0.0172643009573221;1;proba_Psubnormal;0;class_Psub
CNCCC[C@]12CC[C@@H](c3ccccc31)c1ccccc12;0.9999595880508424;1;proba_Psubnormal;1;class_Psub
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0.0013793986290693;1;proba_Psubnormal;0;class_Psub
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4;0.04069409891963;1;proba_Psubnormal;0;class_Psub
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;0.4561058282852173;0;proba_Psubnormal;0;class_Psub
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;0.998428463935852;1;proba_Psubnormal;1;class_Psub
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0.5239947438240051;0;proba_Psubnormal;1;class_Psub
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;7.343429388129152e-06;1;proba_Psubnormal;0;class_Psub
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.6757218837738037;0;proba_Psubnormal;1;class_Psub
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;0.0030100101139396;1;proba_Psubnormal;0;class_Psub
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1;0.9996633529663086;1;proba_Psubnormal;1;class_Psub
CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1OC;0.000139566589496;1;proba_Psubnormal;0;class_Psub
O=C1OC2(c3ccccc31)c1ccc(O)c(O)c1Oc1c2ccc(O)c1O;0.309891790151596;0;proba_Psubnormal;0;class_Psub
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;0.0161192845553159;1;proba_Psubnormal;0;class_Psub
C=C1C[C@H]2C/C=C/C(=O)C/C(C)=C\C=C\C(=O)O[C@@H]([C@@H](O)NC(=O)/C=C\C=C\C)C/C(C)=C/[C@@H](C1)O2;0.7050751447677612;1;proba_Psubnormal;1;class_Psub
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;0.1040138527750969;1;proba_Psubnormal;0;class_Psub
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;0.0669889003038406;1;proba_Psubnormal;0;class_Psub
CN(C)CC[C@H](c1ccccc1)c1ccccn1;0.0372296832501888;1;proba_Psubnormal;0;class_Psub
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12;0.8977147340774536;1;proba_Psubnormal;1;class_Psub
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;0.8707661032676697;1;proba_Psubnormal;1;class_Psub
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;0.0318847000598907;1;proba_Psubnormal;0;class_Psub
Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1;7.711462239967659e-05;1;proba_Psubnormal;0;class_Psub
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1;0.075838379561901;1;proba_Psubnormal;0;class_Psub
Cc1cc(C)cc(-c2cc3ncnc(NNC(=S)NC4CC4)c3s2)c1;0.0247410852462053;1;proba_Psubnormal;0;class_Psub
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0.0202324092388153;1;proba_Psubnormal;0;class_Psub
CC(C)NC[C@H](O)COc1cccc2ccccc12;0.9999250173568726;1;proba_Psubnormal;1;class_Psub
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O;0.91993910074234;1;proba_Psubnormal;1;class_Psub
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.998418927192688;1;proba_Psubnormal;1;class_Psub
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;0.1804340034723281;1;proba_Psubnormal;0;class_Psub
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.1960548609495163;1;proba_Psubnormal;0;class_Psub
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;0.9432162642478944;1;proba_Psubnormal;1;class_Psub
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.1274080872535705;1;proba_Psubnormal;0;class_Psub
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.0043253079056739;1;proba_Psubnormal;0;class_Psub
CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1;0.0017804852686822;1;proba_Psubnormal;0;class_Psub
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1;0.0136496312916278;1;proba_Psubnormal;0;class_Psub
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;0.9884815216064452;1;proba_Psubnormal;1;class_Psub
CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OC(F)(F)F)c2)cc1OC;0.0019859720487147;1;proba_Psubnormal;0;class_Psub
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1;0.0196668822318315;1;proba_Psubnormal;0;class_Psub
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;0.0091727776452898;1;proba_Psubnormal;0;class_Psub
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12;0.0628331378102302;1;proba_Psubnormal;0;class_Psub
CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O;0.0086793126538395;1;proba_Psubnormal;0;class_Psub
