SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1	0.98	1.07	0.2	0.7	1.1	0.06	-0.63	1.34	-0.33	-0.15	0.21	-0.2	0.51	0.58	-0.45	0.02	-0.11	-0.7	-0.11	0.12	0.033784680656738	0.13067769325198822
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O	-0.15	1.07	0.79	0.7	1.39	0.79	0.3	-0.84	-0.5	0.04	0.05	-0.2	-0.4	-0.5	-0.4	1.08	-0.23	-0.7	0.58	0.04	0.013	0.30860379833810503
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.67	2.12	-0.42	0.7	0.23	1.5	-0.8	-0.37	-0.04	-0.06	-0.02	-0.2	1.2	0.14	-1.4	0.16	-0.56	-0.69	0.82	-0.52	0.01	0.1135907888066096
CNC(C)C(O)c1ccccc1	-0.4	0.01	-1.84	-0.67	-0.89	1.23	-1.02	1.22	-0.59	0.04	-0.01	-0.2	0.75	0.39	0.46	0.17	-0.19	-0.71	0.37	-0.51	0.995	0.6500757874353951
Cc1ccc(N(C)C)cc1	-0.08	0.01	-1.88	-0.67	-0.57	3.11	-1.12	1.58	-0.45	0.26	0.2	-0.2	1.2	1.26	0.38	0.14	-3.97	-0.71	-1.65	0.89	0.0549819999999999	0.416463938876776
CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O	-0.62	0.01	0.92	0.7	-0.01	-0.57	0.66	0.29	0.13	-0.43	-0.23	-0.2	-0.48	-0.43	0.25	-1.0	-0.23	1.09	-1.58	0.76	0.0849999999999999	0.3750419920304832
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1	0.79	1.07	-0.42	-0.67	-0.48	0.91	-0.24	1.17	0.51	0.61	0.13	-0.2	1.43	-0.37	-0.36	0.04	0.06	0.09	0.56	-0.09	0.0	0.07596371626848233
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	-0.98	0.01	0.87	0.7	-0.26	-0.58	0.21	0.6	0.03	-0.08	0.11	-0.2	-0.48	-0.36	0.24	-0.28	0.07	1.09	-1.04	0.68	0.81	0.7302895525380504
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	0.46	1.07	-0.64	-0.67	-0.51	0.09	0.27	-1.12	0.93	0.26	0.21	-0.2	1.68	-0.64	-1.09	0.21	-0.48	0.09	0.21	0.21	0.0699999999999999	0.11290896358944004
CN1C(=O)OC(C)(C)C1=O	-0.83	-1.04	-0.75	0.7	0.2	-1.14	0.53	1.32	-0.88	-3.91	-0.31	-0.2	-1.46	0.27	-0.03	0.16	-1.1	-0.77	-3.77	3.71	0.9616666666666668	0.7194602974476045
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-0.45	0.01	1.0	-0.67	-1.3	-0.71	0.39	-0.48	1.23	0.81	-0.43	-0.2	1.25	0.33	0.29	-0.76	0.88	1.09	0.88	-0.15	0.0999999999999999	0.20396726507012408
CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	0.81	1.07	-0.23	-0.67	0.11	-0.8	0.12	-1.38	0.41	0.02	0.16	-0.2	0.66	-0.25	-1.01	0.39	-0.21	0.09	0.54	-0.24	0.02	0.04499458144131727
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	-0.31	0.01	-0.99	-0.67	-0.99	0.54	-0.01	0.04	0.74	0.1	0.17	-0.2	0.31	0.2	0.45	0.59	-2.11	0.09	0.48	0.97	0.28	0.30440675672321194
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21	-0.14	0.01	-0.11	-0.67	0.42	-1.17	0.95	-1.44	0.13	0.16	0.25	-0.2	-0.55	-1.13	-0.13	0.25	-0.07	-0.7	1.39	-0.43	0.028071681892389	0.2798735633375474
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	0.42	0.01	0.62	3.44	2.28	-0.68	-0.31	-0.53	-0.09	-0.04	0.15	-0.2	-0.56	0.42	-0.22	-0.54	-0.16	2.14	0.76	-0.54	0.05	0.11927789457142209
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1	0.14	1.07	0.34	-0.67	0.27	-0.73	0.35	-0.88	-0.05	0.79	-0.19	4.45	0.97	-0.85	-0.41	0.29	-0.15	-0.7	1.0	-0.05	0.5800000000000001	0.5579116271834451
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O	0.15	1.07	-0.26	0.7	0.4	-0.01	-0.26	0.07	-0.34	0.09	-0.21	-0.2	0.1	-0.39	-0.21	-0.52	-0.1	-0.7	-0.01	0.24	0.03	0.25899797315768697
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12	0.79	-1.04	0.63	-0.67	0.2	0.22	-0.75	1.31	-0.22	0.26	0.1	-0.2	-1.46	0.23	-0.25	0.37	-1.17	-0.7	-0.67	0.7	0.0999999999999999	0.10533731203735226
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	1.97	2.12	-0.06	-0.67	0.15	-0.24	-0.11	-0.19	0.42	-0.53	0.08	-0.2	1.03	-0.27	-0.91	0.86	-0.25	0.09	0.39	-0.07	0.005	0.02019288258929686
CC(C)NCC(O)COc1ccc(O)cc1	-0.49	0.01	-1.17	-0.67	-0.61	0.95	-0.67	1.0	-0.78	0.95	1.08	-0.2	0.2	0.07	-0.06	-0.26	0.63	-0.71	0.97	-0.65	0.96	0.7038677524920832
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	0.42	0.01	-0.48	-0.67	-0.88	1.03	-0.95	0.33	0.88	0.17	0.32	-0.2	-0.06	2.32	0.44	0.14	-0.23	2.14	0.05	0.02	0.0999999999999999	0.2365015339128733
COc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1	0.0	1.07	0.31	-0.67	0.27	-0.48	0.52	-1.15	-0.1	0.64	-0.26	4.45	0.89	-0.94	-0.44	-0.78	-0.16	-0.7	0.99	-0.06	0.6500000000000001	0.6497881120313227
CCN(CC)C(=O)N1CCN(C)CC1	-0.69	-1.04	-2.97	3.44	-0.12	1.71	-1.05	0.9	-1.09	-0.5	0.06	-0.2	-1.46	1.3	1.1	0.06	0.02	-0.8	1.56	-0.76	0.9975	0.7202121480921698
Clc1cccc(Cl)c1NC1=NCCN1	0.06	0.01	-1.36	-0.67	-0.85	0.59	-0.32	-1.0	0.9	0.59	1.27	-0.2	0.31	0.54	-0.02	0.01	-0.73	0.09	0.54	-0.87	0.7833333333333333	0.28407359612662847
CCC1(C)CC(=O)NC1=O	-0.79	-1.04	-0.72	-0.67	-0.31	-0.92	-0.29	2.41	-0.8	0.21	-0.05	-0.2	-1.46	0.37	2.08	0.16	0.3	-0.75	-3.77	1.0	0.9975	0.7201429719341199
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	1.73	2.12	0.54	-0.67	-0.02	-1.16	0.0	-0.71	-0.05	-0.03	0.14	-0.2	1.23	-0.61	-0.29	-0.03	0.11	-0.68	-0.41	-0.12	0.05	0.03673529354354987
c1ccc2ncccc2c1	-0.0	0.01	-1.64	-0.67	-1.01	0.44	-0.25	-0.66	0.57	-0.46	-0.13	-0.2	2.97	-0.88	-0.3	0.18	4.26	-0.7	-0.77	1.37	0.203613	0.21883347340753312
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	1.05	1.07	-0.05	-0.67	-1.22	0.37	-0.24	-0.43	1.34	-0.85	0.17	-0.2	1.2	0.51	-0.85	1.3	-0.41	0.09	0.35	-1.31	0.0	0.031358065455200215
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl	0.96	1.07	-0.37	-0.67	-0.83	-0.01	0.33	-0.55	1.07	0.4	1.72	-0.2	1.2	-0.12	-1.25	0.04	-0.71	0.09	0.65	-0.34	0.01	0.04014036759375808
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	0.27	1.07	0.08	2.07	-0.37	1.67	-0.52	-0.88	0.16	0.17	-0.09	-0.2	0.31	-0.02	-0.32	-0.04	-1.36	1.09	0.5	-0.67	0.17	0.2046573229701522
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0.38	0.01	-1.22	0.7	-0.5	0.71	-0.23	0.43	0.65	0.22	0.11	-0.2	0.44	1.13	0.04	0.36	-0.49	0.09	1.61	-1.94	0.1735298267698505	0.2731947931199655
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	1.01	1.07	0.13	0.7	1.04	-0.04	0.13	-0.52	-0.28	-0.11	-0.39	-0.2	-0.03	-0.39	-0.59	-1.45	-0.28	-0.7	1.05	-0.49	0.02	0.13753671560538344
Cc1ccccc1O	-0.24	0.01	-1.63	-0.67	-0.94	0.51	-0.61	1.22	-0.18	1.5	0.22	-0.2	1.86	-0.11	1.42	0.16	4.31	-0.71	-3.77	4.19	0.380042	0.39358764466952645
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	-0.1	0.01	0.78	0.7	0.43	-1.51	1.91	-0.76	-0.46	-0.17	-0.19	-0.2	0.16	-1.51	1.48	0.32	-0.25	-0.71	-0.34	-0.09	0.62	0.4961394198139849
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	0.89	0.01	0.21	-0.67	-0.67	-0.33	-0.78	-0.68	0.56	-1.01	-0.32	-0.2	-0.06	2.12	0.16	0.14	-0.5	1.09	0.53	-0.05	0.038541257264652	0.05296445666604326
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	0.79	0.01	-0.1	0.7	-0.03	0.32	-0.46	-0.16	-0.09	0.77	0.6	-0.2	0.44	-0.37	-0.77	0.07	-0.69	-0.7	0.68	0.02	0.5	0.353829417862511
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	0.04	0.01	-0.61	0.7	0.42	0.08	-0.61	-0.29	-0.4	0.52	-0.12	-0.2	0.24	0.0	0.52	0.34	0.25	-0.7	-0.79	0.71	0.35	0.4480546657468647
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.28	0.01	0.16	0.7	0.57	-0.52	0.23	-0.67	-0.4	0.73	-0.12	4.45	0.41	-0.47	0.21	0.13	0.17	-0.7	1.24	-0.44	0.7333333333333334	0.6188782828628075
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1	-0.22	0.01	0.94	0.7	-0.01	-0.88	-0.03	-0.4	-0.21	0.58	-0.05	-0.2	0.01	-0.23	0.56	-0.14	0.13	1.09	0.79	0.09	0.0699999999999999	0.28677717506056416
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	-0.27	-1.04	-0.87	-0.67	0.18	-1.8	-0.26	-0.05	-0.59	-0.68	-0.32	-0.2	-1.46	-0.25	0.39	-0.13	0.71	-0.72	0.35	-0.33	0.62	0.5138734357899889
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	3.01	3.17	1.41	2.07	4.68	1.08	-0.41	0.26	-0.57	-0.2	-0.43	-0.2	-0.12	0.31	-0.36	1.58	-0.06	-0.69	0.8	-0.47	0.7	0.566956418117107
c1cc[n+]2c(c1)-c1cccc[n+]1CC2	-0.58	-1.04	-2.49	-0.67	-0.77	0.76	-0.71	-0.6	0.13	-0.31	-0.12	-0.2	1.86	-0.58	-0.33	0.16	0.15	-0.72	-0.67	0.31	0.59	0.7726784875835642
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]	-0.19	0.01	-1.36	-0.67	-0.42	-2.18	2.02	-0.77	-0.34	-1.32	-0.97	-0.2	0.58	-1.36	1.9	0.16	1.55	-0.71	-3.77	1.53	0.1309779999999999	0.16635333989931794
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	0.55	0.01	-0.49	-0.67	-0.21	1.57	-1.14	1.91	-0.71	0.15	0.07	-0.2	-0.26	0.76	-0.57	0.13	0.3	-0.71	1.03	-0.82	0.05	0.10453858087622264
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	-1.27	-1.04	0.46	0.7	0.51	-0.48	0.96	-1.16	0.46	0.64	0.07	-0.2	-0.77	-0.35	-0.23	0.08	0.28	1.09	-0.25	-0.12	0.64	0.6058453112625111
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-1.56	-1.04	0.47	-0.67	-2.77	-2.46	0.23	2.22	0.83	-0.49	-1.7	-0.2	-1.46	0.63	1.31	-1.12	1.1	1.09	-1.39	-0.25	0.2099999999999999	0.7915241919179683
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.15	-1.04	1.28	-0.67	0.4	-0.42	-0.3	1.55	-0.55	-0.31	-0.08	-0.2	-1.46	-0.13	0.1	0.87	0.31	-0.71	-0.62	0.51	0.36	0.2998286424900171
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.97	-1.04	1.58	-0.67	1.12	-0.58	0.12	0.82	-0.2	-0.48	0.1	-0.2	-1.46	0.08	-0.13	0.51	0.22	1.09	0.24	-0.23	0.1	0.0943731339482168
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	-0.42	0.01	0.5	0.7	0.03	-0.09	-0.16	0.06	-0.23	-0.2	-0.06	-0.2	-0.51	-0.65	-0.28	-0.59	0.24	-0.7	0.25	-0.09	0.5595000000000001	0.6233960714082651
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1	-0.32	0.01	1.01	-0.67	-0.71	-1.48	1.77	-1.18	0.59	-0.27	0.34	-0.2	1.49	-0.96	1.31	-0.01	-0.63	1.09	-0.63	-0.32	0.017266782258755	0.18096291253004462
CCNc1nc(Cl)nc(NCC)n1	-0.38	-1.04	-1.76	-0.67	0.05	-1.48	-0.38	-2.92	-0.36	-1.53	-0.94	-0.2	0.58	0.75	0.95	0.02	1.02	0.09	1.42	-1.94	0.284499258140269	0.37526393216850545
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	1.15	1.07	-0.53	-0.67	-0.17	-0.06	-0.66	-0.24	-0.1	-0.47	0.13	-0.2	1.07	-0.08	-1.31	0.21	-0.03	-0.69	0.66	-0.28	0.0	0.04948101302064979
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.87	-1.04	0.26	-0.67	0.62	-0.11	-0.78	0.31	-0.66	-0.31	-0.2	-0.2	-1.46	0.43	-0.3	0.74	-0.04	-0.71	0.57	-0.04	0.01429	0.05932934681171471
C#CC(O)(/C=C/Cl)CC	-0.32	-1.04	-1.28	-0.67	-0.89	-0.03	-0.88	2.93	0.19	0.14	0.3	-0.2	-1.46	1.15	0.69	0.16	1.29	0.09	-3.55	0.76	0.4	0.4531589285875678
O=NN(c1ccccc1)c1ccccc1	0.56	1.07	-2.45	-0.67	-0.69	-0.65	0.12	-0.54	0.29	-0.75	0.06	-0.2	1.86	-1.05	-0.5	0.11	-0.44	-0.71	-0.2	-0.78	0.043681	0.14054999040145014
O=NC=C1C=CN(COCN2C=CC(=CN=O)C=C2)C=C1	0.3	-1.04	-1.56	2.07	-0.67	1.34	0.52	0.93	-0.17	0.33	-0.08	-0.2	-1.46	-1.14	0.62	0.0	1.45	-0.72	0.64	-0.24	0.98	0.4194441754308978
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12	0.56	1.07	0.82	-0.67	-0.52	-1.13	1.12	-1.21	-0.11	-0.17	-0.63	-0.2	0.97	-1.42	-0.3	0.02	-0.25	-0.7	-0.22	-0.29	0.15	0.07947816484817445
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	0.18	0.01	-0.48	0.7	-0.18	1.77	-0.99	1.29	-0.67	0.2	0.28	-0.2	-0.13	0.72	-0.21	0.36	-0.21	-0.71	0.59	-0.57	0.88	0.6659302866799351
CCCCOC(=O)CCCCC(=O)OCCCC	0.44	-1.04	-1.24	-0.67	0.0	-0.36	-0.89	-0.52	-1.02	-0.37	-0.05	-0.2	-1.46	0.83	0.32	1.42	-0.08	-0.77	0.81	-0.37	0.587203	0.17021301931040111
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2	-0.51	-1.04	-0.53	-0.67	-0.54	-0.63	1.67	-1.54	0.74	-1.03	-1.08	-0.2	1.49	-0.85	0.19	-0.1	-0.36	1.09	-0.43	-0.07	0.75	0.6347547543254493
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	0.37	0.01	1.02	0.7	0.21	-0.98	-0.37	-0.08	-0.29	0.22	-0.02	-0.2	-0.73	0.2	0.43	-0.01	0.07	1.09	0.16	0.38	0.005	0.10925212636585932
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	0.45	0.01	-0.38	0.7	0.68	0.51	-0.37	-0.16	-0.09	1.2	0.21	-0.2	1.37	0.13	-0.52	0.26	-0.22	-0.7	0.95	-0.5	0.0749999999999999	0.31081895718020824
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	0.51	0.01	-0.22	0.7	0.09	0.76	-0.7	-0.09	-0.37	0.53	0.15	-0.2	0.34	0.04	-0.0	0.09	-0.2	-0.7	0.07	0.18	0.2199999999999999	0.24597161603692147
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	-0.47	0.01	1.61	0.7	-0.17	-0.09	-0.44	0.02	-0.34	0.9	-0.43	-0.2	-0.26	0.88	0.24	0.17	-0.02	1.09	-0.71	0.63	0.995	0.5642620843204825
CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O	-0.37	-1.04	0.72	2.07	0.11	-0.24	-0.49	0.18	-0.23	0.01	0.43	-0.2	-1.46	0.51	0.65	-0.35	-0.62	1.09	-0.82	0.55	0.86	0.46981553572387724
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	-0.4	0.01	-0.62	-0.67	-0.26	-0.14	-0.47	-0.44	-0.27	0.83	0.16	-0.2	0.75	-0.37	-0.06	-0.54	-0.75	-0.69	0.91	-0.46	0.85	0.49152782729396827
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	-0.39	0.01	-0.37	-0.67	0.99	0.33	-0.14	-0.9	-0.63	-0.69	-0.51	-0.2	0.16	-0.18	0.23	-0.01	-0.3	-0.7	0.37	-0.59	0.0999999999999999	0.39109817000249064
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C	1.01	-1.04	1.1	-0.67	1.02	-1.84	1.31	-2.14	-0.04	0.35	-0.08	-0.2	-0.48	-0.34	-0.09	1.04	-0.7	1.09	1.18	-1.2	0.0111960920308075	0.08210475148461344
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	0.73	-1.04	0.61	-0.67	-0.15	1.03	-1.12	1.81	-0.55	0.33	0.08	-0.2	-1.46	0.63	0.18	0.26	-0.43	-0.72	-0.59	0.53	0.4	0.12225798320032834
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl	-0.3	-1.04	-0.3	-0.67	-0.97	-0.64	1.85	-0.7	0.77	-0.89	-0.38	-0.2	0.31	-0.42	1.17	1.3	0.37	0.09	1.57	-0.68	0.091940973889346	0.49459977196943733
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	-1.09	0.01	0.04	0.7	0.17	-0.7	0.65	-0.51	0.62	0.36	0.18	-0.2	-0.03	-0.43	-0.27	-0.6	-0.4	1.09	-0.06	0.65	0.25	0.3062000649431968
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	1.07	-1.04	1.13	-0.67	1.18	0.09	-0.76	1.31	-0.54	-0.16	0.14	-0.2	-1.46	0.69	-0.32	0.38	-0.09	-0.71	-0.37	0.21	0.0999999999999999	0.06366969514894698
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	-1.27	-1.04	0.46	0.7	0.51	-0.48	0.96	-1.16	0.46	0.64	0.07	-0.2	-0.77	-0.35	-0.23	0.08	0.28	1.09	-0.25	-0.12	0.63	0.6058453112625111
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	-0.46	0.01	0.12	0.7	-0.27	0.28	-0.3	-0.2	-0.21	-0.09	-0.05	-0.2	-0.4	-0.51	-0.19	-0.43	0.37	-0.7	0.56	-0.57	0.6799999999999999	0.6778525725822028
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	0.52	0.01	-0.35	-0.67	0.25	0.54	-0.84	1.41	-0.54	0.19	0.04	-0.2	0.75	0.66	-0.3	-0.09	-0.09	-0.7	0.9	-0.6	0.1899999999999999	0.1400919506913718
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	-0.14	0.01	-0.81	0.7	-0.04	0.83	-0.43	0.09	-0.43	0.49	0.16	-0.2	0.46	-0.11	-0.22	0.23	-0.45	-0.7	1.41	-0.6	0.75	0.5609275516199588
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	-0.68	0.01	-0.32	0.7	-0.49	-0.95	0.32	-0.42	0.07	-0.05	0.23	-0.2	-0.44	-0.74	0.23	-1.12	0.21	0.09	-0.65	0.14	0.75	0.5883823439654636
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	1.76	2.12	-0.42	0.7	0.08	1.57	-0.78	-0.39	0.19	0.36	-0.02	-0.2	1.11	0.28	-1.42	0.18	-0.55	0.09	0.75	-0.32	0.005	0.06694747466378076
CCCCC1(CC)C(=O)NC(=O)NC1=O	-0.58	-1.04	-0.83	-0.67	0.18	-2.05	-0.22	0.7	-0.84	-0.63	-0.26	-0.2	-1.46	0.04	0.81	-0.06	0.64	-0.75	0.25	-0.4	0.6933333333333334	0.6973288332990888
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C	0.62	1.07	1.13	-0.67	1.93	-0.29	0.3	0.1	-0.44	0.29	-0.18	-0.2	0.14	-0.49	-0.27	-2.07	0.44	-0.69	0.23	0.11	0.0999999999999999	0.13924466203105523
C[N+](C)(C)CC(O)CC(=O)[O-]	-1.8	-1.04	-0.28	0.7	-0.55	-0.21	-0.5	3.96	-1.27	-1.82	-0.85	-0.2	-1.46	0.91	0.66	-1.73	1.07	-0.78	-0.45	1.14	1.0	0.8259376226902331
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	0.01	0.01	-0.17	0.7	0.27	-0.08	-0.31	-0.3	-0.45	0.51	-0.61	-0.2	-0.4	-0.16	0.2	0.45	-0.48	-0.71	-0.17	-0.18	0.64	0.34639974991636896
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	0.23	0.01	-1.26	2.07	0.45	0.72	-0.69	0.88	-0.7	0.35	0.17	-0.2	0.01	0.92	0.31	0.31	0.02	-0.71	1.24	-0.58	0.6	0.5308453128528567
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.79	0.01	-1.0	-0.67	-0.44	1.02	-0.63	0.98	-0.75	0.55	0.08	-0.2	-0.06	0.01	-0.07	1.0	0.65	-0.71	0.65	-0.53	0.9525	0.7011000191798143
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	-1.06	-1.04	-0.28	-0.67	-1.39	-0.85	-0.1	-0.21	0.87	-0.59	-1.16	-0.2	-0.36	0.65	0.28	0.75	-0.67	1.09	0.43	-0.38	0.83	0.8137404672925379
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1	-1.39	-1.04	-0.91	-0.67	-0.54	-0.72	0.19	-0.62	-0.78	-0.31	-0.78	-0.2	0.87	-1.05	1.17	0.74	0.53	-0.75	1.19	-0.55	0.9	0.8878341644281185
Nc1ccn(C2CCC(CO)O2)c(=O)n1	-1.22	-1.04	-1.32	-0.67	-0.59	-0.14	0.16	-0.54	-0.74	-0.4	-0.45	-0.2	0.2	-0.95	0.71	0.32	-0.41	-0.75	0.44	-0.43	0.97	0.8765735652237332
CNCCC(Oc1cccc2ccccc12)c1cccs1	1.06	1.07	-0.45	-0.67	-0.53	0.7	-0.69	-1.0	0.55	-0.0	-0.19	-0.2	1.62	0.22	-1.12	0.19	-0.59	1.09	0.34	0.03	0.0999999999999999	0.054523386365170186
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.14	0.01	-0.41	0.7	0.04	0.35	-0.55	-0.41	-0.33	0.17	0.26	-0.2	0.12	-0.18	-0.29	-0.04	0.23	-0.69	0.9	-0.53	0.65	0.5073131235327412
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	0.48	1.07	-0.25	-0.67	-0.26	0.38	0.04	-0.28	-0.18	0.54	0.31	-0.2	0.51	-0.76	-0.45	-0.34	-0.28	-0.7	-0.01	0.21	0.05	0.10919304892573833
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1	0.53	1.07	-0.47	-0.67	-0.48	0.66	-0.52	2.17	-0.06	0.41	0.02	-0.2	1.49	-0.2	-0.47	-0.01	-0.08	-0.7	0.21	0.51	0.068217040043765	0.16448539158394684
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C	0.28	-1.04	1.62	-0.67	1.81	0.94	-0.52	0.88	-0.82	0.04	0.05	-0.2	-1.46	0.06	0.04	1.55	-0.28	-0.72	-0.02	0.32	0.85	0.4565410948042201
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	0.29	0.01	0.1	0.7	0.95	0.54	-0.65	1.54	-0.81	0.27	0.37	-0.2	-0.48	0.64	0.11	1.29	0.15	-0.71	0.94	-0.39	0.75	0.4938590685753889
