index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
67;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12;360.45;1.8457;3;5;2;153.398;-3.186;1.053;83.809;-3.922;Yes;No;No;-0.138;0.194;-0.007;-2.412;No;No;No;No;No;No;No;0.723;No;Yes;-0.95;No;No;2.494;1.892;No;No;0.326;1.645
68;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;330.468;3.6959;2;3;1;144.442;-4.31;1.375;100.0;-3.261;No;Yes;No;-0.13;0.02;-0.055;-1.849;No;Yes;No;No;No;No;No;0.666;No;No;-0.62;No;No;2.115;1.737;No;No;0.664;-0.103
69;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;288.431;3.8792;0;2;1;127.551;-4.515;1.468;96.912;-2.958;No;Yes;Yes;0.328;0.104;0.171;-2.312;No;Yes;No;No;No;No;No;0.921;Yes;No;-0.376;No;Yes;1.913;1.758;No;No;1.01;0.735
70;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;346.467;2.8108;2;4;2;149.237;-3.947;1.066;97.201;-4.222;No;Yes;No;-0.113;0.165;-0.023;-2.257;No;Yes;No;No;No;No;No;0.702;Yes;No;-0.267;No;No;1.921;1.478;No;No;0.505;0.848
71;CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;390.52;2.5751;1;5;3;166.707;-4.05;1.109;98.989;-3.302;Yes;No;No;0.008;0.186;-0.635;-3.336;No;Yes;No;No;No;No;No;0.605;No;No;-1.102;No;No;3.132;1.66;No;No;0.315;2.068
72;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;374.521;3.6043;1;4;2;161.913;-4.89;1.04;96.595;-4.159;Yes;Yes;No;0.252;0.133;-0.352;-1.924;No;Yes;No;No;No;No;Yes;0.562;Yes;No;-0.815;No;No;2.763;1.488;No;No;0.461;1.337
73;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;286.415;4.0874;0;2;0;126.918;-4.938;1.593;99.008;-2.877;No;Yes;Yes;0.435;0.099;0.21;-2.181;No;Yes;No;No;No;No;No;0.937;Yes;No;-0.447;No;Yes;1.691;1.888;No;No;1.169;0.341
74;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;288.387;2.58;0;3;3;125.176;-4.042;1.205;92.703;-3.854;Yes;No;No;0.305;0.12;-0.028;-2.107;No;Yes;No;Yes;No;No;No;0.664;No;No;-0.838;No;Yes;2.315;1.822;No;No;0.791;0.87
75;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;272.388;3.6092;0;2;2;120.382;-4.465;1.27;92.347;-3.338;Yes;No;No;0.686;0.075;0.034;-1.535;No;Yes;Yes;No;No;No;No;0.737;No;No;-0.971;No;Yes;2.501;1.988;No;No;1.031;0.428
76;CC1=C(C(=O)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1;355.843;3.8386;4;5;1;143.912;-4.556;0.96;91.002;-3.794;Yes;Yes;No;-0.326;0.09;-0.445;-2.085;No;Yes;No;Yes;Yes;No;No;0.243;No;No;0.254;No;No;2.807;1.645;No;No;1.441;1.558
77;CC1=CC(C)C(C)N(CC2=NCCN2)c2ccccc21;269.392;2.9362;2;3;1;120.95;-4.25;1.523;96.044;-2.173;No;No;No;0.633;0.22;0.211;-2.064;No;No;No;Yes;No;Yes;No;0.495;No;No;-0.148;No;No;2.714;0.867;Yes;No;2.557;1.649
78;CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1;293.41;4.2557;2;2;0;132.324;-3.497;1.548;93.131;-2.664;No;Yes;Yes;1.152;0.205;0.575;-1.425;No;Yes;Yes;Yes;No;Yes;No;0.258;Yes;No;-0.078;No;Yes;3.527;0.786;No;No;0.306;0.795
79;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;374.477;1.8036;2;5;3;159.706;-3.675;0.912;77.884;-4.399;Yes;No;No;-0.104;0.276;-0.683;-3.33;No;No;No;No;No;No;No;0.716;No;No;-0.947;No;No;2.468;2.493;No;No;0.324;2.045
80;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;392.467;1.8957;2;5;3;163.872;-4.096;0.82;77.108;-4.065;Yes;No;No;0.092;0.329;-0.815;-3.39;No;No;No;No;No;No;No;0.662;No;No;-0.596;No;No;2.466;2.704;No;No;0.293;2.294
81;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;392.406;2.0816;3;6;3;159.278;-3.293;0.867;64.003;-2.735;Yes;No;No;0.235;0.58;-0.953;-3.124;No;No;No;No;No;No;No;0.571;No;No;1.256;No;No;2.137;1.966;Yes;No;0.285;1.978
82;CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1;565.719;2.8836;8;11;2;241.701;-3.669;0.654;99.883;-2.749;No;Yes;No;-0.083;0.019;-1.509;-4.019;No;Yes;No;No;No;No;Yes;0.053;No;No;-0.096;No;No;2.753;1.502;Yes;No;0.285;3.837
83;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;361.373;1.544;2;6;1;148.732;-3.267;1.328;97.066;-2.735;Yes;No;No;0.132;0.504;-0.69;-3.086;No;No;No;No;No;No;No;0.498;No;Yes;0.953;No;No;2.075;1.786;Yes;No;0.285;1.808
84;CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;852.946;0.8799;6;12;4;358.49;-3.02;0.878;48.669;-2.735;Yes;Yes;No;1.187;0.048;-1.45;-4.307;No;Yes;No;No;No;No;No;-0.214;No;No;0.402;No;Yes;2.781;3.428;Yes;No;0.285;5.667
85;CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O;1111.338;2.3433;9;18;6;458.994;-2.897;0.339;22.962;-2.735;Yes;Yes;No;0.125;0.295;-2.105;-2.629;No;Yes;No;No;No;No;No;0.539;No;No;0.337;No;No;2.604;2.422;Yes;No;0.285;9.502
86;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;780.949;2.2181;7;14;6;323.322;-4.213;0.518;79.0;-2.737;Yes;No;No;0.081;0.325;-1.707;-4.187;No;Yes;No;No;No;No;No;0.479;No;No;-2.757;No;Yes;4.538;2.508;No;No;0.285;5.237
87;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;764.95;3.2473;7;13;5;318.528;-4.735;0.574;81.487;-2.738;Yes;Yes;No;-0.103;0.29;-1.533;-3.72;No;Yes;No;No;No;No;No;0.441;No;No;-2.208;No;Yes;3.937;2.35;No;No;0.285;4.3
88;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;309.453;4.292;7;2;0;139.694;-4.383;1.441;96.532;-2.447;Yes;Yes;No;1.15;0.02;0.706;-1.334;No;Yes;Yes;No;No;Yes;Yes;0.889;Yes;Yes;0.287;No;Yes;3.143;0.717;Yes;Yes;0.692;0.625
89;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;416.526;1.3839;9;8;0;176.742;-3.364;0.82;96.857;-2.73;No;No;No;0.234;0.302;-1.056;-3.308;No;Yes;No;No;No;No;No;0.592;No;No;-0.116;No;Yes;2.636;1.416;Yes;No;0.3;1.002
90;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;404.547;4.1955;6;5;1;174.081;-4.73;0.985;95.702;-3.364;Yes;Yes;Yes;0.175;0.126;-0.375;-2.832;No;Yes;No;No;No;No;Yes;0.928;No;No;-0.091;No;Yes;2.119;0.376;No;No;0.559;0.344
91;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;424.534;2.4404;10;6;4;177.991;-3.015;0.615;39.495;-2.735;Yes;No;No;-0.833;0.398;-1.314;-3.41;No;No;No;No;No;No;No;1.25;No;No;0.255;No;No;2.347;2.559;No;No;0.285;1.851
92;CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C;785.109;5.1904;21;9;2;333.638;-4.123;0.617;57.964;-2.73;Yes;Yes;Yes;0.439;0.16;-1.294;-3.552;No;Yes;No;No;No;No;Yes;0.376;No;No;-0.285;No;Yes;3.846;1.974;Yes;No;0.285;2.517
93;CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;875.106;5.6014;8;14;3;367.772;-4.33;0.577;79.159;-2.734;Yes;Yes;Yes;0.64;0.139;-2.0;-3.416;No;Yes;No;No;No;No;No;0.533;No;No;-1.288;No;No;3.706;1.955;Yes;No;0.285;3.133
94;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;705.647;5.5773;11;12;0;293.884;-4.066;0.656;100.0;-2.735;Yes;Yes;Yes;0.173;0.248;-2.154;-3.361;No;Yes;No;Yes;Yes;No;Yes;0.035;No;No;0.812;No;Yes;3.142;-0.209;Yes;No;0.285;-4.679
95;CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN;1115.432;0.7636;33;13;10;471.268;-2.891;0.524;0.0;-2.735;Yes;Yes;No;-0.061;0.348;-1.364;-4.718;No;Yes;No;No;No;No;No;0.288;No;No;0.444;No;Yes;2.497;5.145;Yes;No;0.285;11.779
96;CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1;670.881;4.2729;10;10;4;280.503;-3.953;-0.288;49.243;-2.735;Yes;Yes;Yes;0.707;0.293;-1.778;-3.486;No;Yes;No;No;No;No;No;0.657;No;No;0.062;No;No;3.736;2.106;No;No;0.285;2.147
97;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;421.453;1.8468;3;8;2;177.877;-3.367;0.852;82.762;-2.737;Yes;Yes;No;0.75;0.191;-1.229;-3.53;No;Yes;No;No;No;No;No;1.207;No;No;0.377;No;Yes;2.982;2.014;Yes;No;0.287;-0.493
98;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;810.989;3.9909;7;12;3;345.14;-3.009;0.315;85.748;-2.735;Yes;Yes;Yes;1.85;0.259;-1.26;-2.977;No;Yes;No;No;No;No;No;0.467;No;No;0.061;No;Yes;2.429;2.701;Yes;No;0.285;3.154
99;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1;753.941;2.7324;6;10;5;321.79;-2.911;0.59;76.968;-2.735;Yes;No;Yes;1.738;0.246;-1.168;-3.389;No;Yes;No;No;No;No;No;0.523;No;No;0.173;No;Yes;2.366;2.96;Yes;No;0.285;3.552
0;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;824.972;3.5175;8;12;3;349.301;-2.971;0.705;77.379;-2.735;Yes;Yes;Yes;1.927;0.261;-1.362;-3.098;No;Yes;No;No;No;No;Yes;0.591;No;No;0.105;No;Yes;2.468;2.823;Yes;No;0.285;4.151
1;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;232.239;0.7004;2;3;2;98.2;-2.186;0.687;80.432;-3.153;No;No;No;0.071;0.421;0.031;-2.598;No;No;No;No;No;No;No;0.134;No;Yes;0.763;No;No;2.316;1.793;No;No;0.859;1.424
2;CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32;456.539;1.6413;4;8;1;193.63;-4.061;0.937;98.787;-3.242;Yes;Yes;No;0.769;0.317;-0.742;-3.161;No;Yes;No;No;No;No;No;0.51;No;No;-0.528;No;No;2.786;2.296;No;No;0.315;1.367
3;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;778.947;4.7536;7;11;2;333.291;-3.098;1.303;85.809;-2.735;Yes;Yes;Yes;1.683;0.263;-1.109;-2.679;No;Yes;No;No;No;No;Yes;0.492;No;No;-0.118;No;Yes;2.359;2.072;No;No;0.285;0.545
4;CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13;336.435;3.1753;2;3;1;147.394;-3.766;0.946;91.884;-2.909;Yes;Yes;No;1.653;0.25;0.361;-1.765;Yes;Yes;No;No;No;Yes;No;1.163;Yes;Yes;-0.697;No;Yes;2.925;1.375;No;No;0.573;0.495
5;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21;475.633;5.1131;5;5;3;207.167;-3.368;1.504;94.015;-2.736;Yes;Yes;Yes;2.26;0.205;-0.816;-1.894;Yes;Yes;No;No;No;Yes;No;1.089;No;No;-0.34;No;Yes;2.481;1.965;Yes;No;0.287;-1.839
6;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21;466.622;4.6404;6;6;2;202.755;-3.471;1.132;93.963;-2.755;Yes;No;No;1.929;0.168;-0.01;-2.052;Yes;Yes;No;No;No;No;No;1.015;Yes;No;-0.61;No;Yes;3.131;1.598;No;No;0.3;-1.58
7;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21;480.649;4.9434;7;6;1;209.439;-3.662;1.333;95.398;-2.796;Yes;No;No;1.632;0.115;0.045;-2.041;No;Yes;No;No;No;No;No;1.016;Yes;No;-0.228;No;Yes;3.535;1.03;No;No;0.308;-1.477
8;CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;866.973;1.27;7;12;4;364.855;-3.021;0.887;49.426;-2.735;Yes;Yes;No;1.22;0.047;-1.481;-4.284;No;Yes;No;No;No;No;No;-0.169;No;No;0.4;No;Yes;2.782;3.454;Yes;No;0.285;5.449
9;CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O;1127.443;0.9818;16;12;10;476.837;-2.901;0.53;9.781;-2.735;Yes;Yes;No;0.322;0.259;-1.213;-3.843;No;Yes;No;No;No;No;No;-1.62;No;No;0.403;No;Yes;2.495;5.518;Yes;No;0.285;13.587
10;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;733.937;1.7856;7;14;5;303.595;-3.292;0.666;35.356;-2.735;Yes;Yes;No;0.784;0.472;-1.563;-3.885;No;No;No;No;No;No;No;-0.336;No;No;0.667;No;No;2.917;1.946;Yes;No;0.285;6.92
11;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;747.964;2.4397;8;14;4;310.279;-3.545;0.627;41.574;-2.735;Yes;Yes;No;0.725;0.435;-1.742;-3.835;No;No;No;No;No;No;Yes;-0.285;No;No;0.796;No;No;2.818;1.771;Yes;No;0.285;6.524
12;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;336.432;2.3655;10;5;3;143.141;-2.674;0.849;90.533;-2.768;Yes;No;No;0.201;0.392;-0.904;-3.03;No;No;No;No;No;No;No;0.992;No;No;-0.026;No;No;2.145;1.704;Yes;No;0.287;1.49
13;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;342.226;3.6534;5;5;0;138.698;-4.253;1.416;95.051;-2.868;No;No;No;-0.242;0.134;-0.338;-2.931;No;Yes;Yes;Yes;Yes;No;No;0.415;No;No;0.462;No;No;2.747;0.971;No;No;0.72;-0.065
14;CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;721.838;2.5642;29;12;8;292.878;-2.891;-0.929;0.0;-2.735;No;No;No;0.187;0.397;-2.848;-4.518;No;No;No;No;No;No;No;-0.047;No;No;0.455;No;No;2.482;3.984;Yes;No;0.285;5.609
15;CCCCC/C=C\C/C=C\C=C\C=C\C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O;625.785;2.7769;25;8;7;257.111;-2.856;-0.673;0.0;-2.735;No;No;No;-1.333;0.456;-1.979;-4.413;No;No;No;No;No;No;No;-0.214;No;No;0.224;No;No;2.486;3.37;Yes;No;0.285;2.863
16;CCCCCCCCCCCCCCCC(O)C(N)CO;301.515;4.1482;16;3;3;131.872;-4.81;0.734;90.33;-2.759;Yes;No;No;-0.219;0.373;-0.494;-3.39;No;No;Yes;No;No;Yes;No;1.484;No;No;0.118;No;Yes;2.088;2.765;No;Yes;0.329;-0.398
17;CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=O;531.631;3.8783;12;7;1;217.156;-3.615;0.699;54.819;-2.735;Yes;No;Yes;-0.872;0.094;-1.338;-3.254;No;Yes;No;No;No;No;No;0.821;No;No;0.178;No;No;2.845;2.503;Yes;No;0.285;-0.067
18;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;383.366;5.0033;8;5;0;154.626;-5.43;1.363;93.216;-2.888;No;No;No;-0.243;0.066;-0.167;-2.902;No;Yes;Yes;Yes;Yes;No;No;0.372;No;No;0.784;No;No;3.161;0.781;Yes;No;0.533;-0.428
19;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;343.471;3.4853;10;4;1;149.932;-3.743;1.114;92.78;-2.873;Yes;Yes;No;1.044;0.243;-0.061;-2.689;No;Yes;Yes;No;No;Yes;No;1.14;No;No;0.139;No;Yes;2.427;0.488;Yes;No;0.586;0.766
20;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;422.92;4.2668;8;6;2;179.302;-2.978;0.269;79.51;-2.735;Yes;No;Yes;0.458;0.018;-1.521;-2.819;No;No;Yes;Yes;Yes;No;Yes;0.646;No;Yes;0.319;No;Yes;2.583;2.063;Yes;No;0.285;-0.249
21;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;645.319;6.9362;11;4;0;211.537;-6.899;1.118;91.471;-2.536;Yes;Yes;Yes;1.841;0.047;-0.254;-1.727;Yes;Yes;Yes;No;Yes;Yes;No;0.646;Yes;No;0.634;Yes;Yes;2.68;0.98;No;No;0.459;-2.818
22;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;341.451;3.2414;11;4;2;149.392;-4.611;1.083;95.394;-2.87;Yes;Yes;Yes;0.901;0.036;-0.421;-2.739;No;Yes;Yes;No;No;Yes;Yes;1.066;No;No;0.468;No;Yes;2.581;1.918;No;No;0.672;1.326
23;CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1;565.7;2.9073;10;9;1;233.422;-3.119;1.115;87.107;-2.735;Yes;Yes;No;1.135;0.079;-1.686;-3.365;No;Yes;No;No;No;No;Yes;0.424;No;No;0.209;No;Yes;2.916;1.798;Yes;No;0.285;2.182
24;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;379.501;2.8907;9;5;3;161.631;-2.804;0.889;87.067;-2.742;Yes;No;No;0.198;0.373;-1.127;-2.816;No;No;No;No;No;No;No;0.646;No;No;-0.054;No;No;2.292;1.398;Yes;No;0.286;1.899
25;CCN(CC)C(=S)SSC(=S)N(CC)CC;296.552;3.6212;4;4;0;117.907;-4.135;1.401;88.855;-2.353;Yes;No;No;0.155;0.522;0.705;-3.543;No;No;Yes;Yes;Yes;No;Yes;0.256;No;No;0.49;No;No;3.268;0.555;No;Yes;2.187;1.3
26;CCN(CC)CC(=O)Nc1c(C)cccc1C;234.343;2.58374;5;2;1;103.822;-2.474;1.452;93.134;-2.709;Yes;No;No;0.792;0.404;0.28;-1.929;No;No;No;No;No;No;No;0.868;No;No;0.541;No;No;2.435;1.106;No;No;0.888;1.781
27;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;319.88;4.8106;8;3;1;138.23;-4.117;1.263;89.687;-2.704;Yes;No;No;1.528;0.24;0.423;-2.415;Yes;Yes;No;No;No;No;No;1.056;No;Yes;0.28;No;Yes;2.779;0.737;Yes;No;1.533;0.696
28;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;645.68;-1.112;9;13;4;257.517;-3.126;-0.108;30.551;-2.735;Yes;No;No;-0.908;0.176;-2.185;-3.777;No;Yes;No;No;No;No;No;-0.133;No;No;1.821;No;No;2.658;3.117;Yes;No;0.285;7.542
29;CCNc1nc(Cl)nc(NC(C)C)n1;215.688;1.7771;4;5;2;88.318;-3.117;0.911;90.961;-3.252;No;No;No;-0.225;0.587;-0.194;-2.996;No;No;Yes;No;No;No;No;0.026;No;No;0.918;No;No;2.332;1.029;No;No;0.002;2.258
30;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;247.338;2.2131;3;3;0;108.745;-1.994;1.434;93.942;-2.544;No;No;No;0.821;0.53;0.495;-2.565;No;No;No;No;No;Yes;No;0.876;No;No;0.125;No;No;2.77;1.476;Yes;Yes;0.355;1.13
31;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;384.259;3.9643;4;5;1;156.132;-4.577;1.125;93.713;-3.492;No;Yes;No;-0.14;0.087;-0.332;-2.873;No;Yes;No;Yes;No;No;Yes;0.468;No;No;0.225;No;No;3.311;1.217;Yes;No;0.661;-0.045
32;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;360.366;2.5657;5;7;1;150.179;-4.304;1.188;85.923;-2.88;Yes;Yes;No;-0.311;0.034;-0.516;-2.473;No;Yes;Yes;Yes;No;No;Yes;0.867;No;No;-0.318;No;No;2.909;2.131;Yes;No;0.363;0.033
33;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)CCc2ccc(O)c(I)c2)C1c1ccccc1C(F)(F)F;686.465;5.1057;10;7;3;248.672;-5.426;0.621;88.999;-2.737;Yes;Yes;Yes;-0.078;0.0;-1.391;-3.036;No;Yes;No;No;Yes;No;Yes;-0.166;No;No;-0.492;No;No;3.48;1.588;Yes;No;0.288;-1.792
34;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F;557.529;5.4183;9;7;2;227.019;-5.14;0.548;94.834;-2.752;Yes;Yes;Yes;-0.24;0.0;-0.905;-2.447;No;Yes;No;No;No;No;Yes;-0.073;No;No;-0.552;No;Yes;2.948;1.432;Yes;No;0.289;-1.798
35;CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1;409.482;3.3421;6;6;0;176.333;-3.47;1.431;95.449;-2.734;No;Yes;Yes;-0.127;0.172;-0.152;-2.501;No;Yes;No;Yes;No;No;Yes;0.386;No;No;-0.524;No;Yes;2.433;1.791;Yes;No;0.285;-1.236
36;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;382.891;4.8878;1;3;0;164.359;-5.623;1.207;95.589;-2.988;Yes;Yes;Yes;0.402;0.109;0.485;-1.767;No;Yes;No;Yes;Yes;No;No;-0.074;No;No;-0.813;No;Yes;2.807;1.03;Yes;No;1.113;0.206
37;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C;663.101;4.15039;9;14;0;268.39;-5.057;-0.154;74.713;-2.735;No;Yes;Yes;-0.234;0.026;-2.449;-3.665;No;Yes;No;No;No;No;Yes;0.25;No;No;0.78;No;No;3.012;1.405;No;No;0.285;3.417
38;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;393.854;3.8782;8;6;0;149.123;-4.876;1.318;90.386;-2.885;No;No;No;-0.175;0.193;-0.356;-3.037;No;Yes;No;Yes;No;No;No;0.398;No;Yes;0.366;No;No;4.019;0.834;Yes;No;0.769;-0.361
