index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
89;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;313.309;2.7895;4;5;1;132.575;-4.337;1.251;94.631;-2.92;No;No;No;-0.698;0.062;-0.496;-2.376;No;Yes;Yes;Yes;No;No;No;0.553;No;No;0.964;No;No;2.046;1.608;No;No;0.638;1.67
90;CC(=O)Nc1ccc(OC(C)(C)C)cc1;207.273;2.8223;2;2;1;90.446;-3.294;0.927;92.372;-2.755;Yes;No;No;-0.096;0.167;0.003;-1.353;No;No;Yes;No;No;No;No;0.563;No;No;0.724;No;No;1.982;2.178;No;No;1.48;1.502
91;CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;275.337;1.6734;3;4;3;113.73;-2.249;-0.15;77.36;-2.767;Yes;No;No;0.314;0.33;-1.011;-3.375;No;Yes;Yes;No;No;No;No;0.536;No;Yes;-0.138;No;No;2.691;1.9;No;No;0.284;2.23
92;CC(=O)Nc1cccc(O)c1;151.165;1.3506;1;2;2;64.667;-1.669;1.198;92.923;-3.022;No;No;No;-0.008;0.447;-0.263;-2.842;No;No;No;No;No;No;No;0.336;No;No;0.881;No;No;1.955;2.673;No;No;0.041;1.723
93;CC(=O)Nc1nnc(S(N)(=O)=O)s1;222.251;-0.8561;2;6;2;78.021;-2.575;-0.056;58.955;-2.891;No;No;No;-0.584;0.655;-0.611;-3.264;No;No;No;No;No;No;No;-0.02;No;No;1.367;No;No;2.598;1.915;Yes;No;0.197;3.045
94;CC(=O)OC(C)C;102.133;0.9579;1;2;0;43.474;-0.378;1.195;100.0;-2.263;No;No;No;-0.218;0.654;0.026;-2.189;No;No;No;No;No;No;No;0.77;No;No;1.146;No;No;2.007;2.265;No;Yes;-0.781;2.07
95;CC(=O)OCC(C)C;116.16;1.2055;2;2;0;49.839;-0.718;1.512;100.0;-2.265;No;No;No;-0.131;0.63;0.08;-2.288;No;No;No;No;No;No;No;0.435;No;No;1.076;No;No;1.977;2.297;No;Yes;-0.51;1.94
96;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;321.337;0.541;7;9;1;132.366;-2.41;0.12;76.999;-2.737;Yes;No;No;-0.234;0.64;-1.473;-3.254;No;No;No;No;No;No;No;1.026;No;Yes;0.44;No;No;2.268;0.761;Yes;No;0.285;2.969
97;CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;366.443;1.79002;8;8;1;150.381;-3.602;-0.07;68.516;-2.884;No;No;No;-0.465;0.527;-1.027;-3.221;No;No;No;No;No;No;No;0.269;No;No;0.179;No;No;1.935;1.641;Yes;No;0.235;1.838
98;CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;300.292;-1.0821;5;6;2;117.674;-1.683;-0.072;49.238;-2.737;No;No;No;-0.857;0.722;-0.985;-3.708;No;No;No;No;No;No;No;0.278;No;No;0.992;No;No;2.1;2.702;Yes;No;0.274;4.272
99;CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;309.347;0.13708;4;6;1;125.841;-2.968;0.002;71.989;-3.704;No;No;No;-0.396;0.613;-0.714;-3.173;No;No;No;No;No;No;No;0.235;No;No;0.138;No;No;3.1;1.136;No;No;0.244;2.996
0;CC(=O)OCCC(C)C;130.187;1.5956;3;2;0;56.204;-1.246;1.572;96.368;-2.028;No;No;No;-0.072;0.572;0.409;-2.221;No;No;No;No;No;No;No;0.455;No;No;0.991;No;No;1.958;2.29;No;Yes;-0.205;1.749
1;CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;446.016;4.5135;7;6;0;187.472;-4.541;1.353;93.29;-2.704;Yes;Yes;Yes;1.97;0.089;0.189;-1.772;No;Yes;No;No;No;Yes;No;0.568;Yes;No;0.1;No;Yes;3.062;0.627;Yes;No;0.307;3.333
2;CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;273.31;0.5026;3;6;0;108.972;-2.225;0.688;90.371;-3.432;No;No;No;-0.07;0.658;-0.573;-3.064;No;No;No;No;No;No;No;0.346;No;No;0.641;No;No;2.8;0.714;No;No;0.163;2.439
3;CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;233.311;2.4329;3;3;1;102.17;-1.83;1.694;93.32;-2.54;No;No;No;0.865;0.474;0.473;-2.667;No;No;No;No;No;Yes;No;0.835;No;No;0.238;No;No;2.875;1.602;No;No;0.373;1.158
4;CC(=O)Oc1ccccc1C(=O)O;180.159;1.3101;2;3;1;74.757;-1.868;0.09;76.938;-2.715;No;No;No;-1.716;0.481;-0.332;-2.489;No;No;No;No;No;No;No;0.72;No;No;1.016;No;No;2.286;1.956;No;No;0.251;1.974
5;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;385.485;2.9846;9;5;1;163.044;-5.082;0.982;94.112;-2.734;No;Yes;Yes;-0.179;0.0;-0.533;-2.677;No;Yes;Yes;Yes;Yes;Yes;Yes;0.075;No;No;0.465;No;Yes;2.038;1.585;No;No;0.954;-0.403
6;CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;320.172;1.2034;6;4;3;126.054;-2.426;0.076;73.381;-2.917;Yes;No;No;-0.762;0.395;-1.232;-3.754;No;No;No;No;No;No;No;0.316;No;No;1.305;No;No;2.201;1.496;No;No;0.266;1.373
7;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;326.465;4.4436;5;4;0;141.842;-4.464;1.348;93.583;-2.563;No;Yes;Yes;1.641;0.096;0.641;-1.553;No;Yes;Yes;No;No;Yes;No;0.763;Yes;Yes;0.256;No;Yes;2.982;0.648;Yes;No;1.275;-0.489
8;CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;410.583;4.9764;7;5;1;177.455;-4.858;0.978;92.573;-2.822;Yes;Yes;Yes;1.635;0.045;-0.043;-1.638;No;Yes;Yes;No;No;Yes;No;0.856;Yes;No;-0.07;No;Yes;3.069;1.52;Yes;No;0.73;-0.786
9;CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;411.571;3.4919;7;6;1;176.85;-3.544;0.937;95.273;-2.857;Yes;Yes;Yes;2.093;0.154;-0.125;-1.961;Yes;Yes;No;No;No;Yes;No;0.836;Yes;No;-0.08;No;Yes;2.979;2.108;No;No;0.524;1.465
10;CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;326.465;4.442;4;4;0;141.842;-4.505;1.283;93.07;-2.565;Yes;Yes;Yes;1.427;0.108;0.56;-1.527;No;Yes;Yes;No;No;Yes;No;0.795;Yes;No;0.105;No;Yes;2.904;0.635;Yes;No;1.464;0.014
11;CC(C)(C)C(=O)NCCCC(=O)O;187.239;1.0135;4;2;2;78.326;-1.211;0.673;69.642;-2.721;No;No;No;-1.096;0.546;-0.255;-2.976;No;No;No;No;No;No;No;0.555;No;No;0.74;No;No;1.605;2.874;No;No;0.209;1.807
12;CC(C)(C)C1CCCCC1;140.27;3.6128;0;0;0;65.018;-5.314;1.423;94.417;-1.252;No;No;No;0.423;0.233;0.761;-1.142;No;No;Yes;No;No;No;No;1.038;No;No;0.278;No;No;1.532;2.592;No;No;0.755;0.439
13;CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;293.454;4.867;2;1;0;134.527;-4.869;1.668;93.448;-2.499;Yes;Yes;Yes;1.962;0.03;0.861;-1.067;No;Yes;No;No;No;Yes;No;0.656;Yes;No;0.503;No;Yes;2.735;0.873;Yes;Yes;1.036;1.376
14;CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;239.315;1.306;4;4;4;101.919;-1.685;0.159;58.972;-2.969;Yes;No;No;0.581;0.481;-0.583;-3.3;No;No;No;No;No;No;No;1.018;No;No;0.419;No;No;2.328;1.936;No;No;0.195;2.018
15;CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;267.329;1.3043;4;4;5;112.176;-1.889;-0.068;62.211;-2.835;Yes;No;No;0.251;0.489;-1.096;-3.778;No;No;No;No;No;No;No;0.654;No;No;0.676;No;No;2.356;1.893;No;No;0.257;2.938
16;CC(C)(C)NC[C@@H](O)c1ccccc1F;211.28;2.2472;3;2;2;90.131;-1.727;1.324;90.906;-2.565;Yes;No;No;0.756;0.433;0.322;-1.101;No;No;No;No;No;Yes;No;0.811;No;No;0.478;No;No;2.433;2.302;Yes;Yes;0.598;1.323
17;CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;292.379;1.6991;5;4;3;125.244;-2.301;0.246;89.716;-3.578;Yes;No;No;0.609;0.393;-0.458;-2.687;No;Yes;No;No;No;No;No;1.007;No;No;0.249;No;No;2.507;1.696;Yes;No;0.695;2.375
18;CC(C)(C)NC[C@H](O)COc1ccccc1C#N;248.326;1.68608;5;4;2;108.201;-2.053;0.246;91.844;-3.181;Yes;No;No;0.598;0.375;0.075;-2.558;No;Yes;No;No;No;No;No;0.677;No;No;0.756;No;No;2.582;2.745;No;No;0.666;1.934
19;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;240.303;0.701;4;5;4;101.138;-2.402;0.771;67.52;-3.053;No;No;No;0.329;0.737;-0.812;-3.451;No;No;No;No;No;No;No;0.862;No;No;0.888;No;No;2.162;2.562;Yes;No;0.073;2.66
20;CC(C)(C)O;74.123;0.7772;0;1;1;32.628;-0.338;1.502;91.596;-2.532;Yes;No;No;-0.106;0.66;-0.009;-1.999;No;No;No;No;No;No;No;0.642;No;No;1.274;No;No;1.796;1.773;No;No;-1.173;2.147
21;CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;360.325;4.635;9;3;0;149.452;-5.899;1.436;96.753;-2.601;No;Yes;No;0.311;0.0;0.631;-1.638;No;Yes;No;Yes;No;No;No;0.114;No;No;0.917;No;No;3.482;1.73;No;Yes;1.411;-2.005
22;CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;234.295;2.8355;2;3;1;101.677;-3.198;1.678;94.453;-2.792;No;No;No;0.042;0.181;0.07;-1.119;No;No;No;No;No;No;No;0.006;No;No;-0.111;No;No;2.339;2.164;No;Yes;1.736;0.539
23;CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;234.295;2.8355;2;3;1;101.677;-3.304;1.484;94.632;-2.426;No;No;No;-0.129;0.237;0.187;-1.345;No;No;Yes;No;No;No;No;-0.002;No;No;0.364;No;No;1.962;2.223;No;Yes;1.745;0.54
24;CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;195.242;2.1799;1;3;1;83.362;-1.699;1.32;91.69;-2.599;No;No;No;0.427;0.65;0.176;-2.448;No;No;No;No;No;No;No;0.415;No;No;0.626;No;No;2.494;1.093;No;Yes;0.426;1.623
25;CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;370.512;4.8728;6;3;2;161.876;-3.939;1.177;87.314;-2.553;Yes;Yes;Yes;1.568;0.139;0.606;-0.939;Yes;Yes;No;No;No;Yes;No;0.922;No;No;-0.283;No;Yes;3.027;1.031;Yes;No;0.305;-2.222
26;CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;233.264;-0.6532;7;4;4;94.279;-1.155;-0.518;36.308;-2.735;No;No;No;-1.391;0.715;-0.982;-3.941;No;No;No;No;No;No;No;0.675;No;No;1.076;No;No;1.288;2.729;No;No;0.283;3.187
27;CC(C)(O)C(C)(O)c1ccc(Cl)cc1;214.692;2.3184;2;2;2;89.148;-2.248;1.314;92.331;-3.014;Yes;No;No;-0.094;0.329;0.356;-1.676;No;No;No;No;No;No;No;0.049;No;No;1.163;No;No;2.101;2.145;No;No;-0.115;1.314
28;CC(C)(O)C(C)(O)c1cccc(Cl)c1;214.692;2.3184;2;2;2;89.148;-2.298;1.403;92.638;-2.989;Yes;No;No;-0.076;0.32;0.356;-1.686;No;No;No;No;No;No;No;0.057;No;No;1.055;No;No;2.186;2.15;No;No;-0.106;1.246
29;CC(C)(O)C(Cl)(Cl)Cl;177.458;2.1275;0;1;1;63.538;-1.214;1.417;91.422;-2.063;No;No;No;-0.198;0.623;0.127;-2.597;No;No;No;No;No;No;No;0.252;No;Yes;1.077;No;Yes;2.534;1.442;No;Yes;0.524;1.736
30;CC(C)(O)C(F)(F)F;128.093;1.3196;0;1;1;45.125;-0.586;1.509;100.0;-2.732;Yes;No;No;-0.203;0.709;-0.013;-2.84;No;No;No;No;No;No;No;0.532;No;No;1.087;No;No;2.818;1.75;No;No;0.214;2.716
31;CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;228.719;2.7085;3;2;2;95.513;-2.312;1.407;92.449;-2.954;Yes;No;No;-0.002;0.285;0.015;-1.566;No;No;No;No;No;No;No;0.11;No;No;0.958;No;No;2.292;2.137;No;Yes;0.147;0.965
32;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;214.648;2.582;3;2;1;87.264;-2.125;1.282;96.392;-2.731;No;No;No;-1.317;0.504;0.616;-2.405;No;No;No;No;No;Yes;No;-0.025;No;No;0.961;No;No;2.371;1.925;No;No;0.18;0.951
33;CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;228.291;3.4237;2;2;2;101.172;-3.188;0.976;93.502;-2.949;Yes;No;No;0.448;0.203;0.083;-1.459;No;No;Yes;Yes;Yes;No;No;0.166;No;No;0.541;No;No;2.038;1.936;No;Yes;1.036;0.454
34;CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;285.431;3.8826;2;2;1;128.028;-3.687;1.197;91.873;-2.628;Yes;Yes;No;1.45;0.298;0.426;-1.592;Yes;No;No;No;No;Yes;No;0.922;Yes;No;-0.354;No;No;2.709;1.788;No;Yes;1.595;0.194
35;CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;355.434;2.0816;2;5;2;152.816;-3.475;1.094;93.743;-3.396;Yes;No;No;1.284;0.528;-0.526;-2.332;No;Yes;No;No;No;No;No;1.203;No;No;-1.144;No;No;2.407;1.763;No;No;0.389;1.67
36;CC(C)=O;58.08;0.5953;0;1;0;25.631;0.094;1.489;100.0;-2.796;Yes;No;No;-0.135;0.751;-0.016;-2.484;No;No;No;No;No;No;No;0.637;No;No;1.2;No;No;2.03;1.675;No;No;-1.093;2.539
37;CC(C)Br;122.993;1.7897;0;0;0;35.337;-1.754;1.41;95.529;-2.137;Yes;No;No;0.027;0.618;0.593;-1.912;No;No;No;No;No;No;No;0.357;No;Yes;1.097;No;No;2.228;1.871;No;No;0.326;1.461
38;CC(C)C1(C(C)C)OC[C@H](CO)O1;188.267;1.4024;3;3;1;80.039;-1.49;1.738;94.921;-2.852;No;No;No;-0.046;0.514;-0.11;-2.362;No;No;No;No;No;No;No;0.372;No;No;0.672;No;No;1.791;2.404;No;Yes;0.279;1.58
39;CC(C)CC(CN)CC(=O)O;159.229;1.0821;5;2;2;67.589;-1.434;0.786;71.917;-2.735;No;No;No;-0.532;0.746;-0.23;-2.969;No;No;No;No;No;No;No;0.144;No;No;0.967;No;No;1.819;3.011;No;No;0.252;1.595
40;CC(C)CCNC[C@H]1COc2ccccc2O1;235.327;2.4621;5;3;1;103.122;-2.307;1.634;92.056;-2.56;No;No;No;0.936;0.391;0.317;-1.599;No;Yes;No;No;No;Yes;No;0.905;No;No;0.452;No;No;2.704;1.937;No;Yes;1.399;1.489
41;CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;261.409;3.8862;7;2;0;117.313;-3.642;1.743;92.223;-2.268;No;No;No;1.175;0.242;0.797;-1.796;Yes;Yes;Yes;No;No;Yes;No;1.065;No;No;0.114;No;No;2.391;1.449;Yes;Yes;1.167;0.276
42;CC(C)CO;74.123;0.6347;1;1;1;32.628;-0.121;1.492;93.358;-2.649;Yes;No;No;-0.093;0.696;0.028;-2.232;No;No;No;No;No;No;No;0.33;No;No;1.263;No;No;1.841;1.666;No;No;-1.217;2.223
43;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;366.549;4.8302;10;3;0;164.495;-3.901;0.638;90.041;-2.661;Yes;Yes;Yes;1.768;0.268;1.298;-1.745;Yes;Yes;Yes;Yes;No;Yes;No;0.959;No;No;0.374;Yes;Yes;2.916;0.068;Yes;No;0.301;-1.357
44;CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;279.855;4.738;5;1;0;122.503;-4.041;1.384;91.21;-2.692;Yes;No;No;1.645;0.127;0.905;-0.929;Yes;Yes;Yes;Yes;No;Yes;No;0.866;Yes;No;0.025;No;Yes;2.688;2.401;Yes;Yes;1.619;-1.058
45;CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;206.285;3.0732;4;1;1;90.942;-3.879;1.415;95.221;-2.698;No;No;No;-0.614;0.223;0.259;-1.576;No;No;No;No;No;No;No;0.294;No;No;0.936;No;No;2.005;2.558;No;Yes;0.786;0.412
46;CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;269.389;0.8438;7;3;1;115.87;-1.795;1.44;76.524;-3.08;Yes;No;No;0.203;0.635;-0.01;-3.009;No;No;No;No;No;No;No;1.1;No;No;0.572;No;No;2.313;1.493;No;Yes;0.214;2.063
47;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;370.924;4.7885;5;2;0;161.117;-5.115;1.141;91.9;-2.527;Yes;Yes;Yes;1.311;0.0;0.478;-1.403;No;Yes;Yes;No;No;Yes;Yes;0.728;Yes;No;0.635;No;Yes;2.751;0.392;Yes;No;0.999;2.514
48;CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;273.298;3.4871;2;2;0;110.715;-3.624;1.534;91.561;-2.321;No;No;No;0.961;0.334;0.588;-1.833;No;No;Yes;No;No;Yes;No;0.772;Yes;No;0.47;No;No;3.193;1.252;Yes;No;2.244;1.229
49;CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;273.298;3.4871;2;2;0;110.715;-3.623;1.62;91.554;-2.321;No;No;No;0.96;0.332;0.568;-1.826;No;Yes;Yes;No;No;Yes;No;0.728;Yes;No;0.347;No;No;3.239;1.278;Yes;No;2.24;1.197
50;CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;350.434;3.3876;7;4;1;148.082;-4.154;1.534;91.212;-2.932;Yes;No;No;0.55;0.227;-0.175;-2.472;No;Yes;No;No;No;Yes;No;0.779;No;No;0.102;No;Yes;2.786;1.01;Yes;No;0.597;0.417
51;CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;328.283;4.3676;3;2;2;136.385;-4.104;1.191;93.7;-2.888;Yes;No;No;1.026;0.11;-0.057;-0.731;No;Yes;Yes;No;No;Yes;No;1.002;Yes;No;-0.734;No;No;3.18;1.848;No;No;0.814;-0.596
52;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;272.37;1.0895;6;4;3;108.276;-1.71;0.39;65.816;-3.106;Yes;No;No;0.47;0.518;-0.734;-3.022;No;No;No;No;No;No;No;0.693;No;No;0.717;No;No;2.401;1.815;No;No;0.401;1.951
53;CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;211.261;1.1292;4;4;4;89.189;-1.49;0.154;60.576;-2.908;Yes;No;No;0.727;0.46;-0.775;-3.323;No;No;Yes;No;No;No;No;0.958;No;No;0.55;No;Yes;2.198;2.204;No;No;0.129;1.964
54;CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;266.341;0.4521;8;4;3;113.31;-1.728;0.336;58.208;-3.404;Yes;No;No;0.45;0.469;-0.539;-3.23;No;No;No;No;No;No;No;0.966;No;No;0.607;No;No;2.361;1.739;Yes;No;0.502;2.53
55;CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;307.434;2.3934;11;4;2;133.376;-2.876;1.562;91.922;-3.298;Yes;No;No;0.712;0.255;-0.127;-2.967;No;Yes;Yes;No;Yes;No;No;1.347;No;No;0.486;No;No;2.444;2.035;Yes;No;1.0;1.372
56;CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;248.326;1.9056;6;3;3;106.97;-2.186;1.161;92.639;-3.342;Yes;No;No;1.203;0.396;0.202;-2.952;No;No;No;No;No;No;No;1.043;No;No;0.398;No;No;2.557;2.586;No;No;0.495;1.262
57;CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;295.379;0.2447;6;5;4;125.121;-1.779;0.333;52.208;-3.213;Yes;No;No;0.503;0.512;-0.579;-3.253;No;Yes;No;No;No;No;No;1.106;No;No;0.497;No;No;2.166;2.259;Yes;No;0.235;2.999
58;CC(C)NC[C@H](O)COc1cccc2ccccc12;259.349;2.5775;6;3;2;113.76;-2.976;1.677;93.938;-2.88;Yes;Yes;No;1.304;0.131;0.258;-1.126;No;Yes;Yes;No;No;Yes;No;0.856;No;No;0.481;No;Yes;2.548;1.937;No;No;0.853;1.407
59;CC(C)NNC(=O)COc1ccc(Cl)cc1;242.706;1.748;5;3;2;99.904;-2.725;1.294;91.931;-3.012;Yes;No;No;-0.31;0.296;0.124;-2.665;No;No;No;No;No;No;No;-0.163;No;No;1.278;No;No;2.751;1.716;Yes;No;1.039;2.547
60;CC(C)NNC(=O)c1ccncc1;179.223;0.7244;3;3;2;77.342;-1.704;1.274;76.025;-2.958;No;No;No;-0.444;0.499;-0.221;-3.318;No;No;No;No;No;No;No;0.868;No;No;1.222;No;No;2.309;2.753;No;No;-0.041;1.869
61;CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;296.348;0.6104;5;4;1;117.374;-2.611;0.362;66.63;-3.735;Yes;No;No;-0.422;0.281;-0.516;-2.982;No;No;No;No;No;No;No;0.663;No;No;0.453;No;No;2.364;1.996;No;No;0.598;1.915
62;CC(C)O;60.096;0.3871;0;1;1;26.263;0.162;1.496;93.305;-2.775;Yes;No;No;-0.136;0.714;-0.026;-2.133;No;No;No;No;No;No;No;0.646;No;No;1.356;No;No;1.87;1.675;No;No;-1.387;2.353
63;CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;404.264;3.4907;2;5;0;153.464;-3.687;1.305;91.334;-2.735;No;No;No;0.187;0.464;0.034;-2.929;No;No;No;Yes;No;No;No;0.753;Yes;Yes;0.855;No;No;2.402;1.251;Yes;No;0.285;-0.846
64;CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;323.397;1.6012;9;8;1;135.521;-2.846;0.182;85.549;-2.735;Yes;No;No;0.034;0.594;-1.4;-3.216;No;No;No;No;No;No;No;1.261;No;Yes;0.419;No;No;2.522;1.083;Yes;No;0.285;1.183
65;CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;421.585;4.4221;6;4;0;186.141;-4.607;1.095;90.899;-2.965;Yes;Yes;Yes;1.268;0.047;0.314;-1.52;Yes;Yes;No;No;No;No;Yes;0.851;Yes;No;-0.322;No;Yes;2.863;1.097;Yes;No;0.659;-0.6
66;CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;357.325;4.1147;6;2;0;149.093;-4.429;1.361;91.832;-2.999;Yes;No;No;0.893;0.263;0.457;-1.904;No;Yes;Yes;No;No;Yes;No;0.877;No;No;0.226;No;Yes;3.384;0.986;Yes;No;1.918;1.329
67;CC(C)[C@H](Br)C(=O)NC(N)=O;223.07;0.6008;2;2;2;73.644;-1.387;0.666;79.475;-2.851;No;No;No;-0.358;0.645;-0.272;-3.009;No;No;No;No;No;No;No;0.169;No;No;1.176;No;No;2.254;1.91;No;No;-0.034;2.22
68;CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;295.398;3.975;10;2;2;126.117;-2.89;1.472;93.372;-2.735;No;No;No;-0.402;0.397;-0.101;-2.681;No;No;No;No;No;No;No;0.591;No;No;0.717;No;No;2.259;2.47;Yes;No;0.285;0.716
69;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;324.341;-0.7976;7;9;3;131.341;-2.514;0.191;53.54;-2.735;Yes;No;No;-0.055;0.747;-1.543;-3.879;No;No;No;No;No;No;No;0.849;No;No;0.334;No;No;2.18;2.043;Yes;No;0.285;2.948
70;CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;320.393;-0.7013;8;4;4;135.345;-1.8;-0.112;50.109;-2.77;Yes;No;No;0.378;0.663;-0.539;-3.63;No;No;No;No;No;No;No;0.657;No;No;0.469;No;No;2.049;2.242;Yes;No;0.261;2.986
71;CC(C)[C@H](O)C1CCCCC1;156.269;2.5836;2;1;1;69.812;-2.513;1.082;94.086;-2.007;No;No;No;0.024;0.313;0.621;-1.291;No;No;No;No;No;No;No;1.26;No;No;0.177;No;No;1.769;2.136;No;Yes;0.74;0.852
72;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;368.497;4.7308;6;3;0;161.855;-5.11;1.14;97.644;-2.733;No;No;Yes;0.413;0.031;0.231;-1.35;No;Yes;Yes;No;No;Yes;No;1.056;No;No;0.366;No;Yes;2.324;1.633;No;No;0.318;-1.199
73;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;332.464;2.8541;5;3;1;144.568;-2.737;1.351;95.768;-4.195;No;No;No;0.79;0.271;0.291;-2.172;No;Yes;No;No;No;No;No;1.318;Yes;No;0.056;No;Yes;2.556;1.552;Yes;No;0.719;0.419
74;CC(C)c1cccc(C(C)C)c1O;178.275;3.639;2;1;1;80.415;-3.635;1.533;91.873;-1.637;No;No;No;0.701;0.16;0.513;-1.386;No;No;Yes;No;No;No;No;0.204;No;No;0.979;No;No;2.03;1.556;No;Yes;1.532;0.307
75;CC(C)c1ccccc1OCC1=NCCN1;218.3;2.1905;4;3;1;96.539;-2.816;1.576;94.41;-2.066;No;No;No;0.474;0.266;0.22;-2.128;No;No;Yes;No;No;No;No;0.369;No;No;0.344;No;No;2.352;0.959;Yes;Yes;2.118;1.049
76;CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;357.801;3.2847;2;6;0;148.778;-3.056;1.401;93.297;-2.735;No;Yes;No;0.281;0.358;-0.987;-2.901;No;No;Yes;Yes;No;No;No;0.48;Yes;Yes;0.694;No;Yes;2.438;1.073;Yes;No;0.285;-0.312
