index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
72;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;430.541;2.7168;4;6;2;183.228;-4.85;0.868;94.618;-4.534;Yes;Yes;Yes;0.153;0.162;-0.402;-2.91;No;Yes;No;No;No;No;Yes;0.64;Yes;No;-1.001;No;No;2.353;2.192;No;No;0.318;1.435
73;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;435.528;4.1617;10;5;2;187.211;-3.138;-0.076;45.453;-2.735;Yes;No;No;-0.801;0.0;-1.545;-3.37;No;No;No;No;No;No;No;0.67;No;No;0.824;No;No;2.645;3.534;No;No;0.285;0.719
74;CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;440.54;4.1155;11;5;2;188.111;-4.858;0.759;70.979;-2.731;No;No;Yes;-0.614;0.001;-0.802;-2.82;No;No;No;No;No;No;No;0.863;No;No;0.293;No;No;2.657;1.719;Yes;No;0.296;1.874
75;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;270.354;1.78302;5;3;2;107.643;-2.888;1.36;92.046;-3.231;Yes;No;No;-0.434;0.298;-0.436;-2.953;No;No;No;No;No;No;No;0.955;No;No;1.333;No;No;2.067;1.429;No;No;0.712;1.673
76;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;422.92;4.2668;8;6;2;179.302;-2.978;0.269;79.51;-2.735;Yes;No;Yes;0.458;0.018;-1.521;-2.819;No;No;Yes;Yes;Yes;No;Yes;0.646;No;Yes;0.319;No;Yes;2.583;2.063;Yes;No;0.285;-0.249
77;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;645.319;6.9362;11;4;0;211.537;-6.899;1.118;91.471;-2.536;Yes;Yes;Yes;1.841;0.047;-0.254;-1.727;Yes;Yes;Yes;No;Yes;Yes;No;0.646;Yes;No;0.634;Yes;Yes;2.68;0.98;No;No;0.459;-2.818
78;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;265.338;3.2433;4;4;2;109.315;-3.023;0.919;84.874;-2.735;Yes;No;No;0.309;0.268;-0.133;-2.414;No;No;Yes;No;No;No;No;1.043;Yes;Yes;0.071;No;No;3.031;1.122;Yes;No;0.285;0.982
79;CCCc1cc(=O)[nH]c(=S)[nH]1;170.237;1.38499;2;2;2;69.486;-2.888;1.208;93.101;-3.154;No;No;No;0.066;0.623;-0.303;-2.993;No;No;No;No;No;No;No;0.075;No;No;0.915;No;No;2.388;1.317;Yes;No;-0.04;2.037
80;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;514.629;7.26442;7;5;1;226.754;-2.892;1.236;90.043;-2.735;Yes;No;Yes;0.843;0.196;-0.072;-1.589;No;No;No;No;Yes;No;No;0.461;Yes;Yes;0.42;No;No;2.482;-0.023;No;No;0.285;-5.816
81;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;474.587;1.6109;7;8;1;192.781;-3.341;0.222;76.297;-2.741;Yes;Yes;No;0.528;0.221;-1.196;-3.237;No;Yes;No;No;No;No;Yes;0.22;No;No;-0.032;No;Yes;2.373;1.656;Yes;No;0.286;2.326
82;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;338.455;2.8414;3;2;2;148.231;-3.092;0.906;90.477;-2.762;Yes;No;No;1.629;0.6;0.185;-2.208;No;Yes;No;No;No;Yes;No;0.862;No;No;-0.84;No;Yes;3.103;0.55;Yes;No;0.245;2.406
83;CCN(CC)CC(=O)Nc1c(C)cccc1C;234.343;2.58374;5;2;1;103.822;-2.474;1.452;93.134;-2.709;Yes;No;No;0.792;0.404;0.28;-1.929;No;No;No;No;No;No;No;0.868;No;No;0.541;No;No;2.435;1.106;No;No;0.888;1.781
84;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;319.88;4.8106;8;3;1;138.23;-4.117;1.263;89.687;-2.704;Yes;No;No;1.528;0.24;0.423;-2.415;Yes;Yes;No;No;No;No;No;1.056;No;Yes;0.28;No;Yes;2.779;0.737;Yes;No;1.533;0.696
85;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;299.802;2.0024;7;4;2;124.579;-2.881;1.078;92.662;-3.021;Yes;No;No;0.644;0.49;-0.94;-2.98;No;No;Yes;No;No;Yes;No;0.945;No;No;0.709;No;Yes;2.556;0.903;No;No;0.52;1.937
86;CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;317.385;1.3082;5;5;1;135.736;-1.736;-0.141;72.273;-3.997;Yes;No;No;0.664;0.393;-0.001;-3.02;No;No;No;No;No;No;No;1.079;No;No;-0.217;No;Yes;2.215;1.558;No;No;0.453;3.281
87;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;369.487;1.2851;7;6;2;148.99;-2.353;0.478;69.063;-3.12;Yes;No;No;0.331;0.431;-1.009;-3.091;No;No;No;No;No;No;No;0.874;No;No;0.452;No;No;2.076;1.677;Yes;No;0.303;3.247
88;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;341.433;0.5567;6;5;2;136.395;-2.012;0.474;77.733;-3.685;No;No;No;0.214;0.448;-1.086;-3.141;No;No;No;No;No;No;No;0.663;No;No;0.589;No;No;2.598;1.449;Yes;No;0.368;2.752
89;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;659.707;-0.6291;10;13;4;263.882;-3.128;-0.116;31.721;-2.735;Yes;No;No;-0.874;0.172;-2.249;-3.775;No;Yes;No;No;No;No;No;-0.131;No;No;1.809;No;No;2.668;3.066;Yes;No;0.285;7.353
90;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;384.259;3.9643;4;5;1;156.132;-4.577;1.125;93.713;-3.492;No;Yes;No;-0.14;0.087;-0.332;-2.873;No;Yes;No;Yes;No;No;Yes;0.468;No;No;0.225;No;No;3.311;1.217;Yes;No;0.661;-0.045
91;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;408.882;2.2663;8;7;2;169.012;-3.241;1.238;84.756;-2.856;Yes;Yes;No;-0.143;0.231;-0.949;-3.056;No;Yes;No;No;No;No;Yes;0.725;No;No;0.392;No;Yes;3.045;2.057;No;No;0.298;3.952
92;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;376.453;1.6046;9;5;2;159.237;-2.647;0.334;43.99;-2.735;Yes;No;No;-0.255;0.753;-0.698;-3.22;No;No;No;No;No;No;No;0.804;No;No;0.32;No;No;2.076;2.099;Yes;No;0.285;1.557
93;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;424.497;2.5731;9;5;2;181.564;-3.33;0.264;55.836;-2.733;Yes;No;No;0.018;0.41;-0.431;-2.879;No;No;No;No;No;No;No;0.631;No;No;-0.096;No;No;2.739;2.125;Yes;No;0.286;0.135
94;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;452.595;5.2199;10;4;2;196.497;-3.761;0.562;97.532;-2.733;Yes;No;No;-1.528;0.0;0.057;-2.256;No;No;No;No;No;No;No;0.797;No;No;0.353;No;No;2.524;1.749;No;No;0.286;-1.744
95;CCOc1ccccc1OCC1CNCCO1;237.299;1.4525;5;4;1;101.871;-1.209;1.736;95.392;-2.838;No;No;No;0.714;0.497;-0.019;-2.779;No;No;No;No;No;No;No;0.99;No;No;0.128;No;No;2.513;1.32;No;No;0.332;1.879
96;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;875.106;5.6014;8;14;3;367.772;-4.33;0.577;79.159;-2.734;Yes;Yes;Yes;0.64;0.139;-2.0;-3.416;No;Yes;No;No;No;No;No;0.533;No;No;-1.288;No;No;3.706;1.955;Yes;No;0.285;3.133
97;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;837.058;2.2096;13;17;5;345.083;-3.198;0.593;44.061;-2.735;Yes;Yes;No;0.591;0.438;-2.114;-4.115;No;No;No;No;No;No;No;-0.393;No;No;1.04;No;Yes;2.936;1.812;Yes;No;0.285;8.3
98;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;480.649;4.9434;7;6;1;209.439;-3.662;1.333;95.398;-2.796;Yes;No;No;1.632;0.115;0.045;-2.041;No;Yes;No;No;No;No;No;1.016;Yes;No;-0.228;No;Yes;3.535;1.03;No;No;0.308;-1.477
99;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;747.964;2.4397;8;14;4;310.279;-3.545;0.627;41.574;-2.735;Yes;Yes;No;0.725;0.435;-1.742;-3.835;No;No;No;No;No;No;Yes;-0.285;No;No;0.796;No;No;2.818;1.771;Yes;No;0.285;6.524
0;CC[N+](C)(C)Cc1ccccc1Br;243.168;3.0454;3;0;0;89.093;-3.236;1.551;95.115;-1.197;No;No;No;0.974;0.37;0.564;-2.065;No;No;Yes;No;No;No;No;1.009;No;No;0.446;No;No;2.222;1.009;No;Yes;2.043;0.646
1;CCc1cc(C(N)=S)ccn1;166.249;1.2782;2;2;1;71.445;-1.45;1.487;94.284;-2.755;No;No;No;-0.035;0.613;-0.224;-2.827;No;No;Yes;No;No;No;No;0.03;No;No;0.912;No;No;2.426;1.183;Yes;Yes;0.269;2.034
2;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;287.359;3.0802;4;3;2;124.364;-3.193;1.278;95.656;-2.734;Yes;No;No;-0.543;0.269;-0.189;-2.242;No;No;No;No;No;No;No;0.928;No;No;0.59;No;No;2.625;1.413;No;No;0.29;0.295
3;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;333.363;1.6105;3;5;1;138.259;-3.379;1.263;98.128;-2.734;Yes;No;No;0.07;0.481;0.369;-2.984;No;No;No;No;No;No;No;0.29;No;Yes;0.471;No;No;1.97;1.705;Yes;No;0.284;1.509
4;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;351.353;1.7959;3;5;2;142.214;-3.496;1.179;97.45;-2.734;Yes;No;No;-0.005;0.482;-0.629;-3.007;No;No;No;No;No;No;No;0.194;No;Yes;0.6;No;No;1.95;1.732;Yes;No;0.28;1.675
5;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;320.324;0.6633;3;6;2;130.904;-3.221;1.329;90.046;-2.734;Yes;No;No;-0.342;0.625;-0.904;-3.174;No;No;No;No;No;No;No;0.269;No;Yes;0.744;No;No;1.74;1.719;Yes;No;0.259;3.088
6;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;429.521;1.15747;8;5;4;181.632;-3.558;-0.441;40.947;-2.735;Yes;No;No;-0.247;0.452;-0.908;-3.096;No;No;No;No;No;No;No;0.72;No;No;0.334;No;No;2.261;1.256;Yes;No;0.285;3.352
7;CN(C)C(=N)N=C(N)N;129.167;-1.24383;0;1;3;53.854;-2.707;-0.339;59.401;-2.735;Yes;No;No;-0.232;0.811;-0.946;-4.238;No;No;No;No;No;No;No;0.1;No;Yes;0.902;No;No;2.453;2.158;No;Yes;0.25;3.972
8;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;477.048;5.088;7;3;1;207.333;-4.292;1.3;93.468;-2.735;Yes;Yes;Yes;1.023;0.103;-0.14;-0.051;Yes;Yes;No;No;No;Yes;No;0.768;Yes;Yes;0.704;Yes;No;3.291;0.848;No;No;0.289;1.04
9;CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;371.824;3.1781;2;4;0;156.192;-4.322;1.053;93.823;-2.607;Yes;Yes;No;0.103;0.028;0.165;-2.044;No;Yes;No;Yes;No;No;No;0.377;Yes;No;-0.123;No;No;2.375;1.085;Yes;No;1.29;1.229
10;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;315.869;5.188;3;2;0;135.169;-5.472;1.261;93.804;-2.668;Yes;Yes;Yes;1.609;0.022;0.959;-1.14;No;Yes;No;No;No;Yes;No;0.506;No;No;0.21;No;Yes;2.883;1.095;Yes;No;1.182;1.422
11;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;319.246;3.9277;5;2;0;123.16;-3.534;1.611;94.902;-2.459;No;No;No;0.978;0.263;0.624;-1.602;No;Yes;No;No;No;Yes;No;0.753;Yes;No;-0.352;No;Yes;2.776;1.009;Yes;Yes;1.516;1.29
12;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;274.795;3.8186;5;2;0;119.596;-3.405;1.612;94.969;-2.453;No;No;No;0.961;0.27;0.627;-1.602;No;Yes;No;No;No;Yes;No;0.773;Yes;No;-0.345;No;Yes;2.779;1.043;Yes;Yes;1.481;1.436
13;CN(C)CCC=C1c2ccccc2CCc2ccccc21;277.411;4.1686;3;1;0;127.472;-4.751;1.47;98.51;-2.57;Yes;Yes;No;1.706;0.046;0.972;-1.21;No;Yes;No;No;No;Yes;No;0.827;No;No;0.312;No;Yes;2.708;1.18;Yes;Yes;1.481;1.683
14;CN(C)CCCN1c2ccccc2CCc2ccccc21;280.415;3.875;4;2;0;127.557;-4.334;1.463;96.543;-2.365;No;Yes;No;1.716;0.085;0.907;-1.444;Yes;Yes;No;No;No;Yes;No;0.853;Yes;No;0.375;No;Yes;2.663;0.748;Yes;Yes;2.026;2.058
15;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;318.873;4.8944;4;3;0;135.253;-5.188;1.273;92.533;-2.417;Yes;Yes;Yes;1.66;0.074;0.861;-1.441;Yes;Yes;Yes;No;No;Yes;No;0.584;No;No;0.348;No;Yes;2.844;0.686;Yes;No;2.198;1.375
16;CN(C)CCCN1c2ccccc2Sc2ccccc21;284.428;4.241;4;3;0;124.95;-4.602;1.401;94.194;-2.385;Yes;No;Yes;1.65;0.08;0.853;-1.446;Yes;Yes;Yes;Yes;No;Yes;No;0.638;No;No;0.391;No;Yes;2.733;0.77;Yes;Yes;2.019;1.699
17;CN(C)CCOC(c1ccccc1)c1ccccc1;255.361;3.3542;6;2;0;115.187;-3.269;1.785;94.364;-2.302;No;No;No;1.226;0.079;0.794;-1.565;No;Yes;Yes;No;No;Yes;No;0.752;Yes;No;0.663;No;Yes;2.544;0.634;No;Yes;1.162;2.544
18;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3CC12;444.44;-0.2144;2;9;6;182.429;-3.16;0.926;40.291;-2.735;Yes;No;No;0.995;0.281;-1.439;-3.876;No;No;No;No;No;No;No;0.353;No;No;1.231;No;No;2.629;4.19;No;No;0.285;5.506
19;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;291.438;4.8773;4;1;0;134.197;-4.681;1.5;94.654;-2.923;Yes;No;No;1.585;0.0;1.02;0.247;Yes;Yes;Yes;No;No;Yes;No;0.663;No;No;0.279;No;Yes;2.575;1.673;Yes;Yes;1.105;-0.936
20;CN(CC(=O)O)C(=O)CN;146.146;-1.5119;3;3;2;58.416;-2.699;0.545;68.13;-2.735;No;No;No;-0.68;0.538;-0.614;-3.183;No;No;No;No;No;No;No;0.217;No;No;1.647;No;No;1.865;1.909;No;No;0.283;3.71
21;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;454.447;0.2684;9;10;5;187.031;-2.911;-0.558;15.475;-2.735;Yes;No;No;-0.467;0.206;-1.775;-3.821;No;No;No;No;No;No;No;0.416;No;No;-0.706;No;No;3.112;2.686;Yes;No;0.285;2.439
22;CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;337.382;1.7991;2;7;2;130.139;-3.285;0.639;73.747;-3.274;Yes;No;No;-1.045;0.198;-0.888;-3.352;No;Yes;No;No;No;No;No;0.035;No;No;0.641;No;No;2.951;1.706;Yes;No;0.416;1.081
23;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;284.746;3.1538;1;2;0;122.062;-4.019;1.554;97.188;-2.239;Yes;No;No;0.344;0.027;0.337;-1.396;No;Yes;Yes;Yes;No;No;No;0.29;Yes;No;-0.001;No;No;2.286;0.616;No;No;1.475;0.357
24;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;331.353;1.581;2;5;2;132.499;-3.214;0.776;73.125;-3.215;No;No;No;-0.582;0.208;-0.561;-2.937;No;No;No;No;No;No;No;0.496;No;No;0.4;No;No;2.377;1.783;Yes;No;0.379;1.072
25;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;303.358;0.9181;4;5;1;129.371;-1.581;-0.193;72.207;-3.984;Yes;No;No;0.605;0.413;-0.03;-3.02;No;No;No;No;No;No;No;1.094;No;No;-0.168;No;Yes;2.214;1.599;No;No;0.436;3.446
26;CN1CC(=O)N=C1N;113.12;-1.2269;0;3;1;46.985;-1.038;1.056;87.424;-2.735;Yes;No;No;-0.185;0.734;-0.376;-3.437;No;No;No;No;No;No;No;0.628;No;No;0.948;No;No;2.933;0.53;No;No;0.281;3.529
27;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;309.434;4.0144;0;3;0;134.633;-4.673;1.156;96.967;-2.436;Yes;Yes;No;1.462;0.086;0.312;-1.383;No;Yes;No;No;No;Yes;No;0.865;Yes;Yes;-0.294;No;Yes;3.108;0.961;Yes;No;1.437;2.164
28;CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;351.425;4.3685;3;2;2;151.565;-3.786;1.062;91.97;-2.824;Yes;Yes;Yes;1.242;0.105;-0.027;-0.988;Yes;Yes;Yes;No;No;Yes;Yes;0.905;No;No;-0.048;No;Yes;2.455;0.709;Yes;No;0.447;3.102
29;CN1CCCC1c1cccnc1;162.236;1.8483;1;2;0;73.23;-0.748;1.654;95.867;-2.143;Yes;No;No;0.577;0.63;0.208;-2.995;No;No;Yes;No;No;Yes;No;0.858;No;No;0.577;No;No;2.363;1.618;Yes;Yes;0.369;1.842
30;CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;326.831;2.0299;1;4;1;140.245;-3.945;1.218;95.78;-2.867;Yes;Yes;Yes;1.308;0.199;0.849;-1.614;Yes;Yes;Yes;No;No;No;No;0.615;Yes;No;-0.064;No;Yes;2.653;1.042;Yes;No;0.887;3.305
31;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;351.41;1.5594;2;5;1;151.768;-2.798;1.272;94.742;-2.898;Yes;No;No;1.227;0.308;-0.766;-2.573;No;Yes;Yes;No;No;No;No;0.683;No;No;-0.589;No;Yes;2.377;0.228;Yes;No;0.402;4.664
32;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;407.505;4.9456;4;4;0;167.661;-5.011;1.006;91.738;-2.735;Yes;Yes;Yes;2.273;0.07;0.906;-1.584;Yes;Yes;Yes;Yes;No;Yes;Yes;0.369;No;No;0.053;No;Yes;2.845;0.921;Yes;No;1.254;4.2
33;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;285.343;1.1981;0;4;2;123.195;-3.17;1.142;81.485;-3.656;Yes;No;No;1.226;0.483;-0.039;-2.296;No;Yes;No;No;No;No;No;0.865;No;No;-0.744;No;No;2.522;1.382;No;No;0.486;1.732
34;CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;289.375;1.9309;4;4;1;125.263;-1.941;1.265;94.348;-4.41;Yes;No;No;0.693;0.375;0.234;-2.92;No;No;No;No;No;No;No;1.01;No;No;0.0;No;Yes;2.665;2.348;No;No;0.655;2.842
35;CNC(C)C(O)c1ccccc1;165.236;1.3279;3;2;2;73.235;-1.063;1.146;93.803;-2.334;Yes;No;No;0.568;0.493;0.135;-1.584;No;No;Yes;Yes;Yes;Yes;Yes;0.99;No;No;0.613;No;No;2.215;1.486;Yes;Yes;-0.575;1.751
36;CNCCC(Oc1ccc(C)cc1)c1ccccc1;255.361;3.72462;6;2;1;114.977;-3.805;1.017;94.5;-2.501;No;No;No;1.102;0.086;0.542;-1.459;No;Yes;Yes;No;No;Yes;No;0.862;No;No;0.742;No;Yes;2.418;0.99;Yes;Yes;1.236;2.046
37;CNCCCN1c2ccccc2CCc2ccccc21;266.388;3.5328;4;2;1;120.982;-3.96;1.447;96.753;-2.352;No;Yes;No;1.64;0.099;0.758;-1.469;No;Yes;Yes;No;No;Yes;Yes;0.975;Yes;No;0.341;No;Yes;2.638;0.798;Yes;Yes;1.99;2.17
38;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;295.408;1.3212;6;3;2;119.582;-1.996;0.161;69.84;-2.878;No;No;No;1.037;0.438;-0.109;-2.842;No;Yes;Yes;No;No;No;No;1.031;No;No;-0.123;No;Yes;2.649;1.364;Yes;No;0.45;1.253
39;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;554.592;-1.6113;8;14;4;213.324;-2.751;-0.331;23.986;-2.735;Yes;No;No;-1.434;0.315;-1.742;-4.318;No;No;No;No;No;No;No;-0.205;No;No;1.824;No;No;2.136;2.001;Yes;No;0.285;4.363
40;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;371.393;2.5822;4;8;1;155.709;-4.255;1.422;100.0;-2.812;Yes;Yes;No;-0.644;0.038;-0.649;-3.255;No;Yes;No;Yes;No;No;Yes;0.757;No;No;0.139;No;Yes;3.363;1.793;Yes;No;0.311;0.274
41;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;295.298;2.9722;3;4;2;125.68;-3.225;1.117;87.076;-2.735;Yes;Yes;Yes;0.164;0.194;-0.802;-2.457;No;No;Yes;No;No;No;No;0.786;Yes;Yes;0.367;No;Yes;1.921;1.108;Yes;No;0.285;0.847
42;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;608.688;4.1711;8;10;1;256.173;-4.074;1.288;88.514;-2.735;Yes;Yes;Yes;1.125;0.162;-0.988;-3.296;No;Yes;No;No;No;No;No;0.555;No;No;-0.648;No;Yes;2.649;2.396;No;No;0.285;-0.731
43;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;352.77;2.8103;3;6;0;143.825;-4.49;1.55;98.719;-3.028;No;No;No;0.047;0.255;-0.79;-2.894;No;Yes;No;No;No;No;Yes;0.677;No;No;0.876;No;No;2.978;1.37;No;No;0.393;0.392
44;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;548.673;2.4333;5;9;3;229.758;-5.286;0.766;76.92;-3.156;Yes;Yes;No;0.151;0.3;-1.058;-3.153;No;No;No;No;No;No;No;0.591;No;No;-1.324;No;No;2.931;1.725;No;No;0.285;3.092
45;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;495.639;5.2709;11;5;1;212.746;-2.991;1.212;83.057;-2.735;Yes;Yes;Yes;0.321;0.087;-0.13;-2.392;No;Yes;Yes;No;No;Yes;Yes;0.817;Yes;Yes;0.005;No;Yes;2.383;0.762;Yes;No;0.285;-1.0
46;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;424.391;-0.536;7;9;3;167.193;-2.913;-0.284;27.54;-2.735;Yes;No;No;-1.423;0.584;-1.315;-3.573;No;No;No;No;No;No;No;0.159;No;No;1.587;No;No;1.529;1.815;Yes;No;0.285;4.221
47;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;471.546;-0.72832;9;12;2;183.287;-2.934;-0.14;39.956;-2.735;Yes;No;No;-1.881;0.338;-1.842;-3.927;No;No;No;No;No;No;No;0.43;No;No;1.735;No;No;1.659;2.709;Yes;No;0.285;2.606
48;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;427.46;0.0986;7;8;3;167.19;-2.99;-0.269;31.181;-2.735;Yes;No;No;-1.757;0.424;-1.337;-3.666;No;No;No;No;No;No;No;0.166;No;No;1.737;No;No;1.5;2.702;Yes;No;0.285;3.461
49;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;388.464;2.5828;10;6;1;165.698;-4.303;1.326;92.484;-2.933;Yes;Yes;Yes;0.464;0.149;-0.41;-2.928;No;Yes;No;No;No;No;No;0.849;Yes;No;0.365;No;No;2.357;1.855;No;No;0.445;0.639
50;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;290.323;1.2576;5;7;2;122.408;-2.721;0.649;76.824;-2.857;Yes;No;No;-0.154;0.382;-0.318;-3.018;No;No;No;No;No;No;No;0.422;No;No;0.314;No;No;2.314;1.86;Yes;No;0.419;2.386
