index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
73;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;514.626;2.0163;12;4;3;222.77;-5.085;0.76;62.754;-2.736;Yes;Yes;Yes;-0.484;0.0;-0.321;-3.097;No;Yes;No;Yes;No;No;Yes;1.253;No;No;-0.173;No;Yes;2.433;3.203;Yes;No;0.289;2.383
74;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;500.599;1.6741;12;4;4;216.196;-4.985;0.081;62.035;-2.736;Yes;Yes;Yes;-0.525;0.0;-0.32;-3.187;No;Yes;No;Yes;No;No;Yes;1.26;No;No;-0.179;No;Yes;2.411;3.32;Yes;No;0.289;2.495
75;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;353.422;0.9466;8;3;3;152.332;-3.465;0.014;65.645;-2.859;Yes;Yes;No;-0.223;0.086;-0.287;-3.004;No;Yes;No;No;Yes;No;No;0.571;No;No;-0.122;No;No;1.574;2.191;Yes;No;0.558;2.511
76;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;206.245;0.2191;4;2;2;88.469;-1.361;0.565;74.381;-3.42;No;No;No;-0.119;0.443;0.126;-2.809;No;No;No;No;No;No;No;0.467;No;No;0.738;No;No;2.132;1.313;No;No;-0.338;2.58
77;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;234.299;0.8699;5;2;2;101.409;-1.563;1.232;68.825;-3.259;No;No;No;-0.045;0.381;-0.041;-2.733;No;No;No;No;No;No;No;0.497;No;No;0.723;No;No;2.03;2.404;Yes;No;0.446;2.983
78;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;276.38;1.8961;7;2;2;120.504;-2.789;1.501;94.465;-3.005;Yes;No;No;-0.026;0.206;0.019;-2.625;No;No;No;No;No;No;No;0.523;No;No;0.254;No;No;2.042;2.52;No;No;0.997;2.126
79;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;316.445;2.8204;7;2;2;138.593;-3.932;1.52;94.089;-2.941;Yes;Yes;No;0.123;0.072;-0.017;-2.393;No;Yes;No;No;No;No;No;1.588;No;No;-0.493;No;No;2.51;1.671;Yes;No;1.148;2.286
80;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;514.626;2.0163;12;4;3;222.77;-5.085;0.76;62.754;-2.736;Yes;Yes;Yes;-0.484;0.0;-0.321;-3.097;No;Yes;No;Yes;No;No;Yes;1.254;No;No;-0.173;No;Yes;2.433;3.203;Yes;No;0.289;2.383
81;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;310.397;2.0927;7;2;2;136.466;-3.517;1.426;95.583;-2.79;Yes;No;No;-0.005;0.03;0.079;-2.515;No;Yes;No;No;No;No;No;0.555;No;No;0.083;No;Yes;1.831;1.435;Yes;No;0.891;1.788
82;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;266.341;1.3827;7;4;3;113.52;-1.945;0.168;90.17;-2.774;Yes;No;No;0.212;0.451;-0.67;-2.901;No;No;No;No;No;No;No;0.896;No;No;0.064;No;No;1.826;1.948;Yes;No;0.273;1.252
83;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;298.349;1.2973;4;6;2;113.289;-2.921;0.585;71.057;-2.758;No;No;No;-0.841;0.13;-0.577;-3.166;No;No;No;No;No;No;No;-0.117;No;No;1.061;No;No;1.869;2.119;Yes;No;0.289;2.042
84;CC(=O)OC(=O)c1ccccc1O;180.159;1.0955;1;4;1;74.757;-2.111;-0.14;82.186;-2.747;No;No;No;-0.149;0.463;-0.277;-2.895;No;No;No;No;No;No;No;0.65;No;No;0.757;No;No;1.757;2.401;No;No;0.344;1.763
85;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;288.299;2.4382;2;5;0;121.017;-3.082;0.968;98.964;-2.819;No;No;No;-0.158;0.272;0.136;-2.855;No;Yes;Yes;No;No;No;No;0.705;No;No;-0.151;No;No;2.392;1.195;Yes;No;0.808;0.286
86;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;530.746;6.3443;7;5;2;228.526;-3.561;0.761;73.457;-2.735;No;No;Yes;-0.789;0.028;-0.041;-2.251;No;Yes;No;No;No;No;No;0.246;No;No;0.703;No;No;3.225;1.773;No;No;0.285;-0.452
87;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;853.918;3.7357;10;14;4;357.885;-2.914;1.154;80.849;-2.735;Yes;Yes;Yes;0.836;0.132;-1.445;-3.388;No;Yes;No;No;No;No;No;-0.28;No;No;0.684;No;Yes;2.774;4.449;Yes;No;0.285;-1.078
88;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;943.996;1.6282;11;17;7;391.309;-2.892;0.641;68.939;-2.735;Yes;Yes;Yes;0.634;0.222;-1.859;-4.211;No;No;No;No;No;No;No;-0.101;No;No;0.416;No;Yes;2.487;7.23;No;No;0.285;6.395
89;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;234.255;1.1731;3;4;1;99.152;-1.86;0.357;81.766;-3.321;No;No;No;0.298;0.505;-0.355;-2.952;No;No;No;No;No;No;No;0.846;No;No;0.437;No;No;2.266;1.608;No;No;0.47;1.897
90;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;235.239;1.2067;3;4;1;98.606;-2.342;0.249;83.79;-3.225;No;No;No;-0.235;0.391;-0.205;-2.95;No;No;No;No;No;No;No;0.408;No;No;0.828;No;No;2.251;2.136;No;No;0.475;1.936
91;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;231.251;2.1606;1;3;0;99.171;-2.877;1.295;96.985;-2.835;No;No;No;0.048;0.301;0.081;-2.533;No;No;Yes;No;No;No;No;0.075;No;Yes;0.353;No;No;2.183;1.756;No;No;0.98;1.516
92;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;381.458;2.065;5;7;2;152.534;-3.499;1.031;78.52;-2.848;Yes;No;No;0.302;0.417;-1.158;-3.074;No;Yes;No;No;No;No;No;0.571;No;No;-0.029;No;Yes;2.483;2.349;Yes;No;0.3;2.299
93;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;459.55;1.6555;7;8;2;175.87;-4.283;0.795;83.213;-2.868;Yes;No;No;-0.556;0.185;-1.69;-3.244;No;Yes;No;No;Yes;No;No;0.403;No;No;0.262;No;No;2.497;2.329;Yes;No;0.321;2.876
94;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;421.523;3.0308;5;7;2;170.833;-4.117;1.078;91.675;-2.951;Yes;No;No;0.533;0.29;-1.285;-3.044;No;Yes;No;No;No;No;No;0.624;No;No;-0.479;No;Yes;3.034;2.321;Yes;No;0.323;2.281
95;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;415.512;1.7127;4;6;1;162.928;-4.796;0.852;96.062;-3.256;No;No;No;-0.339;0.275;-1.122;-3.052;No;Yes;No;No;No;No;No;0.572;No;No;-0.225;No;No;3.2;2.438;Yes;No;0.662;2.537
96;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;399.513;2.0466;4;5;1;159.677;-4.843;1.138;95.867;-3.352;No;No;No;-0.137;0.274;-0.346;-2.992;No;Yes;No;No;No;No;No;0.43;No;No;-0.227;No;No;3.098;1.932;Yes;No;0.987;2.377
97;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;410.471;0.7287;5;6;2;167.384;-4.174;0.824;82.48;-3.448;Yes;No;No;-0.371;0.352;-1.132;-3.157;No;Yes;No;No;No;No;No;0.579;No;No;-0.228;No;No;2.874;2.04;Yes;No;0.476;3.209
98;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;385.486;1.6565;4;5;1;153.312;-4.548;0.848;96.256;-3.356;No;No;No;-0.167;0.302;-0.359;-3.011;No;Yes;No;No;No;No;No;0.475;No;Yes;-0.165;No;No;3.081;1.949;Yes;No;0.979;2.495
99;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;260.314;3.1672;4;3;1;108.706;-3.901;1.319;96.706;-2.73;No;No;No;-0.714;0.045;-0.177;-2.22;No;Yes;Yes;Yes;No;Yes;No;0.237;No;No;1.123;No;No;2.977;2.331;No;No;0.615;0.459
0;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;246.306;2.7864;4;2;1;106.827;-2.952;1.285;96.831;-2.727;No;No;No;-0.552;0.173;0.076;-2.243;No;Yes;No;No;No;No;No;0.313;No;No;0.683;No;No;2.378;2.219;No;No;0.296;1.334
1;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;298.363;3.7647;2;3;1;126.548;-4.282;1.329;97.773;-2.729;No;No;No;-0.642;0.015;-0.183;-1.907;No;Yes;No;No;No;No;No;0.017;No;No;0.831;No;No;3.251;2.187;Yes;No;0.624;0.34
2;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;255.273;2.9662;2;3;1;110.231;-3.101;1.314;98.011;-2.729;No;No;No;-0.79;0.183;0.311;-2.149;No;Yes;No;No;No;No;No;0.626;No;No;0.565;No;No;2.919;1.925;No;No;0.393;1.239
3;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;549.672;3.543;7;7;1;235.231;-3.911;0.534;54.737;-2.735;Yes;No;No;0.716;0.219;-0.769;-2.711;No;Yes;No;No;No;No;No;0.188;No;No;-0.134;No;No;2.498;2.679;Yes;No;0.287;1.952
4;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;549.697;3.4772;7;9;1;231.819;-4.55;1.197;98.259;-2.733;Yes;No;No;0.352;0.059;-0.485;-2.538;No;Yes;No;No;No;No;No;-0.07;No;No;0.186;No;No;2.797;0.585;Yes;No;0.295;-1.043
5;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;463.556;1.3235;6;8;2;190.905;-3.664;0.613;64.604;-2.736;Yes;No;No;0.428;0.337;-1.115;-3.29;No;No;No;No;No;No;No;0.546;No;No;0.053;No;Yes;2.195;1.849;Yes;No;0.285;0.755
6;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;670.855;3.0924;12;7;5;287.961;-4.035;0.466;60.906;-2.734;Yes;Yes;Yes;0.51;0.069;-0.939;-3.649;No;Yes;No;No;No;No;Yes;0.237;No;No;-0.533;No;Yes;3.285;3.256;Yes;No;0.285;5.534
7;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;505.66;1.3211;8;5;4;213.402;-3.573;0.758;59.831;-2.754;Yes;Yes;No;-0.862;0.21;-0.522;-2.999;No;Yes;No;No;No;No;No;0.138;No;No;-0.705;No;No;3.665;2.704;Yes;No;0.285;5.733
8;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;519.687;1.7112;8;5;4;219.767;-3.728;0.733;60.666;-2.73;Yes;Yes;No;-0.918;0.176;-0.517;-2.891;No;Yes;No;No;No;No;No;0.158;No;No;-0.887;No;No;3.854;2.825;Yes;No;0.285;5.832
9;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;897.156;4.3691;18;10;6;379.464;-3.227;0.536;63.602;-2.735;Yes;Yes;Yes;-0.232;0.167;-1.411;-3.885;No;Yes;No;No;No;No;Yes;0.092;No;No;-0.004;No;Yes;2.957;2.383;Yes;No;0.285;5.649
10;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;613.803;2.8669;11;7;4;266.218;-3.594;0.788;62.643;-2.735;Yes;Yes;No;1.133;0.116;-0.751;-2.987;No;Yes;No;Yes;No;No;Yes;0.545;No;No;-0.359;No;Yes;2.553;2.397;Yes;No;0.285;4.755
11;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;363.502;3.2686;7;4;4;156.254;-2.929;0.918;87.878;-3.412;Yes;No;No;0.674;0.402;-0.844;-2.571;No;No;No;No;No;No;No;0.791;No;No;0.08;No;No;2.371;1.177;Yes;No;0.472;1.824
12;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;309.406;0.6348;5;5;4;131.486;-2.012;0.293;50.536;-3.218;Yes;No;No;0.515;0.483;-0.531;-3.055;No;Yes;No;No;No;No;No;1.048;No;No;0.437;No;No;2.263;2.27;Yes;No;0.305;2.875
13;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;239.315;1.306;4;4;4;101.919;-1.685;0.159;58.972;-2.969;Yes;No;No;0.581;0.481;-0.583;-3.3;No;No;No;No;No;No;No;1.018;No;No;0.419;No;No;2.328;1.936;No;No;0.195;2.018
14;CC(C)(C)OO;90.122;1.2745;0;2;1;37.671;-0.48;1.626;91.833;-2.862;No;No;No;-0.182;0.656;-0.042;-2.067;No;No;No;No;No;No;No;0.636;No;Yes;1.338;No;No;2.09;2.507;No;No;-0.697;1.862
15;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;630.852;3.0962;15;7;5;261.301;-2.956;0.047;53.906;-2.735;Yes;Yes;No;-0.107;0.16;-1.119;-3.496;No;Yes;No;No;No;No;No;1.049;No;No;0.066;No;Yes;2.447;3.984;Yes;No;0.285;2.948
16;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;469.669;7.2176;9;3;0;210.684;-6.861;1.252;92.622;-2.704;Yes;Yes;Yes;0.972;0.011;0.873;-0.999;No;Yes;No;No;No;Yes;Yes;0.87;No;No;0.214;Yes;Yes;2.589;1.935;Yes;No;0.298;-1.043
17;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;471.685;6.4458;8;3;2;210.997;-3.583;1.265;94.793;-2.735;Yes;Yes;Yes;0.935;0.201;-0.246;0.011;Yes;Yes;No;Yes;No;Yes;No;0.721;Yes;Yes;0.655;Yes;Yes;2.331;2.027;Yes;No;0.286;0.719
18;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;348.45;4.0706;5;4;1;153.638;-4.58;1.169;95.092;-2.633;No;Yes;Yes;0.267;0.051;0.1;-2.118;No;Yes;Yes;Yes;Yes;No;Yes;0.288;No;No;0.244;No;Yes;2.283;1.83;Yes;No;0.65;1.003
19;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;366.49;4.7;5;5;2;157.217;-4.082;1.306;91.385;-2.82;Yes;Yes;Yes;0.65;0.026;0.062;-2.101;No;Yes;Yes;Yes;Yes;No;Yes;-0.341;No;No;-0.042;No;Yes;2.655;1.035;Yes;No;0.436;1.346
20;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;536.698;2.9757;11;6;3;227.286;-5.276;0.857;73.244;-2.729;Yes;Yes;Yes;0.587;0.0;-0.822;-2.927;No;Yes;No;Yes;No;Yes;Yes;1.232;No;No;-0.241;No;Yes;2.468;3.456;Yes;No;0.291;1.24
21;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;480.642;1.854;5;7;6;202.442;-3.43;0.62;56.523;-2.738;Yes;No;No;0.35;0.241;-1.047;-3.735;No;No;No;No;No;No;No;0.576;No;No;-0.214;No;Yes;3.706;2.544;No;No;0.285;4.823
22;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;547.595;0.0355;9;10;4;218.156;-2.889;-0.353;16.469;-2.735;Yes;No;No;-0.507;0.379;-1.551;-3.76;No;No;No;No;No;No;No;0.456;No;No;1.242;No;No;2.377;1.965;Yes;No;0.285;3.537
23;CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;328.364;3.3845;2;5;0;139.422;-4.14;1.091;97.444;-2.796;No;No;No;-0.077;0.138;-0.12;-2.808;No;Yes;Yes;Yes;No;No;No;0.943;No;No;0.001;No;No;2.366;1.1;Yes;No;0.941;-0.194
24;CC(C)=CCCC(C)(O[C@@H]1O[C@H](COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;1109.307;-2.2026;16;23;15;450.167;-2.891;-0.498;0.0;-2.735;Yes;Yes;No;-0.131;0.376;-2.684;-5.196;No;No;No;No;No;No;No;0.606;Yes;No;0.353;No;Yes;2.482;8.437;No;No;0.285;15.156
25;CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;801.024;1.1198;10;14;10;331.374;-2.854;-0.304;11.133;-2.735;Yes;Yes;No;-0.089;0.337;-1.959;-3.997;No;No;No;No;No;No;No;0.54;No;No;-1.839;No;Yes;2.791;4.147;No;No;0.285;7.912
26;CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O;340.375;4.0186;3;5;3;145.37;-3.845;0.968;90.027;-2.766;Yes;Yes;No;0.119;0.157;-1.05;-2.087;No;No;Yes;Yes;Yes;No;No;0.16;No;No;0.035;No;No;2.32;1.474;No;No;0.387;0.416
27;CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;492.504;-0.4219;9;9;4;199.599;-3.058;0.569;45.53;-2.741;Yes;Yes;No;-0.341;0.29;-1.305;-4.426;No;No;No;No;No;No;No;0.574;No;No;0.435;No;No;1.935;2.959;Yes;No;0.285;3.988
28;CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;345.327;-1.1494;5;8;3;135.736;-2.439;0.192;51.733;-2.775;No;No;No;0.008;0.684;-1.109;-3.761;No;No;No;No;No;No;No;0.45;No;No;0.689;No;No;2.088;2.703;Yes;No;0.285;3.557
29;CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;366.378;-1.4458;5;11;4;148.492;-2.64;-0.078;53.173;-2.735;Yes;No;No;0.759;0.743;-1.358;-3.865;No;No;No;No;No;No;No;0.588;No;Yes;0.494;No;No;2.105;2.729;Yes;No;0.285;3.348
30;CC(C)C(NC(=O)CN)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;381.393;-1.6814;9;10;4;153.782;-2.505;-0.275;40.556;-2.735;Yes;No;No;-0.109;0.755;-1.831;-4.032;No;No;No;No;No;No;No;0.834;No;No;0.742;No;No;2.208;2.202;Yes;No;0.285;3.629
31;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F;528.519;1.9513;8;5;2;205.598;-4.259;0.723;63.123;-2.879;Yes;No;No;-0.735;0.375;-1.52;-3.218;No;No;No;No;No;No;No;0.589;No;No;0.129;No;No;2.757;1.881;Yes;No;0.286;3.831
32;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F;632.627;2.8119;10;6;2;251.182;-4.007;0.882;66.639;-2.769;Yes;Yes;No;-0.533;0.077;-1.479;-3.363;No;Yes;No;No;No;No;No;0.349;No;No;-0.343;No;Yes;3.285;1.198;Yes;No;0.288;4.134
33;CC(C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O;653.733;0.5555;16;8;7;272.248;-2.898;-0.579;3.813;-2.735;Yes;No;No;0.264;0.363;-1.519;-4.248;No;No;No;No;No;No;No;0.352;No;No;0.2;No;No;2.42;4.255;Yes;No;0.285;5.129
34;CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;416.406;-1.6431;8;9;4;164.542;-2.372;0.449;39.474;-2.749;No;No;No;-0.371;0.668;-1.362;-4.264;No;No;No;No;No;No;No;0.489;No;No;0.843;No;No;2.117;2.688;Yes;No;0.285;4.213
35;CC(C)CC(N)C(=O)O;131.175;0.4444;3;2;2;54.86;-0.529;0.68;75.24;-2.735;No;No;No;-0.493;0.79;-0.327;-3.343;Yes;No;No;No;No;No;No;0.203;No;No;1.508;No;No;1.463;2.906;No;No;0.284;2.169
36;CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;416.406;-1.6431;8;9;4;164.542;-2.534;0.077;39.474;-2.738;Yes;No;No;-0.124;0.601;-1.409;-3.903;No;No;No;No;No;No;No;0.451;No;No;1.001;No;No;1.839;2.818;Yes;No;0.285;4.213
37;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@@]21C;767.875;12.7504;12;4;4;325.925;-2.892;0.209;62.334;-2.735;Yes;No;No;-1.121;0.253;-1.526;-2.228;No;Yes;No;No;No;No;No;-0.917;No;No;0.425;No;No;2.471;2.538;No;No;0.285;-4.406
38;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;464.643;2.7391;5;6;5;197.648;-3.644;0.766;64.389;-2.688;Yes;No;No;0.003;0.168;-0.909;-3.63;No;No;No;No;No;No;No;0.617;No;No;-0.698;No;Yes;3.622;2.473;No;No;0.285;3.119
39;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C;496.641;0.8248;5;8;7;207.236;-3.209;0.455;37.615;-2.735;Yes;No;No;0.426;0.285;-1.303;-4.145;No;No;No;No;No;No;No;0.684;No;No;-0.37;No;Yes;2.887;3.98;No;No;0.285;4.715
40;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21;493.567;1.7852;6;9;3;190.026;-3.529;0.827;80.602;-2.735;Yes;Yes;No;0.064;0.034;-1.419;-3.374;No;No;No;No;No;No;No;0.381;No;No;0.16;No;No;2.599;2.044;Yes;No;0.285;1.767
41;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21;400.46;2.4137;4;7;2;161.35;-3.246;1.354;88.011;-2.738;Yes;Yes;No;0.09;0.04;-0.305;-2.767;No;No;No;No;No;No;Yes;0.324;No;No;-0.078;No;Yes;2.48;1.926;Yes;No;0.296;1.383
42;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;547.674;2.3753;11;8;3;223.658;-4.438;0.285;63.96;-2.736;Yes;Yes;No;0.617;0.056;-1.36;-3.479;No;Yes;No;No;No;No;Yes;0.653;No;No;-0.452;No;No;1.964;2.136;Yes;No;0.286;0.058
43;CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;605.765;3.81358;9;9;0;253.304;-2.874;0.463;81.449;-2.745;Yes;Yes;Yes;0.1;0.24;-1.718;-3.041;No;Yes;No;No;Yes;No;Yes;-0.14;No;No;0.732;No;Yes;2.659;1.695;Yes;No;0.285;0.901
44;CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1;243.391;2.052;6;3;3;105.406;-2.529;0.727;92.98;-2.735;Yes;No;No;-0.093;0.446;-0.088;-2.683;No;No;No;No;No;No;No;0.929;No;No;-0.13;No;No;1.849;3.017;No;Yes;0.277;0.808
