SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03(N-N)	F09(C-N)	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O/N=C(\Nc1ccccc1)c1ccccc1-c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.8278846555407963	0.013334469840392667	0.6395256026481896	0.8667468120454681	-2.8163354432029464	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	1.0663960166697573	4.3200002	3.9710555884996928
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.42066673553364115	-0.23506929010023744	-2.0370566099317973	-0.6774667994248166	-0.9647580196461192	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.1402954773247964	0.37	-0.3364122671836694
COc1ccc(I)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.30648190172915474	0.6597960514865013	2.0943629240277404	-0.7602473449288478	-0.1529270351158863	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7659245420782888	4.4200001	3.9149482824758026
c1ccncc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.6615511180892986	0.17798129189875522	0.6510693442135363	1.2619673446977484	-3.7313185339590365	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.0153341630609574	0.56999999	0.011018973321332804
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.1106656331107563	-0.920442887421994	-0.3400890996428449	0.1356807350092796	-0.559480796892276	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.38165292678305107	3.9000001	2.7100716639788316
C#CCN(C)[C@H](C)Cc1ccc(F)cc1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5122728390560694	0.17469667713433834	0.8877750434384085	0.011126664031912271	-0.45192942834671757	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.28191741943640597	2.7	1.5212157428445818
Cc1cccc2nc(NC(C)C)oc(=O)c12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.19684718251643973	0.11348155271779671	-0.08371717679525488	-1.924778184213436	0.09180745289281995	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.28486267819235367	3.0	2.5439732652870637
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1434642444945873	0.5190803034234811	0.6720476756291253	1.3563435020372065	1.244918396023205	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.18474753718697906	1.17	1.4414325965187744
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3837727408610424	-0.7224662372704308	0.34403243925514154	-0.5170166403175483	0.6081415227245534	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.05994550652499649	2.22	2.1690005630176956
CNC1CCCc2on(COC(=O)C(C)(C)C)c(=O)c21	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25566339030178187	-0.7550493677579251	-0.6629489015810746	-1.463525934962382	-1.0417897061292303	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7176737751355994	0.050000001	1.1539841501702124
O=c1oc(NCc2ccccc2)nc2ccccc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.18730557416729926	0.03145124963637899	-0.3063792264592032	-0.6428873376106947	-0.8793276873946664	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.001016674709215856	2.8	2.7272388966013796
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	0.3181354357469383	-0.4923252187568944	0.7343244485628369	-0.6660349053703806	-0.9457530399553872	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1428662891886312	-1.0700001	1.5777045588728722
CSc1ccc(-c2nnc(NC(=O)c3ccc(Cl)s3)o2)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.26156120734648186	0.15754744523258343	-0.316643040255071	-0.7933822242309191	0.9948633641426151	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.962424834080291	3.76	3.6310507220673487
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9331717718168691	-0.12174204340739601	1.3307757286711557	1.7032816841534697	0.9722310253203584	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19316819475083905	1.77	1.697106276419841
O=C(O)c1c[nH]c2c(C3CCCCC3)c(-c3ccccc3)nc-2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.02365093872579661	0.3983009000698865	0.6041297679010833	-0.5717547949322097	0.2777045879524977	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.2591389541322537	2.5	1.4166715993678591
N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@@H](Cc2ccccc2)NCC(=O)O)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.6086877477092025	-0.5133241519950388	-0.3735404295926859	0.7666747259611864	0.44406402367482645	1.3150064171920675	1.4818121911636406	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8166356521702695	-1.1	-1.21823177328193
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3905951313993123	0.5402645891480409	0.9928158915329837	-0.1377886289108468	-2.136407649918722	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1385489420162587	3.48	3.70072728036183
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.3978525921288822	0.415444365436919	-0.3043397300012083	0.4644964653042497	-0.2570396049708613	-0.7604525627603396	3.1081127232512946	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9563214062968847	4.4000001	3.813756524384708
COc1cc(C)ccc1Oc1ncccc1/C(=N/O)NC1CCCCC1	0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.15226859969619297	-0.6736660833410104	0.1094217864846102	-0.4780104209959574	0.3443751646669298	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.8579332041604578	4.02	3.636088164564065
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.6224269077622796	0.19788365500471117	0.2030614750966165	-0.27826586571178147	-0.04039281911888725	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8710626709038384	2.7	3.188004221367327
COc1ccc(/C(=N/O)Nc2cccc(F)c2)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.42112254866474086	-0.19070998463907807	-0.5589177456629589	-0.2729021984078482	-0.07897425779197359	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.16785552913747623	3.0899999	3.0922063192956446
CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8471726706003517	-0.7550173664319657	0.8003393708645163	0.287456075148575	-1.0656036177780532	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5691008244117701	5.4099998	4.976865196353496
C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(CCC(=O)O)cc1)c1cccc(O)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.37993677042022417	0.13949723366331437	0.8356094458016621	0.9824495370741454	-0.5800271102872255	1.3150064171920675	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3574325294813396	2.0999999	1.725522250165095
Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.194454541958457	0.03276970701546408	-1.6225187906153922	0.18592073789830427	1.2602916320621884	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.0261729904685946	-1.3200001	-1.2044569765170177
Brc1cnc2ccccc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5941436673008247	0.17798129189875522	1.850587623759658	0.6244094174821193	-2.353529449009952	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.11764419010536226	2.9100001	2.385360123338032
CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12	0.5508728541174809	3.297169046437408	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.17513294061866225	0.20068277874756218	0.45613712175764143	-0.040352005531254634	-0.2782055630069356	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6122151543934078	4.1199999	3.869788441485531
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1	1.7273131866395588	1.4790364431502596	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5406334717046257	-1.038798408707514	-0.1615312556522551	-0.5097905937586887	0.8373397760687162	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8508835085036522	2.9000001	3.0287130902287958
COc1cc(/C=C/C(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC	1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-1.0239125265091655	0.5430291340008752	-0.781333381357133	-1.0418057545298678	0.981840109962394	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4410903775807816	3.0	1.958670318718636
CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.41210663705626	0.16682340808984134	-0.18230177281556476	-0.7460141447186847	0.19244383990764755	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5495338023814184	0.02	-0.19443986542869351
O=S(=O)(CCCOCCc1ccc(F)cc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7864108958031805	1.0345069396092714	0.6080641711921259	0.724546749905274	1.1443606999187168	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1446128244971697	2.6700001	2.090502575932991
CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5107506112027216	0.24888736559037128	0.4217141149792511	-0.04590362946694299	-1.0376292301467065	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6444474038309844	5.0100002	5.346478535860503
N=C(N)c1ccc(OCC[C@@H]2CCCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4725051079360352	-0.6036065556060788	-0.1395501602110004	0.4480959385222554	-0.01087836847692484	1.3150064171920675	0.6686619251198136	2.8670848548359134	3.448228797278608	-0.25769850383162324	-0.18872317917035095	0.1984140672739816	0.40000001	0.49075161573205045
Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2628536928517709	0.284184732384961	-0.23502327300357811	-1.151795266559738	0.8828021214900075	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.19176174779853308	3.02	2.5714163046891043
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22504325522549146	0.43185771054571226	0.4267575183523335	-0.7642395167676129	0.6331596109533807	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.42706601661492	1.3	1.4508673870870963
Cc1c(O)c(=O)ccn1CCC(=O)O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.4327161635638233	0.306010660731338	-1.2287157940562337	-0.6609375684135904	0.41444326758191674	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.455691746294542	-2.9200001	-1.7141467676192619
CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22689252109816782	-0.32781374546453446	0.42887937334612203	-0.5739224197046487	-0.16163717020313792	-0.7604525627603396	0.12656174775726226	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.17909246013406244	0.0	0.22042361879569752
Nc1ccc(CNc2nc3ccccc3c(=O)o2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.6815431161585284	0.2603068627970439	-0.5344093865209655	-0.5215803294852818	0.010358889605697157	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.24607752373150546	2.0	2.300845608382555
O=S(=O)(CCCOCCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6666538002163417	0.5680133860853527	0.9393245138057951	1.3898021249825867	0.6738435595798308	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.29305859713628146	3.1300001	2.191001512045744
Brc1c(NC2=NCCN2)ccc2nccnc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.3983427575585446	0.3510879212751077	0.1567827886572539	-0.17635301973786077	1.087188917805406	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.612105765509777	0.31	1.052540495432402
O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.0547467404656814	0.838859488790547	0.687958564877794	0.7804794661612839	1.245138540756221	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.503662340709141	2.8599999	2.5916573757942607
O=C([O-])C[C@H](O)C[C@H](O)/C=C/n1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.33439088383653776	-0.8742883083635297	-1.7738634458992766	-1.2499814994664278	1.685821290557243	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.259229520662348	0.73000002	0.2339685356922988
COc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2868739455035066	0.5412823450953919	0.6144967845965891	0.3241523168144687	0.5058853549983318	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8531900364450578	2.5	3.0774845833844005
CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0178541859857133	-0.16168879793987848	-0.4525612198445975	-1.6136860241972832	0.4178979290443228	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.36122649557546976	2.5999999	2.5616917169297153
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8021809487512829	-1.0218870907115978	1.3822642576525364	1.8236707971881987	0.46683506077209647	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6083432242036532	2.3	2.187253643654159
CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3419002940695969	0.5594324522817122	-1.5110418091636557	-1.297637155969099	1.8732815831149747	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.35838769195527936	1.7	1.7240392402405715
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3657025424541076	-0.6311402336451979	-0.3963341268688635	-1.0756459606744846	0.7582443874434636	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.2530562492978058	-0.16	-0.5870596331149118
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1	0.5508728541174809	1.4790364431502596	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.32119146286182676	0.8271045193545482	0.6174448916853075	0.27281980741807804	0.4034605144712303	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	0.3781635639998988	3.3900001	2.947560100718768
C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(CCC(=O)O)CC2	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.39233819045555013	-0.006493128565691187	0.7402434508383596	1.0218311715119432	-0.5608475557026801	1.3150064171920675	0.3976118364385379	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2483751570723662	2.0999999	1.8168259836089906
O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9993955047953405	0.04026759762579099	0.6720476756291253	1.7048467489484544	0.9722310253203584	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.23064152904672053	2.22	1.5383030720716104
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4779326605199559	-0.8742530269016601	1.8602921906748757	1.1465244817661813	-1.2834054881814867	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8522437685716605	2.8499999	2.545996626169435
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5168515771658762	0.006349125536870185	1.0004191059426648	1.3793438534518303	0.08260962782186067	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1005799435962147	2.73	3.2676210796528076
Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.03027129652588108	-0.7135507593950449	-1.0771394082180032	-0.5255519520975943	0.5469710484439254	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.05270655729351191	3.48	2.52462047887479
CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.36676450909988817	0.19956309279650053	0.6619970566875953	-0.3492438681636168	-0.12884796400646675	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6934167662792647	4.1599998	5.114271249033898
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.3937730618504398	0.6326544629756733	0.6488995543581455	1.349638170603635	1.28912515845145	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.30935918776491067	1.34	1.2499272553078125
COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12	1.7273131866395588	3.297169046437408	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.5037923583273699	-0.8913845722941929	0.10574927563792999	-0.2645625736626658	0.3210849979199832	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4200044926096975	2.76	3.5919368926440907
CCCCC[C@@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3569369734156647	0.037702460125247354	-0.025563017640294214	1.0203740412673825	-1.0550546570267392	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2677459315229184	0.41	0.35326023812105384
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCN(CCCCc3nn[nH]n3)CC2)cc(C(F)(F)F)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.04647277464750887	0.05230587414096544	-1.0436802170287414	-1.2430459441019528	0.2618270240212167	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3823312029000903	2.71	3.8698419862886753
