SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6	observed	predicted
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0.7453410948269558	-0.12067396998954938	-0.6790433298022038	0.15750366124633977	0.41724698248846537	0.00925003511145102	-0.14990970576431467	0.0257103391028575	-1.6527683312732144	-0.9957950207491403	-0.2906190968595482	-0.534900058801625	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.097721125395173	1	0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O	0.533517729232044	0.309523661363378	0.03476437467088869	1.026236473299297	-1.2183013395968165	0.01069050120781385	1.1200354625678923	0.8850923556324027	1.2928546399910126	-0.544434891081049	-0.2906190968595482	1.3069597454965693	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.13916466081462997	1	1
CN(C)c1ncnc2c1ncn2C1OC(CO)C(N)C1O	-0.7374224643374264	-0.30962351787789394	0.8926504354102239	-0.09683156257723173	0.07157545717704732	-0.29935166541116787	-1.141346789663486	-0.246827328799554	-0.5216519393154663	-0.3519527242726422	-0.2906190968595482	0.6587991066495306	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	-0.10195236755269121	-0.27756957671826404	-0.07987433810290542	0.4824652849051315	-0.09563342656740036	0.9507578551182849	-0.28189861273144906	0.08502040622694548	0.35984179553010975	-0.39181926209796114	1.0420770473106657	0.7144719425118734	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	0.533517729232044	-0.4108464899609357	1.3257113001130372	-0.18207574541680135	0.2464900709455693	1.2144154187876999	-0.44772994285307155	-0.5162714089126105	1.402503811837188	2.195162909773967	-0.2906190968595482	0.46387393881361094	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	-0.313775733147603	-0.35854795438469744	-0.47930646035497754	0.2281396069500413	0.12303533972187167	0.6157116966309069	-0.46918086717563984	0.7564541470651316	1.365999517921572	0.5667980796630409	-0.2906190968595482	0.8440739790593698	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.533517729232044	-0.4800155208843475	-0.11817441688366963	0.5607806187873261	-0.19768268828424407	0.8268016317067497	0.3816850089389765	2.284982449592207	0.8546950657347062	-0.7950129688791261	-0.2906190968595482	0.23293796144854498	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1	-0.7374224643374264	-0.22527104114202584	-0.7738151442746274	-0.6766792915236203	-0.04484933228803787	-0.8128148002697303	-0.6626873749985865	0.968843605969167	1.539963888947005	1.4812018831429203	-0.2906190968595482	-0.07184350041723699	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147	0	0
CNCCCC12CCC(c3ccccc31)c1ccccc12	-0.313775733147603	-0.431091084377544	-1.230020349637619	-0.49681455221260773	0.012559835377949333	-0.0896569033029013	-0.568553350549555	-0.11931118638614133	-1.654466624173223	-0.699279499312119	-0.2906190968595482	-0.9726915289607956	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593	0	0
O=NN(CCCl)C(=O)NCCCl	-0.7374224643374264	-0.22020989253787376	3.066668616596008	-2.1657060534356387	-0.961913205610736	0.24765628207323984	-0.1258627127661236	-0.9466490582083279	1.461891096214185	-0.7143782878661208	-0.2906190968595482	-1.4624502505722166	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C	0.533517729232044	0.4124336829811371	-0.4796856903760627	1.1015223310175697	-0.7986330737590523	1.0065147764537439	0.6899264734883838	0.09850269933010336	0.7470891021406096	-0.5195914549851961	-0.2906190968595482	1.0395268708713932	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.6612940534566569	1	1
N=C1NCCC(C2NC(=O)/C(=C/NC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC(=O)C(CO)NC(=O)C(N)CNC2=O)N1	0.10987099804222053	0.7076673515566755	1.9569536325289225	-0.5644186701257726	1.7942897482296483	1.6473339758285468	0.23002750752632053	-0.8809876688909118	-0.5029629550126801	0.1845847870518862	-0.2906190968595482	1.74911863122421	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	-0.7374224643374264	1.0163974164099527	-1.0169693678956835	-0.40948913908199536	-1.477171615622017	-0.3019114052326531	0.3339403256191052	0.36685034448671455	-0.39961572396240624	0.5773915541639757	-0.2906190968595482	1.619968438844838	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.5623417124009327	0	1
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	-0.7374224643374264	-0.09874232603822367	0.4793675638284391	0.09518395849141024	-0.10332593539019842	0.5894771809203789	-0.34285824529719183	0.8888544348028176	1.254918226667968	-0.7380533575016118	-0.2906190968595482	0.14640049724146223	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.10987099804222053	0.2690344725301613	-0.7323773253176762	0.77222706788883	-1.0741243650753785	-0.05883417401417464	-0.12951157740882968	-0.3078165770779477	0.02181807432460407	0.19212390719352182	1.0420770473106657	1.00133221564677	2.81869541329234	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.4320376902694113	1	1
CCCc1c2nc(C(=O)O)cc(NC)c2cc2c(=O)cc(C(=O)O)oc12	-0.7374224643374264	-0.1324833167325709	-0.6938921354668542	0.8840032274902557	1.1293805490692566	-0.938926159530181	0.4284358877453535	-0.8800765849743205	-1.4492825779735785	-1.6189870371785646	-0.2906190968595482	0.9851352048217283	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	3.4990448475608082	1.1024369426805383	0.1696010937412395	2.2962980220666793	-0.2589091515913731	-2.212753750358644	-0.5091173493693614	-0.15597594817630162	0.6767459280033299	1.291680429441069	-0.2906190968595482	1.1823973981765685	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.45160728222089586	0	0
Cc1nc(C)c(C)nc1C	1.8044579228015145	-0.7634398427168644	1.0339749872191952	0.809552127762511	0.06529703910322791	1.0499753924418411	-0.09792210454191122	-1.8303729743878157	5.48705116851322	5.761710145508011	-0.2906190968595482	-3.9382274865273774	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
Cn1cc[nH]c1=S	-0.7374224643374264	-0.6740262173768442	-0.5229878559622632	0.11446217412339932	0.08292928577992931	0.2862877171909324	-0.2730733825538645	-0.39539755220331335	-0.8874023023811471	0.9074107178357431	-0.2906190968595482	-1.9237876856039793	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	0.7453410948269558	-0.23708038788504737	-0.8928718376378831	0.14108777583570478	0.003249125333036332	0.5122571004113652	-0.5636897586070005	-0.4620545003947236	-0.7852209565984954	0.14291745784948684	-0.2906190968595482	0.823587060953586	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.46725720481476113	0	0
CCCC(CCC)C(=O)O	-0.7374224643374264	-0.7347600006266692	1.0104521082545148	-0.48723747943680346	-0.18004209652458653	0.42207938712432314	0.6487670504646009	0.07199903190569326	-1.1933601359523758	-0.8058723688387142	-0.2906190968595482	-2.334675581419294	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.1714032076295772	0	0
Cc1cc(=O)[nH]c(=S)[nH]1	-0.10195236755269121	-0.5896737406409761	0.44181974990427825	0.44980217503947384	-0.3546255585263178	0.2862877171909324	1.10445851501868	2.963350464885388	2.4237706065424347	1.9268603956517218	-0.2906190968595482	-1.432843340766862	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
O=NN(CCCl)C(=O)NC1CCCCC1	0.10987099804222053	-0.33661631043337176	1.8465133360001198	-1.3527986241333219	-0.7840351136995605	0.2789969544032408	0.5184916580205469	-0.05273743385536431	0.9929286418463183	-1.9800236859519726	-0.2906190968595482	-1.291986887341714	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.16633330921937858	0	0
CC(C)(C)NCC(O)c1ccccc1Cl	1.1689878260167792	-0.3804795983360232	0.19542124428277968	0.3954144980095575	0.26754043277219447	0.505223051245316	-0.4803890198140934	-0.053432462100840766	1.4806059601810593	1.3328185245086628	-0.2906190968595482	-1.0489992082251869	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654	0	0
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.7374224643374264	-0.5323140564605857	-0.38146045262408107	-0.22557778858139133	-0.9797238554152626	0.7696384040658447	0.31594540461956006	2.156368588567227	1.1968938668882974	0.5663125212095458	-0.2906190968595482	-0.8161705795568348	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6519262345831116	0	0
CN(C)/N=N/c1[nH]cnc1C(N)=O	-0.7374224643374264	-0.6065442359881497	2.625908983954266	0.3635945789599014	-0.15105747578649512	-0.45351406933864535	-0.19885454587187756	1.9021820461248244	-0.3261029632997257	1.8414504543094006	-0.2906190968595482	-1.043362788122972	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8047843969482233	0	0
