index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
59;59;CCN(CC(=O)Nc1c(C)cccc1C)CC;C14H22N2O;234.34;17;6;0.5;6;2;1;72.81;32.34;2.86;2.26;2.39;2.38;2.64;2.5;-2.58;0.614;0.00262;Soluble;-2.58;0.623;0.00266;Soluble;-4.5;0.00733;3.13e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.12;0;0;0;0;0;0.55;0;0;1;1.77
60;60;CC(=O)NC[C@@H]1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1;C16H20FN3O4;337.35;24;6;0.5;5;5;1;91.06;71.11;2.44;0.69;0.78;0.99;1.25;1.23;-2.22;2.03;0.00601;Soluble;-1.76;5.86;0.0174;Very soluble;-3.19;0.218;0.000647;Soluble;High;No;Yes;No;No;No;No;No;-7.87;0;0;0;0;0;0.55;1;0;0;3.32
61;61;CCN(C(=O)N[C@@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC;C20H26N4O;338.45;25;9;0.45;5;2;2;105.49;51.37;2.93;2.68;2.46;2.31;2.24;2.52;-3.56;0.0925;0.000273;Soluble;-3.41;0.131;0.000388;Soluble;-4.85;0.00482;1.43e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.46;0;0;0;0;0;0.55;0;0;0;4.26
62;62;CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CO)Cl;C22H23ClN6O;422.91;30;22;0.27;8;5;2;117.11;92.51;2.59;4.29;4.11;3.36;4.94;3.86;-5.18;0.0028;6.62e-06;Moderately soluble;-5.95;0.000479;1.13e-06;Moderately soluble;-8.41;1.65e-06;3.91e-09;Poorly soluble;High;No;Yes;No;Yes;Yes;Yes;Yes;-5.83;0;0;0;0;0;0.56;0;0;3;3.45
63;63;OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1;C22H31N5O4;429.51;31;6;0.55;11;6;5;120.33;148.61;1.79;-0.99;0.28;-1.42;1.22;0.17;-1.3;21.7;0.0505;Very soluble;-1.64;9.73;0.0227;Very soluble;-3.63;0.1;0.000233;Soluble;Low;No;Yes;No;No;No;No;No;-9.62;0;0;2;1;0;0.55;0;2;2;3.68
64;64;Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;C14H13N3O4S2;351.4;23;11;0.14;3;5;2;90.37;136.22;1.74;3.43;2.46;-0.26;1.3;1.73;-4.34;0.0162;4.62e-05;Moderately soluble;-5.97;0.000376;1.07e-06;Moderately soluble;-3.75;0.0619;0.000176;Soluble;High;No;No;No;No;Yes;No;Yes;-6.01;0;0;0;1;0;0.56;0;0;1;3.57
65;65;CO[C@@H]1C[C@](C)(O)Cc2c1c(O)c1c(c2)C(=O)c2c(C1=O)c(O)cc1c2O[C@@H]2O[C@@]1(C)[C@@H]([C@H]([C@@H]2O)N(C)C)O;C28H31NO10;541.55;39;12;0.5;2;11;5;135.39;166.22;3.02;0.78;0.44;-1.07;1.57;0.95;-3.78;0.0889;0.000164;Soluble;-3.85;0.0763;0.000141;Soluble;-3.95;0.0608;0.000112;Soluble;Low;No;Yes;No;No;No;No;No;-9.05;2;2;1;1;2;0.17;1;0;1;6.45
66;66;OC(COc1cccc2c1cc([nH]2)C)CNC(C)C;C15H22N2O2;262.35;19;9;0.47;6;3;3;77.76;57.28;2.54;2.3;2.21;1.16;3.05;2.25;-2.87;0.354;0.00135;Soluble;-3.14;0.19;0.000723;Soluble;-4.57;0.00703;2.68e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.27;0;0;0;0;0;0.55;0;0;0;2.65
67;67;S=c1nc[nH]c2c1[nH]cn2;C5H4N4S;152.18;10;9;0.0;0;2;2;39.07;89.45;0.44;0.01;1.02;-0.75;2.78;0.7;-1.46;5.33;0.035;Very soluble;-1.44;5.52;0.0363;Very soluble;-2.26;0.838;0.00551;Soluble;High;No;No;No;No;No;No;No;-7.22;0;3;0;0;1;0.55;0;1;1;1.72
68;68;CN(C(=N)N=C(N)N)C;C4H11N5;129.16;9;0;0.5;2;2;3;36.93;91.49;0.34;-1.27;-1.24;-0.56;-1.74;-0.89;0.29;253.0;1.96;Highly soluble;-0.15;90.5;0.7;Very soluble;0.58;490.0;3.79;Soluble;High;No;No;No;No;No;No;No;-7.99;0;3;0;0;2;0.55;0;2;1;3.02
69;69;CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C;C21H27NO;309.45;23;12;0.38;7;2;0;97.33;20.31;3.39;3.93;4.29;4.0;4.71;4.06;-4.16;0.0215;6.94e-05;Moderately soluble;-4.06;0.0272;8.79e-05;Moderately soluble;-6.64;7.11e-05;2.3e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.4;0;0;0;0;0;0.55;0;0;1;2.79
70;70;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C;C22H30O5;374.47;27;0;0.73;2;5;3;101.87;94.83;2.39;1.95;1.8;1.52;2.18;1.97;-3.26;0.207;0.000552;Soluble;-3.57;0.102;0.000272;Soluble;-2.31;1.82;0.00486;Soluble;High;No;Yes;No;No;No;No;No;-7.2;0;0;0;0;0;0.55;0;0;1;5.42
71;71;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;C14H22ClN3O2;299.8;20;6;0.5;8;3;2;82.28;67.59;3.17;2.62;2.01;1.75;2.05;2.32;-3.04;0.271;0.000905;Soluble;-3.69;0.0613;0.000204;Soluble;-4.5;0.00944;3.15e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-6.27;0;0;0;0;0;0.55;0;1;1;2.27
72;72;CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N;C16H16ClN3O3S;365.83;24;12;0.19;2;4;2;99.59;100.88;1.5;2.78;2.84;1.72;1.41;2.05;-4.1;0.0292;7.99e-05;Moderately soluble;-4.55;0.0102;2.79e-05;Moderately soluble;-5.42;0.0014;3.82e-06;Moderately soluble;High;No;Yes;No;No;No;No;Yes;-6.56;0;0;0;0;0;0.55;0;0;1;3.28
73;73;COCCc1ccc(cc1)OCC(CNC(C)C)O;C15H25NO3;267.36;19;6;0.6;9;4;2;76.6;50.72;3.22;1.88;1.61;1.46;2.74;2.18;-2.32;1.27;0.00477;Soluble;-2.57;0.724;0.00271;Soluble;-4.23;0.0156;5.83e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.6;0;0;0;0;0;0.55;0;0;1;2.67
74;74;Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F;C18H13ClFN3;325.77;23;17;0.11;1;3;0;92.81;30.18;2.82;2.48;4.21;3.41;5.12;3.61;-3.9;0.0407;0.000125;Soluble;-2.76;0.568;0.00174;Soluble;-7.29;1.69e-05;5.18e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;No;Yes;-6.53;0;0;0;0;0;0.55;0;0;0;3.37
75;75;O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;C17H19NO3;285.34;21;6;0.53;0;4;2;82.27;52.93;2.55;0.76;0.82;1.74;1.34;1.44;-2.3;1.43;0.00502;Soluble;-1.45;10.1;0.0354;Very soluble;-2.07;2.45;0.00857;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.5;0;0;0;0;0;0.55;0;1;0;4.78
76;76;COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;C21H24FN3O4;401.43;29;10;0.52;4;6;2;114.05;83.8;2.78;0.61;1.97;1.66;2.23;1.85;-2.7;0.793;0.00198;Soluble;-1.94;4.57;0.0114;Very soluble;-3.95;0.045;0.000112;Soluble;High;No;Yes;No;No;No;Yes;No;-8.32;0;0;0;0;0;0.55;0;0;1;3.89
77;77;COc1nc(C)nc(c1NC1=NCCN1)Cl;C9H12ClN5O;241.68;16;6;0.44;3;4;2;69.03;71.43;1.9;0.56;-0.13;0.54;1.88;0.95;-1.77;4.1;0.017;Very soluble;-1.63;5.64;0.0233;Very soluble;-3.76;0.0423;0.000175;Soluble;High;No;Yes;Yes;No;No;No;No;-7.38;0;0;0;0;0;0.55;0;0;1;3.12
78;78;O[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CCC2)ccc1O)O;C21H27NO4;357.44;26;6;0.71;2;5;3;101.06;73.16;2.65;2.07;1.33;1.92;2.29;2.05;-3.4;0.143;0.000399;Soluble;-3.24;0.208;0.000581;Soluble;-3.04;0.329;0.00092;Soluble;High;No;Yes;No;No;No;Yes;No;-7.01;0;0;0;0;0;0.55;0;0;1;5.09
79;79;C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O;C19H21NO4;327.37;24;6;0.53;2;5;2;92.12;70.0;1.81;2.09;0.92;1.3;2.56;1.74;-3.24;0.189;0.000576;Soluble;-3.19;0.211;0.000646;Soluble;-3.32;0.158;0.000482;Soluble;High;No;Yes;No;No;No;Yes;No;-6.81;0;0;0;0;0;0.55;0;1;0;4.63
80;80;O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O;C20H23NO4;341.4;25;6;0.65;2;5;2;95.29;70.0;2.33;1.58;1.08;1.61;2.64;1.85;-3.0;0.343;0.00101;Soluble;-2.66;0.746;0.00218;Soluble;-3.46;0.118;0.000345;Soluble;High;No;Yes;No;No;No;Yes;No;-7.26;0;0;0;0;0;0.55;0;0;0;4.72
81;81;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;C14H14O3;230.26;17;10;0.21;3;3;1;66.79;46.53;1.95;3.34;3.04;2.57;2.9;2.76;-3.61;0.0566;0.000246;Soluble;-3.99;0.0233;0.000101;Soluble;-4.02;0.0221;9.62e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.33;0;0;0;0;0;0.85;0;0;1;1.85
82;82;CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C;C17H25N3O2S;335.46;23;9;0.53;5;4;2;98.34;73.58;2.05;1.99;2.77;1.21;2.4;2.08;-3.13;0.247;0.000736;Soluble;-3.16;0.231;0.00069;Soluble;-5.31;0.00165;4.92e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.93;0;0;0;0;0;0.55;0;0;0;2.76
83;83;CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl;C25H32ClN5O2;470.01;33;17;0.44;10;4;0;140.01;55.53;4.7;4.31;2.79;3.54;3.53;3.77;-5.19;0.00303;6.45e-06;Moderately soluble;-5.19;0.00304;6.46e-06;Moderately soluble;-6.96;5.13e-05;1.09e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.11;0;1;0;0;0;0.55;0;0;3;3.87
84;84;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;C15H14N4O;266.3;20;15;0.27;1;3;1;78.2;63.57;2.42;1.96;2.42;2.14;2.72;2.33;-3.21;0.162;0.00061;Soluble;-2.92;0.32;0.0012;Soluble;-4.75;0.0047;1.77e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;No;No;-6.53;0;0;0;0;0;0.55;0;0;0;2.3
85;85;CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C;C12H21N5O2S2;331.46;21;5;0.58;10;4;2;89.42;139.55;2.96;1.59;1.02;-0.87;0.27;0.99;-2.41;1.28;0.00386;Soluble;-4.13;0.0245;7.38e-05;Moderately soluble;-3.07;0.283;0.000855;Soluble;High;No;Yes;No;No;No;No;No;-7.19;0;0;0;1;0;0.55;0;2;1;3.68
86;86;CN1CC(c2ccccc2)c2c(C1)c(N)ccc2;C16H18N2;238.33;18;12;0.25;1;1;1;79.58;29.26;2.46;2.56;2.32;2.79;2.74;2.58;-3.36;0.105;0.000439;Soluble;-2.82;0.359;0.00151;Soluble;-4.88;0.00311;1.3e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.94;0;0;0;0;0;0.55;0;1;1;2.62
87;87;CC(Cc1cccc(c1)C(F)(F)F)N;C10H12F3N;203.2;14;6;0.4;3;4;1;48.73;26.02;2.22;2.48;3.75;3.19;2.98;2.92;-2.78;0.336;0.00165;Soluble;-2.67;0.433;0.00213;Soluble;-3.77;0.0344;0.000169;Soluble;High;Yes;No;No;No;No;Yes;No;-5.78;0;0;0;0;1;0.55;0;0;1;1.85
88;88;CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C;C18H20FN3O4;361.37;26;10;0.44;2;6;1;101.83;75.01;2.49;-0.39;1.2;0.98;1.47;1.15;-1.99;3.72;0.0103;Very soluble;-0.72;68.6;0.19;Very soluble;-3.01;0.356;0.000986;Soluble;High;No;Yes;No;No;No;No;No;-8.78;0;0;0;0;0;0.55;0;0;1;3.63
89;89;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;C17H19N3O3S;345.42;24;15;0.29;5;5;1;93.7;96.31;1.64;2.23;3.61;0.91;3.16;2.31;-3.52;0.105;0.000303;Soluble;-3.89;0.0447;0.000129;Soluble;-6.47;0.000117;3.37e-07;Poorly soluble;High;No;Yes;Yes;Yes;No;Yes;Yes;-6.82;0;0;0;0;0;0.55;0;0;0;3.58
90;90;O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C;C18H19N3O;293.36;22;14;0.33;2;2;0;87.39;39.82;2.57;2.29;3.13;1.75;2.95;2.54;-3.44;0.106;0.000363;Soluble;-2.76;0.505;0.00172;Soluble;-4.93;0.00348;1.19e-05;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-6.46;0;0;0;0;0;0.55;0;0;0;3.13
91;91;CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)O)CC;C14H24N2O4;284.35;20;0;0.71;7;5;3;75.39;101.65;1.95;-1.87;0.81;0.12;0.37;0.28;0.04;310.0;1.09;Highly soluble;0.25;511.0;1.8;Highly soluble;-1.38;11.9;0.0419;Soluble;High;No;Yes;No;No;No;No;No;-9.36;0;0;0;0;0;0.55;0;0;0;4.24
92;92;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;C15H11ClN2O2;286.71;20;12;0.07;1;3;2;84.21;61.69;1.98;2.24;1.5;2.39;3.29;2.28;-3.41;0.112;0.000392;Soluble;-3.17;0.193;0.000674;Soluble;-5.52;0.000858;2.99e-06;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;0;0;3.41
93;93;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;C12H12N2O3;232.24;17;6;0.25;2;3;2;67.63;75.27;1.06;1.47;-0.06;0.96;1.61;1.01;-2.34;1.07;0.00462;Soluble;-2.66;0.511;0.0022;Soluble;-4.06;0.02;8.63e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.67;0;0;0;0;0;0.55;0;1;1;1.74
94;94;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;C15H12N2O2;252.27;19;12;0.07;2;2;2;77.5;58.2;1.65;2.47;0.9;1.61;2.42;1.81;-3.3;0.128;0.000506;Soluble;-3.34;0.116;0.000461;Soluble;-5.62;0.000607;2.4e-06;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.09;0;0;0;0;0;0.55;0;1;0;1.83
95;95;OC(COc1cccc2c1cc[nH]2)CNC(C)C;C14H20N2O2;248.32;18;9;0.43;6;3;3;72.79;57.28;2.6;1.75;1.91;0.91;2.53;1.94;-2.46;0.869;0.0035;Soluble;-2.57;0.668;0.00269;Soluble;-4.19;0.0161;6.5e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.57;0;0;0;0;0;0.55;0;0;1;2.51
96;96;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;C15H13N3O4S;331.35;23;12;0.07;3;5;2;87.52;107.98;1.67;3.06;2.09;-0.04;0.14;1.38;-4.01;0.0324;9.77e-05;Moderately soluble;-4.99;0.00336;1.01e-05;Moderately soluble;-4.11;0.0257;7.76e-05;Moderately soluble;High;No;No;No;No;Yes;No;No;-6.15;0;0;0;0;0;0.56;0;0;0;3.42
97;97;CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C;C23H36O7;424.53;30;0;0.74;11;7;4;114.04;124.29;2.99;2.49;2.44;1.74;2.15;2.36;-3.31;0.206;0.000484;Soluble;-4.75;0.00763;1.8e-05;Moderately soluble;-1.36;18.7;0.0441;Soluble;High;No;Yes;No;No;No;No;Yes;-7.12;0;0;1;0;0;0.56;0;0;2;5.88
98;98;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1;C19H21N5O4;383.4;28;15;0.32;5;6;1;110.36;106.95;2.97;1.91;1.03;0.5;1.09;1.5;-3.49;0.125;0.000326;Soluble;-3.78;0.0638;0.000166;Soluble;-4.62;0.00915;2.39e-05;Moderately soluble;High;No;Yes;No;No;Yes;Yes;Yes;-7.28;0;0;0;0;0;0.55;0;0;1;3.09
99;99;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;C21H28O5;360.44;26;0;0.71;2;5;3;97.06;94.83;2.16;1.62;1.56;1.3;2.06;1.74;-2.96;0.392;0.00109;Soluble;-3.22;0.215;0.000597;Soluble;-2.17;2.45;0.00681;Soluble;High;No;Yes;No;No;No;No;No;-7.35;0;0;0;0;0;0.55;0;0;1;5.23
100;100;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;C21H26O5;358.43;26;0;0.67;2;5;2;96.1;91.67;2.09;1.46;1.77;1.21;2.65;1.84;-2.85;0.506;0.00141;Soluble;-2.99;0.366;0.00102;Soluble;-2.86;0.491;0.00137;Soluble;High;No;Yes;No;No;No;No;No;-7.45;0;0;0;0;0;0.55;0;0;1;5.13
101;101;NCCCC(Nc1cc(OC)cc2c1nccc2)C;C15H21N3O;259.35;19;10;0.4;6;3;2;79.48;60.17;2.77;2.23;2.59;1.39;2.55;2.31;-2.85;0.369;0.00142;Soluble;-3.13;0.193;0.000743;Soluble;-5.17;0.00174;6.7e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.3;0;0;0;0;0;0.55;0;0;0;2.68
102;102;CCN(CCNC(=O)c1ccc(cc1)N)CC;C13H21N3O;235.33;17;6;0.46;7;2;2;70.77;58.36;2.39;0.88;1.35;1.53;1.29;1.49;-1.65;5.24;0.0223;Very soluble;-1.69;4.81;0.0204;Very soluble;-3.78;0.0394;0.000167;Soluble;High;Yes;No;No;No;No;No;No;-7.11;0;0;0;0;0;0.55;0;1;1;1.45
103;103;CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1;C22H29NO2;339.47;25;12;0.41;9;3;0;103.22;29.54;3.75;4.18;4.17;4.15;4.66;4.18;-4.34;0.0155;4.58e-05;Moderately soluble;-4.51;0.0105;3.1e-05;Moderately soluble;-6.77;5.81e-05;1.71e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.4;1;0;0;0;0;0.55;0;0;2;3.52
104;104;CCCc1cc(=O)[nH]c(=S)[nH]1;C7H10N2OS;170.23;11;6;0.43;2;1;2;46.83;80.74;1.63;0.79;1.39;0.38;3.68;1.57;-1.66;3.68;0.0216;Very soluble;-2.07;1.46;0.00858;Soluble;-2.86;0.234;0.00138;Soluble;High;No;No;No;No;No;No;No;-6.78;0;0;0;0;1;0.55;0;1;1;2.13
105;105;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;C20H24N2O2;324.42;24;10;0.45;4;4;1;99.73;45.59;3.33;2.88;2.47;2.23;3.11;2.8;-3.71;0.0632;0.000195;Soluble;-3.5;0.103;0.000318;Soluble;-4.31;0.016;4.92e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;1;0;4.34
106;106;COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2;C18H21N3O3S;359.44;25;15;0.33;8;5;1;97.75;96.31;2.16;2.1;3.7;0.88;3.29;2.43;-3.31;0.177;0.000493;Soluble;-3.75;0.0635;0.000177;Soluble;-6.9;4.5e-05;1.25e-07;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-7.0;0;0;0;0;0;0.55;0;0;2;3.7
107;107;CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C;C13H22N4O3S;314.4;21;5;0.54;10;4;2;86.01;111.56;2.83;0.27;1.16;-0.6;-0.46;0.64;-1.48;10.5;0.0335;Very soluble;-2.17;2.11;0.0067;Soluble;-3.4;0.127;0.000403;Soluble;High;No;Yes;No;No;No;No;No;-8.03;0;0;0;0;0;0.55;0;2;1;3.58
108;108;CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1OCCNC1;C19H23NO3;313.39;23;12;0.37;6;4;1;93.64;39.72;3.22;3.02;2.49;2.04;3.61;2.88;-3.68;0.0661;0.000211;Soluble;-3.52;0.0948;0.000303;Soluble;-5.89;0.000405;1.29e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.07;0;0;0;0;0;0.55;0;0;0;3.49
109;109;CC(NCCCNC(=O)Nc1c(C)cccc1C)C;C15H25N3O;263.38;19;6;0.53;8;2;3;80.71;53.16;3.29;2.38;2.62;2.59;2.56;2.69;-2.68;0.553;0.0021;Soluble;-3.14;0.192;0.000729;Soluble;-5.32;0.00128;4.84e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.22;0;0;0;0;0;0.55;0;0;1;2.26
110;110;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br;C16H23BrN2O3;371.27;22;6;0.56;7;4;1;93.66;50.8;3.19;2.1;2.3;1.98;2.94;2.5;-3.2;0.232;0.000624;Soluble;-2.8;0.592;0.0016;Soluble;-4.86;0.0051;1.37e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.07;0;0;0;0;0;0.55;0;0;1;2.88
111;111;OP(=O)(C(P(=O)(O)O)(Cc1cccnc1)O)O;C7H11NO7P2;283.11;17;6;0.29;4;8;5;57.18;167.8;-1.51;-3.15;-0.37;-2.48;-2.67;-2.04;0.39;698.0;2.47;Highly soluble;0.19;442.0;1.56;Highly soluble;0.36;655.0;2.31;Soluble;Low;No;No;No;No;No;No;No;-10.26;0;0;1;1;2;0.55;0;1;0;3.04
112;112;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;C23H27FN4O2;410.48;30;15;0.52;4;6;0;117.71;64.16;4.08;2.72;3.63;3.19;4.48;3.62;-4.2;0.0256;6.24e-05;Moderately soluble;-3.72;0.078;0.00019;Soluble;-6.76;7.13e-05;1.74e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.87;0;0;0;0;0;0.55;0;0;1;3.82
113;113;O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C;C18H19N3O3S;357.43;25;12;0.28;7;4;1;101.63;96.83;2.41;3.11;2.11;1.64;2.54;2.36;-3.91;0.0441;0.000123;Soluble;-4.81;0.00551;1.54e-05;Moderately soluble;-5.71;0.000689;1.93e-06;Moderately soluble;High;No;No;No;Yes;Yes;Yes;Yes;-6.27;0;0;0;0;0;0.55;0;1;1;3.35
114;114;O[C@@H](C[C@H](CC(=O)O)O)/C=C/c1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C;C22H28FN3O6S;481.54;33;12;0.41;10;9;3;123.4;149.3;2.32;1.64;3.79;0.54;2.54;2.17;-3.47;0.164;0.000341;Soluble;-4.39;0.0197;4.09e-05;Moderately soluble;-4.37;0.0205;4.26e-05;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.07;0;1;1;1;0;0.56;0;0;2;4.6
115;115;OCc1cc(ccc1O)C(CNC(C)(C)C)O;C13H21NO3;239.31;17;6;0.54;5;4;4;67.6;72.72;2.4;0.31;0.83;0.95;1.62;1.22;-1.45;8.49;0.0355;Very soluble;-1.4;9.53;0.0398;Very soluble;-2.8;0.38;0.00159;Soluble;High;No;No;No;No;No;No;No;-7.54;0;0;0;0;0;0.55;0;0;1;2.3
116;116;OC(=O)c1ccccc1[O-];C7H5O3-;137.11;10;6;0.0;1;3;1;33.53;60.36;1.13;2.26;1.53;0.99;0.74;1.33;-2.49;0.442;0.00322;Soluble;-3.16;0.094;0.000686;Soluble;-1.17;9.33;0.0681;Soluble;High;Yes;No;No;No;No;No;No;-5.53;0;3;0;0;1;0.85;0;0;1;1.0
117;117;NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2;C38H50N6O5;670.84;49;16;0.5;16;7;5;192.87;166.75;2.15;4.24;2.71;1.4;3.84;2.87;-5.86;0.000934;1.39e-06;Moderately soluble;-7.45;2.36e-05;3.53e-08;Poorly soluble;-8.54;1.91e-06;2.85e-09;Poorly soluble;Low;No;Yes;No;No;No;No;Yes;-7.38;2;3;2;1;3;0.17;0;0;3;5.94
118;118;C[C@@H](N(CC#C)C)Cc1ccccc1;C13H17N;187.28;14;6;0.38;4;1;0;61.31;3.24;2.8;2.9;2.26;3.25;2.85;2.81;-2.88;0.246;0.00131;Soluble;-2.63;0.44;0.00235;Soluble;-3.45;0.0664;0.000355;Soluble;High;Yes;No;Yes;No;No;Yes;No;-5.38;0;0;0;0;2;0.55;0;1;1;2.11
119;119;CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C;C22H30N6O4S;474.58;33;15;0.5;7;8;1;134.56;121.8;3.03;1.48;1.93;1.2;2.06;1.94;-3.59;0.122;0.000258;Soluble;-3.64;0.108;0.000227;Soluble;-5.83;0.000708;1.49e-06;Moderately soluble;High;No;Yes;No;No;Yes;No;Yes;-8.14;0;1;0;0;0;0.55;0;0;1;3.95
