index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
274;274;CC(=O)CC(O)(C)C;C6H12O2;116.16;8;0;0.83;2;2;1;32.36;37.3;1.52;-0.19;0.74;0.46;0.6;0.63;-0.31;57.1;0.491;Very soluble;-0.14;84.7;0.729;Very soluble;-0.81;17.8;0.153;Soluble;High;Yes;No;No;No;No;No;No;-7.14;0;2;0;0;1;0.55;0;0;1;1.0
275;275;CC(CCC(=O)C)C;C7H14O;114.19;8;0;0.86;3;1;0;35.96;17.07;2.04;1.88;2.01;1.74;1.69;1.87;-1.53;3.34;0.0292;Very soluble;-1.86;1.57;0.0138;Very soluble;-1.79;1.85;0.0162;Soluble;High;Yes;No;No;No;No;No;No;-5.66;0;2;0;0;2;0.55;0;0;1;1.0
276;276;CC(=O)OC(C)(C)C;C6H12O2;116.16;8;0;0.83;2;2;0;32.28;26.3;2.11;1.76;1.35;1.27;0.75;1.45;-1.54;3.37;0.029;Very soluble;-1.93;1.37;0.0118;Very soluble;-1.11;8.98;0.0773;Soluble;High;Yes;No;No;No;No;No;No;-5.76;0;2;0;0;1;0.55;0;0;1;1.0
277;277;CC(CCOC(=O)C)C;C7H14O2;130.18;9;0;0.86;4;2;0;37.05;26.3;2.02;2.25;1.6;1.63;1.32;1.76;-1.8;2.06;0.0158;Very soluble;-2.44;0.474;0.00364;Soluble;-1.55;3.65;0.0281;Soluble;High;Yes;No;No;No;No;No;No;-5.5;0;2;0;0;1;0.55;0;0;1;1.19
278;278;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;C21H30O2;314.46;23;0;0.81;1;2;0;94.01;34.14;3.08;3.87;4.72;3.95;4.49;4.02;-4.16;0.0217;6.89e-05;Moderately soluble;-4.28;0.0164;5.2e-05;Moderately soluble;-4.38;0.013;4.15e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-5.47;0;0;0;0;0;0.55;0;0;1;4.96
279;279;CC(O)(C)C;C4H10O;74.12;5;0;1.0;0;1;1;22.54;20.23;1.58;0.53;0.78;0.75;0.11;0.75;-0.63;17.2;0.233;Very soluble;-0.53;22.1;0.298;Very soluble;-0.38;30.8;0.416;Soluble;High;Yes;No;No;No;No;No;No;-6.38;0;3;0;0;3;0.55;0;0;1;1.0
280;280;Oc1ccc(cc1O)C(C)(C)C;C10H14O2;166.22;12;6;0.4;1;2;2;49.76;40.46;1.94;2.68;2.4;2.1;2.02;2.23;-2.86;0.228;0.00137;Soluble;-3.18;0.109;0.000658;Soluble;-2.45;0.591;0.00356;Soluble;High;Yes;No;Yes;No;No;No;No;-5.41;0;0;0;0;1;0.55;1;1;1;1.01
281;281;CC(Cc1ccc(cc1)C(C(=O)O)C)C;C13H18O2;206.28;15;6;0.46;4;2;1;62.18;37.3;2.17;3.5;3.07;3.13;3.15;3.0;-3.36;0.0909;0.000441;Soluble;-3.97;0.0223;0.000108;Soluble;-3.44;0.0749;0.000363;Soluble;High;Yes;No;No;No;No;No;No;-5.07;0;0;0;0;0;0.85;0;0;1;1.92
282;282;OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C;C18H31NO4;325.44;23;6;0.67;12;5;2;92.1;59.95;4.14;1.87;2.21;1.37;3.37;2.59;-2.44;1.19;0.00366;Soluble;-2.75;0.578;0.00178;Soluble;-4.79;0.00528;1.62e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.96;0;0;1;0;0;0.55;0;0;1;3.23
283;283;CC(Nc1ccccc1)C;C9H13N;135.21;10;6;0.33;2;0;1;45.36;12.03;2.12;2.46;2.32;2.46;2.01;2.27;-2.54;0.39;0.00288;Soluble;-2.36;0.595;0.0044;Soluble;-3.24;0.078;0.000577;Soluble;High;Yes;No;Yes;No;No;No;No;-5.38;0;1;0;0;2;0.55;0;0;1;1.0
284;284;CC([N+](=O)[O-])C;C3H7NO2;89.09;6;0;1.0;1;2;0;24.64;45.82;0.96;0.93;0.67;-0.37;-1.42;0.15;-0.91;10.9;0.122;Very soluble;-1.48;2.96;0.0332;Very soluble;0.01;92.0;1.03;Soluble;High;Yes;No;No;No;No;No;No;-6.18;0;3;0;0;2;0.55;0;2;1;1.74
285;285;[O-][N+](=O)OCC(O[N+](=O)[O-])C;C3H6N2O6;166.09;11;0;1.0;5;6;0;34.92;110.1;0.18;1.88;-0.21;-1.65;-3.65;-0.69;-1.72;3.13;0.0189;Very soluble;-3.81;0.0255;0.000153;Soluble;1.04;1840.0;11.1;Soluble;High;No;No;No;No;No;No;No;-5.98;0;2;0;0;2;0.55;0;2;1;3.9
286;286;CC(Cl)Cl;C2H4Cl2;98.96;4;0;1.0;0;0;0;21.32;0.0;1.52;1.94;1.81;1.82;1.43;1.7;-1.68;2.09;0.0211;Very soluble;-1.56;2.7;0.0273;Very soluble;-1.47;3.38;0.0341;Soluble;Low;No;No;No;No;No;No;No;-5.53;0;3;0;0;3;0.55;0;1;1;2.39
287;287;CC(C(O)C)O;C4H10O2;90.12;6;0;1.0;1;2;2;23.67;40.46;1.26;-0.92;-0.25;-0.18;-0.36;-0.09;0.25;159.0;1.77;Highly soluble;0.55;323.0;3.58;Highly soluble;0.5;282.0;3.13;Soluble;High;No;No;No;No;No;No;No;-7.5;0;3;0;0;2;0.55;0;0;1;1.48
288;288;O=C1CC2C(C1(C)CC2)(C)C;C10H16O;152.23;11;0;0.9;0;1;0;45.64;17.07;2.12;2.19;2.4;2.3;2.85;2.37;-2.16;1.04;0.00686;Soluble;-2.18;1.0;0.00657;Soluble;-2.6;0.383;0.00252;Soluble;High;Yes;No;No;No;No;No;No;-5.67;0;1;0;0;2;0.55;0;0;1;3.22
289;289;CC1=CC(=O)CC(C1)(C)C;C9H14O;138.21;10;0;0.67;0;1;0;42.73;17.07;2.09;1.7;2.32;1.89;2.57;2.11;-1.77;2.36;0.0171;Very soluble;-1.67;2.93;0.0212;Very soluble;-2.31;0.68;0.00492;Soluble;High;Yes;No;No;No;No;No;No;-5.94;0;1;0;0;2;0.55;0;0;1;2.67
290;290;CC1CCCCC1;C7H14;98.19;7;0;1.0;0;0;0;33.65;0.0;2.3;3.61;2.59;3.48;2.54;2.9;-2.72;0.186;0.00189;Soluble;-3.3;0.0495;0.000504;Soluble;-1.62;2.35;0.0239;Soluble;Low;Yes;No;No;No;No;No;No;-4.34;0;2;0;0;2;0.55;0;0;2;1.55
291;291;CCBr;C2H5Br;108.97;3;0;1.0;0;0;0;19.6;0.0;1.64;1.35;1.4;1.6;0.84;1.37;-1.37;4.69;0.043;Very soluble;-0.95;12.2;0.112;Very soluble;-1.46;3.79;0.0348;Soluble;Low;No;No;No;No;No;No;No;-6.01;0;3;0;0;3;0.55;0;1;1;2.65
292;292;CCC(O)C;C4H10O;74.12;5;0;1.0;1;1;1;22.5;20.23;1.6;0.61;0.78;0.75;0.27;0.8;-0.62;17.9;0.241;Very soluble;-0.61;18.2;0.246;Very soluble;-0.4;29.6;0.399;Soluble;High;Yes;No;No;No;No;No;No;-6.32;0;3;0;0;3;0.55;0;0;1;1.0
293;293;CCC(OC(=O)C)C;C6H12O2;116.16;8;0;0.83;3;2;0;32.24;26.3;2.13;1.72;1.35;1.27;0.91;1.47;-1.45;4.16;0.0358;Very soluble;-1.89;1.5;0.0129;Very soluble;-1.13;8.61;0.0741;Soluble;High;Yes;No;No;No;No;No;No;-5.79;0;2;0;0;1;0.55;0;0;1;1.24
294;294;CCC(c1ccccc1O)C;C10H14O;150.22;11;6;0.4;2;1;1;47.85;20.23;2.26;3.27;2.91;2.76;2.65;2.77;-3.1;0.118;0.000789;Soluble;-3.37;0.0642;0.000427;Soluble;-3.03;0.14;0.000931;Soluble;High;Yes;No;Yes;No;No;No;No;-4.89;0;1;0;0;2;0.55;0;0;1;1.43
295;295;CCCCCC(O)C;C7H16O;116.2;8;0;1.0;4;1;1;36.92;20.23;2.29;2.31;1.95;1.89;1.54;1.99;-1.75;2.06;0.0177;Very soluble;-2.37;0.492;0.00424;Soluble;-1.69;2.36;0.0203;Soluble;High;Yes;No;No;No;No;No;No;-5.37;0;2;0;0;2;0.55;0;0;1;1.8
296;296;CCCCCCCCCCO;C10H22O;158.28;11;0;1.0;8;1;1;51.35;20.23;2.99;4.57;3.12;2.84;3.02;3.31;-3.17;0.106;0.000672;Soluble;-4.72;0.00303;1.91e-05;Moderately soluble;-3.32;0.0754;0.000476;Soluble;High;Yes;No;No;No;No;No;No;-4.02;0;1;0;0;2;0.55;0;0;3;1.64
297;297;CCCCCOC(=O)C;C7H14O2;130.18;9;0;0.86;5;2;0;37.05;26.3;2.47;2.3;1.74;1.63;1.5;1.93;-1.77;2.23;0.0171;Very soluble;-2.49;0.421;0.00323;Soluble;-1.93;1.55;0.0119;Soluble;High;Yes;No;No;No;No;No;No;-5.46;0;2;0;0;1;0.55;0;0;1;1.35
298;298;CCCCO;C4H10O;74.12;5;0;1.0;2;1;1;22.5;20.23;1.57;0.88;0.78;0.75;0.44;0.88;-0.72;14.1;0.19;Very soluble;-0.89;9.57;0.129;Very soluble;-0.77;12.5;0.169;Soluble;High;Yes;No;No;No;No;No;No;-6.13;0;3;0;0;3;0.55;0;0;1;1.0
299;299;CCCCOP(=O)(OCCCC)O;C8H19O4P;210.21;13;0;1.0;8;4;1;52.57;65.57;2.3;2.77;2.72;1.04;1.41;2.05;-2.36;0.917;0.00436;Soluble;-3.8;0.0331;0.000158;Soluble;-2.01;2.04;0.00968;Soluble;High;Yes;No;No;No;No;No;No;-5.62;0;0;0;0;0;0.85;0;1;2;3.55
300;300;[O-][N+](=O)CCC;C3H7NO2;89.09;6;0;1.0;2;2;0;24.64;45.82;0.91;0.87;0.67;-0.37;-1.25;0.17;-0.81;13.8;0.155;Very soluble;-1.42;3.42;0.0384;Very soluble;-0.36;38.9;0.437;Soluble;High;Yes;No;No;No;No;No;No;-6.23;0;3;0;0;2;0.55;0;2;1;1.77
301;301;CCCc1ccccc1;C9H12;120.19;9;6;0.33;2;0;0;41.02;0.0;2.3;3.69;2.64;4.17;3.0;3.16;-3.27;0.0644;0.000536;Soluble;-3.38;0.0501;0.000417;Soluble;-3.54;0.0343;0.000286;Soluble;Low;Yes;No;No;No;No;Yes;No;-4.41;1;1;0;0;2;0.55;0;0;2;1.0
302;302;CCNc1nc(NC(C)C)nc(n1)Cl;C8H14ClN5;215.68;14;6;0.62;4;3;2;57.87;62.73;2.73;2.61;1.4;0.74;1.18;1.73;-2.87;0.288;0.00133;Soluble;-3.58;0.0571;0.000265;Soluble;-3.62;0.0515;0.000239;Soluble;High;Yes;No;Yes;No;No;No;No;-5.76;0;0;0;0;0;0.55;0;0;1;2.42
303;303;CCOCC;C4H10O;74.12;5;0;1.0;2;1;0;22.43;9.23;1.91;0.89;1.04;0.75;0.58;1.04;-0.73;13.9;0.187;Very soluble;-0.67;15.9;0.214;Very soluble;-1.07;6.31;0.0851;Soluble;Low;No;No;No;No;No;No;No;-6.12;0;3;0;0;3;0.55;0;0;1;1.0
304;304;CCOCCOC(=O)C;C6H12O3;132.16;9;0;0.83;5;3;0;33.33;35.53;2.21;0.34;0.59;0.39;0.72;0.85;-0.54;37.8;0.286;Very soluble;-0.65;29.6;0.224;Very soluble;-1.26;7.21;0.0546;Soluble;High;Yes;No;No;No;No;No;No;-6.86;0;2;0;0;1;0.55;0;0;1;1.79
305;305;OCCOCCOCC;C6H14O3;134.17;9;0;1.0;6;3;1;34.29;38.69;2.21;-0.54;0.03;-0.27;0.57;0.4;0.06;156.0;1.16;Highly soluble;0.2;211.0;1.57;Highly soluble;-1.16;9.2;0.0685;Soluble;High;No;No;No;No;No;No;No;-7.5;0;2;0;0;1;0.55;0;0;1;2.22
306;306;CCc1ccccc1;C8H10;106.17;8;6;0.25;1;0;0;36.22;0.0;2.06;3.15;2.25;3.85;2.7;2.8;-2.97;0.113;0.00107;Soluble;-2.82;0.161;0.00151;Soluble;-3.12;0.0805;0.000759;Soluble;Low;No;No;No;No;No;No;No;-4.71;0;3;0;0;2;0.55;0;0;1;1.0
307;307;CN1CCC[C@H]1c1cccnc1;C10H14N2;162.23;12;6;0.5;1;2;0;53.13;16.13;2.04;1.17;1.14;1.17;1.89;1.48;-1.89;2.1;0.013;Very soluble;-1.1;12.8;0.0787;Very soluble;-2.62;0.393;0.00242;Soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;1;0.55;0;0;1;2.05
308;308;CN1CCN(CC1)C(c1ccccc1)c1ccccc1;C18H22N2;266.38;20;12;0.33;3;2;0;91.44;6.48;3.25;3.63;1.94;3.01;3.15;2.99;-4.02;0.0252;9.45e-05;Moderately soluble;-3.45;0.0936;0.000351;Soluble;-5.13;0.00196;7.36e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.35;0;0;0;0;0;0.55;0;0;1;1.84
309;309;O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;C17H19NO3;285.34;21;6;0.59;0;4;1;81.78;49.77;2.24;1.84;1.25;1.74;2.34;1.88;-2.98;0.299;0.00105;Soluble;-2.51;0.89;0.00312;Soluble;-3.23;0.168;0.000589;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.73;0;0;0;0;0;0.55;0;0;0;4.33
310;310;CNC(=O)Oc1ccccc1OC(C)C;C11H15NO3;209.24;15;6;0.36;5;3;1;57.24;47.56;2.53;1.52;2.19;1.79;1.49;1.9;-2.06;1.82;0.00869;Soluble;-2.13;1.56;0.00746;Soluble;-3.1;0.168;0.000804;Soluble;High;Yes;No;Yes;No;No;No;No;-6.5;0;0;0;0;0;0.55;0;0;1;2.11
311;311;COC(=O)C;C3H6O2;74.08;5;0;0.67;1;2;0;17.82;26.3;1.44;0.18;0.18;0.03;-0.07;0.35;-0.35;33.3;0.45;Very soluble;-0.29;38.0;0.513;Very soluble;-0.21;45.8;0.618;Soluble;High;No;No;No;No;No;No;No;-6.62;0;3;0;0;2;0.55;0;0;1;1.0
312;312;COC=O;C2H4O2;60.05;4;0;0.5;1;2;0;13.4;26.3;1.06;0.03;-0.21;-0.49;-0.18;0.04;-0.17;41.0;0.684;Very soluble;-0.13;44.0;0.733;Very soluble;0.22;99.2;1.65;Soluble;High;No;No;No;No;No;No;No;-6.65;0;3;0;0;2;0.55;0;1;1;1.0
313;313;COc1ccc(cc1)O;C7H8O2;124.14;9;6;0.14;1;2;1;34.96;29.46;1.56;1.58;1.4;1.15;1.36;1.41;-2.03;1.15;0.00928;Soluble;-1.81;1.93;0.0155;Very soluble;-1.91;1.54;0.0124;Soluble;High;Yes;No;No;No;No;No;No;-5.94;0;3;0;0;1;0.55;0;0;1;1.0
314;314;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;C18H21NO3;299.36;22;6;0.56;1;4;1;86.74;41.93;2.67;1.14;1.12;1.98;1.86;1.75;-2.55;0.844;0.00282;Soluble;-1.61;7.27;0.0243;Very soluble;-2.76;0.515;0.00172;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.32;0;0;0;0;0;0.55;0;1;0;4.89
315;315;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;C14H14O3;230.26;17;10;0.21;3;3;1;66.79;46.53;1.95;3.34;3.04;2.57;2.9;2.76;-3.61;0.0566;0.000246;Soluble;-3.99;0.0233;0.000101;Soluble;-4.02;0.0221;9.62e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.33;0;0;0;0;0;0.85;0;0;1;1.85
316;316;COc1ccccc1N;C7H9NO;123.15;9;6;0.14;1;1;1;37.34;35.25;1.54;1.18;1.29;1.15;1.12;1.25;-1.77;2.07;0.0168;Very soluble;-1.52;3.75;0.0305;Very soluble;-2.12;0.934;0.00759;Soluble;High;Yes;No;Yes;No;No;No;No;-6.21;0;3;0;0;1;0.55;0;1;1;1.0
317;317;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;C22H29FO5;392.46;28;0;0.73;2;6;3;101.96;94.83;2.29;1.94;2.32;1.62;2.58;2.15;-3.36;0.17;0.000433;Soluble;-3.56;0.109;0.000278;Soluble;-2.8;0.625;0.00159;Soluble;High;No;Yes;No;No;No;No;No;-7.32;0;0;0;0;0;0.55;0;0;1;5.47
318;318;OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;C29H44O12;584.65;41;0;0.9;4;12;8;140.66;206.6;2.94;-1.7;-1.51;-1.11;-0.97;-0.47;-2.13;4.34;0.00742;Soluble;-2.13;4.38;0.00749;Soluble;0.33;1250.0;2.13;Soluble;Low;No;No;No;No;No;No;No;-11.07;3;4;1;1;3;0.17;0;1;1;7.13
319;319;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H28O5;360.44;26;0;0.76;2;5;2;96.57;91.67;2.01;1.47;1.99;1.3;3.06;1.96;-2.87;0.488;0.00135;Soluble;-3.0;0.359;0.000996;Soluble;-3.33;0.169;0.000468;Soluble;High;No;Yes;No;No;No;No;No;-7.46;0;0;0;0;0;0.55;1;0;1;5.07
320;320;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H28O5;360.44;26;0;0.76;3;5;2;96.53;91.67;1.86;1.08;1.85;1.3;2.67;1.75;-2.56;0.999;0.00277;Soluble;-2.6;0.912;0.00253;Soluble;-2.55;1.01;0.00281;Soluble;High;No;Yes;No;No;No;No;No;-7.73;0;0;0;0;0;0.55;0;1;1;5.03
321;321;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;C19H28O2;288.42;21;0;0.84;0;2;1;85.36;37.3;2.92;3.32;3.88;3.59;3.58;3.46;-3.72;0.055;0.000191;Soluble;-3.78;0.0479;0.000166;Soluble;-3.48;0.0946;0.000328;Soluble;High;Yes;No;No;No;No;No;No;-5.7;0;0;0;0;0;0.55;0;0;0;4.62
322;322;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H30O4;346.46;25;0;0.81;2;4;2;96.37;74.6;2.42;2.52;2.81;2.22;3.37;2.67;-3.44;0.125;0.00036;Soluble;-3.73;0.0641;0.000185;Soluble;-3.45;0.123;0.000355;Soluble;High;Yes;Yes;No;No;No;No;No;-6.62;0;0;0;0;0;0.55;0;0;0;4.91
323;323;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;C21H30O5;362.46;26;0;0.81;2;5;3;97.53;94.83;2.2;1.61;1.78;1.39;2.47;1.89;-2.97;0.389;0.00107;Soluble;-3.21;0.222;0.000612;Soluble;-2.63;0.842;0.00232;Soluble;High;No;Yes;No;No;No;No;No;-7.37;0;0;0;0;0;0.55;0;0;1;5.16
324;324;Cc1cc(C)cc(c1)O;C8H10O;122.16;9;6;0.25;0;1;1;38.4;20.23;1.77;2.35;2.01;2.14;2.29;2.11;-2.57;0.328;0.00268;Soluble;-2.41;0.47;0.00385;Soluble;-2.55;0.344;0.00282;Soluble;High;Yes;No;Yes;No;No;No;No;-5.38;0;3;0;0;2;0.55;0;0;1;1.0
325;325;Cc1ccc(cc1)C;C8H10;106.17;8;6;0.25;0;0;0;36.37;0.0;2.12;3.15;2.3;3.85;2.83;2.85;-3.04;0.0973;0.000917;Soluble;-2.82;0.161;0.00151;Soluble;-3.1;0.0839;0.000791;Soluble;Low;Yes;No;No;No;No;No;No;-4.71;0;3;0;0;2;0.55;0;0;1;1.0
326;326;Cc1ccc(cc1)N;C7H9N;107.15;8;6;0.14;0;0;1;35.81;26.02;1.45;1.39;1.59;1.81;1.64;1.57;-1.94;1.24;0.0116;Very soluble;-1.54;3.09;0.0288;Very soluble;-2.36;0.47;0.00439;Soluble;High;Yes;No;Yes;No;No;No;No;-5.97;0;3;0;0;2;0.55;1;1;1;1.0
327;327;Cc1ccc(cc1)[N+](=O)[O-];C7H7NO2;137.14;10;6;0.14;1;2;0;40.23;45.82;1.59;2.37;1.9;1.19;0.12;1.44;-2.56;0.377;0.00275;Soluble;-2.97;0.146;0.00106;Soluble;-2.14;1.0;0.00731;Soluble;High;Yes;No;Yes;No;No;No;No;-5.45;0;2;0;0;1;0.55;0;2;1;1.37
328;328;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C;C7H6N2O4;182.13;13;6;0.14;2;4;0;49.05;91.64;1.12;1.98;1.81;0.17;-2.0;0.62;-2.43;0.683;0.00375;Soluble;-3.53;0.0537;0.000295;Soluble;-1.55;5.18;0.0284;Soluble;High;No;No;Yes;No;No;No;No;-6.01;0;1;0;0;1;0.55;0;2;1;2.1
329;329;OCc1cccc(c1)C;C8H10O;122.16;9;6;0.25;1;1;1;37.54;20.23;1.94;1.6;1.34;1.87;2.16;1.78;-2.03;1.13;0.00927;Soluble;-1.64;2.82;0.0231;Very soluble;-2.57;0.331;0.00271;Soluble;High;Yes;No;Yes;No;No;No;No;-5.91;0;3;0;0;2;0.55;0;0;1;1.0
330;330;Cc1cccc(c1)N;C7H9N;107.15;8;6;0.14;0;0;1;35.81;26.02;1.47;1.4;1.59;1.81;1.64;1.58;-1.94;1.23;0.0114;Very soluble;-1.55;3.02;0.0282;Very soluble;-2.36;0.47;0.00439;Soluble;High;Yes;No;Yes;No;No;No;No;-5.96;0;3;0;0;2;0.55;0;1;1;1.0
331;331;Cc1cccc(c1)[N+](=O)[O-];C7H7NO2;137.14;10;6;0.14;1;2;0;40.23;45.82;1.58;2.45;1.9;1.19;0.12;1.45;-2.61;0.335;0.00244;Soluble;-3.06;0.121;0.000879;Soluble;-2.14;1.0;0.00731;Soluble;High;Yes;No;Yes;No;No;No;No;-5.4;0;2;0;0;1;0.55;0;2;1;1.44
332;332;Cc1ccccc1;C7H8;92.14;7;6;0.14;0;0;0;31.41;0.0;1.85;2.73;2.0;3.52;2.44;2.51;-2.77;0.158;0.00172;Soluble;-2.38;0.38;0.00413;Soluble;-2.69;0.188;0.00204;Soluble;Low;No;No;Yes;No;No;No;No;-4.92;0;3;0;0;2;0.55;0;0;1;1.0
333;333;Cc1ccccc1Cl;C7H7Cl;126.58;8;6;0.14;0;0;0;36.42;0.0;2.09;3.42;2.65;3.21;2.99;2.87;-3.33;0.0586;0.000463;Soluble;-3.1;0.101;0.000794;Soluble;-3.36;0.0554;0.000438;Soluble;Low;Yes;No;Yes;No;No;No;No;-4.64;0;3;0;0;2;0.55;0;0;1;1.0
334;334;[O-][N+](=O)c1ccccc1C;C7H7NO2;137.14;10;6;0.14;1;2;0;40.23;45.82;1.53;2.3;1.9;1.19;0.12;1.41;-2.52;0.417;0.00304;Soluble;-2.9;0.173;0.00126;Soluble;-2.14;1.0;0.00731;Soluble;High;Yes;No;Yes;No;No;No;No;-5.5;0;2;0;0;1;0.55;0;2;1;1.39
335;335;ClC(Cl)Cl;CHCl3;119.38;4;0;1.0;0;0;0;21.31;0.0;1.43;2.26;1.99;1.82;2.59;2.02;-2.0;1.18;0.00991;Soluble;-1.9;1.52;0.0127;Very soluble;-1.73;2.24;0.0188;Soluble;Low;No;No;No;No;No;No;No;-5.42;0;3;0;0;3;0.55;0;1;1;3.17
336;336;ClC=C(Cl)Cl;C2HCl3;131.39;5;0;0.0;0;0;0;25.64;0.0;1.85;2.42;2.5;2.08;2.07;2.18;-2.18;0.87;0.00662;Soluble;-2.06;1.14;0.00866;Soluble;-1.78;2.17;0.0165;Soluble;Low;Yes;No;No;No;No;No;No;-5.38;0;3;0;0;3;0.55;0;0;1;2.59
337;337;ClC=CCl;C2H2Cl2;96.94;4;0;0.0;0;0;0;20.85;0.0;1.69;1.86;1.94;1.67;1.42;1.72;-1.61;2.36;0.0244;Very soluble;-1.48;3.2;0.033;Very soluble;-1.12;7.4;0.0764;Soluble;Low;No;No;No;No;No;No;No;-5.57;0;3;0;0;3;0.55;0;0;1;1.98
338;338;ClCC(CCl)Cl;C3H5Cl3;147.43;6;0;1.0;2;0;0;30.92;0.0;1.54;2.27;2.07;2.6;2.4;2.18;-2.05;1.31;0.00887;Soluble;-1.91;1.83;0.0124;Very soluble;-2.56;0.401;0.00272;Soluble;Low;No;No;No;No;No;No;No;-5.59;0;3;0;0;3;0.55;0;1;1;2.06
339;339;ClCc1ccccc1;C7H7Cl;126.58;8;6;0.14;1;0;0;36.2;0.0;1.89;2.3;2.27;2.94;2.86;2.45;-2.56;0.346;0.00274;Soluble;-1.94;1.46;0.0115;Very soluble;-3.38;0.0533;0.000421;Soluble;Low;Yes;No;Yes;No;No;No;No;-5.44;0;3;0;0;2;0.55;0;1;1;1.0
340;340;Clc1ccc(cc1)Cl;C6H4Cl2;147.0;8;6;0.0;0;0;0;36.46;0.0;2.14;3.44;2.99;3.48;3.18;3.05;-3.47;0.0494;0.000336;Soluble;-3.12;0.111;0.000757;Soluble;-3.61;0.0363;0.000247;Soluble;Low;Yes;No;Yes;No;No;No;No;-4.75;0;3;0;0;2;0.55;0;0;1;1.0
341;341;Clc1ccccc1Cl;C6H4Cl2;147.0;8;6;0.0;0;0;0;36.46;0.0;2.06;3.43;2.99;3.48;3.18;3.03;-3.47;0.0501;0.000341;Soluble;-3.11;0.114;0.000775;Soluble;-3.61;0.0363;0.000247;Soluble;Low;Yes;No;Yes;No;No;No;No;-4.76;0;3;0;0;2;0.55;0;0;1;1.02
342;342;Cn1cnc2c1c(=O)n(C)c(=O)n2C;C8H10N4O2;194.19;14;9;0.38;0;3;0;52.04;61.82;1.79;-0.07;-1.03;-0.59;-0.5;-0.08;-1.48;6.5;0.0335;Very soluble;-0.78;32.5;0.167;Very soluble;-0.67;41.5;0.214;Soluble;High;No;No;No;No;No;No;No;-7.53;0;1;0;0;1;0.55;0;0;1;2.03
343;343;N#Cc1cccc(c1)C#N;C8H4N2;128.13;10;6;0.0;0;2;0;35.87;47.58;1.43;0.8;1.43;0.77;1.78;1.24;-1.58;3.35;0.0262;Very soluble;-1.38;5.33;0.0416;Very soluble;-2.53;0.378;0.00295;Soluble;High;Yes;No;Yes;No;No;No;Yes;-6.51;0;3;0;0;1;0.55;0;0;1;1.35
