index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
70;70;C1CCCCCC1;C7H14;98.19;7;0;1.0;0;0;0;33.65;0.0;2.25;4.0;2.73;3.48;2.86;3.06;-2.97;0.106;0.00107;Soluble;-3.7;0.0195;0.000199;Soluble;-1.74;1.77;0.0181;Soluble;Low;Yes;No;No;No;No;No;No;-4.06;0;2;0;0;2;0.55;0;0;2;1.43
71;71;C1CCCCCCC1;C8H16;112.21;8;0;1.0;0;0;0;38.46;0.0;2.4;4.45;3.12;3.81;3.09;3.37;-3.34;0.0514;0.000458;Soluble;-4.17;0.0076;6.78e-05;Moderately soluble;-2.04;1.01;0.00902;Soluble;Low;Yes;No;No;No;No;No;No;-3.82;0;2;0;0;2;0.55;0;0;2;1.36
72;72;C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2;C15H26N2;234.38;17;0;1.0;0;2;0;79.38;6.48;3.09;2.54;1.58;2.88;1.69;2.36;-2.89;0.3;0.00128;Soluble;-2.32;1.11;0.00475;Soluble;-1.79;3.76;0.016;Soluble;Low;Yes;No;No;No;No;No;No;-5.93;0;0;0;0;0;0.55;0;0;1;3.29
73;73;C1CCCN1;C4H9N;71.12;5;0;1.0;0;1;1;25.94;12.03;1.51;0.46;-0.01;0.35;1.55;0.77;-0.57;19.1;0.269;Very soluble;-0.28;37.2;0.523;Very soluble;-0.9;8.97;0.126;Soluble;Low;No;No;No;No;No;No;No;-6.41;0;3;0;0;3;0.55;0;0;1;1.0
74;74;C1CCCNC1;C5H11N;85.15;6;0;1.0;0;1;1;30.75;12.03;1.7;0.84;0.38;0.76;1.75;1.09;-0.9;10.8;0.127;Very soluble;-0.68;18.0;0.211;Very soluble;-1.21;5.24;0.0615;Soluble;Low;No;No;No;No;No;No;No;-6.22;0;3;0;0;2;0.55;0;0;1;1.0
75;75;C1CCCO1;C4H8O;72.11;5;0;1.0;0;1;0;20.31;9.23;1.58;0.46;0.8;0.35;1.87;1.01;-0.58;19.1;0.265;Very soluble;-0.22;43.2;0.599;Very soluble;-0.59;18.5;0.257;Soluble;Low;No;No;No;No;No;No;No;-6.41;0;3;0;0;3;0.55;0;0;1;1.0
76;76;C1CCCOC1;C5H10O;86.13;6;0;1.0;0;1;0;25.12;9.23;1.78;0.95;1.19;0.76;2.07;1.35;-0.97;9.18;0.107;Very soluble;-0.73;16.0;0.186;Very soluble;-0.9;10.8;0.125;Soluble;Low;No;No;No;No;No;No;No;-6.15;0;3;0;0;2;0.55;0;0;1;1.13
77;77;C1CN2CCN1CC2;C6H12N2;112.17;8;0;1.0;0;2;0;40.35;6.48;1.65;-0.15;-1.14;0.21;0.56;0.23;-0.44;40.6;0.362;Very soluble;0.47;330.0;2.94;Highly soluble;-0.15;78.9;0.703;Soluble;Low;No;No;No;No;No;No;No;-7.09;0;2;0;0;1;0.55;0;0;1;2.56
78;78;N1CCNCC1;C4H10N2;86.14;6;0;1.0;0;2;2;32.66;24.06;1.3;-1.5;-1.58;-0.57;0.92;-0.29;0.57;321.0;3.72;Highly soluble;1.5;2720.0;31.6;Highly soluble;-0.99;8.9;0.103;Soluble;Low;No;No;No;No;No;No;No;-7.89;0;4;0;0;2;0.55;0;0;1;1.0
79;79;O1CC1;C2H4O;44.05;3;0;1.0;0;1;0;10.7;12.53;1.17;-0.15;0.02;-0.62;1.8;0.44;-0.02;42.2;0.958;Very soluble;0.34;96.7;2.19;Highly soluble;0.06;51.0;1.16;Soluble;Low;No;No;No;No;No;No;No;-6.68;0;3;0;0;3;0.55;0;1;1;1.0
80;80;C1CNCCO1;C4H9NO;87.12;6;0;1.0;0;2;1;27.03;21.26;1.42;-0.86;-0.77;-0.57;1.24;0.09;0.16;126.0;1.45;Highly soluble;0.89;684.0;7.85;Highly soluble;-0.68;18.3;0.21;Soluble;Low;No;No;No;No;No;No;No;-7.44;0;4;0;0;2;0.55;0;0;1;1.03
81;81;O1CCOCC1;C4H8O2;88.11;6;0;1.0;0;2;0;21.4;18.46;1.52;-0.27;0.03;-0.57;1.56;0.45;-0.22;53.6;0.608;Very soluble;0.34;193.0;2.19;Highly soluble;-0.37;37.8;0.429;Soluble;Low;No;No;No;No;No;No;No;-7.03;0;3;0;0;2;0.55;0;0;1;1.92
82;82;C1OCCO1;C3H6O2;74.08;5;0;1.0;0;2;0;16.59;18.46;1.39;-0.37;-0.01;-0.62;1.42;0.36;-0.07;63.6;0.859;Very soluble;0.45;206.0;2.79;Highly soluble;-0.06;65.0;0.877;Soluble;Low;No;No;No;No;No;No;No;-7.01;0;3;0;0;2;0.55;0;0;1;1.86
83;83;O1CC1C1OC1;C4H6O2;86.09;6;0;1.0;1;2;0;19.28;25.06;1.62;-0.52;-0.22;-0.57;1.9;0.44;0.02;90.1;1.05;Highly soluble;0.46;250.0;2.9;Highly soluble;0.1;109.0;1.27;Soluble;Low;No;No;No;No;No;No;No;-7.19;0;3;0;0;2;0.55;0;1;1;2.4
84;84;O1COCOC1;C3H6O3;90.08;6;0;1.0;0;3;0;17.68;27.69;1.26;-0.43;-0.08;-1.09;1.16;0.16;-0.13;67.1;0.745;Very soluble;0.31;185.0;2.06;Highly soluble;0.17;132.0;1.47;Soluble;High;No;No;No;No;No;No;No;-7.15;0;3;0;0;2;0.55;0;0;1;1.91
85;85;C=C(c1ccccc1)C(=O)O;C9H8O2;148.16;11;6;0.0;2;2;1;43.11;37.3;1.46;2.02;1.78;1.9;1.72;1.77;-2.3;0.738;0.00498;Soluble;-2.43;0.55;0.00371;Soluble;-2.2;0.941;0.00635;Soluble;High;Yes;No;No;No;No;No;No;-5.77;0;2;0;0;1;0.85;0;1;1;1.37
86;86;CC(=C)C;C4H8;56.11;4;0;0.5;0;0;0;20.87;0.0;1.79;2.06;1.58;2.58;0.73;1.75;-1.49;1.83;0.0327;Very soluble;-1.69;1.15;0.0205;Very soluble;-0.91;6.86;0.122;Soluble;Low;No;No;No;No;No;No;No;-5.18;0;3;0;0;3;0.55;0;1;1;1.0
87;87;CC(=C)C#N;C4H5N;67.09;5;0;0.25;0;1;0;20.62;23.79;1.41;0.68;1.09;0.49;0.4;0.81;-0.68;13.9;0.207;Very soluble;-0.76;11.8;0.175;Very soluble;-0.65;15.2;0.226;Soluble;High;Yes;No;No;No;No;No;No;-6.23;0;3;0;0;3;0.55;0;1;1;2.12
88;88;CC(=C)C(=C)C;C6H10;82.14;6;0;0.33;1;0;0;30.01;0.0;2.03;3.09;2.14;2.35;1.45;2.21;-2.23;0.484;0.00589;Soluble;-2.76;0.144;0.00175;Soluble;-1.43;3.04;0.037;Soluble;Low;No;No;No;No;No;No;No;-4.61;0;3;0;0;2;0.55;0;1;1;2.06
89;89;CC(=C)C(=O)O;C4H6O2;86.09;6;0;0.25;1;2;1;22.64;37.3;0.99;0.93;0.65;0.38;-0.03;0.58;-0.89;11.0;0.128;Very soluble;-1.3;4.32;0.0502;Very soluble;0.02;89.9;1.04;Soluble;High;Yes;No;No;No;No;No;No;-6.16;0;3;0;0;2;0.85;0;1;1;1.01
90;90;COC(=O)C(=C)C;C5H8O2;100.12;7;0;0.4;2;2;0;26.96;26.3;1.83;1.38;0.74;0.79;0.51;1.05;-1.2;6.34;0.0634;Very soluble;-1.54;2.92;0.0291;Very soluble;-0.71;19.5;0.195;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;3;0;0;1;0.55;0;1;1;1.12
91;91;CC(=C)C(=O)OC(C)(C)C;C8H14O2;142.2;10;0;0.62;3;2;0;41.42;26.3;2.48;2.54;1.9;1.85;1.43;2.04;-2.12;1.07;0.00752;Soluble;-2.74;0.259;0.00182;Soluble;-1.59;3.67;0.0258;Soluble;High;Yes;No;No;No;No;No;No;-5.36;0;1;0;0;1;0.55;0;1;1;1.47
92;92;CCOC(=O)C(=C)C;C6H10O2;114.14;8;0;0.5;3;2;0;31.77;26.3;2.1;1.94;1.13;1.17;0.92;1.45;-1.57;3.06;0.0268;Very soluble;-2.12;0.873;0.00764;Soluble;-1.14;8.33;0.0729;Soluble;High;Yes;No;No;No;No;No;No;-5.62;0;3;0;0;1;0.55;0;1;1;1.29
93;93;CC(COC(=O)C(=C)C)C;C8H14O2;142.2;10;0;0.62;4;2;0;41.38;26.3;2.53;2.66;1.76;1.85;1.59;2.08;-2.13;1.05;0.00736;Soluble;-2.86;0.195;0.00137;Soluble;-1.6;3.53;0.0248;Soluble;High;Yes;No;No;No;No;No;No;-5.28;0;1;0;0;1;0.55;0;1;1;1.66
94;94;CCCCOC(=O)C(=C)C;C8H14O2;142.2;10;0;0.62;5;2;0;41.38;26.3;2.53;2.88;1.91;1.85;1.76;2.19;-2.21;0.885;0.00622;Soluble;-3.09;0.115;0.000809;Soluble;-1.98;1.49;0.0105;Soluble;High;Yes;No;No;No;No;No;No;-5.12;0;1;0;0;1;0.55;0;1;1;1.75
95;95;CC(=C)C(=O)OCCO;C6H10O3;130.14;9;0;0.5;4;3;1;32.93;46.53;1.79;0.47;0.1;0.28;0.41;0.61;-0.68;27.3;0.209;Very soluble;-1.02;12.5;0.0964;Very soluble;-0.6;32.7;0.251;Soluble;High;No;No;No;No;No;No;No;-6.76;0;3;0;0;1;0.55;0;1;1;1.73
96;96;O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C;C14H22O6;286.32;20;0;0.57;13;6;0;73.2;71.06;3.86;1.88;1.26;0.83;2.58;2.08;-1.94;3.28;0.0114;Very soluble;-2.99;0.29;0.00101;Soluble;-2.83;0.423;0.00148;Soluble;High;No;No;No;No;No;No;No;-6.71;0;0;1;0;0;0.55;0;2;1;2.7
97;97;O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C;C15H18O7;310.3;22;0;0.8;1;7;3;69.97;112.05;1.32;-1.58;-1.5;-0.73;0.65;-0.37;-0.7;61.6;0.198;Very soluble;-0.26;169.0;0.544;Very soluble;-0.31;153.0;0.493;Soluble;High;No;Yes;No;No;No;No;No;-9.31;0;1;0;0;0;0.55;0;2;0;5.77
98;98;O=C1OC2(CC1C1(O)C3OC3C3(C1(C2O)C)OC3)C(=C)C;C15H18O6;294.3;21;0;0.8;1;6;2;68.81;91.82;1.61;-0.61;-0.47;0.07;1.54;0.43;-1.21;18.0;0.061;Very soluble;-0.85;41.9;0.142;Very soluble;-1.12;22.3;0.0759;Soluble;High;No;Yes;No;No;No;No;No;-8.53;0;1;0;0;0;0.55;0;2;0;5.54
99;99;CC(=C)C1CC=C(C(=O)C1)C;C10H14O;150.22;11;0;0.5;1;1;0;47.32;17.07;2.27;2.71;2.49;2.1;2.64;2.44;-2.41;0.581;0.00387;Soluble;-2.72;0.285;0.0019;Soluble;-2.16;1.04;0.00695;Soluble;High;Yes;No;No;No;No;No;No;-5.29;0;1;0;0;2;0.55;0;1;1;3.33
100;100;CC1=CCC(CC1)C(=C)C;C10H16;136.23;10;0;0.6;1;0;0;47.12;0.0;2.72;4.57;3.31;3.27;2.97;3.37;-3.5;0.0433;0.000318;Soluble;-4.29;0.00693;5.09e-05;Moderately soluble;-2.26;0.754;0.00553;Soluble;Low;Yes;No;No;No;Yes;No;No;-3.89;0;1;0;0;2;0.55;0;1;2;3.46
101;101;CC(=C)C=O;C4H6O;70.09;5;0;0.25;1;1;0;21.07;17.07;1.25;0.69;0.76;0.49;0.58;0.76;-0.64;15.9;0.227;Very soluble;-0.63;16.6;0.237;Very soluble;-0.52;21.3;0.304;Soluble;High;No;No;No;No;No;No;No;-6.24;0;3;0;0;3;0.55;0;2;1;1.02
102;102;CCC(=C)C;C5H10;70.13;5;0;0.6;1;0;0;25.68;0.0;2.01;2.49;1.97;2.99;1.17;2.13;-1.78;1.17;0.0167;Very soluble;-2.14;0.514;0.00733;Soluble;-1.36;3.05;0.0436;Soluble;Low;No;No;No;No;No;No;No;-4.96;0;3;0;0;2;0.55;0;1;1;1.28
103;103;CCCC(=C)C;C6H12;84.16;6;0;0.67;2;0;0;30.48;0.0;2.25;3.03;2.36;3.37;1.62;2.53;-2.14;0.612;0.00727;Soluble;-2.7;0.17;0.00202;Soluble;-1.8;1.33;0.0158;Soluble;Low;Yes;No;No;No;No;No;No;-4.66;0;3;0;0;2;0.55;0;1;1;1.28
104;104;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C;C13H14F3N3O4;333.26;23;6;0.38;7;7;0;82.05;94.88;2.21;5.11;5.08;2.01;-0.37;2.81;-4.86;0.00464;1.39e-05;Moderately soluble;-6.85;4.75e-05;1.42e-07;Poorly soluble;-3.38;0.138;0.000415;Soluble;High;No;Yes;Yes;Yes;Yes;No;Yes;-4.7;0;0;0;0;1;0.55;0;3;1;2.91
105;105;CC(=C)c1ccccc1;C9H10;118.18;9;6;0.11;1;0;0;41.34;0.0;2.19;3.48;2.72;4.08;2.84;3.06;-3.19;0.0759;0.000642;Soluble;-3.16;0.0813;0.000688;Soluble;-3.18;0.0784;0.000664;Soluble;Low;Yes;No;No;No;No;No;No;-4.55;0;2;0;0;2;0.55;0;0;1;1.0
106;106;OC(=O)CC(=C)C(=O)O;C5H6O4;130.1;9;0;0.2;3;4;2;29.22;74.6;0.48;-0.15;0.1;-0.23;-0.46;-0.05;-0.35;57.6;0.442;Very soluble;-0.96;14.2;0.109;Very soluble;0.56;471.0;3.62;Soluble;High;No;No;No;No;No;No;No;-7.2;0;3;0;0;1;0.85;0;1;1;2.0
107;107;C=C(c1ccccc1)CC(Cl)(Cl)Cl;C10H9Cl3;235.54;13;6;0.2;3;0;0;60.57;0.0;2.58;4.56;4.46;4.32;4.34;4.05;-4.32;0.0114;4.82e-05;Moderately soluble;-4.28;0.0123;5.21e-05;Moderately soluble;-5.15;0.00166;7.05e-06;Moderately soluble;Low;No;No;No;No;Yes;Yes;No;-4.5;1;0;0;0;1;0.55;0;1;2;1.65
108;108;ClCC(=C)Cl;C3H4Cl2;110.97;5;0;0.33;1;0;0;25.65;0.0;1.72;1.88;1.98;2.08;1.7;1.87;-1.65;2.5;0.0226;Very soluble;-1.5;3.49;0.0315;Very soluble;-1.9;1.39;0.0126;Soluble;Low;No;No;No;No;No;No;No;-5.64;0;3;0;0;3;0.55;0;1;1;2.22
109;109;CCN(C(=S)SCC(=C)Cl)CC;C8H14ClNS2;223.79;12;0;0.62;6;0;0;63.17;60.63;2.95;3.06;3.1;2.28;3.23;2.92;-2.76;0.39;0.00174;Soluble;-4.0;0.0224;0.0001;Soluble;-2.54;0.648;0.0029;Soluble;High;Yes;No;No;Yes;No;No;No;-5.49;0;0;0;0;0;0.55;0;1;1;3.0
110;110;ClC(=C)Cl;C2H2Cl2;96.94;4;0;0.0;0;0;0;20.85;0.0;1.72;2.32;1.94;1.67;1.44;1.82;-1.9;1.21;0.0125;Very soluble;-1.96;1.07;0.011;Very soluble;-1.47;3.26;0.0337;Soluble;Low;No;No;No;No;No;No;No;-5.24;0;3;0;0;3;0.55;0;0;1;2.69
111;111;FC(=C)F;C2H2F2;64.03;4;0;0.0;0;2;0;11.36;0.0;1.41;1.26;2.24;1.22;1.0;1.43;-1.03;5.96;0.0932;Very soluble;-0.86;8.87;0.138;Very soluble;-0.72;12.1;0.19;Soluble;Low;No;No;No;No;No;No;No;-5.8;0;3;0;0;3;0.55;0;0;1;1.07
112;112;C=C(c1ccccc1)c1ccccc1;C14H12;180.25;14;12;0.0;2;0;0;61.02;0.0;2.66;4.58;3.75;5.24;4.11;4.07;-4.35;0.00814;4.52e-05;Moderately soluble;-4.3;0.00895;4.97e-05;Moderately soluble;-5.36;0.000789;4.38e-06;Moderately soluble;Low;Yes;No;No;Yes;Yes;No;No;-4.15;1;0;0;0;2;0.55;0;0;2;1.6
113;113;C=C1C=CC(=O)O1;C5H4O2;96.08;7;0;0.0;0;2;0;24.37;26.3;1.34;0.85;0.61;0.3;1.19;0.86;-0.97;10.3;0.107;Very soluble;-0.99;9.93;0.103;Very soluble;-0.45;34.1;0.355;Soluble;High;Yes;No;No;No;No;No;No;-6.28;0;3;0;0;1;0.55;0;0;1;2.61
114;114;C=C1CCOC1=O;C5H6O2;98.1;7;0;0.4;0;2;0;24.85;26.3;1.31;0.75;0.49;0.4;1.6;0.91;-0.92;11.8;0.12;Very soluble;-0.88;12.9;0.131;Very soluble;-0.92;11.7;0.12;Soluble;High;No;No;No;No;No;No;No;-6.37;0;3;0;0;1;0.55;0;1;1;1.57
115;115;OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@]2(C)C(=O)O3)O;C19H22O6;346.37;25;0;0.68;1;6;3;86.87;104.06;0.0;0.24;1.03;1.66;1.31;0.85;-2.07;2.93;0.00846;Soluble;-1.99;3.58;0.0103;Very soluble;-1.46;11.9;0.0344;Soluble;High;No;Yes;No;No;No;No;No;-8.24;0;0;0;0;0;0.56;0;1;0;6.69
116;116;BrC=C;C2H3Br;106.95;3;0;0.0;0;0;0;19.12;0.0;1.59;1.54;1.52;1.45;0.83;1.39;-1.47;3.6;0.0336;Very soluble;-1.15;7.58;0.0709;Very soluble;-1.11;8.3;0.0776;Soluble;Low;No;No;No;No;No;No;No;-5.86;0;3;0;0;3;0.55;0;0;1;2.69
117;117;C=CC#N;C3H3N;53.06;4;0;0.0;0;1;0;15.81;23.79;1.14;0.25;0.7;0.04;0.16;0.46;-0.33;25.0;0.472;Very soluble;-0.31;26.0;0.49;Very soluble;-0.21;32.5;0.612;Soluble;High;Yes;No;No;No;No;No;No;-6.45;0;3;0;0;3;0.55;0;1;1;2.47
118;118;C=CC(=C)C;C5H8;68.12;5;0;0.2;1;0;0;25.2;0.0;1.86;2.42;1.75;1.97;1.17;1.83;-1.72;1.3;0.019;Very soluble;-2.06;0.59;0.00866;Soluble;-1.01;6.67;0.0979;Soluble;Low;No;No;No;No;No;No;No;-5.0;0;3;0;0;2;0.55;0;1;1;2.24
119;119;COC(=O)C=C;C4H6O2;86.09;6;0;0.25;2;2;0;22.15;26.3;1.61;0.8;0.35;0.38;0.27;0.68;-0.75;15.5;0.18;Very soluble;-0.93;10.0;0.117;Very soluble;-0.3;43.4;0.505;Soluble;High;No;No;No;No;No;No;No;-6.26;0;3;0;0;2;0.55;0;1;1;1.22
120;120;CCOC(=O)C=C;C5H8O2;100.12;7;0;0.4;3;2;0;26.96;26.3;1.86;1.32;0.74;0.79;0.66;1.07;-1.09;8.06;0.0805;Very soluble;-1.47;3.37;0.0336;Very soluble;-0.73;18.7;0.187;Soluble;High;Yes;No;No;No;No;No;No;-5.97;0;3;0;0;1;0.55;0;1;1;1.25
121;121;C=CC(=O)OCC(C)C;C7H12O2;128.17;9;0;0.57;4;2;0;36.57;26.3;2.27;2.22;1.37;1.52;1.32;1.74;-1.77;2.18;0.017;Very soluble;-2.41;0.502;0.00392;Soluble;-1.2;8.01;0.0625;Soluble;High;Yes;No;No;No;No;No;No;-5.51;0;2;0;0;1;0.55;0;1;1;1.48
122;122;CC(COC(=O)C=C)O;C6H10O3;130.14;9;0;0.5;4;3;1;32.93;46.53;1.73;0.35;0.1;0.28;0.4;0.57;-0.6;32.4;0.249;Very soluble;-0.89;16.7;0.128;Very soluble;-0.24;74.2;0.57;Soluble;High;No;No;No;No;No;No;No;-6.85;0;3;0;0;1;0.55;0;1;1;2.2
123;123;CCCCOC(=O)C=C;C7H12O2;128.17;9;0;0.57;5;2;0;36.57;26.3;2.31;2.36;1.52;1.52;1.49;1.84;-1.79;2.07;0.0162;Very soluble;-2.55;0.359;0.0028;Soluble;-1.58;3.39;0.0265;Soluble;High;Yes;No;No;No;No;No;No;-5.41;0;2;0;0;1;0.55;0;1;1;1.59
124;124;OCCOC(=O)C=C;C5H8O3;116.12;8;0;0.4;4;3;1;28.12;46.53;1.33;-0.21;-0.29;-0.09;0.18;0.18;-0.16;79.7;0.686;Very soluble;-0.31;56.8;0.489;Very soluble;-0.2;73.9;0.637;Soluble;High;No;No;No;No;No;No;No;-7.16;0;3;0;0;1;0.55;0;1;1;1.72
125;125;C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl;C12H7BrClNO2;312.55;17;10;0.0;3;3;0;70.29;39.19;2.73;3.85;3.74;3.03;3.95;3.46;-4.44;0.0113;3.63e-05;Moderately soluble;-4.37;0.0134;4.27e-05;Moderately soluble;-5.29;0.00161;5.16e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.47;0;0;0;0;0;0.55;0;2;1;2.2
126;126;C=CC(CCC=C(C)C)(O)C;C10H18O;154.25;11;0;0.6;4;1;1;50.44;20.23;2.7;2.97;2.67;2.59;2.35;2.66;-2.4;0.609;0.00395;Soluble;-3.06;0.135;0.000875;Soluble;-1.84;2.2;0.0143;Soluble;High;Yes;No;No;No;No;No;No;-5.13;0;1;0;0;2;0.55;0;1;1;2.74
127;127;C=CC(C)C;C5H10;70.13;5;0;0.6;1;0;0;25.68;0.0;2.04;2.2;1.83;2.99;1.16;2.04;-1.59;1.78;0.0254;Very soluble;-1.83;1.03;0.0147;Very soluble;-1.0;6.95;0.0991;Soluble;Low;No;No;No;No;No;No;No;-5.17;0;3;0;0;2;0.55;0;1;1;1.44
128;128;NC(=O)C=C;C3H5NO;71.08;5;0;0.0;1;1;1;18.97;43.09;0.68;-0.67;-0.34;-0.48;-0.47;-0.26;0.21;115.0;1.61;Highly soluble;0.24;123.0;1.73;Highly soluble;0.23;120.0;1.68;Soluble;High;No;No;No;No;No;No;No;-7.21;0;3;0;0;2;0.55;0;1;1;1.0
129;129;C=CC(C(C)C)O;C6H12O;100.16;7;0;0.67;2;1;1;31.64;20.23;1.84;1.55;1.19;1.39;0.93;1.38;-1.31;4.96;0.0495;Very soluble;-1.58;2.61;0.026;Very soluble;-0.54;28.6;0.286;Soluble;High;Yes;No;No;No;No;No;No;-5.81;0;3;0;0;2;0.55;0;1;1;1.66
130;130;CCC(C=C)O;C5H10O;86.13;6;0;0.6;2;1;1;26.84;20.23;1.8;1.11;0.94;1.01;0.67;1.11;-0.94;9.86;0.114;Very soluble;-1.13;6.42;0.0745;Very soluble;-0.49;28.1;0.327;Soluble;High;Yes;No;No;No;No;No;No;-6.04;0;3;0;0;2;0.55;0;1;1;1.57
131;131;CCCC(C=C)O;C6H12O;100.16;7;0;0.67;3;1;1;31.64;20.23;1.94;1.47;1.33;1.39;1.1;1.45;-1.19;6.48;0.0647;Very soluble;-1.5;3.16;0.0315;Very soluble;-0.92;12.1;0.121;Soluble;High;Yes;No;No;No;No;No;No;-5.87;0;3;0;0;2;0.55;0;1;1;1.66
132;132;C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O;C18H18O2;266.33;20;12;0.11;5;2;2;83.03;40.46;2.42;4.63;4.34;3.78;4.38;3.91;-4.52;0.008;3e-05;Moderately soluble;-5.21;0.00166;6.23e-06;Moderately soluble;-4.75;0.00468;1.76e-05;Moderately soluble;High;Yes;Yes;No;Yes;Yes;Yes;Yes;-4.64;0;0;0;0;0;0.55;0;1;1;2.76
133;133;C=CC1CCC=CC1;C8H12;108.18;8;0;0.5;1;0;0;37.51;0.0;2.31;3.93;2.53;2.65;2.39;2.76;-2.92;0.13;0.0012;Soluble;-3.63;0.0254;0.000235;Soluble;-1.23;6.4;0.0592;Soluble;Low;Yes;No;No;No;Yes;No;No;-4.17;0;2;0;0;2;0.55;0;1;2;3.29
134;134;C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2;C20H22N2O2;322.4;24;10;0.4;4;4;0;98.99;42.43;3.2;3.37;2.94;2.15;3.44;3.02;-4.01;0.0318;9.86e-05;Moderately soluble;-3.94;0.0371;0.000115;Soluble;-4.79;0.00529;1.64e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;Yes;-5.87;0;0;0;0;0;0.55;0;1;0;4.13
135;135;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;C19H22N2O;294.39;22;10;0.42;3;3;1;93.24;36.36;3.11;2.68;2.46;2.59;3.08;2.78;-3.49;0.0948;0.000322;Soluble;-3.1;0.236;0.000802;Soluble;-4.2;0.0188;6.38e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.19;0;0;0;0;0;0.55;0;1;0;4.18
136;136;C=CC=C;C4H6;54.09;4;0;0.0;1;0;0;20.39;0.0;1.68;1.99;1.36;1.56;0.88;1.49;-1.36;2.34;0.0433;Very soluble;-1.62;1.31;0.0242;Very soluble;-0.58;14.3;0.265;Soluble;Low;No;No;No;No;No;No;No;-5.22;0;3;0;0;3;0.55;0;1;1;2.55
137;137;C=CC=O;C3H4O;56.06;4;0;0.0;1;1;0;16.26;17.07;0.99;-0.01;0.37;0.04;0.34;0.35;-0.12;43.0;0.767;Very soluble;0.1;70.7;1.26;Highly soluble;-0.09;45.9;0.818;Soluble;Low;No;No;No;No;No;No;No;-6.65;0;3;0;0;3;0.55;0;2;1;1.16
138;138;BrCC=C;C3H5Br;120.98;4;0;0.33;1;0;0;23.93;0.0;1.77;1.79;1.57;1.88;1.19;1.64;-1.65;2.7;0.0223;Very soluble;-1.41;4.72;0.039;Very soluble;-1.53;3.53;0.0292;Soluble;Low;No;No;No;No;No;No;No;-5.77;0;3;0;0;3;0.55;0;2;1;3.05
139;139;CCC=C;C4H8;56.11;4;0;0.5;1;0;0;20.87;0.0;1.78;2.4;1.58;2.58;0.89;1.85;-1.63;1.3;0.0232;Very soluble;-2.04;0.51;0.00908;Soluble;-0.93;6.59;0.117;Soluble;Low;No;No;No;No;No;No;No;-4.94;0;3;0;0;3;0.55;0;1;1;1.36
140;140;C=CCC(C(=O)NC(=O)N)C(C)C;C9H16N2O2;184.24;13;0;0.56;6;2;2;51.2;72.19;0.78;1.71;1.03;1.15;0.53;1.04;-1.66;4.0;0.0217;Very soluble;-2.84;0.265;0.00144;Soluble;-1.19;11.8;0.0641;Soluble;High;No;No;No;No;No;No;No;-6.21;0;0;0;0;1;0.55;0;1;1;2.14
141;141;C=CCC(C)C;C6H12;84.16;6;0;0.67;2;0;0;30.48;0.0;2.23;2.66;2.22;3.37;1.6;2.42;-1.91;1.05;0.0124;Very soluble;-2.31;0.411;0.00488;Soluble;-1.44;3.03;0.0361;Soluble;Low;No;No;No;No;No;No;No;-4.92;0;3;0;0;2;0.55;0;1;1;1.31
142;142;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;C10H14N2O3;210.23;15;0;0.5;3;3;2;61.76;75.27;1.26;1.15;-0.19;0.55;1.32;0.82;-1.67;4.5;0.0214;Very soluble;-2.33;0.994;0.00473;Soluble;-2.43;0.783;0.00372;Soluble;High;No;No;Yes;No;No;No;No;-6.77;0;0;0;0;0;0.55;0;2;1;2.08
