SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C[C@H]1O[C@@H]1P(=O)(O)O	-0.5331125506419796	-2.338790966059011	0.43424481369428203	-0.7607574094994535	-1.1151365554170152	-0.4093492038143172	-0.35274540430318474	-0.29678393742422915	0.14095348493740856	-0.5318784462319593	2.4717439673625305	-0.6841334937122179	-0.9834763352046861	2.7837230102178716	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.31839993862460286	-3.9120820513730017	-0.28528233511212503	-0.494850021680094	-0.46427553425851104
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@]3(C)CC(=O)[C@H]12	-0.5331125506419796	0.8260757885617824	-1.2839505020346893	0.5553659751825012	-0.6852543223307904	0.8781273439740949	-0.35274540430318474	0.26270741547745285	-1.105474316166764	-0.5318784462319593	-1.3618430222338904	-0.6841334937122179	0.9983482820265995	-0.5643156850826485	-0.7045409123303342	0.1273886437981845	0.7129218899708075	1.3377376713701195	0.46377399123862256	0.2620130083081283	-0.2441251443275086	-0.11628750479391574
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12	-0.5331125506419796	-0.44126469230311666	-2.193038762198418	-1.1111889434149085	0.16238339146150815	0.6134081319828895	-0.35274540430318474	0.7186679579768073	-0.438009750644256	-0.5318784462319593	1.6810265791595214	1.1500783620080204	-0.4880201808968647	-0.5713807312933914	-0.18540550324482483	1.0435390372274884	-0.522978247337725	-2.060322948955054	0.43988682359826403	0.2913506194473785	0.6232492903979004	0.17073927423133256
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21	-0.5331125506419796	0.2272400961069445	-1.8447231899186525	0.26856457596003747	0.19510600893139024	0.32929358259863567	-0.35274540430318474	-0.05175030500329599	-0.6106736253668378	-0.5318784462319593	-0.09997448229621954	2.0671842898681394	0.5028921277187781	-1.442174224543817	1.631568428554458	1.7984156276331071	1.9936381227183508	0.253280001147364	0.48943345097906676	0.531471364161036	-0.481486060122112	-0.046132760306184205
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.5331125506419796	0.619161423767685	0.43424481369428203	0.4264995069171216	-0.689296573124174	-0.12608594618605737	-0.35274540430318474	-0.6166918748554638	-0.5202990220905538	-0.5318784462319593	-0.04154572329391428	-0.6841334937122179	0.007435973410956715	-1.0403246226317087	0.33372990584068457	1.7571779581330997	1.0929277391696552	-0.2592789520056191	1.1952179795406295	0.5783825333766442	0.3010299956639812	0.3419810849035501
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1	-0.5331125506419796	0.7537594925910779	0.43424481369428203	0.8615424222315988	1.3696448988526693	0.01787348026549761	-0.35274540430318474	0.023079661227886863	-0.5504830124583953	-0.5318784462319593	0.5139179505469309	-0.6841334937122179	-0.9834763352046861	-1.108911633718249	0.33372990584068457	0.7559740050126744	-0.522978247337725	-1.2496309821172225	0.5128084440008462	0.7912580667586708	0.7403626894942439	0.6443532092319443
CN(C)NN=C1N=CN=C1C(N)=O	-0.5331125506419796	-0.13584355852371058	0.43424481369428203	-2.342427898082355	-0.19801135589156882	-1.458340880136417	-0.35274540430318474	-0.48409113963833983	0.517946466582951	1.3117618712464512	2.379876899717004	0.2329724341479013	0.5028921277187781	1.3566468537706273	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	-3.2013677646037824	-0.822694394785345	-1.4081189795934037	0.0791812460476248	0.042394363802790005
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	-0.5331125506419796	0.7723939498386003	0.11210219576257535	0.24618883419818172	-0.26345659083133294	0.020724639969395657	-0.35274540430318474	-0.06447939025325719	-0.5591723724247276	-0.5318784462319593	0.4431656733586757	0.2329724341479013	-0.4880201808968647	-0.9316847694743661	0.07416220129792989	-0.6018454878167618	-0.522978247337725	-0.4580001295252406	1.2501131474065579	1.2498786588288366	0.0128372247050001	0.045329480375502905
CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1	-0.5331125506419796	0.12653894756985948	0.43424481369428203	0.19458610841238475	0.46519076306254603	-0.4759224696295817	-0.35274540430318474	-0.3726372924172039	0.7697688901279413	-0.5318784462319593	0.34950030480620553	1.1500783620080204	-0.4880201808968647	-0.19991865789433985	1.8911361330972127	0.9887499785220926	-0.522978247337725	-0.17650614853882404	0.5905985122957237	0.7674113361986304	0.532754378992498	0.4181526703758781
CC1(C)[C@H]2CC[C@@]3(C)C(C(=O)C=C4[C@H]5C[C@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	5.075480891492064	-0.27145078900349795	-1.2972209090847047	-0.2224132842699502	-1.1151365554170152	2.0448116428669727	-0.35274540430318474	2.4956609980179616	0.10394599360873089	-0.5318784462319593	-0.9321372711632557	-0.6841334937122179	1.493804436334421	-1.2746559669675428	-0.7045409123303342	-1.0074641700894154	5.889578159797565	0.6108496027261446	-0.21869618504738525	0.5885011817827868	-1.0457574905606752	-0.07058395084778918
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.5331125506419796	-0.04125796061846297	0.43424481369428203	-0.7599373879604332	-0.6852543223307904	-1.154099623867527	-0.35274540430318474	0.7705291455333863	-0.25765717469498917	-0.5318784462319593	0.7068160801826116	0.2329724341479013	-0.4880201808968647	1.2631460160889898	-0.44497320778757954	-0.5986185455803535	-0.522978247337725	0.23465409156267003	-0.099816748870734	-2.639671441239836	-0.0268721464	-0.0646430424615358
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	-0.5331125506419796	1.0789365629047198	0.43424481369428203	0.7804489035405979	0.19914825972477365	-0.3828336403478921	-0.35274540430318474	-0.016304483641179267	0.41771800532854314	-0.5318784462319593	-0.24787936630593782	-0.6841334937122179	-0.9834763352046861	-0.5989167205648174	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7936280898524208	0.5349735560934512	1.3190387962891834	0.4471580313422189	0.4836874570213708
C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	-0.5331125506419796	0.5010067026124005	-0.5171499098342033	0.5808877246381197	0.19510600893139024	1.0050059556680249	-0.35274540430318474	1.7458352525872578	1.0344643118072676	-0.5318784462319593	-0.8195427890413745	-0.6841334937122179	-0.4880201808968647	-0.70336881094756	-0.7045409123303342	0.6257213549447842	0.9971173459868665	0.21422273176662976	0.39128381298559634	1.3710696022594173	0.041392685158225	0.427377428463832
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	-0.5331125506419796	-0.8623822757573001	-1.3321502024096878	-0.6231470597248016	-0.19801135589156882	0.8634886906244015	-0.35274540430318474	-1.7714774445539958	1.607578215761605	1.3117618712464512	-1.6760190760379579	0.2329724341479013	2.980172899257885	-0.01414960558791226	0.33372990584068457	-0.3110532010042227	1.9605769758557337	0.6989171318980781	-1.0723665274578185	-1.9497931268097108	0.2380461031287954	0.09336706178490685
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21	-0.5331125506419796	-0.36980087532733164	0.43424481369428203	-0.10337302089791528	-1.1151365554170152	-0.4057895831651287	-0.35274540430318474	-2.1491648092263578	-0.10050424780707116	-0.5318784462319593	-1.1166303456732887	-0.6841334937122179	-0.4880201808968647	0.03443308493306249	-0.7045409123303342	-0.5986185455803535	0.1143064781076441	0.29884286618603706	-0.5769066014313537	-1.07147147025737	-0.0969100130080563	-0.383646170938152
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	1.3364185967360347	-0.15528108627126094	0.43424481369428203	0.2143945295422285	-0.6525317048609083	-0.1516523195895988	-0.35274540430318474	-0.6186834479672307	-1.0163976229516065	-0.5318784462319593	-1.3422333637323802	-0.6841334937122179	0.007435973410956715	0.2944041106703619	-0.7045409123303342	0.028547786443945743	-0.522978247337725	1.2877103403414538	0.14398058236886366	-1.8180682775727715	-1.0177287669604316	-0.6036417980482355
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12	3.2059497441140494	-1.0313923599618888	0.43424481369428203	-0.7212194701005169	-0.3665082104973482	0.15824279311355496	2.7733086959009006	1.3088900410527684	-1.173959495786485	1.3117618712464512	-0.3807764078849442	1.1500783620080204	1.9892605906422425	-0.6128756949865628	0.07416220129792989	-0.20931770401116356	-0.522978247337725	1.1024122746618588	0.41821519728163475	-0.7791974329693544	-0.769551078621726	-0.8332932724001754
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	-0.5331125506419796	0.7744998992928768	0.43424481369428203	0.6399497894343814	0.20723276131154142	0.6313452641010908	-0.35274540430318474	-0.4144163336989675	-0.8791567900627362	-0.5318784462319593	-0.018368952802097858	-0.6841334937122179	-0.9834763352046861	0.02028311348375381	0.07416220129792989	0.701636106900067	-0.522978247337725	-0.9779917448927639	-0.5668180775722585	0.3131679666733524	-0.6575773191777937	0.22889912224924264
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.5331125506419796	0.2492930279433454	-6.047692072563678	-0.4243574279174843	-0.2594143400379494	1.3508854770435959	-0.35274540430318474	0.6385703475448212	-0.5208374792385784	-0.5318784462319593	0.20620204638082773	0.2329724341479013	-0.4880201808968647	-0.6472166594755472	-0.18540550324482483	-0.5438294868749574	-0.522978247337725	-1.3844074349448547	0.3187770464199522	0.058358468036501555	0.8175653695597808	0.26622718658286065
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C\c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	1.3364185967360347	-1.3116947885829509	-0.029147425074750894	-0.7780865753261075	-0.26345659083133294	0.9697522412286278	2.7733086959009006	0.7387993414926007	-0.3446278510077913	-0.5318784462319593	0.1133072756624289	4.818502073448497	1.493804436334421	-0.9840777502930869	2.9294069512682315	-1.0844913423286808	-0.522978247337725	0.6051028115095569	0.38688309883094035	-1.1997824985882601	-0.6989700043360187	-0.6838692368866061
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	-0.5331125506419796	0.5487715301974072	0.43424481369428203	1.0151782676915686	1.4350901337924324	0.38323554316888686	-0.35274540430318474	0.5437605965987738	-0.32170066972282785	-0.5318784462319593	-1.0026490320590513	0.2329724341479013	0.007435973410956715	0.4529735207044161	0.07416220129792989	0.5722735499993654	-0.522978247337725	0.8045890341568266	0.7722010414955864	-0.016418079182709117	0.9867717342662448	0.31389897014935914
O=C(O)C1=CC(=NNc2ccc(O)c(C(=O)O)c2)C=CC1=O	1.3364185967360347	-2.2193534675625615	0.43424481369428203	-2.1864992493092927	-0.7621029558192063	0.2683570666990024	-0.35274540430318474	-1.4909188010467496	-0.6502494320303085	-0.5318784462319593	-0.5351810746067276	-0.6841334937122179	1.493804436334421	0.37871738346631295	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.2681793171657658	-1.1447939593336058	-1.05823281875067	-1.154901959985743	-0.40478684598456044
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	3.2059497441140494	-1.822302320145479	0.43424481369428203	-1.3515748035015422	0.4083743410647226	0.033728239781795684	-0.35274540430318474	-0.05191197203227432	-1.3871047713799403	3.1554021887248616	0.8251332611498055	0.2329724341479013	0.5028921277187781	-0.5301985732048344	2.150703837639967	0.22939715040675016	1.0709428328769373	-0.2741998921640638	-0.7754955857475073	-0.6537715291909367	-0.3665315444204134	-0.277859153280015
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)NC(=N)N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	1.3364185967360347	-1.8828102610516337	0.007665529672454046	-0.5949873654534138	-1.1151365554170152	0.7930909325347272	2.7733086959009006	-0.8815841946433287	0.1455416821506385	1.3117618712464512	0.09942157103588764	2.9842902177282586	1.493804436334421	-0.2429059018548322	1.8911361330972127	-1.0844913423286808	-0.522978247337725	0.1674303730768207	-0.12184708818095269	-0.30749007771005166	-0.619788758288394	-0.6142896810910252
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	-0.5331125506419796	1.2910368999679438	0.43424481369428203	1.571388556351816	1.4350901337924324	-0.01127864894711815	-0.35274540430318474	-0.32870924562068454	0.6335027459944842	-0.5318784462319593	-1.1915301655779171	-0.6841334937122179	-0.9834763352046861	0.1528286170360596	-0.44497320778757954	0.5075064034469436	0.8492568800862091	-2.360901656525338	1.0293975732760292	0.8664571326335401	1.0791812460476249	1.0239846941319737
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1	-0.5331125506419796	-0.09917024364243664	0.43424481369428203	-1.581580028417092	0.05940233450426298	-0.11402713116167372	-0.35274540430318474	-0.10656644079653524	-0.7741242383884643	-0.5318784462319593	0.6287076088038718	0.2329724341479013	-0.4880201808968647	-0.6777204292460751	1.3720007240117034	-0.25712515543162817	-0.522978247337725	0.30956794667057164	0.2900927979354871	-1.0711823826469862	-0.0409586076789063	-0.11806364182745542
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-0.5331125506419796	-1.692993764540379	0.43424481369428203	-2.190534959360368	-1.1151365554170152	-0.545980186059561	-0.35274540430318474	0.19148042085530287	0.3788903079860866	-0.5318784462319593	2.057818762621588	-0.6841334937122179	-0.9834763352046861	0.9152198849142413	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-1.3782797654917305	-0.42545722668247793	-1.986600412317767	-0.5528419686577809	-0.4156525194703838
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@H]21	1.3364185967360347	0.06814636941481882	0.43424481369428203	0.24581474217374188	-0.6852543223307904	-0.41761321553908776	-0.35274540430318474	1.621539529750439	-0.09803778255398575	-0.5318784462319593	0.7569335008117406	0.2329724341479013	0.5028921277187781	-0.4980118897796106	-0.18540550324482483	-0.9993110574033447	-0.522978247337725	0.23146899765436996	0.8144802806135224	0.9020735136617036	-0.6020599913279624	-0.49160402392132974
CC(=N)N1CCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)C1	1.3364185967360347	-0.41943080898365553	0.43424481369428203	0.17159402740765442	-0.26345659083133294	0.2514030210689631	2.7733086959009006	-0.430457217184143	-0.17024110504706497	-0.5318784462319593	0.2649178886131716	0.2329724341479013	1.493804436334421	-0.00033039985170951514	0.07416220129792989	0.554777379501547	-0.522978247337725	0.9523816588414612	0.15572081121839979	0.4869400425932739	-0.721246399047171	-0.7152054927823734
Nc1nc(NN=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O	-0.5331125506419796	-0.37742457481641606	0.43424481369428203	-1.0402793853424226	0.040845088355419855	-0.5377642874330234	-0.35274540430318474	0.3106726048622524	2.7923677754566345	1.3117618712464512	1.5324954816262408	-0.6841334937122179	-0.9834763352046861	-0.556857425019079	1.1124330194689487	-0.9879459694225298	-0.522978247337725	-0.18183757535569745	-0.8107674278201584	1.3026755853807073	-0.397940008672038	-0.009595357250980737
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	-0.5331125506419796	-0.08081555381533279	0.43424481369428203	-1.1273662702980032	-1.1151365554170152	-0.12942144680745282	-0.35274540430318474	0.39530619913317944	0.3887613198404777	-0.5318784462319593	-1.608219011055313	-0.6841334937122179	-0.4880201808968647	0.5827863712934597	-0.44497320778757954	-0.26570861850344113	-0.522978247337725	-0.2811351561126941	-0.3529197196759836	-0.48165643178337325	-0.9208187539523752	-0.23868316686406768
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1	1.3364185967360347	-1.284296125931005	-0.017825891753570505	-0.4678085127499205	-0.656573955654292	0.9487652812862494	2.7733086959009006	1.891676687529066	-0.3637705451167745	1.3117618712464512	0.053190339325647276	2.9842902177282586	1.493804436334421	-0.2780928857007542	0.852865314926194	-0.6208566591142229	-0.522978247337725	0.28930177582469163	0.051021158726526135	-2.0955772363593583	-0.5686362359205064	-0.6578243259342642
O=C(O)C1C(=CCO)OC2CC(=O)N21	1.3364185967360347	-2.1592516278139873	0.43424481369428203	-1.819904807231318	-0.6852543223307904	-1.3252814699414686	2.7733086959009006	-0.9163411945391987	-0.40563715840354986	-0.5318784462319593	0.9697396161444263	0.2329724341479013	0.5028921277187781	0.47641549413999557	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.8191911090599528	-0.3431679232797141	-0.9876009656087528	-0.6575773191777937	-0.6463250777982142
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.5331125506419796	0.5714689377341661	-2.137642616042182	0.1762057379071823	-0.23073397336145088	0.2786659767034481	-0.35274540430318474	-0.04958208432010768	0.7248149239103905	-0.5318784462319593	0.1761806762886375	-0.6841334937122179	-0.9834763352046861	0.22785562725487046	-0.44497320778757954	-0.9743796132754778	-0.522978247337725	-0.6779773628524672	0.031104263146908926	0.16700290039185936	1.5440680443502757	0.5546019903752128
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C	-0.5331125506419796	0.8687773664383631	-0.16543532971024796	0.7266959084847681	-1.1151365554170152	0.03466916974091096	-0.35274540430318474	0.14171746172217528	-0.725900697614765	1.3117618712464512	-1.9326075291369	-0.6841334937122179	-0.9834763352046861	-0.4016477804656926	1.3720007240117034	0.9447402479184788	0.7921703011442061	0.4678316283927538	-0.38909690868105534	1.1099346917315922	-0.0315170514460648	0.4681871125017393
CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O	-0.5331125506419796	0.8252588267280887	0.43424481369428203	-0.7028135769849966	0.6536686086941135	-0.35323508595197306	-0.35274540430318474	-0.21779567039747988	1.577547615893314	-0.5318784462319593	-1.188165444672352	1.1500783620080204	0.007435973410956715	0.2275614489693675	-0.18540550324482483	0.9828116884975553	1.497959623773149	-0.14605613213898702	0.8033218791570761	-0.31756118165272834	1.0530784434834195	0.2796536292239198
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC	-0.5331125506419796	0.006191386231129825	0.43424481369428203	0.558007509821298	0.11924952024723946	-0.2111008566907985	-0.35274540430318474	0.4735890731304908	0.3011159148125872	-0.5318784462319593	0.6224624859418979	0.2329724341479013	0.007435973410956715	1.3325328520108937	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.8733714820471875	0.502496562842288	0.6212597553440544	0.886490725172482	0.42551116911898695
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	-0.5331125506419796	1.343626138122898	0.8727608389075854	0.798754994214282	-1.1151365554170152	0.7648969961775742	-0.35274540430318474	-0.42557674456779604	-1.3601788589501274	-0.5318784462319593	-0.8422921590861122	-0.6841334937122179	-0.4880201808968647	-0.787371150663994	-0.7045409123303342	-1.0074641700894154	0.5228460607929784	1.3068381540308234	0.51417887183868	1.4599975140147479	0.301029995663981	0.2965041777842642
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	-0.5331125506419796	0.8628400276942704	-0.6760784820256036	0.7775409809450009	0.19914825972477412	1.4556105536211192	-0.35274540430318474	1.1266254500674417	0.7325678441252198	-0.5318784462319593	-1.243127733047938	-0.6841334937122179	-0.9834763352046861	-0.9078332916225056	-0.7045409123303342	1.366723454622704	2.9438067813640956	0.5219568243159022	-0.11295560000508474	1.5056294883086374	0.690196080028514	0.646852812217193
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)c(F)c1	1.3364185967360347	-0.22103488136263538	0.43424481369428203	-0.9443932433967777	-0.3704798985819619	0.4206866079659772	-0.35274540430318474	-0.39154598116855444	-1.6789250634397759	-0.5318784462319593	0.07843332661061773	0.2329724341479013	0.007435973410956715	-0.771274016493899	3.96767776943925	-0.16968189029803712	1.3993432369403402	-0.5833689516272303	0.5542247063220659	-0.8778288229443485	-0.2757241303992109	0.1036956895712995
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1	1.3364185967360347	-0.46537857542159256	0.43424481369428203	-0.08322353927571127	0.09484827868732648	0.19871526693555344	2.7733086959009006	0.7360414942813882	0.40838277418518604	1.3117618712464512	-0.1394416190825831	1.1500783620080204	1.9892605906422425	-0.8854663487705081	1.1124330194689487	0.8897079871965332	-0.522978247337725	-0.06278066734687045	0.629097160618852	0.8744605254414433	-0.619788758288394	-0.6141978488951962
