SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1	1.3364185967360347	-0.46537857542159333	0.43424481369428203	-0.08322353927571127	0.09484827868732648	0.19871526693555344	2.7733086959009006	0.7360414942813884	0.408382774185186	1.3117618712464512	-0.13944161908258307	1.1500783620080204	1.9892605906422425	-0.8854663487705081	1.1124330194689487	0.8897079871965332	-0.522978247337725	-0.06278066734687045	0.629097160618852	0.8744605254414433	-0.619788758288394	-0.6141978488951962
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1	-0.5331125506419796	0.9732259344689158	0.6170759284107395	0.09953394483245873	4.125833701976607	1.547878841596279	-0.35274540430318474	1.3956115676448586	-1.8727476669848906	-0.5318784462319593	-0.27722444938089924	-0.6841334937122179	0.007435973410956715	-1.208582310271002	0.852865314926194	2.387546058928669	1.9644373201305128	0.9919405583318633	0.7940624882650814	1.2779824061765934	-0.4559319556497244	-0.44625115974137003
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	-0.5331125506419796	0.37306871696761396	0.43424481369428203	0.4687782052780247	-0.26345659083133294	0.856676246289392	-0.35274540430318474	-1.2432693857990538	0.28746462172033455	-0.5318784462319593	0.35666812197462533	1.1500783620080204	-0.4880201808968647	-0.13476779527307725	-0.44497320778757954	-0.5356763741888869	-0.522978247337725	-0.12003679773495016	-0.6818654799340248	1.2688244750062059	-0.3665315444204131	-0.33835979936361954
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1	-0.5331125506419796	0.9732259344689158	0.6170759284107395	0.09953394483245873	4.125833701976607	1.547878841596279	-0.35274540430318474	1.3956115676448586	-1.8727476669848906	-0.5318784462319593	-0.27722444938089924	-0.6841334937122179	0.007435973410956715	-1.208582310271002	0.852865314926194	2.387546058928669	1.9644373201305128	0.9919405583318633	0.7940624882650814	1.2779824061765934	-0.455931955649724	-0.44625115974137003
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1	1.3364185967360347	-0.7642914597678533	0.17027490322971572	-0.44892767301005587	1.7982082078586912	0.8839311123124657	2.7733086959009006	0.5779179259665282	0.7172489222650091	3.1554021887248616	-0.041278136375192453	2.0671842898681394	2.484716744950064	-0.9564512544144215	1.8911361330972127	1.3741688192592312	-0.522978247337725	-0.27529982275058307	0.5601257934886886	0.15982900753709026	-0.5700000000000002	-0.5699081627082206
CN(C)C1C(=O)C(=C(O)NCN2CCCC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	-0.5331125506419796	-0.2150421483141101	-2.2773520997683687	-0.23762294239164633	1.087572510026751	0.9088527372239352	-0.35274540430318474	-2.2324671382548384	2.834137478146535	-0.5318784462319593	-0.7524489606267443	-0.6841334937122179	2.484716744950064	-0.6475529324420721	1.3720007240117034	-0.25152219926277536	2.6327271788191213	0.34348408177956746	-0.24712787947545636	0.670966829905227	-0.2676062401770314	-0.09984185016614607
COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21	-0.5331125506419796	0.623694079791376	0.43424481369428203	0.7825598676247726	-0.6525317048609083	-0.1808162532850337	-0.35274540430318474	0.3082785666501402	-0.4394379785281006	-0.5318784462319593	-0.20516540208069928	-0.6841334937122179	0.007435973410956715	-0.1622463600503145	-0.44497320778757954	0.8757579516477847	0.29305858598546486	0.2911773044286671	0.8628861162017133	-0.35414355931456004	-0.3565473235138129	-0.20473187670040968
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1	-0.5331125506419796	0.6857581578064166	-0.5953856057007472	1.5712590230191006	1.0181056068405743	0.5989617659203583	-0.35274540430318474	1.1023617647528352	0.9264796289506966	-0.5318784462319593	-0.28947470308207984	-0.6841334937122179	-0.4880201808968647	-1.0905445608922701	-0.7045409123303342	0.2597268710539344	-0.522978247337725	-0.5068555501366575	0.4390470029509232	0.9842602229804648	0.633468455579587	0.687302368735069
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	-0.5331125506419796	1.2910368999679411	0.43424481369428203	1.571388556351816	1.4350901337924324	-0.01127864894711815	-0.35274540430318474	-0.32870924562068454	0.6335027459944842	-0.5318784462319593	-1.191530165577917	-0.6841334937122179	-0.9834763352046861	0.1528286170360596	-0.44497320778757954	0.5075064034469436	0.8492568800862091	-2.360901656525338	1.0293975732760283	0.8664571326335401	1.0791812460476202	1.023984694131974
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	-0.5331125506419796	1.264301245065224	0.6952513222275032	0.999677640155452	-1.1151365554170152	0.5329124167574444	-0.35274540430318474	-0.1826129540082047	-1.3828969618889024	-0.5318784462319593	-1.0292836623018553	-0.6841334937122179	0.007435973410956715	-0.6798797655539642	-0.7045409123303342	-0.9743796132754778	0.3831319694602908	1.1992460466740857	0.5358427356681597	1.237981121777265	-0.4559319556497244	-0.2040822733205286
CC(C)(C)c1nc[nH]c1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O	-0.5331125506419796	0.048041678731457114	0.3269485782503202	0.16841467805398452	-1.1151365554170152	-0.14951037243561646	-0.35274540430318474	0.4592617132754173	0.32989344038613677	-0.5318784462319593	-0.8035254777117029	-0.6841334937122179	-0.9834763352046861	0.07158528272702082	0.07416220129792989	-1.0405487269033526	-0.522978247337725	-1.4281053272019169	0.15640291526456399	-1.2233691410819882	0.477121254719662	0.37085716136733543
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	-0.5331125506419796	0.29807919546767303	0.43424481369428203	0.14922127255329634	0.6249882420176152	0.8224627016802231	-0.35274540430318474	-0.41479837235516337	0.017354391155138694	1.3117618712464512	0.5619557941025547	0.2329724341479013	-0.4880201808968647	0.38311449869805386	-0.44497320778757954	-0.5687609310028243	-0.522978247337725	1.1871275208344108	-1.248280955060131	0.9723414817159375	-0.0268721464003013	0.055202797034490665
CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1	-0.5331125506419796	0.187041255392697	0.41332340157683267	0.02486667097824336	0.08652690277735739	-0.7236344358090875	-0.35274540430318474	-0.7704707193184086	0.243323809377006	-0.5318784462319593	1.1739355177358686	1.1500783620080204	-0.4880201808968647	-0.4062651311029793	-0.44497320778757954	0.16976767834674142	-0.522978247337725	-1.4341887106453515	0.008581262656139175	1.2796360477963293	0.5185139398778874	0.33679446823692955
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1	-0.5331125506419796	1.5540736102608126	0.08831592698138874	1.3314396152100378	-0.19801135589156882	-0.8514882074691348	-0.35274540430318474	-0.4606356811036489	0.4027174750989881	-0.5318784462319593	-1.0406956379708576	-0.6841334937122179	-0.4880201808968647	0.7389389375122444	-0.7045409123303342	-0.5769140436888948	-0.522978247337725	0.34075720105933105	0.6025113165722799	0.22798951987897081	0.6434526764861874	0.674142703678649
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1	1.3364185967360347	-0.12921878386329544	0.43424481369428203	0.08094586324793994	0.19510600893139024	0.4269310194128099	2.7733086959009006	0.27148717290220115	0.9306826258630303	-0.5318784462319593	0.3631261297477703	0.2329724341479013	0.9983482820265995	-0.17895786661152585	0.33372990584068457	0.488608265873672	-0.522978247337725	0.4486371182415067	0.02687614601944274	0.16040339609325072	-0.6575773191777938	-0.6525557945553377
O=c1nc(CN2CCO[C@H](O[CH]c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(F)cc2)[nH]n1P(=O)(O)O	-0.5331125506419796	-1.3456609207977497	-5.597487216161925	-2.1923649590008014	-0.2594143400379493	1.5369951174171443	-0.35274540430318474	0.176438838482142	-0.7343863635918529	-0.5318784462319593	0.8872438908317999	-0.6841334937122179	-0.9834763352046861	-0.4401917090004024	0.852865314926194	-0.9662265005894073	-0.522978247337725	-1.154388703415124	-0.578034945255862	-1.223087877107156	-1.154901959985743	-1.011641876905513
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12	1.3364185967360347	-0.3755544887390674	0.43424481369428203	0.49398867594273144	-0.7408223829571817	-0.15328849029277325	2.7733086959009006	1.075024551278228	0.18485893361621622	-0.5318784462319593	-0.6676961223707588	1.1500783620080204	1.493804436334421	-0.6592557952699127	0.07416220129792989	0.4673109734820832	-0.522978247337725	0.3334744553166229	0.6621177934410877	-0.3827045917070642	-0.337242168318426	-0.40762063956631023
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O	3.2059497441140494	-1.2104862832572727	-0.6030199240672848	-0.5338755627299834	-0.3677565718687806	0.5656872583220506	2.7733086959009006	1.6173166677318693	-0.29246838822769156	1.3117618712464512	-0.05169161189454267	1.1500783620080204	2.484716744950064	-0.5447872916604606	1.631568428554458	0.5003955302960209	-0.522978247337725	-1.2945214868455102	0.03614794522307133	-0.723848796608162	-0.5086383061657274	-0.5150928195011355
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O	1.3364185967360347	-2.0021632226486292	-0.34747767956445075	-0.9713588981652115	-1.1151365554170152	-0.6418363963999254	-0.35274540430318474	1.174020899543575	-0.6148084111376481	1.3117618712464512	-0.04164828306742134	-0.6841334937122179	-0.4880201808968647	1.2706287018736508	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-1.1724820604585517	-1.5345309104671563	-1.2569177957570306	0.5563025007672873	0.17154583670145354
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	-0.5331125506419796	0.1928074768907224	-1.245437986606082	0.12864600864729397	0.6249882420176154	1.6069379861410882	-0.35274540430318474	-0.6930511826648802	1.7305899110154177	-0.5318784462319593	-0.26714532176121336	0.2329724341479013	2.980172899257885	-0.8323621110847037	2.150703837639967	4.7742208746682	0.8359633505403907	-0.8722129196492379	0.010945661592041673	0.5093696841329802	0.9684829485539352	0.7224934838845016
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC	-0.5331125506419796	1.188679469332629	-0.1322503694982407	1.2473158492072307	-1.1151365554170152	0.5699673067547671	-0.35274540430318474	-0.02521970715462291	-1.034850140235845	-0.5318784462319593	-0.9314919860866251	-0.6841334937122179	0.007435973410956715	-0.706211430125535	-0.7045409123303342	-0.6181517131889027	0.5347172635227619	1.2365452435998847	0.8200657722131532	1.11087227472361	0.1760912590556809	0.1994120776200425
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-0.46537857542159333	0.43424481369428203	-0.08322353927571127	0.09484827868732648	0.19871526693555344	2.7733086959009006	0.7360414942813884	0.408382774185186	1.3117618712464512	-0.13944161908258307	1.1500783620080204	1.9892605906422425	-0.8854663487705081	1.1124330194689487	0.8897079871965332	-0.522978247337725	-0.06278066734687045	0.629097160618852	0.8744605254414433	-0.619788758288394	-0.6141978488951962
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1	-0.5331125506419796	0.5997744603484881	-0.19338468813521317	0.45593974571160795	-0.7408223829571817	2.128221594403937	-0.35274540430318474	0.9059424600698478	0.24814440819891823	-0.5318784462319593	0.20870684631329525	1.1500783620080204	0.007435973410956715	-0.6607498992221444	3.188974655810986	-0.5667171094988778	-0.522978247337725	-0.9682363457099054	-0.2637520894344436	1.0815232510028425	-0.1135092748275181	-0.1354213046509128
O=NN(CCCl)C(=O)NCCCl	-0.5331125506419796	-0.5425887104213082	0.43424481369428203	-0.5115374089988269	0.5017179726179463	-3.4749588234267352	-0.35274540430318474	-0.4638036243149127	0.45920834010110173	-0.5318784462319593	3.428325059476481	1.1500783620080204	-0.4880201808968647	3.3619979107938875	-0.7045409123303342	-0.19258847055352138	-0.522978247337725	0.2882361878997864	2.5809470968607613	-0.8032869055063153	0.0791812460476248	-0.026937469557938347
O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1	1.3364185967360347	0.2672762154013985	0.43424481369428203	0.42806131035247846	-1.1151365554170152	0.3917166161853292	-0.35274540430318474	-1.0362214940515015	-0.02692564421415869	-0.5318784462319593	-0.15234392319380702	-0.6841334937122179	-0.4880201808968647	-0.5028720220364936	-0.44497320778757954	0.5012573087927523	0.7836707033087945	-1.8451018980106415	-0.08473843564695409	0.784738371208817	-0.0457574905609999	-0.05372510380610305
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	-0.5331125506419796	0.7343392361595549	-0.17079138897585838	-0.11098064404417284	2.0856211890112233	0.3797873353960684	-0.35274540430318474	-0.5080868274513026	-1.5919496060596636	-0.5318784462319593	0.5951835031924166	-0.6841334937122179	-0.9834763352046861	-1.657614195231861	3.448542360353741	2.228105053262143	-0.522978247337725	-0.36710497950570875	0.7577468932793927	0.37443567987619475	0.5797835966168101	0.5419271161122662
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	1.3364185967360347	-0.30707698869923233	0.43424481369428203	0.06921659649555743	0.2278286264012723	0.3960205856766328	2.7733086959009006	0.7541470380653705	0.26824413705098077	-0.5318784462319593	-0.16672408698307542	1.1500783620080204	1.493804436334421	-0.012868504235628573	0.5932976103834393	1.0184120627160047	-0.522978247337725	0.5166849274783034	0.32830515322894815	-0.1260135622137059	-0.522878745280338	-0.5990036750319365
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F	-0.5331125506419796	-0.18622228406071575	0.43424481369428203	1.5673033288650098	0.08652690277735739	-0.419666134481119	-0.35274540430318474	0.7024483072147779	0.5116765892218508	-0.5318784462319593	0.7700027889553862	0.2329724341479013	-0.4880201808968647	0.30587090025808594	-0.7045409123303342	-0.3236977416392092	-0.522978247337725	-0.22449978158929837	-0.3399225405759731	-1.6413613744660207	0.255272505103306	0.16602262329109593
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	-0.5331125506419796	0.44663518894644927	-2.1003947727771073	0.6561656539337647	-0.6852543223307904	1.3463927573267414	-0.35274540430318474	0.7585216959076767	-1.3833601054677533	-0.5318784462319593	-0.9299959246113566	-0.6841334937122179	1.493804436334421	-0.40201104549893124	-0.7045409123303342	0.5497856575126346	1.4848470679853052	0.8248741715954215	0.6782957241214619	-0.036235357729813865	-0.5376020021010439	-0.4126193310604311
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1	1.3364185967360347	-0.22437422455445996	0.43424481369428203	0.049176390858858464	1.50706407191556	1.6822397355061234	-0.35274540430318474	0.09225816781260601	-1.6981490714655472	-0.5318784462319593	-0.9375059902765207	-0.6841334937122179	-0.4880201808968647	0.9147127952663566	-0.18540550324482483	-0.24284709026561666	-0.522978247337725	1.388559978215118	-0.9879185430836944	-2.088438186990964	-0.958607314841775	-0.6954383369738545
O=c1[c-](CC[S@](=O)c2ccccc2)c(=O)n(-c2ccccc2)n1-c1ccccc1	-0.5331125506419796	1.1305659751392791	0.43424481369428203	0.6723761483328712	-0.7408223829571817	0.7609880030574229	-0.35274540430318474	0.09509346589923624	1.1492355880344363	-0.5318784462319593	-0.7252157296084323	-0.6841334937122179	-0.9834763352046861	-0.109553707174397	-0.18540550324482483	-0.6962703602352841	-0.522978247337725	-0.3244837801264182	0.05725647938244837	-0.9971488088533704	-0.9208187539523748	-0.3590849345322328
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34	-0.5331125506419796	1.7387839107360077	0.43424481369428203	0.20405977444171558	0.16238339146150815	-0.5043173185221252	-0.35274540430318474	-1.0047774264160303	-0.610933986210785	-0.5318784462319593	0.6803164412504329	0.2329724341479013	-0.4880201808968647	-0.5086737583430304	-0.7045409123303342	0.6322609965126503	0.9692285714570549	-0.47166453537103875	1.0821252160046508	1.0905577218544558	-0.2146701649892329	-0.15578258327668645
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	-0.5331125506419796	0.6492986571866878	0.43424481369428203	0.5117866958215768	-0.024538655766655322	0.11146792283409554	-0.35274540430318474	-0.6501968690883215	-0.3387745432059589	-0.5318784462319593	-0.9081110365460147	1.1500783620080204	0.007435973410956715	-1.2473842739698677	1.3720007240117034	1.3028795083371747	0.8831513726587232	0.12230919670865646	0.461764196407593	0.02870628255405649	-0.1191864077192086	-0.047061585956267714
CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12	-0.5331125506419796	0.40886793943257316	0.0027298915844890443	-0.9823278997176872	1.087593092573722	-0.2193764941560083	-0.35274540430318474	0.089158360253408	0.018371679717798396	-0.5318784462319593	1.0962240619839954	-0.6841334937122179	-0.9834763352046861	0.0612388467813478	-0.18540550324482483	-0.9621395391428489	-0.522978247337725	-0.5512151676813615	-1.0950636731460444	0.5211999856663481	0.0170333392987803	0.08152227806307581
CCC1(c2cccc(O)c2)CCCCN(C)C1	-0.5331125506419796	0.9734818028056823	0.5685932040147114	0.8206241182808324	0.19510600893139024	-0.8490290119216009	-0.35274540430318474	-0.27662267043294586	0.21309383691489825	-0.5318784462319593	-0.6466160284404212	-0.6841334937122179	-0.9834763352046861	0.3276193488754305	-0.7045409123303342	-0.6099986005028323	-0.522978247337725	0.33459844216508083	0.3266011251549873	1.3285025818965601	0.5185139398778874	0.4966483906865682
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1	-0.5331125506419796	0.34358758096276887	0.43424481369428203	0.5322918938397847	2.2444071809180612	-0.08087261158497208	-0.35274540430318474	-0.6484379751976671	-0.8992905374972157	1.3117618712464512	-0.05833776756788851	2.0671842898681394	0.5028921277187781	-1.5185888080959482	1.631568428554458	2.3409101129093437	-0.522978247337725	0.30211814031081063	0.8052383124460722	0.3995348022507368	0.4927603890268375	0.4368399201431141
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1	-0.5331125506419796	0.044048737982509155	0.3024422237769241	0.44282529069919324	0.5882233737543494	-0.7118058023902144	-0.35274540430318474	-0.9166396719340332	-1.2318845075391562	-0.5318784462319593	0.23511377656397153	0.2329724341479013	-0.4880201808968647	-0.8583219567000367	-0.18540550324482483	0.7396677796405338	-0.522978247337725	0.4737363206472619	1.100535499708005	0.8980500201485009	0.4771212547196624	0.42202183122333004
CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)[C@H](O)[C@@]231	-0.5331125506419796	-1.018659015320015	-3.073517103291708	-0.8748635825788936	-1.1151365554170152	1.1863387235361724	-0.35274540430318474	-1.8935740827346603	0.17457268700442383	-0.5318784462319593	-1.359272352339225	-0.6841334937122179	0.5028921277187781	-0.021554388970822038	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	0.24518243849674864	0.00010431312087307976	-1.597392106294871	0.3979400086720376	0.32558251278395817
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	-0.5331125506419796	0.8003593799750932	0.43424481369428203	1.3305539201925984	-0.7408223829571817	0.433965935412881	-0.35274540430318474	-0.9270113534957694	-0.801465362900402	1.3117618712464512	-1.15504018399623	0.2329724341479013	-0.4880201808968647	1.0020415778495586	-0.7045409123303342	-0.6863214888440714	-0.522978247337725	-0.19388375269418603	-0.6505383160667987	-1.7323653414119695	-0.0457574905606751	0.016001758882342024
O=c1c2cccc3c2c(cn1[C@@H]1CN2CCC1CC2)CCC3	-0.5331125506419796	1.2226150778725633	0.43424481369428203	1.082113337644313	0.16238339146150815	-0.5423226052120357	-0.35274540430318474	-0.03421993179552392	0.7745186613211872	-0.5318784462319593	-0.34553837123657255	-0.6841334937122179	-0.9834763352046861	-0.4913269899529461	-0.7045409123303342	-0.2042284994267889	1.191667719005283	-0.10093735858311532	1.563781342080736	1.2545833791883934	0.919078092376074	0.9238863249273517
