SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	0	-0.008679140932292896	0.0	52.42859245586511	39.19456404930754	4.2600171802790205	0	0.3097483397536232	-33.49319457198248	0	153.3743236362387	1	2	2.501307544420655	3	29.931366800774878	0.0	1.1440773552598031	-0.02923812895068833	0.6651458507722035
O=C(O)C1=CC(=NNc2ccc(O)c(C(=O)O)c2)C=CC1=O	1	-0.030159953928281743	0.0	41.14436648224245	5.425791397110385	4.176354564271676	0	-0.44813573623092867	-50.875	0	155.74252436045623	0	5	2.4487664227754826	0	0.0	0.0	1.2065460470841962	-0.19118194319176213	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	2	-0.027078813642199648	0.0	44.08703515120377	23.41491666785204	4.005481289713811	0	0.08787026166982627	-89.85818181818182	2	162.63390021573218	1	3	1.8056483503720058	11	24.719331371983756	179.4929303324814	0.9987107773744592	-0.15998437241787425	0.3696192219035348
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)NC(=N)N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	1	-0.027548358826911052	-0.71816222895137	46.75360715116482	0.0	4.5585028071148175	1	-0.22116877737055196	-8.773833004602231	1	158.95743229380793	4	5	2.008926890767471	10	4.747022453217559	0.0	1.0582203614852328	-0.10476548513695391	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	0	-0.0029191179512706683	0.0	54.38894060235035	39.19456404930754	3.9727040962384126	0	-0.015232097439597914	17.041647804436383	0	152.4174485605047	0	0	2.288935200781891	1	28.94684683132231	154.52866969631674	0.7175281593928219	-0.0075106923386554095	1.0745154635928444
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1	0	-0.013707207254227798	0.0	43.276387945393914	18.051548101275973	3.8978753983220775	0	0.0675123853352251	-57.42857142857143	0	161.6388044776719	1	1	1.701266893540621	8	17.32374655500707	0.0	1.0773733692313505	-0.06996564665700272	0.17607508658353654
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	0	-0.026075371635793786	0.0	41.13014273111869	0.0	3.5832966915388713	0	0.1785298609161381	3.5714285714285765	0	168.87870619821632	0	0	2.828377378044113	0	0.0	0.0	0.8499362497705426	-0.1304138482521057	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@H]21	1	-0.0124088204837193	0.0	49.71699148053058	6.606881964512918	3.676782581086648	0	0.7112029825894828	-21.66035502958579	0	162.28839905517282	1	3	1.8284225547960347	2	6.041840829147961	0.0	1.0668495524976678	-0.025666465361055987	1.0910299878613163
CC(=N)N1CCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)C1	1	-0.01619244810124562	0.0	49.455402575059274	13.08951281182515	4.1640074314326645	1	-0.0531315166310969	-25.480257116620763	0	159.79583948919702	1	5	2.1805650803223253	3	29.665408978623383	0.0	1.1639923799350822	-0.08131711708165353	0.8985418241370621
Nc1nc(NN=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O	0	-0.015866477250383645	0.0	45.18418744852551	17.76634083878549	3.5892800888911816	0	0.22292695774879856	131.2559629761481	1	166.2174094084179	0	0	1.7867854519209114	7	6.2146005795353165	0.0	1.0111565798779978	-0.16296406544685102	1.2767802646840016
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	0	-0.013564773780271705	0.0	44.877252073566765	0.0	3.886664170961256	0	0.2544515573812995	4.093652445369411	0	150.306495692182	0	1	2.593158710231172	1	17.193270051855603	0.0	0.9977762520355848	-0.12428602811950797	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1	1	-0.02290385389220395	-0.7610779933031986	47.20184558409626	7.04767198267719	4.671875857158759	1	0.8118245598507745	-35.71889277076055	1	158.72322407766765	4	5	1.9840297756287286	6	11.794694435894748	0.0	1.074642507029462	-0.09016192944001386	-0.29891403875048694
O=C(O)C1C(=CCO)OC2CC(=O)N21	1	-0.029693560112468282	0.0	42.43641869646952	6.606881964512918	3.0157544845830353	1	-0.234115179039807	-37.933837429111534	0	163.36647850086447	1	3	2.5178942889470006	0	0.0	0.0	1.1460449817406682	-0.12346221631852193	0.21482993197278888
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0	-0.008503007713169666	-4.329868979425258	49.471656424213435	13.592428388589765	4.183862240258155	0	0.08873810591001782	21.872499999999995	0	159.34629524313297	0	0	2.342021765976362	1	6.4208216229260096	0.0	0.9443018492615713	-0.09184446801554964	0.7501940822625349
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C	0	-0.006195876798093822	-1.0095840200792248	51.41184416894123	0.0	4.006166541331679	0	0.159993990181658	-54.87731481481481	1	148.66313787224624	0	0	1.8966065268959629	8	35.593201875763434	148.10009712509716	1.0986993666106057	-0.12734220300440197	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O	0	-0.006533583229028658	0.0	46.373576579584395	27.18485677717953	3.7236672795996	0	0.026081355957263117	66.98614958448752	0	152.43449429456697	2	2	2.3418136154091647	2	36.17192265491016	227.57968697968698	1.0159781217248824	-0.02660910427868924	0.5255124874023684
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC	0	-0.01288959480171996	0.0	50.81730646189875	18.97134255119644	3.827179458813561	0	0.28361061983286884	-0.5432098765432034	0	161.6071665776859	1	2	3.123653865400663	0	0.0	0.0	0.9179725333469874	-0.05202221131507798	0.960822889532305
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	0	-0.002511022366236691	0.7382581805870497	51.66581447123019	0.0	4.5379699924077705	0	-0.05131362213455442	-88.43367189904586	0	154.1866943167393	0	1	1.6236817658086664	0	5.917906046161393	117.77124476830359	1.211755317111899	-0.05103531376072842	1.3497269463340893
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	0	-0.006241950896394648	-1.8692709251910644	51.59104625417308	20.199310353102685	5.040996363432241	0	0.5268557579572707	22.282666666666643	0	152.1560543949745	0	0	1.538446844667477	0	42.007733252990015	390.3978756279838	1.1059927252248387	-0.10401435041367262	1.3708854785920082
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)c(F)c1	1	-0.014652884019478575	0.0	45.522135567193956	11.444666136763054	4.287291689390451	0	-0.03863773142482978	-105.296875	0	158.8511054860437	1	2	1.6350715514348386	18	18.652964303522147	216.47440424571465	0.9570503125090435	-0.047652323623612214	0.26572883471644415
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1	1	-0.016549005474642952	0.0	48.557304940542586	18.59631862518651	4.125636489566036	1	0.3813697611128306	5.131721495574082	1	157.74734725843916	2	6	1.5542729340511623	7	34.756661090366585	0.0	1.027199472856031	-0.04132725192276414	1.0782264589534263
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	1	-0.014657423357920625	0.0	51.10520713241367	0.0	3.2807427805506038	0	-0.0461350075340862	-47.0	0	154.4428842539912	0	1	2.4005168518470508	0	0.0	0.0	1.016504032912937	-0.11386943025961342	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	0	-0.005383436656623843	-1.2342470946712019	52.06739823155535	26.744066759015258	3.471023896682869	0	0.20944529268066525	105.99999999999997	0	157.68413985626407	0	1	2.155422681355786	5	19.696394776338067	0.0	0.9144878516179175	-0.030458126866534065	0.9419025573192239
C1COC(NC(C2CC2)C2CC2)=N1	0	-0.012911736227012182	0.0	49.24222550795808	13.151638370425493	3.37613936898797	0	-0.1349111727917479	-10.262782401902497	0	167.7599352911148	0	1	1.762535964928333	0	6.041840829147961	0.0	0.8981361616437902	0.0858943556927001	1.404212962962963
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	0	-0.02042730787994546	-5.069767967372134	46.057532959000106	14.09534396535438	4.663669105393293	0	-0.6150509415776387	56.55894121268084	1	151.2374869898761	1	7	2.172242932950691	4	0.0	278.7674076611383	1.1679964308669206	-0.19166379369785558	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	0	-0.008423155976932441	-1.201639266817838	51.862290431945695	13.08951281182515	4.385361069262754	0	0.4605912955241808	34.657600000000016	0	153.9201046311034	0	1	1.6517659063024714	0	18.150048726757532	162.9195698994848	1.0304964283467581	-0.10587516500517079	1.3372430501764017
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	0	-0.020221175416308256	-2.765435799319728	46.631445103742735	14.09534396535438	4.544523643931409	0	-0.39122355569232414	66.15459128286943	1	151.1478185590406	1	7	2.1045225784287482	3	27.995001427830374	270.8342976339106	1.1530768647077891	-0.1647924022476783	-0.2371888384983618
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1	0	-0.007188422537537617	0.0	49.81323549810231	51.78116128436807	4.442510070053392	0	0.3599438639869926	-48.247427448259906	0	159.3447295928918	0	0	1.4453233865701554	5	43.27879412734443	0.0	1.1177398506699585	-0.1693134421819748	1.044467474489796
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)S[C@H]12	1	-0.032470808505243885	0.0	48.20040808104497	12.359735571259707	4.538746155060287	1	-0.20609008640344303	-42.29369614512472	1	157.59190163485863	2	5	2.866306959678301	2	5.752853606746789	0.0	1.275336923871056	-0.10715392680651904	0.32951294406651543
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	0	-0.010369550218194584	-0.025666754164680006	48.323358108266284	44.35482484212695	3.3070332116044057	0	0.49997894160594525	-6.058984910836763	0	165.92852717994285	0	0	2.098147417137123	8	25.17319447012107	0.0	0.8312036660415723	-0.20033430458728832	0.7876057465762553
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	0	-0.041482611231928194	0.0	39.775566681590746	11.46733495432437	3.498445077209431	0	-0.5337843357609613	-23.84041634577237	4	175.93263618181624	1	2	3.6289132571905016	0	0.0	0.0	1.0951365445591652	-0.48731065669683954	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	1	-0.022809735656892868	0.0	46.42548127756127	18.59631862518651	4.055756182437262	1	0.28190089845648253	-0.9046863639368112	1	158.0753725804739	2	6	2.0424594753869956	3	11.132916377212704	0.0	1.0958593390027127	-0.0777230165388523	0.46238857212612605
[H]/N=C(\N)c1cccc(C[C@@H](C(=O)OC)[C@@H](C)NC(=O)c2ccc(-c3cc[n+]([O-])cc3)cc2)c1	0	-0.009823028900811987	0.0	49.2382295095623	7.109797541277533	3.9548740440454515	0	-0.33134526528578484	-96.0	1	154.817658282874	1	3	1.7488383015403806	4	29.30147794946517	0.0	1.0323938886846913	-0.08947889373670913	0.30545564421528715
O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	0	-0.008132911212965093	0.0	50.353810055958206	6.544756405912575	3.8890933179716907	0	-0.12250081461920082	-44.0	0	158.2432895526836	0	2	1.4447004770485417	4	47.94299945400346	181.96867100907346	1.0007213708805145	0.006497476205278517	0.9409416747006935
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1	1	-0.01243793220682504	0.0	48.7146468972394	45.278259825601424	4.379663845484693	1	0.46545242501689527	106.90192743764172	1	158.71959388874282	2	6	1.7431615915600993	6	29.54766415313399	0.0	0.9325845966946141	-0.008865812965916882	1.1041174910704428
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1	0	-0.018233805557672834	0.0	44.06239880134034	0.0	3.5371724527375754	0	-0.08811748864945426	-7.083234244946491	0	158.9012898118684	4	4	2.131066260567052	0	6.4208216229260096	0.0	1.0155535360763666	-0.012996326960491066	0.1767214663643235
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	0	-0.019398723335716392	-4.692739551839255	47.27557417713425	14.09534396535438	4.671560591329122	0	-0.4534238270066535	44.221119929453295	1	150.79103137865218	1	7	2.1441010337843265	4	27.995001427830374	279.67545582212756	1.1490880068295084	-0.1664767753967732	-0.25917957923910273
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1	-0.008792717640455697	0.0	54.584785686240735	25.601051178847957	4.422546023413625	0	-0.1438664713553098	-96.29164800382216	0	152.13372507609992	1	2	2.0444970558812114	5	42.430730329980086	177.09775757400942	0.994687008849824	-0.03774871936260086	0.6720114506184339
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2	0	-0.007618860352310461	0.0	51.605805406070104	13.151638370425493	3.5356350301793937	0	0.012242961783961285	-50.24689554419284	0	159.6968035457231	1	1	1.709124798620586	0	24.94985114346159	0.0	1.0254856340652176	-0.0002345472675945506	1.1948885109599394
NCCC(O)(P(=O)(O)O)P(=O)(O)O	0	-0.04353115206423409	-3.3663194444444438	43.664201710742475	6.544756405912575	4.255328981627924	0	-0.1754896202283891	-14.626800411522638	1	164.96439673714406	0	0	9.249904465880718	0	6.4208216229260096	0.0	1.060524859024688	-0.5383174899119771	-0.45166666666666644
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	0	-0.004504148622828102	0.0	53.509795474122534	7.04767198267719	3.818678891648781	0	0.19450419559314308	49.64804312819438	0	155.1302495270776	1	1	2.3392813303509206	0	29.061821831728267	106.25676823176823	1.0789225846542134	-0.05144929403375544	0.8960236380415854
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	0	-0.038698564318841326	-3.320069444444444	44.60169668652409	6.544756405912575	4.255328981627924	0	-0.10016389630901534	1.3902352283696668	1	164.87766316751225	0	0	8.125441347147904	0	6.4208216229260096	0.0	0.917520887617115	-0.48798523095258867	-0.03937500000000016
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21	0	-0.013403009459590304	0.0	50.00796269457454	22.998037794696184	4.006023236715336	0	-0.29838358794186626	-10.11770826865072	0	158.06856176337553	2	1	1.9137497126666367	8	52.52887201703921	150.7512786640529	1.09636568846006	-0.058151545005336674	0.44418987694229806
CCN(C)[C@@H](C)[C@H](O)c1ccccc1	0	-0.00383422785746289	0.0	50.99659405655779	13.592428388589765	2.43122453953814	0	0.11816260090938596	-14.71625344352617	0	159.8962192222625	0	0	2.8314327980068503	0	6.041840829147961	0.0	1.2257174857093318	-0.17546832634951925	0.9494645219198792
CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	0	-0.015197795704452502	-0.7633613236961452	46.27262500759207	6.606881964512918	4.368840072869705	0	-0.4912890036357211	45.127423822714704	1	157.83242282724407	0	1	2.334063914935409	0	11.735768823996422	213.60556110556112	1.0454313422057961	-0.08126812371534183	0.6515693237171409
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1	0	-0.013311926609140141	-2.2613917313813596	47.25519703474229	40.52287182340606	4.835044316054864	0	-0.05489670688065523	7.140223544781591	0	156.1202640136065	0	3	1.5517913869428757	3	62.19397052611965	447.5654270959588	1.1438102936005268	-0.12010623946712137	0.4999164208927711
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	0	-0.026972971265605217	0.0	41.1881632178263	18.94743140618802	3.0756518967298647	0	-0.37121311092451936	20.111342351716953	1	167.9138290249085	0	0	2.659403430644004	0	0.0	0.0	0.9315930465726387	-0.21748542764264095	-0.0018055555555553937
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	0	-0.009178469334432001	0.0	51.26360514525915	48.69979485494224	4.895029885687647	0	-0.3479516176932743	-158.52848639455786	0	161.77407975561096	0	0	1.9859177731296584	4	24.464285361192275	0.0	1.1161875031114403	-0.26362513768396706	0.8348343481861006
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	0	-0.009718174137005032	0.0	51.06916585219583	24.59630450718855	3.8509302740655316	0	-0.3821300597873401	43.14639781558498	0	159.1283926644801	1	2	1.9034481652304374	2	18.776899086508713	0.0	1.0488578225471368	-0.04391547309820021	1.2730430964959718
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	0	-0.0004337256213403691	0.0	53.816596510382126	20.640100371266954	3.225764046504022	0	-0.008347315076528786	-24.42533081285444	0	152.32399468971158	0	2	2.0301344240450865	1	24.353434018535506	0.0	0.9847552355591116	0.03358364622444713	1.1331219293272863
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O	0	-0.015087561067567513	0.0	50.622112993951816	11.505707213493578	3.906735450917707	0	0.8541090453010075	48.562414266117955	0	160.899093133958	4	6	2.936347923009868	4	11.505707213493578	0.0	1.013223552283696	-0.02664470793581696	0.7080430629041738
O=C1c2c(c3c4ccc(O)cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO	0	-0.01902185444894347	0.0	45.07314865066961	19.820645893538753	4.552697248726974	0	0.6285229987216903	114.41666666666671	0	158.50228493480068	2	2	1.8028149025269984	4	33.677630994782405	0.0	0.9607122327981882	-0.1964216799771454	-0.5865256518106445
N#Cc1c(N2C[C@@H]3OCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0	-0.010805188361034172	0.0	46.22467560653201	31.141060913101125	4.334830199842907	0	-0.17336803833220704	79.66666666666666	0	161.77408670009748	0	1	1.89592462764199	3	31.872953618498762	116.25631982396689	1.0059957519643825	-0.0042293590307255855	0.8196729077433443
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	0	-0.0007165814212192002	0.0	56.87263230378543	20.640100371266954	3.3415889100568443	0	0.0019356460262830834	6.4859100069433895	0	149.87543338321615	0	1	2.507175095457149	0	28.974614556668136	0.0	0.895240261466462	0.015395938727014044	0.9030670115268329
CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12	0	-0.020059208046596565	-5.148941562736205	46.057532959000106	14.09534396535438	4.687778068478018	0	-0.9018721118376686	68.55894121268085	1	151.5210448414264	0	7	2.147855842277265	4	0.0	278.7674076611383	1.155217930426115	-0.19166379369785558	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CCN1	0	-0.015641394882855778	0.0	45.38368483477762	24.534178948588206	4.4057675750556795	0	-0.03144186368779789	131.38483965014575	0	162.65089803274566	0	1	2.270287583010084	3	37.91479444764672	122.21648906648907	0.9243359224537776	-0.04826574143661899	0.6969506120349375
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O	0	-0.04281939297421297	0.0	40.129341540613126	6.606881964512918	3.424965990256515	0	0.958279334874278	34.72	0	165.0248119760737	0	3	3.1229240025096803	0	0.0	0.0	0.8271517102300769	-0.3064182194616978	-0.6713425925925929
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12	0	-0.014074377837053995	-2.2274835837112623	44.62019190575203	14.09534396535438	4.046010534006845	0	0.7272852045720488	79.40923494794028	0	163.88583171914985	0	1	2.1957029148771494	0	6.4208216229260096	142.83769563769562	1.0749804385239254	-0.17731215582151433	0.002197026958931536
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0	-0.0200894294275805	-1.9739969135802466	41.34294231305838	0.0	4.178342514515891	0	-0.4892010491332829	-133.58079074033492	0	164.00076741778133	0	0	2.556457017452194	0	11.629818560158606	0.0	1.0858661523833446	-0.22262385597952772	-0.332815098261527
C[C@](O)(/C=C\[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)(O)O	0	-0.023253190048063255	-1.8718134938203925	48.59309298437419	6.606881964512918	4.186911589080952	0	-0.3363655652926171	-83.90375409423028	0	159.93781614204653	0	1	3.099435617758402	0	18.9176633526859	0.0	1.036318343011491	-0.2979629080897055	0.3936130223301644
C[C@@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1	-0.028437051137308215	-1.769402120371411	44.26200562787654	5.733667477162185	4.416760373319247	1	-0.15881159416703702	-58.224636488340224	1	163.72479309465942	2	4	2.682433948793943	4	5.380062770465915	0.0	0.8565762734671897	-0.21766178731205052	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	0	-0.016398526133405124	0.0	48.00978853901583	38.1135161821633	3.842887266593284	0	-0.12259029184933207	-25.945599999999992	2	154.32519650664844	0	0	2.076162102911941	7	29.751101031984152	125.41958107252223	1.4840291891412267	-0.23087210840363304	0.5736380385487527
CN1C2CCC1CC(=C1c3ccccc3CSc3ccccc31)C2	0	-0.0003356239857642558	0.0	56.74543169560247	7.04767198267719	3.8864672204116197	0	-0.03334961393525212	-32.501886223027014	0	150.78389222013192	0	2	1.8307961392430083	0	22.732018740560484	0.0	1.0326722872170986	0.10344835362892048	1.3710221403376166
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	0	-0.012821919010902896	0.0	50.520725414175	6.544756405912575	3.4653858415354315	0	-0.08474537636036678	-14.222222222222229	1	158.33056801722984	1	1	1.923436869235082	2	12.586597235060536	0.0	1.120008154941034	-0.1536818285444091	0.9683877040000779
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1	0	-0.010990776562841855	0.0	48.421923243393806	44.70957815668247	4.426139209292203	0	-0.29166111414080664	-17.92460210815492	0	161.28891311951145	2	1	1.4582594166471128	10	36.63796059086507	0.0	1.024873421410697	-0.011017782556981761	0.8865061599871012
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	1	-0.014436221069605147	-1.576352621135945	47.502865704275145	0.0	4.5151649500536655	0	-0.22300457214643343	-63.39074380165289	0	158.67964887879089	0	2	1.8096728020546726	0	18.256633715248796	159.29746926619993	1.048959895204827	-0.027870422424913183	1.0633911334276593
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1	0	-0.010743404018586663	-2.9211368623640617	45.37625867075175	9.799819461700956	4.53839086279446	0	0.13593464944420255	-99.42178737064098	0	165.42135836676138	3	3	1.761679852429445	12	48.15360114343899	0.0	0.8024056429892845	-0.015342287742133056	0.02884969763081302
CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21	2	-0.024011930548343434	-2.1243874007936503	48.212635798989574	17.761476397004984	5.331486343289547	0	0.30553567782453794	-35.51873884592505	1	160.96489172477655	1	3	2.6391252277464665	0	5.917906046161393	0.0	0.9753925700444888	-0.1308062215619647	0.5801202417695471
C/C=C\C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@H]2SC1	1	-0.022094148999668318	0.0	48.59467384777745	5.752853606746789	3.853193172014991	1	0.7863106335612403	-10.0153329132535	1	156.19721441801767	2	5	1.944862380112192	2	5.752853606746789	0.0	1.1734391752087396	-0.11348035577157718	0.4273870768080723
