nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
1.0	-0.032470808505243885	0.0	48.20040808104497	12.359735571259707	4.538746155060287	1.0	-0.20609008640344306	-42.29369614512471	1.0	157.59190163485866	2.0	5.0	2.866306959678301	2.0	5.752853606746789	0.0	1.275336923871056	-0.10715392680651904	0.32951294406651543
0.0	-0.010369550218194584	-0.025666754164680006	48.323358108266284	44.35482484212695	3.3070332116044057	0.0	0.49997894160594525	-6.0589849108367595	0.0	165.92852717994285	0.0	0.0	2.098147417137123	8.0	25.17319447012107	0.0	0.8312036660415723	-0.20033430458728832	0.7876057465762553
0.0	-0.041482611231928194	0.0	39.775566681590746	11.46733495432437	3.498445077209431	0.0	-0.5337843357609613	-23.84041634577237	4.0	175.93263618181624	1.0	2.0	3.6289132571905016	0.0	0.0	0.0	1.0951365445591652	-0.48731065669683954	-0.12337579785000423
1.0	-0.022809735656892868	0.0	46.42548127756127	18.59631862518651	4.055756182437262	1.0	0.28190089845648253	-0.9046863639368077	1.0	158.07537258047392	2.0	6.0	2.0424594753869956	3.0	11.132916377212704	0.0	1.0958593390027127	-0.0777230165388523	0.46238857212612605
0.0	-0.009823028900811987	0.0	49.2382295095623	7.109797541277533	3.9548740440454515	0.0	-0.3313452652857849	-96.0	1.0	154.817658282874	1.0	3.0	1.7488383015403806	4.0	29.30147794946517	0.0	1.0323938886846913	-0.08947889373670911	0.30545564421528715
0.0	-0.008132911212965095	0.0	50.353810055958206	6.544756405912575	3.8890933179716907	0.0	-0.1225008146192008	-44.0	0.0	158.24328955268356	0.0	2.0	1.4447004770485417	4.0	47.94299945400346	181.96867100907346	1.0007213708805145	0.006497476205278517	0.9409416747006935
1.0	-0.012437932206825039	0.0	48.7146468972394	45.278259825601424	4.379663845484693	1.0	0.4654524250168952	106.90192743764172	1.0	158.71959388874282	2.0	6.0	1.7431615915600993	6.0	29.54766415313399	0.0	0.9325845966946141	-0.008865812965916882	1.1041174910704428
0.0	-0.018233805557672834	0.0	44.06239880134034	0.0	3.5371724527375754	0.0	-0.08811748864945428	-7.083234244946494	0.0	158.9012898118684	4.0	4.0	2.131066260567052	0.0	6.4208216229260096	0.0	1.0155535360763666	-0.012996326960491068	0.1767214663643235
0.0	-0.019398723335716392	-4.692739551839255	47.27557417713425	14.09534396535438	4.671560591329122	0.0	-0.4534238270066534	44.221119929453295	1.0	150.7910313786522	1.0	7.0	2.1441010337843265	4.0	27.995001427830374	279.67545582212756	1.1490880068295084	-0.1664767753967732	-0.25917957923910273
1.0	-0.008792717640455699	0.0	54.584785686240735	25.601051178847957	4.422546023413625	0.0	-0.14386647135530983	-96.29164800382216	0.0	152.13372507609992	1.0	2.0	2.0444970558812114	5.0	42.430730329980086	177.09775757400942	0.994687008849824	-0.03774871936260086	0.6720114506184339
0.0	-0.007618860352310461	0.0	51.605805406070104	13.151638370425493	3.5356350301793937	0.0	0.012242961783961288	-50.24689554419284	0.0	159.69680354572307	1.0	1.0	1.709124798620586	0.0	24.94985114346159	0.0	1.0254856340652176	-0.00023454726759454935	1.1948885109599394
0.0	-0.04353115206423409	-3.3663194444444438	43.664201710742475	6.544756405912575	4.255328981627924	0.0	-0.1754896202283891	-14.626800411522634	1.0	164.96439673714409	0.0	0.0	9.249904465880718	0.0	6.4208216229260096	0.0	1.060524859024688	-0.5383174899119771	-0.45166666666666644
0.0	-0.004504148622828102	0.0	53.509795474122534	7.04767198267719	3.818678891648781	0.0	0.19450419559314308	49.64804312819437	0.0	155.1302495270776	1.0	1.0	2.3392813303509206	0.0	29.061821831728267	106.25676823176823	1.0789225846542134	-0.05144929403375544	0.8960236380415854
0.0	-0.03869856431884133	-3.320069444444444	44.60169668652409	6.544756405912575	4.255328981627924	0.0	-0.1001638963090153	1.3902352283696615	1.0	164.87766316751225	0.0	0.0	8.125441347147904	0.0	6.4208216229260096	0.0	0.917520887617115	-0.48798523095258867	-0.03937500000000016
0.0	-0.013403009459590304	0.0	50.00796269457454	22.998037794696184	4.006023236715336	0.0	-0.29838358794186626	-10.117708268650723	0.0	158.06856176337553	2.0	1.0	1.9137497126666367	8.0	52.52887201703921	150.7512786640529	1.09636568846006	-0.058151545005336695	0.44418987694229806
0.0	-0.0038342278574628893	0.0	50.99659405655779	13.592428388589765	2.43122453953814	0.0	0.11816260090938596	-14.716253443526167	0.0	159.8962192222625	0.0	0.0	2.8314327980068503	0.0	6.041840829147961	0.0	1.2257174857093318	-0.17546832634951923	0.9494645219198792
0.0	-0.015197795704452502	-0.7633613236961452	46.27262500759207	6.606881964512918	4.368840072869705	0.0	-0.4912890036357211	45.127423822714704	1.0	157.83242282724407	0.0	1.0	2.334063914935409	0.0	11.735768823996422	213.60556110556112	1.0454313422057961	-0.08126812371534185	0.6515693237171409
0.0	-0.013311926609140141	-2.2613917313813596	47.25519703474229	40.52287182340606	4.835044316054864	0.0	-0.05489670688065519	7.140223544781598	0.0	156.1202640136065	0.0	3.0	1.5517913869428757	3.0	62.19397052611965	447.5654270959588	1.1438102936005268	-0.12010623946712137	0.4999164208927711
0.0	-0.02697297126560522	0.0	41.1881632178263	18.94743140618802	3.0756518967298647	0.0	-0.3712131109245194	20.111342351716957	1.0	167.91382902490847	0.0	0.0	2.659403430644004	0.0	0.0	0.0	0.9315930465726387	-0.21748542764264095	-0.0018055555555553937
0.0	-0.009178469334432003	0.0	51.26360514525915	48.69979485494224	4.895029885687647	0.0	-0.3479516176932743	-158.52848639455783	0.0	161.77407975561096	0.0	0.0	1.9859177731296584	4.0	24.464285361192275	0.0	1.1161875031114403	-0.26362513768396706	0.8348343481861006
0.0	-0.009718174137005034	0.0	51.06916585219583	24.59630450718855	3.8509302740655316	0.0	-0.38213005978734005	43.146397815584976	0.0	159.12839266448012	1.0	2.0	1.9034481652304374	2.0	18.776899086508713	0.0	1.0488578225471368	-0.0439154730982002	1.2730430964959718
0.0	-0.000433725621340369	0.0	53.816596510382126	20.640100371266954	3.225764046504022	0.0	-0.008347315076528793	-24.425330812854437	0.0	152.32399468971158	0.0	2.0	2.0301344240450865	1.0	24.353434018535506	0.0	0.9847552355591116	0.033583646224447136	1.1331219293272863
0.0	-0.015087561067567513	0.0	50.622112993951816	11.505707213493578	3.906735450917707	0.0	0.8541090453010075	48.562414266117955	0.0	160.89909313395802	4.0	6.0	2.936347923009868	4.0	11.505707213493578	0.0	1.013223552283696	-0.02664470793581696	0.7080430629041738
0.0	-0.019021854448943474	0.0	45.07314865066961	19.820645893538753	4.552697248726974	0.0	0.6285229987216902	114.4166666666667	0.0	158.50228493480068	2.0	2.0	1.8028149025269984	4.0	33.677630994782405	0.0	0.9607122327981882	-0.1964216799771454	-0.5865256518106445
0.0	-0.010805188361034172	0.0	46.22467560653201	31.141060913101125	4.334830199842907	0.0	-0.17336803833220701	79.66666666666667	0.0	161.77408670009748	0.0	1.0	1.89592462764199	3.0	31.872953618498762	116.25631982396689	1.0059957519643825	-0.004229359030725583	0.8196729077433443
0.0	-0.0007165814212192001	0.0	56.87263230378543	20.640100371266954	3.3415889100568443	0.0	0.001935646026283079	6.485910006943392	0.0	149.87543338321618	0.0	1.0	2.507175095457149	0.0	28.974614556668136	0.0	0.895240261466462	0.015395938727014056	0.9030670115268329
0.0	-0.020059208046596562	-5.148941562736205	46.057532959000106	14.09534396535438	4.687778068478018	0.0	-0.9018721118376685	68.55894121268084	1.0	151.5210448414264	0.0	7.0	2.147855842277265	4.0	0.0	278.7674076611383	1.155217930426115	-0.19166379369785558	-0.21891492399428877
0.0	-0.015641394882855774	0.0	45.38368483477762	24.534178948588206	4.4057675750556795	0.0	-0.031441863687797875	131.38483965014578	0.0	162.65089803274566	0.0	1.0	2.270287583010084	3.0	37.91479444764672	122.21648906648907	0.9243359224537776	-0.048265741436619006	0.6969506120349375
0.0	-0.042819392974212965	0.0	40.129341540613126	6.606881964512918	3.424965990256515	0.0	0.958279334874278	34.72	0.0	165.02481197607366	0.0	3.0	3.1229240025096803	0.0	0.0	0.0	0.8271517102300769	-0.3064182194616978	-0.6713425925925929
0.0	-0.014074377837053995	-2.2274835837112623	44.62019190575203	14.09534396535438	4.046010534006845	0.0	0.7272852045720488	79.40923494794028	0.0	163.88583171914985	0.0	1.0	2.1957029148771494	0.0	6.4208216229260096	142.83769563769562	1.0749804385239254	-0.17731215582151433	0.002197026958931536
0.0	-0.020089429427580505	-1.9739969135802466	41.34294231305838	0.0	4.178342514515891	0.0	-0.4892010491332828	-133.58079074033492	0.0	164.00076741778133	0.0	0.0	2.556457017452194	0.0	11.629818560158606	0.0	1.0858661523833446	-0.22262385597952772	-0.332815098261527
0.0	-0.023253190048063255	-1.8718134938203925	48.59309298437419	6.606881964512918	4.186911589080952	0.0	-0.3363655652926171	-83.9037540942303	0.0	159.93781614204653	0.0	1.0	3.099435617758402	0.0	18.9176633526859	0.0	1.036318343011491	-0.2979629080897055	0.3936130223301644
1.0	-0.028437051137308215	-1.769402120371411	44.26200562787654	5.733667477162185	4.416760373319247	1.0	-0.15881159416703705	-58.224636488340224	1.0	163.72479309465942	2.0	4.0	2.682433948793943	4.0	5.380062770465915	0.0	0.8565762734671897	-0.21766178731205052	0.3053570215887413
0.0	-0.01639852613340512	0.0	48.00978853901583	38.1135161821633	3.842887266593284	0.0	-0.12259029184933204	-25.945599999999995	2.0	154.32519650664844	0.0	0.0	2.076162102911941	7.0	29.751101031984152	125.41958107252223	1.4840291891412267	-0.23087210840363304	0.5736380385487527
0.0	-0.0003356239857642558	0.0	56.74543169560247	7.04767198267719	3.8864672204116197	0.0	-0.033349613935252126	-32.50188622302702	0.0	150.78389222013192	0.0	2.0	1.8307961392430083	0.0	22.732018740560484	0.0	1.0326722872170986	0.10344835362892053	1.3710221403376166
0.0	-0.012821919010902896	0.0	50.520725414175	6.544756405912575	3.4653858415354315	0.0	-0.08474537636036675	-14.222222222222229	1.0	158.33056801722984	1.0	1.0	1.923436869235082	2.0	12.586597235060536	0.0	1.120008154941034	-0.1536818285444091	0.9683877040000779
0.0	-0.010990776562841857	0.0	48.421923243393806	44.70957815668247	4.426139209292203	0.0	-0.29166111414080664	-17.924602108154918	0.0	161.28891311951145	2.0	1.0	1.4582594166471128	10.0	36.63796059086507	0.0	1.024873421410697	-0.011017782556981761	0.8865061599871012
1.0	-0.014436221069605147	-1.576352621135945	47.502865704275145	0.0	4.5151649500536655	0.0	-0.22300457214643346	-63.390743801652896	0.0	158.67964887879089	0.0	2.0	1.8096728020546726	0.0	18.256633715248796	159.29746926619993	1.048959895204827	-0.02787042242491317	1.0633911334276593
0.0	-0.010743404018586665	-2.9211368623640617	45.37625867075175	9.799819461700956	4.53839086279446	0.0	0.1359346494442025	-99.421787370641	0.0	165.4213583667614	3.0	3.0	1.761679852429445	12.0	48.15360114343899	0.0	0.8024056429892845	-0.015342287742133058	0.02884969763081302
2.0	-0.024011930548343434	-2.1243874007936503	48.212635798989574	17.761476397004984	5.331486343289547	0.0	0.30553567782453794	-35.51873884592505	1.0	160.96489172477652	1.0	3.0	2.6391252277464665	0.0	5.917906046161393	0.0	0.9753925700444888	-0.1308062215619647	0.5801202417695471
1.0	-0.022094148999668318	0.0	48.59467384777745	5.752853606746789	3.853193172014991	1.0	0.7863106335612402	-10.015332913253504	1.0	156.1972144180177	2.0	5.0	1.944862380112192	2.0	5.752853606746789	0.0	1.1734391752087396	-0.11348035577157715	0.4273870768080723
0.0	-0.007782774003036493	0.0	52.835544472708804	33.85386430029279	3.5480068952325206	0.0	-0.3664506148406855	25.515029890429965	0.0	160.59735141800422	1.0	1.0	2.3566804909445587	0.0	12.586597235060536	0.0	1.2215005242868269	0.004821852024206944	1.1923655727723188
0.0	-0.01181383589764995	-2.0742247968848804	52.890879672195425	13.716679505790452	4.7744281173192915	0.0	-0.13924033085822476	15.560842997880009	1.0	153.54312210403552	0.0	3.0	1.7702835453936117	3.0	41.994660173016975	349.8965345781034	1.125396386075942	-0.11838301394566098	0.3423298898939231
0.0	-0.008464577810085286	-6.854548676723776	50.53321469144817	6.006622956095687	5.14591369314934	0.0	0.4137561771152309	-73.45096646942798	0.0	155.50894337539006	0.0	4.0	2.007890191996638	0.0	29.086614654042357	202.86504040764873	1.0803336846053035	-0.04129107888035407	0.24963207042076108
0.0	-0.013624648458073567	-7.3008226515915	42.74445096798656	12.426586145283864	4.531288871222566	0.0	0.08202059238317934	2.1338374129608297	0.0	156.81241366336593	1.0	1.0	2.3427856043087614	0.0	21.836922571818878	0.0	1.120555450258081	-0.08514605384530273	0.7970718534842952
0.0	-0.01310792815397186	0.0	49.759021382092	27.246982335779872	3.2307095295737436	0.0	-0.11235916649020991	-45.33333333333333	0.0	156.26059828951708	1.0	1.0	1.8401386434732088	1.0	23.64452490960671	0.0	0.9395153532144324	-0.031169626880739716	1.0314517124189742
1.0	-0.009483983132074962	0.0	51.189783508070725	0.0	3.7599043928862828	0.0	-0.06794706549696693	-74.85969084423306	0.0	157.29639415377306	0.0	2.0	1.911930453478371	0.0	18.75954929201341	0.0	0.9945920619751628	-0.08589390509653061	1.0180395495357617
0.0	-0.009528743997802777	-1.1510416666666665	55.00663860061498	0.0	2.848252626160771	0.0	0.02361521537602234	-27.050906873952144	0.0	158.1956333003681	0.0	0.0	4.475228914367503	0.0	5.535201928878213	0.0	1.1806735568770454	-0.2299221749049218	0.4788888888888887
0.0	-0.030608616655318253	0.0	42.03348493670096	6.544756405912575	4.289209345035246	0.0	0.4335692790997671	-22.297052154195022	1.0	167.00080920444918	3.0	2.0	2.8783897225752186	0.0	6.544756405912575	0.0	1.1629555791177872	-0.21606851073186836	0.38032407407407387
0.0	-0.010750367522481801	0.0	45.37190342354376	44.80119830945287	4.154749552078065	0.0	-0.13227986137150682	88.64462809917356	0.0	163.74982522620317	0.0	1.0	2.4812660215894713	2.0	32.37586919526338	109.56122211122212	1.0867771138935696	-0.03031172716655306	0.617217007913256
0.0	-0.009997106695273388	0.0	51.58424055622474	6.544756405912575	3.8422183759834083	0.0	0.3070093543399401	-21.808864265927973	0.0	156.02092030637212	0.0	0.0	1.5459475326502785	2.0	24.039188517986943	129.21591294842068	1.2198851468750223	-0.10723586868917731	1.0588109438743527
0.0	-0.009992767229437562	-0.8522011999244148	49.341655311725596	14.157469523954724	4.303031045247297	0.0	-0.1073891334554772	82.58792924037458	0.0	154.66440176709241	1.0	1.0	1.8572393105159108	1.0	46.68080834290769	107.685410129464	1.0890473910097065	-0.11913300224588326	0.702913989669942
0.0	-0.014678674539359364	-2.284629571724662	47.25519703474229	6.606881964512918	4.911037107249593	0.0	-0.01897769639283653	5.863405428944745	1.0	157.50839930666427	0.0	3.0	1.4806709273055771	0.0	53.978933287639975	475.3035640891944	1.055936187578954	-0.1578354657999448	0.17707439757182808
0.0	-0.007745355291371737	-5.872027536323171	49.993038124827706	6.606881964512918	4.904973696080648	0.0	0.4452028183550387	-54.867036011080316	0.0	154.2078496340175	0.0	3.0	1.8696799975628098	0.0	16.747886984954953	153.146375597227	1.3130159606843002	-0.0909178161037079	0.5446156934996221
0.0	-0.023030051633443873	0.0	45.04132351927212	6.606881964512918	3.056842424540883	0.0	-0.30950035450694263	-30.153061224489804	0.0	160.9633874345096	0.0	0.0	2.7267350671054835	0.0	11.760295063310071	0.0	0.7411084054171885	-0.11014197063543331	-0.13483528596623828
1.0	-0.013997182483104335	0.0	50.75379642274028	0.0	3.665496183960516	0.0	-0.024345072417392817	-53.18084300047532	0.0	151.26921241867467	0.0	1.0	2.3335461842848533	0.0	26.82848317790344	0.0	1.1080663049041783	-0.11240187705185743	0.41889351173904577
0.0	-0.011902941457340829	-2.231248818972034	45.701795165993154	14.09534396535438	4.046010534006845	0.0	0.7488852286293457	146.07397959183672	0.0	163.95930187179766	0.0	1.0	2.089969604092381	2.0	6.4208216229260096	173.21160359248594	1.0511719183165873	-0.1511561381890936	0.9676017497346864
1.0	-0.011144552720466164	0.0	50.155707889548125	6.544756405912575	3.974996302240988	0.0	-0.23265999753621486	-20.2109375	0.0	160.47675142597183	1.0	2.0	1.5306983259003992	3.0	18.883484074999977	0.0	1.0142824982507321	-0.01924402881856278	1.106189124713223
1.0	-0.0164084283421271	0.0	48.5247616215909	24.951057821744058	4.72853689278706	0.0	-0.054826579397858004	-0.4925609998016336	2.0	161.48284984273602	1.0	3.0	2.2863544973958794	13.0	19.634269217737724	175.0660247990743	1.0334427481490556	-0.15618347049293158	0.7488305623479826
0.0	-0.011927760781144152	-1.8490128971507473	59.96633826457308	0.0	4.783677009262774	0.0	0.4051191305968458	82.91301359953702	0.0	146.25671250502904	0.0	1.0	2.138642772441303	0.0	10.949675706161791	184.48528085616692	1.0695110556487464	-0.10926418952296531	0.35686460695389255
0.0	-0.018535933970183927	0.0	42.54058460507902	13.151638370425493	4.15127924733294	0.0	1.3392379153501612	62.63550295857986	4.0	166.69908652917695	0.0	0.0	2.0819548988829153	6.0	18.628438064208495	0.0	0.993670762684731	-0.29080586509168926	0.1479313901486521
0.0	-0.008883880396520024	-0.014735175241630705	50.35797794059733	6.544756405912575	4.4405313640464446	0.0	0.035111365050188026	49.567901234567906	0.0	156.50356611399187	2.0	2.0	1.9142986205782524	3.0	29.910343790067603	0.0	0.805359294139481	-0.040467615493768254	0.9655120722656572
0.0	-0.005569831169935089	0.0	49.1293002855794	0.0	3.591927928037486	0.0	-0.11458580999104662	-97.30940405426	0.0	158.90922338304054	0.0	0.0	2.120983070916755	2.0	17.447681337993632	0.0	0.9647748935188228	-0.0553899724283025	-0.3146975741287911
0.0	-0.004480728455239021	0.0	49.827465938080074	19.634269217737724	3.8807387153883797	0.0	-0.22462520927981997	-28.251154201292707	0.0	161.4247126482133	0.0	0.0	1.296685663283515	4.0	48.138211250384416	141.83148225594718	0.9772270216491786	0.04032114307820484	1.1209502935830002
0.0	-0.025942037465095623	0.0	41.58837269894055	0.0	2.820902582518332	0.0	-0.19138901045461082	-32.88208616780046	0.0	159.68229219400874	0.0	0.0	3.659431505748555	0.0	14.09534396535438	0.0	0.7786406126376622	-0.06471105629246197	0.08504629629629627
0.0	-0.008879185312575555	0.0	50.571463428382806	0.0	4.0897044803399725	0.0	-0.24972812889843815	-48.816568047337284	0.0	158.46309708166638	0.0	3.0	1.8418601401010553	0.0	12.338727669087403	129.10117039822921	1.0319393269267059	-0.05013091420794016	0.8789114858906525
0.0	-0.013445164155419301	-1.8406696762599535	48.45895275159277	14.09534396535438	4.248596722614318	0.0	0.39092711394214186	33.30864197530865	0.0	151.0019961594819	0.0	1.0	1.843125070740627	2.0	28.621335095468357	168.93360397884226	0.9652131557916811	-0.10334012729232368	0.549420567073886
0.0	-0.011545133073656993	0.0	49.188162996899074	11.947581713527669	3.5624087900599877	0.0	-0.6262860462664572	11.781065088757412	0.0	151.52062840840406	1.0	1.0	2.3637139488114434	0.0	25.168954454502735	98.77526068702537	0.9981893125369814	-0.09432284691883817	1.0180577875429666
0.0	-0.024848640837687244	0.0	47.27171693342336	17.201002431486554	2.1041341542702074	0.0	0.36584370797934485	-32.66666666666667	3.0	160.79201742313026	0.0	0.0	3.3918832564739754	0.0	0.0	0.0	1.0352599985243573	-0.5652173913043479	1.1982998731878902
