SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C[C@H](CCc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	-0.53	-0.55	0.43	0.03	-0.25	-0.32	-0.35	-0.28	-0.22	1.31	-0.2	0.23	-0.49	-0.87	-0.19	-0.57	-0.52	0.83	-0.72	0.49	0.8976270912904415	0.14521420948198022
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.53	0.56	0.43	0.4	-0.34	-0.64	-0.35	0.11	0.18	-0.53	-0.47	0.23	0.01	0.24	-0.7	-0.33	-0.52	0.63	0.45	-1.15	-0.0705810742857072	0.13699632713876508
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	-0.53	-0.41	0.43	-0.78	1.37	-0.68	-0.35	-0.89	1.58	-0.53	0.76	1.15	0.01	-0.39	0.07	1.55	-0.52	-0.5	0.93	0.23	0.1139433523068367	0.040706045072280955
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21	3.21	-1.57	-0.84	-1.64	0.15	0.27	2.77	0.65	-0.89	-0.53	-0.5	1.15	1.99	-0.49	0.07	-0.09	-0.52	0.91	-0.07	-1.18	-0.769551078621726	-0.7748274953852815
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1	-0.53	-4.41	0.43	-2.51	-0.31	0.59	-0.35	-2.78	-1.38	1.31	1.65	-0.68	-0.98	0.47	-0.7	-1.4	-0.52	0.16	-4.01	-3.24	-1.2218487496163564	0.006116203829996162
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O	-0.53	0.48	0.43	-0.25	1.28	0.12	-0.35	-0.33	2.71	3.16	0.38	-0.68	0.01	0.15	0.85	2.26	0.83	-0.02	-0.28	-0.31	1.0043213737826426	0.38374948252589874
CSCCC(N)C(=O)NC1(C(=O)O)CS(=O)(=O)C2C(C(=O)O)C21	3.21	-1.43	-0.83	-0.18	0.04	1.85	-0.35	0.53	-0.36	1.31	0.5	0.23	0.5	0.65	-0.7	-1.01	-0.52	-0.44	-0.43	-0.15	-0.3565473235138129	-0.35031329355132135
C[C@H](N)Cc1ccccc1	-0.53	1.21	0.43	1.09	-1.12	-2.7	-0.35	-0.42	0.09	1.31	0.39	-0.68	-0.98	0.61	-0.7	-1.0	-0.52	-1.23	-2.38	0.68	0.785329835010767	0.7219585842572309
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O	1.34	-1.02	0.43	-0.3	0.91	0.13	-0.35	1.58	-2.18	3.16	1.16	5.74	3.48	-0.51	4.75	2.19	-0.52	0.46	0.5	-0.33	-0.769551078621726	-0.27852303149880386
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.53	1.48	0.43	1.84	2.22	-0.14	-0.35	-0.26	0.1	-0.53	-0.18	-0.68	-0.98	-0.69	0.33	1.73	1.02	-0.63	2.26	1.14	1.3424226808222062	0.8369863052963662
CNCCC(Oc1ccccc1C)c1ccccc1	-0.53	1.17	0.43	1.26	-0.23	-1.31	-0.35	-0.15	0.11	-0.53	-0.4	-0.68	-0.98	0.26	-0.7	-0.97	-0.52	-0.81	0.4	0.64	-0.0705810742859999	0.669717621066536
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	-0.53	0.39	0.43	0.37	-0.69	-1.23	-0.35	0.21	0.2	-0.53	0.06	-0.68	-0.49	0.45	-0.7	-1.4	-0.52	1.23	0.64	-0.61	0.4313637641589873	0.2606813771660301
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1	-0.53	0.94	0.43	0.89	0.58	-0.93	-0.35	-0.2	-0.06	-0.53	-0.18	0.23	-0.49	-0.63	-0.19	-0.26	-0.52	0.46	1.23	1.43	0.3424226808222063	0.3633190682442512
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	-0.53	0.93	0.43	-1.19	-0.76	-0.97	-0.35	-0.27	0.09	-0.53	0.41	0.23	0.5	0.19	0.85	-0.59	-0.52	-1.24	1.69	-0.51	-0.6290304611354005	-0.2862817482698906
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.53	0.27	0.43	-0.75	0.91	0.49	-0.35	-0.75	1.82	-0.53	0.66	-0.68	-0.49	-0.4	0.07	0.7	0.51	-0.22	1.07	0.36	0.1522883443830564	0.16865370110834405
C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	3.21	-1.58	0.43	-0.97	-0.37	0.16	-0.35	-0.33	-1.14	3.16	0.36	0.23	0.5	-0.49	2.93	0.2	1.19	-0.49	-0.6	-0.47	-0.2757241303992109	-0.0941598049214688
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4c(=O)c1c23	-0.53	-0.08	0.43	-0.42	0.94	0.06	-0.35	-0.62	3.44	1.31	0.5	-0.68	-0.98	0.06	0.59	0.62	0.94	-0.41	-0.74	0.19	1.0791812460476249	0.29800101630951087
COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1	-0.53	0.93	0.43	0.89	0.97	-0.85	-0.35	-0.17	0.32	-0.53	-0.14	0.23	-0.49	-0.53	-0.19	-0.23	-0.52	0.24	1.16	1.48	0.3424226808222063	0.3925466634512388
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1	-0.53	1.57	0.43	1.59	0.23	-1.47	-0.35	-0.37	0.13	-0.53	-0.72	-0.68	-0.98	0.25	-0.7	0.11	-0.52	-0.59	1.74	0.84	0.6618126855372612	0.6026283137018642
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O	-0.53	0.3	0.51	0.28	-1.12	-0.03	-0.35	-0.41	2.35	-0.53	0.29	-0.68	-0.98	-0.46	-0.7	-0.18	-0.52	-0.82	1.28	1.55	0.6334684555795865	0.2839201311897853
CC(C)C(CCC(C)C1CCC2C3C(O)CC4CC(NCCCNCCCCN)CCC4(C)C3CCC12C)OS(=O)(=O)O	-0.53	0.86	0.76	0.17	0.59	1.52	-0.35	-0.78	-1.13	1.31	0.03	-0.68	-0.98	-1.14	0.85	-1.0	2.28	0.56	-1.66	1.32	-0.638272163982407	-0.593113360597733
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O	-0.53	-0.51	0.31	1.04	0.5	0.7	-0.35	-1.31	-1.09	-0.53	-0.47	0.23	-0.49	-0.75	-0.19	0.24	1.37	0.94	-1.27	0.78	-0.9208187539523748	-0.6688775285694187
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O	-0.53	-0.68	-4.47	-0.73	-1.12	1.58	-0.35	0.42	2.72	-0.53	-1.25	-0.68	0.5	-0.49	-0.7	-1.4	-0.52	0.38	-0.15	-0.9	-0.0409586076789063	-0.07458925461123994
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@@H](NC(=O)[C@H](NC(=O)c3[nH]cnc3C(=O)O)c3ccccc3)C(=O)N12	1.34	-1.18	0.43	-0.78	-0.37	1.23	2.77	2.38	-0.5	-0.53	-0.26	2.07	2.48	-0.99	1.89	0.15	-0.52	0.48	-0.48	-0.92	-0.6777807052660807	-0.729657325259829
CC(C)NCC(O)c1ccc(O)c(O)c1	-0.53	-0.74	0.43	-0.15	-0.69	-1.27	-0.35	0.89	0.49	-0.53	0.78	-0.68	-0.98	0.88	-0.7	-0.57	-0.52	0.14	-1.46	-0.5	0.1760912590556812	0.1735121397464413
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	-0.53	-0.82	-2.25	-0.57	-0.2	0.91	-0.35	-1.3	1.22	1.31	-1.47	0.23	2.48	-0.1	0.33	-0.25	1.87	0.78	-0.87	-1.81	0.0791812460476248	0.05728658818144941
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO	-0.53	0.78	0.43	0.44	0.17	-0.81	-0.35	0.43	-0.37	-0.53	-0.39	0.23	-0.49	-0.71	-0.19	1.42	-0.52	0.49	0.37	0.54	0.3364597338485298	0.12878828171223577
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12	1.34	-0.98	0.43	-1.02	-0.37	0.98	2.77	2.06	-1.3	-0.53	-0.16	1.15	1.49	-0.46	0.07	-0.64	-0.52	0.45	-0.66	-0.95	-0.8538719643217619	-0.819471892077494
CC[C@@H](C(N)=O)N1C[C@H](C=C(F)F)CC1=O	-0.53	-0.52	0.43	-1.06	-0.69	-0.87	-0.35	0.21	-0.64	1.31	1.56	1.15	0.5	1.12	-0.7	-0.15	-0.52	-0.71	0.7	-0.54	-0.2218487496163564	-0.09654051948637342
CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	-0.53	0.79	-0.93	0.57	-0.69	1.22	-0.35	0.37	0.0	-0.53	-0.72	-0.68	1.0	-1.07	-0.7	0.09	1.49	0.29	0.66	1.2	0.4623979978989561	0.4582417886231315
CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1	-0.53	0.38	-1.44	-0.23	-0.26	2.13	-0.35	2.42	-1.12	-0.53	-0.49	-0.68	-0.98	-1.32	-0.7	-1.01	2.57	0.6	-0.91	0.65	-0.9208187539523752	-0.07331836068333207
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O	-0.53	-0.5	0.43	-0.14	0.97	1.18	-0.35	-0.55	-1.14	-0.53	2.9	1.15	-0.49	9.82	-0.7	-0.12	-0.52	2.65	-1.48	-1.72	-0.0555173278498313	-0.3296055327314506
NCCCC[C@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O	3.21	-0.83	0.43	-0.36	0.06	-0.71	-0.35	1.45	0.52	1.31	0.84	0.23	0.5	0.27	-0.44	-1.02	-0.52	0.09	0.16	0.12	0.2966651902615311	0.06226021715417548
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1	1.34	-0.3	0.43	-0.68	-0.74	1.1	2.77	0.41	-0.56	1.31	-0.78	2.07	1.99	-0.56	0.59	0.15	-0.52	0.76	-0.34	-1.01	-0.5376020021010439	-0.6837366479601151
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C	-0.53	0.9	0.43	1.79	-0.69	-0.81	-0.35	-0.41	0.23	-0.53	-0.77	-0.68	-0.49	0.14	-0.19	0.62	0.07	-0.14	-0.4	0.65	1.3420276880874715	0.6853914246717734
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C	-0.53	1.58	0.43	1.63	0.16	-0.1	-0.35	-0.12	0.06	-0.53	-0.52	-0.68	0.01	0.06	-0.7	-0.61	-0.52	1.05	0.87	1.32	0.2718416065364989	0.5831877337820944
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.53	1.04	0.43	0.83	0.2	-0.45	-0.35	0.02	0.13	-0.53	-0.44	-0.68	-0.98	-0.58	-0.44	0.19	0.31	0.76	0.19	1.2	0.4313637641589873	0.3928766132964919
CN[C@@H]1C[C@H]2OC(C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O	-0.53	0.38	-0.07	0.14	-0.19	0.44	-0.35	-0.58	1.87	-0.53	-0.75	0.23	-0.49	-0.46	-0.44	1.67	0.43	0.39	-0.29	0.11	-0.8239087409443188	-0.58220496044123
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O	-0.53	0.11	0.43	-0.17	-0.77	-0.62	-0.35	0.57	0.74	-0.53	-0.65	0.23	0.01	0.26	-0.7	-0.33	-0.52	0.06	-0.66	-0.04	-0.2291479883578558	-0.11412451590096005
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl	-0.53	0.38	0.43	1.18	0.48	-1.6	-0.35	-0.41	0.08	-0.53	0.92	-0.68	-0.49	0.82	-0.7	-0.54	-0.52	-1.0	-0.18	0.4	0.4345689040341987	0.554228125225137
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	-0.53	0.59	0.43	0.98	0.59	-0.74	-0.35	-0.13	0.2	-0.53	-0.36	0.23	-0.49	-0.85	0.33	-0.54	0.47	-0.1	1.36	1.07	0.9138138523837168	0.7689881745033071
CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	-0.53	0.63	0.43	-0.01	0.13	-0.79	-0.35	-0.3	2.25	-0.53	0.16	1.15	0.5	0.31	-0.7	-0.47	0.12	-0.54	0.72	0.3	-0.9208187539523752	-0.49960325312207315
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@H]3CC[C@@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21	-0.53	0.74	0.08	0.69	1.57	0.99	-0.35	-0.88	1.45	-0.53	-0.74	1.15	0.01	-1.04	2.93	3.46	0.65	-1.45	-0.09	1.24	-0.3010299956639812	-0.051137085437929705
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O	-0.53	-0.04	-0.14	0.72	-1.12	-0.74	-0.35	-1.62	1.16	-0.53	-0.05	1.15	0.5	1.46	-0.7	-1.4	-0.52	1.23	0.74	0.64	0.0791812460476248	0.019851672330410297
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N	-0.53	1.23	0.43	-0.31	-1.12	-2.52	-0.35	0.05	0.22	1.31	1.46	-0.68	-0.98	1.21	-0.44	-1.0	-0.52	-0.74	-0.64	1.68	1.4871383754771863	0.27913700660065355
O=P1(NCCCl)OCCCN1CCCl	-0.53	-0.1	0.43	1.25	1.36	-0.99	-0.35	-0.34	0.45	-0.53	1.77	-0.68	-0.98	2.64	-0.7	0.67	-0.52	0.4	-2.14	0.51	-0.2076083105017461	0.011708239516356835
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.53	0.69	-1.9	0.25	-0.69	1.24	-0.35	-0.32	-1.94	-0.53	-0.79	-0.68	0.5	-0.72	-0.7	-0.3	0.85	1.05	0.13	-0.31	0.0299999999999998	0.05303193701147612
C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O	-0.53	-1.75	-0.8	-1.6	-0.31	-0.29	-0.35	0.06	0.19	1.31	0.75	-0.68	-0.98	0.79	-0.44	-0.99	-0.52	-0.06	-2.08	-2.68	0.041392685158	0.0404723842066242
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	1.34	-1.06	0.43	-0.83	0.91	0.36	2.77	0.9	1.43	1.31	0.47	2.07	2.98	-0.96	1.37	1.37	-0.52	-0.84	0.56	0.48	-0.5686362358410126	-0.5757436002689625
CCCCCCCCC/C=C/C=C/C(=O)NCC(=O)N[C@H]1[C@H]([C@@H](O)CO)O[C@H](Nc2ncnc3nc[nH]c23)[C@H](O)[C@@H]1O	-0.53	-0.27	0.43	-0.58	0.09	-0.19	-0.35	2.25	3.0	-0.53	1.38	1.15	0.01	-0.84	1.63	-1.0	-0.52	-0.55	-0.19	1.37	-0.769551078621726	-0.663273930667589
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	1.34	-1.18	0.43	0.01	-0.31	0.2	2.77	0.52	-0.83	-0.53	-0.48	1.15	1.99	-0.29	-0.44	0.12	-0.52	0.96	0.65	-0.74	-1.15490195998574	-0.932258234249833
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F	-0.53	0.16	-2.19	-0.24	1.77	0.82	-0.35	1.01	0.18	1.31	1.11	0.23	-0.49	-0.7	0.07	0.73	-0.52	-1.93	0.02	0.36	-0.1487416512809247	0.4027608080362557
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.53	0.5	-3.45	0.37	3.18	1.53	-0.35	0.23	1.39	-0.53	-1.1	-0.68	0.5	-1.09	3.97	4.59	1.02	-0.25	0.46	0.12	1.4471580313422192	0.6835845259548412
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	-0.53	0.03	0.43	-0.5	-1.12	-0.38	-0.35	-2.4	0.52	1.31	0.51	0.23	0.01	-0.22	1.37	-0.25	0.35	-0.91	-0.26	0.79	0.2304489213782739	0.2216820316837297
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1	1.34	-1.1	0.43	-0.59	-0.37	0.23	2.77	1.93	-0.87	1.31	-0.5	1.15	1.49	-0.64	0.59	-0.64	-0.52	0.71	0.07	-0.54	-0.6575773191777939	-0.6836252893214539
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	-0.53	0.03	0.43	-0.58	0.43	0.53	-0.35	-1.04	3.39	1.31	1.15	-0.68	-0.49	0.05	0.07	1.06	0.51	0.46	0.45	0.16	0.5910646070264992	0.5162453661711949
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	-0.53	-0.11	0.43	0.56	-0.26	0.82	-0.35	0.07	1.67	-0.53	0.08	-0.68	-0.49	2.72	-0.7	-0.54	-0.52	-0.51	-0.94	0.19	-0.8860566476931632	-0.21682441495772523
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	-0.53	0.96	0.43	0.88	1.31	0.98	-0.35	-1.16	1.6	-0.53	0.58	-0.68	-0.49	-0.46	0.07	0.55	-0.52	-0.59	-0.65	1.22	1.3010299956639813	0.5055817472116457
Cn1cc(/C=C2/C(=O)N3C(C(=O)O)=CS[C@H]23)nn1	1.34	-0.84	0.43	-1.75	-1.12	-0.48	2.77	0.46	-0.67	-0.53	-0.46	0.23	1.0	-0.02	-0.7	-0.58	-0.52	-0.25	0.3	-1.21	-0.5500000000000002	-0.7162871145420371
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-0.53	-0.2	0.43	-0.85	0.91	0.02	-0.35	-1.14	1.88	-0.53	1.28	-0.68	-0.49	0.44	-0.19	1.16	0.3	-0.02	0.53	0.18	0.3010299956639812	0.24121730516350776
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1	-0.53	0.82	0.43	0.74	0.6	-1.1	-0.35	1.08	0.71	-0.53	0.43	-0.68	-0.98	-0.11	-0.44	-0.54	-0.52	-0.11	0.33	0.49	-0.187086643357144	0.149503352041263
Cc1cccc(C)c1OC[C@H](C)N	-0.53	0.82	0.43	0.6	-0.69	-1.2	-0.35	0.4	-0.12	1.31	-0.02	-0.68	-0.98	1.21	-0.7	-1.0	-0.52	-2.48	-2.09	-0.16	0.7708520116421442	0.48458159964063763
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.53	-1.74	0.43	-2.06	-1.12	-1.78	-0.35	-0.17	-0.4	-0.53	0.02	-0.68	-0.98	2.09	-0.7	-0.47	-0.52	-2.58	0.35	-1.02	-0.2924298239020636	-0.22302359506798974
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.34	-0.26	0.03	-0.07	-1.12	1.16	2.77	0.04	0.66	-0.53	-1.09	1.15	0.5	-0.5	0.59	-0.72	-0.52	0.21	0.66	0.27	-0.958607314841775	-0.880680318625526
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	-0.53	1.16	0.43	1.1	-1.12	-1.01	-0.35	-0.31	-0.98	-0.53	-1.31	-0.68	-0.98	0.39	-0.7	-0.6	-0.52	1.83	0.34	0.89	0.2041199826559248	0.2662342903723114
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12	1.34	-0.77	0.43	-1.53	-0.37	0.69	2.77	1.49	-1.03	-0.53	-0.14	1.15	1.49	-0.52	1.37	-0.64	-0.52	-0.39	1.2	-0.44	-0.9208187539523752	-0.8305215260987323
NS(=O)(=O)Cc1noc2ccccc12	-0.53	0.6	0.43	-0.58	-1.12	0.47	-0.35	-0.9	-1.43	1.31	0.54	-0.68	-0.98	1.36	-0.7	-1.04	-0.52	-0.68	-2.35	-2.03	0.1613680022349748	-0.14214404504250677
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	-0.53	0.97	0.43	0.81	0.17	-0.74	-0.35	0.14	0.65	-0.53	0.38	-0.68	-0.49	-0.24	-0.44	-0.54	-0.52	-1.22	0.23	0.79	0.3424226808222063	0.48697541821595935
C[C@@H]1O[C@@H]1P(=O)(O)O	-0.53	-2.34	0.43	-0.76	-1.12	-0.41	-0.35	-0.3	0.14	-0.53	2.47	-0.68	-0.98	2.78	-0.7	-1.4	-0.52	0.32	-3.91	1.32	-0.494850021680094	-0.44526750408550614
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O	-0.53	-0.54	-3.61	-0.5	-1.12	1.54	-0.35	0.51	1.87	-0.53	-1.29	-0.68	0.5	-0.55	-0.7	-0.97	-0.52	0.26	0.13	-0.54	-0.2076083105017459	-0.17699057035674204
CCCC(CCC)C(=O)O	1.34	-0.18	0.43	-0.41	-1.12	-1.89	-0.35	-0.37	0.34	-0.53	1.18	-0.68	-0.49	2.14	-0.7	-1.4	-0.52	-0.42	0.47	0.68	-0.8538719643217619	-0.2911612687569076
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	-0.53	0.19	-1.83	0.74	0.2	0.54	-0.35	0.21	1.92	-0.53	-0.11	2.07	1.0	-1.18	1.37	0.97	2.01	-0.2	0.34	0.35	0.3010299956639812	0.1490582578127151
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	1.34	-2.12	-0.55	-0.45	0.15	0.14	2.77	0.47	-0.61	1.31	-0.65	2.07	1.99	-0.07	-0.7	0.14	-0.52	1.01	0.17	-1.04	-0.769551078621726	-0.7611910590058703
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@@H](NCC(=O)O)C2CCCCC2)cc1	1.34	-0.42	0.43	-0.19	-0.26	-0.43	2.77	1.31	0.29	1.31	0.73	1.15	1.0	-0.69	0.85	-0.17	-0.52	0.84	0.38	1.03	-0.638272163982407	-0.6247002108772145
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1	1.34	-0.83	0.43	-1.33	0.09	0.11	2.77	0.64	-0.01	1.31	0.4	1.15	1.99	-0.85	1.63	0.51	-0.52	-0.52	0.24	-0.63	-0.619788758288394	-0.6248433474258088
CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	-0.53	0.38	0.43	0.25	1.48	0.77	-0.35	1.53	3.69	-0.53	-0.21	1.15	0.01	-0.59	2.41	1.35	-0.52	0.81	-0.18	0.26	0.949390006644913	0.1031213579679105
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.53	0.15	0.43	0.79	-1.12	-0.38	-0.35	-1.13	1.28	-0.53	-1.39	-0.68	-0.98	0.24	-0.7	-1.01	0.25	0.33	0.07	0.12	-0.6989700043360187	-0.4129556532706583
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	-0.53	-0.88	0.43	-1.13	-0.81	1.06	-0.35	-1.19	-0.51	-0.53	-0.24	-0.68	-0.49	-0.01	0.59	-0.99	-0.52	0.5	-1.59	-1.34	-0.958607314841775	-0.7684820226253848
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.53	0.84	0.44	0.65	0.23	0.08	-0.35	1.11	0.53	-0.53	-0.94	-0.68	-0.98	-0.41	-0.7	-0.28	0.68	1.12	0.4	0.96	0.0293837776852096	0.4803267114446902
CCCC[S@](=N)(=O)CC[C@@H](N)C(=O)O	1.34	-0.48	0.43	-0.36	-0.37	1.42	-0.35	0.2	-0.21	1.31	1.71	-0.68	-0.49	4.07	-0.7	0.0	-0.52	-0.65	-1.38	0.51	-0.585026652029182	-0.5579570053480224
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.53	0.79	0.43	0.5	1.33	-1.64	-0.35	-0.46	-0.12	-0.53	0.91	-0.68	-0.98	-1.08	0.33	2.3	-0.52	-0.14	1.49	0.79	-0.2839966563652008	0.47489407766314684
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.53	-0.73	0.43	-0.59	-0.43	0.59	-0.35	-1.09	-0.27	1.31	0.08	-0.68	-0.98	1.56	-0.19	-0.21	-0.52	-0.62	-2.68	0.43	-0.5376020021010439	-0.19467870383870828
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	-0.53	0.87	-1.25	0.42	-0.22	0.88	-0.35	-1.11	0.11	-0.53	-0.5	-0.68	1.99	-0.69	0.33	0.26	-0.52	-0.32	-0.06	0.45	0.0791812460476248	0.44628484051110945
