ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Psub;pred_ProtoPRED_Psub;AD_ProtoPRED_Psub;in_TS_ProtoPRED_Psub;units_ProtoPRED_Psub;pred_ProtoPRED_Psub_converted;pred_ProtoPRED_Psub_convertedunits
588;C[C@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;1;0;1;1;class_Psub;0;class_Psub
589;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;1;0;1;1;class_Psub;0;class_Psub
590;C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;-;1;1;0;class_Psub;1;class_Psub
591;O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;1;0;1;1;class_Psub;0;class_Psub
592;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;1;1;1;1;class_Psub;1;class_Psub
593;COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC;1;0;1;1;class_Psub;0;class_Psub
594;COc1ccc(NC(=S)N/N=C2\C(=O)Nc3c2ccc2ccccc32)cc1;1;1;1;1;class_Psub;1;class_Psub
595;CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1;1;0;1;1;class_Psub;0;class_Psub
596;CC(C)NC[C@H](O)COc1ccc(CCNC(=O)NC(C)C)cc1;-;1;1;0;class_Psub;1;class_Psub
597;COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;1;1;1;1;class_Psub;1;class_Psub
598;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;1;0;1;1;class_Psub;0;class_Psub
599;C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12;1;1;1;1;class_Psub;1;class_Psub
600;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;1;0;1;1;class_Psub;0;class_Psub
601;Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21;-;0;1;0;class_Psub;0;class_Psub
602;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;-;0;1;0;class_Psub;0;class_Psub
603;NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21;-;0;1;0;class_Psub;0;class_Psub
604;COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;1;0;1;1;class_Psub;0;class_Psub
605;O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;-;0;1;0;class_Psub;0;class_Psub
606;COc1cccc2c1CCC/C2=C\CCN1CCCCC1;1;1;1;1;class_Psub;1;class_Psub
607;CC(c1ccccc1)(c1ccccc1)c1ccccc1;-;0;1;0;class_Psub;0;class_Psub
608;CNCCCC1c2ccccc2C=Cc2ccccc21;1;0;1;1;class_Psub;0;class_Psub
609;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341;-;0;1;0;class_Psub;0;class_Psub
610;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1;0;1;1;class_Psub;0;class_Psub
611;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;1;0;1;1;class_Psub;0;class_Psub
612;C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O;1;0;1;1;class_Psub;0;class_Psub
613;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;1;1;1;1;class_Psub;1;class_Psub
614;COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)[C@@H]2C#N)cc1;1;1;1;1;class_Psub;1;class_Psub
615;COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C;1;0;1;1;class_Psub;0;class_Psub
616;O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl;-;0;1;0;class_Psub;0;class_Psub
617;NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12;1;0;1;1;class_Psub;0;class_Psub
618;CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1;1;0;1;1;class_Psub;0;class_Psub
619;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;1;0;1;1;class_Psub;0;class_Psub
620;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;-;0;1;0;class_Psub;0;class_Psub
621;CC(C)(C)NC[C@@H](O)COc1ccccc1C#N;-;0;1;0;class_Psub;0;class_Psub
622;Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12;1;1;1;1;class_Psub;1;class_Psub
623;CCCC[N+](C)(CCCC)CCCC;1;1;1;1;class_Psub;1;class_Psub
624;C[P+](C)(c1ccccc1)c1ccccc1;1;1;1;1;class_Psub;1;class_Psub
625;CCCCCCCC[n+]1ccccc1;1;0;1;1;class_Psub;0;class_Psub
626;CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1;-;1;1;0;class_Psub;1;class_Psub
627;COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2;0;1;1;1;class_Psub;1;class_Psub
628;CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0;0;1;1;class_Psub;0;class_Psub
629;COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2;-;1;1;0;class_Psub;1;class_Psub
630;COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2;0;0;1;1;class_Psub;0;class_Psub
631;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;0;0;1;1;class_Psub;0;class_Psub
632;OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0;0;1;1;class_Psub;0;class_Psub
633;CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O;0;0;1;1;class_Psub;0;class_Psub
634;CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O;0;1;1;1;class_Psub;1;class_Psub
635;COc1ccccc1COc1ccccc1CCc1ccccc1;-;0;1;0;class_Psub;0;class_Psub
636;CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;-;1;1;0;class_Psub;1;class_Psub
637;O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1;0;0;1;1;class_Psub;0;class_Psub
638;CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1;0;1;1;1;class_Psub;1;class_Psub
639;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0;0;1;1;class_Psub;0;class_Psub
640;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC;0;0;1;1;class_Psub;0;class_Psub
641;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO;0;0;1;1;class_Psub;0;class_Psub
642;COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12;-;0;1;0;class_Psub;0;class_Psub
643;COC(=O)c1cc(OC)ccc1-c1ccc(OC)c(OC)c1OC;0;0;1;1;class_Psub;0;class_Psub
644;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0;0;1;1;class_Psub;0;class_Psub
645;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0;1;1;1;class_Psub;1;class_Psub
646;CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;0;0;1;1;class_Psub;0;class_Psub
647;COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4;0;0;1;1;class_Psub;0;class_Psub
648;C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O;0;0;1;1;class_Psub;0;class_Psub
649;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CCC2;0;0;1;1;class_Psub;0;class_Psub
650;O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2;0;0;1;1;class_Psub;0;class_Psub
651;C[C@@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O;0;0;1;1;class_Psub;0;class_Psub
652;CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C;0;0;1;1;class_Psub;0;class_Psub
653;CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0;0;1;1;class_Psub;0;class_Psub
654;C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C;-;1;1;0;class_Psub;1;class_Psub
655;CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1;0;0;1;1;class_Psub;0;class_Psub
656;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1;0;0;1;1;class_Psub;0;class_Psub
657;O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1;0;0;1;1;class_Psub;0;class_Psub
658;COc1ccc2c(c1)CCCc1cc(OC)c(OC)c(OC)c1-2;0;1;1;1;class_Psub;1;class_Psub
659;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@H](CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O;0;0;1;1;class_Psub;0;class_Psub
660;Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;0;0;1;1;class_Psub;0;class_Psub
661;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C;-;0;1;0;class_Psub;0;class_Psub
662;COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C;0;0;1;1;class_Psub;0;class_Psub
663;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;0;0;1;1;class_Psub;0;class_Psub
664;CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;0;0;1;1;class_Psub;0;class_Psub
665;CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;0;1;1;1;class_Psub;1;class_Psub
666;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;0;0;1;1;class_Psub;0;class_Psub
667;CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;-;1;1;0;class_Psub;1;class_Psub
668;CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O;0;0;1;1;class_Psub;0;class_Psub
669;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;0;0;1;1;class_Psub;0;class_Psub
670;COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1;0;0;1;1;class_Psub;0;class_Psub
671;C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12;0;0;1;1;class_Psub;0;class_Psub
672;CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;0;0;1;1;class_Psub;0;class_Psub
673;CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;0;0;1;1;class_Psub;0;class_Psub
674;COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC;0;1;1;1;class_Psub;1;class_Psub
675;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21;0;1;1;1;class_Psub;1;class_Psub
676;CC(C)CN1CN(c2ccccc2)C2(CCN(C[C@@](C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O;0;1;1;1;class_Psub;1;class_Psub
677;CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21;-;0;1;0;class_Psub;0;class_Psub
678;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CC=C2;-;0;1;0;class_Psub;0;class_Psub
679;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(/C=N/OC(C)(C)C)cccc3nc2-1;0;0;1;1;class_Psub;0;class_Psub
680;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-;1;1;0;class_Psub;1;class_Psub
681;C[C@@]12CC[C@H]3[C@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O;-;0;1;0;class_Psub;0;class_Psub
682;COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;-;1;1;0;class_Psub;1;class_Psub
683;C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;0;0;1;1;class_Psub;0;class_Psub
684;CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl;0;0;1;1;class_Psub;0;class_Psub
685;CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1;0;0;1;1;class_Psub;0;class_Psub
686;CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-;0;1;0;class_Psub;0;class_Psub
687;C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;-;0;1;0;class_Psub;0;class_Psub
688;CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1;0;1;1;1;class_Psub;1;class_Psub
689;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0;0;1;1;class_Psub;0;class_Psub
690;COc1cc([C@@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC;0;0;1;1;class_Psub;0;class_Psub
691;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21;0;0;1;1;class_Psub;0;class_Psub
692;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;0;0;1;1;class_Psub;0;class_Psub
693;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12;-;1;1;0;class_Psub;1;class_Psub
694;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0;1;1;1;class_Psub;1;class_Psub
695;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0;1;1;1;class_Psub;1;class_Psub
696;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0;0;1;1;class_Psub;0;class_Psub
697;CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12;0;0;1;1;class_Psub;0;class_Psub
698;NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O;0;0;1;1;class_Psub;0;class_Psub
699;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;0;1;1;1;class_Psub;1;class_Psub
700;COC(=O)C1=CC[C@]23CCC([C@@]2(OC(C)=O)CC1)[C@@](C)(/C=C/C=C(\C)C(=O)O)OC3=O;0;0;1;1;class_Psub;0;class_Psub
701;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0;0;1;1;class_Psub;0;class_Psub
702;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl;0;0;1;1;class_Psub;0;class_Psub
703;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0;0;1;1;class_Psub;0;class_Psub
704;Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl;-;0;1;0;class_Psub;0;class_Psub
705;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;-;0;1;0;class_Psub;0;class_Psub
706;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;-;1;1;0;class_Psub;1;class_Psub
707;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;0;1;1;1;class_Psub;1;class_Psub
708;C=C(c1cccc(-c2cc3ccccc3[nH]2)c1)c1cc2ccccc2[nH]1;0;0;1;1;class_Psub;0;class_Psub
709;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;0;0;1;1;class_Psub;0;class_Psub
710;COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3;0;0;1;1;class_Psub;0;class_Psub
711;CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@@](C)([C@H]3CC[C@@](C)([C@H]4O[C@H]([C@@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C;-;1;1;0;class_Psub;1;class_Psub
712;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;0;0;1;1;class_Psub;0;class_Psub
713;COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;0;0;1;1;class_Psub;0;class_Psub
714;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1;-;1;1;0;class_Psub;1;class_Psub
715;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;-;0;1;0;class_Psub;0;class_Psub
716;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0;0;1;1;class_Psub;0;class_Psub
717;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;0;0;1;1;class_Psub;0;class_Psub
718;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C;0;0;1;1;class_Psub;0;class_Psub
719;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1;0;1;1;1;class_Psub;1;class_Psub
720;CO[P@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;0;0;1;1;class_Psub;0;class_Psub
721;N#CC[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O;0;0;1;1;class_Psub;0;class_Psub
722;CC[C@@]1(O)CC(=O)OC[C@@H]2C(=O)N3Cc4cc5cc(F)c(F)cc5nc4C3=C[C@H]21;-;0;1;0;class_Psub;0;class_Psub
723;O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12;-;1;1;0;class_Psub;1;class_Psub
724;CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C;-;1;1;0;class_Psub;1;class_Psub
725;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@H]12;0;0;1;1;class_Psub;0;class_Psub
726;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;-;0;1;0;class_Psub;0;class_Psub
727;C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1;0;0;1;1;class_Psub;0;class_Psub
728;CNCCC[C@]12CC[C@@H](c3ccccc31)c1ccccc12;0;0;1;1;class_Psub;0;class_Psub
729;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0;0;1;1;class_Psub;0;class_Psub
730;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4;0;0;1;1;class_Psub;0;class_Psub
731;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;0;0;1;1;class_Psub;0;class_Psub
732;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;0;0;1;1;class_Psub;0;class_Psub
733;C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;0;0;1;1;class_Psub;0;class_Psub
734;Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;0;0;1;1;class_Psub;0;class_Psub
735;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0;0;1;1;class_Psub;0;class_Psub
736;O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;-;0;1;0;class_Psub;0;class_Psub
737;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1;0;0;1;1;class_Psub;0;class_Psub
738;CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1OC;-;1;1;0;class_Psub;1;class_Psub
739;O=C1OC2(c3ccccc31)c1ccc(O)c(O)c1Oc1c2ccc(O)c1O;0;0;1;1;class_Psub;0;class_Psub
740;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;0;0;1;1;class_Psub;0;class_Psub
741;C=C1C[C@@H]2/C=C(\C)C[C@H]([C@@H](O)NC(=O)/C=C\C=C\C)OC(=O)/C=C/C=C(/C)CC(=O)/C=C/C[C@H](C1)O2;0;0;1;1;class_Psub;0;class_Psub
742;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;-;0;1;0;class_Psub;0;class_Psub
743;NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;-;0;1;0;class_Psub;0;class_Psub
744;CN(C)CC[C@H](c1ccccc1)c1ccccn1;0;0;1;1;class_Psub;0;class_Psub
745;O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12;0;0;1;1;class_Psub;0;class_Psub
746;CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;0;1;1;1;class_Psub;1;class_Psub
747;CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;0;0;1;1;class_Psub;0;class_Psub
748;Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1;0;0;1;1;class_Psub;0;class_Psub
749;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1;0;0;1;1;class_Psub;0;class_Psub
750;Cc1cc(C)cc(-c2cc3ncnc(NNC(=S)NC4CC4)c3s2)c1;0;0;1;1;class_Psub;0;class_Psub
751;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0;0;1;1;class_Psub;0;class_Psub
752;CC(C)NC[C@H](O)COc1cccc2ccccc12;-;0;1;0;class_Psub;0;class_Psub
753;C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O;0;0;1;1;class_Psub;0;class_Psub
754;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;0;0;1;1;class_Psub;0;class_Psub
755;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;0;0;1;1;class_Psub;0;class_Psub
756;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;-;0;1;0;class_Psub;0;class_Psub
757;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;-;0;1;0;class_Psub;0;class_Psub
758;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0;0;1;1;class_Psub;0;class_Psub
759;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0;0;1;1;class_Psub;0;class_Psub
760;CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1;0;0;1;1;class_Psub;0;class_Psub
761;COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1;-;0;1;0;class_Psub;0;class_Psub
762;CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;-;0;1;0;class_Psub;0;class_Psub
763;CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OC(F)(F)F)c2)cc1OC;0;0;1;1;class_Psub;0;class_Psub
764;COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1;0;0;1;1;class_Psub;0;class_Psub
765;COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;0;0;1;1;class_Psub;0;class_Psub
766;O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12;0;0;1;1;class_Psub;0;class_Psub
767;CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O;0;0;1;1;class_Psub;0;class_Psub
