ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
699;CCOC/C=C/c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)NC(C)C)c1ccc(cc1)NC(C)C;Yes;class_Psub;1;class_Psub
700;COC(=O)C1=CC[C@@]23[C@@](CC1)(OC(=O)C)C(CC2)[C@@](OC3=O)(C)/C=C/C=C(/C(=O)O)\C;No;class_Psub;0;class_Psub
701;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O;Yes;class_Psub;1;class_Psub
702;CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1Cl)Cl)C(=O)OC)C;No;class_Psub;0;class_Psub
703;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;No;class_Psub;0;class_Psub
704;O=c1c(c2ccc(cc2)Oc2ccc(cc2)OC(F)(F)F)c(C)[nH]c(c1Cl)C;No;class_Psub;0;class_Psub
705;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;Yes;class_Psub;1;class_Psub
706;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;Yes;class_Psub;1;class_Psub
707;OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl;No;class_Psub;0;class_Psub
708;C=C(c1cc2c([nH]1)cccc2)c1cccc(c1)c1cc2c([nH]1)cccc2;Yes;class_Psub;1;class_Psub
709;O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O;Yes;class_Psub;1;class_Psub
710;CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC;No;class_Psub;0;class_Psub
711;CO[C@@H]1C[C@@H](C[C@H]2CC[C@@H]([C@@H](O2)[C@H](C(=O)O)C)C)O[C@@]2([C@@H]1C)O[C@@](C[C@H]2C)(C)[C@H]1CC[C@@](O1)(C)[C@H]1O[C@@H](C[C@@H]1C)[C@@H]1O[C@@](O)(CO)[C@@H](C[C@@H]1C)C;No;class_Psub;0;class_Psub
712;C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C;No;class_Psub;0;class_Psub
713;CO[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC;No;class_Psub;0;class_Psub
714;O[C@H](CN1CCN(CC1)C1c2ccccc2CCc2c1cccc2)COc1cccc2c1cccn2;Yes;class_Psub;1;class_Psub
715;Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2;No;class_Psub;0;class_Psub
716;Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C;No;class_Psub;0;class_Psub
717;COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F;No;class_Psub;0;class_Psub
718;CC(=O)O[C@H]1C[C@H]2[C@H]([C@H]3[C@@]1(C)[C@H]1[C@H](C)C=C4[C@]([C@@H]1[C@@H]3O)(C)[C@](C)(O)C(=O)O4)[C@@H](O)C(=O)[C@@H]1[C@]2(C)[C@@H](OC(=O)C)[C@H]2O[C@H]2C1;Yes;class_Psub;1;class_Psub
719;COc1cc2c(ncnc2cc1OCC1CCN(CC1)C)Nc1ccc(cc1F)Br;No;class_Psub;0;class_Psub
720;CO[P@@](=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br;No;class_Psub;0;class_Psub
721;N#CC[C@H](CC(=O)O)NC(=O)CN1CCc2c(C1=O)cc(cc2)N1CCNCC1;No;class_Psub;0;class_Psub
722;CC[C@@]1(O)CC(=O)OC[C@H]2[C@H]1C=C1N(C2=O)Cc2c1nc1cc(F)c(cc1c2)F;Yes;class_Psub;1;class_Psub
723;O=C1Nc2c(C1(c1c[nH]c3c1cccc3)c1c[nH]c3c1cccc3)cccc2;Yes;class_Psub;1;class_Psub
724;O=C1Nc2c(C1(c1c[nH]c3c1cccc3)c1c[nH]c3c1cccc3)cccc2;Yes;class_Psub;1;class_Psub
725;O=C([C@H]1NC[C@H](C1)SC1=C(C(=O)O)N2[C@@H]([C@H]1C)[C@H](C2=O)[C@H](O)C)Nc1cccc(c1)C(=O)O;No;class_Psub;0;class_Psub
726;CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F;No;class_Psub;0;class_Psub
727;C[C@@H]1C(=O)[C@H](C)[C@H](N([C@H]1c1ccccc1)C)c1ccccc1;No;class_Psub;0;class_Psub
728;CNCCC[C@]12CC[C@@H](c3c1cccc3)c1c2cccc1;Yes;class_Psub;1;class_Psub
729;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;No;class_Psub;0;class_Psub
730;O=C1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@]2([C@H]([C@H]1C)CC[C@H]4C)OO3;Yes;class_Psub;1;class_Psub
731;Clc1ccc2c(c1)C(=N[C@H](c1n2c(C)nc1)O)c1ccccc1F;No;class_Psub;0;class_Psub
732;O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
733;C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O;No;class_Psub;0;class_Psub
734;ClC([C@@H](c1ccccc1Cl)c1ccc(cc1)Cl)Cl;No;class_Psub;0;class_Psub
735;OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C;Yes;class_Psub;1;class_Psub
736;OC(=O)COc1cc(ccc1OCC(=O)O)C(=O)CNC(=O)c1cc2c(s1)CCNC2;Yes;class_Psub;1;class_Psub
737;COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C;No;class_Psub;0;class_Psub
738;COc1cc(NC(=O)/C=C/c2cccc(c2)OCc2ccccc2)cc(c1CC)OC;Yes;class_Psub;1;class_Psub
739;O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1O)O)O)O;No;class_Psub;0;class_Psub
740;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;Yes;class_Psub;1;class_Psub
741;C/C=C/C=C\C(=O)N[C@@H]([C@H]1C/C(=C/[C@H]2CC(=C)C[C@H](O2)C/C=C/C(=O)C/C(=C\C=C\C(=O)O1)/C)/C)O;Yes;class_Psub;1;class_Psub
742;OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O;No;class_Psub;0;class_Psub
743;NCCCCCCNS(=O)(=O)c1cccc2c1cccc2Cl;No;class_Psub;0;class_Psub
744;CN(CC[C@@H](c1ccccn1)c1ccccc1)C;No;class_Psub;0;class_Psub
745;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C[n+]1ccccc1)Cc1cccs1;No;class_Psub;0;class_Psub
746;CN[C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O;Yes;class_Psub;1;class_Psub
747;CN(CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2)C;No;class_Psub;0;class_Psub
748;Oc1ccc(c(c1)O)/C=C\1/CN/C(=N/c2ccccc2)/S1;No;class_Psub;0;class_Psub
749;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)C;Yes;class_Psub;1;class_Psub
750;S=C(NC1CC1)NNc1ncnc2c1sc(c2)c1cc(C)cc(c1)C;No;class_Psub;0;class_Psub
751;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;No;class_Psub;0;class_Psub
752;O[C@H](COc1cccc2c1cccc2)CNC(C)C;No;class_Psub;0;class_Psub
753;OC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@H]3[C@]2(C)CC[C@@H]2[C@H]3CCc3c2ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O;Yes;class_Psub;1;class_Psub
754;O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C;No;class_Psub;0;class_Psub
755;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C;Yes;class_Psub;1;class_Psub
756;C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O;Yes;class_Psub;1;class_Psub
757;CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@@H]([C@H]([C@@H]1O)O[C@H]1O[C@H]([C@H](O)C)[C@H]([C@H]([C@H]1N)O)O)N;Yes;class_Psub;1;class_Psub
758;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1;No;class_Psub;0;class_Psub
759;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;No;class_Psub;0;class_Psub
760;CCO[P@](=O)(Oc1ccc(c(c1)C)SC)NC(C)C;No;class_Psub;0;class_Psub
761;COc1ccc2c(c1)cc([nH]2)C(=O)c1ccccc1;No;class_Psub;0;class_Psub
762;O[C@@H](COc1ccc(cc1)CC(=O)N)CNC(C)C;No;class_Psub;0;class_Psub
763;CCc1c(OC)cc(cc1OC)NC(=O)/C=C/c1cccc(c1)OC(F)(F)F;No;class_Psub;0;class_Psub
764;COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1;No;class_Psub;0;class_Psub
765;COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O;No;class_Psub;0;class_Psub
766;Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1;No;class_Psub;0;class_Psub
767;CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCCO2)C;Yes;class_Psub;1;class_Psub
768;CO/N=C(/C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1;No;class_Psub;0;class_Psub
769;CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C;No;class_Psub;0;class_Psub
770;CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C;No;class_Psub;0;class_Psub
771;CO[C@@H]([C@H](C(=O)CC[C@@H]([C@@H]([C@@H]([C@H]1OC(=O)/C=C/C(=C/[C@H](O)[C@H](OC)C[C@H]2O[C@H](C[C@@H]([C@@]3([C@H](C[C@H]([C@@H]1C)OC)OC)CO3)OC)CC=C2)/C)C)O)C)C)[C@@H](/C=C/N(C=O)C)C;No;class_Psub;0;class_Psub
772;CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC;No;class_Psub;0;class_Psub
773;CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C;No;class_Psub;0;class_Psub
774;Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1O)C(=O)O;No;class_Psub;0;class_Psub
775;OC(=O)c1ccccc1Nc1cccc(c1C)C;No;class_Psub;0;class_Psub
776;CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2CCC4)ccc1;No;class_Psub;0;class_Psub
777;C=CCc1ccccc1OC[C@H](CNC(C)C)O;No;class_Psub;0;class_Psub
778;O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;Yes;class_Psub;1;class_Psub
779;CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F;No;class_Psub;0;class_Psub
780;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F;Yes;class_Psub;1;class_Psub
781;COC(=O)Nc1[nH]c2c(n1)cc(cc2)Sc1ccccc1;No;class_Psub;0;class_Psub
782;CCC[C@@H]1CO[C@@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;No;class_Psub;0;class_Psub
783;OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O;No;class_Psub;0;class_Psub
784;OC(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O;Yes;class_Psub;1;class_Psub
785;ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl;No;class_Psub;0;class_Psub
786;ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl;No;class_Psub;0;class_Psub
787;Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O;No;class_Psub;0;class_Psub
788;C=C[C@]1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl;No;class_Psub;0;class_Psub
789;CCC[S@](=O)c1ccc2c(c1)nc([nH]2)NC(=O)OC;No;class_Psub;0;class_Psub
790;Oc1cc(O)c(cc1c1n[nH]c(c1c1ccc2c(c1)OCCO2)C)Cl;Yes;class_Psub;1;class_Psub
791;CCc1c2cc(ccc2nc2c1Cn1c2cc(c(c1=O)CO)[C@](C(=O)O)(CC)O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O;Yes;class_Psub;1;class_Psub
792;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)N1C(=C[C@H]([C@@H](C1=S)C#N)c1ccco1)c1ccccc1;Yes;class_Psub;1;class_Psub
793;NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O;Yes;class_Psub;1;class_Psub
794;CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C;No;class_Psub;0;class_Psub
795;CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC;No;class_Psub;0;class_Psub
796;CO[C@H]1C2=C(CC2)[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1;No;class_Psub;0;class_Psub
797;[O-][N+](=O)c1ccc(c2c1NON2)SCCCCCCO;No;class_Psub;0;class_Psub
798;O=CN[C@@H](C(Cl)(Cl)Cl)N1CCN(CC1)[C@H](C(Cl)(Cl)Cl)NC=O;No;class_Psub;0;class_Psub
799;O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O;Yes;class_Psub;1;class_Psub
800;CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC;No;class_Psub;0;class_Psub
801;c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3;No;class_Psub;0;class_Psub
802;NC[C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@@]([C@@H]([C@H]1O)NC)(C)O)N)N;Yes;class_Psub;1;class_Psub
803;OC[C@H]1O[C@@H](O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]2([C@@H]3C[C@@H](O)[C@H]3[C@@]2(C)CC[C@@H]3[C@](CCC=C(C)C)(O)C)C)C)[C@@H]([C@H]([C@@H]1O)O)O;Yes;class_Psub;1;class_Psub
804;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O;No;class_Psub;0;class_Psub
805;ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2[C@@H]2CC1[C@H]1[C@@H]2O1)(Cl)Cl)Cl;No;class_Psub;0;class_Psub
806;N#C[C@@H]1[C@H](C=C(N(C1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
807;CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C2=C4CC2)O)ccc1;Yes;class_Psub;1;class_Psub
808;CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)(O)O)N)O;Yes;class_Psub;1;class_Psub
809;CNC(Cc1ccccc1)(C)C;No;class_Psub;0;class_Psub
810;CN(C(=O)OC1=C(Oc2c(n3c1ccc3)cccc2)c1cccc2c1cccc2)C;No;class_Psub;0;class_Psub
811;CCCC(COC(=O)N)(COC(=O)NC(C)C)C;No;class_Psub;0;class_Psub
812;Cl[C@@H]1C=C[C@@H]2[C@H]1[C@@]1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;No;class_Psub;0;class_Psub
813;Oc1cccc2c1C(=O)c1c(C2=O)cccc1O;No;class_Psub;0;class_Psub
814;N#Cc1cc2CCCCc2n(c1=S)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
815;Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;No;class_Psub;0;class_Psub
816;NC(=O)N1c2ccccc2C=Cc2c1cccc2;Yes;class_Psub;1;class_Psub
817;OC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1c2cc(Cl)c(=O)cc2oc2c1cc(Cl)c(c2)O)CC(=O)O;No;class_Psub;0;class_Psub
818;CN(CCCOc1ccc(cc1)c1[nH]c2c(n1)cc(cc2)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)OCCCN(C)C)C;No;class_Psub;0;class_Psub
819;C[C@H](COc1c(C)cccc1C)N;No;class_Psub;0;class_Psub
820;CCCC(C(=O)O)CCC;No;class_Psub;0;class_Psub
821;C[C@]1(CC)CC(=O)NC1=O;No;class_Psub;0;class_Psub
822;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;No;class_Psub;0;class_Psub
823;Brc1c(Br)c(Br)c2c(c1Br)C(=O)OC2(c1ccc(c(c1)S(=O)(=O)O)O)c1ccc(c(c1)S(=O)(=O)O)O;No;class_Psub;0;class_Psub
824;CC(CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)Nc1ncnc2c1[nH]cn2)C;No;class_Psub;0;class_Psub
825;OC(=O)CN(c1cc2oc(cc2cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1ncc(o1)C(=O)O)CC(=O)O;Yes;class_Psub;1;class_Psub
826;O=C1OC(=O)[C@@]2([C@@]1(C)[C@H]1CC[C@@H]2O1)C;No;class_Psub;0;class_Psub
827;NC(=O)NO;No;class_Psub;0;class_Psub
828;CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C;No;class_Psub;0;class_Psub
829;CCCCC/C=C\C/C=C\C=C\C=C\[C@H]([C@H](CCCC(=O)O)O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N;No;class_Psub;0;class_Psub
830;NC(=N)NCc1cccc(c1)I;No;class_Psub;0;class_Psub
831;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(c2cccs2)c2CCc3c(c2c(c1=S)C#N)cccc3;No;class_Psub;0;class_Psub
832;Oc1ncc(c(n1)O)F;No;class_Psub;0;class_Psub
833;C=CCSSCC=C;No;class_Psub;0;class_Psub
834;O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C;Yes;class_Psub;1;class_Psub
835;CN[C@@]1(CCCCC1=O)c1ccccc1Cl;No;class_Psub;0;class_Psub
836;ClCCN([P@]1(=O)NCCCO1)CCCl;No;class_Psub;0;class_Psub
837;Nc1c2CCCCc2nc2c1cccc2;Yes;class_Psub;1;class_Psub
838;COc1ccc(cc1)c1c(C#N)c(=S)n(c(c1C(=O)C)c1ccccc1)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
839;NC12C[C@@H]3C[C@H](C2)C[C@H](C1)C3;No;class_Psub;0;class_Psub
840;CCN(CCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)CC;Yes;class_Psub;1;class_Psub
841;N[C@@H](C=C)CCC(=O)O;No;class_Psub;0;class_Psub
842;CNCCCN1c2ccccc2CCc2c1cccc2;No;class_Psub;0;class_Psub
843;OCCNCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2;Yes;class_Psub;1;class_Psub
844;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)cc(c(c1=S)C#N)C;No;class_Psub;0;class_Psub
845;OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N;No;class_Psub;0;class_Psub
846;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)cc(c(c1=S)C#N)c1ccco1;No;class_Psub;0;class_Psub
847;Cn1cnc2c1c(=O)n(C)c(=O)n2C;No;class_Psub;0;class_Psub
848;OC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1[nH]c2c(c1)ccc(c2)C(=O)O)CC(=O)O;No;class_Psub;0;class_Psub
849;N#Cc1c(c2ccco2)c(C(=O)C)c(n(c1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)C;No;class_Psub;0;class_Psub
850;COC1=C(C[C@H](OC(=O)Oc2ccc(cc2)O)C)c2c3c(C1=O)c(O)cc(c3c1c3c2C(=C(OC)C(=O)c3c(cc1OC)O)C[C@H](OC(=O)c1ccccc1)C)OC;Yes;class_Psub;1;class_Psub
851;S=P(N1CC1)(N1CC1)N1CC1;Yes;class_Psub;1;class_Psub
852;S=P(N1CC1)(N1CC1)N1CC1;Yes;class_Psub;1;class_Psub
853;O=c1cc(n(n1c1ccccc1)C)C;No;class_Psub;0;class_Psub
854;OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)n1c2CCCCc2c(c(c1=S)C#N)c1ccco1;No;class_Psub;0;class_Psub
855;O=C1C=CC(=O)c2c1cc1cc(Cl)c(cc1c2)Cl;No;class_Psub;0;class_Psub
856;OP(=O)(C(P(=O)(O)O)(Cn1cncc1)O)O;No;class_Psub;0;class_Psub
857;C[n+]1cccc(c1)OC(=O)N(C)C;No;class_Psub;0;class_Psub
858;Nc1ccc(c(c1)C(=O)O)O;No;class_Psub;0;class_Psub
859;CCOC(=O)c1c(C)n([C@H]2O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]2OC(=O)C)OC(=O)C)OC(=O)C)c(=S)c(c1c1ccc(cc1)Cl)C#N;No;class_Psub;0;class_Psub
860;O=C1[C@]2(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2([C@@]3(Cl)C([C@]41Cl)(Cl)Cl)Cl)Cl)Cl)Cl;No;class_Psub;0;class_Psub
861;O=C(C(C)C)OC1=C(Oc2c(n3c1ccc3)cc1c(c2)cccc1)c1cccc2c1cccc2;No;class_Psub;0;class_Psub
862;OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;No;class_Psub;0;class_Psub
863;OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)n1c2CCCc2cc(c1=S)C#N;No;class_Psub;0;class_Psub
864;CCCC(COC(=O)N)(COC(=O)N)C;No;class_Psub;0;class_Psub
865;CN(CCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C;Yes;class_Psub;1;class_Psub
866;COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC;No;class_Psub;0;class_Psub
867;CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC;No;class_Psub;0;class_Psub
868;N#C/N=C(\NCCSCc1nc[nH]c1C)/NC;No;class_Psub;0;class_Psub
869;CC(NCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C;Yes;class_Psub;1;class_Psub
870;O=NN(C(=N)N[N+](=O)[O-])C;No;class_Psub;0;class_Psub
871;O=C(Cc1c(Cl)cccc1Cl)NC(=N)N;No;class_Psub;0;class_Psub
872;CCNCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2;Yes;class_Psub;1;class_Psub
873;ClCCN(C(=O)NC1CCCCC1)N=O;No;class_Psub;0;class_Psub
874;CC(=O)OC1=C(Oc2c(n3c1ccc3)cc1c(c2)cccc1)c1cccc2c1cccc2;No;class_Psub;0;class_Psub
875;Cc1cccc(c1)Nc1ncnc2c1cc(N=NNCCNS(=O)(=O)c1cccc3c1cccc3N(C)C)cc2;No;class_Psub;0;class_Psub
876;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;Yes;class_Psub;1;class_Psub
877;NC(=N)N/N=C/c1c(Cl)cccc1Cl;No;class_Psub;0;class_Psub
878;ClCCN(C(=O)NCc1cnc(nc1N)C)N=O;No;class_Psub;0;class_Psub
879;Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O;No;class_Psub;0;class_Psub
880;Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;No;class_Psub;0;class_Psub
881;Clc1cccc(c1)Nc1ncnc2c1cc(N=NNCCN(S(=O)(=O)c1cccc3c1cccc3N(C)C)C)cc2;No;class_Psub;0;class_Psub
882;C/C(=N\NC(=N)N)/C=N/NC(=N)N;No;class_Psub;0;class_Psub
883;Clc1cccc(c1N=C1NCCN1)Cl;No;class_Psub;0;class_Psub
884;Oc1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1;No;class_Psub;0;class_Psub
885;NCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2;Yes;class_Psub;1;class_Psub
886;COc1ccc(cc1)c1c2C(=O)CC(Cc2n(c(=S)c1C#N)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)(C)C;No;class_Psub;0;class_Psub
887;NC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;No;class_Psub;0;class_Psub
888;N#Cc1c(c2ccc(cc2)Cl)c2C(=O)CC(Cc2n(c1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)(C)C;No;class_Psub;0;class_Psub
889;OC(=O)Cc1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;No;class_Psub;0;class_Psub
890;Cl[C@]12C(Cl)(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2(Cl)[C@]3([C@]4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl;No;class_Psub;0;class_Psub
891;OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O;No;class_Psub;0;class_Psub
892;Nc1ccn(c(=O)n1)[C@@H]1CO[C@@H](O1)CO;No;class_Psub;0;class_Psub
893;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N;No;class_Psub;0;class_Psub
894;Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO;No;class_Psub;0;class_Psub
