SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1	-0.3	0.56	-0.69	0.98	-0.65	-0.05	-0.34	-0.51	0.47	-1.59	0.2	-1.18	-0.89	-0.41	0.5	0.99	1.69	0.07	-1.23	0.58	1.0	1.0
CCCCNc1c(CN)cnc2cc(Cl)ccc12	0.21	0.58	-0.31	-0.66	-0.43	-0.87	0.57	0.77	0.49	-1.75	1.28	-0.4	0.67	-0.91	-0.09	0.21	0.62	-0.43	-1.0	-0.04	1.0	1.0
COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1	-0.13	0.46	-0.14	0.21	1.79	-0.52	-1.15	1.37	0.81	-1.49	-1.03	0.9	-0.8	-0.07	0.84	0.21	-0.8	0.18	-0.81	0.13	1.0	1.0
CCCSc1nnc2n(N)c(=O)c3ccccc3n12	-1.07	-0.56	-0.33	-0.97	-0.73	-0.29	0.56	-0.19	-0.49	0.29	-1.05	0.09	-1.06	-1.18	3.77	0.21	0.14	-1.28	-0.11	0.03	0.0	0.0
CCn1nccc1C(=O)Nc1nc2ccccc2n1CCN1CCCCC1	-0.11	0.3	0.64	0.68	1.05	-0.61	0.01	-0.01	-0.96	0.67	0.28	-0.42	-0.71	0.12	0.14	0.03	1.08	0.11	-0.71	-0.04	1.0	1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	-0.17	-1.46	-1.17	-0.4	1.74	-0.06	0.7	1.33	-0.75	0.4	-1.03	0.61	-0.94	-0.96	0.01	0.21	-0.09	0.51	0.97	1.33	1.0	0.0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1	0.79	2.24	1.8	1.9	-1.2	-0.34	-0.51	-0.2	1.11	0.38	-1.03	0.15	0.32	2.46	0.8	-0.13	-0.44	-0.36	-0.68	0.34	1.0	1.0
CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2	0.22	0.35	0.73	-0.7	1.47	0.29	-0.77	-0.38	0.16	0.66	-0.58	-0.18	-0.31	-0.75	0.67	0.62	0.12	0.44	-0.94	-0.39	1.0	1.0
COc1cccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)c1	0.89	0.38	-0.65	-0.12	-0.68	0.6	0.74	-0.94	-0.13	0.4	-1.05	0.04	-0.82	0.18	-0.35	0.21	-1.81	0.19	1.92	0.39	1.0	1.0
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cnn(Cc5ccccc5C)c4)cc3n2)s1	1.47	-0.02	-0.78	0.25	-0.71	0.92	0.67	-0.9	0.56	0.74	-0.3	0.18	-0.22	1.09	-0.45	-0.44	-1.23	1.09	1.0	0.93	0.0	0.0
CCOC(=O)OCC1OC(c2ccccc2)C=CC1Oc1ccc(F)cc1C	0.87	0.62	-0.21	0.59	-0.39	0.28	0.82	-0.38	0.17	0.43	-1.43	-0.31	-0.55	-0.41	0.03	-0.53	-0.42	-0.04	0.16	-0.84	0.0	0.0
CN(C)CSC(=N)N[C@H](O)C(Cl)(Cl)Cl	-0.96	2.47	0.28	-1.19	-0.54	-2.53	-1.31	-0.94	-0.48	-0.52	-1.43	-1.22	2.22	-0.13	0.24	0.26	0.15	0.81	-0.31	0.5	0.0	0.0
Cc1ccc(S(=O)(=O)O[C@H]2CN3CCC2CC3)cc1	-0.77	-0.56	0.25	0.67	0.46	-0.07	-0.46	-0.93	0.35	0.45	-1.0	1.29	-0.33	-0.42	0.12	0.21	-0.32	1.3	-0.06	-0.36	1.0	0.0
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1	0.36	-0.02	0.33	0.29	-0.7	-1.11	-0.0	0.84	0.83	-2.09	0.48	-0.68	-0.53	-1.03	-0.09	1.39	-2.0	1.44	-1.08	-0.31	1.0	1.0
O=C1CCC(NC(=O)c2ccccc2)C(=O)N1	-1.64	-0.33	-1.17	-0.97	0.79	-0.59	0.84	-0.43	-1.26	0.06	-0.64	0.14	0.68	-0.39	-0.65	-0.81	1.41	0.43	1.21	0.22	0.0	0.0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1	-0.48	-0.02	0.73	0.38	0.68	-0.22	-0.51	-0.25	-1.55	0.51	1.06	-0.63	-0.0	-0.21	0.1	0.17	0.32	0.62	-0.28	-0.47	0.0	1.0
FC(F)(F)c1cccc(N2CCN(CC3CC4C=CC3C4)CC2)c1	0.47	-0.51	1.55	0.56	0.73	-0.8	-0.16	-0.93	-0.7	0.12	1.11	0.83	1.58	0.17	1.18	0.21	-1.9	1.25	0.56	-0.42	1.0	1.0
Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1	-0.93	-1.05	1.59	-0.85	-0.68	-0.72	-0.8	0.14	0.15	-1.8	0.7	-0.04	1.26	-0.55	0.87	0.21	-0.4	0.03	-0.91	-0.24	0.0	0.0
Cn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21	-0.86	-1.28	-1.17	0.24	0.41	0.76	1.32	0.06	-3.19	0.88	-0.56	1.5	-0.03	-0.64	-0.4	0.21	-1.11	-0.14	1.69	-0.64	1.0	0.0
COc1ccc(OC)c(C(=O)CSc2nnc(Cc3cccs3)n2CCc2ccccc2)c1	1.1	0.99	0.28	0.2	-0.11	0.65	0.32	-0.21	0.96	0.87	-0.25	-0.34	-0.29	0.71	1.13	0.16	-0.34	-0.09	-0.56	-0.57	1.0	1.0
Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1	0.55	1.95	0.14	-0.71	0.47	0.81	0.2	-0.18	1.21	0.17	0.95	0.03	1.89	2.44	1.49	0.23	0.74	0.57	0.3	0.19	1.0	1.0
C=CC(C)(C)C1=Nc2ccccc2C1=c1c(O)c(O)c(=C2C=Nc3c(CC=C(C)C)cccc32)c(O)c1O	1.24	-1.01	-1.17	-0.29	1.0	0.94	-0.92	0.68	0.19	0.42	0.81	0.98	-0.18	0.09	-1.29	2.71	-0.55	1.21	-0.12	-0.23	1.0	0.0
CNC(=O)C1O[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H](O)[C@@H]1O	-1.54	-0.13	-0.27	0.13	1.14	0.5	1.31	-0.13	0.62	0.14	-0.3	-0.14	1.35	0.33	-0.08	-0.3	-0.85	0.18	0.26	0.92	0.0	0.0
COC(=O)C1C[C@@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1	0.15	0.9	-0.65	0.23	-0.31	0.79	1.04	-0.47	-0.12	0.34	-1.43	-0.31	-0.02	0.13	-0.48	-0.71	-0.29	0.15	0.79	2.48	1.0	0.0
CCOC(=O)C1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1	-0.17	0.85	0.73	-0.27	-0.47	-0.69	0.62	-0.91	-0.97	0.09	-0.17	-0.03	0.49	0.74	-0.19	0.08	0.63	-0.4	0.47	0.68	1.0	1.0
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=CC1C	-0.42	-0.94	0.3	-0.29	-0.01	0.85	0.37	-0.75	-0.02	0.91	-0.15	0.36	-0.79	0.07	-1.26	-1.29	0.52	0.77	0.38	-0.39	0.0	0.0
Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1	1.6	-0.17	-0.34	1.56	-0.14	1.14	-0.38	-0.7	0.55	1.38	0.06	-0.26	-0.89	0.09	-0.24	-0.07	0.04	0.87	-0.47	-0.78	0.0	1.0
O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1	0.15	-0.62	-0.67	0.52	0.7	0.2	1.2	0.59	-0.26	0.14	-1.07	0.33	0.13	0.25	0.36	0.03	-1.08	0.67	0.9	0.01	1.0	1.0
NC(=O)OP(=O)(O)O	-2.22	0.8	-1.17	-1.91	-1.2	-5.38	-0.38	-0.92	-3.64	-1.18	-1.43	-3.48	-0.7	-1.23	-0.09	-1.25	-1.48	-2.49	5.98	0.04	1.0	0.0
c1cncc(-c2nccc(-n3ccnc3)n2)c1	-0.81	-0.91	-1.17	-0.99	-0.33	-0.91	1.56	0.09	-0.08	-1.96	0.99	-0.31	0.14	-0.77	0.7	0.21	-0.61	0.32	-0.53	-0.12	1.0	1.0
O=C(c1csnn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	-0.07	-0.56	0.73	1.2	0.89	0.08	-1.32	-0.51	1.39	0.49	0.22	-0.62	1.93	0.07	-0.06	0.25	0.4	1.03	-0.75	-0.04	1.0	1.0
Cc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)C(C)O2	-0.39	-0.02	-0.34	0.27	0.1	1.07	0.85	-0.69	0.46	0.45	-1.11	-0.2	-0.92	0.15	0.04	-0.17	0.02	-0.86	0.02	-0.59	1.0	0.0
CC(=O)C(C)(O)C(=O)O	-2.09	0.46	-1.17	-1.21	-1.36	-5.31	-0.34	-0.78	-1.57	-0.85	-1.43	-3.48	-1.62	-1.52	-1.33	-2.03	1.58	1.94	3.21	0.04	1.0	0.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1	-0.02	-0.56	0.73	0.3	0.86	-0.39	0.46	-0.38	1.34	0.75	1.53	-0.66	0.36	0.05	0.01	0.39	-0.14	0.57	-0.85	0.51	1.0	1.0
Nc1ccc2oc(CCc3ccccc3)nc2c1	0.01	-0.49	-0.75	-0.38	0.44	-1.08	0.76	-0.37	1.08	-1.52	-0.63	-1.05	0.14	-0.15	0.32	0.21	0.85	-0.12	-0.73	-0.06	1.0	1.0
NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1	0.48	0.08	-0.44	1.73	-1.26	1.17	0.16	-0.85	0.36	0.7	-0.31	0.84	0.72	1.68	-0.27	-0.11	0.11	0.62	1.05	-2.91	0.0	1.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1	1.72	-0.06	1.63	1.82	-0.57	1.74	-0.43	-0.94	-0.8	0.79	1.04	1.98	0.74	1.14	-0.21	-0.91	-2.55	1.33	2.26	2.33	0.0	0.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C(COCc2ccccc2)NC(=O)C/C=C\[C@H]1C	-0.11	-0.41	1.3	-1.62	0.02	0.6	-0.63	-0.85	0.07	0.76	0.72	-0.45	-1.19	0.03	-0.96	-1.11	0.27	0.8	-0.11	0.41	0.0	0.0
Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1	-0.35	-0.33	-0.77	-0.97	1.34	-0.66	1.23	1.88	0.32	0.48	-0.25	-0.82	0.14	0.59	0.33	0.21	0.04	0.5	0.18	0.2	0.0	1.0
FC(F)(F)c1nc2nc(Cl)c(Cl)nc2n1CCCN1CCOCC1	-0.17	-0.09	1.21	-1.58	-1.34	-0.78	-0.77	-0.94	-3.15	0.4	0.3	0.23	2.27	-0.05	-0.66	0.21	-1.67	-0.27	1.39	1.21	1.0	0.0
Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12	-0.51	-1.02	-0.75	-0.02	0.39	0.82	0.4	0.14	-0.37	0.96	0.19	0.24	0.77	-0.03	-0.46	-0.31	-1.07	-1.16	0.57	1.28	0.0	0.0
COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1	0.49	-0.02	-0.27	-0.66	-0.17	-0.43	0.88	2.28	0.97	-1.77	-0.23	-0.97	-0.57	0.35	0.79	0.21	-1.07	0.06	-0.86	1.21	1.0	1.0
CCC(C)(/N=C/c1ccccc1)c1nnnn1-c1c(C)cccc1C	0.46	-0.16	-1.17	0.84	-0.2	0.12	-0.24	-0.94	0.63	-1.72	-1.02	0.98	-0.49	0.04	0.32	0.21	0.09	-0.18	-0.93	-0.31	0.0	0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O	-0.88	-0.77	-0.78	-0.67	0.39	0.37	-0.19	-0.88	-1.85	0.6	-1.43	3.42	-0.4	-0.76	0.17	0.21	0.46	1.81	1.01	-1.58	0.0	0.0
COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1	-0.5	0.04	1.19	-0.12	0.17	0.82	-0.34	-0.93	-1.07	0.97	1.41	0.42	0.96	0.84	0.26	0.04	-0.16	0.04	0.43	1.75	1.0	0.0
Cc1[nH][nH]c(=O)c1CCC(=O)NN=Cc1ccccc1[N+](=O)[O-]	-1.21	0.85	-1.17	-0.92	1.05	0.54	0.97	-0.23	-0.7	0.02	0.14	0.68	1.2	1.27	-0.3	-0.18	1.51	0.01	1.56	-1.47	0.0	0.0
O=C(O)C1CCCN1	-1.86	-0.73	-0.69	-0.93	1.06	-3.26	0.46	-0.65	-0.25	-0.93	-1.43	-3.48	-1.72	-1.53	-0.48	-0.5	3.03	0.65	0.9	0.04	0.0	0.0
NC(=O)C1(NC(=O)C2CC3(CC(c4cccc(NC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)c4)=NO3)CN2C(=O)c2ccccc2)CC1	-0.29	0.28	-0.31	-0.03	-0.62	1.66	0.65	0.76	-1.11	1.18	1.33	0.04	0.9	1.53	-1.38	-1.65	1.37	1.06	1.67	-2.57	1.0	0.0
NCCCc1ccc2oc3ccccc3c2c1	0.16	-0.41	-0.69	0.28	-0.57	-0.81	0.44	0.04	1.19	-1.45	-0.72	-0.17	-0.71	-0.97	-0.09	0.21	-0.29	0.02	-0.88	-0.1	1.0	1.0
CCCCN1C(=O)C(=Cc2ccco2)C(=O)N(CCc2ccccc2)C1=O	0.17	0.38	-0.22	-0.05	0.49	0.49	0.47	-0.32	0.28	0.73	-0.57	0.13	-0.3	-0.39	-0.49	-1.5	-0.07	0.79	0.27	-0.45	0.0	0.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C	-0.78	-0.62	1.19	-0.02	-0.63	-0.49	0.17	-0.45	1.03	-0.19	0.67	0.59	-1.9	-0.92	0.24	-0.21	-1.97	-2.06	-0.58	0.57	1.0	1.0
COc1ccc(-c2nc3cnc(OC)nc3n(C[C@H]3CCCO3)c2=O)cc1	-0.63	-0.33	0.34	-0.03	0.71	0.47	0.4	0.38	-0.62	0.96	-0.63	-0.03	-1.83	-0.83	0.3	0.21	-0.69	1.27	-0.26	1.82	0.0	0.0
O=c1cc(-c2cccc(F)c2)[nH]c2cc3c(cc12)OCO3	-0.07	-1.52	-0.67	-0.99	0.47	0.41	1.62	0.5	-0.9	0.4	0.47	-0.33	-0.61	-0.91	0.35	0.21	-0.81	0.2	0.94	0.4	1.0	1.0
NCCCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1	0.06	1.39	-0.22	0.27	-0.36	-0.52	0.06	-0.91	-0.9	0.5	-0.31	0.7	0.38	0.5	-0.09	0.21	0.16	0.91	-0.11	0.49	1.0	1.0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1	-0.93	-0.49	-0.75	-1.62	0.28	-1.15	0.84	0.04	0.39	-1.54	-1.43	-0.66	1.26	-0.31	0.22	0.21	-1.26	-0.24	-0.39	0.81	1.0	0.0
CC(C)C(=O)N1C2CCC1CC(O)(c1ccc(F)cc1)C2	-0.2	-0.68	-1.17	-0.36	1.37	0.13	-0.72	-0.75	-0.48	0.42	0.61	2.08	-0.39	-0.82	-0.15	0.38	0.36	-0.7	0.24	-0.25	0.0	0.0
Cn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21	0.04	-0.33	-0.78	-0.36	0.41	-0.14	0.19	-0.08	0.75	0.63	-0.59	-1.07	0.13	0.13	0.15	0.21	-0.12	-0.1	-0.41	-0.06	0.0	0.0
O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1	-0.57	-0.51	-0.69	-0.64	-0.22	0.42	0.87	-0.45	-0.86	0.35	-1.0	-1.51	-0.52	-0.31	0.25	0.21	0.23	1.5	-0.18	0.43	0.0	0.0
O=[N+]([O-])c1cc(C=NN2CCN(C3c4ccccc4-c4ccccc43)CC2)ccc1Cl	0.99	-0.83	0.73	-0.47	-0.8	0.06	-0.67	-0.38	1.31	-0.29	1.07	-0.97	1.67	0.81	-0.09	0.21	0.14	-0.84	-0.1	1.39	0.0	1.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	0.83	0.64	-1.17	1.95	0.13	0.35	-0.73	-0.85	-1.01	0.5	-0.36	-0.92	0.91	0.5	-0.13	-0.33	0.01	-0.46	-0.03	0.25	0.0	1.0
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1	0.57	0.36	-0.78	-0.32	-1.5	-0.2	-0.62	-0.63	0.55	0.52	-0.29	-0.92	0.89	0.32	-0.07	0.23	1.36	0.74	-0.73	-0.16	1.0	1.0
Cc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c2nccn12	-1.68	-1.59	-0.69	-1.56	-0.15	0.31	1.3	-0.86	-0.66	0.03	-0.61	0.19	0.6	-0.66	0.29	0.21	-0.37	-1.09	0.74	-0.24	1.0	0.0
O=C(O)/C=C\C(=O)Nc1ccc2c(c1)-c1ccccc1C2	-0.19	-0.26	-0.78	0.16	1.43	0.23	1.27	-0.14	1.04	-0.04	-0.25	-1.02	0.2	-0.06	-0.96	-1.36	0.04	-0.37	0.73	0.6	0.0	0.0
CC1=C(C(=O)OCc2ccccc2)[C@H](c2ccc(Cl)cc2)NC(=O)N1CCCCCC(=O)O	1.04	1.07	-0.69	0.27	-1.87	0.61	0.68	-0.58	-0.18	0.95	0.13	0.49	-0.4	0.14	-0.82	-0.55	0.37	0.24	0.24	0.39	0.0	0.0
O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1	0.48	-0.76	1.08	-0.68	-0.6	-0.14	-1.25	-0.47	0.49	0.93	2.26	-0.22	0.25	0.35	1.49	0.4	0.14	-0.38	-0.6	0.14	1.0	1.0
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	-0.34	0.51	1.3	2.56	-2.01	1.4	-0.02	-0.94	0.51	1.28	-1.0	0.08	-0.87	0.29	-0.13	-0.89	0.02	1.51	-0.08	-0.99	0.0	0.0
CN(C)c1ccc(N=C/C=C2\N(C)c3ccccc3C2(C)C)cc1	0.88	-0.82	1.07	0.22	0.57	-0.74	-0.69	-0.63	1.29	-1.88	1.87	0.91	0.41	0.54	-0.09	1.44	-1.06	-1.67	-1.11	-0.13	1.0	1.0
CCC(Oc1ccc(Cl)cc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C	0.27	0.36	-0.66	1.3	-0.65	-0.06	-0.21	-0.66	-0.81	0.5	-0.3	-0.99	1.85	0.34	0.12	-0.04	1.14	0.06	-0.68	0.12	1.0	1.0
Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(NCc1ccccc1)C(Cl)(Cl)Cl	0.07	1.69	-0.69	-1.38	-0.3	0.55	0.56	-0.38	0.02	0.37	-0.54	-0.44	1.63	1.45	0.04	-0.61	0.35	-0.82	0.62	0.31	0.0	0.0
CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12	1.05	0.46	-0.69	0.7	-1.5	1.44	-1.01	-0.92	-3.39	0.34	-0.71	2.62	0.63	-0.23	-0.09	0.21	-2.27	2.77	2.95	0.78	1.0	1.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1cccs1	-0.1	1.5	1.24	-0.63	-1.1	0.11	-0.47	-0.93	-1.04	0.7	-1.07	-1.0	1.13	0.19	-0.43	-0.4	-0.71	1.48	-0.45	-0.28	1.0	1.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1	-0.06	-1.91	1.12	-0.07	0.01	-1.24	-0.42	-0.86	1.72	-2.47	0.24	-1.21	-1.83	-1.84	-0.09	0.21	-0.45	-0.56	-1.23	-0.07	1.0	1.0
COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC	0.01	0.56	0.71	0.2	-0.54	0.08	-0.24	2.64	-0.23	-0.87	-1.43	-0.42	-0.48	0.53	0.61	0.21	-0.62	-2.39	-0.25	0.25	1.0	1.0
CC(C)N(C(=O)CSc1nc2ccccc2n1-c1ccccc1)C(C)C	0.87	0.46	-0.75	0.72	-0.19	-0.14	-2.14	-0.41	0.39	0.7	-0.26	-1.94	1.7	0.16	0.2	0.35	1.46	-0.7	-0.72	0.71	0.0	1.0
CCOc1cc(C=NNC(=O)c2cc(C)[nH]n2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1	-0.1	0.88	-0.69	0.92	1.69	0.79	1.08	-0.36	-0.51	0.44	-0.25	0.26	1.0	1.29	-0.47	-0.93	1.02	0.0	1.13	0.81	0.0	0.0
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2cc(-c3cccc4ccccc34)[nH]n2)CC1	1.46	-0.66	-0.22	0.52	-0.27	0.71	-0.19	-0.89	0.35	0.88	0.19	0.8	1.91	0.92	-0.06	0.21	-1.93	0.26	1.28	0.29	0.0	1.0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(CC(C)C)C2)CC1	0.04	-0.45	1.2	1.0	0.63	0.11	-1.01	-0.26	-0.64	0.69	0.3	0.9	0.32	-0.2	0.7	0.3	0.58	-0.13	-0.86	-0.06	1.0	0.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ncccn1)C2	-0.46	-0.86	1.08	-0.03	0.3	-0.14	-0.21	-0.16	-0.43	0.5	1.85	0.06	0.54	-0.04	0.09	0.13	-1.03	0.96	0.12	0.63	0.0	0.0
O=C(Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1	-1.84	-0.33	-0.69	-1.91	-1.16	-0.13	1.13	3.45	-1.02	0.5	-1.07	-0.21	0.02	0.07	-0.14	0.11	0.08	0.54	0.65	0.23	0.0	0.0
c1ccc2c(c1)-c1ccccc1C2N1C[C@H]2CC[C@H](CC2)C1	0.94	-1.55	-0.22	1.12	-0.51	-0.09	-2.4	2.85	1.79	-2.35	-0.57	-1.81	0.02	-1.08	0.92	0.21	-0.0	-0.22	-1.31	0.06	1.0	1.0
COc1ccc(CNc2ccnc(-c3ccccc3OC)n2)c(OC)c1	0.33	0.46	0.76	-0.37	0.63	-0.24	-0.56	-0.26	0.24	-1.67	0.18	0.0	0.23	0.55	1.86	0.21	-1.21	-0.96	-0.71	-1.24	1.0	1.0
OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1cc(Cl)cc(Cl)c1	0.54	-0.6	-0.2	0.22	-0.52	-0.14	1.4	0.97	-0.04	-0.53	-0.77	-0.39	0.99	-0.04	0.95	0.21	0.01	-0.05	-0.39	-1.23	1.0	1.0
CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21	0.01	0.46	-1.17	-0.35	-1.68	-0.84	0.33	-0.55	-1.75	0.38	-1.0	0.34	-1.23	-0.5	0.02	0.08	0.25	-0.78	-0.29	-0.39	1.0	1.0
Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1	1.19	-0.13	-0.78	0.57	-1.84	0.81	0.39	-0.65	0.54	0.9	-0.33	0.02	-0.13	0.51	-0.24	0.19	0.46	0.39	-0.49	0.19	0.0	1.0
CC1=CC(=O)c2ccccc2C1=O	-0.65	-1.91	-1.17	-1.25	0.71	-1.22	-0.36	-0.43	-1.19	-0.07	-0.33	0.46	-2.04	-1.88	-0.16	0.59	-1.02	-2.74	1.04	0.07	1.0	0.0
C[C@H]1CCC/C=C\[C@@H]2C[C@H](OC(=O)CN(C)C)C[C@@H]2[C@@H](O)/C=C\C(=O)O1	-0.62	-0.51	0.33	1.69	-0.33	0.09	0.19	-0.91	0.63	0.16	-1.03	-0.32	-0.62	-0.34	-0.43	-0.45	0.53	0.71	-0.15	-0.05	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	-0.77	-0.86	0.61	-0.9	0.92	0.46	0.67	0.15	-3.23	1.55	1.11	1.29	-0.22	-0.99	-1.78	-1.18	-0.09	-0.74	1.51	0.57	0.0	0.0
c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1	0.69	-0.82	-0.78	-0.06	0.15	-0.54	0.71	0.01	0.2	-1.81	0.49	-0.75	-1.05	-0.7	0.7	0.21	0.53	0.87	-0.75	-0.05	0.0	1.0
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOC(C)c1cn(C(CO)Cc2ccccc2)nn1	1.54	0.77	-0.21	1.92	-1.68	0.72	0.6	-0.59	0.59	0.68	-1.07	-0.94	0.81	3.97	3.48	0.44	0.91	0.58	-0.47	-0.67	0.0	0.0
COC(=O)C1C(=O)C(C=NCc2ccccc2)C(=O)CC1(C)C	-0.53	0.06	-0.65	-1.35	0.18	0.73	-0.22	-0.78	0.19	0.56	-0.6	0.05	-0.12	0.1	-1.78	-0.98	-0.7	-0.57	0.43	0.27	0.0	0.0
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1	0.18	0.2	-0.69	-0.63	-0.28	0.97	0.63	-0.94	-1.46	0.65	0.08	0.02	0.41	0.44	-0.04	0.21	-1.45	-0.87	2.15	0.66	1.0	1.0
NC12CC3CC(C1)CC(Cl)(C3)C2	-0.5	-1.91	-1.17	0.64	-0.11	-0.25	-1.7	0.59	0.81	-1.36	-0.74	-3.48	-1.38	-2.17	0.84	0.21	1.21	-1.16	-1.33	0.04	0.0	1.0
CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-]	0.76	0.6	-0.69	0.29	0.34	0.47	0.06	-0.64	-1.27	0.07	-0.16	-0.01	0.34	0.59	-0.59	-0.85	0.41	-2.44	1.05	1.32	1.0	1.0
CC1CN(C2CCN(C(=O)c3cccc(Cl)c3)CC2)CC(C)O1	-0.07	-0.77	0.73	0.37	0.13	-0.43	-1.21	-0.16	-0.71	0.6	1.4	0.06	1.78	-0.06	-0.04	0.3	0.83	-0.86	-0.78	0.63	1.0	1.0
CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1	-1.18	0.8	-1.17	-1.03	0.46	-0.33	0.73	-0.31	0.16	0.09	-1.1	0.25	0.74	0.44	-0.53	-0.08	0.07	-0.54	1.34	1.74	0.0	0.0
Cc1ccc(C(C)C)n1C(=O)OC(C)(C)C	0.29	0.46	-1.17	0.41	0.44	-0.14	-2.89	-0.75	0.2	0.21	-0.68	1.38	0.09	-0.76	0.08	-0.08	0.21	-0.66	-0.57	0.01	0.0	1.0
CC(=O)C1C(=O)C=C(c2ccco2)CC1c1ccco1	0.02	-0.62	-1.17	0.59	0.3	0.34	0.84	-0.48	-0.77	0.37	-1.04	0.46	-1.28	-1.18	-0.05	0.68	0.25	-0.64	0.41	-0.01	0.0	0.0
