NAME,SMILES
1069,O=C(NCc1ccccc1)c1ccccc1
1070,O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2
1071,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1
1072,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-]
1073,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1
1074,O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1
1075,O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1
1076,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1
1077,O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2
1078,O=C(O)/C=C/c1ccc(O)c(O)c1
1079,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
1080,O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
1081,O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2
1082,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1
1083,O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1
1084,O=C(O)COc1ccccc1C(=O)CCc1ccccc1
1085,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
1086,O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O
1087,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
1088,O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O
1089,O=C(O)c1ccccc1OP(=O)(O)O
1090,O=C(O)c1ccccc1S
1091,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
1092,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
1093,O=C(Oc1ccccc1)N1[C@H]2C3[C@@H]4N(C(=O)Oc5ccccc5)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@@H]3c1ccccc1
1094,O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1
1095,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
1096,O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2
1097,O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1
1098,O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1
1099,O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1
1100,O=C1C(O)=C(O)O[C@H]1[C@H](O)CO
1101,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31
1102,O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21
1103,O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5
1104,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
1105,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1
1106,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
1107,O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21
1108,O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21
1109,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
1110,O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21
1111,O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1
1112,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
1113,O=C1c2ccccc2C(=O)C1c1ccccc1
1114,O=NN(CCCl)C(=O)NCCCl
1115,O=P1(N(CCCl)CCCl)NCCCO1
1116,O=S(=O)(O)CCN1CCN(CCO)CC1
1117,O=S(=O)(O)CCS
1118,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]12
1119,O=[N+]([O-])c1ccc(O)cc1
1120,O=c1[nH]c2cc(Cl)ccc2o1
1121,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
1122,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
1123,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
1124,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
1125,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12
1126,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
1127,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
1128,O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12
1129,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1
1130,O=c1c2ccccc2n(CCCCCl)c2ccccc12
1131,O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12
1132,O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12
1133,O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12
1134,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12
1135,O=c1c2ccccc2n(CCCCl)c2ccccc12
1136,O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12
1137,O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12
1138,O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12
1139,O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12
1140,O=c1c2ccccc2nc2n1CCCC2
1141,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
1142,O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12
1143,O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12
1144,O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3
1145,O=c1cc(-c2ccccc2)oc2ccccc12
1146,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
1147,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1
1148,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
1149,OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H]2N(Cc2ccccc2)[C@H]3C4(CO)[C@H]1c1ccccc1
1150,OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1
1151,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
1152,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1
1153,OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1
1154,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1155,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1156,OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1
1157,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
1158,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
1159,OC[C@@H](O)CN1CCN(c2ccccc2)CC1
1160,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1161,O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1
1162,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1
1163,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1
1164,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1
1165,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1
1166,O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1
1167,O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1
1168,O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1
1169,O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1
1170,O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1
1171,O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1
1172,O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1
1173,O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1
1174,O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1
1175,O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5
1176,O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2
1177,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
1178,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2
1179,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
1180,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
1181,Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O
1182,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
1183,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314
1184,On1ccccc1=S
1185,c1cc2c(c(N3CCNCC3)c1)OCCO2
1186,c1ccc(CCN2CCCCC2)cc1
1187,c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1
1188,c1ccc(CCc2ccccc2OCc2ccccc2)cc1
1189,c1ccc(CCc2ccccc2OCc2ccccn2)cc1
1190,c1ccc(CCc2ccccc2OCc2cccnc2)cc1
1191,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
1192,c1ccc(CN2CCNCC2)cc1
1193,c1ccc(CNCCNCc2ccccc2)cc1
1194,c1ccc(CNCc2ccccc2)cc1
1195,c1ccc(CNc2ncnc3nc[nH]c23)cc1
1196,c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1
1197,c1ccc(Cc2ccccn2)cc1
1198,c1ccc(Cn2ccnc2)cc1
1199,c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1
1200,c1ccc(N2CCNCC2)cc1
1201,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1
1202,c1ccc(Nc2ccc3ccccc3c2)cc1
1203,c1ccc(Nc2cccc3ccccc23)cc1
1204,c1ccc([C@@H]2CN3CCSC3=N2)cc1
1205,c1ccc2[nH]c(-c3cscn3)nc2c1
1206,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1
1207,c1ccc2c(c1)CN1CCCCC1=N2
1208,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2
1209,c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3
1210,c1ccc2nc(N3CCNCC3)ccc2c1
1211,c1coc(CNc2ncnc3nc[nH]c23)c1
1212,c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1
1213,c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1
1214,c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12
1215,c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1
