SMILES;logD;units
CCN(CC)CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.209783371313307;Log d
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;2.3957781478393416;Log d
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;1.2875799561040415;Log d
CCN(CC)CCNC(=O)c1ccc(N)cc1;0.9405953526913782;Log d
CCN(CC)CCOC(=O)c1ccc(N)cc1;1.8712795435177816;Log d
CCN(CC)c1ccc(Nn2c(C)ccc2C)nn1;2.482475205528169;Log d
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC;2.676214497250866;Log d
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;2.489564473382608;Log d
CCN1CCc2nc(N)oc2CC1;0.4182920461175305;Log d
CCNC(=O)CCn1ccc(=O)c(O)c1C;-0.6048202071857984;Log d
CCNc1ccc2c(=O)oc(NC(C)C)nc2c1;2.2190277303951262;Log d
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;3.161036567973084;Log d
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;3.4979481740890392;Log d
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;2.7761963084922927;Log d
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;2.321793764113262;Log d
CCOC(=O)CCCNc1nc2ccccc2c(=O)o1;2.272279400597651;Log d
CCOC(=O)CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(N)[nH]c(=O)c3c2)cc1)C(=O)OCC;1.4397103213094455;Log d
CCOC(=O)CCn1ccc(=O)c(O)c1C;-0.329484927884939;Log d
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;3.610562312598468;Log d
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;2.5021505354335263;Log d
CCOC(=O)c1ccc(N)cc1;1.966314294656024;Log d
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;1.2993238554625672;Log d
CCOC(Cn1ccc(=O)c(O)c1C)OCC;-0.0395514077966696;Log d
CCOCCCn1ccc(=O)c(O)c1C;-0.1959228643526422;Log d
CCOCCCn1ccc(=O)c(O)c1CC;-0.0161017675145727;Log d
CCON(C)C(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;1.9503804332332908;Log d
CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;4.131382115748563;Log d
CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;4.290813184998135;Log d
CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1;3.445079587048101;Log d
CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1;3.807845342731754;Log d
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1;2.559227371930918;Log d
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1;2.156852152130309;Log d
CCOc1nc2cc(N)cc(CC)c2c(=O)o1;2.549263420280344;Log d
CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3;2.3118794570767407;Log d
CCSc1nc2cccc(C)c2c(=O)o1;3.419230490079498;Log d
CCSc1nc2ccccc2c(=O)o1;3.0921044109953386;Log d
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;2.2822863181935125;Log d
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.592751071258375;Log d
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;2.85138264050022;Log d
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.1260296728512587;Log d
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O;2.431805799949172;Log d
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@@H](C)[C@@H](O)[C@]1(C)O;2.4170537848165528;Log d
CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC;2.8061917794314204;Log d
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O;2.4976278748013163;Log d
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;2.7221899817119204;Log d
CCc1c(O)c(=O)ccn1C;0.1236303490435752;Log d
CCc1c(O)c(=O)ccn1C(C)C;0.2905875285864803;Log d
CCc1c(O)c(=O)ccn1CC;0.1623955483606796;Log d
CCc1c(O)c(=O)ccn1CCC(=O)O;0.2191213046329148;Log d
CCc1c(O)c(=O)ccn1CCCC(=O)O;0.1925147702716643;Log d
CCc1c(O)c(=O)ccn1CCCCO;-0.1801103407201094;Log d
CCc1c(O)c(=O)ccn1CCCO;-0.3441993030396011;Log d
CCc1c(O)c(=O)ccn1CCO;-0.4803329132753315;Log d
CCc1c(O)c(=O)ccn1CCOC;-0.2843584308956521;Log d
CCc1c(O)c(=O)ccn1CCOC(=O)C(C)(C)C;0.8069393258983051;Log d
CCc1cc(N)cc2nc(N3CCCC3C(=O)N[C@@H](CC(C)C)C(N)=O)oc(=O)c12;1.3723157381069588;Log d
CCc1cc(N)cc2nc(NC(C)C)oc(=O)c12;1.6193791614673323;Log d
CCc1ccc(/C(=N/O)NC2CCCCC2)cc1;3.3381771478735125;Log d
CCc1ccc(CC)n1Nc1ccc(N2CCOCC2)nn1;2.603018248284882;Log d
CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1;3.131227741552754;Log d
CCc1ccc2c(=O)oc(NC(C)C)nc2c1;3.2561841730597623;Log d
CCc1cccc(N/C(=N/O)c2ccc(OC)cc2)c1;3.2575333678419067;Log d
CCc1ccccc1Oc1ncccc1/C(=N\O)NC1CCCCC1;3.3751304248257075;Log d
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;2.4554395961564826;Log d
CCc1nccc(O)c1O;1.0951818843522316;Log d
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;3.693244552423051;Log d
CCn1c(C)cc(=O)c(O)c1CO;-0.3970959433173044;Log d
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.8918033835886865;Log d
CCn1ccc(=O)c(O)c1C;-0.1840902805682156;Log d
CCn1ccc(=O)c(O)c1C(C)O;-0.2916172813204527;Log d
CCn1ccc(=O)c(O)c1CO;-0.8293833510103958;Log d
CCn1cccc(O)c1=O;0.1275019973648152;Log d
CCn1ccnc1CC1COc2ccccc2O1;2.1529013307124334;Log d
CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1;1.413384696375476;Log d
CCn1nnnc1Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.7465687603806048;Log d
CN(C(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C)c1ccccn1;2.4684341646148056;Log d
CN(C(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1;3.132335014873766;Log d
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)O)nc21;2.095207417271126;Log d
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ncc(C(=O)O)cc21;2.061377513796628;Log d
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21;2.4602049512220745;Log d
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;1.8721105829509737;Log d
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;3.3575129921374565;Log d
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;3.5752825017136014;Log d
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;2.941308309010576;Log d
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;3.6878046376723503;Log d
CN(C)CCC=C1c2ccccc2CCc2ccccc21;3.5745461796604543;Log d
CN(C)CCC=C1c2ccccc2COc2ccccc21;3.2715384938251377;Log d
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;3.1498337491892543;Log d
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;3.97360950559289;Log d
CN(C)CCCN1c2ccccc2CCc2ccccc21;3.756348046167509;Log d
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;4.024129463585977;Log d
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;4.058624537960699;Log d
CN(C)CCCN1c2ccccc2Sc2ccccc21;3.8022027207218505;Log d
CN(C)CCOC(c1ccccc1)c1ccccc1;2.6099578423176304;Log d
CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;1.9659440598014637;Log d
CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12;1.152984522938984;Log d
CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12;2.0430301125100616;Log d
CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12;1.0492170329728543;Log d
CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12;1.7132290404118984;Log d
CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12;1.7950240212118698;Log d
CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12;1.762749903492949;Log d
CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12;0.8359071585111073;Log d
CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12;2.2025459353388506;Log d
CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;1.4160281860570647;Log d
CN(C)CCc1c[nH]c2ccc(Cc3ncnn3C)cc12;0.896646639174649;Log d
CN(C)CCc1c[nH]c2ccc(Cc3nnn(C)n3)cc12;0.9640486127459608;Log d
CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12;0.1811385794681519;Log d
CN(C)CCc1c[nH]c2ccc(Cn3ccnn3)cc12;0.8001721612361548;Log d
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;1.0173827930228818;Log d
CN(C)CCc1c[nH]c2ccc(Cn3cnnn3)cc12;0.0659936166957542;Log d
CN(C)CCc1c[nH]c2ccc(Cn3nccn3)cc12;1.2788724425656646;Log d
CN(C)CCc1c[nH]c2ccc(Cn3ncnn3)cc12;0.9693389102339164;Log d
CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12;1.4516194481995612;Log d
CN(C)Cc1cc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)ccc1O;0.6778745280318725;Log d
CN(CCCNCCc1ccc(O)c2nc(O)sc12)S(=O)(=O)CCOCCc1ccccc1;2.5510238928582027;Log d
CN(CCCNc1nc2ccc(Cl)cc2n2cccc12)CCCNc1nc2ccc(Cl)cc2n2cccc12;5.138299657774404;Log d
CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12;3.999326480865762;Log d
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;3.1081342718008718;Log d
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1;2.462011236545456;Log d
CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1;2.877011798584349;Log d
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.5674977105663577;Log d
CN(c1ccc(N2CCOCC2)nn1)n1cccc1;1.773327708227569;Log d
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.3156257965182703;Log d
CN/C(=N\CCSCc1nc[nH]c1C)NC#N;0.3500662726579986;Log d
CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21;2.3144769360564985;Log d
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.692042781976097;Log d
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;2.851663700751355;Log d
CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.69472020702474;Log d
CN1C(=O)[C@H](NC(=O)Nc2ccc3c(c2)N(c2nn[nH]n2)CC3)N=C(c2ccccc2)c2ccccc21;2.62995742465519;Log d
CN1C(=O)[C@H](NC(=O)Nc2cccc(CNc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;3.163147951099264;Log d
CN1C(=O)[C@H](NC(=O)Nc2cccc(N(C)c3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;2.442975767412395;Log d
CN1C(=O)[C@H](NC(=O)Nc2cccc(Nc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;2.9372155529199966;Log d
CN1CC(=O)NC1=N;-1.335436292304785;Log d
CN1CC(OC(=O)c2ccccc2)=CC1=O;2.219538184301056;Log d
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;3.839191365867708;Log d
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;0.914748518080579;Log d
CN1CCC[C@@H]1c1cccnc1;0.6572262900060557;Log d
CN1CCN(C(=O)N2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1;2.7724447913704244;Log d
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;3.286217877845771;Log d
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;1.114186745669508;Log d
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;3.0335769129683103;Log d
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1;3.3238672822941355;Log d
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@H](O)C=C[C@@H]3[C@@H]1C5;1.1379542472230118;Log d
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;1.3148451382338493;Log d
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;3.485410036317594;Log d
CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccc(F)nc3)c1)C2;2.251802427770813;Log d
CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccnc(F)c3)c1)C2;2.1934415382562844;Log d
CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(F)c(-c3ccc(C#N)nc3)c1)C2;1.647331874133656;Log d
CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(F)c(-c3ccc(F)nc3)c1)C2;2.08096412157012;Log d
CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12;0.5009849944357172;Log d
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.114390879773643;Log d
CNC(=O)CCCn1ccc(=O)c(O)c1C;-0.7207020953067578;Log d
CNC(=O)CCn1ccc(=O)c(O)c1C;-0.8488248473837681;Log d
CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O;3.209833438851017;Log d
CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O;3.012878752246961;Log d
CNC(=O)Cn1cccc(O)c1=O;-0.877517577287652;Log d
CNC(=O)c1ccc2c(c1)[C@@H](NC)CC[C@H]2c1ccc(Cl)c(Cl)c1;3.1349125945313423;Log d
CNC1CCCc2on(COC(=O)C(C)(C)C)c(=O)c21;0.9407612589303094;Log d
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;3.276851414891129;Log d
CNCCC=C1c2ccccc2CCc2ccccc21;3.5799511032771254;Log d
CNCCCC12CCC(c3ccccc31)c1ccccc12;3.6108074013605256;Log d
CNCCCN1c2ccccc2CCc2ccccc21;3.69297653843525;Log d
CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12;1.1644352961380888;Log d
CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;-1.2378674364847595;Log d
CNCc1ccccc1;0.9834005197503106;Log d
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.8930813141000176;Log d
CN[C@@H](C)[C@@H](O)c1ccccc1;0.6246210385166135;Log d
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21;2.8677520058001478;Log d
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21;3.059937001152821;Log d
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21;2.6363293177030864;Log d
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;3.699148401347344;Log d
CNc1cccc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c2-c2ccc(F)cc2)c1;2.059229631297883;Log d
CNc1nc2cccc(C)c2c(=O)o1;2.109609096871366;Log d
CNc1nc2ccccc2c(=O)o1;1.4810169779711952;Log d
COC(=O)C(Nc1nc2ccccc2c(=O)o1)c1ccccc1;2.779239971563376;Log d
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];2.2786112711220285;Log d
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;3.393861540848748;Log d
COC(=O)CCn1ccc(=O)c(O)c1C;-0.538803701533416;Log d
COC(=O)[C@@H](CC(C)C)Nc1nc2ccccc2c(=O)o1;2.973793957184134;Log d
COC(=O)[C@@H]1C2CCC(C[C@@H]1C(=O)Oc1ccccc1)N2C;1.4139455348749903;Log d
COC(=O)[C@H](CC(C)C)Nc1nc2cc(C)cc(C)c2c(=O)o1;3.578912228573709;Log d
COC(=O)[C@H](CC(C)C)Nc1nc2cccc(C)c2c(=O)o1;3.3339478961954487;Log d
COC(=O)[C@H](CC(C)C)Nc1nc2ccccc2c(=O)o1;2.957060126042045;Log d
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;1.6062280755549632;Log d
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;2.3824559805445653;Log d
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;2.152454260530968;Log d
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;2.136385374053323;Log d
COC(Cn1ccc(=O)c(O)c1C)OC;-0.4129574847022486;Log d
COC/C(=N/O)c1ccc(OC)cc1;1.984096766346048;Log d
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;2.10676629346728;Log d
COCC(C)n1ccc(=O)c(O)c1C;-0.1766821145283765;Log d
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;3.0126148105032065;Log d
COCCN(C)c1ccc(Nn2c(C)ccc2C)nn1;2.086621241522949;Log d
COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1;2.0063675108296666;Log d
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;1.9776673717039763;Log d
COCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O;1.2683426752284082;Log d
COCC[C@H](CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O;2.314583266873268;Log d
COCC[C@H](CC1(C(=O)NCCCc2ccc(F)cc2)CCCC1)C(=O)O;1.9361740328174653;Log d
COCC[C@H](CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O;2.1411865309311566;Log d
COCCn1ccc(=O)c(O)c1C;-0.5348871077038111;Log d
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.1546062564245363;Log d
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;2.9426272636100785;Log d
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.1727462937654207;Log d
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.4128455765108767;Log d
COc1cc(/C=C/C(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC;3.2005422369993086;Log d
COc1cc(/C=C/C(=O)N2CCC3(CC2)C(=O)NCN3c2ccccc2)c([N+](=O)[O-])cc1OC;3.1414841406554075;Log d
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;3.784400679636825;Log d
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;3.335698207016173;Log d
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;3.51811799885132;Log d
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;3.2157959582543505;Log d
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;2.886354619899943;Log d
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;2.9728736300296266;Log d
COc1cc(C)c2cnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc2c1C1CCCC1;3.9280786498521714;Log d
COc1cc(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2c1C1CCCC1;3.99928967984549;Log d
COc1cc(C)ccc1Oc1ncccc1/C(=N/O)NC1CCCCC1;3.204999685167829;Log d
COc1cc(CC(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC;2.381175024129672;Log d
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br;2.6195394177934315;Log d
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C;2.3178691436267;Log d
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl;2.800993371376255;Log d
COc1cc(CN2CCN(C(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)C(Cc3ccccc3)C2)cc(OC)c1OC;4.665230083370366;Log d
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1.070367212783365;Log d
COc1cc(N[C@H](C)CCCN)c2ncccc2c1;2.6889385254218414;Log d
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1;3.181461209635977;Log d
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.2320295701227073;Log d
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1;2.6382568088457963;Log d
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO;2.5771596117075406;Log d
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1;3.3404014980660195;Log d
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1;3.144850529067175;Log d
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1;3.387730475789045;Log d
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1;3.393971340614149;Log d
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1;2.657597705708836;Log d
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;1.625791588425877;Log d
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(C)c3)CN1CC2;2.027262119620296;Log d
