SMILES_PKCSM;pred_PKCSM_BBB;units_PKCSM_BBB;pred_PKCSM_BBB_converted;pred_PKCSM_BBB_convertedunits
CN(C)CCCN1c2ccccc2CCc2ccccc21;0.907;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2S(=O)c2ccccc21;0.499;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.851;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.861;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2ccccc21;0.853;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2Sc2cccnc21;0.416;logBBB;1;class_BBB
CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21;0.926;logBBB;1;class_BBB
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21;0.512;logBBB;1;class_BBB
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21;0.608;logBBB;1;class_BBB
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;0.678;logBBB;1;class_BBB
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1;0.587;logBBB;1;class_BBB
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21;0.927;logBBB;1;class_BBB
CN(C)CCN(Cc1cccs1)c1ccccn1;0.445;logBBB;1;class_BBB
CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21;0.368;logBBB;1;class_BBB
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21;0.401;logBBB;1;class_BBB
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O;0.294;logBBB;1;class_BBB
CN(C)CCO;0.053;logBBB;1;class_BBB
CN(C)CCOC(=O)CCC1CCCCC1;0.63;logBBB;1;class_BBB
CN(C)CCOC(=O)COc1ccc(Cl)cc1;0.582;logBBB;1;class_BBB
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;0.838;logBBB;1;class_BBB
CN(C)CCOC(C)(c1ccccc1)c1ccccn1;0.434;logBBB;1;class_BBB
CN(C)CCOC(c1ccccc1)c1ccccc1;0.794;logBBB;1;class_BBB
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C;0.829;logBBB;1;class_BBB
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.736;logBBB;1;class_BBB
CN(C)CCON=C1c2ccccc2CCc2ccccc21;0.482;logBBB;1;class_BBB
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1;0.798;logBBB;1;class_BBB
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C;0.891;logBBB;1;class_BBB
CN(C)CC[C@@H](c1ccccc1)c1ccccn1;0.616;logBBB;1;class_BBB
CN(C)CC[C@H](c1ccccc1)C1CCCCC1;0.909;logBBB;1;class_BBB
CN(C)CCc1c[nH]c2ccc(O)cc12;0.15;logBBB;1;class_BBB
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12;-0.961;logBBB;1;class_BBB
CN(C)CCc1ccccn1;0.156;logBBB;1;class_BBB
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C;-0.165;logBBB;1;class_BBB
CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1.242;logBBB;1;class_BBB
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1;0.52;logBBB;1;class_BBB
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1;0.517;logBBB;1;class_BBB
CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12;0.424;logBBB;1;class_BBB
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1;-0.394;logBBB;1;class_BBB
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1;-1.036;logBBB;0;class_BBB
CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1;-0.79;logBBB;1;class_BBB
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;-1.035;logBBB;0;class_BBB
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1;-1.096;logBBB;0;class_BBB
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;-1.039;logBBB;0;class_BBB
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1;-0.392;logBBB;1;class_BBB
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1;-1.068;logBBB;0;class_BBB
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.374;logBBB;1;class_BBB
CN(C)N/N=C1/N=CN=C1C(N)=O;-0.57;logBBB;1;class_BBB
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;0.817;logBBB;1;class_BBB
CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1;0.391;logBBB;1;class_BBB
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1;0.259;logBBB;1;class_BBB
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1;-1.654;logBBB;0;class_BBB
CN(C)c1ccccc1Sc1ccc(CCF)cc1N;0.866;logBBB;1;class_BBB
CN(C)c1cnccn1;-0.004;logBBB;1;class_BBB
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;1.02;logBBB;1;class_BBB
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1;0.95;logBBB;1;class_BBB
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;0.66;logBBB;1;class_BBB
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1;0.988;logBBB;1;class_BBB
CN/C(=N/C#N)NCCSCc1csc(N=C(N)N)n1;-1.182;logBBB;0;class_BBB
CN/C(=N/C#N)NCCSCc1nc[nH]c1C;-0.86;logBBB;1;class_BBB
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1;-1.182;logBBB;0;class_BBB
CN/C(=N\C#N)NCCSCc1nc[nH]c1C;-0.86;logBBB;1;class_BBB
CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1;-1.105;logBBB;0;class_BBB
CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1;-0.718;logBBB;1;class_BBB
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21;0.395;logBBB;1;class_BBB
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;0.401;logBBB;1;class_BBB
CN1C(=O)CC(C)(c2ccccc2)C1=O;-0.012;logBBB;1;class_BBB
CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O;-0.169;logBBB;1;class_BBB
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1;0.217;logBBB;1;class_BBB
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;0.27;logBBB;1;class_BBB
CN1C(=O)CC[C@H]1c1cccnc1;-0.178;logBBB;1;class_BBB
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21;-0.077;logBBB;1;class_BBB
CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21;0.357;logBBB;1;class_BBB
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;0.323;logBBB;1;class_BBB
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21;-0.333;logBBB;1;class_BBB
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.337;logBBB;1;class_BBB
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;-0.386;logBBB;1;class_BBB
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.164;logBBB;1;class_BBB
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;-0.597;logBBB;1;class_BBB
CN1C(=O)C[C@@H](c2ccccc2)C1=O;-0.047;logBBB;1;class_BBB
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;-0.186;logBBB;1;class_BBB
CN1C(=O)OC(C)(C)C1=O;-0.253;logBBB;1;class_BBB
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21;0.316;logBBB;1;class_BBB
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;0.269;logBBB;1;class_BBB
CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21;0.024;logBBB;1;class_BBB
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.574;logBBB;1;class_BBB
CN1C(C(=O)/N=c2/cccc[nH]2)=C(O)c2sccc2S1(=O)=O;-0.679;logBBB;1;class_BBB
CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O;-0.762;logBBB;1;class_BBB
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-0.561;logBBB;1;class_BBB
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;-0.88;logBBB;1;class_BBB
CN1CC=C(c2ccccc2)CC1;0.647;logBBB;1;class_BBB
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;0.534;logBBB;1;class_BBB
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.764;logBBB;1;class_BBB
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1;0.642;logBBB;1;class_BBB
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;0.807;logBBB;1;class_BBB
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1;0.782;logBBB;1;class_BBB
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1;0.736;logBBB;1;class_BBB
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1;0.522;logBBB;1;class_BBB
CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1;0.408;logBBB;1;class_BBB
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12;0.485;logBBB;1;class_BBB
CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13;0.453;logBBB;1;class_BBB
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1;0.08;logBBB;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5;0.372;logBBB;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;-0.491;logBBB;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5;0.359;logBBB;1;class_BBB
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5;0.084;logBBB;1;class_BBB
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5;-0.045;logBBB;1;class_BBB
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5;0.522;logBBB;1;class_BBB
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12;0.827;logBBB;1;class_BBB
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12;0.201;logBBB;1;class_BBB
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12;0.76;logBBB;1;class_BBB
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12;0.598;logBBB;1;class_BBB
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21;0.198;logBBB;1;class_BBB
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21;0.428;logBBB;1;class_BBB
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.873;logBBB;1;class_BBB
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1;0.796;logBBB;1;class_BBB
CN1CCC[C@H]1c1cccnc1;0.208;logBBB;1;class_BBB
CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21;-0.002;logBBB;1;class_BBB
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;0.484;logBBB;1;class_BBB
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccccn2)CC1;-1.261;logBBB;0;class_BBB
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1;0.425;logBBB;1;class_BBB
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1;0.425;logBBB;1;class_BBB
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;0.471;logBBB;1;class_BBB
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1;0.457;logBBB;1;class_BBB
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1;0.421;logBBB;1;class_BBB
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;0.193;logBBB;1;class_BBB
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1;0.322;logBBB;1;class_BBB
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1;0.483;logBBB;1;class_BBB
CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1;0.146;logBBB;1;class_BBB
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;0.849;logBBB;1;class_BBB
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;-0.766;logBBB;1;class_BBB
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.398;logBBB;1;class_BBB
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.906;logBBB;1;class_BBB
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.916;logBBB;1;class_BBB
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1;0.89;logBBB;1;class_BBB
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.872;logBBB;1;class_BBB
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1;0.805;logBBB;1;class_BBB
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;-0.207;logBBB;1;class_BBB
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1;0.394;logBBB;1;class_BBB
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1;0.094;logBBB;1;class_BBB
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;0.866;logBBB;1;class_BBB
CN1CCN(c2ccccc2Cc2ccccc2)CC1;0.915;logBBB;1;class_BBB
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1;0.234;logBBB;1;class_BBB
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1;0.44;logBBB;1;class_BBB
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;0.773;logBBB;1;class_BBB
CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1;0.608;logBBB;1;class_BBB
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1;0.287;logBBB;1;class_BBB
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;0.581;logBBB;1;class_BBB
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;0.645;logBBB;1;class_BBB
CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1;0.653;logBBB;1;class_BBB
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1;0.085;logBBB;1;class_BBB
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1;0.103;logBBB;1;class_BBB
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3;0.344;logBBB;1;class_BBB
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O;0.075;logBBB;1;class_BBB
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;0.649;logBBB;1;class_BBB
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O;-1.212;logBBB;0;class_BBB
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O;-1.563;logBBB;0;class_BBB
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O;-1.604;logBBB;0;class_BBB
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O;0.079;logBBB;1;class_BBB
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;0.429;logBBB;1;class_BBB
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;-1.22;logBBB;0;class_BBB
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO;0.258;logBBB;1;class_BBB
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO;0.302;logBBB;1;class_BBB
CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1;0.214;logBBB;1;class_BBB
CNC(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;-0.233;logBBB;1;class_BBB
CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;-0.205;logBBB;1;class_BBB
CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;0.209;logBBB;1;class_BBB
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;0.29;logBBB;1;class_BBB
CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl;-0.37;logBBB;1;class_BBB
CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12;-0.238;logBBB;1;class_BBB
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;0.448;logBBB;1;class_BBB
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;0.303;logBBB;1;class_BBB
CNC1(c2ccccc2Cl)CCCCC1=O;0.111;logBBB;1;class_BBB
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;0.158;logBBB;1;class_BBB
CNCC12CCC(c3ccccc31)c1ccccc12;0.826;logBBB;1;class_BBB
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21;0.862;logBBB;1;class_BBB
CNCCC=C1c2ccccc2C2CC2c2ccccc21;0.893;logBBB;1;class_BBB
CNCCC=C1c2ccccc2CCc2ccccc21;0.823;logBBB;1;class_BBB
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21;0.021;logBBB;1;class_BBB
CNCCCC1(C)CN(c2ccccc2)c2ccccc21;0.761;logBBB;1;class_BBB
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21;0.551;logBBB;1;class_BBB
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21;0.91;logBBB;1;class_BBB
CNCCCC12CCC(c3ccccc31)c1ccccc12;0.896;logBBB;1;class_BBB
CNCCCC1c2ccccc2C=Cc2ccccc21;0.818;logBBB;1;class_BBB
CNCCCCOc1ccccc1Cc1ccccc1;0.72;logBBB;1;class_BBB
CNCCCN1Cc2ccccc2Cc2ccccc21;0.774;logBBB;1;class_BBB
CNCCCN1c2ccccc2C(C)(C)c2ccccc21;0.792;logBBB;1;class_BBB
CNCCCN1c2ccccc2CCc2cc(O)ccc21;0.09;logBBB;1;class_BBB
CNCCCN1c2ccccc2CCc2ccccc21;0.758;logBBB;1;class_BBB
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21;0.712;logBBB;1;class_BBB
CNCCCN1c2ccccc2Sc2ccccc21;0.704;logBBB;1;class_BBB
CNCCON=c1c2ccccc2ccc2ccccc12;0.331;logBBB;1;class_BBB
CNCCO[C@@H](c1ccccc1)c1ccccc1C;0.526;logBBB;1;class_BBB
CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21;0.498;logBBB;1;class_BBB
CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21;0.455;logBBB;1;class_BBB
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.508;logBBB;1;class_BBB
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1;0.527;logBBB;1;class_BBB
CNCC[C@H](Oc1ccccc1C)c1ccccc1;0.549;logBBB;1;class_BBB
CNCC[C@H](Oc1ccccc1OC)c1ccccc1;0.542;logBBB;1;class_BBB
CNCCc1ccccn1;0.104;logBBB;1;class_BBB
CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12;-0.085;logBBB;1;class_BBB
CNC[C@@H](O)c1ccc(O)c(O)c1;-0.939;logBBB;1;class_BBB
CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1;-0.007;logBBB;1;class_BBB
CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1;-0.091;logBBB;1;class_BBB
CNC[CH]c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1;0.467;logBBB;1;class_BBB
CNCc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1;-1.154;logBBB;0;class_BBB
CNNCc1ccc(C(=O)NC(C)C)cc1;-0.026;logBBB;1;class_BBB
CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;-0.072;logBBB;1;class_BBB
CN[C@@H](C)C(=O)c1ccc(OC)cc1;-0.04;logBBB;1;class_BBB
CN[C@@H](C)Cc1ccccc1;0.577;logBBB;1;class_BBB
CN[C@@H](C)[C@@H](O)c1ccc(O)cc1;-0.207;logBBB;1;class_BBB
CN[C@@H](C)[C@@H](O)c1ccccc1;0.135;logBBB;1;class_BBB
CN[C@H]1CCN2c3ccccc3CCc3cccc1c32;0.631;logBBB;1;class_BBB
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.656;logBBB;1;class_BBB
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21;0.666;logBBB;1;class_BBB
CN[C@H]1CCc2ncsc2C1;0.005;logBBB;1;class_BBB
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.663;logBBB;1;class_BBB
CN[C@H]1Cc2ccccc2N(C)c2ccccc21;0.649;logBBB;1;class_BBB
CNc1ccc(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)c(OC)c1;0.253;logBBB;1;class_BBB
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;0.036;logBBB;1;class_BBB
CO;-0.046;logBBB;1;class_BBB
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2;-0.2;logBBB;1;class_BBB
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;-1.424;logBBB;0;class_BBB
CO/N=C(/C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;-0.955;logBBB;1;class_BBB
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1;-1.424;logBBB;0;class_BBB
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OC)C1C)c1csc(N)n1;-1.588;logBBB;0;class_BBB
CO/N=C(\C(=O)NC1C(=O)N2C=CCS[C@@H]12)c1csc(N)n1;-0.955;logBBB;1;class_BBB
CO/N=C/C1=CCCN(C)C1;0.089;logBBB;1;class_BBB
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];-0.459;logBBB;1;class_BBB
COC(=O)C1=CCCN(C)C1;0.035;logBBB;1;class_BBB
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;0.427;logBBB;1;class_BBB
COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C;0.159;logBBB;1;class_BBB
COC(=O)c1ccc(C(=O)OC)cc1;-0.196;logBBB;1;class_BBB
COC(=O)c1cncn1[C@@H](C)c1ccccc1;0.44;logBBB;1;class_BBB
COC(C)(C)C;0.066;logBBB;1;class_BBB
COC(C)=O;-0.049;logBBB;1;class_BBB
COC(F)(F)C(Cl)Cl;0.231;logBBB;1;class_BBB
COC(F)(F)[C@@H](F)Br;0.209;logBBB;1;class_BBB
COC1(F)C(F)(F)C1(F)Cl;0.237;logBBB;1;class_BBB
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=CCS[C@H]21;-1.116;logBBB;0;class_BBB
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=CCS[C@H]21;-1.003;logBBB;0;class_BBB
COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl;-0.163;logBBB;1;class_BBB
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5;0.543;logBBB;1;class_BBB
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1;0.542;logBBB;1;class_BBB
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;-0.369;logBBB;1;class_BBB
COCCCC/C(=N/OCCN)c1ccc(Cl)cc1;-0.366;logBBB;1;class_BBB
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;-0.369;logBBB;1;class_BBB
COCCCC/C(=N\OCCN)c1ccc(Cl)cc1;-0.366;logBBB;1;class_BBB
COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;-0.643;logBBB;1;class_BBB
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.034;logBBB;1;class_BBB
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21;-0.642;logBBB;1;class_BBB
COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1;-0.635;logBBB;1;class_BBB
COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C;0.338;logBBB;1;class_BBB
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12;-0.438;logBBB;1;class_BBB
CO[C@H]1OC2OC3(C)C(O)C[C@@H]([C@@H]2C)[C@H]13;-0.155;logBBB;1;class_BBB
CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C;-0.05;logBBB;1;class_BBB
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[CH]OC1(C)C;-0.52;logBBB;1;class_BBB
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC;-0.155;logBBB;1;class_BBB
COc1cc(/C=C/C(N)=O)cc(OC)c1OC;-0.361;logBBB;1;class_BBB
COc1cc(Br)c2oc(C3CCNCC3)cc2c1;0.305;logBBB;1;class_BBB
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;0.075;logBBB;1;class_BBB
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC;0.137;logBBB;1;class_BBB
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC;-0.129;logBBB;1;class_BBB
