MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.615461142507187	0.5378454814243477	45.974170707290256	0.0	4.08267318468309	9.720841474747257	6.0	11.34633737997759	8.0	-0.0284057617300029	3.876774166456706	4.6112116415652284	0.0	0.6416692246485797	0.0507317073170731
2.3573967798909177	0.7633851468048359	21.801771191071715	0.0	4.411602217974672	21.20517996475639	0.0	50.61507998250116	20.0	-0.0019645941480293	2.871621621621621	-7.478429074199055	0.0	0.9307587293034536	0.0380487804878048
6.235216836734696	0.7184929778824322	0.0	0.0	4.316713142875063	18.74738413023173	6.0	35.980283930323054	15.0	0.0003801658123428	2.259069742256877	8.48370139963863	0.0	0.6444037379969035	0.0355555555555555
3.7796619110607206	0.725356967011324	0.0	0.0	4.2541956501507805	9.967957041894415	0.0	21.330253620246527	7.0	-0.0025587643416418	4.141563786008231	-17.68988618006026	0.0	0.8948532286821044	0.0522666666666666
3.556280706727135	0.8236399823087129	-0.1031533446712016	0.0	3.6612262562697895	15.310089914493505	6.0	30.358304269879888	6.0	-0.0237299244186046	2.8399720475192174	-18.6255252955779	0.0	0.6701441132791891	0.03
6.286152699579611	0.9167150143973044	16.484144796118713	0.0	4.941986313393164	57.803562007306425	16.0	69.42175974665057	23.0	-0.0069566431853208	2.192737959802806	-27.10709504349196	0.0	0.6754985643779998	0.0336507936507936
5.41473049277996	0.9220749279538905	0.0	0.0	4.67430931210671	13.847474399381248	5.0	45.1979712404969	6.0	-0.0023416861803631	2.61025	34.478149597510274	0.0	0.7864704453611752	0.0601318267419962
3.548767904774399	1.019947165439982	28.195071619097597	0.0	3.826817483915044	177.14840563385215	0.0	52.606553481701965	36.0	0.0013867021439144	2.1403162055335967	-171.39028177031605	0.0	0.9686692344698232	0.0382389937106918
8.246473078325533	0.8009792716590394	18.022914972543784	0.0	5.571952748411955	26.747251014146524	15.0	243.29224643905115	35.0	0.0018727514264003	3.9491892389902334	7.084120819369648	0.0	0.7531430047598459	0.0437297979797979
0.4454166666666667	1.5298349165360143	1.315	1.0	2.94049781098323	27.818883581749063	6.0	31.16497205810954	9.0	-0.0017059649219467	1.4166666666666667	-31.172992922884625	0.0	1.4656296347394209	0.032
4.752084881792222	0.7843934911242603	0.0	1.0	4.638562939644917	9.967957041894415	2.0	21.93894007338928	13.0	-0.0142388784695652	3.302666666666667	9.28608568793617	0.0	0.6057140600764142	0.0427423167848699
6.19883676376739	0.4903217697335345	0.0	0.0	3.5016291673878226	0.0	0.0	59.111824870811006	16.0	-0.0246598819313909	3.795758151313706	2.84300939551889	0.0	0.550137878642984	0.0567741935483871
4.50527730536659	0.7327316978612505	6.632784391534392	0.0	4.494680368408909	4.9839785209472085	0.0	27.368453915840487	5.0	-0.0029787418967587	4.69937275985663	2.5175240453925696	0.0	0.855919673589586	0.0576023391812865
7.348082447084542	0.9045580589254768	63.66839583554565	0.0	5.367311747091156	39.84698901243026	11.0	139.33117659474627	27.0	-0.0015136580802695	2.8242037835249043	33.338449745446	0.0	0.8906298677029875	0.048100358422939
5.191377760980935	0.7626185231299684	22.18983837458016	0.0	4.355591704793623	5.101407525739723	0.0	38.143230221496246	14.0	-0.0059530273997181	3.440541781450872	-16.241220262865184	0.0	0.8630917244003893	0.0537825059101654
5.316726977828168	1.0433040957885085	5.350242969258328	0.0	4.126504075481135	17.899667037374982	0.0	43.53118782397898	11.0	5.41814577513062e-05	2.0351239669421486	-11.87299642095356	0.0	0.7375091048250326	0.0313742690058479
4.119225245653817	0.7055228203335663	10.771467545351474	0.0	4.021268494903765	0.0	0.0	29.38773184603746	11.0	0.0103095001511517	3.189210950080516	5.558207617421587	0.0	0.823910597533084	0.048068783068783
5.443449249019789	0.8106060370288527	26.99112253403701	0.0	4.0532548392466	19.93457363665809	0.0	18.508302900116853	11.0	-0.0169571822485207	4.3611511944845285	12.10610000729935	0.0	0.6219810232353661	0.0439846743295019
5.293304437515747	0.686402651482961	21.95151066078916	0.0	3.6010282580491464	0.0	0.0	21.3293926238326	16.0	-0.0256695555835326	4.007362784471218	-12.168420896126344	0.0	0.823102313493357	0.0469515669515669
6.159158435368074	0.7435937337898123	5.15546300104648	0.0	4.912782031835939	0.0	2.0	62.20010213007247	9.0	0.00581407	5.650848765432098	-3.643183067806032	0.0	0.9033041757979988	0.0615032679738562
8.38837909479641	0.711945766748441	59.44244408274368	0.0	5.445907860294611	11.895724287604828	2.0	94.61243171919168	24.0	0.0091746332500819	3.715871954842544	-20.987660718574727	4.0	0.7064173626417177	0.0530222222222222
6.358137796097683	0.7274035343709471	40.41893120588054	0.0	5.027210353638947	0.0	6.0	94.05421907613793	16.0	-0.0088782012044707	4.219771241830065	12.090005635918189	0.0	0.938304980053557	0.0514666666666666
4.334771352985638	0.7930571989142231	-0.5309027777777777	0.0	3.31209211862234	36.39820241076966	0.0	22.870527118687303	18.0	-0.0006977756903576	2.4040404040404044	-67.661286201917	0.0	0.8319473142098233	0.016231884057971
6.169898604537551	0.485669950205745	2.2041984166056725	0.0	4.791699966797262	61.02526580059561	8.0	29.67984721839208	9.0	-0.0059717826061356	2.140881759067053	-27.97984506876393	0.0	0.5189067608497534	0.0496296296296296
4.822072695622478	0.9608044627128596	5.5764673878810775	0.0	4.776610871654405	10.633577208012662	9.0	42.09439765787891	9.0	-0.0031505502444044	2.9180216802168024	-23.379439851832394	0.0	0.828548451076637	0.0417204301075268
1.9953496634667287	0.918296019333364	16.365573113317854	0.0	4.302524891130294	35.23174507315853	4.0	39.31881516650823	20.0	-0.0015449420262013	1.9980267152398303	-23.74697245930284	0.0	0.8743518492603224	0.0449864498644986
6.345654446963971	0.52616165560328	16.347094356261024	0.0	4.380859113759904	9.976383253582878	0.0	15.262763171509263	9.0	0.0026857522281176	3.3233226984787536	2.871837126264663	3.0	0.5775686018684023	0.038550135501355
4.441027179390275	0.6282797487065778	0.7631160241874528	1.0	4.0062389286533895	10.527198922850108	3.0	29.81937558370032	9.0	-0.0115419596436058	3.285742731979292	2.051199652376291	0.0	0.5678174599009402	0.0338888888888888
5.545534297052154	0.7078267477203649	10.00020494771983	1.0	4.544876086303668	5.316788604006331	9.0	30.57860113051182	9.0	-0.0325137195770321	4.190207156308851	-40.37708993311241	0.0	0.5809766452377325	0.0459555555555555
3.692564544055847	0.9175098207342124	0.0	0.0	4.647461112330256	52.48858727255269	4.0	34.62468486437612	15.0	0.0049355191349878	2.004728132387707	-13.060180034930342	0.0	1.0302595210222674	0.0275555555555555
7.015964168921682	0.7772787592599582	87.65331808722009	0.0	5.326223860413377	0.0	18.0	178.29825276010973	23.0	-0.0022822437237884	3.47272047832586	-32.383300889823055	0.0	0.9339827248656544	0.0574911535739561
5.085076233168165	0.4386710775559849	17.744392111782982	0.0	4.162573265150911	0.0	6.0	17.78086357681719	7.0	-0.0350672719274	2.8402596649857994	1.5929680814286962	0.0	0.9445492134270668	0.0333333333333333
6.475565912529439	0.897100645907645	0.0	0.0	4.982821748300274	15.533486938863138	12.0	69.49626369623441	17.0	-0.0016436206893798	2.3417146534048774	27.59712858868304	0.0	0.8387507616029288	0.0431329690346083
5.25634306500378	0.6359228473998293	10.649153355212608	0.0	3.768554778059021	4.9839785209472085	0.0	11.776920827047036	8.0	0.013980853674248	3.368872549019608	6.034110701917636	0.0	0.789063402063724	0.0487037037037037
4.672037037037038	0.656445623342175	4.039537037037037	0.0	3.198120312590145	4.9839785209472085	0.0	18.685277464321278	9.0	-0.0336464166666666	5.467836257309941	-12.237863495476052	0.0	0.7500514674858415	0.0732456140350877
5.707386307892713	0.7747456976698914	29.67679494213765	0.0	4.8657456094939056	0.0	5.0	98.70083797538284	13.0	-0.0020537196726383	3.696399676375405	42.985777793731366	0.0	0.9573393972990908	0.0602323232323232
5.561277093800993	0.7718696397941681	15.959741554424545	0.0	4.5980334298250005	5.316788604006331	2.0	32.34309974802481	14.0	-0.013440836738617	3.2348484848484853	-25.86033218334923	0.0	0.8286256024491124	0.045448343079922
7.143563476316452	0.5715045592705167	30.212648094399988	0.0	4.882045108136862	0.0	0.0	40.94596136706731	8.0	-0.0016928366067308	3.900082918739635	-78.15251687692954	3.0	0.6526030890865528	0.0482285115303983
5.42388109410431	0.8024932884870553	11.375006813305877	0.0	4.405932127238674	11.947581713527669	0.0	60.02587718237396	15.0	-0.0089230298367897	3.064516129032258	0.7088456369965126	0.0	0.820264868935188	0.0388683127572016
6.345479917275551	0.654008490993776	27.48013502211584	0.0	4.698310462181285	10.409769918057592	4.0	48.23024940171008	14.0	0.0033242800925925	3.150780892775492	-12.822562847280846	0.0	0.5261452296074284	0.0571944444444444
6.250863410178886	0.8526690958614345	0.0	0.0	4.589246428509158	10.633577208012662	5.0	66.15232040866985	16.0	0.0102732527835051	3.382991930477964	24.254029593449875	0.0	0.6742110475307962	0.0413168724279835
1.77825331212732	0.990792634107286	0.0	0.0	3.6536606896881856	21.054397845700212	3.0	23.84539471979369	0.0	-0.0088716264	2.94579945799458	-7.060690575241009	0.0	1.2995959667558612	0.04
4.958696721648561	1.0175	0.0	0.0	4.4753766886486375	6.923737199690624	3.0	28.0695714117465	7.0	-0.0041590576899862	2.387037037037037	-4.166932198448524	0.0	0.7644769496306745	0.026
6.719233967635287	0.6423353701607356	34.92017973506593	0.0	4.952215239673491	10.633577208012662	2.0	49.73398712746815	26.0	-0.0157220592964592	3.363384055890516	-63.62130904467147	0.0	0.8807215730862171	0.0432149362477231
4.412358156814766	0.7630594445719535	11.793049634425143	0.0	4.1357276594930426	20.39472723320415	0.0	30.60778202288556	12.0	-0.0077043292549209	3.07544191919192	11.924155273218563	0.0	0.8303066983477282	0.0332795698924731
6.562299067775257	0.6212206790018442	2.0998148148148146	0.0	3.345574098394241	16.699833784714574	0.0	16.133589540521232	15.0	0.00276391196153	3.654867256637168	-24.76687894812239	0.0	0.5186499904956349	0.0411944444444444
6.116485733182162	0.9722831528564728	5.202074081964921	0.0	4.126176681257714	13.847474399381248	7.0	34.49425924087817	4.0	0.0027361966423194	1.9819149980369064	21.957549474894066	0.0	0.8109169567734521	0.0579738562091503
6.304599118512877	0.9171874786435764	0.0	0.0	4.64475121985774	72.72575209839242	8.0	42.09402838778607	14.0	0.0021944690163213	1.7889455164781962	44.50861515934684	0.0	0.8218642616689193	0.0447342995169082
2.4100932582629007	0.8176479923821616	0.0	0.0	4.513794876803092	25.593938982542745	3.0	35.272793605974805	9.0	-0.0014806983471074	2.5054246165357275	-4.706747280523862	0.0	1.1033870457795951	0.0243333333333333
5.791282206057864	0.9221184673676656	5.840635588908046	0.0	4.408816672836469	20.771211599071872	7.0	23.13684599166541	1.0	0.0019082743042135	2.169954755892256	22.947172626344692	0.0	0.569246833539838	0.0596174863387978
2.022058610481229	0.4829568701215203	2.8515362811791385	0.0	3.8789280318460246	17.12513886955889	0.0	28.674790228720973	13.0	0.0026610664062499	1.9426283351687623	15.225534503068388	0.0	0.9036202529152548	0.0431481481481481
5.2127785651297565	0.8103369457068329	5.337752629798986	0.0	4.214262795507958	16.699944276474273	0.0	13.016977270629038	9.0	-0.0105607426035502	2.980748074807481	24.05323826694554	0.0	0.8194860352285799	0.0539068100358422
2.633079648526077	0.7678498903419707	0.0	0.0	3.584962500721156	9.967957041894415	0.0	9.967957041894415	2.0	-0.0145870594315245	4.141025641025641	0.2363407439470162	0.0	1.296645008314344	0.0417222222222222
2.544314767573697	0.8456468264966737	11.228549789558851	0.0	3.670841699217927	42.46456947923127	0.0	7.109797541277533	18.0	-0.0016882728598433	2.2929769392033545	18.942059871321437	0.0	0.8457611039939823	0.0302222222222222
3.743624367159061	0.9162545707818214	5.85366037657028	0.0	4.191859592561795	48.22184934131076	0.0	37.253419461471054	23.0	-0.0027431471980361	2.278163580246914	-32.68627824842943	0.0	0.9422189802985332	0.0335353535353535
5.511689172359371	1.0033928850093885	5.996176043790132	0.0	4.561748047693658	32.07553471988289	5.0	45.57009192367072	6.0	-0.0134489366369321	2.805176767676768	-12.036847590317455	0.0	0.8292936573474444	0.0376359338061465
4.178113786416006	1.0179624769887587	5.63596543787268	0.0	4.494111719041082	12.990104268152232	5.0	17.755250188501584	5.0	0.001014060823232	1.9426638176638171	8.0675514790434	0.0	0.975656488746468	0.0552552552552552
7.635402791308185	0.7954891445606105	11.166885725557682	0.0	4.811634810800477	15.950365812018994	13.0	124.85972082253876	30.0	0.0045547818368922	3.707168995342648	36.227711757124666	0.0	0.791467015252545	0.0432850241545893
6.108339789619551	0.8156286957929916	1.827805818570159	0.0	4.328596578632475	24.064172734238056	6.0	36.18546274934149	16.0	-0.0016368288060121	2.65807945041816	19.79218664093673	0.0	0.8435391885486614	0.0465555555555555
4.364530029604435	0.6788817056905749	12.325663265306122	0.0	3.789898095464288	0.0	0.0	11.9386105759037	2.0	-0.0047825009836065	3.715930674264008	-65.06938521501611	0.0	0.7118063388282508	0.0476851851851852
1.997482706742868	0.4629894755248576	11.708512776705415	0.0	4.071581588126283	15.929943897949348	0.0	14.219595082555069	13.0	-0.0057278036336485	2.5048855048724823	-12.538491514346454	0.0	0.7121131513212418	0.0523333333333333
4.650465377509028	0.5514045590605572	0.0	1.0	4.5625	5.316788604006331	0.0	38.52853805176152	8.0	-0.0105089340104166	4.4198572693650044	-2.9629227840066807	0.0	0.7055533042769808	0.0408888888888889
6.191264061550338	0.7483917870990482	37.23684779003929	0.0	4.457944181806525	0.0	4.0	65.08428548763254	16.0	-0.0116319519047619	3.266354477082446	-22.87285170794776	0.0	0.6436568464658805	0.0416471734892787
5.145116528092719	0.5566265060240964	2.2209004157218444	0.0	3.913977073182752	10.082660329248244	0.0	14.598058222863868	6.0	-0.0324400920490167	4.011181503140567	5.947743925268881	0.0	0.5931160050000804	0.0563227513227513
4.00072231670446	0.7529716312056738	8.141296296296298	2.0	3.271774098575848	0.0	0.0	9.846622097635342	8.0	-0.0269987983583291	4.813850308641976	-3.993069164289033	0.0	0.2480332393953708	0.0413888888888888
5.289811511298479	0.9487939040586236	0.0	0.0	4.554378923427131	13.847474399381248	6.0	34.49039303467251	4.0	-0.0054000182895347	2.1995659722222225	30.70006779053936	0.0	0.7251240179593589	0.0579738562091503
5.671069495329507	0.9239818527115424	0.0	0.0	4.2274438906133	15.950365812018994	4.0	54.14184498888614	8.0	0.0103178287385033	2.6660912324754134	38.023025046298045	0.0	0.6742147005744074	0.048
1.2758632527084903	0.7656369183829139	0.0	0.0	4.101381529092886	54.14726678358371	0.0	9.967957041894415	5.0	-0.0040140736615163	2.5116279069767447	-5.280312174660569	0.0	0.9556098660149412	0.0547222222222222
5.623888888888889	0.6079017686728592	1.341481481481482	0.0	3.396291529045928	0.0	6.0	48.06139101694647	6.0	-0.0562061206743566	2.735129068462402	2.0510294276208985	0.0	0.7211563163761777	0.029090909090909
5.426480274208449	0.8908468615915425	28.050876024511936	0.0	4.615422010169679	17.140435534547432	7.0	52.010794032694136	13.0	0.0056176330950058	3.21048327529809	34.33893053475642	0.0	0.6601836903947912	0.0420430107526881
8.553823748164234	0.758671435673575	47.84864715208343	0.0	5.335456764009424	5.316788604006331	9.0	124.301766529181	17.0	-0.0050689751995421	3.431854516386891	24.112137210296588	0.0	0.7881229856886101	0.0504548611111111
3.267162226001512	0.6211812627291243	0.0	0.0	4.20184123230257	27.72905088684401	0.0	21.417543380047988	2.0	-0.0068080472562358	3.829151732377539	4.211043841951327	0.0	1.1530386676969258	0.0342222222222222
4.585242661879567	0.8237612304420241	0.0	1.0	4.753269689515109	13.847474399381248	5.0	27.50760660811056	5.0	0.0002299293757009	2.269484897518878	-41.66963054059616	0.0	0.5586230716735459	0.0573032407407407
5.670310295414461	0.7113888628980141	17.529989921894682	0.0	4.496465200860693	17.05194994451824	9.0	25.224910046125643	12.0	-0.0070001936819254	2.998515691263783	-17.069649753048306	0.0	0.7814122833075872	0.0540325670498084
6.456846583974666	0.7294436906377205	0.0	0.0	4.080439938586857	10.216698334856808	2.0	42.5955580554576	23.0	0.0007145679437934	2.669069813359937	-24.66807119689978	0.0	0.7664133443344231	0.0269005847953216
5.2632465429033495	0.9832347461061344	39.42415664701432	0.0	4.511951155701344	27.694948798762496	15.0	105.6161830144518	12.0	-0.0043355175652708	2.548745303274289	20.09034844878427	0.0	0.902573694864801	0.0557729468599033
4.260248394149008	0.7550277392510403	10.602493150037793	0.0	4.493942707918269	0.0	2.0	50.811280418307874	9.0	0.012872693877551	4.737351190476191	4.364515130578594	0.0	0.9461492494024224	0.0571241830065359
2.103981481481481	1.0705958549222796	5.6039814814814815	0.0	3.872905595320056	0.0	3.0	12.64872279366088	6.0	-0.0028636232285115	2.1896825396825395	-9.308232806082213	0.0	1.029814029701614	0.0444444444444444
3.767008692365836	0.9650037936267072	5.442531179138323	0.0	4.003606131466104	11.386009916798605	9.0	29.901057405397847	9.0	0.0016896066481994	2.359107905982906	-25.867069922851915	0.0	0.9641168055148692	0.0479012345679012
6.266821337733135	0.7512139455267417	10.5696086467437	1.0	4.757048827786958	5.316788604006331	6.0	49.07093924995207	21.0	-0.0194257641276041	3.3688702669149597	-55.57099065223253	0.0	0.5896479767478253	0.0427686703096539
5.334892120321967	0.7790762431733257	35.20151067324623	0.0	4.430851901568091	11.106822632340332	2.0	18.75379180438424	3.0	0.0018409243391937	2.435896725068382	8.711281946039371	0.0	0.5154763455936873	0.0508771929824561
5.735454310984163	0.7399255474245919	16.774798170237382	0.0	4.5980334298250005	5.316788604006331	2.0	33.99525711346013	17.0	-0.0188610329562854	3.065937149270483	-38.91129443870128	0.0	0.7737080084721837	0.0445856873822975
4.810847357091494	0.745633359559402	21.157464480014536	0.0	3.3586949695628423	0.0	0.0	28.439190165110134	18.0	-0.0293550495238095	3.560861423220974	-29.43299807195784	0.0	0.834732298775779	0.0416512345679012
5.96868575207861	0.8002811518439605	6.03745598702444	0.0	4.668295834054489	4.899909730850478	9.0	51.732580306601925	8.0	-0.00130455859375	2.706081081081081	-20.146078427699592	0.0	0.8211460776781555	0.0571734892787524
4.451388416477703	0.8024047186932849	6.844332955404384	0.0	4.378783493486177	4.9839785209472085	2.0	27.368453915840487	4.0	-0.0229614011715797	3.829749103942652	-4.656413105098058	0.0	0.949640152936974	0.0437254901960784
5.430056519298146	0.976829611883595	5.836176043790132	0.0	4.741162778928988	12.999757306524504	3.0	56.78058570625972	7.0	-0.0146103162534435	3.0308201058201054	-11.777382491540646	0.0	0.8701233546377551	0.0376359338061465
3.840205498866213	0.8001300451240916	11.375454617031998	0.0	3.852421151644845	30.068543628548912	0.0	77.38417087982533	14.0	0.0151682220811287	2.926388888888889	-8.538757021072822	0.0	0.992537448982281	0.0437992831541218
5.310160910451314	0.57058668664817	33.0789864990609	0.0	3.7169989389526057	0.0	0.0	39.23730848768815	15.0	0.0602614465523809	4.268308080808081	-29.290397350403623	0.0	0.7943401801187093	0.0483333333333333
4.079166666666666	0.7439610389610389	4.871666666666667	0.0	3.932138039759375	0.0	0.0	40.91508086380417	6.0	0.0299731118687406	4.673611111111111	6.898992336521189	0.0	0.9214020683822792	0.0822916666666666
7.15378984001008	0.8735880977260287	5.810703656462585	0.0	5.1499448792247895	11.895724287604828	8.0	51.72360916897795	14.0	0.0004098918416727	3.019388686131387	9.279129877822667	0.0	0.7551346130924039	0.0473986928104575
5.811168172008602	0.601771993283731	23.65689192874485	0.0	5.037281670991971	49.24662987309668	5.0	74.60880359605545	27.0	-0.0010916573743779	2.691641803040375	-15.553508698605008	0.0	0.7606403835481578	0.0293125
8.195855619298529	0.8688906864649606	12.220891714506436	0.0	5.606283522923011	26.916532119571382	9.0	125.3606639472804	30.0	-0.0015337883232528	2.785671246083393	0.4531931395372028	0.0	0.8839077991805823	0.0467505241090146
5.2632465429033495	0.9832347461061344	39.42415664701432	0.0	4.511951155701344	27.694948798762496	15.0	105.6161830144518	12.0	-0.0043355175652708	2.548745303274289	20.09034844878427	0.0	0.902573694864801	0.0557729468599033
0.3724460664783641	1.175257731958763	0.0	0.0	3.742348501265438	154.30165349258058	0.0	0.0	14.0	-0.0004986901709401	1.8398148148148148	93.08937438942296	0.0	1.1752577319587627	0.0337777777777777
1.2483130196523056	0.6487854861069255	0.0	0.0	3.327484781955842	30.85421730740117	8.0	58.6329200138714	8.0	-0.009810519670855	1.896969696969697	3.4653051742540404	0.0	0.8626490618340585	0.021010101010101
5.940716175359032	0.8783286014978707	10.32651124980601	0.0	4.5439833037615625	10.216698334856808	0.0	69.40345261638039	24.0	-0.0078638542857143	2.754043600562588	5.617744807761788	0.0	0.8896216218266212	0.0396217494089834
5.727015714113928	0.9352791878172588	4.353240110859159	0.0	3.819382846980448	46.62896755604616	12.0	58.20255719275912	19.0	0.0028709815794931	2.424561403508772	45.37181148920992	0.0	0.7228051248194398	0.0483857442348008
5.951247909287682	0.6429332126822819	44.65175715300897	0.0	4.689739713209973	0.0	0.0	52.454938622919634	15.0	-6.803850086480466e-05	3.616126543209877	-31.85606045242653	0.0	0.8597087908077329	0.0517247097844112
6.020386999114	0.6112445388099311	34.443109583892905	0.0	4.40108188390679	0.0	6.0	65.25031326146981	8.0	0.016393019792222	3.662852987086704	-3.718937857393492	0.0	0.7816836217975178	0.0485802469135802
5.825526581002771	0.7544618536306145	17.975868619250132	0.0	4.048333798071868	0.0	0.0	31.67973721798889	20.0	-0.0045325128205128	3.5568535825545173	18.29035180327464	0.0	0.8101107817356106	0.0386991869918699
7.082231811106495	0.7735209838060157	17.856802747505803	0.0	5.338088164015332	0.0	8.0	67.9166955634211	14.0	0.0123658276381626	4.137482419127989	7.784403058072508	0.0	0.867566718337093	0.0552020202020202
6.302327398564771	0.7337390747770814	6.047647633827608	0.0	5.171132246934389	20.842240603617103	0.0	99.27670239475913	10.0	-0.0291611444806528	4.491563250171468	-16.532114434763578	0.0	0.8544603677968299	0.047063492063492
5.31310941043084	0.703071950457669	0.0	0.0	3.188742892541695	10.633577208012662	0.0	11.938294241689578	10.0	-0.0136117252861602	4.057777777777778	-2.06919886049841	0.0	0.6714797421974372	0.0302356902356902
3.955526107723979	0.7536396964282183	11.85938266355925	0.0	4.45160849410431	14.951935562841626	2.0	44.67140971556251	6.0	8.455102040817023e-05	2.848668981481481	-41.84353836384305	0.0	0.8476711965095577	0.042051282051282
5.511689172359371	1.0033928850093885	5.996176043790132	0.0	4.561748047693658	32.07553471988289	5.0	45.57009192367072	6.0	-0.0134489366369321	2.805176767676768	-12.036847590317455	0.0	0.8292936573474444	0.0376359338061465
8.40940061952143	0.9082865240051538	0.0	0.0	4.665076374198464	100.02055322694294	26.0	219.3584205884805	37.0	0.0110029695388324	3.031341593391953	119.41256000236322	0.0	0.7501780917529631	0.03895955165692
5.486982731831071	0.899640904314206	140.05789767402462	0.0	3.679359378318003	21.267154416025324	4.0	440.3762959750325	104.0	-0.0099760530759045	3.0971744940817105	92.626146346068	1.0	0.9565654779037748	0.0234074074074074
5.653044060216678	0.875358577165806	0.0	0.0	4.428536535690753	10.633577208012662	8.0	53.70182311837757	11.0	0.0137108752017213	3.486831275720165	23.54503744563423	0.0	0.7205975490821832	0.043003003003003
5.795193765152729	0.9981068997462442	5.4052242575443445	0.0	4.526048133814252	56.01260971060268	0.0	43.53118782397898	15.0	0.000402635580493	2.035806037251124	-14.79701873400252	0.0	0.7343635508081754	0.0379166666666666
1.821867002571142	0.9779445798222092	5.321867002571143	0.0	4.176547667952106	46.61490074562647	8.0	38.18873289577832	19.0	0.00202549748503	1.7327586206896552	-3.374096189930728	0.0	0.9612188999336247	0.0361290322580645
8.479605396152582	0.7462700450199055	44.15737725969463	0.0	5.360967069072279	5.316788604006331	0.0	105.32000992501608	23.0	0.0021767996541368	3.5254458161865574	23.74285887026973	1.0	0.749986562740592	0.0522666666666666
1.7426697793314858	0.5070622548270417	5.185560515873016	0.0	3.873140679513133	9.976383253582878	0.0	19.07932248630159	10.0	0.0066527236338322	2.107574588477366	15.20329188325653	0.0	0.9058758179632204	0.0507692307692307
5.146855631141344	0.6225663716814163	4.901207246787604	0.0	4.324862957617357	9.967957041894415	0.0	28.644244475901825	6.0	0.0028093112244898	4.978142076502732	-1.204887467670626	0.0	0.7705966753760009	0.0597979797979798
3.480601851851852	0.9725294985250738	0.0	0.0	4.026986833359287	5.316788604006331	0.0	28.91201057311188	9.0	0.0038620799999999	3.28544061302682	-4.842135308550553	0.0	1.1214810054149469	0.0544444444444444
1.3218505133534892	0.7985186118511052	2.3748696145124715	0.0	4.443942707918271	60.30932359402635	0.0	9.551078168738565	10.0	-0.0038249801639344	2.445987654320988	-23.13327281779277	0.0	0.8762167111103449	0.0510723514211886
7.192672430083144	0.7064781300423009	31.172879109977323	0.0	4.516027641266231	5.316788604006331	6.0	41.31904237746959	10.0	-0.0061054327823691	4.844811753902663	-19.79704687684452	1.0	0.6691568531709664	0.0544444444444444
5.603919674351224	0.6262170466518462	41.2460820520746	0.0	4.260456902679037	14.620751205597736	4.0	24.435850191802743	12.0	-0.0054549998440667	3.5065513626834384	-31.47554273102984	3.0	0.598245746101396	0.0441463414634146
2.217107898715041	1.1373956158663878	0.0	0.0	3.3816201079487347	10.055622457601018	3.0	36.45894812966542	8.0	0.0105277404536861	2.1011904761904763	-7.483824562172606	0.0	0.7892283413125636	0.064
1.5734698601662886	0.878622848200313	0.0	0.0	3.967057455994827	34.258561574029045	7.0	33.7975229511183	7.0	-0.0019614645176992	1.8942955958322392	9.865121389598256	0.0	0.8636864375309433	0.0211111111111111
1.6792891786344164	0.7359762086652843	0.0	0.0	3.911471200347098	77.55536492620115	0.0	9.967957041894415	11.0	-0.0009268109803921	2.5861111111111112	7.964780604449229	0.0	0.9369798684314812	0.0354305555555555
5.161075444066516	0.901710913150158	5.337456223230033	0.0	3.580500530640267	9.799819461700956	5.0	67.56245119580255	15.0	-0.0055061925925925	2.084119496855346	11.870880152446755	0.0	0.7584910832903371	0.0557037037037036
1.2150299193751573	0.7289804647599591	0.0	0.0	4.164735178725505	53.2898966523547	0.0	9.967957041894415	6.0	0.0003336110172143	2.497747747747748	13.650638168613142	0.0	0.9555163494352146	0.0475
6.905678964627376	0.5557706858948678	59.540552594699165	0.0	4.834679141051595	21.654591448038893	7.0	35.81409853045464	10.0	-0.0261761551090291	4.951171875	25.01214233488954	6.0	0.6120489478481695	0.0470679012345679
7.040667858192658	0.5868057683720195	72.24771094936511	0.0	4.870175696407592	15.457430382078986	7.0	33.670225006602486	7.0	-0.0171648201825013	4.497031382527566	33.49407928439655	7.0	0.5822007065751217	0.0431871345029239
5.641083528644515	0.6229040348751258	30.373687188141982	0.0	4.774376477429129	20.184655376751227	0.0	61.4325794252989	20.0	0.0085462335108663	2.6179386457164235	-5.952463906513398	1.0	0.7828732874145301	0.0434688346883468
1.4969982101732644	0.7665049814659153	0.0	0.0	4.250814583693912	35.97188845487589	13.0	35.559998298683375	11.0	0.0026008282526552	1.948337448559671	-2.727814518745031	0.0	0.8291981923806768	0.0365432098765432
2.058139644746788	0.7675903256918168	0.0	0.0	4.175188482808195	59.41985259038314	3.0	48.862136853785714	16.0	-0.0023080475863422	2.123725174449812	-15.221302696818796	0.0	1.0241201793362786	0.0418954248366013
5.622867310947009	0.9732670735994376	30.49666949941555	0.0	4.524258875785799	26.0880002030782	9.0	64.80681794779719	7.0	0.0017151315104166	2.2054151414010907	14.217127557884028	0.0	0.7406099049725976	0.0595042735042735
8.321994065804109	0.8049979626751974	23.687232057572555	0.0	5.590456697912065	20.850165051109773	9.0	132.7577882637083	30.0	0.000864317289631	2.8170405982905984	23.96440045546955	0.0	0.7910397736399305	0.0468087121212121
