SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
CCCCCCCC/C=C1\CCC(CN2CCOCC2)C1=O	5.458076585011108	1.0989146521953628	5.374685689974067	0	3.934675505973807	17.899667037374982	0	43.53118782397898	11	0.0004177493742621361	1.912162162162162	-11.845417036622518	0	0.7476943545787882	0.027095959595959604
COc1ccc2c(c1)c1nn(CCN(C)C)c3ccc4c(=O)n(CCN(C)C)c(=O)n2c4c13	6.7015850098074115	0.7507281512534306	10.447020145842746	0	4.334277042722654	4.899909730850478	0	76.93809674301176	28	0.0009037329250969002	3.121184371184371	-18.470551285931	0	0.7446063000468671	0.04869281045751635
C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC	5.425066609977323	0.8549900046132555	15.65854261148904	0	3.8075794431147987	6.578935683598497	0	52.65264767231497	21	0.008248728714111263	3.265401540154015	0.011710457858867152	0	0.842368174710159	0.05175627240143369
C[C@]12CCC(=O)C=C1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(=O)CO	6.319630102040817	0.8771993678463674	0.0	0	4.587858798299506	6.923737199690624	7	39.77072240427283	3	-0.003320010109847354	2.7313330959164293	24.818250392284067	0	0.6795425611786342	0.0584567901234568
CCCC(O)C1(CC)CC(C)C(O)(C2(C)CC(C)C(C(CC)C(=O)C(C)C(O)C(C)C3OC(O)(C(CC)C(=O)O)C(C)C(O)C3CC)O2)O1	7.277197187756646	1.0526980991767114	19.445233993750886	0	4.2685412764987625	0.0	12	95.68787046921112	5	-0.010672804359017268	3.2708019105077932	-8.393931545093281	0	0.902700244451257	0.05342679127725858
O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccccc1	6.2109275936805695	0.8066096254449816	5.386515196502293	0	4.051471862627811	4.899909730850478	0	67.4277900960061	26	0.004223768921700195	2.6661324786324783	27.908585139048945	0	0.68439489082595	0.03844444444444445
N=C(N)NCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1	5.442708319640312	0.8049846513963582	27.120556716113942	1	4.878521765693541	20.339650593411957	0	36.58225113549702	15	-0.002276119545505088	3.4443473193473193	-6.974300154761861	0	0.5581974004887682	0.045534591194968554
CC(C)=CCc1c(O)c(CC2C(=O)C(C)C(=O)C(CC=C(C)C)(C(=O)C(C)C)C2=O)c(O)c(C(=O)C(C)C)c1O	7.112329713553107	0.9038111418426605	0.0	0	4.465690005263101	0.0	2	44.23580691634681	2	-0.008956802067108352	4.857868568958063	-5.8282421680092185	0	0.7015649406431215	0.0533862433862434
COc1ccc(/C=C/C(=O)c2ccc(OC(=O)/C=C/c3ccccc3)cc2)cc1	5.303559264239419	0.7183604952087851	10.364409476213268	0	3.5461145118257598	0.0	0	18.862347775594323	20	-0.0003132166158837277	3.3022222222222224	15.494383624816706	0	0.6774127775324088	0.037361111111111116
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1	5.657963275574501	0.6018623508678372	17.98355739421767	0	4.8137887214014565	0.0	0	88.80264767868708	22	-0.02096657690228412	3.3195482911184535	-12.342701082403957	0	0.8664399766906888	0.04155784650630012
C/C=C/c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	4.477437470371273	1.0135135135135134	0.0	0	4.623720568336906	12.990104268152233	2	16.317021177429716	5	0.0002512159452016326	2.0617840778923253	8.994571737092087	0	0.9554249491023065	0.05525525525525526
C/C=C1\NC(=O)C2CSSCC/C=C\C(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O	6.235506608507601	0.6831376386170906	5.650603137860083	0	4.797786285894102	21.267154416025324	4	65.33322029404363	11	-0.00022402695386057486	3.381032547699214	6.724131998528345	0	0.7095954371929277	0.03605633802816904
OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O	3.9462060068831075	0.9164917224374779	7.867071962278944	0	4.256328385912462	28.832567921637793	0	33.59496917748229	8	0.0001065077509842528	2.4251207729468596	-17.794488414229676	0	0.9479199901975809	0.03326388888888889
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1	6.588768217763077	0.68692651188382	65.97105258599186	0	4.645023557689742	5.316788604006331	4	55.7368456745746	21	0.00016426542812621406	3.243808567603748	-27.89008818624029	9	0.5593631770885676	0.04236111111111111
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1	6.240357089613632	0.901999492748611	6.096276428781389	0	4.826942106401161	17.224504324644162	6	56.84224878972161	5	-0.0007882913390647729	2.980329832319882	45.774624521033004	0	0.8122836199850011	0.04355932203389832
O=C(CNc1ccc2c(=S)c3ccccc3[nH]c2c1)Nc1ccccc1-c1ccccc1NC(=O)CNc1ccc2c(=S)c3ccccc3[nH]c2c1	6.257108752042712	0.609323244568426	1.5875265486785581	0	3.813307653457316	31.23511145791974	0	34.87182931242258	26	-0.002518380165028974	2.7418552812071333	-52.93925203998268	0	0.8548217294815627	0.04496124031007752
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c(C(C)=O)cc1OC	5.218424479193779	0.7531510783047776	21.568609484286654	0	4.037443420692002	4.9839785209472085	5	39.20641363242228	17	-0.007133865762904692	3.0770833333333334	-5.5815225132370205	0	0.8175510793088245	0.050685579196217495
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	5.264773718403544	0.9667223614592035	0.0	0	4.3236983815126475	13.847474399381248	3	23.279899252083503	3	-0.0004514621287953768	1.978662155745489	30.54117844342054	0	0.6394535225363589	0.056489898989899
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	5.2955690772756	0.7107913669064746	39.814144873550156	0	3.96619338222986	21.747401175228624	0	56.11602987985359	22	0.012301287647929086	2.5222750162443144	-88.47680975511564	9	0.5660346151717887	0.044333333333333336
Nc1nc(N)nc(N)n1	1.1372222222222221	0.8928571428571428	0.0	0	1.9219280948873623	14.951935562841626	0	14.951935562841626	0	-0.08973663999999992	5.777777777777778	0.10460607131567788	0	1.6308761786771284	0.05555555555555555
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	5.400532587615228	0.7245825798040125	15.868040783909914	0	4.318591986884046	9.967957041894417	0	61.173667208301765	18	-0.013784352119950022	3.4157250470809792	-38.38394117666821	0	0.9071838323582616	0.04616161616161616
O=C(CC(=O)c1ccccc1/N=C1\Cc2ccccc2C(=O)C1=O)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O	6.055927569106445	0.5229590531101256	0.0	0	4.314831680603674	10.309193336642	2	46.31833441031184	12	-0.002376733153508152	5.135971377679504	-4.590021731495538	0	0.5455468167839785	0.04895424836601307
O=c1c(Cc2ccccc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2	6.221700732762239	0.7453020895242266	1.6341638321995462	0	4.107886950580834	17.11671265787043	4	19.641584084526478	14	0.0028216620449302695	2.769230769230769	19.906265083346092	0	0.8273554791435164	0.037588383838383845
Cn1c(=O)nc2n(-c3ccc(Cl)cc3)c3cc(Cl)ccc3nc-2c1=O	5.559106528528191	0.46319758212235923	2.617025891632373	0	4.260529532471632	9.967957041894417	0	19.102156337477126	10	0.0022420684390512913	4.486008230452675	-15.152432122357014	0	0.6527657406952372	0.05457364341085272
COC(=O)C1C(O)[C@@]2(O)c3c(OC)cc(OC4OC(C(O)CO)COC4OC)cc3O[C@@]2(c2ccc(OC)cc2)C1c1ccccc1	7.005045454502073	0.7691823683518093	46.219545477598665	0	4.911297285312354	0.0	1	98.94032158336596	30	0.0001304488886282126	3.806477864583333	-2.537957563447245	0	0.9427705978001567	0.049868972746331244
CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1	4.783915323952717	0.882797379523524	11.995803484445986	0	4.3156182797880955	23.647293861082204	18	106.0413056354355	23	0.003185907499879387	2.3132399817850637	70.98617353214674	0	0.954897548814021	0.043508771929824566
COC(=O)C1C(O)C(C)C(O)C(C)/C=C/C=C(\C)C(=O)Nc2c(C)c(OC(C)=O)c3c(c2O)C(=O)C(C)=C2OCOC(=C23)/C(C)=C\C(C)(O)C(O)C(C)C1O	6.965432547175646	0.8520882972038895	22.284318291488773	0	5.173747582661826	5.316788604006331	4	98.18785583001865	11	0.0048373382021373885	4.075938967136151	36.72895107357279	0	0.8889126726517774	0.04757333333333334
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2	5.673143275458841	0.7567736174093685	22.029854723148826	0	4.351657177889074	0.0	2	46.79686718475392	20	-0.01693983831142976	3.1158579465541494	-41.39453896387202	0	0.7888191468441182	0.043718637992831544
CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	5.296879215261249	0.660377358490566	29.993818380760118	0	4.4182196239332905	6.069221312792274	2	59.467068315104875	7	0.02068331728427468	2.9037781500093063	17.800800894193728	0	0.7541308952676721	0.04507936507936508
Cc1cc2c(c(/C=N/c3ccc(N(C)C)cc3)c1)OC1(C=C2)Oc2ccccc2C(=O)N1C	6.0293393928266	0.7357092030360531	12.65365165078084	0	4.47706982577726	4.992404732635669	0	44.075751923326024	21	-0.0009765585942660854	3.245698924731183	40.366755425595485	0	0.792225193412854	0.05555555555555556
c1ccc2cc(CNCCCCNCCCNCc3ccc4ccccc4c3)ccc2c1	1.0740072400478897	0.9872560993482953	0.0	0	3.870904020015626	100.87950477048157	4	26.1790256236503	26	0.001089941635108043	1.9214559386973182	-15.737446348500688	0	1.2106166547515849	0.032679738562091505
CC(=O)OC(C)c1cc2c(s1)C(=O)c1scc(C(C)OC(C)=O)c1C2=O	6.091518172083648	0.681087988316904	10.311515919779808	0	4.272804327334621	0.0	6	23.50510046863358	3	0.0017266925436841426	3.9292196144047997	-4.777780710721255	0	0.6485150204972762	0.054822695035461
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=NC2CCCCC2)NC#N)cc1	5.959767865831489	0.7388193722718768	33.17618471816847	0	4.860128488458586	20.34807680510042	6	39.98092605876234	13	-0.003815374765922428	3.599019336287855	8.61661046168037	0	0.6452432654843859	0.037333333333333336
O=C1C=CC2c3c(c(O)n(-c4ccccc4)c3O)C1N2Cc1ccccc1	5.694166666666666	0.7364584714925816	1.413654572940287	0	4.034885922788848	0.0	0	25.463309114688183	16	-0.007088542852277559	3.4292114695340508	10.082668338051782	0	0.8626148412580001	0.04754137115839242
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	4.700274155958679	0.6933194275450489	6.692031368102797	1	4.726409765557392	15.009940293829068	0	33.410294744988455	4	-0.006096242621527769	4.59375	4.579490708609911	0	0.8026642754623384	0.054786324786324794
COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1	7.258506468779738	0.7266340608390818	5.350467209514481	0	4.513188224392437	10.197363616602075	0	34.03255328484252	21	0.008346690141977987	3.010793650793651	24.1805981545043	0	0.7078575634479302	0.039056316590563175
NC(=NO)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1	6.203213302712136	0.8711433566433565	0.0	0	4.806257105867896	15.7892899347632	1	64.00616915300166	12	-0.009453116202291945	2.949712643678161	-4.2685234198260185	0	0.7909277379917157	0.036839506172839515
COc1ccccc1/C=C1\CCC(CN(C)C)C1=O	5.309213907785336	0.9043284094812779	5.318142479213908	0	4.275070520364182	4.899909730850478	0	38.4330525897599	16	0.0010608771067415728	2.485576923076923	-6.357320723236636	0	0.7312840301112292	0.040966183574879224
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O	5.662550976810988	1.0404777704047776	0.0	0	3.9125456657215825	15.950365812018994	6	42.133222198627955	3	0.009531154326113416	2.640710382513661	37.349055808595665	0	0.6704983927264502	0.048000000000000015
Cc1c(CNc2ccc(Cl)c(C(=O)NC(CC(=O)O)C(=O)O)c2)ccc2nc(N)nc(N)c12	5.646879457980299	0.6683658266643961	0.0	0	5.08147031741161	20.60153424990708	0	44.068642965978995	8	0.02156004740903816	3.9077884468830977	31.018525768245013	0	0.9076787230497773	0.0511965811965812
CN(C)c1ccc(/C=C/C=c2\c3ccccc3n3c2cc(-c2ccccc2)[n+]3C)cc1	0.30874716553287973	0.8149869579951066	4.552821430913964	1	3.4770855260818117	138.39732578660707	0	18.61074185897	26	-0.0017992244593586862	2.3181126331811264	14.561926057160854	0	0.8477310042916105	0.034479905437352236
CN(/N=C/c1cccc2cccnc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	4.244505700862122	0.5627975315897736	0.0	2	4.291687154704212	10.085386046686931	0	28.092873180795053	11	0.012776236964845106	4.40530303030303	6.7822432643286295	0	0.28070704253858847	0.04023391812865496
Cc1ccc2nc3c(C)c(Cl)c(=O)cc-3sc2c1	4.9240093537414955	0.5746285172304775	1.0866874527588815	0	3.8962915290459277	11.050345589408819	0	4.9839785209472085	4	-0.0008561224489795836	2.58485994955529	-2.265696460774803	0	0.5157561453518883	0.07055555555555557
COc1cc2c(c(O)c1C)C(=O)C(Cl)=CC2=O	4.954337522045854	0.5373677248677249	5.025095190854119	0	4.180832987205441	0.0	0	23.782814828848117	5	0.04008557642998025	5.397793387256988	4.332910459490375	0	0.746693100469604	0.07374485596707818
C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C	5.732050795741723	0.9760279207214548	0.9339232174351222	1	4.267101304158399	33.761315867224106	0	0.0	6	0.00316405275244921	2.3075825825825826	13.150941388837701	0	0.7149953926172034	0.05495934959349594
CCCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	5.782927339949345	0.7847469777764683	27.326858048659854	0	4.557385902959322	5.316788604006331	4	41.13931220056146	19	-0.022597653279186267	3.199897750511248	-31.55814068384124	0	0.8205585492588235	0.04416239316239316
Cc1nc2c(C)c3c([nH]c4ccc(Cl)cc43)c(C)c2c(O)c1C	4.675461283278744	0.6218967431031215	0.0	0	4.008694969562843	11.907715720637832	3	15.074484436735123	3	0.00034340000000000135	3.02087816664779	-42.095744217821206	0	0.8406634667470315	0.06501291989664085
O=C(NC1=C(Cl)C(=O)c2ccccc2C1=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21	6.957395105564965	0.5260789355992844	5.471392115369087	0	4.260223144058594	5.316788604006331	0	35.00946480276311	16	0.007600611791391245	4.853422135585878	-2.665411309775994	0	0.5741258351084294	0.04682222222222224
COc1cc2cc(C(=O)N3CC(CCl)c4ccc(NCCN)cc43)[nH]c2c(OC)c1OC	6.639016361174098	0.6790666908300111	16.450005655574913	0	4.710464820614867	10.30076712495354	0	57.73482353683937	22	-0.017195977898101494	3.0809857209931786	-20.049363722923303	0	0.8899614673068198	0.044636015325670506
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC	5.650471904071291	0.7027352374277204	7.100219007049816	0	5.139487255840897	15.200676855804016	0	65.00367892515446	14	-0.004409915239375036	3.9639832670135706	10.962005736583286	0	0.8542116022703198	0.04630385487528345
COc1cc(/C=C/c2ccc(C)cc2)cc(OC)c1OC	1.848260734275345	0.8415988968802395	16.01162550637794	0	3.563677004090408	37.265225580370945	0	21.3293926238326	17	-0.01821299494981456	2.712037037037037	-23.47040783436185	0	0.8766758785425316	0.05283950617283951
CN(O)C(=S)c1ccccc1	3.114595616024188	0.599713055954089	0.0	0	3.265957320949175	0.0	0	22.30664483415802	8	-0.018186007499999973	2.4846560846560846	-2.4011059508829735	0	0.7320926040325016	0.03901234567901235
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O	8.004662151424661	0.8991915082685485	17.231443820086785	0	5.195233828887394	15.950365812018994	22	189.88821301429846	28	0.001598665660943143	3.403318903318903	-25.771265968053775	0	0.7339126088901318	0.04241912798874825
COc1cc2[nH]c3c(c2cc1OC)CCN[C@@]31CC[C@]2(CC3c4c(cc(OC)c(O)c42)CCN3C)CC1OC	5.557952829296243	0.8505813953488373	23.330494876011457	0	4.890607507074157	34.381082975404425	10	69.67075699399916	24	-0.006305165890861286	2.330704365079365	-40.59189264579135	0	0.9355869995077375	0.052381864623243936
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C	5.06957373805047	0.6343286198024383	45.19486667001218	0	4.625070520364183	14.790514511606428	2	25.224706634624706	8	-0.069453909327957	4.553128371089537	10.323138006214023	3	0.6514989795066529	0.03740740740740741
CCCCCCCCCCCCC/C=C/C(O)C(N)CO	3.523029860581899	1.3373139812603343	0.0	0	3.4201929240040414	6.923737199690624	0	28.965743971090596	6	-0.0005937822992497641	2.087719298245614	-3.395045379266466	0	1.1119619784108898	0.013333333333333336
CC(=O)O[C@H]1[C@H](O)[C@@H](C)O[C@@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2(C[C@H](OC(=O)/C=C/c4ccccc4)[C@H](C)CO2)[C@@]32CO2)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O	6.8825877857616184	0.7899189353481864	53.85371873203824	0	5.1267401708069755	0.0	8	136.55566867195193	21	0.001400130017109876	3.2602602602602597	1.4304501588872585	0	0.8811063432309028	0.047043010752688165
COC(=O)/C=C(/C)OP(=O)(OC)OC	4.4947696208112875	0.7605437254496588	29.469419091710755	0	3.373990742343311	13.784357277223684	3	27.298697911784448	10	-0.08560892043895743	5.010329218106996	-11.616737429485353	0	1.0602071526013377	0.032
COC1CC(OC2/C(C)=C/CC3CC(C[C@]4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)/C(=N/O)C4OC/C(=C\C=C\C2C)[C@@]34O)OC(C)C1O	7.388902850637643	0.9026241053303667	45.10531780331256	0	5.348685533022555	32.00294443265629	8	107.32789740584762	18	-0.0026660221721964334	2.7358127817555027	35.55259609668605	0	0.8433992112478572	0.04496496496496498
COc1cc(C2c3cc4c(cc3C(Nc3ccc([N+](=O)[O-])cc3)C3COC(=O)C23)OCO4)cc(OC)c1O	6.236503483739685	0.6569911304217847	27.729553790088257	1	4.937751955408586	5.316788604006331	0	43.61856308477804	17	-0.005090937308812417	3.301457194899818	-25.70583712160596	0	0.7427400605627018	0.04510802469135804
Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1	5.620760571740528	0.7491968426875453	17.504238667299582	0	4.7500619683702645	49.49180966360197	4	74.66044189640692	22	0.005102979602602404	2.422043010752688	-4.6542940786415485	3	0.6355642804763787	0.035618448637316565
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1	6.810240371828148	0.7821870004041247	29.459826739291614	0	5.412625864918524	0.0	7	94.53028376305967	14	0.006687644559047844	4.0944664902998245	-16.36403591054895	0	0.8880123414624322	0.05576608187134503
OCCCNCC(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1	4.506975713163033	0.898656596217616	12.06533410142447	0	4.181450187627526	5.316788604006331	0	29.909449566019482	24	-0.0035777392163519844	2.60734126984127	14.476876369332734	0	0.9752847660947547	0.02958730158730159
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1	6.811914619421383	0.6301860986969612	35.09506263880456	0	4.671456943954166	6.069221312792274	3	72.36011080274736	18	0.01546720526267171	3.4133169504417533	3.968815607141015	0	0.7539902815945728	0.048930425752855666
c1ccc2c(c1)Nc1ccccc1[P+]21c2ccccc2Nc2ccccc21	1.211912005542958	0.8926961226330024	0.0	0	2.7362975407741192	107.69545030339846	0	0.0	16	2.536283300842155e-06	2.406716417910448	-63.52335284102596	0	1.1916059876175809	0.040833333333333346
COc1cc2c[n+](C)c3c4ccccc4ccc3c2cc1OC	1.9791602891156463	0.7538773973999089	13.097819790922694	1	3.9364626751914886	60.27618468131289	0	14.219595082555067	17	-0.004612211423860061	2.612713675213676	-27.105997467588733	0	0.8663247353221413	0.053333333333333344
CC(C)=CCCC(C)C1C(=O)C(=O)C(C)/C(=N\c2ccccc2I)C1=O	6.046682319223986	0.49587077269332824	0.8982459635088604	0	4.528367439558378	33.65929546653761	0	23.06141984186552	5	-0.00502405628976385	3.4667233115468408	11.739329690948615	0	0.5108732424398486	0.052222222222222225
CCCCCCC/C=C1\CCC(CN(C)C)C1=O	5.112267057687783	1.1901597624770253	0.0	0	3.851629276841302	17.899667037374982	0	31.323255048482373	9	0.0001640738896433776	1.963254593175853	-6.136858115640576	0	0.6865156588265148	0.03361111111111112
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1	4.5406034265558075	0.5305700275819798	0.0	0	3.7773627950641693	9.967957041894417	0	34.817476743660244	8	-0.022595982342443897	3.8636345989595466	11.961820168385735	0	0.7487101838246953	0.03859649122807018
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC	2.083396559156712	0.8183685712312403	21.93695032907168	0	4.623548553513334	45.448443408015336	4	65.59200398418407	32	-0.006907096241246384	2.5363562091503264	-58.84252788695491	0	0.9258956715590386	0.04567521367521368
CN(C)CC1CC/C(=C\c2ccc(O)cc2)C1=O	5.1679550894431845	0.9113398299991413	0.0	0	4.260279974311011	4.899909730850478	0	36.42978244332308	13	0.0031734516873630136	2.4682539682539684	-10.061338730183365	0	0.7877734435017885	0.047485380116959075
O=C1/C(=C/c2ccc(F)cc2)CNC/C1=C\c1ccc(F)cc1	5.543379314688838	0.6691818350668648	25.8777383762627	0	3.6368938042627006	5.316788604006331	0	18.87275775819009	14	0.0026526804650618065	3.364623243933589	-4.26910371423584	4	0.5249913770533284	0.05145299145299145
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	4.376752173091458	1.0002886836027711	9.92078443877551	0	3.748994803525096	5.316788604006331	6	31.442084900050627	5	-0.021147818301514174	2.5561294765840223	23.6468054583792	0	0.8389228889678118	0.045714285714285714
COc1ccc(CNCCN(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC	2.1108911702542565	1.1304235342322386	22.022994784448727	0	4.031920211684626	152.3373524986528	0	52.97336911369834	37	-0.0005055522938277937	1.8544946383755414	6.212392408105751	0	0.9470572216071318	0.025468164794007493
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@H](O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	6.657172283826547	0.8147354628993613	17.065458012488204	0	5.343289445392769	0.0	5	92.16715130027632	13	0.006780000295267014	4.341899167890357	-8.785296406037515	0	0.9659558414159316	0.056984126984126984
COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1	7.073527431212768	0.6475953512514798	35.151180833372194	0	4.9046888287287596	6.069221312792274	4	72.36011080274736	13	0.00814382103609334	3.083195322693968	-6.236228150781576	0	0.7494816988208933	0.05137254901960784
CN1CC(=O)N=C1N	3.354722222222222	0.7918032786885247	0.0	0	3.3232314287976203	4.992404732635669	0	30.359072417535586	5	-0.02827459555555562	3.693333333333334	0.0	0	0.8931162214471581	0.0
CCCCCN1C(=O)C(Cc2ccccc2)N=C(c2ccc(O)cc2)c2cc(Cl)ccc21	6.811777420844881	0.6835597057159026	0.0	0	4.661641354153235	6.923737199690624	4	29.311989362023446	15	0.0017184747329659564	2.710918624717908	14.074964953557238	0	0.7173705847315789	0.04103030303030304
CC(=O)OC1COC2OC3C(C(C=O)=CC(O)C4C5=C(C(C)C)CCC5(C)CCC34C)C2(O)C1=O	6.511524042519263	0.8368537189802081	17.209284799721082	0	5.050604865739783	20.771211599071872	1	65.06162421520447	6	0.011542807347650499	2.7825670498084287	-40.000901340028136	0	0.7642189603173236	0.06310723514211887
C[C@]12CCC(=O)C=C1C(O)CC1C2C(O)C[C@@]2(C)C1CC[C@]2(O)C(=O)CO	5.376520616236752	0.9229480737018427	0.0	0	4.648961181614496	0.0	9	56.4084650230859	5	-0.0028685247521885574	2.7255434782608696	28.396447698905092	0	0.8326895932140032	0.06013182674199625
