SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0.31301551225914476	0.21392490235998024	0.6730199098477838	-0.2301448223272873	-0.12277012222661172	-0.4150881768271587	-0.7857197514767525	-0.3546906959174656	-0.4355974050157847	-0.04140042562982436	1.9161597666509225	-0.16843462691516276	-0.22535544862683213	-0.8261133164535155	1.0752848358802398	0.0	0.0
COc1cccc(-c2cc(=O)c3cc(Cl)c[nH]c-3n2)c1	0.05707805577483538	-1.660296734270343	-0.5224690212877414	-0.2301448223272873	-0.129270465222825	-0.43051933149912247	-0.7857197514767525	-0.846075695330451	-0.5685810602684436	1.363720103475687	0.37592351800001017	-0.1033915238373276	-0.22535544862683213	-0.37367558322946987	1.0856267641661526	0.0	0.0
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC	-1.436372626340187	0.4143129729225864	0.16174756828840953	-0.2301448223272873	-1.1075105883165413	0.7949519659934241	-0.7857197514767525	-0.9212180396496389	0.894239147510804	-0.142421816170445	-0.6178950069310462	0.4981675364615149	-0.22535544862683213	0.4437291553467801	-1.4443849646878932	0.0	1.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-0.7366514280564983	0.5755125956456734	0.5969292834608304	-0.2301448223272873	-0.056774644046623614	-0.22622328347157739	-0.7857197514767525	-0.4813730699589592	-1.233499336531738	-2.583163544732545	0.17373051924043684	-0.3479373070017134	-0.22535544862683213	0.6382141510536011	-1.662094307297607	1.0	0.0
O=C(O)CCCc1cc2c(cc1O)Oc1cc(O)c(CCCC(=O)O)cc1C21OC(=O)c2cc(C(=O)O)ccc21	0.6567570644765458	-0.3532410386796174	-0.12066883502868285	-0.2301448223272873	0.5459275050611296	-0.8926960944839055	-0.7857197514767525	0.003950363906367308	-0.8345483707737613	-0.9335616725533232	0.5873188010534415	0.047332895794704254	-0.22535544862683213	0.46717679117572436	-0.22068805244835563	0.0	0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	-2.7267055370984044	-2.1346941977054077	-0.8231190872595082	-0.2301448223272873	-1.3277581650203123	-0.8926960944839055	-0.7857197514767525	-1.1679100340381192	-0.7015647155211024	0.23708161301644898	-1.091527850552483	0.09769113392590834	-0.22535544862683213	-1.9565413896726196	0.4651110670113181	0.0	0.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	-0.7360881625959419	0.3107623990854405	0.1912934417088198	-0.2301448223272873	0.3735165041139924	-0.19943095000673078	-0.15240615243425804	-0.19722593470383115	-1.100515681279079	-0.07647404069665734	-0.3631628586917452	0.4408662945974632	-0.22535544862683213	2.4596248906029587	0.3522900311649877	0.0	0.0
O=C(Nc1nc2ccccc2s1)c1cc(N(O)O)ccc1Cl	0.1882961969737575	-1.0920372447905162	-0.7677756396602573	-0.2301448223272873	-0.3022537530454602	-0.4150881768271587	-0.7857197514767525	-0.7349219799367717	-0.8345483707737613	-0.5807035468150992	0.7640430617709597	0.8385032175461055	-0.22535544862683213	-0.3484827193023096	-0.5421188771203741	0.0	0.0
NC(=O)N1c2ccccc2C2OC2c2ccccc21	-0.14199911458905648	-0.5844831822417824	-0.48871456812985675	-0.2301448223272873	-1.5357043414280562	-0.8926960944839055	-0.7857197514767525	-1.1364970072248997	-0.4355974050157847	-0.7262845873015649	0.08240579321403345	-0.04666502247014541	-0.22535544862683213	0.12578254232234753	0.10109673703107791	1.0	0.0
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	-0.30137882128637417	-1.7141438378204081	1.3495545627172785	-0.2301448223272873	-1.3734328276691559	-0.4150881768271587	-0.7857197514767525	-0.4757679248446213	-0.4355974050157847	-0.14788011631245615	1.063395998917462	0.847807194787249	4.405928975193984	-1.1060097400473985	-1.4993852196629713	1.0	0.0
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1	-0.08425537942003264	-1.2482991267715478	-0.5275145322619194	-0.2301448223272873	-0.1807139873467541	0.0884496882781276	-0.7857197514767525	-0.6682642167580664	-0.3026137497631258	-0.3427974847981465	-0.025543508760207115	0.4172492464065146	-0.22535544862683213	0.38279524924698755	-0.9161109107296321	0.0	0.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	0.35247336652018085	-0.49114216567026725	2.324958669051732	-0.2301448223272873	0.3612445675262378	-0.19943095000673078	-0.7857197514767525	-0.45523479791196186	-0.5685810602684436	0.5444059585263874	0.31731431195009085	-2.6858135695751586	2.0902867632835758	-1.1382010818741226	0.6448854736265427	1.0	1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C	-0.5179598398739305	3.191423323948459	-0.8231190872595082	-0.2301448223272873	-0.9139257188898822	0.9941647195534847	0.05869838057990683	-1.000328714167476	-1.4994666470370557	0.15966754693935234	-1.5518734333032924	1.4204102744694598	-0.22535544862683213	1.4720085215648024	0.5938047562426667	1.0	0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	0.18401814694660468	0.8001474592260264	0.8054024954230992	-0.2301448223272873	0.40425798078446706	-0.0979584187283408	0.6920119796224014	0.07233018015173337	-0.03664643925780807	0.49960634476111465	-0.007631355062004071	1.4289519864593596	-0.22535544862683213	-0.8143800795725202	-0.34230996311717776	0.0	1.0
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O	0.071732244422172	0.12081864925030486	0.7237175257108176	-0.2301448223272873	-0.16730114755732345	-0.8926960944839055	-0.36351068544842285	0.05958916143170194	0.894239147510804	-1.1291522498014657	0.2400478166056073	-0.5117326110994479	-0.22535544862683213	0.6534882487580013	0.2017219572615503	0.0	0.0
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.9744682422776381	0.8186177873433998	-0.8231190872595082	-0.2301448223272873	-0.7341357906981836	-0.8926960944839055	-0.36351068544842285	-0.5765202414514535	-1.233499336531738	-0.05250060674988638	0.5139269321089932	-0.16292432792543554	-0.22535544862683213	1.6663394211386733	1.690629568892123	1.0	0.0
CCOC(=O)c1[nH]cc(C)c1-c1c[nH]c2ccccc12	-0.03525607726558823	0.04875194186860643	-0.5263569764345514	-0.2301448223272873	0.049067438706594226	-0.43051933149912247	-0.15240615243425804	-0.702361764119739	-0.9675320260264202	-0.38696023626877946	0.07693947918288947	0.6108049780159284	-0.22535544862683213	0.2059421460480041	-0.9164120869565968	0.0	0.0
C=CCC1/C=C(\C)CC(C)CC(OC)C2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	1.2679300603818786	1.1501427597495968	0.9039552859772095	-0.2301448223272873	1.54339596873456	-0.5876555344823787	1.9586391777073904	2.019994618119121	1.4261737685214395	-0.27730949199244787	-0.25684268363396556	0.25583318729486093	-0.22535544862683213	0.12129534386785965	-0.18452532294859553	1.0	1.0
CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1	0.08983610008087128	1.438865149294914	1.465689644511281	-0.2301448223272873	0.22896312157436607	0.39141475521621694	2.3808482437357203	1.4816408205697569	-0.16963009451046696	-0.15312204375653926	-0.6343229600770487	0.8885685947690571	-0.22535544862683213	0.715574264349395	0.9036875149188506	1.0	1.0
COC(=O)C1=C(C(=O)OC)N(c2ccncc2)C(c2ccco2)=CC1c1ccccc1[N+](=O)[O-]	0.6045471604590548	-1.133153846906742	0.08668273250433006	2.562094166631488	0.7703421769763039	-0.661607712991514	-0.7857197514767525	-0.3468791511606913	0.2293208712475097	-0.1914791196892677	0.9147798951940128	-1.5045791517102445	-0.22535544862683213	-1.0059750870479105	-0.5165102927933508	0.0	0.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	-0.060114934759641005	-0.5195223978527342	-0.4997283678666733	-0.2301448223272873	-1.331990359075965	-0.8926960944839055	-0.7857197514767525	-1.026551849799434	-0.7015647155211024	-2.51773363901557	2.265856604029066	0.1292882463932492	-0.22535544862683213	0.5508260759930231	-0.13878367396973373	0.0	0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O	0.47509015023484513	-0.2305996397173493	-0.8231190872595082	-0.2301448223272873	0.10787363318041807	-0.16805626026170808	-0.15240615243425804	-0.4139878104811663	-0.4355974050157847	-0.820730061334344	0.4302816102221471	-0.7632727110547778	-0.22535544862683213	-0.21886200303887546	-0.40938866996110634	0.0	0.0
CCCCCCCC/C=C1\CCC(CN2CCOCC2)C1=O	0.2022484796174808	2.2386107305786593	-0.5110863493653476	-0.2301448223272873	-0.7490268086757633	-0.06275570298045866	-0.7857197514767525	-0.15060261603716874	-0.3026137497631258	0.15859756901071378	-1.2371919615475109	-0.3226085711484146	-0.22535544862683213	-0.2620168701219273	-1.6987611439476653	0.0	0.0
COc1ccc2c(c1)c1nn(CCN(C)C)c3ccc4c(=O)n(CCN(C)C)c(=O)n2c4c13	0.9197237698391983	-0.16855422144136883	-0.21660691390142398	-0.2301448223272873	-0.0720429808678481	-0.6655056673177266	-0.7857197514767525	0.7276805770778105	1.958108389532075	0.19046840778425958	-0.09220089151154337	-0.5738695383410416	-0.22535544862683213	-0.28150852554604755	0.26116215772586765	1.0	1.0
C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC	0.1832024957340534	0.5522533875884762	0.08595322028204794	-0.2301448223272873	-0.9643462487200715	-0.5876555344823787	-0.7857197514767525	0.08920481124929912	1.027222802763463	0.6721537985386103	0.04437837840084015	0.12707791221615256	-0.22535544862683213	0.33555984382872694	0.5391726179620523	0.0	0.0
C[C@]12CCC(=O)C=C1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(=O)CO	0.6993447174444887	0.7057963900793891	-0.8231190872595082	-0.2301448223272873	0.3575618423502498	-0.5716683820588749	0.6920119796224014	-0.24946700317405573	-1.3664829917843968	-0.08652498644968001	-0.4614052167033295	1.067876239023912	-0.22535544862683213	-0.6921877948125756	1.147247420203065	1.0	1.0
CCCC(O)C1(CC)CC(C)C(O)(C2(C)CC(C)C(C(CC)C(=O)C(C)C(O)C(C)C3OC(O)(C(CC)C(=O)O)C(C)C(O)C3CC)O2)O1	1.2518385397869223	1.919095567501655	0.3057933649385981	-0.2301448223272873	-0.1834090456838258	-0.8926960944839055	1.7475346446932256	1.220620860129491	-1.100515681279079	-0.5687218008229457	0.049492739232113246	-0.19170955080879287	-0.22535544862683213	0.7163730394059126	0.6907729087453125	1.0	0.0
O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccccc1	0.6366259113806113	0.21777875177044098	-0.5103995755663094	-0.2301448223272873	-0.5511565871422014	-0.6655056673177266	-0.7857197514767525	0.4776501863679427	1.6921410790267573	0.40819662469273205	-0.5231527379596452	1.1850784674168193	-0.22535544862683213	-0.6615601175769397	-0.6688813695391488	0.0	0.0
N=C(N)NCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1	0.19338134977964117	0.20654459832909133	0.7513918801685674	2.562094166631488	0.8499876970388293	0.05037717840392479	-0.7857197514767525	-0.3332933977046896	0.2293208712475097	-0.01806656266922474	0.2138469933427168	-0.13786944089269298	-0.22535544862683213	-1.4581127599005381	-0.02544756904128148	1.0	0.0
CC(C)=CCc1c(O)c(CC2C(=O)C(C)C(=O)C(CC=C(C)C)(C(=O)C(C)C)C2=O)c(O)c(C(=O)C(C)C)c1O	1.1567138614626222	0.8897751758785483	-0.8231190872595082	-0.2301448223272873	0.15058992271911842	-0.8926960944839055	-0.36351068544842285	-0.1320778519569453	-1.4994666470370557	-0.45618623807289177	1.552506611034365	-0.09440471589631116	-0.22535544862683213	-0.5531835681372227	0.6870931705768334	0.0	0.0
COc1ccc(/C=C/C(=O)c2ccc(OC(=O)/C=C/c3ccccc3)cc2)cc1	0.11309559785625736	-0.392325927119022	-0.22140295871421012	-0.2301448223272873	-1.4073063320613874	-0.8926960944839055	-0.7857197514767525	-0.7991579092146873	0.894239147510804	0.11066076295860687	0.07924899686104778	0.7142647205533889	-0.22535544862683213	-0.7056308893340726	-0.7671943253071151	0.0	0.0
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1	0.31757842709807055	-1.1977283458637626	0.22093427222570347	-0.2301448223272873	0.7403203907840544	-0.8926960944839055	-0.7857197514767525	1.0396051465109153	1.1602064580161218	-1.243788198717414	0.0956574581920072	-0.3414682750594031	-0.22535544862683213	0.4874999293395405	-0.38633882258980246	0.0	0.0
C/C=C/c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	-0.3635573640335072	1.6481954578974423	-0.8231190872595082	-0.2301448223272873	0.41831695993415674	-0.29039370531265346	-0.36351068544842285	-0.8660757308417839	-1.100515681279079	0.1476762938793316	-1.0954941861764018	0.46775665595827715	-0.22535544862683213	1.0491689032009217	0.8567067839995729	0.0	0.0
C/C=C1\NC(=O)C2CSSCC/C=C\C(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O	0.6508074283247179	-0.6358368779117256	-0.49506768675643537	-0.2301448223272873	0.7132099093475746	0.09338205017351539	0.05869838057990683	0.42258297083092744	-0.3026137497631258	0.1165098278780381	0.15388544127405993	0.3816492861757485	-0.22535544862683213	-0.5024954504192902	-0.8856030315137526	1.0	1.0
OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O	-0.6700654992747406	0.9774415532267061	-0.36638837867510904	-0.2301448223272873	-0.2040994801725938	0.44416188499519615	-0.7857197514767525	-0.4118304315613348	-0.7015647155211024	0.1381863193335029	-0.7514002000202041	-0.5482295732272131	-0.22535544862683213	1.0017979544592583	-1.1390189657116228	0.0	0.0
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1	0.8546311182738083	-0.6096427465750899	3.0068961634120175	-0.2301448223272873	0.4544073598689751	-0.6461765583195503	0.05869838057990683	0.17028981304304958	1.027222802763463	0.14197407225840164	0.02392899330179986	-0.9311093863222942	6.7215711871043915	-1.450754432659258	-0.3134422217626401	0.0	1.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1	0.6536060425277818	0.8772504565319994	-0.4691936793829648	-0.2301448223272873	0.7626041612574586	-0.0940604644021282	0.48090744660823653	0.1993513757276904	-1.100515681279079	0.07950532594457628	-0.22559561988820923	1.86265542904404	-0.22535544862683213	0.1456675448977005	-0.20470407642170838	1.0	1.0
O=C(CNc1ccc2c(=S)c3ccccc3[nH]c2c1)Nc1ccccc1-c1ccccc1NC(=O)CNc1ccc2c(=S)c3ccccc3[nH]c2c1	0.6632713601270329	-1.1461479377255406	-0.730953650239092	-0.2301448223272873	-0.954641817161283	0.5555588131582985	-0.7857197514767525	-0.37826118397860914	1.6921410790267573	-0.03395403279606889	-0.4514402978579896	-1.881109326008776	-0.22535544862683213	0.414166097669264	-0.07747940305895709	0.0	0.0
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c(C(C)=O)cc1OC	0.06397481717590946	-0.15180347130164334	0.4290680466795553	-0.2301448223272873	-0.5749228328807765	-0.661607712991514	0.2698029135940717	-0.2643029435852119	0.4952881817528274	-0.33663793454302826	-0.13396629014685404	-0.08504777054988834	-0.22535544862683213	0.1789155011883766	0.44200675913852655	1.0	0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12	0.09071724464199545	1.324707841389993	-0.8231190872595082	-0.2301448223272873	-0.08996479022148388	-0.2506406696338443	-0.15240615243425804	-0.6830184236392873	-1.3664829917843968	0.1015946115516234	-1.1742138803822872	1.2849206615505133	-0.22535544862683213	-0.9452279271749287	0.9687512223440988	0.0	0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.10848544677366144	-0.4446546082062399	1.488330799937256	-0.2301448223272873	-0.6956308866135085	0.11564929025788181	-0.7857197514767525	0.18025874238632864	1.1602064580161218	0.9379209262081319	-0.6593913517446605	-3.228885957720069	6.7215711871043915	-1.408644628263867	-0.13446222536454333	1.0	1.0
Nc1nc(N)nc(N)n1	-2.290783474271815	0.8140454092992332	-0.8231190872595082	-0.2301448223272873	-4.158917215639283	-0.19943095000673078	-0.7857197514767525	-0.9019644673711517	-1.7654339575423734	-5.7537342445639625	2.4236964216783456	0.13060101692720755	-0.22535544862683213	5.312585396199331	0.8839591625908322	0.0	0.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	0.16904693839037566	-0.3493099459548554	0.09811584561402781	-0.2301448223272873	-0.09861577442463444	-0.43051933149912247	-0.7857197514767525	0.31322638309840395	0.6282718370054863	-0.7727773431443494	0.1867405879313535	-1.329093118082503	-0.22535544862683213	0.7446732360649141	0.031455210476969024	1.0	0.0
O=C(CC(=O)c1ccccc1/N=C1\Cc2ccccc2C(=O)C1=O)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O	0.547194520810089	-1.7432212137588323	-0.8231190872595082	-0.2301448223272873	-0.10498628681086836	-0.41469748501076853	-0.36351068544842285	-0.07732723430529877	-0.16963009451046696	-0.024664810847755302	1.8158807907324337	-0.04744469172644957	-0.22535544862683213	-1.5379626511310382	0.2848877579111972	0.0	0.0
O=c1c(Cc2ccccc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2	0.6428417607750259	-0.2060669497829405	-0.7282460762330163	-0.2301448223272873	-0.45558112339576995	-0.09905835949907073	0.05869838057990683	-0.7786714237616691	0.0963372159948508	0.31624634749496844	-0.42551464563172525	0.8815871567025155	-0.22535544862683213	0.24080041327224108	-0.7465692296914596	1.0	0.0
Cn1c(=O)nc2n(-c3ccc(Cl)cc3)c3cc(Cl)ccc3nc-2c1=O	0.26054039513697275	-2.1563782949602777	-0.6711850391663822	-0.2301448223272873	-0.1969821194588469	-0.43051933149912247	-0.7857197514767525	-0.7928532304436817	-0.4355974050157847	0.2782365540864939	1.2003404029102263	-0.44802849136346357	-0.22535544862683213	-0.8612018302905087	0.7948502223598796	0.0	0.0
COC(=O)C1C(O)[C@@]2(O)c3c(OC)cc(OC4OC(C(O)CO)COC4OC)cc3O[C@@]2(c2ccc(OC)cc2)C1c1ccccc1	1.0948133520941623	-0.040972179931970006	1.8602027200978208	-0.2301448223272873	0.9055142520928045	-0.8926960944839055	-0.5746152184625878	1.3061293145906225	2.224075700037393	0.1397563809880517	0.5567987086944358	0.030380693873693587	-0.22535544862683213	0.9692952310725272	0.3678993802577571	1.0	1.0
CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1	-0.1867268073922081	0.7444978833130325	-0.12669075258045198	-0.2301448223272873	-0.10365367199873926	0.20374018469851357	3.014161842778215	1.4928174922554827	1.2931901132687806	0.3401335925441857	-0.857355662072814	2.8188138932469284	-0.22535544862683213	1.0458399773080733	-0.2092915196332843	0.0	1.0
COC(=O)C1C(O)C(C)C(O)C(C)/C=C/C=C(\C)C(=O)Nc2c(C)c(OC(C)=O)c3c(c2O)C(=O)C(C)=C2OCOC(=C23)/C(C)=C\C(C)(O)C(O)C(C)C1O	1.0719576306420058	0.532192620275709	0.47061923525656024	-0.2301448223272873	1.3501436905942907	-0.6461765583195503	0.05869838057990683	1.2863466395110064	-0.3026137497631258	0.44843454546108713	0.811988856437499	1.5195945077419923	-0.22535544862683213	0.6293465326286541	0.15956913773227663	0.0	1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2	0.32633693215151793	-0.12675928048349416	0.45584609902060375	-0.2301448223272873	-0.04259847340045877	-0.8926960944839055	-0.36351068544842285	-0.06474638481198598	0.894239147510804	-0.9797143711323308	-0.09724522286568443	-1.4432712891768877	-0.22535544862683213	-0.0024391094514666354	-0.19024608612287908	0.0	0.0
CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0.10924136576282188	-0.7931886088677318	0.9182019516074065	-0.2301448223272873	0.07016810872505862	-0.6112890771387057	-0.36351068544842285	0.2683591034313079	-0.8345483707737613	1.4876150767121328	-0.29809304134809045	0.801736553130055	-0.22535544862683213	-0.2213897270665854	-0.06675953054997538	0.0	0.0
Cc1cc2c(c(/C=N/c3ccc(N(C)C)cc3)c1)OC1(C=C2)Oc2ccccc2C(=O)N1C	0.5318537646781207	-0.272386752763725	-0.08849872121329153	-0.2301448223272873	0.16986901387107453	-0.6612170211751237	-0.7857197514767525	-0.13628577226124527	1.027222802763463	0.06715874481739265	0.025719235047518118	1.6575597482263156	-0.22535544862683213	0.019059696800184673	0.8839591625908322	0.0	0.0
c1ccc2cc(CNCCCCNCCCNCc3ccc4ccccc4c3)ccc2c1	-2.3272570411391396	1.4666665159706311	-0.8231190872595082	-0.2301448223272873	-0.8570650935637978	3.784707988456264	0.05869838057990683	-0.60679904120451	1.6921410790267573	0.20267998935898468	-1.2283903935860174	-0.4702153987906826	-0.22535544862683213	2.6599269847672073	-1.1920308536257167	0.0	1.0
CC(=O)OC(C)c1cc2c(s1)C(=O)c1scc(C(C)OC(C)=O)c1C2=O	0.5677294666866461	-0.6500070032702888	-0.22447374688358707	-0.2301448223272873	-0.176186810012563	-0.8926960944839055	0.48090744660823653	-0.6770977787797358	-1.3664829917843968	0.24443816308992258	0.673039921153079	-0.05456552897201606	-0.22535544862683213	-0.8880321768878732	0.8174517620713169	0.0	0.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=NC2CCCCC2)NC#N)cc1	0.491712620053257	-0.2508847980381047	1.1029574030928926	-0.2301448223272873	0.8188267777646925	0.05076787022031491	0.48090744660823653	-0.24394065120545727	-0.03664643925780807	-0.11901103882894905	0.36032741103875904	0.45342231765694846	-0.22535544862683213	-0.908683341135197	-0.7697151703268087	1.0	1.0
O=C1C=CC2c3c(c(O)n(-c4ccccc4)c3O)C1N2Cc1ccccc1	0.3384669373911283	-0.2672067335403197	-0.7410479611927323	-0.2301448223272873	-0.5792556108129493	-0.8926960944839055	-0.7857197514767525	-0.6256155615350762	0.36230452650016853	-0.33366565456593256	0.19951275469575727	0.5090231713326153	-0.22535544862683213	0.46335585382731864	0.15666855690961878	0.0	0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	-0.23498580595173582	-0.5654457358371675	-0.4346065322355145	2.562094166631488	0.5922875767001774	-0.1967414882952782	-0.7857197514767525	-0.41668560839468066	-1.233499336531738	-0.2685905288443841	1.3023760504615893	0.300312874790214	-0.22535544862683213	0.08495069326716992	0.81415114666091	0.0	0.0
COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1	1.2410544318910663	-0.33512716392857567	-0.5124923774014684	-0.2301448223272873	0.2310588980435229	-0.4198826094847524	-0.7857197514767525	-0.4003261415954424	1.027222802763463	0.6785781165390918	-0.19674519857140663	1.0436930131498385	-0.22535544862683213	-0.5134648280186699	-0.6133537148588222	0.0	0.0
NC(=NO)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1	0.632174945837424	0.663928546617647	-0.8231190872595082	-0.2301448223272873	0.7275607253559111	-0.1606059699772905	-0.5746152184625878	0.38769417832378283	-0.16963009451046696	-0.48873455736538013	-0.25459128872106646	-0.035251734768737844	-0.22535544862683213	0.01087021901228662	-0.8145301928991001	1.0	1.0
