ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
571;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;-4.52;-4.98263;1;1;log(cm/s);-4.98263;log(cm/s)
572;COc1cc(NC(C)CCCN)c2ncccc2c1;-;-4.89961;1;0;log(cm/s);-4.89961;log(cm/s)
573;COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1;-;-4.67546;1;0;log(cm/s);-4.67546;log(cm/s)
574;COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-6.05;-5.7874;1;1;log(cm/s);-5.7874;log(cm/s)
575;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-;-5.83888;1;0;log(cm/s);-5.83888;log(cm/s)
576;COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;-4.78;-4.76576;1;1;log(cm/s);-4.76576;log(cm/s)
577;COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34;-5.46;-5.21608;1;1;log(cm/s);-5.21608;log(cm/s)
578;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;-5.64;-5.39601;1;1;log(cm/s);-5.39601;log(cm/s)
579;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;-4.61;-5.0226;1;1;log(cm/s);-5.0226;log(cm/s)
580;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;-;-4.84372;1;0;log(cm/s);-4.84372;log(cm/s)
581;COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC;-;-5.29101;1;0;log(cm/s);-5.29101;log(cm/s)
582;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;-;-4.99525;1;0;log(cm/s);-4.99525;log(cm/s)
583;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;-;-5.22619;1;0;log(cm/s);-5.22619;log(cm/s)
584;COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-6.16;-6.29561;1;1;log(cm/s);-6.29561;log(cm/s)
585;COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;-6.92;-6.68161;1;1;log(cm/s);-6.68161;log(cm/s)
586;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1;-;-4.76557;1;0;log(cm/s);-4.76557;log(cm/s)
587;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;-4.56;-4.74222;1;1;log(cm/s);-4.74222;log(cm/s)
588;COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1;-4.6;-4.66776;1;1;log(cm/s);-4.66776;log(cm/s)
589;COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1;-;-4.6816;1;0;log(cm/s);-4.6816;log(cm/s)
590;COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-5.84;-5.8635;1;1;log(cm/s);-5.8635;log(cm/s)
591;COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-;-6.29175;1;0;log(cm/s);-6.29175;log(cm/s)
592;COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1;-;-6.42559;1;0;log(cm/s);-6.42559;log(cm/s)
593;COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1;-;-6.46282;1;0;log(cm/s);-6.46282;log(cm/s)
594;COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-;-6.53714;1;0;log(cm/s);-6.53714;log(cm/s)
595;COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1;-5.19;-5.20324;1;1;log(cm/s);-5.20324;log(cm/s)
596;COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O;-;-5.55144;1;0;log(cm/s);-5.55144;log(cm/s)
597;COc1ccc(/C(=C\C(N)=O)c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)cc1F;-;-5.08919;1;0;log(cm/s);-5.08919;log(cm/s)
598;COc1ccc(CC(=O)N(Cc2ccc(C)cc2)C2CCN(C)CC2)cc1;-;-4.77936;1;0;log(cm/s);-4.77936;log(cm/s)
599;COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1;-;-5.25043;1;0;log(cm/s);-5.25043;log(cm/s)
600;COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC;-;-4.87378;1;0;log(cm/s);-4.87378;log(cm/s)
601;COc1ccc(CCCN2CCN(C3CCCCC3)CC2)c2ccccc12;-;-5.02619;1;0;log(cm/s);-5.02619;log(cm/s)
602;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-5.15;-4.97065;1;1;log(cm/s);-4.97065;log(cm/s)
603;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;-;-4.84418;1;0;log(cm/s);-4.84418;log(cm/s)
604;COc1ccc2c(=O)cc(-c3ccccc3)oc2c1;-4.65;-4.70768;1;1;log(cm/s);-4.70768;log(cm/s)
605;COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1;-;-5.54296;1;0;log(cm/s);-5.54296;log(cm/s)
606;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;-;-4.94155;1;0;log(cm/s);-4.94155;log(cm/s)
607;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C;-4.92;-4.995;1;1;log(cm/s);-4.995;log(cm/s)
608;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3ccccc3)nc2c1;-;-4.90164;1;0;log(cm/s);-4.90164;log(cm/s)
609;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3csc(NC(C)C)n3)nc2c1;-;-5.24593;1;0;log(cm/s);-5.24593;log(cm/s)
610;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1;-4.89;-5.01831;1;1;log(cm/s);-5.01831;log(cm/s)
611;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;-;-5.07632;1;0;log(cm/s);-5.07632;log(cm/s)
612;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl;-5.24;-5.08516;1;1;log(cm/s);-5.08516;log(cm/s)
613;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1;-;-5.04301;1;0;log(cm/s);-5.04301;log(cm/s)
614;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C;-4.82;-5.08283;1;1;log(cm/s);-5.08283;log(cm/s)
615;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1;-4.7;-4.82447;1;1;log(cm/s);-4.82447;log(cm/s)
616;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C;-5.3;-5.00641;1;1;log(cm/s);-5.00641;log(cm/s)
617;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1;-4.89;-4.91888;1;1;log(cm/s);-4.91888;log(cm/s)
618;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;-4.89;-4.93285;1;1;log(cm/s);-4.93285;log(cm/s)
619;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccncc3)nc2c1C;-;-5.11826;1;0;log(cm/s);-5.11826;log(cm/s)
620;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1;-;-5.08191;1;0;log(cm/s);-5.08191;log(cm/s)
621;COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;-4.49;-4.79142;1;1;log(cm/s);-4.79142;log(cm/s)
622;COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;-;-4.96382;1;0;log(cm/s);-4.96382;log(cm/s)
623;COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;-4.57;-4.62507;1;1;log(cm/s);-4.62507;log(cm/s)
624;COc1ccc2c(c1)[nH]c1c(C)nccc12;-;-4.7297;1;0;log(cm/s);-4.7297;log(cm/s)
625;COc1ccc2c(c1OC)C[N+]1(Cc3ccc(Cl)cc3)CCc3cc4c(cc3C1C2)OCO4;-;-5.00073;1;0;log(cm/s);-5.00073;log(cm/s)
626;COc1ccc2c3c([nH]c2c1)C(C)=NCC3;-;-4.76826;1;0;log(cm/s);-4.76826;log(cm/s)
627;COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-5.96;-5.50873;1;1;log(cm/s);-5.50873;log(cm/s)
628;COc1ccc2cc(C(C)C(=O)O)ccc2c1;-;-4.72068;1;0;log(cm/s);-4.72068;log(cm/s)
629;COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;-;-5.14646;1;0;log(cm/s);-5.14646;log(cm/s)
630;COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2;-;-4.87569;1;0;log(cm/s);-4.87569;log(cm/s)
631;COc1ccc2ccc(=O)oc2c1CC=C(C)C;-;-4.48525;1;0;log(cm/s);-4.48525;log(cm/s)
632;COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;-;-5.00531;1;0;log(cm/s);-5.00531;log(cm/s)
633;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-;-6.30302;1;0;log(cm/s);-6.30302;log(cm/s)
634;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1;-;-6.41825;1;0;log(cm/s);-6.41825;log(cm/s)
635;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;-;-5.3238;1;0;log(cm/s);-5.3238;log(cm/s)
636;COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1;-;-5.2056;1;0;log(cm/s);-5.2056;log(cm/s)
637;COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1;-;-4.87422;1;0;log(cm/s);-4.87422;log(cm/s)
638;COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1;-;-4.93966;1;0;log(cm/s);-4.93966;log(cm/s)
639;COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1;-;-4.98101;1;0;log(cm/s);-4.98101;log(cm/s)
640;CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;-6.56;-6.43635;1;1;log(cm/s);-6.43635;log(cm/s)
641;CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2;-;-5.26026;1;0;log(cm/s);-5.26026;log(cm/s)
642;CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1;-;-5.1883;1;0;log(cm/s);-5.1883;log(cm/s)
643;CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1;-;-5.61188;1;0;log(cm/s);-5.61188;log(cm/s)
644;CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)N)c2)c(F)c1;-;-6.52327;1;0;log(cm/s);-6.52327;log(cm/s)
645;CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1;-5.3;-5.3135;1;1;log(cm/s);-5.3135;log(cm/s)
646;CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1;-5.5;-5.28455;1;1;log(cm/s);-5.28455;log(cm/s)
647;CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;-7.38;-7.17296;1;1;log(cm/s);-7.17296;log(cm/s)
648;CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;-7.02;-7.04981;1;1;log(cm/s);-7.04981;log(cm/s)
649;CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-;-6.89976;1;0;log(cm/s);-6.89976;log(cm/s)
650;CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;-;-4.65665;1;0;log(cm/s);-4.65665;log(cm/s)
651;CSc1nc2cc(C(=O)N3CCC(C)CC3)c(Cl)cc2[nH]1;-;-4.7102;1;0;log(cm/s);-4.7102;log(cm/s)
652;CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1;-4.54;-4.62977;1;1;log(cm/s);-4.62977;log(cm/s)
653;CSc1nc2cc(C(=O)N3CCCCC3)c(Cl)cc2[nH]1;-;-4.70763;1;0;log(cm/s);-4.70763;log(cm/s)
654;CSc1nc2cc(C(=O)N3CCCCC3)ccc2[nH]1;-;-4.6022;1;0;log(cm/s);-4.6022;log(cm/s)
655;C[C@@H](Cc1ccccc1)NC(=O)C(N)CCCCN;-;-5.23914;1;0;log(cm/s);-5.23914;log(cm/s)
656;C[C@@H](NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)NCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-;-7.06028;1;0;log(cm/s);-7.06028;log(cm/s)
657;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O;-;-6.2234;1;0;log(cm/s);-6.2234;log(cm/s)
658;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;-6.74;-6.5621;1;1;log(cm/s);-6.5621;log(cm/s)
659;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O;-6.57;-6.5082;1;1;log(cm/s);-6.5082;log(cm/s)
660;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;-;-6.42205;1;0;log(cm/s);-6.42205;log(cm/s)
661;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;-;-6.36172;1;0;log(cm/s);-6.36172;log(cm/s)
662;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O;-6.3;-6.30868;1;1;log(cm/s);-6.30868;log(cm/s)
663;C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;-6.22;-6.30996;1;1;log(cm/s);-6.30996;log(cm/s)
664;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;-;-5.19014;1;0;log(cm/s);-5.19014;log(cm/s)
665;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O;-;-6.62761;1;0;log(cm/s);-6.62761;log(cm/s)
666;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O;-;-6.37208;1;0;log(cm/s);-6.37208;log(cm/s)
667;C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OCOC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC1=O;-;-6.97876;1;0;log(cm/s);-6.97876;log(cm/s)
668;C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-6.82;-6.58625;1;1;log(cm/s);-6.58625;log(cm/s)
669;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-6.96;-6.97759;1;1;log(cm/s);-6.97759;log(cm/s)
670;C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-;-6.45169;1;0;log(cm/s);-6.45169;log(cm/s)
671;C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O;-;-6.41017;1;0;log(cm/s);-6.41017;log(cm/s)
672;C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O;-;-6.22325;1;0;log(cm/s);-6.22325;log(cm/s)
673;C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O;-6.62;-6.30829;1;1;log(cm/s);-6.30829;log(cm/s)
674;C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O;-5.71;-5.50045;1;1;log(cm/s);-5.50045;log(cm/s)
675;C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O;-;-5.56734;1;0;log(cm/s);-5.56734;log(cm/s)
676;C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;-;-4.77828;1;0;log(cm/s);-4.77828;log(cm/s)
677;C[C@H](CSN=O)C(=O)N1CCC[C@@H]1C(=O)O;-4.5;-4.60066;1;1;log(cm/s);-4.60066;log(cm/s)
678;C[C@H](N)C(=O)O;-5.42;-5.23587;1;1;log(cm/s);-5.23587;log(cm/s)
679;C[C@H](N)Cc1ccccc1;-4.39;-4.36618;1;1;log(cm/s);-4.36618;log(cm/s)
680;C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O;-;-6.25271;1;0;log(cm/s);-6.25271;log(cm/s)
681;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-;-5.22485;1;0;log(cm/s);-5.22485;log(cm/s)
682;C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;-5.88;-5.6427;1;1;log(cm/s);-5.6427;log(cm/s)
683;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;-4.78;-5.07726;1;1;log(cm/s);-5.07726;log(cm/s)
684;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-4.55;-4.7899;1;1;log(cm/s);-4.7899;log(cm/s)
685;C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12;-;-4.90333;1;0;log(cm/s);-4.90333;log(cm/s)
686;C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;-4.84;-4.79057;1;1;log(cm/s);-4.79057;log(cm/s)
687;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;-5.12;-5.05763;1;1;log(cm/s);-5.05763;log(cm/s)
688;C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O;-;-6.71134;1;0;log(cm/s);-6.71134;log(cm/s)
689;C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]2OC(=O)/C=C\c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@@H]1O;-;-6.87512;1;0;log(cm/s);-6.87512;log(cm/s)
690;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;-;-5.60351;1;0;log(cm/s);-5.60351;log(cm/s)
