Other Regulatory ID;SMILES;Structural formula
411;C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O;0.24
412;C=C1c2ccccc2C2(NC)CCCCC12;3.79
413;C=C=C;1.45
414;C=CBr;1.57
415;C=CC;1.77
416;C=CC#Cc1ccc(-c2cccs2)s1;5.15
417;C=CC#N;0.25
418;C=CC(=C)C;2.42
419;C=CC(=C)CCC=C(C)C;4.17
420;C=CC(=O)NCCCN(C)C;0.0
421;C=CC(=O)NCCCN(CC)CC;0.72
422;C=CC(=O)NCCCN(CCO)CCO;-0.6
423;C=CC(=O)NCCCN1CCOCC1;-0.53
424;C=CC(=O)NCCCN1CCSCC1;0.54
425;C=CC(=O)NCCN(C)C;-0.25
426;C=CC(=O)NCCN1CCOCC1;-0.55
427;C=CC(=O)NCCc1c[nH]cn1;-0.21
428;C=CC(=O)O;0.35
429;C=CC(=O)OC;0.8
430;C=CC(=O)OC1CCCCC1;2.8
431;C=CC(=O)OC1CCCCC1C;3.13
432;C=CC(=O)OCC;1.32
433;C=CC(=O)OCC(C)C;2.22
434;C=CC(=O)OCC(C)O;0.35
435;C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C;2.11
436;C=CC(=O)OCCCC;2.36
437;C=CC(=O)OCCCCCC;3.33
438;C=CC(=O)OCCCOC(=O)C=C;0.87
439;C=CC(=O)OCCO;-0.21
440;C=CC(=O)OCCOC;0.56
441;C=CC(=O)OCCOCCO;-0.3
442;C=CC(=O)OCCOCCOCCOC(=O)C=C;0.96
443;C=CC(=O)OCCOCCOCCOCCOC(=O)C=C;1.26
444;C=CC(=O)OCC[N+](C)(C)C;-3.63
445;C=CC(=O)Oc1ccccc1;1.94
446;C=CC(=O)c1ccccc1;1.88
447;C=CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;-1.54
448;C=CC(C)(CCC=C(C)C)OC(C)=O;3.93
449;C=CC(C)(O)CCC=C(C)C;2.97
450;C=CC(C)C(=O)Nc1ccc(Cl)cc1Cl;3.49
451;C=CC(C)OC(=O)C1C(C=C(C)C)C1(C)C;4.89
452;C=CC(C)OC[n+]1ccn(C)c1/C=N/O;-1.9
453;C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.42
454;C=CC(CC)OC(N)=O;1.09
455;C=CC(CCC)OC[n+]1ccn(C)c1/C=N/O;-0.87
456;C=CC(N)=O;-0.67
457;C=CC(N)CCC(=O)O;-2.16
458;C=CC(OC(C)=O)OC(C)=O;0.78
459;C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1;6.85
460;C=CC1(C)CCC(C(C)(C)O)O1;2.43
461;C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;3.1
462;C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2;0.31
463;C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2;1.56
464;C=CC1CC=CCC1;3.93
465;C=CC1CCC2OC2C1;2.08
466;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;3.44
467;C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12;2.82
468;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;3.44
469;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12;2.68
470;C=CC=C;1.99
471;C=CC=O;-0.01
472;C=CCBr;1.79
473;C=CCC;2.4
474;C=CCC#N;0.4
475;C=CCC(=O)Nc1ccc(Cl)c(Cl)c1;3.63
476;C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;2.3
477;C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.37
478;C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC;1.37
479;C=CCC(CC=C)(NC(C)=O)C(N)=O;0.05
480;C=CCC(NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;2.73
481;C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;2.73
482;C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1;3.39
483;C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1;3.17
484;C=CCC(NC(C)=O)C(N)=O;-0.86
485;C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;1.64
486;C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O;2.06
487;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;1.15
488;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;1.47
489;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;1.97
490;C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O;3.23
491;C=CCC1(C)C(=O)NC(=O)NC1=O;0.36
492;C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O;1.89
493;C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O;1.51
494;C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O;1.78
495;C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O;1.37
496;C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O;-0.05
497;C=CCC1(CC)C(=O)NC(=O)N(C)C1=O;1.35
498;C=CCC1(CC)C(=O)NC(=O)NC1=O;0.95
499;C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O;1.55
500;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;1.15
501;C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1.69
502;C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;4.78
503;C=CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1;1.96
504;C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1;6.6
505;C=CCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1;5.3
506;C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1;2.97
507;C=CCC=C;2.48
508;C=CCCBr;2.53
509;C=CCCC(C)=O;1.02
510;C=CCCC=C;2.87
511;C=CCCCC;3.39
512;C=CCCCCC;3.99
513;C=CCCCCCC;4.57
514;C=CCCCCCCC;5.15
515;C=CCCCCCCCC;5.7
516;C=CCCCCCCCCC(=O)O;3.86
517;C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1;3.0
518;C=CCCOC[n+]1ccn(C)c1/C=N/O;-1.84
519;C=CCN;0.03
520;C=CCN(C(C)=O)C(C)C;1.14
521;C=CCN(C)/N=N/c1ccc(C(N)=O)cc1;2.09
522;C=CCN(C)/N=N/c1ccccc1C(N)=O;2.91
523;C=CCN(CC=C)C(=O)C(Cl)Cl;1.84
524;C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.67
525;C=CCN(CC=C)C(=O)COC(=O)c1ccccc1;2.34
526;C=CCN(CC=C)CC=C;2.59
527;C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC;5.4
528;C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1;2.16
529;C=CCN(N=O)C(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1;2.11
530;C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;2.16
531;C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;2.7
532;C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1;2.7
533;C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.3
534;C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.62
535;C=CCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O;2.22
536;C=CCN1C=NC2C(=N)N(C)C(=O)NC=C21;-0.57
537;C=CCN1CC/C=C2/N=C(N)SC2CC1;1.48
538;C=CCN1CCC(CNC(=O)c2cc3nn[nH]c3cc2OC)C1;0.95
539;C=CCN1CCC23CCCCC2[C@H]1Cc1ccc(O)cc13;3.48
540;C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;1.86
541;C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC;1.47
542;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;1.79
543;C=CCN1CCCN(CC=C)C1=S;2.08
544;C=CCN1CCN(CC=C)C1=S;1.63
545;C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5;2.09
546;C=CCN1CCc2cccc(Cl)c2CC1;3.3
547;C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl;1.0
548;C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1;1.21
549;C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.75
550;C=CCNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;1.44
551;C=CCNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1;1.98
552;C=CCNC(=O)NCC=C;0.64
553;C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.68
554;C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.76
555;C=CCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1;3.7
556;C=CCNC(=S)NN=C(c1ccccn1)c1ccccn1;1.68
557;C=CCNCC;0.81
558;C=CCNCC=C;1.11
559;C=CCNCCC;1.33
560;C=CCNNC(N)=O;-1.55
561;C=CCNc1cc(-c2nc[nH]n2)ccn1;1.26
562;C=CCNc1nc(CCC)nc(N2CCOCC2)n1;2.37
563;C=CCNc1nc(Cl)nc(NCC=C)n1;2.75
564;C=CCNc1ncc(-c2ccncc2)cc1C#N;2.07
565;C=CCNc1ncnc2[nH]cnc12;1.09
566;C=CCO;0.17
567;C=CCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.13
568;C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.75
569;C=CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O;3.06
570;C=CCOC(=O)c1ccccc1C(=O)OCC=C;3.23
571;C=CCOC(C)=O;0.97
572;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;3.82
573;C=CCOC1(c2ccccc2)CN(C)CCO1;2.09
574;C=CCOC1=NS(=O)(=O)c2ccccc21;1.4
575;C=CCOCC(O)Cn1ccnc1[N+](=O)[O-];0.4
576;C=CCOCCO;-0.1
577;C=CCOP(=O)(OCC=C)OCC=C;1.76
578;C=CCOc1cc(N)ccc1C(=O)O;1.25
579;C=CCOc1cc(NC(C)=O)c(F)cc1Cl;2.76
580;C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1;3.48
581;C=CCOc1ccc(CC(=O)O)cc1Cl;2.48
582;C=CCOc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-];0.76
583;C=CCOc1ccccc1;2.94
584;C=CCOc1ccccc1C(=C)n1ccnc1;2.79
585;C=CCOc1ccccc1Cc1cnc(N)nc1N;2.31
586;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)/C=C/C;3.65
587;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C;3.77
588;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;3.01
589;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC;3.76
590;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC;3.95
591;C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC;4.0
592;C=CCOc1ccccc1OCC(O)CNC(C)C;2.1
593;C=CCOc1noc2c1CNCC2;0.56
594;C=CCOn1c(=O)[nH]c(C)c(Br)c1=O;0.32
595;C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;1.34
596;C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;1.17
597;C=CCSc1ccccc1;3.51
598;C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.66
599;C=CCc1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC;3.08
600;C=CCc1ccc(O)c(OC)c1;2.27
601;C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12;4.67
602;C=CCc1ccccc1;3.23
603;C=CCc1ccccc1OCC(O)CNC(C)C;3.1
604;C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1;4.11
605;C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O;1.98
606;C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O;1.44
607;C=CCn1cccn1;0.35
608;C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21;1.75
609;C=CCn1cncc1[N+](=O)[O-];0.52
610;C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1;1.65
611;C=CN1CCCC1=O;0.37
612;C=CNP(=O)(NC=C)NC(=O)c1ccc(OC)cc1;1.08
613;C=CNP(=O)(NC=C)NC(=O)c1cccc(OC)c1;0.86
614;C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.54
615;C=COC(C)=O;0.73
616;C=COCC;1.04
617;C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21;-0.78
618;C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21;-0.24
619;C=C[n+]1ccn(C)c1/C=N/O;-3.1
620;C=Cc1cc(C)ccc1C;4.16
621;C=Cc1ccc(C(=O)O)cc1;2.18
622;C=Cc1ccc(CC)cc1;4.19
623;C=Cc1ccc([N+](=O)[O-])o1;1.61
624;C=Cc1cccc(CC)c1;4.11
625;C=Cc1ccccc1;2.95
626;C=Cc1ccccn1;1.54
627;C=Cc1cnc([N+](=O)[O-])n1C;0.64
628;C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1;3.62
629;C=Cc1ncc([N+](=O)[O-])n1C;0.62
630;C=Cn1c([N+](=O)[O-])cnc1/C=C/c1ccc(C(=O)O)cc1;2.68
631;C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];2.33
632;C=O;0.35
633;CBr;1.19
634;CC;1.81
635;CC#CC;1.46
636;CC#CC#CC;2.24
637;CC#CC#CC#Cc1ccccc1;4.91
638;CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1;4.6
639;CC#CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3;3.4
640;CC#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;-1.36
641;CC#CC(C)OC[n+]1ccn(C)c1/C=N/O;-1.74
642;CC#CC(O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3;2.7
643;CC#CCCOC[n+]1ccn(C)c1/C=N/O;-1.99
644;CC#CCOC(C)c1ccc(OC)c(OC)c1;2.4
645;CC#CN;-0.43
646;CC#Cc1cc(C)nc(Nc2ccccc2)n1;3.28
647;CC#N;-0.34
648;CC(=C(C#N)C#N)c1ccccc1;2.1
649;CC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1;4.68
650;CC(=O)/C(C#N)=N/Nc1ccc(Cl)c(Cl)c1;4.56
651;CC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2;5.31
652;CC(=O)/C(C#N)=N\Nc1cc(C(F)(F)F)ccc1Cl;5.08
653;CC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1;4.1
654;CC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C;4.28
655;CC(=O)/C(C#N)=N\Nc1ccc(SC(F)(F)F)cc1;5.04
656;CC(=O)/C(C#N)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];3.4
657;CC(=O)/C(C#N)=N\Nc1cccc(Cl)c1;3.9
658;CC(=O)/C(C#N)=N\Nc1ccccc1Cl;4.0
659;CC(=O)/C(Cc1ccccc1)=C(\C)O;1.89
660;CC(=O)/C=C/C1C(C)=CCCC1(C)C;3.845
661;CC(=O)/C=C/c1ccc(Br)cc1;3.03
662;CC(=O)/C=C/c1ccc(C#N)cc1;1.64
663;CC(=O)/C=C/c1ccc(C(F)(F)F)cc1;3.13
664;CC(=O)/C=C/c1ccc(C)cc1;2.65
665;CC(=O)/C=C/c1ccc(Cl)cc1;2.8
666;CC(=O)/C=C/c1ccc(F)cc1;2.22
667;CC(=O)/C=C/c1ccc(N(C)C)cc1;2.66
668;CC(=O)/C=C/c1ccc(O)cc1;1.86
669;CC(=O)/C=C/c1ccc(OC(C)=O)cc1;1.63
670;CC(=O)/C=C/c1ccc([N+](=O)[O-])cc1;1.9
671;CC(=O)/C=C/c1cccc(Br)c1;3.02
672;CC(=O)/C=C/c1cccc(C#N)c1;1.59
673;CC(=O)/C=C/c1cccc(C(F)(F)F)c1;3.03
674;CC(=O)/C=C/c1cccc(C)c1;2.68
675;CC(=O)/C=C/c1cccc(Cl)c1;2.81
676;CC(=O)/C=C/c1cccc(F)c1;2.25
677;CC(=O)/C=C/c1cccc([N+](=O)[O-])c1;1.88
678;CC(=O)/C=C/c1ccccc1;2.07
679;CC(=O)/C=C/c1ccccc1C;2.6
680;CC(=O)/C=C/c1ccccc1C(F)(F)F;3.14
681;CC(=O)/C=C/c1ccccc1Cl;2.85
682;CC(=O)/C=C/c1ccccc1F;2.34
683;CC(=O)/C=C/c1ccccc1O;2.19
684;CC(=O)/C=C/c1ccco1;1.35
685;CC(=O)/C=N/O;0.34
686;CC(=O)/N=C1/S/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)N1C;1.21
687;CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C;0.13
688;CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O;1.21
689;CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O;2.75
690;CC(=O)C(=Cc1ccc(C)cc1)C(C)=O;2.14
691;CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O;2.32
692;CC(=O)C(=Cc1ccc(F)cc1)C(C)=O;1.65
693;CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O;2.26
694;CC(=O)C(=Cc1ccccc1)C(C)=O;1.59
695;CC(=O)C(=Cc1ccccc1C)C(C)=O;1.98
696;CC(=O)C(=Cc1ccccc1Cl)C(C)=O;2.19
697;CC(=O)C(C(=O)O/N=C(/C)C12CC3CC(CC(C3)C1)C2)c1ccccc1;4.64
698;CC(=O)C(C)(C)C;1.2
699;CC(=O)C(C)=O;-1.34
700;CC(=O)C(C)C;0.84
701;CC(=O)C(C)CN1CCCCC1;1.28
702;CC(=O)C(Cc1ccccc1)C(C)=O;1.89
703;CC(=O)C(F)(F)F;0.2
704;CC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.35
705;CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.0
706;CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;3.17
707;CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C;5.7
708;CC(=O)C1CC1;0.49
709;CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(=O)CC12C;2.75
710;CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;4.22
711;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C;2.36
712;CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C;3.28
713;CC(=O)CC(=O)C(C)(C)C;1.67
714;CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C;1.75
715;CC(=O)CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-1.4
716;CC(=O)CC(C)=O;0.4
717;CC(=O)CC(C)C;1.31
718;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1.98
719;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;2.6500000000000004
720;CC(=O)CCC(=O)O;-0.49
721;CC(=O)CCC(C)=O;-0.27
722;CC(=O)CCC(C)C;1.88
723;CC(=O)CCC1CC1;1.5
724;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.29
725;CC(=O)CCCc1ccccc1;2.42
726;CC(=O)CF;-0.39
727;CC(=O)CNc1ccccc1C(=O)O;1.85
728;CC(=O)CNc1ccccc1C(N)=O;0.61
729;CC(=O)COc1ccccc1;1.04
730;CC(=O)C[n+]1ccn(C)c1/C=N/O;-2.7
731;CC(=O)C[n+]1ccn(Cc2ccccc2)c1/C=N/O;-1.26
732;CC(=O)Cc1ccccc1;1.44
733;CC(=O)Cc1ccccc1C(=O)OCC(=O)N(C)CCO;0.06
734;CC(=O)Cn1ccnc1[N+](=O)[O-];-0.34
735;CC(=O)N(C)/N=N/c1ccc(C(N)=O)cc1;1.37
736;CC(=O)N(C)/N=N/c1ccc(C)cc1;3.23
737;CC(=O)N(C)/N=N/c1ccc(F)cc1;2.77
738;CC(=O)N(C)C;-0.77
739;CC(=O)N(C)C(=O)COC(=O)c1ccccc1;1.58
740;CC(=O)N(C)C(=O)NC(C)C(N)=O;-2.0
741;CC(=O)N(C)C1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.05
742;CC(=O)N(C)CCOC(=O)c1ccccc1;1.24
743;CC(=O)N(C)Nc1ccccc1;1.31
744;CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1;1.73
745;CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;2.7
746;CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;-2.06
747;CC(=O)N(C)c1ccc(O)cc1;0.61
748;CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.23
749;CC(=O)N(C)c1ccc([N+](=O)[O-])cc1;0.91
750;CC(=O)N(C)c1ccccc1;1.12
751;CC(=O)N(C)c1nc(=O)n(C(C)C)c(=O)[nH]1;0.06
752;CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1;2.01
753;CC(=O)N(CC(C)(C)C)c1nc(=O)n(C(C)C)c(=O)[nH]1;1.78
754;CC(=O)N(CC(C)C)c1nc(=O)n(-c2ccc(C)cc2)c(=O)[nH]1;1.65
755;CC(=O)N(CC(C)C)c1nc(=O)n(C(C)C)c(=O)[nH]1;1.11
756;CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(N(C(C)=O)C(O)CO)c1I;-2.8
757;CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;-3.05
758;CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I;-1.86
759;CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1;1.2
760;CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;-2.28
761;CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;-2.33
762;CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;-2.47
763;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O;-0.51
764;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O;-0.33
765;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O;-0.36
766;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.64
767;CC(=O)N(c1ccccc1)S(C)(=O)=O;0.29
768;CC(=O)N(c1ccccc1)c1ccc(C)cc1;3.05
769;CC(=O)N(c1ccccc1)c1ccccc1;2.02
770;CC(=O)N(c1nc(=O)n(C(C)C)c(=O)[nH]1)C(C)C;0.45
771;CC(=O)N(c1nc(=O)n(C(C)C)c(=O)[nH]1)C1CCCCC1;1.59
772;CC(=O)N(c1nc(=O)n(C(C)C)c(=O)[nH]1)N1CCCCC1;2.33
773;CC(=O)N(c1nc(=O)n(C(C)C)c(=O)n1C)C(C)C;0.18
774;CC(=O)N/N=C/CCc1ccccc1;1.8
775;CC(=O)N/N=C/c1c(CO)ccc(C)c1O;1.71
776;CC(=O)N/N=C/c1c(CO)cnc(C)c1O;0.65
777;CC(=O)N/N=C/c1c(O)ccc2ccccc12;2.91
778;CC(=O)N/N=C/c1ccccc1O;1.71
779;CC(=O)N1CCCC1=O;-0.05
780;CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;4.35
781;CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21;1.25
782;CC(=O)NC(=O)C(C)N;-1.52
783;CC(=O)NC(=O)C(C)NC12CC3CC(CC(C3)C1)C2;1.9
784;CC(=O)NC(=O)C(N)C(C)C;-0.61
785;CC(=O)NC(=O)C(N)C(C)O;-1.57
786;CC(=O)NC(=O)C(N)CC(C)C;-0.13
787;CC(=O)NC(=O)C(N)CCC(=O)O;-2.47
788;CC(=O)NC(=O)C(N)CCC(N)=O;-2.05
789;CC(=O)NC(=O)C(N)CCCCN;-2.82
790;CC(=O)NC(=O)C(N)CCCNC(=N)N;-2.84
791;CC(=O)NC(=O)C(N)CSSCC(N)C(=O)NC(C)=O;-1.7
792;CC(=O)NC(=O)C(N)Cc1c[nH]c2ccccc12;0.42
793;CC(=O)NC(=O)C(N)Cc1c[nH]cn1;-1.7
794;CC(=O)NC(=O)C(N)Cc1ccccc1;-0.04
795;CC(=O)NC(=O)C1CCC1;-0.4
796;CC(=O)NC(=O)C1CCCN1;-1.34
797;CC(=O)NC(=O)C1CCCN1C;-1.19
798;CC(=O)NC(=O)CN;-1.83
799;CC(=O)NC(=O)COC(=O)c1ccccc1;1.24
800;CC(=O)NC(=O)NC(C)=O;-0.68
801;CC(=O)NC(=O)Nc1ccccc1;1.6
802;CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C;-0.32
803;CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O;-1.25
804;CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C;-0.67
