Other Regulatory ID;SMILES;Structural formula
729;Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-6.5200000000000005
730;Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;-5.291822361951032
731;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;-5.3872161432802645
732;Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;-4.346787486224656
733;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;-3.6757175447023074
734;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;-3.505845405981557
735;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;-4.3979400086720375
736;Cc1cccc(Nc2ccccc2C(=O)O)c1C;-4.747860259510054
737;Cc1ccccc1C(OCCN(C)C)c1ccccc1;-5.236572006437063
738;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1;-6.3979400086720375
739;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1;-6.3979400086720375
740;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;-5.316688557368713
741;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;-6.69922740216801
742;Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;-7.046818095280337
743;Cc1ccncc1;-3.961930151029688
744;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-5.347590693112328
745;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;-4.789949150124863
746;Cc1nccc2c1[nH]c1cc(O)ccc12;-5.3033886617549015
747;Cc1nccc2c1[nH]c1ccccc12;-5.223298908005795
748;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;-3.958607314841775
749;Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;-6.0
750;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-5.838974198882513
751;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;-5.987162775294828
752;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-4.55142108432889
753;Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1;-5.096910013008056
754;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-4.806329654874769
755;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-6.698970004336019
756;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;-4.058252692046949
757;Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;-4.6799999
758;Clc1ccccc1CN1CCc2sccc2C1;-3.6169030700509057
759;Clc1ccncc1;-4.220302754371088
760;Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;-4.973520717367615
761;Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.078426521032141
762;Cn1c(N)nc2ncc(-c3ccccc3)cc21;-4.820767426353415
763;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;-6.05077259783199
764;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.899056175640462
765;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.078426521032141
766;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.002182402701225
767;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.259818755252878
768;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.111754687413759
769;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-6.05077259783199
770;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;-6.05077259783199
771;Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.691252031043394
772;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.002182402701225
773;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-4.910047344280301
774;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.291214911951032
775;Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-5.309901909985744
776;Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;-6.148455054336019
777;Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;-5.12756310480105
778;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;-5.822931720472159
779;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1;-6.045757490560675
780;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;-5.958955357420887
781;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1;-5.7447274948966935
782;Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.3979400086720375
783;Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.154901959985743
784;Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.698970004336019
785;Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;-6.698970004336019
786;Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;-5.55213158432889
787;Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-4.809668301829708
788;Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-4.908289057418882
789;Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-6.698970004336019
790;Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.638704231991204
791;Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;-5.7969099086720375
792;Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O;-6.795880017344075
793;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;-4.600163089259481
794;FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;-4.730243527891043
795;Fc1ccncc1;-3.889557744850376
796;N#Cc1cc(F)c(Cl)nc1Cl;-4.519993057042849
797;N#Cc1cccc(Cc2ncccn2)c1;-4.175874183041726
798;N#Cc1cccc(Cn2cccn2)c1;-4.142453279808559
799;N#Cc1cccc(Cn2ccnc2)c1;-4.169077753066469
800;N#Cc1cccc(Cn2cnc3ccccc32)c1;-4.181330528193023
801;N/C(=N/O)c1ccc2nc(-c3ccccn3)[nH]c2c1;-4.651695136951839
802;N=C(N)NCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-6.56406141176502
803;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.301029995663981
804;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.481486060122113
805;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.3872161432802645
806;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.318758762624412
807;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CN)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.1249387366083
808;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.356547323513813
809;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-6.42021640338319
810;N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1;-6.420162351691594
811;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;-6.031517051446065
812;N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1;-6.459268376827272
813;N=C(N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1;-6.698970004336019
814;N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1;-7.0
815;N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.33864050723137
816;N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.383037374171799
817;N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.38224972943955
818;N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.031839111890569
819;N=C(N)c1cccc(Cc2ncccn2)c1;-6.657577319177793
820;N=C(N)c1ccco1;-6.42021640338319
821;N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.366642164919634
822;N=c1nc(N2CCCCC2)cc(N)n1O;-4.996758913108678
823;NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-4.742363647448347
824;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;-6.890084136976207
825;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-6.886056647693163
826;NC(=O)CC[C@H](N)C(=O)O;-6.0704358371428535
827;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-6.853871964321762
828;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.708307864321762
829;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;-6.349692476868063
830;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;-6.263603497723357
831;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;-6.832011982625912
832;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;-5.292429823902063
833;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;
834;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;-4.311235469392683
835;NC(=O)c1cccc(Cc2ncccn2)c1;-4.460923800603612
836;NC(=O)c1cccc(Cn2cccn2)c1;-4.35261702988538
837;NC(=O)c1cccc(Cn2ccnc2)c1;-5.163232039253787
838;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;-4.600244639259481
839;NC(=O)c1ccncc1;-4.277408263982407
840;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.887042373846581
841;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;-6.045757490560675
842;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-6.154901959985743
843;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-5.033858267260968
844;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;-6.619788758288394
845;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-6.119186407719209
846;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.492424910840047
847;NC(CCC(=O)O)C(=O)O;-6.067750874378216
848;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;-5.522878745280337
849;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.1249387366083
850;NC(Cc1ccccc1)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-4.8996294548824375
851;NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.388707445996329
852;NC(N)=NN=Cc1c(Cl)cccc1Cl;-4.329923427403911
853;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-5.953727307420888
854;NC(N)=O;-5.204351668167903
855;NC12CC3CC(CC(C3)C1)C2;-4.657577319177793
856;NC1CONC1=O;-5.440645764733417
857;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;-4.592280901411092
858;NCC(=O)CCC(=O)O;-5.3400001
859;NCC(=O)N1CCC[C@H]1C(=O)O;-5.213502632494617
860;NCC(=O)O;-4.096910013008056
861;NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-6.6777807052660805
862;NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.424812155072339
863;NCC(CC(=O)O)c1ccc(Cl)cc1;-6.045757490560675
864;NCC1(CC(=O)O)CCCCC1;-5.494850021680094
865;NCC1CCC(C(=O)O)CC1;-6.040958607678906
866;NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O;-7.698970004336019
867;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;-6.65977784257994
868;NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN;-5.773400094792643
869;NCCNC(=O)CCN(CCNC(=O)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN;-5.805485658117533
870;NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1;-6.0
871;NCc1cccc(Cc2ncccn2)c1;-4.596879489412091
872;NCc1cccc(Cn2cccn2)c1;-4.547511354976481
873;NCc1cccc(Cn2cnc3ccccc32)c1;-4.559318208967392
874;NNC(=O)NN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;-6.301029995663981
875;NNc1nncc2ccccc12;-4.994078256027613
876;NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;-5.932773017874188
877;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-5.888028273846581
878;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-6.3383056024879565
879;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-6.1444808443322
880;NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;-4.621711471471744
881;NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1;-4.630588096294929
882;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.474955192963154
883;N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2cccc3ccccc23)c1)C(=O)O;-4.279840696594043
884;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-5.879943095472159
885;N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;-4.3535962737769305
886;N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.69948490216801
887;N[C@@H]1CCCC[C@@H]1C(=O)N[C@@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCCC2)CCC[C@H](C(=O)O)C1;-5.376750709602099
888;N[C@H](CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)O;-5.82102305270683
889;Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1;-4.519996528521425
890;Nc1ccc(O)c(C(=O)O)c1;-6.494850021680094
891;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-4.7233743700421975
892;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-4.941266256070474
893;Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-6.42021640338319
894;Nc1ccc(S(=O)(=O)O)cc1;-5.431486716920469
895;Nc1ccc(S(N)(=O)=O)cc1;-5.260000100000001
896;Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;-4.434152181326483
897;Nc1cccc(Cn2cnc3ccccc32)c1;-4.240815978801013
898;Nc1cccnc1;-4.537080255507046
899;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-5.422117559731641
900;Nc1ccn([C@@H]2C[C@@H](O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1;-5.275724130399211
901;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-6.0
902;Nc1ccncc1;-4.020338562647952
903;Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12;-4.906578314837765
904;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-7.259637310505756
905;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O;-7.522878745280337
906;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;-5.769551078621726
907;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;-5.99109319690951
908;Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;-6.057758613924916
909;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-6.193449020127384
910;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-6.769551078621726
911;O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-6.385936430566363
912;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](C(=O)O)[C@@H](O)C(=O)O;-5.698970004336019
913;O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.2266121171357245
914;O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.08873252062307
915;O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.698970004336019
916;O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O;-4.836735522107782
917;O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO;-5.521075102203079
918;O=C(CCCCCCC(=O)Nc1ccccc1)NO;-5.629199118864133
919;O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O;-4.739955381007462
920;O=C(CO)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1;-4.431348687966503
921;O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12;-4.849432680069846
922;O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;-6.935542010773082
923;O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1;-5.046818095280337
924;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.070290637142854
925;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.7969099086720375
926;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1;-6.096910013008056
