SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
CCCCCCCCC=CCCCCCCCC(=O)NCCO	1.11	-0.23	-0.52	5.81	0.24	0.16	4.73	0.32	0.19	1.27	-0.85	0.24	-0.32	-0.18	-0.94	-1.83	-0.78	-0.29	-1.17	0.34	0.0	0.0
Cn1ccc(C(=O)NN)n1	-2.07	0.51	-0.89	-0.01	0.24	0.08	-0.58	-1.63	0.05	0.12	0.39	-0.34	-0.7	-0.13	0.11	-0.01	-1.44	-1.1	-1.27	-0.11	0.0	0.0
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1	0.5	0.46	0.14	0.09	0.23	-0.46	-0.22	0.8	0.46	-1.17	-0.97	0.51	1.07	0.0	0.85	0.73	-0.57	0.68	0.41	0.27	1.0	1.0
Cc1nc2cncnc2n(C2CC2)c1=O	-1.13	-0.23	-0.73	-1.33	0.39	-1.03	-0.58	-1.07	-0.29	0.27	-0.75	-0.34	0.07	-0.27	1.74	1.56	-1.44	-0.82	0.9	0.27	1.0	0.0
CC1=C(CCC(C)CO)OC2CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C12	0.98	-0.23	-0.06	-0.81	1.5	0.45	3.81	1.69	0.12	-1.17	0.92	2.31	1.34	-0.15	-0.94	-2.05	0.71	0.25	-0.64	3.19	0.0	0.0
O=Nc1c(O)n(Cc2cccc(Cl)c2)c2ccccc12	0.76	-0.23	-1.16	-0.6	0.24	-0.55	-0.58	0.14	-0.9	0.41	-0.26	-1.54	-0.37	0.72	-0.94	1.21	-1.44	-0.5	-0.21	0.27	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3CC2CN1C(=O)c1ccccc1	0.95	2.56	1.58	0.23	0.05	-0.87	-0.58	0.55	-0.23	-1.17	-0.35	-1.13	1.59	0.21	-0.08	-0.68	0.29	2.39	-0.46	-0.53	1.0	1.0
Nc1[nH]nc2ccccc12	-0.96	-0.23	-1.13	-1.89	0.24	2.77	-0.58	-0.73	0.2	1.56	0.33	-0.55	-2.08	-0.27	-0.94	1.77	-1.44	-1.05	-0.51	0.27	0.0	0.0
CC(=Cc1c(C)n(C)n(-c2ccccc2)c1=O)C(=O)c1ccccc1	0.4	0.56	-0.92	-0.49	0.24	-0.85	-0.03	-0.21	-0.27	-0.31	-0.81	-1.27	0.71	1.03	-0.1	1.06	-0.73	-0.09	0.56	0.74	0.0	1.0
CCOC(=O)c1c(CC(C)C)csc1NC=O	-0.16	-0.23	-0.75	1.99	0.45	-0.79	1.07	0.15	-0.47	-0.6	-0.3	1.35	0.06	-0.13	-0.08	-0.23	-1.44	-0.78	0.54	-0.1	1.0	0.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C(C)(C)C)c4O)CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-1.1	-0.23	2.96	0.42	-5.11	0.33	0.15	-1.24	-0.3	-0.6	-0.31	0.08	0.29	-0.52	-0.94	-1.27	0.9	3.07	0.35	-2.58	0.0	0.0
COC(=O)C1=C(C)N=C2SC(C#N)C(=N)N2C1c1ccc(OC)cc1	-0.27	1.01	0.22	-0.49	-0.34	-0.45	-0.58	-0.28	-0.11	-1.17	-1.11	0.27	0.4	-0.49	0.81	-0.15	-0.0	0.02	0.94	1.32	1.0	0.0
N=C(N)NCCN=C(N)N	-2.74	-0.23	-0.49	2.29	0.24	4.11	-0.58	-1.96	-1.63	1.27	-1.0	-0.19	-1.97	-4.86	-0.94	-1.23	-1.44	-1.05	1.89	0.24	0.0	0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1	0.96	0.58	0.27	0.46	0.26	-0.86	-0.58	0.82	-0.13	0.55	-0.96	-0.77	0.8	0.28	-0.94	-0.53	0.71	0.71	0.72	0.35	1.0	0.0
CCCc1nnc(SCC(=O)N2CCCCC2)n1CCCOC	-0.32	0.51	0.96	2.03	0.24	-0.89	0.7	0.36	0.32	0.41	-0.68	-0.78	0.38	0.95	-0.94	-0.93	-0.54	-0.21	0.41	0.49	0.0	0.0
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1	1.49	-0.23	0.47	-0.4	0.24	-0.8	-0.58	-0.95	-1.65	-0.31	4.75	-1.48	0.7	0.31	-0.94	-1.12	1.12	0.3	-0.55	0.17	0.0	0.0
O=C(O)/C=C\CO	-1.76	-0.23	-0.58	1.25	0.24	1.4	-0.58	-1.95	0.21	1.7	-1.41	-0.22	-1.44	-2.24	-0.08	-0.76	-1.44	-1.11	-1.58	-0.78	0.0	0.0
CC(C)COC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21	-0.3	-1.81	0.3	0.13	0.29	-0.36	0.88	-2.44	-0.86	-0.45	1.45	-1.18	0.71	0.57	2.29	0.76	0.88	-0.26	0.52	-0.58	0.0	1.0
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12	-0.01	-0.23	0.58	-0.78	-1.27	0.3	1.25	-1.53	-0.08	-0.02	-0.11	-1.46	1.03	-0.41	1.45	-0.31	1.04	0.19	-0.75	0.85	0.0	0.0
C[N+]1(C)CCO[C@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1	-0.59	3.4	2.2	-1.03	0.24	1.88	-0.58	0.47	0.25	0.84	-0.15	3.17	0.14	-0.21	-0.94	0.14	1.31	-0.81	-0.6	0.27	0.0	0.0
Cc1sc(NN=Cc2cccnc2)nc1-c1ccccc1	0.5	-0.23	-0.87	-0.25	0.24	0.49	-0.58	0.81	2.53	0.99	-0.59	-0.86	-1.98	1.34	-0.05	1.08	-0.95	-0.72	-0.28	0.27	1.0	1.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1	1.34	0.57	0.5	0.54	0.2	-0.88	-0.58	0.43	-0.2	0.55	0.03	-0.52	0.91	0.18	-0.94	-0.3	0.57	0.28	0.69	0.29	0.0	1.0
COCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21	-0.71	0.45	-0.13	0.07	0.24	-0.49	-0.58	-0.77	0.57	-0.16	-0.82	-0.5	0.1	-0.46	0.85	1.37	-0.21	0.25	0.51	0.27	0.0	0.0
COc1ccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)cc1	-1.23	0.47	1.44	0.65	-0.02	-0.65	-0.58	0.17	0.87	-1.17	-0.08	0.7	0.26	0.63	-0.94	-0.48	-0.29	-0.51	-0.48	0.95	0.0	0.0
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21	0.19	-0.23	-0.45	-0.21	0.24	-0.88	-0.58	-0.82	-0.32	0.12	0.84	-1.16	0.37	2.0	0.78	1.0	-0.65	-0.35	0.71	-0.01	1.0	1.0
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1	0.1	-0.23	0.47	-0.54	0.24	-1.03	-0.22	1.29	-0.21	-1.17	-0.5	0.43	0.43	0.37	-0.94	-1.22	0.22	-0.27	-1.3	0.3	1.0	0.0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1	1.92	-0.23	0.84	0.37	-0.02	0.65	-0.58	1.16	1.4	0.12	-0.23	0.36	-0.54	2.12	-0.1	0.2	0.13	0.69	0.22	1.21	1.0	1.0
COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC	0.41	1.81	0.84	0.05	0.23	-0.6	-0.22	-0.34	0.7	-1.17	-0.41	-0.2	0.82	0.6	-0.94	-0.01	0.49	0.25	-0.35	0.21	1.0	1.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.83	-0.23	-0.04	0.17	0.35	-0.1	3.45	0.72	-0.49	-0.6	-0.56	2.26	0.69	0.06	-0.94	-1.55	1.57	0.42	0.99	1.12	0.0	0.0
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C	0.48	0.51	-0.8	-1.52	1.11	1.07	2.35	1.82	0.06	-1.17	-0.19	1.04	0.1	0.0	-0.94	-1.09	1.41	-0.47	-1.58	0.27	0.0	0.0
c1cncc(-c2nccc(-n3ccnc3)n2)c1	-0.66	-0.23	-0.51	-0.9	0.24	0.12	-0.58	0.03	2.23	0.55	-1.0	-0.54	-2.15	-0.43	1.74	1.53	-1.44	-0.69	0.74	0.27	0.0	0.0
O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21	0.13	-0.23	0.1	-0.26	0.24	-0.09	-0.22	0.96	-0.15	0.7	-0.4	-0.18	0.61	-0.08	-0.05	0.1	0.09	-0.57	-0.41	0.32	1.0	1.0
CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1	0.29	-0.05	-0.24	1.12	-0.35	1.11	0.33	0.31	1.42	-0.02	0.03	-0.35	1.22	-1.23	-0.94	0.04	0.96	-0.1	-0.24	0.27	1.0	0.0
COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1	0.28	-1.34	-0.38	0.54	0.24	-0.14	-0.58	-1.27	-0.27	-0.74	-0.13	0.23	0.6	0.5	1.43	0.34	-0.12	0.12	-0.1	-0.72	1.0	1.0
O=C(NCCC[N+]1=CC=NC1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21	1.16	-0.23	0.5	0.09	0.25	-0.67	-0.58	0.84	-0.09	0.84	-0.58	1.07	0.77	0.1	1.64	0.15	0.01	-0.56	0.34	0.21	0.0	1.0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1	-1.64	0.47	1.17	-0.37	-0.77	0.42	-0.58	-1.63	-0.07	-0.45	-0.82	-1.6	-0.35	-0.9	0.85	0.46	1.21	0.57	-0.51	0.27	0.0	0.0
CO[C@@H]1COC(=O)C(C)COC(=O)C(C)NC(=O)C/C=C\[C@@H]1C	-1.13	0.43	0.62	-1.48	-0.57	-0.62	0.52	0.03	-0.15	-0.6	0.72	-1.23	0.07	-0.16	-0.08	-1.57	-1.44	0.44	0.4	-1.06	0.0	0.0
COCc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1	0.44	0.46	-0.57	0.9	0.23	-0.64	-0.4	0.65	0.88	0.55	-1.18	0.12	0.51	0.58	-0.94	0.16	-0.52	0.28	-0.27	0.18	1.0	1.0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@@H]12	0.11	-0.23	0.58	-0.71	-0.78	1.31	2.35	-0.5	0.09	-0.02	0.46	-1.31	0.21	-0.07	-0.94	-0.99	0.41	0.12	-0.86	1.02	0.0	0.0
O=C(Cn1c(O)c2c(c1O)C1C=CC2C1)Nc1cccc2c1CCCC2	0.29	-0.23	-0.68	-0.63	0.39	0.21	1.61	1.22	-0.81	0.84	1.27	-1.11	0.52	-0.75	-0.94	-0.35	0.08	0.38	-0.68	0.03	0.0	1.0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2	0.14	-0.23	0.77	-0.21	0.31	-1.05	-0.58	-1.36	-0.91	0.55	0.37	0.21	0.5	0.07	0.71	-1.37	0.86	-0.43	0.85	0.2	0.0	0.0
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@@H]2O1	-1.23	-0.23	-0.53	-1.89	0.11	-0.91	0.52	-1.12	-0.92	0.27	4.94	-0.47	-0.09	-0.08	-0.94	-1.99	-1.44	-1.12	0.93	-0.55	0.0	0.0
COC(=O)CSc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCCC4	0.4	0.36	0.08	-0.46	0.32	-1.22	1.61	1.26	-0.75	-0.74	-0.66	-0.47	1.28	0.48	-0.15	0.79	-0.1	0.1	-0.05	-0.03	1.0	1.0
CCOC(=O)C1C(=O)C=C(/C=C/c2ccccc2)CC1c1ccc(Cl)cc1	1.16	-0.23	-0.78	0.06	-0.28	-0.85	-0.03	0.49	-0.23	-0.74	0.71	2.07	0.64	0.22	-0.94	0.11	-0.19	-0.36	1.58	0.48	1.0	1.0
CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl	1.87	0.71	-0.51	-0.54	0.37	-0.67	-0.58	1.55	-0.22	1.13	-0.24	0.68	0.97	0.08	-0.94	0.25	0.47	1.5	0.0	0.11	1.0	1.0
CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O	-0.22	-0.23	-1.06	-0.01	0.29	-0.62	-0.58	-0.85	-0.84	-0.74	0.36	-0.0	0.1	-0.44	-0.08	1.4	-1.44	-0.07	0.86	-0.05	0.0	0.0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O	-6.18	-0.23	6.13	-0.01	-11.57	2.59	-0.58	-1.3	1.95	0.84	0.07	-3.01	0.2	-2.25	-0.94	-2.39	0.88	2.68	-1.08	0.27	0.0	0.0
O=C1NN(c2ccccc2)C(=O)C1=Cc1ccccc1OCC(=O)N1CCOCC1	-0.84	-0.23	0.84	-0.18	0.24	-0.88	-0.58	-0.92	0.11	-0.88	-0.96	1.01	0.63	0.06	-0.04	0.01	0.1	-0.16	-0.43	-0.83	1.0	0.0
COc1cccc([C@H](O)Cn2cc(-c3ccc(CON=C(C)C)cc3)nn2)c1	0.31	0.46	-0.14	0.62	-0.1	0.91	-0.58	0.39	1.61	-1.17	0.19	-0.66	-0.21	1.68	-0.1	0.53	0.2	-0.42	-0.51	1.16	0.0	1.0
CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1	-1.8	-0.23	0.37	-1.49	-0.22	-0.43	-0.58	-1.08	-0.23	0.7	0.65	-1.2	-0.06	-1.03	-0.08	0.27	-1.44	-0.32	0.53	0.27	0.0	0.0
O=C(O)C(Cc1ccc([N+](=O)[O-])cc1)=NO	-1.01	-0.23	-0.4	0.46	0.24	0.09	-0.58	-1.08	-1.08	0.84	-0.81	0.5	-0.83	1.18	-0.08	0.44	-1.44	-0.64	-1.99	-1.51	0.0	0.0
CC[C@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.56	0.67	0.74	-0.21	0.22	0.11	-0.03	1.36	0.21	1.13	-0.67	0.61	0.57	-0.51	-0.94	0.17	0.87	0.0	-0.63	1.54	0.0	0.0
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1	1.33	-0.23	-0.79	-1.1	0.24	1.4	0.88	2.19	2.1	1.13	-0.52	0.75	-2.49	1.58	-0.94	0.1	-1.44	-0.03	1.75	0.27	0.0	0.0
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	-0.35	3.66	6.33	-0.22	-6.06	0.9	0.33	-1.3	0.96	-0.6	0.47	-2.0	0.84	-0.31	-0.94	-2.07	0.51	4.48	0.78	-0.37	0.0	0.0
CN1CCN(c2cc(O)n(Cc3ccc(N4CCCC4=O)cc3)c2O)CC1	-0.61	0.66	1.27	-0.63	0.24	0.28	-0.58	0.2	-0.62	0.27	0.53	-1.02	0.04	-0.56	-0.94	-0.08	0.64	0.31	-0.04	0.44	0.0	0.0
CN1CCC(=O)C(=Cc2ccccc2)C1	-0.53	0.65	-0.23	-1.3	0.24	-0.96	-0.58	0.64	-0.13	0.84	-0.35	0.37	-0.09	0.43	-0.94	0.47	-1.44	-0.98	-0.01	1.5	0.0	0.0
CSc1nnc(-c2ccc(Cl)cc2Cl)o1	0.4	-0.23	-0.86	-0.71	0.24	0.42	-0.58	-0.57	0.69	-0.45	0.09	-0.09	-1.7	0.1	-0.94	1.16	-1.44	-0.26	-0.03	0.27	0.0	1.0
SC1CCCN(Cc2ccccc2)C1	-0.22	-0.23	-0.56	-0.63	0.51	0.69	-0.58	1.52	2.49	1.13	-0.09	0.19	-2.69	0.97	-0.94	-0.54	-1.44	-0.52	-0.28	0.27	0.0	0.0
O=C(O)CCn1nnc(-c2cccs2)n1	-1.1	-0.23	-0.21	0.46	0.24	-0.0	-0.58	0.12	-1.12	1.13	-0.66	-0.93	-0.94	0.61	-0.94	0.75	-1.44	-0.78	-0.29	-0.61	0.0	0.0
CC(=O)c1cc(C)ccc1OC(=O)CCn1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21	1.25	-0.23	-0.42	-0.51	0.05	-0.01	0.33	0.68	-0.64	-0.16	-1.02	-0.7	0.58	-0.41	-0.94	0.07	0.6	0.27	0.45	-0.48	0.0	1.0
N=C(N)NN=C(c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1	0.31	-0.23	-1.07	0.07	0.24	-0.01	-0.58	-0.79	-1.37	1.56	-0.61	0.42	-0.09	-0.43	0.03	0.72	0.82	-0.18	-0.63	0.22	0.0	0.0
CN1CCN(NC(=O)CN2C(=O)C(=Cc3c(Cl)cccc3Cl)SC2=S)CC1	-0.27	0.65	1.5	-0.26	0.24	-1.02	-0.58	-0.95	-0.38	0.99	0.66	0.59	0.75	0.01	-0.04	-0.31	0.96	1.19	-0.41	0.4	0.0	0.0
CC12COC3(C(=O)Nc4nccs4)CC1CCC32C	-0.17	-0.23	-0.57	-0.6	0.54	-0.57	1.43	-0.63	-0.23	0.7	-0.44	0.2	0.65	-0.06	-0.05	-1.62	-1.44	-0.01	-0.31	0.28	1.0	0.0
[N+]C(=N)N1CCc2ccccc2C1	-1.01	-0.23	-0.82	-1.21	0.24	0.13	-0.58	1.29	-1.54	1.42	-0.63	-0.15	-1.15	-0.31	0.03	0.0	-1.44	-0.94	-1.13	-0.06	0.0	0.0
CN1CCN(c2ccc([N+](=O)[O-])c(N/N=C3\CN4CCC3CC4)c2)CC1	-0.6	0.68	1.62	-0.59	0.48	-1.16	-0.58	0.37	-1.49	0.27	1.97	0.07	-0.24	2.62	-0.94	-0.41	-0.3	0.6	-0.02	1.41	1.0	1.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.8	-0.23	-0.06	0.34	0.12	1.77	1.07	1.18	0.84	1.13	-0.77	1.17	0.81	-0.23	-0.94	-0.52	1.04	0.38	-0.27	0.27	0.0	0.0
Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O	0.15	-0.23	0.53	-0.8	0.18	-0.81	-0.03	0.82	0.03	0.27	0.39	2.02	0.43	0.15	-0.94	0.1	1.0	-0.69	1.3	0.38	1.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ncccn1)C2	-0.33	-0.23	0.47	-0.84	0.24	-1.16	-0.58	-0.31	-0.6	0.55	-0.58	-0.04	0.44	0.07	1.64	-0.89	0.05	-0.14	-0.32	0.19	0.0	0.0
O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1	-1.05	-0.23	-0.71	-1.89	0.24	-0.54	-0.58	-1.86	-0.85	1.42	-0.3	-0.51	-0.55	-5.04	-0.08	2.3	-1.44	-0.68	0.41	0.27	1.0	0.0
CCOC(=O)C1=C(C)OC(=N)C(C#N)C12C(=O)N(C)c1ccccc12	-0.58	0.45	-0.21	-0.84	-0.36	-0.58	-0.58	-0.85	-0.58	-0.6	-0.03	0.27	0.97	-0.31	-0.08	-0.39	-1.44	-0.02	1.91	-1.18	0.0	0.0
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1	0.05	0.46	-0.42	-0.26	0.24	-0.43	-0.58	0.48	0.29	-1.17	-0.84	-0.93	0.34	-0.46	0.85	1.22	-0.05	0.92	0.73	0.27	1.0	1.0
Cc1ccccc1-c1nccc(NCc2cccnc2)n1	0.24	-0.23	-0.93	-0.25	0.24	0.71	-0.03	0.82	1.4	0.99	-0.85	0.7	-2.07	0.01	0.85	0.92	-0.58	-0.65	0.7	0.27	0.0	0.0
COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1	0.02	0.38	0.83	-0.21	0.24	-1.21	-0.58	-0.72	-1.12	-0.45	0.96	0.33	0.44	-0.09	0.78	-1.15	0.27	-0.32	-0.09	-0.11	0.0	0.0
CC(C)C(=O)NCCCc1ccccc1	-0.31	-0.23	-1.03	1.88	0.28	-0.6	0.88	1.29	-0.37	1.27	-0.01	0.38	-0.35	0.03	-0.94	-0.31	1.79	-0.81	0.61	0.41	1.0	0.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21)OC	0.32	1.06	0.89	1.45	0.11	-0.31	0.52	0.94	0.44	-0.74	-0.55	-0.81	-0.38	1.11	-0.94	-0.68	0.59	0.24	0.52	0.0	0.0	0.0
CCCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C	0.9	-1.77	-0.74	0.46	0.24	0.3	1.43	-0.1	-0.31	0.84	-0.56	-0.27	1.02	1.81	1.46	0.5	-0.1	0.79	2.07	0.27	1.0	1.0
CC#C[C@@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@]21C	1.33	1.55	-0.24	-1.36	0.54	0.06	2.71	1.27	-0.18	-0.02	0.1	0.75	0.6	0.06	-0.94	-0.85	0.89	0.39	-0.61	6.69	1.0	1.0
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21	-1.5	-0.71	-0.61	-1.33	0.24	0.62	-0.58	-3.21	-1.24	0.12	-1.33	-0.42	-0.14	0.33	-0.08	1.66	-1.44	-0.86	-0.41	0.27	0.0	0.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2	-0.03	0.6	0.45	-0.88	0.24	-1.0	-0.58	1.14	-0.4	-0.16	-0.31	0.67	0.57	0.57	-0.94	-1.13	0.91	-0.43	-0.02	0.45	0.0	0.0
CC(CCC(=O)O)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1	1.73	-0.23	-0.65	-0.08	0.24	0.85	0.33	-0.17	-0.91	1.7	1.02	0.42	-0.35	-1.23	-0.94	0.36	-1.44	2.78	-2.08	-0.63	1.0	1.0
CCN1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)CC1	-0.15	1.12	1.91	-0.62	-0.14	-0.91	-0.58	0.94	-0.01	-1.17	-0.3	-0.22	1.51	0.2	-0.94	-0.61	0.97	1.14	-0.23	0.3	0.0	1.0
Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1	0.34	-0.23	0.48	-0.32	0.63	1.55	1.07	1.13	1.39	0.55	0.23	1.04	-2.36	0.88	-0.94	-1.23	-0.76	-0.84	1.39	1.15	0.0	0.0
CC(=O)Nc1ccnc(-c2cccnc2)n1	-0.78	-0.23	-0.67	-0.23	0.24	-0.56	-0.58	-0.21	-0.16	0.99	-0.85	0.43	-0.59	-0.64	0.85	1.32	-1.44	-0.95	2.3	0.11	0.0	0.0
c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1	1.56	-0.23	-1.28	-0.14	0.35	0.79	-0.58	1.06	2.75	-0.6	-0.73	-0.34	-1.73	0.28	-0.94	0.18	-0.95	0.04	-1.61	0.27	1.0	0.0
OC[C@@H]1O[C@@H](O)[C@H](/N=C\c2ccc3c(c2)OCO3)[C@@H](O)[C@@H]1O	-2.27	-0.23	1.5	-0.71	-2.7	1.96	-0.58	-0.59	1.99	-0.6	0.28	0.18	-0.52	-1.76	-0.94	-0.18	1.12	-0.52	-1.26	0.27	0.0	0.0
CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S	-0.21	-0.23	-0.39	0.8	0.24	-0.73	-0.58	-0.16	-0.18	0.41	0.06	-1.22	0.2	0.02	-0.94	-0.03	-0.13	-0.51	0.76	0.08	1.0	1.0
CN(C)CCSS(=O)(=O)O	-1.52	-0.06	0.35	2.29	0.24	1.12	-0.58	-0.44	-0.99	0.99	0.07	-0.26	-0.9	1.06	-0.94	-1.66	-1.44	-0.92	-1.15	0.27	0.0	0.0
COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1	0.83	0.47	0.21	-0.23	0.38	-0.99	-0.58	0.55	-1.03	-1.17	0.52	-0.63	-0.13	1.87	-0.94	-0.03	0.58	-0.29	-0.36	0.09	1.0	1.0
O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1	-0.02	-0.23	0.09	-0.75	0.24	0.63	-0.58	-1.41	-0.9	-0.31	-0.69	0.1	0.7	-1.28	1.64	0.33	1.3	0.14	-1.48	-3.84	0.0	0.0
Cc1cccc(-n2nnc3cnn(C)c3c2=O)c1	-1.13	0.51	-0.5	-1.42	0.24	-0.93	-0.03	0.51	-0.21	0.27	0.05	-0.26	0.34	2.27	-0.94	1.74	-1.44	-0.62	0.58	0.27	0.0	0.0
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1	0.65	-0.23	-0.78	-0.71	0.08	-1.05	0.7	1.36	-0.59	0.7	0.75	-0.03	0.64	0.07	-0.94	0.26	-0.03	0.07	0.97	0.2	0.0	1.0
OC(COc1ccccc1)CN1CCCCC1	-0.56	-0.23	0.27	0.73	0.05	1.29	-0.22	-0.18	1.47	-1.03	-0.36	0.45	-0.58	-0.06	-0.94	-0.92	-0.38	-0.86	0.03	0.27	0.0	0.0
Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1	0.75	-0.23	0.3	-0.06	0.24	-0.3	-0.03	1.1	-1.13	0.12	-0.5	2.01	0.4	-0.28	-0.08	-0.11	0.71	0.24	0.06	-1.41	0.0	0.0
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1	1.09	0.45	-1.0	0.65	0.24	0.27	0.52	0.51	-0.54	-1.17	-0.79	1.48	0.46	-0.02	-0.08	-0.12	0.78	-0.19	1.09	0.99	1.0	1.0
Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1	-0.4	-1.91	-0.99	-0.66	0.24	0.71	0.7	0.36	-1.02	0.55	-0.54	0.66	0.37	1.18	-0.05	0.24	1.18	-0.66	0.61	0.27	0.0	0.0
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3CC2CN1C(=O)c1ccccc1	1.17	0.37	1.23	-0.01	0.06	-0.99	-0.58	0.42	-0.49	-1.31	-1.05	-1.89	1.59	0.21	-0.08	-0.75	0.26	2.3	0.22	-0.37	1.0	1.0
