ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.0	2.5	-0.3518518518518514	3.8540592754970238	0.0	0.0	1.361864530856159	1.5352
1.41661187815034	2.881880721829937	0.7525925925925929	4.181540550352056	9.918116789259102	1.0	1.1793250773178494	2.6287000000000003
27.41854934601664	4.777923397401087	0.0	5.675747095457927	0.0	0.0	1.4353817231720323	1.8804999999999998
-1.6533333333333333	1.7803300858899105	9.316975623582767	4.371320343559643	0.0	1.0	1.4922174183211938	2.727700000000002
11.266666666666666	3.0830379956121154	9.586203703703704	3.6301811057096924	0.0	1.0	1.4739933044503377	2.4395000000000007
28.88888888888889	2.2593056225097894	0.0	2.7710643493131504	5.573104530069267	0.0	1.6720976418505646	1.1256000000000002
25.62890625	3.337117307087384	0.0	3.5777331458548676	0.0	0.0	1.7989728915282697	3.858800000000003
0.0	0.8164965809277261	7.722222222222222	1.8020951405812151	6.4208216229260096	1.0	1.675954993004906	0.481
80.875	2.401090524544383	0.0	3.717082735830365	5.573104530069267	0.0	1.7013654012336383	2.641400000000001
2.2699999999999996	2.832351898973225	8.869336734693878	3.9145727922810427	0.0	1.0	1.3533527690326541	1.7908999999999997
-2.0408163265306114	0.9571067811865475	15.998888888888889	1.7071067811865475	0.0	2.0	1.381421946252496	-0.47280000000000005
-35.78666666666666	1.893846850117352	0.0	2.7431821564919865	0.0	0.0	1.9630757533967742	2.705400000000001
0.0	0.8164965809277261	0.0	1.8020951405812151	0.0	0.0	1.3896769687088193	1.9725
9.816884661117719	2.560660171779821	0.0	3.267766952966369	0.0	0.0	1.764973068860829	3.6128000000000027
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	1.4078755493341104	1.8562999999999998
8.962962962962964	2.0	0.0	2.82842712474619	0.0	0.0	1.0146794644660921	2.4488000000000003
-15.915256820606613	3.4888013747169224	-0.30615740740740693	4.4827291371298035	6.076020106833881	0.0	1.6115476919444371	0.45509999999999995
24.421775100744725	2.45112371704284	0.0	3.9206595571667773	0.0	0.0	1.6288693726322339	1.3329
-48.49704142011835	2.1009536313038994	0.0	3.3896287658987125	6.4208216229260096	0.0	1.648910868312586	2.1298000000000004
-6.5925925925925934	2.1010269588018007	0.0	4.126949351223494	0.0	0.0	1.4165081335057579	0.7475
-14.412098298676746	2.690670697680658	3.294305555555556	3.6462643699419734	12.232142680596137	1.0	1.6051845037258863	2.5085000000000006
3.9319161370443423	2.9691917779396846	9.183148148148149	3.6098156306601963	0.0	1.0	1.3494560296439648	2.0456000000000003
0.0	0.0	0.0	4.618802153517007	0.0	0.0	1.4395470422192334	2.3674
5.333333333333334	2.540336413777854	0.0	3.2390248187615978	0.0	0.0	1.5297878113003045	2.832600000000001
0.0	0.8164965809277261	0.0	1.8020951405812151	5.917906046161393	0.0	0.9365447738795522	0.8412999999999999
-24.991735537190088	2.018290630104594	0.0	3.8650439694243297	6.4208216229260096	0.0	1.4859215031680777	0.9187000000000001
16.802721088435383	2.939284595707382	0.0	6.363760810562079	0.0	0.0	1.6853004043408524	1.9197
47.020408163265294	2.414213562373095	0.0	4.022621927754165	0.0	0.0	0.9847408209252688	2.611860000000001
-8.88	3.8018716965365384	1.215277777777778	4.722840606255543	11.583067786077873	0.0	1.1360884045272783	2.5432200000000007
41.950059453032104	4.180269214868453	0.0	5.7502917569328655	0.0	0.0	1.401851432664689	2.7441000000000013
0.0	0.8164965809277261	8.07638888888889	1.8020951405812151	0.0	0.0	1.9089620222722008	-0.1755
0.0	1.1547005383792517	0.0	2.9253212645389093	11.600939890232516	0.0	1.8667750085183985	1.5581
4.0	2.5634961527386344	1.8796296296296293	3.8381705158866537	10.499876059964349	0.0	1.2859468598292347	2.2904
0.0	0.7071067811865475	0.0	1.3535533905932737	6.4208216229260096	0.0	0.8995063115708255	0.9854
31.080856123662308	2.5606601717798214	0.0	4.060660171779822	26.74438309322938	0.0	1.8893149411172325	1.7696
-2.691871455576557	3.6009536313038994	0.0	5.510949109458356	12.841643245852019	0.0	1.2061562829146606	5.276500000000005
-32.95328760859625	2.881880721829937	0.0	4.181540550352056	4.472719515832414	0.0	2.001020232653849	3.467900000000001
19.74826388888889	3.2892215836534064	9.566635802469136	4.243582825391704	5.022633313741326	1.0	1.3756432961336649	2.3540200000000002
35.83111111111112	2.0062192858131467	0.0	4.4823284682300875	0.0	0.0	1.6646408662027048	1.5669
-5.977324263038551	3.240600189437088	0.0	4.083674771006805	6.4208216229260096	0.0	1.1018289884084866	1.4365999999999999
-1.7142857142857146	1.7071067811865475	0.0	2.767766952966369	12.841643245852019	0.0	0.9388631967019128	2.2033000000000005
-0.40625	2.302095140581215	0.0	2.9122841352177486	18.93844354913873	2.0	1.4328267841309115	0.5403000000000001
22.22222222222222	1.782021738317077	0.0	2.6295491105128677	20.51616558828039	0.0	1.685795280859975	0.48460000000000003
0.0	1.5	0.0	2.1213203435596424	24.787374286452305	0.0	0.9881007847190262	0.4765999999999999
27.90476190476191	3.4115708488299443	0.0	4.4330708238696905	5.563451491696996	0.0	1.1979676003408009	1.8978
13.75173611111111	2.0207259421636903	0.0	2.2948944204079598	14.219595082555067	0.0	1.3699191481843467	0.8441000000000001
-36.74666666666666	1.893846850117352	0.0	2.7431821564919865	0.0	0.0	1.7808415147339216	2.844500000000001
-7.42857142857143	2.6906706976806576	0.0	3.6462643699419734	0.0	0.0	1.2659970005444985	3.6770000000000023
4.847736625514405	5.594282442791688	1.1955246913580264	7.478521325262527	10.586084805438322	0.0	1.2910138900148416	5.123
-45.1111111111111	4.9864917367052985	10.800632558578988	6.254273303629572	6.06636706846161	0.0	0.8369902177737061	3.261800000000002
-1.0046296296296315	4.456143501430233	20.406827286470143	6.0730953632957885	6.06636706846161	0.0	0.7341899025513015	2.1564000000000005
0.0	0.0	0.0	4.618802153517007	0.0	0.0	1.8968067328913385	2.2474
15.650205761316872	1.8535533905932737	9.514444444444445	3.664213562373095	0.0	1.0	1.5031658522163156	2.3376
3.3217993079584813	1.4783978394802335	16.618796296296296	2.302095140581215	7.109797541277533	2.0	1.329146831467265	-1.0139999999999998
-1.7159763313609473	1.4571067811865475	0.0	2.414213562373095	0.0	0.0	1.6564079302044121	3.3668000000000022
0.0	2.290336413777854	0.0	2.8854714281683242	0.0	0.0	1.53393951082148	2.442500000000001
-28.6955017301038	2.956795678960467	0.0	5.754672735323044	6.923737199690624	0.0	1.6013151468771256	3.242200000000002
-11.977315689981095	1.635027805014831	7.574048406399596	3.2431821564919865	0.0	1.0	1.5438844854110272	3.5126
0.0	1.2247448713915892	0.0	2.0062192858131467	0.0	2.0	1.8011951217837368	-0.2895000000000001
0.0	2.989798851637653	-9.128858024691358	3.2734996613722465	0.0	0.0	1.351799368938216	3.0798000000000005
-6.000905387052965	3.707106781186548	0.0	5.5961940777125605	6.4208216229260096	0.0	1.0420360082916393	5.442600000000005
-3.0	1.5629488288431148	7.912465986394558	2.6825219847121646	0.0	0.0	1.4846607436115176	0.46318
-74.66666666666666	2.1009536313038994	0.0	3.3896287658987125	0.0	0.0	2.0053058876906587	1.9596
-12.749553837001784	2.897777478867205	0.0	4.2927109793486995	0.0	0.0	1.6302725837370162	5.173200000000005
2.3466666666666667	2.7127787431041743	8.736258503401361	3.5341459481500928	5.563451491696996	1.0	1.2393358288933038	1.2047
29.258979206049144	4.376101794234423	9.212325207860921	5.1042761896699815	0.0	1.0	1.4486534169946041	1.1874
9.639999999999997	1.5629488288431148	5.192777777777778	2.6825219847121646	13.08951281182515	2.0	2.1313400898257644	0.3254000000000002
9.885688157293096	3.639628765898712	0.0	4.029361232539452	11.760006889940678	0.0	0.8200076735431021	3.164200000000002
-15.413223140495866	5.201701610797599	0.0	6.306156147354404	18.776899086508713	0.0	1.3791105844636058	3.7131000000000025
3.173553719008273	2.3346178684297105	0.0	3.9405636168283045	0.0	0.0	1.0179676317632838	1.3567
34.80609418282548	1.5629488288431146	8.11506708238851	3.7185973600176037	12.841643245852019	1.0	1.5414864878165262	0.8303
-14.564814814814813	2.6009536313038994	9.502431972789116	4.09673554708526	0.0	1.0	1.444096166934456	3.507900000000003
-3.8558024691358037	4.198999025603124	0.4845679012345685	8.208608818828932	5.304539896238907	0.0	1.5526778601640596	2.9826000000000006
-0.10586011342155022	1.2071067811865475	0.0	2.060660171779821	0.0	0.0	1.0165821848993526	2.9263000000000012
-16.5	1.135027805014831	0.0	2.5360753753054386	0.0	2.0	2.0599132586904108	0.49170000000000014
22.477693764506533	4.388854733022657	0.5891203703703703	4.30132110770516	5.330089647061427	0.0	1.5736202373445791	1.7079
2.193905817174515	0.9571067811865475	3.068611111111111	1.7071067811865475	0.0	1.0	1.6081617164902868	1.0059
-11.719999999999997	2.9485847042417173	9.19037037037037	3.8104957245495434	5.563451491696996	1.0	1.381384501370621	2.4253000000000005
7.408163265306122	1.893846850117352	0.0	2.7431821564919865	11.890771566461538	0.0	1.0991730399967439	1.39002
16.106666666666662	2.5606601717798214	9.82	3.664213562373095	0.0	1.0	1.5140971423750909	2.7277000000000013
-0.3491124260355041	2.12062636466832	8.47951530612245	2.8247505099002517	13.151638370425493	1.0	1.3802426257109723	0.7105999999999999
-135.91510204081632	3.8408483014311483	0.0	5.338001173284044	0.0	0.0	1.5915358143182392	1.919
-7.514792899408281	3.0033225583660816	0.0	4.263968845143928	0.0	0.0	1.200676874104212	3.308900000000002
0.3459259259259263	1.3838834764831844	0.0	2.310660171779821	5.880003444970339	0.0	1.1660724586752451	2.805500000000001
-0.5289256198347099	3.3850278050148317	8.456981275502441	5.718055890644904	6.4208216229260096	1.0	1.6581241701214982	4.772100000000004
4.05859375	2.9669790350883387	0.0	4.0318572910868	0.0	0.0	1.7760228835684848	3.858800000000003
-1.9806094182825482	2.7127787431041743	8.628484504913077	3.534145948150093	0.0	1.0	1.2643394577099725	1.48732
41.88208616780046	3.1985847042417173	0.0	4.164049115142818	0.0	0.0	1.54831990168112	2.0024
28.51239669421488	3.501192039129875	9.655972222222223	6.01862382602923	0.0	3.0	1.5384347740351592	1.5224
-135.99275690357626	5.4388464865293455	0.0	8.147466376641125	19.26246486877803	0.0	2.0963941310880925	3.0801000000000016
53.76456599286565	4.976067743425169	0.0	5.1547005383792515	5.687386274683562	2.0	1.8089749659604222	2.810900000000001
-5.641723356009072	2.690670697680658	8.511945861678004	3.6462643699419734	19.00056910773907	1.0	1.1947451940018607	1.0065
0.0	1.590990257669732	0.0	5.319543648263005	0.0	0.0	2.227142313242165	2.5426
-30.4040404040404	8.573037996917863	0.0	10.617132594788394	0.0	0.0	1.662443117549209	6.433000000000007
-288.11489040060474	2.386485386504598	0.0	8.079728079756897	0.0	0.0	2.1226270104716853	1.6875
-27.620740740740743	1.5	-6.612847222222221	4.7159902576697315	0.0	1.0	1.7413930312848596	1.6646000000000003
-3.9338842975206654	2.741921546208663	0.0	3.9264781740802066	0.0	0.0	1.287793703800507	2.39372
22.86578449905482	3.11406878688018	0.0	3.7445881845648663	11.835812092322787	0.0	1.1189885557748234	2.0116
7.077288941736029	2.457286396140521	0.0	3.8932817339873567	0.0	0.0	1.7981169580688539	3.468700000000003
-42.32699167657552	5.183736375805854	0.0	6.279343440304976	0.0	0.0	1.3953974768339865	4.095740000000003
7.8000000000000025	2.592638955843123	0.0	3.6421070322115847	19.782730240037942	0.0	1.3810105308895175	1.7526
-90.18685121107265	2.198584704241717	0.0	3.376949351223494	5.687386274683562	2.0	1.9310776301679224	2.2876000000000003
9.780092592592593	3.8409902576697315	0.0	4.306980515339463	0.0	1.0	1.7945405943261783	1.9838999999999998
-24.96736298005041	1.5618045003114678	8.09702097505669	3.1396287658987125	12.300825067896348	1.0	1.625866951477829	1.4801
-156.0	1.5629488288431148	0.0	2.6825219847121646	0.0	0.0	1.6668031395865632	2.3824000000000005
-130.58074074074074	3.133098377859485	0.0	5.8888269464925775	0.0	0.0	1.9317401675403354	1.9103
12.336700336700332	3.1553300858899105	0.0	5.901650429449553	6.664825604232536	0.0	1.6753486723374866	1.9987
0.0	2.7923113819010212	0.0	3.7818572910867996	0.0	0.0	1.6231315774927648	2.832600000000001
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	1.2147890600461853	1.4895
-21.229488703923906	2.3319512300735075	0.0	3.7431821564919865	6.4208216229260096	0.0	1.6472397298011479	2.5199000000000007
-34.4608	2.497400240710626	0.0	3.7163087029543105	12.341255941781654	0.0	1.733946943603469	1.7431
-17.653061224489797	5.88551581102482	2.611160241874528	6.701239682942023	0.0	0.0	0.9373764230500113	4.506800000000003
-5.116150163769211	3.6066198230122675	-0.1313888888888879	4.995745094106163	0.0	0.0	1.272339055973463	2.719000000000001
5.958412098298677	4.377010097711745	9.103573948097758	5.418042005642928	0.0	1.0	1.3036951325312593	3.0592000000000015
-31.625	2.459438392503617	0.0	3.5319180375750507	12.841643245852019	0.0	1.1486358633548637	1.7247999999999999
0.0	2.1031336922528343	19.00925925925926	3.3471506281091266	0.0	0.0	0.881195516467884	-0.11420000000000008
12.97133581101286	4.291567722269091	1.7945370370370375	4.9873696721571354	11.583067786077873	0.0	1.13643301942327	2.888200000000001
-38.72781065088758	2.018290630104594	0.0	3.8650439694243297	6.4208216229260096	0.0	1.6585542936663005	1.9857
19.359999999999996	1.9570030804445206	6.7094907407407405	3.02339596063022	5.693927994848461	1.0	1.2267972799111666	1.02654
0.0	0.8164965809277261	9.17361111111111	1.8020951405812151	11.847048248508294	0.0	0.6101186172549036	0.2829999999999999
-2.119113573407203	2.421668296450265	0.0	3.2927109793486986	7.109797541277533	0.0	1.0725339575952029	1.8330000000000002
0.0	2.0	0.0	3.5430550415329507	0.0	0.0	1.5779820617604632	2.4461000000000004
6.6989619377162635	2.052095140581215	8.441018518518518	2.5587307446244747	6.606881964512918	1.0	1.2453206942379782	0.15769999999999995
9.481481481481481	3.466326495188785	3.6210185185185186	4.089073411524036	6.041840829147961	1.0	1.5279652286645156	1.9286
0.0	0.0	-0.13888888888888862	2.3094010767585034	6.923737199690624	1.0	1.3488367894592832	0.46269999999999994
0.0	1.0606601717798212	-4.950231481481482	1.8535533905932737	0.0	0.0	1.652405609071812	2.9877000000000002
-23.769599999999997	3.1013543002036172	8.982087506298816	4.268126182874317	0.0	1.0	1.4019122283483423	2.734800000000001
-105.26118626430801	2.9056914854282647	0.0	4.7305027418167676	12.841643245852019	0.0	1.8334801377161147	2.4366000000000003
3.703703703703704	3.001453877698987	0.7644444444444449	3.942394238613956	5.022633313741326	0.0	1.174027412349242	2.9830000000000014
2.7831176043402124	3.970750231217626	0.0	5.5562449584284925	5.563451491696996	0.0	1.1115241093565345	2.673000000000001
-4.475872638023447	2.414213562373095	0.0	3.767766952966369	0.0	0.0	1.5909558707857718	6.138300000000002
-3.0085470085470103	4.786799924056	0.0	5.655296949107127	12.083681658295921	0.0	1.4081130297829767	3.5836000000000023
-88.84444444444443	4.8246956941568255	0.0	6.144084308993038	0.0	0.0	1.6036810405930726	2.04
0.0	0.0	0.0	0.0	0.0	0.0	1.4638629427047063	1.5166
-13.445578231292515	2.53125	0.0	8.431980515339463	0.0	0.0	2.33108737723125	2.744600000000001
2.311111111111112	1.4783978394802333	8.066944444444445	2.302095140581215	0.0	1.0	1.4980565188847756	-0.4582000000000001
0.0	1.9325219847121649	0.6481481481481486	2.7978770563625757	0.0	0.0	1.1068450697015015	1.9329999999999998
0.13319458896982384	2.497400240710626	0.0	3.7163087029543105	12.841643245852019	0.0	1.1654368145420957	3.3260000000000023
-17.1232	4.432652990377571	0.0	5.585421958697399	6.2146005795353165	0.0	1.1039278585768835	3.4372000000000016
-0.9647512601358762	2.237436867076458	0.0	3.517766952966369	0.0	0.0	1.344408784969301	3.781900000000003
16.131687242798357	3.2985377347483635	2.146990740740741	3.6598184499145274	4.877147193701299	0.0	1.0957401809056002	2.618920000000001
0.0	1.237436867076458	0.0	2.103553390593274	22.590870627068057	0.0	1.7197377724414176	3.8470999999999997
3.147350734048157	3.2901290122938	0.0	4.350642529077819	11.017475921744989	2.0	1.6191858091224385	1.9078
13.01653210303729	1.0606601717798212	0.0	2.0303300858899105	0.0	0.0	2.036646185095975	2.407400000000001
0.0	0.8164965809277261	0.0	1.8020951405812151	7.109797541277533	0.0	1.1988638394343534	1.0412
6.75	4.5335852475029155	2.7065740740740747	5.122142226061804	0.0	0.0	0.9821781061553676	3.456640000000002
-7.388429752066113	1.4571067811865475	0.0	2.414213562373095	6.4208216229260096	0.0	0.9742229619320535	2.5900000000000007
-4.098838483453868	3.001453877698987	8.99651171579743	3.942394238613956	5.022633313741326	0.0	1.0140744882811847	2.2116800000000003
0.0	4.0918606834502675	-0.6165123456790127	6.535919824192398	5.880003444970339	0.0	1.549404232408195	3.2028000000000008
-10.0	5.343990882473936	0.0	6.080637243086756	6.4208216229260096	0.0	1.3058222416774123	3.3831000000000016
0.21164021164020907	5.940670697680658	0.0	8.242458447654535	0.0	0.0	1.3054158878147917	8.100500000000007
2.61	1.2071067811865475	3.0347222222222223	2.060660171779821	26.1790256236503	5.0	1.782383024631211	-1.506599999999999
30.720000000000002	1.948688404983744	0.0	2.722962099232046	0.0	0.0	1.5042969089605165	0.5693999999999999
-45.0	3.6527439214749924	9.206725245653818	4.691554563877318	0.0	1.0	1.488083180253242	1.5688999999999997
-22.8224852071006	1.9242502635051641	0.0	3.8769493512234936	6.4208216229260096	0.0	1.6509148148818897	1.9857
0.0	2.949415343833237	0.0	4.191723906479927	0.0	0.0	1.829026269646801	0.39050000000000007
-1.0273483947681306	1.7071067811865475	0.0	2.767766952966369	0.0	0.0	1.634886388265372	6.558100000000003
5.112426035502959	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	0.9768210729293707	1.7375
43.33042501156719	6.134413838792916	0.0	12.446384401340685	0.0	0.0	2.1302528991300504	2.4066
85.92307692307693	3.632239673682123	0.0	5.352511209744913	5.563451491696996	0.0	1.0821240313277851	2.8144600000000013
0.0	1.74230856264669	0.0	2.1257924416821967	0.0	0.0	1.542986978437687	0.3981999999999999
-32.0	3.1490413540863877	9.003703703703703	4.063836075150101	0.0	1.0	1.2391177614051296	1.5131199999999998
8.000000000000002	1.0	0.0	3.310660171779821	0.0	0.0	1.5386450913534768	2.608600000000001
7.259259259259259	2.277383337154875	0.0	2.9144675762770094	6.606881964512918	0.0	1.348484146287038	1.8266
-0.2919619158935394	2.664213562373095	2.3441358024691357	4.121320343559643	10.660179294122853	0.0	1.0527796920672496	4.116800000000003
-50.01122334455666	12.803300858899107	0.0	14.576271631908305	0.0	0.0	2.3479931585663083	3.255200000000002
-11.46814404432133	1.135027805014831	8.228333333333333	2.5360753753054386	0.0	1.0	1.3980501347663878	1.1908999999999998
0.0	4.665341170122306	0.0	5.056621702515156	0.0	0.0	1.566586070226162	3.2227000000000023
22.314049586776857	1.0206207261596576	0.0	4.158631167129105	6.4208216229260096	0.0	1.1205880208766237	2.0116
-25.5679012345679	3.343529467085967	10.219077853363569	4.444976205668855	6.06636706846161	0.0	1.0316069640667027	1.6033999999999997
0.0	0.0	0.0	3.0310889132455356	0.0	0.0	1.666311769589434	1.584
6.741766697445368	2.8713203435596424	0.0	4.306980515339464	14.219595082555067	0.0	1.8797397538722183	0.9809999999999999
-12.708038317367766	5.360173345306138	0.0	6.753749904547107	0.0	0.0	1.427867542552788	5.9534000000000065
-0.5515088449531744	4.457106781186548	0.0	6.656854249492382	0.0	0.0	1.5666008739728705	8.048000000000007
-12.578512396694215	1.635027805014831	9.768008786848073	3.243182156491986	11.34413267174368	0.0	0.6935078010249442	1.8434
0.0	2.121320343559643	-4.74170524691358	4.569543648263005	0.0	0.0	1.8795867520792802	3.5542
-64.44444444444444	3.5257115293866668	0.0	4.797816309874325	0.0	0.0	1.584909181204067	2.1717200000000005
1.8842975206611574	1.4571067811865475	0.0	2.414213562373095	0.0	0.0	1.35602328679976	2.918800000000002
0.2366863905325437	2.957106781186548	8.339430255094278	4.535533905932739	6.4208216229260096	0.0	1.1658649892932864	4.820980000000004
-23.26530612244898	1.893846850117352	0.0	2.7431821564919865	6.06636706846161	2.0	1.5386113431132253	1.547
-1.280991735537191	1.2071067811865475	0.0	2.060660171779821	0.0	2.0	1.795503262471572	1.5253999999999999
0.0	0.0	0.0	3.0310889132455356	0.0	0.0	1.9604884016555406	2.3524000000000003
17.36213991769547	3.7186242717107563	0.0	4.571584119218876	0.0	0.0	1.118308497402976	3.174260000000002
-56.24063424916092	6.428673678462871	0.0	7.5868313668806024	7.109797541277533	0.0	1.4451454586366204	3.1641200000000014
0.35827664399092907	2.690670697680658	8.5071626984127	3.6462643699419734	19.00056910773907	1.0	1.1996727787529557	1.0065
8.462809917355372	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	1.285133733633524	1.29
-25.153846153846157	4.649946392627849	0.0	5.761558695104133	0.0	0.0	1.3696551605671705	3.787320000000002
9.0	1.393846850117352	0.0	1.9216682964502654	12.841643245852019	0.0	1.110120481100302	1.3755
13.047337278106507	1.991563831562721	0.0	2.820593172169863	0.0	0.0	1.7498526235356677	3.0786000000000016
-25.512485136741976	2.259872253901791	0.0	4.218597360017604	6.4208216229260096	0.0	1.6497019294771775	2.375800000000001
-39.50754458161865	5.246571392091143	0.0	6.182802397841627	11.126902983393991	0.0	1.0953831803111043	3.226020000000002
8.552659655540321	14.533637577763432	0.6422839506172857	12.520482956210687	0.0	0.0	1.1373160261503477	4.481400000000002
20.011080332409968	2.813496152738635	9.11050925925926	3.4300688804185935	0.0	1.0	1.3911391313538783	1.9545999999999997
-51.0	6.451101422666259	0.0	6.942566055629057	22.253805966787983	0.0	1.0362895168841082	2.4620000000000006
5.7520184544405994	1.810660171779821	16.380833333333335	2.5909902576697315	11.505707213493578	2.0	1.328517828800418	-0.2958
-26.097222222222214	3.828014071451936	10.472160336356765	5.152082986855404	12.49684172975989	0.0	0.84443367817888	2.714200000000001
0.1610912970583609	4.627918763558385	0.0	5.423500155442163	3.5701822710653963	0.0	1.5196209123232476	2.0778
-42.1875	3.5874676623857797	20.45462962962963	5.1002001431305715	12.13273413692322	0.0	0.7242097273572171	1.503
-8.142857142857142	1.2071067811865475	0.0	2.060660171779821	13.716679505790452	0.0	1.1617433506282961	1.823
0.0	0.0	0.0	4.763139720814413	0.0	0.0	1.7539779691999007	2.1425
-7.901234567901238	3.933153979908989	0.0	4.616578860258537	12.338727669087403	0.0	1.0282750863871168	2.5458000000000007
33.785123966942145	3.0341299055894706	0.0	4.1696124809460855	0.0	0.0	1.1346131141780942	3.0281200000000013
-0.9306995884773661	2.1338834764831844	0.0	3.371320343559643	0.0	1.0	1.3943831649493594	3.6668000000000034
0.0	2.592638955843123	0.0	3.6421070322115847	17.957138634923147	0.0	1.0221128343296904	1.2842
-7.851196670135278	4.332487406780736	9.596472033257747	6.348037874416113	0.0	1.0	1.4561884420498492	3.3065400000000023
-10.667050450470988	1.7385811956081048	1.0141666666666667	3.3896287658987125	11.750911269987437	0.0	0.997493526307726	2.1406
-29.69160997732427	3.1573705568457813	0.0	4.253158111135805	0.0	0.0	1.4595709848628025	1.4021
-18.245746691871453	2.690670697680658	0.0	3.6462643699419734	12.393687143226153	0.0	1.0879728873083716	2.424200000000001
5.1124260355029705	1.8516239634379275	0.0	2.4711971193069777	0.0	0.0	1.689348179890994	5.922800000000002
11.020408163265296	3.466326495188785	0.0	4.089073411524036	0.0	0.0	1.3327622769529541	5.512600000000003
2.6929651545036166	2.7229620992320456	0.7337962962962965	4.19344593215122	9.918116789259102	1.0	1.161802184022101	2.6287000000000003
0.0	1.643846850117352	0.0	2.3896287658987125	6.4208216229260096	0.0	1.4909625013763796	0.3234
0.0	1.0206207261596576	0.12037037037037024	2.2948944204079593	5.3770878682057255	0.0	1.386323359553615	1.7997
5.704691358024692	1.25	0.0	4.664213562373095	4.324258493532197	0.0	1.745679316756952	2.9600000000000017
3.271580587819904	2.881880721829937	8.735833333333332	4.181540550352056	4.472719515832414	1.0	1.351625508450468	2.1547
-35.80907372400756	1.933739640741713	0.0	3.48461712529338	6.923737199690624	0.0	1.6463408629238703	1.5956000000000001
0.0	1.590990257669732	0.0	5.319543648263005	0.0	0.0	2.260474153658206	2.7666000000000013
0.0	1.0206207261596576	0.49074074074074114	2.2948944204079593	5.032286352113597	0.0	1.5371379976427393	1.9248999999999998
-6.247165532879819	3.282823076116512	0.0	4.524761786917577	0.0	0.0	1.2196029680183569	1.4641999999999997
-5.2890625	2.4010905245443834	0.0	3.7170827358303655	0.0	0.0	1.6949214910227104	3.858800000000003
0.0	1.7320508075688774	9.82638888888889	3.5207259421636903	25.694522647889542	0.0	0.8709386603690024	1.0615999999999999
-33.969754253308125	3.241921546208663	2.5816666666666666	4.6335849552667545	5.687386274683562	1.0	1.9054053434690168	2.255
18.625850340136047	3.0928607674198694	1.899537037037037	3.8718566017075178	0.0	0.0	1.049076457112757	1.9507
12.375	1.8838834764831844	9.323194444444445	3.267766952966369	0.0	1.0	1.5039546404666957	1.9475
30.247933884297513	3.3998967933278887	0.0	3.9356322462218616	0.0	0.0	1.2554292922894337	2.3120400000000005
21.705075445816185	4.509766163060831	2.519120370370371	5.011747067147464	5.880003444970339	0.0	0.8691204586588741	3.5786000000000016
-5.931412894375857	4.436409659208242	3.3447222222222224	5.8775411446347965	11.374772549367124	1.0	1.5355490505677423	3.738620000000002
-20.0	2.9197657809880733	8.909722222222221	4.275874226943092	5.563451491696996	1.0	1.301646715279086	1.5948
0.0	1.237436867076458	0.0	3.590990257669732	4.747022453217559	1.0	1.5834519291984106	2.1048000000000004
0.0	0.0	8.805555555555555	1.7320508075688776	4.923311048817671	0.0	0.5010458522576346	-0.10710000000000008
6.666666666666665	2.8299165869141283	0.0	4.7009592698125635	0.0	0.0	1.5889970197632588	3.6128000000000027
0.0	0.5	14.88888888888889	1.0	0.0	1.0	1.3302592042846983	-0.49772
0.0	1.590990257669732	0.0	3.0909902576697323	5.880003444970339	0.0	1.2532736447734705	2.2713
-19.122448979591834	2.421668296450265	0.0	3.2927109793486986	0.0	0.0	1.4256165468915467	1.6539
-15.119092627599244	2.832351898973225	3.234722222222222	3.9145727922810427	12.232142680596137	1.0	1.6088609676010293	2.42682
2.8800000000000017	3.7163264951887856	0.0	4.44262680211731	18.081073417909714	0.0	1.2989685236354047	2.4773000000000005
0.3402366863905318	3.957106781186548	0.0	5.9497474683058345	6.4208216229260096	0.0	1.2714433838426626	6.491000000000007
0.0	1.5	3.1597222222222223	2.1213203435596424	13.08951281182515	1.0	1.304666992561083	-0.3938000000000001
8.0	2.6236697471111876	0.0	2.9140061608890417	0.0	0.0	1.30937515056382	2.3846000000000007
-1.9570458031996454	2.310660171779821	-13.57492901584502	3.621320343559643	0.0	0.0	1.6008981783249971	6.461400000000002
14.0625	3.216326495188785	1.275462962962963	3.735520020930762	11.713544289229338	1.0	1.4595292776266433	2.1678999999999995
-36.275200000000005	5.433603533807308	2.6312962962962967	6.286252087692872	21.805849864162116	1.0	1.5241501345215585	3.629520000000002
-8.714876033057848	4.206795678960467	0.0	6.486364312983974	12.841643245852019	0.0	1.638072378314547	3.2334000000000023
-129.26038781163436	4.027187701462235	0.0	6.166969767402936	0.0	0.0	1.5922963955622438	2.165
1.7818930041152279	3.205578022930919	0.0	4.026945227976838	10.582869750201336	2.0	1.6812069033961532	1.9907000000000001
-35.308390022675745	3.343529467085967	0.0	4.444976205668855	5.563451491696996	0.0	1.190263603103749	1.8978
-5.700502972107915	3.8179504586267132	0.0	6.139317663672633	4.472719515832414	0.0	1.3530910716686897	3.7466000000000026
-7.058263971462543	4.46030810280993	9.61261574074074	5.239005789320877	0.0	1.0	1.3445487697242593	2.0494
-39.60523186682521	2.3509536313038994	0.0	3.7431821564919865	6.4208216229260096	0.0	1.647273222290771	2.5199000000000007
