SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
Cc1cccc(C#N)c1	-0.3215026014899238	-0.09502876544072526	1.2689339375479922	-0.2575316945097525	-0.8154451072875804	-0.528414755347336	-1.3477682349192126	-0.26750055835552145	2.686770290087891	2.6839713987482883
CC(=O)OC/C=C(\C)CCC=C(C)C	-0.8341392687553425	0.09631074145167788	-0.5450761787334392	0.7771529948327265	0.2668270289658026	-0.528414755347336	0.639759034406193	0.6021533063351889	2.7059919299146995	2.701407775676828
Nc1c(F)c(F)c(F)c(F)c1F	-0.6421222870373463	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	2.230377140040362	-0.4308625203884483	-0.20579338482312354	2.629562492778617	2.6352292860777826
CCC(CC)CC	0.3349999046949111	-0.604373903735349	-0.5450761787334392	-0.9392949982613068	-0.8154451072875804	-0.528414755347336	1.059212138203515	0.343185496100863	2.564251689331629	2.558491215182908
Cc1cc(C)n(C)n1	1.1345404151334995	-0.15374748169030045	0.34495685300288226	-0.2645154089471683	1.1762362967349351	-0.528414755347336	-1.0414259927807685	-0.7921126926817758	2.646550753640341	2.684138171393289
CC(C)C(=O)C(=O)C(C)C	0.9480371676161241	0.08239861728131838	-0.5450761787334392	0.05176325375323802	1.034649612948794	-0.528414755347336	-0.6740585527995622	-0.539429404014172	2.620812485741877	2.66431998039122
Brc1ccc2ccccc2c1	0.4034924304732513	0.8797841005962461	0.008526363715541612	0.6762735982148682	-0.116299607444166	-0.528414755347336	-1.3613109834189463	0.8298249578619964	2.74401901732498	2.7512355312615036
CCC(Cc1ccccc1)c1ccccc1	-0.25771039603126233	1.3806362798311926	-0.5450761787334392	1.0355093801628905	-0.8154451072875804	-0.528414755347336	-1.2748787215406998	1.3486457222132853	2.750624088449305	2.757173306735705
C=C[Si](OC(C)C)(OC(C)C)OC(C)C	-1.965453280749678	1.2141377243081837	-0.5450761787334392	1.7730175440127385	2.0469480850980517	-0.528414755347336	2.8324708760884008	0.40192111517012297	2.655762524706513	2.690900204526119
CC(C)OC(=O)C(C)C	0.7087728304336867	-0.4617992568447422	-0.5450761787334392	-0.11474106293316809	-0.8154451072875804	-0.528414755347336	0.9931995039533846	-0.4399139417805716	2.595330849805335	2.5980359658242134
O=C(Cl)C1CCCCC1	-0.24273651377935493	0.022821093332011017	-0.5730900058456332	0.0007844448021339148	0.10960225283060694	-0.528414755347336	-0.1851265868197392	0.02674655805818733	2.656241984328961	2.670968668833437
O=C=Nc1ccc(Cl)cc1	-0.39632789460117906	0.19026858615858366	-0.4093301218789316	0.10636578851132669	-0.03034077283607554	-0.528414755347336	0.1822221796398555	0.0110668664229054	2.6781995973581743	2.687906279719263
C/C=C(/C)Br	0.09660929851506202	-0.8946069867183954	-0.5450761787334392	-0.6128035516974742	-0.8154451072875804	-0.528414755347336	-0.313174847262582	0.00961270147285972	2.5770894890331864	2.555990542988645
CCOC(=O)CBr	0.7314344516319974	-0.3507759421361845	-0.4820001417787551	-0.6490402462492416	-0.8154451072875804	-0.528414755347336	0.6240810572002694	-0.8506207033240718	2.645078234772925	2.609726985853647
CC(C)OC(=O)C(C)Cl	0.8546834325786026	-0.2990247425748203	-0.6604060899237699	0.09857534749215967	-0.8154451072875804	-0.528414755347336	0.8129414230674041	-0.4580593913746269	2.628031128420784	2.623984739014907
CCC(C)CC(CC)CC	0.024643371483900816	-0.11506517864421434	-0.5450761787334392	-0.3111285909972299	-0.8154451072875804	-0.528414755347336	0.9580795321333095	0.9919959620736782	2.634829802373899	2.644871021935683
c1ccc2c(c1)COC2	0.5006482279945577	0.24479003875823985	-0.5450761787334392	-0.16877028289283172	-0.8154451072875804	-0.528414755347336	-1.0052245005588774	-0.3622741783607104	2.667593025293008	2.655021498742043
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.8764511233147233	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	0.7880573743514089	1.6573712635644091	2.576514112051963	2.563459146059844
CC(=O)N1CCCCC1	0.19069861203083466	-0.11202572950657796	-0.5450761787334392	-0.21253196562319404	2.3128918325234875	-0.528414755347336	0.727387704511669	-0.8035816284182274	2.6986658917468582	2.6662400835076276
CC(=O)C1CCCC1	0.5675705426806782	-0.255052383782519	-0.5450761787334392	-0.3781630145761363	0.10960225283060694	-0.528414755347336	-1.1707302571227653	-0.33142059159451137	2.6351317452471763	2.636359870198969
Cc1ccnc2ccccc12	0.7037990017368481	0.6548917860885158	-0.2765188197462597	0.24398406660511754	0.9951423190760885	-0.528414755347336	-0.8275283562961218	0.16022625555982503	2.728475529762596	2.715584759532042
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC	0.0868930886817025	2.957021810612635	-0.5450761787334392	3.518637482194125	-0.8154451072875804	-0.528414755347336	0.4446533518421725	7.093545643341675	2.878607956493832	2.8816335713869337
C=CCc1cc(OC)c2c(c1)OCO2	-1.4347613337886571	1.1604524051618867	-0.5450761787334392	0.7277748473615455	-0.8154451072875804	-0.528414755347336	0.006091420947948607	-0.08686798173455769	2.740086232305504	2.7317443402566495
CCCCC(C)CC(C)C	0.1868201084555317	-0.49441532319045606	-0.5450761787334392	-0.10251412766323771	-0.8154451072875804	-0.528414755347336	0.9133378789067254	0.9919959620736782	2.632609116860944	2.6260757413975244
CCCCCCCC=O	0.08996653936870402	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	0.18821464089820492	-0.528414755347336	-1.3710840815731586	0.16185744928639867	2.647529666444981	2.6398825541723308
CC(O)C(C)(C)CO	0.22635068809236672	-0.17979702201609266	3.2340050723734755	-0.2805882736222035	0.03098986476300938	2.230377140040362	0.021933227791409216	-1.203856337059222	2.6822804901301343	2.6886361959776544
CCCCCOC(=O)CC	-0.4204370084690489	-0.3095390829142811	-0.5450761787334392	-0.3434013607886975	0.18821464089820492	-0.528414755347336	0.7963159175942	-0.10115673298283816	2.6451765581788016	2.640945011216035
O=[N+]([O-])N1CCCCC1	-0.9556975953418579	-0.11202572950657796	1.8401025273255205	-0.21253196562319404	-0.8154451072875804	-0.528414755347336	-0.13957282293868034	-1.0279023781036245	2.7144555024904737	2.6597462037428343
C/C=C(\C)C(C)C(C)=O	0.34382918640527593	-0.11177006187355457	-0.5450761787334392	-0.2844153694817018	0.10960225283060694	-0.528414755347336	-0.946962420302482	-0.07087216728404905	2.6305804106989807	2.6359075856583862
C=CCCCO	-0.033132091062242686	-1.047724509113714	1.2123372212618089	-1.1190318884882549	0.21729834490856154	0.8509811923465129	-0.16081750211034743	-0.8503045805088444	2.617157665694944	2.61922726407363
COC(=O)C=C(C)C	0.3464816043676488	-0.6966855574483398	-0.5450761787334392	-0.4463657761627803	0.13431758174623312	-0.528414755347336	0.7906682042407421	-0.7360577950856447	2.6124129591954146	2.608940219972913
Cc1cccc(O)c1	0.6961564230070599	-0.3374667743456139	1.3554114038508525	-0.3367518034425704	-0.8154451072875804	0.8509811923465129	-0.12011211102734282	-0.37250391266147065	2.677013498245982	2.6374748912975434
CC(C)CCOCc1ccccc1	-0.3486426295036174	0.3319019822908032	-0.5450761787334392	0.5090290960984231	0.21729834490856154	-0.528414755347336	-0.7056921622735034	0.6066422503114189	2.7076978909884035	2.7061517259843546
CCC(Br)CBr	0.09660929851506202	0.3015365225536678	-0.31670258814489904	-0.44475232299927697	0.7722701951311018	-0.528414755347336	-1.2095486665411952	0.16754765996049295	2.6429094688082357	2.6359071685296853
NC1CC1	0.09660929851506202	-1.1696346196647704	-0.5450761787334392	-1.1305492596595896	0.12897490642366433	2.230377140040362	0.8868839573995603	-1.3797470714517739	2.5100756113539493	2.5701606777508887
CCOCCBr	0.3024051262569283	-0.8454542748558304	-0.3412321580717206	-0.8847942127089219	1.0504621901517015	-0.528414755347336	-0.8320261960515827	-0.5513156218667241	2.602765147077054	2.5885632681957356
CCCCCCC(O)CCCC	-0.2496680676484387	-0.1072688486563974	1.4991512240180853	0.00045028771084527344	-0.8154451072875804	0.8509811923465129	0.1405965444979752	0.7701409703470546	2.7008334670285428	2.6801566726058605
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]	-5.577657244166911	2.1687562248065344	4.931198136759586	2.0086565318137097	1.9468701000633806	0.8509811923465129	-0.9349741958734147	0.9044552320808932	2.7804253321585923	2.783806867389351
CCOC(=O)C(C(C)=O)C(C)=O	-0.4007326948646063	0.08709277723242759	-0.5450761787334392	0.3445958472833997	-0.8154451072875804	-0.528414755347336	-0.21332918924349142	-1.2304106535383275	2.6840819838753727	2.691213668120035
CC(Br)CBr	0.09660929851506202	-0.1939223415313688	-0.3219439492403737	-0.42154929029919164	0.7722701951311018	-0.528414755347336	-1.5591817525134257	-0.07909136047996262	2.618100418196633	2.643971955105019
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	0.08669849792235142	2.463910931911851	1.720091947549902	2.575077725557967	2.9266309864739153	-0.528414755347336	0.9938499126202067	0.6204252050553355	2.8116755253669115	2.7812743986531303
COOC	0.09660929851506202	-1.30923832335354	-0.5450761787334392	-1.450293986394139	-0.8154451072875804	-0.528414755347336	-2.30148568155742	-1.3249313752913345	2.458108820617185	2.464929468659826
c1ccc2c(c1)CCO2	0.7026676927343053	0.24479003875823985	-0.5450761787334392	-0.16877028289283172	0.18821464089820492	-0.528414755347336	-0.6558889103277243	-0.422527186943062	2.664312839896641	2.6761910305905374
CCC(O)C(C)O	0.5278826156695374	-0.57578520359147	3.17610051169966	-0.6868903939645125	-0.8154451072875804	2.230377140040362	0.14191185252249988	-1.360400355159854	2.66337107549875	2.6898751963106253
Cc1ccccc1-c1ccccc1	0.05379463995455163	0.9409450946403973	-0.5450761787334392	0.5752461645110021	-0.8154451072875804	-0.528414755347336	-1.3944099522424405	0.8675826669127631	2.7231682365428878	2.7249706479740827
CC(=O)OCC#N	-0.5088505195123598	-0.9459347140596764	1.134345768161146	-0.7306805349273144	0.2668270289658026	-0.528414755347336	0.5864981011565845	-1.4015089660520315	2.6749988444271446	2.6212751134438603
OCC1CCCC1	0.21305309414677037	-0.42127442305243	1.3021392080309422	-0.7200670528208876	0.21729834490856154	0.8509811923465129	-0.3393630850865196	-0.7086815592869476	2.639635876811848	2.6614020363776767
Nc1ccc(O)cc1	-0.3514309668252302	-0.2768545106327675	1.3312711921768376	-0.3423291813663738	0.07356894909153641	3.6097730877342107	0.3840533313254973	-0.8316533344104249	2.745972134854524	2.697134495905549
FC(F)I	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	0.8852220559773296	-0.40830166025782677	2.4694538137671267	2.3731521694821
ClCc1cc(Cl)c(Cl)cc1Cl	0.2517169984578719	1.3924994462913987	-0.22627163804430875	0.8396513380541689	0.8887819070151548	-0.528414755347336	-1.2729209666803507	1.325062960197316	2.737311937989625	2.747801665757211
CCCCCCCCN(CCCCCCCC)CCCCCCCC	0.10395442219784919	1.778865889960061	-0.5450761787334392	2.0798325346726285	-0.8154451072875804	-0.528414755347336	0.2955832094090421	3.84411922561876	2.8056027932561345	2.8274191955330235
CCCCCBr	0.16946839902419603	-0.8454542748558304	-0.2933111423416662	-0.8847942127089219	0.01771873795555963	-0.528414755347336	-0.48782867363583005	0.17810616198908982	2.605251160108172	2.598702517838025
COC(=O)C(F)(F)C(F)(F)F	-3.2991729899113307	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	0.9227143518225421	-0.589756156198382	2.521987527782068	2.543825081986634
Cc1cc(C)c2ccccc2n1	1.0233773058217543	0.7949957790968348	-0.27490148546537035	0.5464657538871129	0.9165299310084905	-0.528414755347336	-0.465681726010349	0.3552234529047239	2.730903344611624	2.707950568765951
NCCCCCN	0.14140096872627433	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	-0.8154451072875804	4.989169035428059	1.2997608945459256	-1.4008640755089674	2.6552825351772134	2.668918457071755
Cc1ccc(O)c(C(C)C)c1	0.22946448144222215	0.3364542122250049	1.4831408778613349	0.33149564428000505	-0.8154451072875804	0.8509811923465129	0.062118991461619213	0.33776082859155987	2.700400816582417	2.689165465023976
C=C(C)C=C(C)C	0.7866466059622227	-1.0559043405510657	-0.5450761787334392	-0.5023828523955128	-0.8154451072875804	-0.528414755347336	-0.537963873033878	0.15104604900561988	2.5638961958750244	2.571147337566791
CCOc1ccc(F)cc1	0.6610382523409816	-0.20983917507582567	-0.5450761787334392	-0.37621540432134476	-0.8154451072875804	-0.528414755347336	-0.4115137911796795	-0.04134629634180516	2.6494808973220154	2.6107212974192033
CC(=O)C(C)(C)O	0.09660929851506202	-0.604373903735349	1.3408154611430734	-0.26939601445595546	-0.8154451072875804	0.8509811923465129	-0.05940546326442339	-1.2287668148991449	2.6166330286633936	2.6045711042196493
CC(C)(C)c1cccc(O)c1	-1.3349052975250872	0.21321798207461254	1.4337622645694914	0.5804185179937965	-0.8154451072875804	0.8509811923465129	0.06178180921311352	0.2528375955088584	2.710244333240744	2.705946373958762
Cc1cc(N)ccc1Cl	0.8404621490404676	0.2864938012232137	-0.37950906938610135	0.06924461804088977	0.8586732835430412	2.230377140040362	1.076204365952801	-0.03741372852037577	2.711089840140532	2.706821741831926
CC(C)C1CCCC1	0.4425863373878745	-0.255052383782519	-0.5450761787334392	-0.3781630145761363	-0.8154451072875804	-0.528414755347336	0.4112844096371012	0.343185496100863	2.601679817305896	2.6084762359136495
CCCCOC(=O)CC	-0.4032261494216999	-0.452565737190222	-0.5450761787334392	-0.5090324097416398	0.18821464089820492	-0.528414755347336	0.8022928771988775	-0.34779575342329316	2.6231975855961367	2.6273214886398644
Cc1ccc(-c2ccccc2)cc1	-0.44311488212652556	0.90882480812546	-0.5450761787334392	0.619449795400384	-0.8154451072875804	-0.528414755347336	-1.4227441638703906	0.8675826669127631	2.7329162073263795	2.734019930700847
C/C=C/C(C)CC	0.3128449478105698	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	-0.8154451072875804	-0.528414755347336	0.14111360334170722	0.20156247487896625	2.557206339765532	2.557822720756674
CCCCCCCCCCCCCC=O	0.1078362440706968	0.23951537936975548	-0.5450761787334392	0.3716475520882255	0.18821464089820492	-0.528414755347336	-1.1198989692248444	1.6416915719291298	2.7268494135432264	2.730036285995394
Fc1ccc(C(F)(F)F)cc1	1.311421176257225	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	1.5069576517046	0.3507092191032761	2.5759379717686035	2.545527514344086
ClC(Cl)[Si](Cl)(Cl)Cl	0.09660929851506202	1.7490557006685743	-0.5450761787334392	2.5828727956703545	-0.8154451072875804	-0.528414755347336	1.8745208661392423	0.43928683193000667	2.621332101120809	2.6416217948461584
CCCCC(=O)OCc1ccco1	-1.870512209026706	0.46025078504526995	-0.5450761787334392	0.41200467397187135	0.18821464089820492	-0.528414755347336	0.29511434948437665	0.14111979260747815	2.6999677346938125	2.7189117762417814
CC(=O)C(Cl)(Cl)Cl	0.09660929851506202	-0.10891503965031256	-0.5450761787334392	0.8118510474648682	-0.8154451072875804	-0.528414755347336	0.13614866346160306	-0.21761637811263018	2.625466793609239	2.621914945488772
CC(CCO)C(F)(F)F	-0.4740125537925282	-1.0998327678203854	1.2016448446270411	-0.8963115838802567	0.21729834490856154	0.8509811923465129	1.291579671376675	-0.4568581246767626	2.615581849445365	2.5938714376087306
COc1ccc(C)cc1N	0.5809330232126534	0.19741930379158484	-0.5450761787334392	-0.014962303970073195	-0.8154451072875804	2.230377140040362	0.3679011189426022	-0.44508571103769257	2.7059919299146995	2.6955873535491848
CC(C)C1CCC(C)(O)CC1	-0.08807979715793772	0.30788921960252447	1.541070703016233	0.5386932727780803	-0.8154451072875804	0.8509811923465129	0.13020179350206504	0.18575633411759362	2.682731564622184	2.7012616477558646
c1ccc2c(c1)Cc1ccccc1S2	-0.35588381945516734	1.942728845915046	-0.5450761787334392	1.230727566321472	0.7150131427102681	-0.528414755347336	-1.3515695747072722	0.9181496724365455	2.7882744561838897	2.794266169951748
CCCC(=O)N(CC)CC	0.5709929390065649	-0.10923921321913478	-0.5450761787334392	-0.35287395922208425	2.2342794444558898	-0.528414755347336	1.0540283421644316	-0.4014101828858683	2.6804714924842656	2.6447494351697083
CCCCC(=O)CCC	-0.3148265961124867	-0.5472202109689887	-0.5450761787334392	-0.49644285914798153	1.1918743890839902	-0.528414755347336	-0.8140925300351141	0.16185744928639867	2.639635876811848	2.6290440152691583
C1=C\CCC/C=C\C/1	0.3885274250639976	-0.451078397697894	-0.5450761787334392	-0.5937209463292675	-0.8154451072875804	-0.528414755347336	-0.8864001694803857	0.24215264435417086	2.624436805027557	2.612212122059128
CCC(=O)C(C)C	0.6206063788577496	-0.57578520359147	-0.5450761787334392	-0.6868903939645125	1.113262001016392	-0.528414755347336	-0.7480500275745776	-0.4225271869430619	2.587318014514068	2.5993929251110406
CC(C)(I)I	0.09660929851506202	-1.595291631905422	-0.5450761787334392	2.121830569240687	-0.8154451072875804	-0.528414755347336	2.151196800269047	0.19138332022864257	2.6494808973220154	2.585245019614827
NC(c1ccccc1)c1ccccc1	-0.05431072667225541	1.1432682793988107	-0.5450761787334392	0.7305978884488061	-0.8154451072875804	2.230377140040362	0.34464698044232617	0.28128864887932864	2.7612886999947945	2.7541253689141683
c1ccc(CC2CCNCC2)cc1	-0.26147693671829897	0.7595886869749046	0.18822168329427946	0.5378095067223114	-0.8154451072875804	0.8509811923465129	-0.13983753840802293	-0.03862764013084927	2.734919783872693	2.731570945098432
CC1CCS1	0.09660929851506202	-0.48172459998086486	-0.3334250259256992	-0.6512383703654848	0.005189975043471953	-0.528414755347336	-1.0761110536664271	-0.4918845326039639	2.579954994822772	2.6018780273632776
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1	0.22635068809236672	2.5639024046964365	-0.5450761787334392	1.9837037966499529	0.9238376982845387	-0.528414755347336	-1.068017574104654	1.4508798406578418	2.840513838556672	2.78380272915491
CC1(C)CC(=O)CC(C)(C)N1	2.3306765935324263	-0.016733954536662557	0.19707060175094593	0.9008075748456003	2.923489640371283	0.8509811923465129	-0.04421897398883172	-0.5018107890021057	2.679564160112239	2.6952196892027924
CCCCCCC/C=C/C=O	0.05248796983597864	-0.33259123773400884	-0.5450761787334392	-0.29087664372354366	-0.8154451072875804	-0.528414755347336	-1.0813257457519647	0.5135124689454125	2.7016974770258484	2.659155099365647
