ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.22946448144222215	0.3364542122250049	1.4831408778613349	0.33149564428000505	-0.8154451072875804	0.8509811923465129	0.062118991461619213	0.33776082859155987
0.7866466059622227	-1.0559043405510657	-0.5450761787334392	-0.5023828523955128	-0.8154451072875804	-0.528414755347336	-0.537963873033878	0.15104604900561988
0.6610382523409816	-0.20983917507582567	-0.5450761787334392	-0.37621540432134476	-0.8154451072875804	-0.528414755347336	-0.4115137911796795	-0.04134629634180516
0.09660929851506202	-0.604373903735349	1.3408154611430734	-0.26939601445595546	-0.8154451072875804	0.8509811923465129	-0.05940546326442339	-1.2287668148991449
-1.3349052975250872	0.21321798207461254	1.4337622645694914	0.5804185179937965	-0.8154451072875804	0.8509811923465129	0.06178180921311352	0.2528375955088584
0.8404621490404676	0.2864938012232137	-0.37950906938610135	0.06924461804088977	0.8586732835430412	2.230377140040362	1.076204365952801	-0.03741372852037577
0.4425863373878745	-0.255052383782519	-0.5450761787334392	-0.3781630145761363	-0.8154451072875804	-0.528414755347336	0.4112844096371012	0.343185496100863
-0.4032261494216999	-0.452565737190222	-0.5450761787334392	-0.5090324097416398	0.18821464089820492	-0.528414755347336	0.8022928771988775	-0.34779575342329316
-0.44311488212652556	0.90882480812546	-0.5450761787334392	0.619449795400384	-0.8154451072875804	-0.528414755347336	-1.4227441638703906	0.8675826669127631
0.3128449478105698	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	-0.8154451072875804	-0.528414755347336	0.14111360334170722	0.20156247487896625
0.1078362440706968	0.23951537936975548	-0.5450761787334392	0.3716475520882255	0.18821464089820492	-0.528414755347336	-1.1198989692248444	1.6416915719291298
1.311421176257225	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	1.5069576517046	0.3507092191032761
0.09660929851506202	1.7490557006685743	-0.5450761787334392	2.5828727956703545	-0.8154451072875804	-0.528414755347336	1.8745208661392423	0.43928683193000667
-1.870512209026706	0.46025078504526995	-0.5450761787334392	0.41200467397187135	0.18821464089820492	-0.528414755347336	0.29511434948437665	0.14111979260747815
0.09660929851506202	-0.10891503965031256	-0.5450761787334392	0.8118510474648682	-0.8154451072875804	-0.528414755347336	0.13614866346160306	-0.21761637811263018
-0.4740125537925282	-1.0998327678203854	1.2016448446270411	-0.8963115838802567	0.21729834490856154	0.8509811923465129	1.291579671376675	-0.4568581246767626
0.5809330232126534	0.19741930379158484	-0.5450761787334392	-0.014962303970073195	-0.8154451072875804	2.230377140040362	0.3679011189426022	-0.44508571103769257
-0.08807979715793772	0.30788921960252447	1.541070703016233	0.5386932727780803	-0.8154451072875804	0.8509811923465129	0.13020179350206504	0.18575633411759362
-0.35588381945516734	1.942728845915046	-0.5450761787334392	1.230727566321472	0.7150131427102681	-0.528414755347336	-1.3515695747072722	0.9181496724365455
0.5709929390065649	-0.10923921321913478	-0.5450761787334392	-0.35287395922208425	2.2342794444558898	-0.528414755347336	1.0540283421644316	-0.4014101828858683
-0.3148265961124867	-0.5472202109689887	-0.5450761787334392	-0.49644285914798153	1.1918743890839902	-0.528414755347336	-0.8140925300351141	0.16185744928639867
0.3885274250639976	-0.451078397697894	-0.5450761787334392	-0.5937209463292675	-0.8154451072875804	-0.528414755347336	-0.8864001694803857	0.24215264435417086
0.6206063788577496	-0.57578520359147	-0.5450761787334392	-0.6868903939645125	1.113262001016392	-0.528414755347336	-0.7480500275745776	-0.4225271869430619
0.09660929851506202	-1.595291631905422	-0.5450761787334392	2.121830569240687	-0.8154451072875804	-0.528414755347336	2.151196800269047	0.19138332022864257
-0.05431072667225541	1.1432682793988107	-0.5450761787334392	0.7305978884488061	-0.8154451072875804	2.230377140040362	0.34464698044232617	0.28128864887932864
-0.26147693671829897	0.7595886869749046	0.18822168329427946	0.5378095067223114	-0.8154451072875804	0.8509811923465129	-0.13983753840802293	-0.03862764013084927
0.09660929851506202	-0.48172459998086486	-0.3334250259256992	-0.6512383703654848	0.005189975043471953	-0.528414755347336	-1.0761110536664271	-0.4918845326039639
0.22635068809236672	2.5639024046964365	-0.5450761787334392	1.9837037966499529	0.9238376982845387	-0.528414755347336	-1.068017574104654	1.4508798406578418
2.3306765935324263	-0.016733954536662557	0.19707060175094593	0.9008075748456003	2.923489640371283	0.8509811923465129	-0.04421897398883172	-0.5018107890021057
0.05248796983597864	-0.33259123773400884	-0.5450761787334392	-0.29087664372354366	-0.8154451072875804	-0.528414755347336	-1.0813257457519647	0.5135124689454125
-0.03421198372222026	-0.055941121315116187	-0.5450761787334392	-0.2105843553684021	-0.8154451072875804	-0.528414755347336	-0.022153662589030655	-0.010998506079970136
-0.0887355437382305	-0.33259123773400884	-0.04485590578101925	-0.29087664372354366	-0.8154451072875804	-0.528414755347336	0.4645049930025997	0.47741124344643787
1.095034386473282	0.01432813427233334	1.3926001087663635	-0.3118666133282653	-0.8154451072875804	0.8509811923465129	-0.17763444814955093	-0.5620637975844573
0.22116103250927455	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	-0.28619541626908274	-0.7509155674013346
0.09660929851506202	-0.737131706249776	-0.5450761787334392	-1.0989374727251398	0.049780513411678703	-0.528414755347336	-2.782795985706831	-0.1254981897553519
0.722148141119924	0.35649062542849497	1.288654087507518	0.15801507474401272	2.2768585287844165	-0.528414755347336	-0.2544901598625562	-0.4207695440903973
0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	0.13280868356607686	-0.528414755347336	1.141255900458971	-0.8825491076620439
0.5892211370663908	-1.0998327678203854	1.272238490924377	-0.8963115838802564	0.2959107329761594	0.8509811923465129	-0.30835478410357753	-1.4391149361514886
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	1.6027783443355714	-0.7026120012345808
0.09660929851506202	0.08730738107165821	-0.1308838578791415	-0.007471667916836604	0.9941792034975	-0.528414755347336	0.13899080736139158	-0.24290620333082588
0.09660929851506202	-0.10891503965031256	1.1486322209756683	0.8118510474648682	-0.8154451072875804	0.8509811923465129	0.9603107997560542	-0.5365210741140796
0.0888248151404237	0.08708553296082458	-0.5450761787334392	-0.04495330641545981	-0.8154451072875804	-0.528414755347336	-0.958720512024305	0.5725009862668539
0.09660929851506202	-0.2849750141894072	1.3952257810865727	-0.5669970962291639	-0.8154451072875804	0.8509811923465129	-0.15080610587313042	-0.7096931522956755
0.3275848865341736	1.2218955750353633	-0.5450761787334392	1.029125275657335	-0.8154451072875804	-0.528414755347336	-1.3932871784660643	1.2405949439685433
-0.9485296730798928	1.0659586507761163	0.05484563171956778	0.6773351490526164	-0.8154451072875804	-0.528414755347336	-0.987930156840653	1.1965906480888824
-0.04224615561932611	-0.9459347140596764	-0.5450761787334392	-0.7306805349273144	-0.8154451072875804	2.230377140040362	1.281250138013848	-0.5743925873783279
-0.02096883578937037	0.9406584752143737	-0.5450761787334392	0.6978631777514505	-0.8154451072875804	-0.528414755347336	-0.05481003080933054	1.6674871936516897
-0.42750667412520277	-0.055941121315116187	0.15890350943094642	-0.2105843553684021	0.20758729449126204	0.8509811923465129	0.15554666311763587	-0.31213709986563704
-0.17745641282803634	0.25867717985924726	1.4005549566283897	0.5748411400699932	-0.8154451072875804	0.8509811923465129	0.06618575718426564	0.2528375955088584
-0.2303390032197457	0.6738700015860629	-0.5450761787334392	0.3281228639659951	2.9601433022294987	-0.528414755347336	-1.060090721668963	-0.09243174328256128
0.3914760930089363	-0.3374667743456139	1.4128866720920865	-0.3367518034425704	-0.8154451072875804	0.8509811923465129	-0.14688393047771867	-0.46305413185522076
0.36457943352959393	0.602164310738523	-0.5450761787334392	0.5833529506804312	-0.8154451072875804	-0.528414755347336	3.0239852435750536	-0.05424410720308529
-1.5873418141347477	0.09427187095314064	-0.5450761787334392	0.1718045885745941	-0.8154451072875804	-0.528414755347336	0.17345346068709333	-0.6063209917163
0.09660929851506202	-0.604373903735349	1.4161912254684716	-0.26939601445595546	-0.8154451072875804	0.8509811923465129	0.3502405296459576	-0.5541607272037712
0.37973033817425567	0.054971123326075115	-0.39345608167253593	-0.06627743311147016	-0.03034077283607554	-0.528414755347336	-0.5806688082026173	0.03717861096069294
0.1325487416112683	-0.5001573863220057	3.0924284215259967	-0.5736265305661523	0.03098986476300938	2.230377140040362	-0.07361849742912502	-1.449483764490949
0.09660929851506202	0.2625327807215889	-0.5450761787334392	0.42826524215055967	2.5201438968865943	-0.528414755347336	-1.2355108789917553	0.20029798361805604
0.368595499567711	0.6213782414298564	-0.5450761787334392	0.1044927764001699	-0.8154451072875804	-0.528414755347336	-0.5226341305878063	0.00411216448790147
0.20141739383686455	-0.7494904452268722	1.2374768061592762	-0.8402945076475241	1.2209580930943469	0.8509811923465129	1.2591277943298755	-0.21021910423630788
0.006902069911863225	-0.21691430157896407	-0.5450761787334392	-0.4998162190626229	0.10367757256365008	-0.528414755347336	-0.4238193546237705	0.728223085047895
0.40422392588242384	-0.004646392035127653	-0.5450761787334392	0.4218835914960119	0.9830498335097196	-0.528414755347336	-0.518184303408617	-0.6756151128141565
-0.17919022423882902	0.48645410099180597	1.7648898275675378	0.5227499056782876	1.787554420803641	-0.528414755347336	-1.7536272816735043	0.16869834700792055
0.18280427013735442	-0.7978626257240466	1.225315829688699	-1.0185151071941245	0.12897490642366433	3.6097730877342107	0.5847148307800973	-1.6272712357748658
0.2587860354866929	-1.0998327678203854	1.2179978912449219	-0.8963115838802567	0.21729834490856154	0.8509811923465129	-0.18001431380258012	-0.8503045805088444
1.2166122572917948	-0.07107742349418242	0.2381329221046362	0.5916763302174776	0.9161701439997133	0.8509811923465129	1.1970429360095634	0.017262873601363537
-0.9353152722896115	-0.2768545106327675	-0.5450761787334392	-0.3423291813663738	-0.8154451072875804	-0.528414755347336	1.8877183781100542	0.45776104925189903
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	0.7539829633966174	-0.08718410454978495
0.09660929851506202	-0.6417806033991488	-0.6389215012047954	-0.5398703847870556	1.3878444724052998	-0.528414755347336	1.6112656121285145	-0.8743931390291758
0.09660929851506202	-1.595291631905422	-1.03776412170806	-0.8368718566284038	-0.8154451072875804	-0.528414755347336	1.1786110335512126	-0.6168794937448968
0.9893477825630567	0.14055416423473294	-0.5450761787334392	0.03459133492181292	0.07356894909153641	2.230377140040362	1.1350426356563532	0.06474452044852617
-1.204633344419424	2.238713419663723	-0.1911794775669879	1.4326237680586213	2.3377516245679004	-0.528414755347336	-1.090092501262713	0.7112156775886581
0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	-0.8154451072875804	-0.528414755347336	-1.2236890026288187	-0.9049938275431927
-1.1187233099743843	3.419787149330685	-0.5450761787334392	2.8510668141396978	-0.8154451072875804	-0.528414755347336	-1.4625964240158724	2.780492401504488
0.09660929851506202	-0.880158360525717	-0.5450761787334392	-1.0906140931880939	-0.8154451072875804	-0.528414755347336	-0.4104418400113638	-1.4535933610889058
-1.791550155126245	2.6740195212718447	3.5840566146006014	1.822172921757479	1.7934791010705982	2.230377140040362	-0.49310598080679946	-0.2633909617575642
-2.9215543922591416	3.4777343897950743	-0.5450761787334392	3.429631859102319	-0.8154451072875804	-0.528414755347336	2.7406304594912836	2.652715559589555
0.09660929851506202	-0.39914812263335897	-0.5450761787334392	-0.827260845795842	1.0228002524148805	-0.528414755347336	-1.2862449377190808	-0.17045085408069496
0.6853108537220822	-0.13032100347612538	1.4391533788391226	-0.5736265305661523	-0.8154451072875804	0.8509811923465129	0.5472306676733518	-0.7075435171521288
-0.22774417542819975	-0.24525006887264975	-0.5450761787334392	-0.2390021506685636	1.2500417971047033	2.230377140040362	0.5935842359131904	-0.7368164898421906
0.35609207766967144	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	-0.8154451072875804	-0.528414755347336	-0.12805409654379016	0.29266907022751665
0.5295273649765229	0.8163210745699364	-0.25655172985873703	0.32077437110584683	1.7788635665185017	0.8509811923465129	0.5811938902711044	0.3129262202272917
0.0440218122071009	1.0448356637789742	1.5929132144510336	1.2580787747229742	0.03098986476300938	0.8509811923465129	0.6394043571436165	-0.03862764013084927
0.09660929851506202	-1.128168535114071	1.2579520381098546	-1.074532183426857	-0.8154451072875804	0.8509811923465129	0.09093887073805319	-0.9563321727361304
-1.2332399446523112	1.6177418265938326	1.5882802383596828	1.1330729129316164	0.05419629549847916	0.8509811923465129	-0.5613576257627402	0.19795867478537332
0.38805490179290447	1.1991236622614763	-0.5450761787334392	0.9460099462149341	-0.8154451072875804	-0.528414755347336	-1.3719665405492296	1.1020067017728303
0.19404204127379962	-0.30133467706411127	-0.5450761787334392	-0.24094976092335535	-0.8154451072875804	-0.528414755347336	0.9583079030891852	0.9919959620736782
0.3772988618692875	-0.187466885578813	-0.4242752849139271	-0.1454975420442878	0.07459150688849513	-0.528414755347336	0.3413170806488631	-0.15577011054153242
0.22116103250927455	-1.190751163389655	0.07864579162804915	-1.2846629374411969	1.2306196962701044	3.6097730877342107	1.0504444299421345	-1.9759547009707406
0.00393687738841567	0.9145229397340275	-0.5450761787334392	0.5316325188666473	-0.8154451072875804	-0.528414755347336	-1.2493079701211731	0.5642438583331133
0.171128007517073	0.1218599924579201	1.4575096543118418	-0.07185481103527361	-0.03034077283607554	0.8509811923465129	-0.40509409792091255	-0.28924980804316996
0.6879512518364136	0.6738700015860629	-0.5450761787334392	0.3281228639659951	-0.8154451072875804	-0.528414755347336	-1.0779592676530545	0.7605308367641401
-1.880291402218141	1.9258896664587166	-0.5450761787334392	2.1712387532564676	-0.8154451072875804	-0.528414755347336	0.8418890400033856	1.1609952190942723
-0.510580404706724	-0.8029080597837354	-0.5450761787334392	-0.5650494859743721	-0.8154451072875804	-0.528414755347336	0.29862860108510897	-0.6855413692122985
0.3362333990409551	0.19114269837258596	-0.3687468079367267	0.08679252348025288	-0.03034077283607554	-0.528414755347336	-0.9256264979717369	0.42173569322857946
0.33594668612397666	-0.10923921321913478	-0.5450761787334392	-0.35287395922208425	-0.8154451072875804	-0.528414755347336	0.9821965706189786	0.9919959620736782
0.09660929851506202	-0.34665636247715254	-0.38733616862201026	-0.4424018514024802	1.906957231651271	-0.528414755347336	-1.3313564724316924	-0.3507673078864314
1.3144896065911242	1.0069479094309073	-0.5450761787334392	1.3437438591376336	1.407266573239899	-0.528414755347336	2.8135392167689632	0.24695771114562753
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	2.230377140040362	2.0128472004775957	-1.6301163411119126
-0.13973292364002818	-0.3933221572082794	-0.5450761787334392	-0.33081181019503925	-0.8154451072875804	4.989169035428059	0.926611311385714	-1.6906222479464452
-0.023371454114876136	-0.3116454691605094	-2.166558928165628	0.7874490028150919	-0.8154451072875804	0.8509811923465129	0.8013702301861497	0.8097195468135299
0.24786665654104315	0.5259987624915178	-0.6476670865755303	0.40325946928494455	1.1752137389379764	-0.528414755347336	1.2265238806488017	0.12126727981119408
-0.3630972168038308	-0.29118448106402134	-0.5450761787334392	-0.1479177217895428	-0.8154451072875804	-0.528414755347336	-0.8373547465736788	-0.5555516675907719
0.1465196898635659	-0.622238272024447	-0.5450761787334392	-0.7191631637559799	1.0029250429623	-0.528414755347336	-1.5589366550721422	-0.19694194599675513
