SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
CCCOc1ccc(O)cc1;2.181;1.9656858247392546;0.0;-5.207939508506617;0.033933445896712634;0.0;0.05349099842155699;-0.09083079017013258;0.0;0.0
O=C1CC(=O)N(Cc2ccccc2)C1;0.988;2.7869612591701407;23.88065554925674;-4.0;0.028808524101830515;0.0;-0.0073492624535275546;-0.28601903999999995;0.0;4.0
NC(=O)N[NH3+];-2.1884;0.02728515679148103;9.416666666666666;0.0;0.12633791823889667;0.0;0.0;0.0;0.0;0.0
Brc1cnc2ccccc2c1;2.997300000000001;2.557546127937726;4.2338657407407405;0.0;0.015022815987480363;0.0;0.0;0.0;0.0;0.0
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl;6.092500000000001;2.711803218627638;0.0;12.444444444444448;0.013538575115776504;0.0;0.014118939123591915;-0.11220600189035915;0.0;0.0
CCCSc1nnc(C(C)C)c(=O)n1N;0.9776;3.2403729623086432;11.716295823885108;-21.359347901491496;0.029247045635795204;0.0;0.013183358913734452;-0.18508846618106284;0.0;1.0
CCCC#N;1.31008;0.6180339887498949;0.0;0.0;0.016958359673201175;0.0;0.0;0.0;0.0;2.0
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O;1.4230199999999995;2.8362275700665607;22.90596053297352;2.7860725308641925;0.02963326200186674;-3.9526116121315877;-0.006601715860530037;-0.9483089813368049;0.0;3.0
O=c1[nH]nc(-c2ccccc2)c2ccccc12;2.5901000000000005;2.9550864185657857;11.64418965734442;11.436213991769543;0.02324917559957923;0.0;0.013515983353606369;-0.07390696296296362;0.0;0.0
CN(C)CCOc1ccccc1Cl;2.2804;1.5397081530629422;2.0663142479213907;-10.081898084641566;0.024050907216277836;4.0197628495842785;-0.041583012692747084;-0.5557452880658433;0.0;0.0
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.18410000000000037;2.8106534865325985;12.678234914336105;-126.49827160493828;0.04906134874282133;0.0;-0.06470191929568189;-0.7999039723456787;0.0;0.0
CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1;2.6142000000000003;2.5788713462410433;15.473807805950663;-135.16000000000005;0.03228191939559821;-3.966485706937093;0.022325559196632837;-2.133956870400003;0.0;0.0
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1;4.6240400000000035;2.896838998584124;12.219347652641304;-66.49382716049385;0.023179959265310617;0.0;-0.05410890393227511;-0.8861131199999995;0.0;0.0
Cc1nnc(C)s1;1.15494;1.5890111451262958;0.0;0.0;0.01632296473197238;0.0;0.0;0.0;0.0;6.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;2.52402;2.916041569742296;26.235385331017074;18.720083246618096;0.03883722375322755;1.5404664543910007;-0.32329652553407334;-0.14753660249739003;1.0;2.0
C=CCCCC;2.3626000000000005;0.9999999999999999;0.0;0.0;0.016944309794204707;0.0;0.0;0.0;0.0;0.0
Cn1ccc(=O)[nH]c1=O;-0.9264000000000001;2.591987811300449;23.01111111111111;0.0;0.047495495867936194;1.5677314814814816;0.0;0.0;0.0;0.0
CCCCSC#N;2.00078;1.4951993252605875;0.0;0.0;0.014805518486671375;0.0;0.0;0.0;0.0;0.0
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];1.5304999999999997;2.5640118784426518;19.478161533131768;-13.061224489795919;0.03328752664498287;0.0;0.004018311071624239;-0.4694533877551017;0.0;0.0
Fc1ccc(Cn2cncn2)cc1;1.4654999999999998;2.0995347338404478;3.8136712648022173;11.442176870748298;0.027829988156335663;0.0;0.023369698635884863;0.22774868027210945;0.0;0.0
Cc1ccc(S(=O)(=O)/C(=C/c2ccccc2)C(=O)OC(C)C)cc1;3.761420000000003;4.013325971499981;12.071780832703453;-114.30555555555551;0.02421033359012738;-3.9743079176114873;-0.04466851631456199;-0.21058268130165256;0.0;0.0
CCCN1CCOC2c3cccc(O)c3CCC21;2.4903000000000004;2.2362269822236867;2.556700680272109;-28.43458251150558;0.027338396400488185;0.0;-0.013718380654916873;-0.2542297383300464;0.0;0.0
COc1ccc(C(=O)c2ccccc2)c(O)c1;2.631800000000001;2.624189331053565;12.06594246031746;-38.22592152199764;0.03400322210216212;1.5074045729402872;-0.055732089648919514;-0.7272982497027342;0.0;0.0
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O;-0.029500000000000026;3.252853824881191;47.65189492000504;-0.18367346938775064;0.03786409837851816;0.0;-0.001975331757862989;-0.12744093877551008;0.0;0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.8175000000000026;3.780704287719145;50.31951390803974;-24.767873897541783;0.02887104698483574;0.0;-0.1839048857923349;-0.44343739688496864;1.0;8.0
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1;2.6602200000000007;3.416616420062577;12.242203115814227;22.738901063225384;0.025362785524646245;-2.094430320328328;0.1825167226425492;1.4947602658875097;2.0;2.0
Cc1nonc1S(=O)c1ccccc1;1.5447199999999999;4.721330588508123;0.700277777777778;15.283746556473833;0.017651003675633464;-1.2946141975308645;-0.013888139518383498;0.11320713223140336;0.0;3.0
Cc1[nH]ncc1[N+](=O)[O-];0.6263199999999999;2.2278933551811813;9.555046296296297;0.0;0.03367962899182106;0.0;0.0;0.0;0.0;3.0
CSc1nncc(=O)n1N;-0.9260000000000002;3.151303838708859;10.720833333333333;0.0;0.03718158740462122;0.0;0.0;0.0;0.0;0.0
c1ccc(Cc2nn[nH]n2)cc1;0.7905;2.168906782741381;0.0;-2.199999999999997;0.020984252887579713;0.0;-0.0006867756605433385;-0.08153600000000018;0.0;2.0
O=[N+]([O-])c1cccc2cc[nH]c12;2.0761;2.56376681669572;12.936203703703704;0.0;0.030756990549961345;0.0;0.0;0.0;0.0;0.0
CCS(=O)c1sc(C(C)=O)c(C)c1C#N;2.2583;5.072167589825015;11.80543855505165;35.8500986193294;0.01980293600061869;-1.1639969135802477;-0.012397674865726165;0.09640210650887458;0.0;3.0
CC1C(C)N(N=O)C(C)C(C)N1N=O;1.5208;2.225519710799019;21.231043083900225;0.0;0.02042827950904189;0.0;0.0;0.0;0.0;0.0
O=[N+]([O-])c1cccc2cccnc12;2.143;2.85236594135208;14.119911186696902;0.0;0.02678727880766311;0.0;0.0;0.0;0.0;0.0
C=C(C)C(=O)OCc1ccccc1;2.3059000000000003;2.2131843169276517;10.994382558578987;-1.0672000000000006;0.028331467232266292;0.0;-0.020969053743804682;0.09143979519999801;0.0;0.0
CCCCCCCCN;2.3056;1.5320888862379565;0.0;-1.224489795918367;0.021528498660152294;0.0;0.005746989178298282;-0.0033150000000000367;0.0;0.0
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1;3.720800000000003;2.680994789253722;4.006267426723776;17.286613659841827;0.022689474756197373;0.0;2.6870117411205343e-05;-0.520159385030864;0.0;0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F;4.877400000000002;3.3775829643806508;12.008580876795161;-112.20902998236332;0.0218783868834034;0.0;0.05841859475747853;-3.139572868571429;0.0;1.0
Cc1cccc2c(C)cccc12;3.456640000000002;2.4297653892661417;0.0;0.0;0.0135374889693606;0.0;0.0;0.0;0.0;0.0
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1;3.077600000000002;3.6070291340914484;16.756581002771476;22.524685406126842;0.028371354409323712;8.188319736289577;0.3108294364513708;1.2427185259313358;0.0;3.0
CCCCCCCCCCCC[n+]1ccccc1;4.895000000000005;1.8238171222538686;0.0;-0.9375;0.03303263685737821;0.0;-0.03271266777650773;-0.0051817499999997005;0.0;0.0
CCc1cccc(NC(=O)OC)c1;2.4273;2.3341392517000408;10.847503306878307;-39.35502958579882;0.033760232143799154;1.3462355914588058;-0.047658677455182374;-0.7882249644970408;0.0;0.0
OCCNc1ccccc1;1.0908;1.3647246863246236;0.0;1.7414965986394544;0.03300574704378391;0.0;-0.004167435448854086;-0.053585850340136285;0.0;0.0
CCN(CC)C(=O)c1ccccc1;2.1685999999999996;1.8024833654088888;13.547685185185186;20.408163265306122;0.023711087719808826;0.0;0.015619628944272879;0.1974366938775509;0.0;0.0
O=C(c1ccc(Br)s1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;3.942100000000001;3.6880488997425838;27.436560759077288;16.81009070294784;0.021907664182159493;0.0;0.0015886205405364479;0.6491923125000014;0.0;0.0
O=c1[nH]cnc2nc[nH]c12;-0.35380000000000006;2.3625530028133777;23.562916666666666;0.0;0.05711880466846355;0.0;0.0;0.0;0.0;0.0
O=c1[nH][nH]c(=O)c2ccccc12;0.21639999999999937;3.073396507363146;22.210462962962964;0.0;0.03423785243579503;0.0;0.0;0.0;0.0;0.0
OCCBr;0.3736;7.806255641895632e-18;0.0;0.0;0.026441011505281917;0.0;0.0;0.0;0.0;0.0
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1;2.3780200000000002;2.5916485467994708;0.19192129629629662;-53.638454861111114;0.026006344972082557;-3.5484977324263025;0.08443520578473834;-0.5716141474609365;0.0;0.0
CCCOc1ccc2ccc(=O)oc2c1;2.5818000000000003;2.6833141584283124;11.001289603804484;-51.0;0.03344357603956088;0.0;-0.03725575143099486;-0.6011137283950612;0.0;0.0
CC(=O)c1ccccn1;1.2842;1.9144361424847354;14.411574074074075;0.0;0.028161627436766392;0.0;0.0;0.0;0.0;3.0
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC;1.2647;2.5920721264340894;14.511099353321576;-62.157631680123025;0.037879628780034674;1.469753086419753;0.3245448008764134;0.05905983996540008;2.0;2.0
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1;2.966700000000002;2.3859441932563272;2.046666666666667;-76.36385255648037;0.029509379362749742;0.0;-0.016715567504085406;-0.034357662306777524;1.0;0.0
C=CCOC1(c2ccccc2)CN(C)CCO1;2.004;2.041052044984788;2.221814058956916;36.0;0.029620227293211687;2.0808333333333335;0.026696996363553542;0.4738092777777758;0.0;0.0
Oc1ccccc1O;1.0977999999999999;1.3912411041836021;0.0;0.0;0.043608942348293336;0.0;0.0;0.0;0.0;0.0
Clc1cc(Cl)c(Cl)c(Cl)c1;4.3002;2.0863242329997305;0.0;0.0;0.005108743317506719;0.0;0.0;0.0;0.0;0.0
CCOC(=O)c1c[nH]cc1C;1.49982;2.112173442712576;13.920898526077098;44.75206611570248;0.04113048714003055;0.0;0.02635025089871759;0.48550921487602994;0.0;0.0
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl;4.0648000000000035;3.18776277723513;25.16880857898715;57.93186081016768;0.022016020388633567;0.0;0.1525882512389339;2.0778849132653017;0.0;0.0
CSc1ccccc1C(N)=O;1.5074;2.24255803512818;11.720092592592593;0.0;0.02855441944065482;0.0;0.0;0.0;0.0;0.0
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1;1.7930000000000001;2.600415435447833;22.394074231544472;65.58163265306123;0.03812790486576799;3.1305092592592594;0.33967902625191093;2.6349080816326493;2.0;0.0
COc1ccc(C(=O)OCCC[n+]2ccn(C)c2/C=N/O)c(O)c1;1.0819999999999996;2.52559620971706;11.961826443157612;-23.0;0.06230677448131435;3.3092930773018048;0.1553292725622163;-0.9471013471074381;1.0;1.0
O=[N+]([O-])c1cc(F)ccc1O;1.4395;2.7166619241375694;9.204074074074075;0.0;0.029401115625662867;0.0;0.0;0.0;0.0;0.0
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1;3.077600000000002;2.567302026750648;12.920449499244143;-26.11111111111111;0.027361120538577286;3.442175925925926;0.22583191265483438;0.3863702469135798;0.0;0.0
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1;-3.4569000000000005;2.821339331053123;24.12158171138826;-14.040816326530607;0.053745776129495035;0.0;-0.12693266833325845;-0.3681034693877554;1.0;0.0
C[n+]1ccccc1;0.5110999999999999;1.0530924145388783;0.0;0.0;0.07825133604199205;2.0;0.0;0.0;0.0;0.0
CC(=O)Nc1ccc(Br)cc1C;2.7159200000000006;2.8084436316794306;10.72747200963719;7.287623711866135;0.02017168227055221;0.0;-0.005037405884009893;-0.23057980785123935;0.0;3.0
Nc1cc2ccccc2cc1N;2.0042;1.9355358921405816;0.0;13.223140495867767;0.03271900467169341;0.0;0.038941217579578136;0.062227570247933066;0.0;0.0
O=[N+]([O-])c1ccc(CO)cc1;1.0871;2.316446033049567;9.672533541194255;-19.827160493827158;0.029881217772790885;0.0;-0.10876292428343694;-0.42802777777777723;0.0;0.0
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1;2.5227000000000013;3.802236583390466;3.993382880547383;11.71604938271605;0.02503342709376199;-3.7662003411901943;-0.1412294091751783;-0.12401465748392974;0.0;0.0
CCOC(=O)c1cccc(O)c1;1.5689;2.2740910337220095;11.063564814814814;8.0;0.038192619112980865;0.0;0.002577562711958763;-0.17430277685950485;0.0;0.0
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;2.6311;4.176963935278418;1.4423611111111112;0.0;0.014386550580158555;0.0;0.0;0.0;0.0;0.0
COc1ccc(Cc2cnc(N)nc2N)cc1OC;1.2489999999999999;2.435185566521897;7.877699514991182;-10.805714285714288;0.047843233138719486;3.200048541659292;0.09767110153458192;0.734565348571428;0.0;0.0
CC(C)c1ccc(N)cc1;2.3922000000000008;2.003891926624861;0.0;17.78449905482042;0.02394879290773659;0.0;0.04432622841022616;0.08965165973534807;0.0;0.0
NNC(=O)Nc1ccccc1Cl;1.3352;2.4495246370233925;10.727565507684556;16.10765432098766;0.03254324067946436;0.0;0.015067769670597201;0.24666531999999858;0.0;0.0
Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl;5.078620000000003;2.3906453555027563;0.0;30.68055555555555;0.01006713177933982;0.0;0.011926720329708748;0.5483662812499982;0.0;0.0
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C;0.7770199999999994;2.808835277812612;22.574319325756015;-22.469387755102034;0.03703355277950704;0.0;-0.02685039128456938;1.001538889795918;1.0;5.0
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21;2.509900000000001;2.694072640864332;12.05889282564878;8.95703125;0.04129691510471321;0.0;-0.008368117079844986;0.20389482812499982;1.0;2.0
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccc([N+](=O)[O-])cc1;3.526200000000003;2.624784477860746;10.095521489209926;65.59935210692784;0.03483004995417373;-3.666614417114581;-0.025920824268674664;1.5502982350206602;2.0;0.0
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)nc[nH]c21;0.3506000000000001;2.9180022083325503;31.94966020903566;-42.67;0.040373655108194316;0.0;-0.13600093187705659;0.2587317575000001;1.0;1.0
NC(=O)c1nc[nH]c1N;-0.9092000000000005;1.4839830231252418;16.418564814814815;0.0;0.07084946178483183;0.0;0.0;0.0;0.0;0.0
CCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];0.7661199999999997;2.565482979507838;21.480207467246156;-36.60082304526748;0.034182097723833606;0.0;0.0011101666896308087;-0.7619664526748975;0.0;3.0
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC;2.1044;2.888094394824672;33.908537729906776;-42.429012345679034;0.0376846639919478;0.0;-0.08622737612165807;-0.07153683641975617;0.0;0.0
CCc1cc(=O)ss1;1.7322;1.823361495054086;11.672546296296296;0.0;0.014827812960371391;2.893796296296296;0.0;0.0;0.0;2.0
NC(=O)CCCc1ccccc1;1.4946;2.2387081970516363;10.411735953640715;-8.2032;0.02739554371764659;0.0;-0.021757139186798762;-0.24245044480000047;0.0;2.0
O=[N+]([O-])c1cnc(/C=C/c2ccc3c(c2)OCO3)n1CCO;1.6826999999999996;2.9043417741628095;14.404454976524331;51.47428571428572;0.04031298817506517;0.0;0.18444099928564744;0.6355666742857125;0.0;1.0
Cc1cc(C)cc(O)c1;2.0090399999999997;2.0386423232749302;0.0;0.0;0.02595207814000834;0.0;0.0;0.0;0.0;0.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O;0.598100000000007;3.551179481085387;24.902266131656106;29.777777777777807;0.037049472625531446;0.0;-0.2918457701128674;-0.6345582222222224;9.0;2.0
C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;2.2821;2.4393633988247934;7.953937277849615;27.03401360544218;0.043121845403070486;3.2623840106902877;-0.5909648512734198;0.041596163265307434;0.0;0.0
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1;1.8647;2.595251627686932;14.274167984342498;5.1634349030471;0.03278917982703943;0.0;0.03923657327120825;0.18655276454293596;0.0;0.0
CC(=O)OC(C)(C)C1CCC2(C)CCCC(C)(O)C2C1;3.6856000000000027;3.4337505204180534;11.30355859473419;51.17600000000003;0.02426161030196479;0.0;0.3045751129644822;1.7534410560000062;1.0;3.0
COc1nc[nH]c1[N+](=O)[O-];0.32649999999999985;2.1948333517067455;15.362037037037037;0.0;0.06047170578822276;1.3225925925925925;0.0;0.0;0.0;0.0
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1;3.6730000000000027;2.3935289765894217;4.451690287226001;-10.268518518518526;0.02863931753298704;0.0;-0.23649118874207992;-0.5922391574074076;0.0;1.0
O=[N+]([O-])c1cn(Cc2ccccc2)cn1;1.8396;2.185218283095864;13.573649061476443;-35.0625;0.02892310886181609;0.0;0.03389308235283719;-1.1697082291666652;0.0;0.0
O=c1cc[nH]c(=O)[nH]1;-0.9368000000000001;2.529078902340463;24.65833333333333;0.0;0.05164076915679625;0.0;0.0;0.0;0.0;0.0
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O;3.150400000000001;3.888710911316762;24.171321588080698;25.38715277777778;0.02523659237567064;0.0;0.1776140853471258;1.0098375302734368;2.0;2.0
COc1ccc(I)cc1Cc1cnc(N)nc1N;1.8449999999999998;2.4296973393579973;7.907422524565382;-39.95268971364705;0.03484900627236283;1.647357856722936;0.02659079586778837;-0.3995942060353793;0.0;0.0
O=C(O)c1cccc(CSc2ccccc2)c1O;3.382700000000001;4.088670622987255;11.962562078473875;-9.974320987654323;0.03181225082159997;0.0;0.049155243222435537;-0.14053358555555645;0.0;0.0
COC(=O)Nc1ccc([N+](=O)[O-])cc1;1.7731;2.5964693984587153;20.504940554925675;80.6694214876033;0.03887567596155136;1.2368287037037036;0.43693364974974025;2.945071008264462;4.0;0.0
NCc1ccccn1;0.5403000000000001;1.2987042418578165;3.9722222222222223;0.0;0.032286691294663716;0.0;0.0;0.0;0.0;2.0
Nc1ccc(Cl)c(Cl)c1Cl;3.229;1.9162916506347927;0.0;0.0;0.016174631494712093;0.0;0.0;0.0;0.0;0.0
CCOC(=O)/C(=C/c1ccccc1OC)C(C)=O;2.2306999999999997;2.742225713071238;23.090792705971275;-74.0069204152249;0.0357344185821903;1.5322204113126732;-0.2800848355627793;-1.57712065051903;0.0;3.0
CCNC(=O)c1ccc(C)cc1;1.74472;2.4016432720827594;11.244864890400605;9.147200000000002;0.02607179941481442;0.0;0.01847327992919289;0.12199934080000092;0.0;0.0
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;3.6194000000000024;2.6184333660489387;16.88111089904061;-62.895040369088804;0.026592422184269077;1.7016036225691966;-0.07437045835135815;-0.7132650519031144;0.0;2.0
CCS(=O)c1ccc(C(C)=O)s1;2.0782;3.4388872575265106;11.567947058453012;0.14600550964187686;0.019582481671940065;-0.919783950617284;-0.018455897781457783;-0.24591979338843012;0.0;3.0
CN(C)C(N(C)C)=S(I)c1cccc(I)c1;3.4796000000000022;2.637403633958332;5.759330435878055;8.35044753086419;0.023491320081819412;8.488457797933988;-0.014714552104225375;-0.017294648437501017;0.0;0.0
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F;1.7679000000000002;2.6495159646817754;23.221395187704715;-37.25;0.0390332514197908;2.541915207441001;0.11095285688465117;0.2272368724489794;0.0;0.0
CNc1ncnc2sccc12;1.733;2.462539776888727;9.231064814814816;0.0;0.03366509494448109;1.8605555555555555;0.0;0.0;0.0;0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1;3.524300000000002;3.7189102136898473;25.86352563967974;-28.313437404346505;0.02192612789787885;-4.399642069790878;-0.08479742573432023;0.8887733553718979;0.0;0.0
NC(=O)Nc1ccc(F)cc1;1.3163000000000002;2.557858081058127;10.270996315192743;-22.271604938271604;0.03329228476280482;0.0;-0.06666749670985442;-0.6040319999999996;0.0;0.0
COC(=O)CCCCC(=O)OC;0.8927999999999998;2.899778153402582;21.17524108717561;-2.591715976331364;0.04431398981878448;2.6996828546233305;0.037262117367675505;0.4115804023668639;0.0;4.0
CC(=O)Nc1cnccn1;0.4349999999999998;2.0556224478433003;18.019216742252457;14.98961937716263;0.048392485991157835;0.0;0.008489464792558181;0.14926571626297516;0.0;3.0
NC(=O)c1c(F)cccc1Br;1.6871;2.2945306703696797;10.594814814814814;0.0;0.026898520930105845;0.0;0.0;0.0;0.0;0.0
Cn1cc[n+](CCC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O;1.7541999999999995;2.5859923444935657;0.35404355735254045;48.227562048784655;0.04209252736352723;-1.6029073890358598;0.02755810053789959;0.9663845901576359;0.0;1.0
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;5.166600000000005;3.541721857551152;27.104024575513954;-57.50768545333037;0.0227508054421531;1.915942071082174;-0.12441385658210305;-0.911812819781688;0.0;3.0
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1;1.7620999999999996;2.676001295136032;11.91079704530011;11.465679012345673;0.04032182599673374;1.6031884748535479;-0.1088451973344795;0.9069912138271604;2.0;1.0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.494100000000002;3.664912931222413;36.72071172450824;9.709486697124442;0.026181213090064766;0.0;-0.059499080423297726;-0.4792625595270081;0.0;8.0
Nc1ccc2c(n1)[nH]c1ccccc12;2.2983000000000002;2.2170229770791865;7.462777777777777;12.854442344045367;0.033003776338873206;0.0;-0.041844949162398296;-0.02223062381852643;0.0;0.0
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2;4.832100000000005;3.29572272592701;19.21911897938188;-44.08719135802467;0.019707236251121918;4.208751522213824;0.07440646620373906;0.16515274131944468;0.0;2.0
N#Cc1ccc(S(N)(=O)=O)cc1;0.2056800000000002;3.98665378466996;0.015277777777778168;-12.499314128943759;0.021855380980314133;-3.637213718820861;-0.05272962612180919;-0.17861799382716037;0.0;0.0
CC(C)OC(=O)Nc1ccccc1;2.6435000000000013;2.063420978236831;11.08954081632653;11.988165680473367;0.030670651982354386;0.0;0.008617665750756188;0.40686143195266256;0.0;0.0
O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1;3.9220000000000015;3.1732768398198976;15.92610937893676;9.796982167352542;0.020216539169381577;0.0;0.02455229843113096;0.11737122222222221;0.0;2.0
CN(C)c1ccc(C=O)cc1;1.5651;1.6438884414028425;12.268657407407407;-26.776859504132233;0.02748409266216559;3.9363425925925926;-0.05141789428132121;-0.6527504132231404;0.0;0.0
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C;-0.7220999999999982;2.8361718567248397;46.751724244437085;53.96232218377547;0.03701270734137627;0.0;0.4268665865620815;1.9629408504421415;2.0;6.0
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;0.15139999999999998;3.5386804857782495;14.827953514739228;-14.188775510204072;0.03266573981428817;-1.893478993449231;-0.10125481752801968;-0.8377751874999999;0.0;0.0
CC(=O)C(=Cc1ccccc1Cl)C(C)=O;2.9014000000000015;2.771340692439265;22.33769746787604;19.37438819490102;0.01818921047979186;0.0;-0.024464686230849558;0.1404359023668637;0.0;6.0
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1;6.745900000000002;2.791352490187466;0.0;9.398935797801583;0.010713448310588403;0.0;-0.031191922905630276;-1.3651212419659737;0.0;0.0
CC(C)(C)c1ccccc1OCC(=O)O;2.4475;2.775847690881067;10.408604497354498;-119.45889698231011;0.03167249093885763;0.0;-0.23277949088879327;-2.8635235879292384;0.0;2.0
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1;3.6132000000000026;2.6036420966135343;9.977044642141369;108.5737964030928;0.02865198885836453;-3.1473586703199796;0.32173468266585425;3.918134763840831;4.0;0.0
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1;1.7175;3.8879591749343416;10.482972621147226;0.581635590780543;0.02857978870542068;-3.7819960947341884;-0.15794554284193424;-1.1493436899862826;0.0;4.0
COC(=O)Nc1ccccc1Br;2.6274000000000006;2.6985116211793114;10.779263038548752;21.92853223593964;0.03079455724299049;1.32557350718065;0.018194784454114755;0.38433762499999813;0.0;0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1;2.620000000000001;3.157459496467234;12.584126984126984;-7.92614612234112;0.03181593769124079;0.0;-0.03809334521187843;-0.0019748989298472744;0.0;0.0
CCCCCCc1nnc(N)o1;1.7746;1.814119147552301;0.0;-51.77366255144033;0.031184687494619195;0.0;-0.03775791539872192;-0.8002441316872411;0.0;2.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;3.3252000000000024;2.599029403467499;15.039846359865749;5.96353580246913;0.03158850472850521;1.5154022301451955;0.07823536454624566;-0.5151483803999993;0.0;0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F;-1.6836;2.7478141043128823;23.999546091584783;-38.183673469387756;0.04575894521644589;0.0;-0.014929201208248548;-0.39646489795918183;1.0;0.0
CCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1;2.19458;2.4384531727362027;11.22089661893564;-42.892546867855515;0.02851369471635661;0.0;0.11397507211819931;1.0640979999999998;0.0;0.0
O=[N+]([O-])c1cnc(N=C2NCCN2)s1;0.2315999999999998;3.4235994586730865;17.741182287729906;-37.4169816074578;0.04193174422579313;0.0;-0.16977580990940755;-1.3725048163265292;0.0;0.0
