SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccccc1;-5.12950313461001;log(cm/s);-5.12950313461001;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1;-5.160662489666572;log(cm/s);-5.160662489666572;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CN;-5.214174182982228;log(cm/s);-5.214174182982228;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O;-5.185608279728435;log(cm/s);-5.185608279728435;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C;-5.037773774751177;log(cm/s);-5.037773774751177;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCN(C(=O)CCC(=O)O)CC1;-5.750786259877304;log(cm/s);-5.750786259877304;log(cm/s)
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1;-5.548420748202007;log(cm/s);-5.548420748202007;log(cm/s)
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;-5.415914926411622;log(cm/s);-5.415914926411622;log(cm/s)
CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-4.650712672193079;log(cm/s);-4.650712672193079;log(cm/s)
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-5.381381585111709;log(cm/s);-5.381381585111709;log(cm/s)
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;-4.806278800905697;log(cm/s);-4.806278800905697;log(cm/s)
CC(C)NCC(O)COc1ccc(NC=O)cc1;-5.112170519569201;log(cm/s);-5.112170519569201;log(cm/s)
CC(C)NCC(O)c1cc(O)cc(O)c1;-5.403014367281131;log(cm/s);-5.403014367281131;log(cm/s)
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-5.642216885342717;log(cm/s);-5.642216885342717;log(cm/s)
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21;-5.247700852166159;log(cm/s);-5.247700852166159;log(cm/s)
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-5.223658587838352;log(cm/s);-5.223658587838352;log(cm/s)
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc4ccccc34)cc21;-5.185534193341866;log(cm/s);-5.185534193341866;log(cm/s)
CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;-5.152648172182719;log(cm/s);-5.152648172182719;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21;-4.115594035569339;log(cm/s);-4.115594035569339;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21;-4.2764545403061565;log(cm/s);-4.2764545403061565;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)cc(F)c3)cc21;-4.4065233646122;log(cm/s);-4.4065233646122;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)ccc3F)cc21;-4.404063827465954;log(cm/s);-4.404063827465954;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3)cc21;-4.363480271163451;log(cm/s);-4.363480271163451;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21;-4.312647347371655;log(cm/s);-4.312647347371655;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3F)cc21;-4.4021611027361;log(cm/s);-4.4021611027361;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3)cc21;-4.349358547412758;log(cm/s);-4.349358547412758;log(cm/s)
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;-5.118817082825547;log(cm/s);-5.118817082825547;log(cm/s)
CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;-5.635356628383149;log(cm/s);-5.635356628383149;log(cm/s)
CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;-5.686376105892439;log(cm/s);-5.686376105892439;log(cm/s)
CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1;-5.652572849456801;log(cm/s);-5.652572849456801;log(cm/s)
CC(C)[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C;-5.990559526064266;log(cm/s);-5.990559526064266;log(cm/s)
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;-6.031797521738913;log(cm/s);-6.031797521738913;log(cm/s)
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.033554960928151;log(cm/s);-6.033554960928151;log(cm/s)
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)C(C)C;-5.908142819222803;log(cm/s);-5.908142819222803;log(cm/s)
CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-5.785865981060089;log(cm/s);-5.785865981060089;log(cm/s)
CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.726367741031057;log(cm/s);-5.726367741031057;log(cm/s)
CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.033671190568299;log(cm/s);-5.033671190568299;log(cm/s)
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.001722095611458;log(cm/s);-5.001722095611458;log(cm/s)
CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O;-5.751085107691772;log(cm/s);-5.751085107691772;log(cm/s)
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F;-5.50421635208739;log(cm/s);-5.50421635208739;log(cm/s)
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF;-5.763677560615502;log(cm/s);-5.763677560615502;log(cm/s)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-5.300687920896013;log(cm/s);-5.300687920896013;log(cm/s)
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.11637351207516;log(cm/s);-5.11637351207516;log(cm/s)
CC(C)c1cccc(C(C)C)c1O;-4.735167341735827;log(cm/s);-4.735167341735827;log(cm/s)
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-5.518720788133268;log(cm/s);-5.518720788133268;log(cm/s)
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;-4.838620347755438;log(cm/s);-4.838620347755438;log(cm/s)
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;-5.032590711164892;log(cm/s);-5.032590711164892;log(cm/s)
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;-5.039605415816285;log(cm/s);-5.039605415816285;log(cm/s)
CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21;-4.875665234883466;log(cm/s);-4.875665234883466;log(cm/s)
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21;-5.165302642861068;log(cm/s);-5.165302642861068;log(cm/s)
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;-4.835123177736444;log(cm/s);-4.835123177736444;log(cm/s)
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;-5.65463918402969;log(cm/s);-5.65463918402969;log(cm/s)
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;-5.479101759976001;log(cm/s);-5.479101759976001;log(cm/s)
CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;-6.346603955785091;log(cm/s);-6.346603955785091;log(cm/s)
CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O;-5.934159248037221;log(cm/s);-5.934159248037221;log(cm/s)
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O;-6.063206684965519;log(cm/s);-6.063206684965519;log(cm/s)
CC(NC(=O)[C@H](N)CC(=O)OCc1ccccc1)C(=O)O;-6.231788727372077;log(cm/s);-6.231788727372077;log(cm/s)
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;-4.607552973046786;log(cm/s);-4.607552973046786;log(cm/s)
CC(O)C(=O)O;-4.8244026523956425;log(cm/s);-4.8244026523956425;log(cm/s)
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C;-4.780593595406451;log(cm/s);-4.780593595406451;log(cm/s)
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-4.280796784036755;log(cm/s);-4.280796784036755;log(cm/s)
CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-5.901270050922298;log(cm/s);-5.901270050922298;log(cm/s)
CC/C=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@@H]12)c1csc(N)n1;-5.7045037685293165;log(cm/s);-5.7045037685293165;log(cm/s)
CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1;-4.889443628190603;log(cm/s);-4.889443628190603;log(cm/s)
CC1(C)CC(O)C2(C)CC[C@]3(C)C(=CCC4C5(C)CCC(O)[C@](C)(CO)C5CCC43C)C2C1;-5.029011697727945;log(cm/s);-5.029011697727945;log(cm/s)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-5.504264799849145;log(cm/s);-5.504264799849145;log(cm/s)
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;-5.176711917520507;log(cm/s);-5.176711917520507;log(cm/s)
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;-4.801348755129613;log(cm/s);-4.801348755129613;log(cm/s)
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;-6.138065771951746;log(cm/s);-6.138065771951746;log(cm/s)
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;-5.866396054680967;log(cm/s);-5.866396054680967;log(cm/s)
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O;-5.844782924940926;log(cm/s);-5.844782924940926;log(cm/s)
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O;-4.930391052784018;log(cm/s);-4.930391052784018;log(cm/s)
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1;-5.678633472177054;log(cm/s);-5.678633472177054;log(cm/s)
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;-5.470495112303655;log(cm/s);-5.470495112303655;log(cm/s)
CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@@](C)([C@]2(CO)[C@@H](O)C1=O)[C@]31CO1;-4.918886663061125;log(cm/s);-4.918886663061125;log(cm/s)
CC1=NCCc2c1[nH]c1cc(O)ccc21;-5.474575484044313;log(cm/s);-5.474575484044313;log(cm/s)
CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;-5.090545840899064;log(cm/s);-5.090545840899064;log(cm/s)
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1;-5.25176206711902;log(cm/s);-5.25176206711902;log(cm/s)
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1;-4.826994655770097;log(cm/s);-4.826994655770097;log(cm/s)
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4;-5.428857773874484;log(cm/s);-5.428857773874484;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-6.619140997706127;log(cm/s);-6.619140997706127;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-6.179358740533652;log(cm/s);-6.179358740533652;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(CN)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-5.019187484851945;log(cm/s);-5.019187484851945;log(cm/s)
CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-5.021297705359201;log(cm/s);-5.021297705359201;log(cm/s)
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1;-5.81089312852243;log(cm/s);-5.81089312852243;log(cm/s)
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1;-4.846098356985875;log(cm/s);-4.846098356985875;log(cm/s)
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1C;-4.680864079939295;log(cm/s);-4.680864079939295;log(cm/s)
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-5.012550892171915;log(cm/s);-5.012550892171915;log(cm/s)
CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O;-7.02050450702628;log(cm/s);-7.02050450702628;log(cm/s)
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O;-6.307265066175535;log(cm/s);-6.307265066175535;log(cm/s)
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O;-6.22878977819745;log(cm/s);-6.22878977819745;log(cm/s)
CC1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](OC4CCC5(C)C6CC=C7C8CC(C)(C)CC(O)C8(C)CC[C@@]7(C)C6(C)CCC5[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@H]3O)OC(CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O;-6.446490036247924;log(cm/s);-6.446490036247924;log(cm/s)
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;-4.690927047696827;log(cm/s);-4.690927047696827;log(cm/s)
CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1;-4.475422279754158;log(cm/s);-4.475422279754158;log(cm/s)
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1;-4.288879495247052;log(cm/s);-4.288879495247052;log(cm/s)
CCC(=O)NC[C@H]1CN(c2ccc(C3CC[S+]([O-])CC3)c(F)c2)C(=O)O1;-5.045229398305442;log(cm/s);-5.045229398305442;log(cm/s)
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-5.327340512900695;log(cm/s);-5.327340512900695;log(cm/s)
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.699046753979866;log(cm/s);-4.699046753979866;log(cm/s)
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1;-4.4693480044805325;log(cm/s);-4.4693480044805325;log(cm/s)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-4.746754113826743;log(cm/s);-4.746754113826743;log(cm/s)
CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-5.435414948411882;log(cm/s);-5.435414948411882;log(cm/s)
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21;-5.19673913855557;log(cm/s);-5.19673913855557;log(cm/s)
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;-4.82842271947298;log(cm/s);-4.82842271947298;log(cm/s)
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21;-5.329812522891445;log(cm/s);-5.329812522891445;log(cm/s)
CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.597421934687609;log(cm/s);-5.597421934687609;log(cm/s)
CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.600483864027695;log(cm/s);-5.600483864027695;log(cm/s)
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-6.277188880460682;log(cm/s);-6.277188880460682;log(cm/s)
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-6.308739787556008;log(cm/s);-6.308739787556008;log(cm/s)
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)OC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)OC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccc(O)cc1)NC(=O)C(N)CCCCNC(=O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12)C(=O)NC(C)C(=O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCCCNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(C)C;-6.2735258678055;log(cm/s);-6.2735258678055;log(cm/s)
CCC(C)C(NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1;-5.361134693802098;log(cm/s);-5.361134693802098;log(cm/s)
CCC/C=C\CC/C=C/C=C/C(=O)NCC(C)C;-4.671818341944674;log(cm/s);-4.671818341944674;log(cm/s)
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;-5.120668385944146;log(cm/s);-5.120668385944146;log(cm/s)
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;-4.657326128516481;log(cm/s);-4.657326128516481;log(cm/s)
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2;-5.732489135939476;log(cm/s);-5.732489135939476;log(cm/s)
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;-5.74682266706814;log(cm/s);-5.74682266706814;log(cm/s)
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;-5.76913212030014;log(cm/s);-5.76913212030014;log(cm/s)
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-4.8688594503775215;log(cm/s);-4.8688594503775215;log(cm/s)
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;-4.628016137320673;log(cm/s);-4.628016137320673;log(cm/s)
CCCC(CCC)C(=O)O;-4.365019127602393;log(cm/s);-4.365019127602393;log(cm/s)
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;-5.726226382126674;log(cm/s);-5.726226382126674;log(cm/s)
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;-6.338528173932853;log(cm/s);-6.338528173932853;log(cm/s)
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1;-5.570934155539514;log(cm/s);-5.570934155539514;log(cm/s)
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-5.0123028788980895;log(cm/s);-5.0123028788980895;log(cm/s)
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-5.010124327221095;log(cm/s);-5.010124327221095;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)NC1O[C@H](C(N)=O)[C@@H](O)[C@H](O)[C@H]1O;-5.67626524857144;log(cm/s);-5.67626524857144;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.727268711564329;log(cm/s);-5.727268711564329;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1O[C@H](C(N)=O)[C@@H](O)C(O)C1O;-5.778198838851104;log(cm/s);-5.778198838851104;log(cm/s)
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.689509715591992;log(cm/s);-5.689509715591992;log(cm/s)
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;-6.022159015658866;log(cm/s);-6.022159015658866;log(cm/s)
CCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)N[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O)C(N)=O;-5.960389101079825;log(cm/s);-5.960389101079825;log(cm/s)
CCCCCCC/C=C/C=C/C(=O)NCC(C)C;-4.92418252119802;log(cm/s);-4.92418252119802;log(cm/s)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1;-5.004535607465166;log(cm/s);-5.004535607465166;log(cm/s)
CCCCCCCCCC(=O)N1CCNCC1;-5.113190001373481;log(cm/s);-5.113190001373481;log(cm/s)
CCCCCCCCCC(=O)NC1CCCCC1;-4.994223125072896;log(cm/s);-4.994223125072896;log(cm/s)
