SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;13.138672531227732;%FU;0.13138672531227732;ratioFU
O=P1(N(CCCl)CCCl)NCCCO1;80.02074469451064;%FU;0.8002074469451064;ratioFU
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.8991300392360975;%FU;0.008991300392360974;ratioFU
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;12.618224475736303;%FU;0.12618224475736303;ratioFU
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;9.22202359916242;%FU;0.0922202359916242;ratioFU
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;13.107475103405456;%FU;0.13107475103405455;ratioFU
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;18.710054274744987;%FU;0.18710054274744986;ratioFU
O=c1[nH]cnc2[nH]ncc12;91.81298495392312;%FU;0.9181298495392312;ratioFU
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;9.54029429906247;%FU;0.0954029429906247;ratioFU
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;14.564307044611674;%FU;0.14564307044611674;ratioFU
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;49.77090224333842;%FU;0.4977090224333842;ratioFU
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;2.989009603375433;%FU;0.02989009603375433;ratioFU
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;50.45464892307322;%FU;0.5045464892307322;ratioFU
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;28.21884536549372;%FU;0.2821884536549372;ratioFU
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21;1.410883697663289;%FU;0.01410883697663289;ratioFU
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;18.087331731124785;%FU;0.18087331731124784;ratioFU
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;10.410700426550608;%FU;0.10410700426550608;ratioFU
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.6603074540379851;%FU;0.006603074540379851;ratioFU
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;8.573589701831956;%FU;0.08573589701831956;ratioFU
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;10.453202747546683;%FU;0.10453202747546683;ratioFU
Cc1cccc(C)c1OCC(C)N;40.85705655074986;%FU;0.4085705655074986;ratioFU
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.8473582066885227;%FU;0.008473582066885227;ratioFU
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;7.040648328840167;%FU;0.07040648328840167;ratioFU
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;50.182937712817896;%FU;0.501829377128179;ratioFU
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;20.53950125698261;%FU;0.20539501256982612;ratioFU
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;21.036893275600814;%FU;0.21036893275600815;ratioFU
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;10.446419291169274;%FU;0.10446419291169275;ratioFU
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;80.1718993173061;%FU;0.801718993173061;ratioFU
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.388145039175976;%FU;0.00388145039175976;ratioFU
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;7.394168918570873;%FU;0.07394168918570873;ratioFU
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.278657498143705;%FU;0.00278657498143705;ratioFU
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.2453638649850414;%FU;0.002453638649850414;ratioFU
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.9828045939917128;%FU;0.009828045939917129;ratioFU
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;1.109630701345231;%FU;0.011096307013452308;ratioFU
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;3.4506419341159518;%FU;0.03450641934115952;ratioFU
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;2.1228240954521604;%FU;0.021228240954521603;ratioFU
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;1.1624627460800725;%FU;0.011624627460800724;ratioFU
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.1214569692326528;%FU;0.011214569692326528;ratioFU
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;6.673431488245083;%FU;0.06673431488245084;ratioFU
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.7142615770193496;%FU;0.0071426157701934955;ratioFU
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.3386985105453673;%FU;0.003386985105453673;ratioFU
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.8364945627023181;%FU;0.008364945627023182;ratioFU
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;0.6063364028141842;%FU;0.006063364028141842;ratioFU
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;2.001374848874386;%FU;0.020013748488743863;ratioFU
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.7075058573505334;%FU;0.007075058573505334;ratioFU
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;2.5923668495597383;%FU;0.025923668495597383;ratioFU
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;2.148176499394108;%FU;0.021481764993941083;ratioFU
CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;34.21050230986794;%FU;0.3421050230986794;ratioFU
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;33.20148611015478;%FU;0.3320148611015478;ratioFU
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;86.06019121963054;%FU;0.8606019121963054;ratioFU
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;33.50611451100024;%FU;0.3350611451100024;ratioFU
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O;18.422206755913585;%FU;0.18422206755913584;ratioFU
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1;2.2908236867793845;%FU;0.022908236867793846;ratioFU
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;23.63439873919858;%FU;0.2363439873919858;ratioFU
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;26.545367809482105;%FU;0.26545367809482107;ratioFU
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;3.980272367512234;%FU;0.03980272367512234;ratioFU
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;1.429736667541611;%FU;0.01429736667541611;ratioFU
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;2.745380414399195;%FU;0.02745380414399195;ratioFU
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;79.04658840302221;%FU;0.7904658840302221;ratioFU
C#CC(O)(C=CCl)CC;30.105831535438664;%FU;0.30105831535438665;ratioFU
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;1.619132981201142;%FU;0.01619132981201142;ratioFU
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;1.1541164646529511;%FU;0.011541164646529512;ratioFU
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;1.4054732571291984;%FU;0.014054732571291983;ratioFU
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;1.2140751727441232;%FU;0.012140751727441232;ratioFU
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;1.5439238506035482;%FU;0.015439238506035482;ratioFU
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;1.4625952361725127;%FU;0.014625952361725127;ratioFU
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;0.9138424164913826;%FU;0.009138424164913827;ratioFU
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC;0.4018839021123307;%FU;0.004018839021123307;ratioFU
C1=Cc2cccc(OCC3CNCCO3)c2C1;9.037861827799894;%FU;0.09037861827799894;ratioFU
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1.30881824616588;%FU;0.0130881824616588;ratioFU
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;1.9734483959168008;%FU;0.019734483959168006;ratioFU
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;16.88303955264293;%FU;0.1688303955264293;ratioFU
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;40.50270211879959;%FU;0.4050270211879959;ratioFU
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;40.54555162900416;%FU;0.40545551629004156;ratioFU
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;27.818906139143117;%FU;0.2781890613914312;ratioFU
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;56.868454593172814;%FU;0.5686845459317281;ratioFU
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;53.04514949657799;%FU;0.5304514949657799;ratioFU
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.9377689956161454;%FU;0.009377689956161454;ratioFU
C=CCOc1ccc(CC(=O)O)cc1Cl;1.1308218088229467;%FU;0.011308218088229467;ratioFU
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1;43.1249027837398;%FU;0.431249027837398;ratioFU
C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1;30.702013907790334;%FU;0.3070201390779033;ratioFU
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;74.5834210432293;%FU;0.7458342104322929;ratioFU
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;1.4267614620682951;%FU;0.01426761462068295;ratioFU
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C;0.9373975808631648;%FU;0.009373975808631647;ratioFU
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;4.288113532789911;%FU;0.04288113532789911;ratioFU
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C;3.160792415273672;%FU;0.03160792415273672;ratioFU
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;2.8365454802705337;%FU;0.028365454802705338;ratioFU
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C;73.88416777933655;%FU;0.7388416777933655;ratioFU
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;97.96903271608969;%FU;0.9796903271608969;ratioFU
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.7962664663925157;%FU;0.007962664663925157;ratioFU
CC(=O)N=c1sc(S(N)(=O)=O)nn1C;13.542706726058166;%FU;0.13542706726058165;ratioFU
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;73.62126468997866;%FU;0.7362126468997866;ratioFU
CC(=O)NCCCS(=O)(=O)O;100.7438197667896;%FU;1.0074381976678959;ratioFU
CC(=O)NS(=O)(=O)c1ccc(N)cc1;27.996486289829715;%FU;0.27996486289829714;ratioFU
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;106.13695519271766;%FU;1.0613695519271766;ratioFU
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;82.61206784258613;%FU;0.8261206784258612;ratioFU
CC(=O)Nc1ccccc1;25.178411203765428;%FU;0.2517841120376543;ratioFU
CC(=O)Nc1nnc(S(N)(=O)=O)s1;10.728771982087622;%FU;0.10728771982087622;ratioFU
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C;5.4517245352864085;%FU;0.054517245352864084;ratioFU
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;81.41497713983034;%FU;0.8141497713983035;ratioFU
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;81.07913718887018;%FU;0.8107913718887018;ratioFU
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;60.996773707469096;%FU;0.609967737074691;ratioFU
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;42.01845652108016;%FU;0.4201845652108016;ratioFU
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O;22.341610097514007;%FU;0.22341610097514006;ratioFU
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;25.623966194990068;%FU;0.25623966194990067;ratioFU
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;92.64538011832175;%FU;0.9264538011832175;ratioFU
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1;85.55633067488228;%FU;0.8555633067488227;ratioFU
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;63.67441082576334;%FU;0.6367441082576334;ratioFU
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;28.09831458661693;%FU;0.2809831458661693;ratioFU
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341;97.69451244701418;%FU;0.9769451244701418;ratioFU
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;3.514136858036807;%FU;0.03514136858036807;ratioFU
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;0.9299612912747992;%FU;0.009299612912747992;ratioFU
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;1.065546343394578;%FU;0.010655463433945779;ratioFU
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;4.188540477809159;%FU;0.04188540477809159;ratioFU
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;0.4115161300041892;%FU;0.0041151613000418915;ratioFU
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;33.0974305283004;%FU;0.330974305283004;ratioFU
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;3.694993123740092;%FU;0.036949931237400924;ratioFU
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;1.3732646903485668;%FU;0.013732646903485668;ratioFU
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C;12.99004493742336;%FU;0.1299004493742336;ratioFU
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;41.26838722959516;%FU;0.4126838722959516;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;44.86917186808821;%FU;0.4486917186808821;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;61.62754528379748;%FU;0.6162754528379748;ratioFU
CC(C)(C)NCC(O)COc1cccc2c1SCCC2;24.35919005460944;%FU;0.2435919005460944;ratioFU
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1;18.33696850551997;%FU;0.18336968505519968;ratioFU
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;46.26039720383368;%FU;0.4626039720383368;ratioFU
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;80.96341261319625;%FU;0.8096341261319625;ratioFU
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;0.5772899021192702;%FU;0.005772899021192702;ratioFU
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.0035742021038747;%FU;0.010035742021038747;ratioFU
CC(C)(O)C(Cl)(Cl)Cl;39.63242071132613;%FU;0.3963242071132613;ratioFU
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O;72.73247731973737;%FU;0.7273247731973737;ratioFU
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O;2.4077713552521987;%FU;0.024077713552521987;ratioFU
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O;2.6362309350475166;%FU;0.026362309350475167;ratioFU
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;3.2755425653080623;%FU;0.03275542565308062;ratioFU
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C;34.17533304259129;%FU;0.3417533304259129;ratioFU
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1;1.6259253461731948;%FU;0.01625925346173195;ratioFU
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;2.6254527081907786;%FU;0.026254527081907786;ratioFU
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O;43.620077294921;%FU;0.43620077294921006;ratioFU
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;2.548724912706908;%FU;0.025487249127069077;ratioFU
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;10.212945921130784;%FU;0.10212945921130784;ratioFU
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1;18.6999690096534;%FU;0.186999690096534;ratioFU
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;43.86753746649629;%FU;0.43867537466496287;ratioFU
CC(C)NCC(O)COc1ccc(O)cc1;88.2021955114372;%FU;0.882021955114372;ratioFU
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1;2.845767103268367;%FU;0.028457671032683672;ratioFU
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;1.1378587582507358;%FU;0.011378587582507357;ratioFU
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;88.93043569264269;%FU;0.8893043569264268;ratioFU
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;67.46534418007141;%FU;0.6746534418007141;ratioFU
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;1.2435675363902037;%FU;0.012435675363902037;ratioFU
CC(C)c1cccc(C(C)C)c1O;1.5113380977955468;%FU;0.01511338097795547;ratioFU
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.9788791442019;%FU;0.009788791442019001;ratioFU
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O;5.991530994683196;%FU;0.05991530994683196;ratioFU
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;5.600666010171569;%FU;0.05600666010171569;ratioFU
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;4.112459683856706;%FU;0.041124596838567055;ratioFU
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;9.06637253133308;%FU;0.0906637253133308;ratioFU
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;7.029483458096025;%FU;0.07029483458096025;ratioFU
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;92.704605593283;%FU;0.9270460559328301;ratioFU
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;6.598163775394098;%FU;0.06598163775394097;ratioFU
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;52.31077144726147;%FU;0.5231077144726147;ratioFU
CC(CS)C(=O)N1CCCC1C(=O)O;65.15428765106115;%FU;0.6515428765106115;ratioFU
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;51.18571755492124;%FU;0.5118571755492124;ratioFU
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;78.83832926956768;%FU;0.7883832926956768;ratioFU
CC(N)C12CC3CC(CC(C3)C1)C2;93.39902609077278;%FU;0.9339902609077277;ratioFU
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;58.571186347721;%FU;0.58571186347721;ratioFU
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;14.643670518359894;%FU;0.14643670518359894;ratioFU
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21;11.003730143259393;%FU;0.11003730143259392;ratioFU
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;59.1247876662507;%FU;0.591247876662507;ratioFU
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;2.0135147204015573;%FU;0.020135147204015574;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12;102.43086843855342;%FU;1.0243086843855342;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12;58.8336352459544;%FU;0.588336352459544;ratioFU
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12;69.96565966007019;%FU;0.6996565966007019;ratioFU
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;27.43502842984011;%FU;0.2743502842984011;ratioFU
CC(c1cc2ccccc2s1)N(O)C(N)=O;4.850010596348385;%FU;0.04850010596348385;ratioFU
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O;75.16669161695613;%FU;0.7516669161695613;ratioFU
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;51.76343005931682;%FU;0.5176343005931682;ratioFU
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;51.55493404719588;%FU;0.5155493404719588;ratioFU
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;83.52578386554082;%FU;0.8352578386554081;ratioFU
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O;35.264882259367184;%FU;0.35264882259367186;ratioFU
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O;74.50488487774997;%FU;0.7450488487774998;ratioFU
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O;78.85888246183508;%FU;0.7885888246183508;ratioFU
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O;37.82768340682336;%FU;0.3782768340682336;ratioFU
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O;68.43604785317036;%FU;0.6843604785317037;ratioFU
CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;19.44095736160192;%FU;0.1944095736160192;ratioFU
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO;22.52822819610346;%FU;0.2252822819610346;ratioFU
