SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;0.0;1;proba_HIAinverse;1;class_HIA
CNCCC=C1c2ccccc2CCc2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
CNCCCC12CCC(c3ccccc31)c1ccccc12;0.0;1;proba_HIAinverse;1;class_HIA
CNCCCC1c2ccccc2C=Cc2ccccc21;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CNCCCCOc1ccccc1Cc1ccccc1;0.0055400133132934;1;proba_HIAinverse;1;class_HIA
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.0;1;proba_HIAinverse;1;class_HIA
CNCC[C@@H](Oc1ccccc1C)c1ccccc1;0.0;1;proba_HIAinverse;1;class_HIA
CNCCc1ccccn1;0.0004594326019287;1;proba_HIAinverse;1;class_HIA
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;0.0;1;proba_HIAinverse;1;class_HIA
CNNCc1ccc(C(=O)NC(C)C)cc1;0.0036566853523254;1;proba_HIAinverse;1;class_HIA
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
CN[C@@H](C)[C@@H](O)c1ccccc1;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;0.0003179311752319;1;proba_HIAinverse;1;class_HIA
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O;0.99999969939185;1;proba_HIAinverse;0;class_HIA
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;0.0214404463768005;1;proba_HIAinverse;1;class_HIA
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;0.1243212819099426;1;proba_HIAinverse;1;class_HIA
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1;0.9980006953701376;1;proba_HIAinverse;0;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;0.3733742237091064;0;proba_HIAinverse;1;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;0.996275465004146;1;proba_HIAinverse;0;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;0.9979830593802036;1;proba_HIAinverse;0;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;0.997740137623623;1;proba_HIAinverse;0;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;0.7684980630874634;1;proba_HIAinverse;0;class_HIA
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;0.5131699740886688;0;proba_HIAinverse;0;class_HIA
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1;0.0003788471221923;1;proba_HIAinverse;1;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;7.152557373046875e-07;1;proba_HIAinverse;1;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12;0.0007274746894836;1;proba_HIAinverse;1;class_HIA
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-];0.0011953115463256;1;proba_HIAinverse;1;class_HIA
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-];0.0019557476043701;1;proba_HIAinverse;1;class_HIA
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;8.046627044677734e-05;1;proba_HIAinverse;1;class_HIA
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;0.0025654435157775;1;proba_HIAinverse;1;class_HIA
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;0.0343832969665527;1;proba_HIAinverse;1;class_HIA
COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1;0.0001337528228759;1;proba_HIAinverse;1;class_HIA
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;0.980829318985343;1;proba_HIAinverse;0;class_HIA
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21;0.9995661469292828;1;proba_HIAinverse;0;class_HIA
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;0.000106930732727;1;proba_HIAinverse;1;class_HIA
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;0.0026636719703674;1;proba_HIAinverse;1;class_HIA
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O;0.9999929092832645;1;proba_HIAinverse;0;class_HIA
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1;0.0001125335693359;1;proba_HIAinverse;1;class_HIA
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;8.58306884765625e-06;1;proba_HIAinverse;1;class_HIA
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;6.079673767089844e-06;1;proba_HIAinverse;1;class_HIA
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0001813769340515;1;proba_HIAinverse;1;class_HIA
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2;0.029666244983673;1;proba_HIAinverse;1;class_HIA
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1;0.0064170956611633;1;proba_HIAinverse;1;class_HIA
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0.0005724430084228;1;proba_HIAinverse;1;class_HIA
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1;0.0019006133079528;1;proba_HIAinverse;1;class_HIA
COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC;0.0012397766113281;1;proba_HIAinverse;1;class_HIA
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O;0.0736840367317199;1;proba_HIAinverse;1;class_HIA
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;0.9952274803072214;1;proba_HIAinverse;0;class_HIA
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;0.956084631383419;1;proba_HIAinverse;0;class_HIA
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;0.0121960639953613;1;proba_HIAinverse;1;class_HIA
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;0.250384509563446;1;proba_HIAinverse;1;class_HIA
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;6.151199340820312e-05;1;proba_HIAinverse;1;class_HIA
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;4.529953002929688e-06;1;proba_HIAinverse;1;class_HIA
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C;1.7642974853515625e-05;1;proba_HIAinverse;1;class_HIA
COc1cc(C)c([S+](C)[O-])cc1OC;0.0461972951889038;1;proba_HIAinverse;1;class_HIA
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;7.033348083496094e-05;1;proba_HIAinverse;1;class_HIA
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O;0.0402383208274841;1;proba_HIAinverse;1;class_HIA
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;3.933906555175781e-06;1;proba_HIAinverse;1;class_HIA
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;0.0283356308937072;1;proba_HIAinverse;1;class_HIA
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;0.0004886388778686;1;proba_HIAinverse;1;class_HIA
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2;0.8337905555963516;1;proba_HIAinverse;0;class_HIA
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;7.152557373046875e-07;1;proba_HIAinverse;1;class_HIA
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C;0.9997891639941372;1;proba_HIAinverse;0;class_HIA
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC;7.843971252441406e-05;1;proba_HIAinverse;1;class_HIA
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0.0337911248207092;1;proba_HIAinverse;1;class_HIA
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;0.0019447803497314;1;proba_HIAinverse;1;class_HIA
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;8.738040924072266e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC;0.9897826984524728;1;proba_HIAinverse;0;class_HIA
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0002151131629943;1;proba_HIAinverse;1;class_HIA
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC;9.453296661376952e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;4.863739013671875e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.0333669185638427;1;proba_HIAinverse;1;class_HIA
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1;0.0012551546096801;1;proba_HIAinverse;1;class_HIA
COc1ccc2[n-]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1;0.0010218620300292;1;proba_HIAinverse;1;class_HIA
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F;0.0001785159111022;1;proba_HIAinverse;1;class_HIA
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;0.0109423995018005;1;proba_HIAinverse;1;class_HIA
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.3589859008789062e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;0.0017187595367431;1;proba_HIAinverse;1;class_HIA
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;1.9431114196777344e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;1.7881393432617188e-06;1;proba_HIAinverse;1;class_HIA
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;2.2411346435546875e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341;9.202957153320312e-05;1;proba_HIAinverse;1;class_HIA
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341;0.0001006126403808;1;proba_HIAinverse;1;class_HIA
COc1ccc2cc(CCC(C)=O)ccc2c1;0.0179514288902282;1;proba_HIAinverse;1;class_HIA
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.9431114196777344e-05;1;proba_HIAinverse;1;class_HIA
COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1;0.0;1;proba_HIAinverse;1;class_HIA
COc1cccc(C[C@@H](C)N)c1;2.1457672119140625e-06;1;proba_HIAinverse;1;class_HIA
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;0.99913233530242;1;proba_HIAinverse;0;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;0.9967573394533248;1;proba_HIAinverse;0;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.9972393850330264;1;proba_HIAinverse;0;class_HIA
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;2.872943878173828e-05;1;proba_HIAinverse;1;class_HIA
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O;0.0;1;proba_HIAinverse;1;class_HIA
COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12;2.002716064453125e-05;1;proba_HIAinverse;1;class_HIA
COc1ccccc1OC[C@@H](O)COC(N)=O;4.529953002929688e-06;1;proba_HIAinverse;1;class_HIA
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;8.368492126464844e-05;1;proba_HIAinverse;1;class_HIA
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;1.728534698486328e-05;1;proba_HIAinverse;1;class_HIA
COc1nc(C)nc(Cl)c1NC1=NCCN1;3.933906555175781e-06;1;proba_HIAinverse;1;class_HIA
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O;0.6890152990818024;0;proba_HIAinverse;0;class_HIA
CS(=O)(=O)OCCCCOS(C)(=O)=O;0.0058810710906982;1;proba_HIAinverse;1;class_HIA
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;0.0001206398010253;1;proba_HIAinverse;1;class_HIA
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;0.0005671381950378;1;proba_HIAinverse;1;class_HIA
CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1;0.0048672556877136;1;proba_HIAinverse;1;class_HIA
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;1.3709068298339844e-05;1;proba_HIAinverse;1;class_HIA
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C;8.606910705566406e-05;1;proba_HIAinverse;1;class_HIA
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.0;1;proba_HIAinverse;1;class_HIA
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;0.0;1;proba_HIAinverse;1;class_HIA
C[C@@H](N)Cc1ccccc1;4.0531158447265625e-06;1;proba_HIAinverse;1;class_HIA
C[C@@H](N)[C@@H](O)c1ccccc1;2.193450927734375e-05;1;proba_HIAinverse;1;class_HIA
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;0.0001752972602844;1;proba_HIAinverse;1;class_HIA
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;4.529953002929688e-06;1;proba_HIAinverse;1;class_HIA
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;0.925714835524559;1;proba_HIAinverse;0;class_HIA
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;0.0533837080001831;1;proba_HIAinverse;1;class_HIA
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O;0.0060541033744812;1;proba_HIAinverse;1;class_HIA
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;0.0;1;proba_HIAinverse;1;class_HIA
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;3.6954879760742183e-06;1;proba_HIAinverse;1;class_HIA
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;3.457069396972656e-06;1;proba_HIAinverse;1;class_HIA
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;6.568431854248047e-05;1;proba_HIAinverse;1;class_HIA
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O;0.0;1;proba_HIAinverse;1;class_HIA
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O;0.0047640204429626;1;proba_HIAinverse;1;class_HIA
C[C@@H]1OC1P(=O)(O)O;0.0074824094772338;1;proba_HIAinverse;1;class_HIA
C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N;9.131431579589844e-05;1;proba_HIAinverse;1;class_HIA
C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;2.026557922363281e-06;1;proba_HIAinverse;1;class_HIA
C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1;0.0;1;proba_HIAinverse;1;class_HIA
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0026211738586425;1;proba_HIAinverse;1;class_HIA
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;0.0;1;proba_HIAinverse;1;class_HIA
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;0.0;1;proba_HIAinverse;1;class_HIA
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;1.430511474609375e-06;1;proba_HIAinverse;1;class_HIA
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;0.4597938060760498;0;proba_HIAinverse;1;class_HIA
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;0.0532593131065368;1;proba_HIAinverse;1;class_HIA
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1.0132789611816406e-05;1;proba_HIAinverse;1;class_HIA
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12;0.5398969650268555;0;proba_HIAinverse;0;class_HIA
C[C@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
C[C@H]1CNCCc2ccc(Cl)cc21;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.0011131167411804;1;proba_HIAinverse;1;class_HIA
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;0.1219168305397033;1;proba_HIAinverse;1;class_HIA
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]([C@@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;0.978461928665638;1;proba_HIAinverse;0;class_HIA
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.9999977076579398;1;proba_HIAinverse;0;class_HIA
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;0.0016811490058898;1;proba_HIAinverse;1;class_HIA
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0057493448257446;1;proba_HIAinverse;1;class_HIA
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;0.0003390312194824;1;proba_HIAinverse;1;class_HIA
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;0.0015169978141784;1;proba_HIAinverse;1;class_HIA
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;0.0008465051651;1;proba_HIAinverse;1;class_HIA
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.0044873356819152;1;proba_HIAinverse;1;class_HIA
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;0.0071703791618347;1;proba_HIAinverse;1;class_HIA
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.0036367774009704;1;proba_HIAinverse;1;class_HIA
C[N+](C)(C)CC(=O)[O-];0.9831064194440842;1;proba_HIAinverse;0;class_HIA
C[N+](C)(C)CC(O)CC(=O)[O-];0.998713507782668;1;proba_HIAinverse;0;class_HIA
C[N+](C)(CCOc1ccccc1)Cc1ccccc1;0.9247037470340728;1;proba_HIAinverse;0;class_HIA
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1;0.7940367758274078;1;proba_HIAinverse;0;class_HIA
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;0.9987512283260004;1;proba_HIAinverse;0;class_HIA
C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1;0.998278968851082;1;proba_HIAinverse;0;class_HIA
C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.6969790160655975;0;proba_HIAinverse;0;class_HIA
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1;0.9999999872069054;1;proba_HIAinverse;0;class_HIA
CNCCc1ccccn1;0.0004594326019287;1;proba_HIAinverse;1;class_HIA
