SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
CCOC(=O)C(=O)C(=O)OCC;211.48686776083653;C;211.48686776083653;C
CCOC(=O)C(=O)OCC;189.53387800771665;C;189.53387800771665;C
CCOC(=O)CC(C)=O;181.1463382863974;C;181.1463382863974;C
CCOC(=O)CC(C)C;135.49107219302405;C;135.49107219302405;C
CCOC(=O)CCl;147.57565219468262;C;147.57565219468262;C
CCOC(=O)Cl;102.24520789000243;C;102.24520789000243;C
CCOC(CC)OCC;117.73683151721455;C;117.73683151721455;C
CCOC(CCl)OCC;161.32808016568825;C;161.32808016568825;C
CCOS(=O)(=O)OCC;215.27404502566665;C;215.27404502566665;C
CCOS(=O)OCC;148.06946217958566;C;148.06946217958566;C
CCS;32.85958241923788;C;32.85958241923788;C
CCSC(C)(C)C;116.09560280921694;C;116.09560280921694;C
CC[N+](=O)[O-];105.62779506919118;C;105.62779506919118;C
CCc1ccc(O)cc1;217.40187181452177;C;217.40187181452177;C
CCc1cccc(C)c1;163.28577559213824;C;163.28577559213824;C
CCl;-10.458647388493604;C;-10.458647388493604;C
CF;-64.34010591344048;C;-64.34010591344048;C
CI;53.48049571520679;C;53.48049571520679;C
CN;33.05454834251563;C;33.05454834251563;C
CN(C)c1ccccc1;205.89457813765432;C;205.89457813765432;C
CN1CCCC1;95.08482824806734;C;95.08482824806734;C
CNC;9.980165960516471;C;9.980165960516471;C
CNC1CCCCC1;153.19496566173763;C;153.19496566173763;C
CO;88.87135824726462;C;88.87135824726462;C
COC;-35.01453282734002;C;-35.01453282734002;C
COC(=O)C(=O)c1ccccc1;256.25176115466616;C;256.25176115466616;C
COC(=O)C(C)=O;120.60794068093222;C;120.60794068093222;C
COC(=O)COc1ccccc1;236.4244648368388;C;236.4244648368388;C
COC(=O)c1ccco1;179.39173950552464;C;179.39173950552464;C
COC(CCl)OC;129.81070835753886;C;129.81070835753886;C
COC=O;45.39967444768561;C;45.39967444768561;C
COCBr;80.64035998029688;C;80.64035998029688;C
COS(=O)(=O)OC;158.36545972879165;C;158.36545972879165;C
COS(=O)OC;124.6733119137347;C;124.6733119137347;C
COc1c(F)c(F)c(F)c(F)c1F;136.19283255340287;C;136.19283255340287;C
COc1ccc(C)cc1CCN;235.84228444993497;C;235.84228444993497;C
COc1ccc(N)cc1;252.31539755039992;C;252.31539755039992;C
COc1cccc(-c2ccc(N)cc2)c1;317.7249826012126;C;317.7249826012126;C
COc1cccc(Br)c1;209.97572052657736;C;209.97572052657736;C
COc1cccc(N)c1;254.90520968641783;C;254.90520968641783;C
COc1ccccc1N;227.6573506130714;C;227.6573506130714;C
CS;37.87583097474135;C;37.87583097474135;C
CSC;48.562083028216165;C;48.562083028216165;C
CSC(C)(C)C;104.8554079602812;C;104.8554079602812;C
CSSC;89.23178707915778;C;89.23178707915778;C
C[C@@H]1O[C@H]1C;51.57727902704133;C;51.57727902704133;C
C[N+](=O)[O-];93.42122524426122;C;93.42122524426122;C
Cc1cc(C)cc(O)c1;217.2475279931992;C;217.2475279931992;C
Cc1ccc(Br)cc1;185.0593971180705;C;185.0593971180705;C
Cc1ccc(C)c(O)c1;214.228439935707;C;214.228439935707;C
Cc1ccc(F)cc1;121.54065338267824;C;121.54065338267824;C
Cc1ccc(I)cc1;217.24750026480197;C;217.24750026480197;C
Cc1ccc(O)c(C)c1;208.3374864854816;C;208.3374864854816;C
Cc1ccc(O)cc1C;223.59693015955776;C;223.59693015955776;C
Cc1ccc([N+](=O)[O-])cc1;240.29233425839783;C;240.29233425839783;C
Cc1ccc[nH]1;146.20854138026323;C;146.20854138026323;C
Cc1cccc(F)c1C;149.72643809645163;C;149.72643809645163;C
Cc1cccc(O)c1C;216.6302611007345;C;216.6302611007345;C
Cc1cccc([N+](=O)[O-])c1;232.3464645794756;C;232.3464645794756;C
Cc1ccccc1I;222.5782669886609;C;222.5782669886609;C
Cc1ccccc1[N+](=O)[O-];224.23601425912284;C;224.23601425912284;C
Cc1ccco1;73.92537906244884;C;73.92537906244884;C
Cc1cccs1;118.20214427204604;C;118.20214427204604;C
ClC(Cl)(Cl)Cl;65.31729475913743;C;65.31729475913743;C
ClC(Cl)(Cl)c1ccccc1;214.7196737004302;C;214.7196737004302;C
ClC(Cl)C(Cl)(Cl)Cl;155.55432456753863;C;155.55432456753863;C
ClC(Cl)C(Cl)Cl;147.27969944866032;C;147.27969944866032;C
ClC(Cl)Cl;62.14355282642627;C;62.14355282642627;C
ClCC(Cl)(Cl)Cl;119.81822584451125;C;119.81822584451125;C
ClCC(Cl)CCl;150.86770111535915;C;150.86770111535915;C
ClCC(Cl)Cl;118.16488738921032;C;118.16488738921032;C
ClCC1OCCO1;158.46559705427532;C;158.46559705427532;C
ClCCCl;95.48550862969802;C;95.48550862969802;C
ClCCl;34.9633611253966;C;34.9633611253966;C
ClCc1ccccc1;185.09820584586527;C;185.09820584586527;C
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;284.7155659037384;C;284.7155659037384;C
Clc1ccc(Cl)c(Cl)c1;201.04003781370375;C;201.04003781370375;C
Clc1ccc(Cl)cc1;171.90001559963673;C;171.90001559963673;C
Clc1cccc(Cl)c1;165.559841948032;C;165.559841948032;C
Cn1c2ccccc2c2ccccc21;303.1085781044531;C;303.1085781044531;C
Cn1cccc1;119.761387671698;C;119.761387671698;C
FC(F)(F)C(F)(F)F;-67.5356474079083;C;-67.5356474079083;C
FC(F)(F)COCC(F)(F)F;60.71680075030913;C;60.71680075030913;C
FC(F)(F)F;-82.06722317522343;C;-82.06722317522343;C
FC(F)(F)Oc1ccc(Cl)c(Br)c1;229.92746693274023;C;229.92746693274023;C
FC(F)(F)Oc1ccccc1;144.3362544588362;C;144.3362544588362;C
FC(F)C(F)(F)F;-27.03464292576888;C;-27.03464292576888;C
FC(F)C(F)F;0.7205752356769324;C;0.7205752356769324;C
FCCF;24.22578632939573;C;24.22578632939573;C
FCF;-50.911918695167714;C;-50.911918695167714;C
Fc1c(F)c(F)c(F)c(F)c1F;84.5679916601962;C;84.5679916601962;C
Fc1cc(F)c(F)c(F)c1F;91.17322862329894;C;91.17322862329894;C
Fc1cccc(F)c1;87.61546351340759;C;87.61546351340759;C
Fc1ccccc1;81.02655101398848;C;81.02655101398848;C
Fc1ccccc1F;84.4714262564296;C;84.4714262564296;C
Fc1cccnc1;105.02446043595738;C;105.02446043595738;C
Ic1ccc(I)cc1;276.1522705242581;C;276.1522705242581;C
Ic1ccccc1;198.43525423374936;C;198.43525423374936;C
N#CC(Br)(C(F)(F)F)C(F)(F)F;131.30874762219412;C;131.30874762219412;C
N#CC(Cl)(Cl)Cl;73.28655712227585;C;73.28655712227585;C
N#CCC#N;214.71923508760116;C;214.71923508760116;C
N#CCCC#N;265.6664998243482;C;265.6664998243482;C
N#CCCCC#N;283.46450095252766;C;283.46450095252766;C
N#CCCl;124.86629147546478;C;124.86629147546478;C
N#Cc1cc(F)c(F)c(F)c1F;161.0563443935092;C;161.0563443935092;C
NC(=O)C1CC(F)(F)C1(F)F;197.77634748111265;C;197.77634748111265;C
NC1CCCC1;121.16943064196894;C;121.16943064196894;C
NCCN1CCCCC1;210.84041294913263;C;210.84041294913263;C
NCc1ccccc1;195.25773115596016;C;195.25773115596016;C
NNc1ccccc1;234.95757212457303;C;234.95757212457303;C
Nc1ccc2ccccc2c1;310.4814379336675;C;310.4814379336675;C
Nc1cccc([N+](=O)[O-])c1;314.0417641391584;C;314.0417641391584;C
Nc1cccc2ccccc12;300.12700908918873;C;300.12700908918873;C
O=C(Cl)C(Cl)(Cl)Cl;117.24719843724108;C;117.24719843724108;C
O=C(Cl)OCC(Cl)(Cl)Cl;172.94364693186563;C;172.94364693186563;C
O=C(Cl)c1ccc(Cl)cc1;228.77791564382167;C;228.77791564382167;C
O=C(OCC(F)(F)F)C(F)(F)F;58.62981032829697;C;58.62981032829697;C
O=C(c1ccccc1)c1ccccc1;330.4979326681469;C;330.4979326681469;C
O=C1C=CCCC1;140.2957833267544;C;140.2957833267544;C
O=C1CCCC1;126.69745466302294;C;126.69745466302294;C
O=C1CCCCC1=O;204.139095829215;C;204.139095829215;C
O=C1CCCCCC1;161.15253672429475;C;161.15253672429475;C
O=C1c2ccccc2C(=O)c2ccccc21;368.0988896229046;C;368.0988896229046;C
O=C=NCCCl;116.12431934570304;C;116.12431934570304;C
O=CCCCC=O;182.1013565931497;C;182.1013565931497;C
O=Cc1ccc(O)cc1;246.5162906348837;C;246.5162906348837;C
O=Cc1ccccc1Br;233.22346841040505;C;233.22346841040505;C
O=Cc1ccccc1O;200.58152355772265;C;200.58152355772265;C
O=Cc1ccco1;153.85433938579152;C;153.85433938579152;C
O=S(=O)(c1ccccc1)c1ccccc1;279.6538528598164;C;279.6538528598164;C
O=S1(=O)CCCC1;299.9114132383651;C;299.9114132383651;C
O=[N+]([O-])C1CCCC1;182.9722368596252;C;182.9722368596252;C
O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCOCC1;267.0361616513136;C;267.0361616513136;C
O=[N+]([O-])c1cccc([N+](=O)[O-])c1;321.2060358397605;C;321.2060358397605;C
O=[N+]([O-])c1cccc2ccccc12;306.5104289574328;C;306.5104289574328;C
O=c1[nH]cc(NCCO)c(=O)[nH]1;284.243719330212;C;284.243719330212;C
OCCO;200.09728743215723;C;200.09728743215723;C
Oc1cccc(O)c1;271.8299679626388;C;271.8299679626388;C
Oc1ccccc1O;252.92886061091613;C;252.92886061091613;C
SCCS;150.64816783212763;C;150.64816783212763;C
c1cc[nH]c1;127.8876129293164;C;127.8876129293164;C
c1ccc2[nH]ccc2c1;257.0201200836863;C;257.0201200836863;C
c1ccc2cnccc2c1;247.8633160066485;C;247.8633160066485;C
c1ccc2nc3ccccc3cc2c1;343.3956806887639;C;343.3956806887639;C
c1ccsc1;88.36477555428795;C;88.36477555428795;C
c1cnccn1;131.53591377695653;C;131.53591377695653;C
Br/C=C/Br;102.8077616131878;C;102.8077616131878;C
BrC(Br)(Br)Br;175.72853590475023;C;175.72853590475023;C
BrC(Br)=C(Br)Br;214.76638344596105;C;214.76638344596105;C
BrC(Br)Br;142.98548827420757;C;142.98548827420757;C
BrC/C=C/CBr;197.65722250542868;C;197.65722250542868;C
BrC1CCCC1;132.5379373887466;C;132.5379373887466;C
BrC1CCCCC1;154.52775628266525;C;154.52775628266525;C
BrC=C(Br)Br;170.05419417299265;C;170.05419417299265;C
BrCC(Br)Br;188.81846440510407;C;188.81846440510407;C
BrCC(Br)CBr;207.5247772454593;C;207.5247772454593;C
BrCC(CBr)(CBr)CBr;302.81850882017227;C;302.81850882017227;C
BrCC1CCCO1;172.6886969230697;C;172.6886969230697;C
BrCC1CO1;133.84714122667734;C;133.84714122667734;C
BrCCC1CCCCC1;186.16174490693012;C;186.16174490693012;C
BrCCCBr;156.22231930237044;C;156.22231930237044;C
BrCCCCBr;188.50306270918205;C;188.50306270918205;C
BrCCCCCBr;206.40748794672828;C;206.40748794672828;C
BrCCCCCCBr;228.4512776451093;C;228.4512776451093;C
BrCCCCCCCBr;249.23832689351755;C;249.23832689351755;C
BrCCCCCCCCBr;264.5881424557225;C;264.5881424557225;C
BrCCCc1ccccc1;222.40600810195852;C;222.40600810195852;C
BrCCI;157.82642724875515;C;157.82642724875515;C
BrCCc1ccccc1;205.08272469680136;C;205.08272469680136;C
BrCI;130.862602752145;C;130.862602752145;C
BrCOCBr;147.94108474189574;C;147.94108474189574;C
BrCc1ccc(CBr)cc1;238.85651751714693;C;238.85651751714693;C
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;426.2638712855504;C;426.2638712855504;C
Brc1cc(Br)c(Br)c(Br)c1;311.876428391129;C;311.876428391129;C
Brc1cc(Br)c(Br)s1;247.3621126227361;C;247.3621126227361;C
Brc1ccc(-c2ccc(Br)cc2)cc1;339.4108579291774;C;339.4108579291774;C
Brc1ccc(-c2ccccc2)cc1;309.1728088297886;C;309.1728088297886;C
Brc1ccc(Br)c(Br)c1;262.6878044793432;C;262.6878044793432;C
Brc1ccc(Br)c2ccccc12;312.0376261680964;C;312.0376261680964;C
Brc1ccc(Br)cc1;199.05952569747117;C;199.05952569747117;C
Brc1ccc(Br)s1;205.91310952968183;C;205.91310952968183;C
Brc1ccc(I)cc1;239.55391191534227;C;239.55391191534227;C
Brc1ccc(Oc2ccc(Br)cc2)cc1;331.28727443158687;C;331.28727443158687;C
Brc1ccc(Oc2ccccc2)cc1;299.22697556397054;C;299.22697556397054;C
Brc1ccc(Sc2ccc(Br)cc2)cc1;271.81463163820223;C;271.81463163820223;C
Brc1ccc2c3c(cccc13)CC2;305.06513414585294;C;305.06513414585294;C
Brc1ccc2ccccc2c1;260.95510230961736;C;260.95510230961736;C
Brc1ccc2cccnc2c1;280.8816461234534;C;280.8816461234534;C
Brc1ccc2ncccc2c1;278.7146769207503;C;278.7146769207503;C
Brc1cccc(-c2ccccc2)c1;292.6100523418133;C;292.6100523418133;C
Brc1cccc(I)c1;247.7784872772041;C;247.7784872772041;C
Brc1cccc2ccccc12;266.3628657510823;C;266.3628657510823;C
Brc1ccccc1-c1ccccc1;273.0598383353053;C;273.0598383353053;C
Brc1ccccc1I;258.48638764663247;C;258.48638764663247;C
Brc1ccccn1;188.24810702866853;C;188.24810702866853;C
Brc1cccnc1;172.0285190754959;C;172.0285190754959;C
Brc1cccs1;149.00096239414333;C;149.00096239414333;C
Brc1ccsc1;146.46893119644477;C;146.46893119644477;C
Brc1ccsc1Br;208.8397347258171;C;208.8397347258171;C
Brc1cn[nH]c1;217.3217720371884;C;217.3217720371884;C
Brc1cnc2ccccc2c1;276.6291384584481;C;276.6291384584481;C
Brc1cncc(Br)c1;223.2443686301903;C;223.2443686301903;C
Brc1cncc2ccccc12;272.35806789187296;C;272.35806789187296;C
Brc1cscc1Br;213.6743584982599;C;213.6743584982599;C
Brc1nccs1;175.5112082894809;C;175.5112082894809;C
Brc1sc(Br)c(Br)c1Br;273.74239047868764;C;273.74239047868764;C
C#C;-90.24060687425526;C;-90.24060687425526;C
C#C/C(C)=C\C;66.30886224440498;C;66.30886224440498;C
C#C/C=C/C;54.39238691138971;C;54.39238691138971;C
C#C/C=C/C=C;60.67979594381197;C;60.67979594381197;C
C#CC;-5.257909202341978;C;-5.257909202341978;C
C#CC#C;39.11341488336706;C;39.11341488336706;C
C#CC(=C)C;33.36638693939247;C;33.36638693939247;C
C#CC(=O)OC;122.6937413026265;C;122.6937413026265;C
C#CC(=O)OCC;132.29051942094617;C;132.29051942094617;C
C#CC(C)(C)C;48.79508222945231;C;48.79508222945231;C
C#CC(C)(C)Cl;76.37614589012995;C;76.37614589012995;C
C#CC(C)(C)N;103.74415462947648;C;103.74415462947648;C
C#CC(C)(C)O;107.41267199946724;C;107.41267199946724;C
C#CC(C)(O)C(C)C;135.6129107704923;C;135.6129107704923;C
C#CC(C)(O)CC;123.70425988702524;C;123.70425988702524;C
C#CC(C)(O)c1ccccc1;210.33988512980764;C;210.33988512980764;C
C#CC(C)=O;76.03807118793821;C;76.03807118793821;C
C#CC(C)C;35.67809837568325;C;35.67809837568325;C
C#CC(C)C(C)C(C)C(C)C(O)C(O)CC;214.57281906712555;C;214.57281906712555;C
C#CC(C)Cl;72.3401213846599;C;72.3401213846599;C
C#CC(C)O;106.7611807025194;C;106.7611807025194;C
C#CC(O)(/C=C/Cl)CC;154.0773412394413;C;154.0773412394413;C
C#CC(O)(CC)CC;142.1589954999941;C;142.1589954999941;C
C#CC(O)CC;119.0104825083581;C;119.0104825083581;C
C#CC(O)CCC;138.4369572818052;C;138.4369572818052;C
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC;332.68772990406785;C;332.68772990406785;C
C#CC(OCC)OCC;139.30934307421268;C;139.30934307421268;C
C#CC1(O)CCCC1;158.9675465841497;C;158.9675465841497;C
C#CC1(O)CCCCC1;171.7817476835038;C;171.7817476835038;C
C#CC=C;5.341477344873141;C;5.341477344873141;C
C#CC=O;55.1476681199666;C;55.1476681199666;C
C#CCBr;79.87690141529785;C;79.87690141529785;C
C#CCC;5.308445261471292;C;5.308445261471292;C
C#CCC(C)C;65.82352454524016;C;65.82352454524016;C
C#CCC=C;48.7368425121968;C;48.7368425121968;C
C#CCCC;51.72366479835631;C;51.72366479835631;C
C#CCCC#C;84.29622311809312;C;84.29622311809312;C
C#CCCC(C)=O;140.54197116202278;C;140.54197116202278;C
C#CCCC(C)C;84.34478310394881;C;84.34478310394881;C
C#CCCCC;65.37757125320829;C;65.37757125320829;C
C#CCCCCC;93.345057857809;C;93.345057857809;C
C#CCCCCC#C;133.13113351164446;C;133.13113351164446;C
C#CCCCCCC;122.19543679660735;C;122.19543679660735;C
C#CCCCCCC#C;141.85705846169495;C;141.85705846169495;C
C#CCCCCCCC;144.21181445355424;C;144.21181445355424;C
C#CCCCCCCCC;163.09007864747875;C;163.09007864747875;C
C#CCCCCCCCCC;177.74084997185264;C;177.74084997185264;C
C#CCCCCCCCCCC;193.84437567685453;C;193.84437567685453;C
C#CCCCCCCCCCCCCC;255.9490275551373;C;255.9490275551373;C
C#CCCCCCCCCCCCCCC;273.51387823627744;C;273.51387823627744;C
C#CCCCCCCCCCCCCCCCC;303.83029282779046;C;303.83029282779046;C
C#CCCCCCCCCCCCCCCCCCC;328.1129577648238;C;328.1129577648238;C
C#CCCCO;156.07618056586722;C;156.07618056586722;C
C#CCCO;139.9924901177539;C;139.9924901177539;C
C#CCCl;61.12147402114225;C;61.12147402114225;C
C#CCI;107.09247455120452;C;107.09247455120452;C
C#CCNC;84.58816785033267;C;84.58816785033267;C
C#CCO;121.75061280657216;C;121.75061280657216;C
C#CCOC;63.45149628266434;C;63.45149628266434;C
C#CCl;-18.179342315727865;C;-18.179342315727865;C
C#COCC;51.15564606015147;C;51.15564606015147;C
C#Cc1ccc(C)cc1;171.46091878401305;C;171.46091878401305;C
C#Cc1ccccc1;147.32752841313427;C;147.32752841313427;C
C#N;70.14124940055163;C;70.14124940055163;C
C(#Cc1ccccc1)c1ccccc1;299.20253424218606;C;299.20253424218606;C
C(/C=C\c1ccccc1)=C/c1ccccc1;256.2099668977368;C;256.2099668977368;C
C(=C/c1ccccc1)\c1ccccc1;312.22524154534244;C;312.22524154534244;C
C(=N/c1ccccc1)\c1ccccc1;316.2303211594937;C;316.2303211594937;C
C(=Nc1ccccc1)=Nc1ccccc1;267.9871801367641;C;267.9871801367641;C
C(CC1CCNCC1)CC1CCNCC1;349.3787932483583;C;349.3787932483583;C
C(CCOCC1CO1)COCC1CO1;261.121462609998;C;261.121462609998;C
C/C(=C/CCC1(C)C2CC3C(C2)C31C)CO;282.2223393375941;C;282.2223393375941;C
C/C(=C/c1ccccc1)c1ccccc1;262.6217705617001;C;262.6217705617001;C
C/C(=C\C(=O)c1ccccc1)c1ccccc1;321.837436652527;C;321.837436652527;C
C/C(=N\O)c1ccccc1;229.59487489091168;C;229.59487489091168;C
C/C(C=O)=C\c1ccccc1;263.79669837561914;C;263.79669837561914;C
C/C(CCC(C)C)=N/O;195.9698638274789;C;195.9698638274789;C
C/C(Cl)=C/C(=O)O;195.8425243141129;C;195.8425243141129;C
C/C(Cl)=C\CCl;123.823910441875;C;123.823910441875;C
C/C=C(/C)Br;97.58881343234027;C;97.58881343234027;C
C/C=C(/C)C(C)C;90.11374168937608;C;90.11374168937608;C
C/C=C(/C)CC;69.74585253897666;C;69.74585253897666;C
C/C=C(/C)CCC;96.9025406422012;C;96.9025406422012;C
C/C=C(/Cl)C=O;132.78960032208798;C;132.78960032208798;C
C/C=C(C)\C=C\C=C(C)C;185.66576895608824;C;185.66576895608824;C
C/C=C(\C)Br;85.8679695041365;C;85.8679695041365;C
C/C=C(\C)C(=O)O;192.0860045735756;C;192.0860045735756;C
C/C=C(\C)C(=O)OC;134.03819996670777;C;134.03819996670777;C
C/C=C(\C)C(=O)OCC;141.71288087910557;C;141.71288087910557;C
C/C=C(\C)C(C)(C)C;106.05126819335234;C;106.05126819335234;C
C/C=C(\C)C(C)C;83.70576958575855;C;83.70576958575855;C
C/C=C(\C)C(C)C(C)=O;149.78010514892608;C;149.78010514892608;C
C/C=C(\C)C=O;121.53416997925108;C;121.53416997925108;C
C/C=C(\C)CC;69.82782776426876;C;69.82782776426876;C
C/C=C(\C)CCl;102.6794850060333;C;102.6794850060333;C
C/C=C(\C)Cl;81.61658105807432;C;81.61658105807432;C
C/C=C(\C)c1ccccc1;185.9719911345948;C;185.9719911345948;C
C/C=C(\Cl)C(=O)O;207.25930809105623;C;207.25930809105623;C
C/C=C(\Cl)CCl;124.01571532786753;C;124.01571532786753;C
C/C=C/C#N;124.91271385396968;C;124.91271385396968;C
C/C=C/C(=O)CC;136.07774458028058;C;136.07774458028058;C
C/C=C/C(=O)Cl;119.65994207001732;C;119.65994207001732;C
C/C=C/C(=O)O;179.85400213665983;C;179.85400213665983;C
C/C=C/C(=O)OC;120.01141715036567;C;120.01141715036567;C
C/C=C/C(=O)OC(=O)/C=C/C;174.23480084357544;C;174.23480084357544;C
C/C=C/C(=O)OCC;137.23574798883033;C;137.23574798883033;C
C/C=C/C(=O)OCC1CO1;194.8994771126777;C;194.8994771126777;C
C/C=C/C(C)(C)C;71.96287401945956;C;71.96287401945956;C
C/C=C/C(C)(C)O;106.81395036322868;C;106.81395036322868;C
C/C=C/C(C)=O;120.21581072870468;C;120.21581072870468;C
C/C=C/C(C)C;59.94790741945127;C;59.94790741945127;C
C/C=C/C(C)C(=O)O;200.19765792825405;C;200.19765792825405;C
C/C=C/C(C)C(C)/C=C/C;125.7511852957904;C;125.7511852957904;C
C/C=C/C(C)CC;76.36494361764538;C;76.36494361764538;C
C/C=C/C(O)CCCC;168.63272687731293;C;168.63272687731293;C
C/C=C/C(OCC)OCC;147.96029043812882;C;147.96029043812882;C
C/C=C/C=C(C)C;121.78394738158022;C;121.78394738158022;C
C/C=C/C=C/C;81.50686735248965;C;81.50686735248965;C
C/C=C/C=C/C(=O)OC;182.3114212589149;C;182.3114212589149;C
C/C=C/C=C/C(=O)OCC;204.7569172896245;C;204.7569172896245;C
C/C=C/C=C/C=O;172.76594697739594;C;172.76594697739594;C
C/C=C/C=O;103.29533775023884;C;103.29533775023884;C
C/C=C/CC;43.764102332724775;C;43.764102332724775;C
C/C=C/CC(C)(C)C;90.94591626426018;C;90.94591626426018;C
C/C=C/CC(C)=O;124.09683853513536;C;124.09683853513536;C
C/C=C/CC(C)C;81.85670897816428;C;81.85670897816428;C
C/C=C/CC/C=C/C;113.68875776276244;C;113.68875776276244;C
C/C=C/CCCC;92.71016830851718;C;92.71016830851718;C
C/C=C/CCCCC;125.82820974179366;C;125.82820974179366;C
C/C=C/CCCCCCCC;173.26988412919968;C;173.26988412919968;C
C/C=C/CCCCCCCCO;234.94552287559105;C;234.94552287559105;C
C/C=C/CCCO;161.30821402944818;C;161.30821402944818;C
C/C=C/CCc1ccccn1;219.80580790002955;C;219.80580790002955;C
C/C=C/CCl;84.0962055849911;C;84.0962055849911;C
C/C=C/CO;119.0030412148445;C;119.0030412148445;C
C/C=C/Cc1ccccc1;177.64769137980136;C;177.64769137980136;C
C/C=C/Cl;17.954026196069833;C;17.954026196069833;C
C/C=C/OCC;63.96298942271571;C;63.96298942271571;C
C/C=C/c1ccc(O)c(OC)c1;263.1351693988708;C;263.1351693988708;C
C/C=C/c1ccc(OC)c(OC)c1;267.0499048532906;C;267.0499048532906;C
C/C=C/c1ccc2c(c1)OCO2;247.75951601196584;C;247.75951601196584;C
C/C=C/c1cccc(OC)c1O;253.0665547900784;C;253.0665547900784;C
C/C=C/c1ccccc1;174.55605323131496;C;174.55605323131496;C
C/C=C/c1ccccc1O;217.6382488386943;C;217.6382488386943;C
C/C=C1\CC2C=CC1C2;144.181474545448;C;144.181474545448;C
C/C=C\C=C\C;73.86929711865122;C;73.86929711865122;C
C/C=C\CCCC;102.88228546191276;C;102.88228546191276;C
C/C=C\c1cc(OC)c(OC)cc1OC;293.8436736103972;C;293.8436736103972;C
C/C=C\c1ccc(OC)cc1;242.1129404888981;C;242.1129404888981;C
C/C=N/O;145.90716899296245;C;145.90716899296245;C
C/N=C/c1ccccc1;190.61169829619357;C;190.61169829619357;C
C/N=N/C;-19.089922714950376;C;-19.089922714950376;C
C1=C(c2ccccc2)CCCC1;240.99101424591973;C;240.99101424591973;C
C1=C/CC/C=C/CC/C=C/CC/1;233.3686643814021;C;233.3686643814021;C
C1=CC2C3C=CC(C3)C2C1;158.96424942564164;C;158.96424942564164;C
C1=CC2C=CC1C2;99.02031462667546;C;99.02031462667546;C
C1=CC2CCC1C2;96.66228164241518;C;96.66228164241518;C
C1=CC=CCC=C1;121.00589359657994;C;121.00589359657994;C
C1=CCC(c2ccncc2)CC1;210.0565059515516;C;210.0565059515516;C
C1=CCC1;77.18605708279449;C;77.18605708279449;C
C1=CCC2CC2C1;99.3607285972888;C;99.3607285972888;C
C1=CCC=CC1;103.61515204246696;C;103.61515204246696;C
C1=CCCCC=C1;109.074853292724;C;109.074853292724;C
C1=CCCCCC1;119.66708087192468;C;119.66708087192468;C
C1=CCNC1;86.26784324148387;C;86.26784324148387;C
C1=CCNCC1;108.21017095322225;C;108.21017095322225;C
C1=CCSC1;117.7484169457337;C;117.7484169457337;C
C1=CCc2ccccc2C1;207.70559664461837;C;207.70559664461837;C
C1=COCC1;55.57781118404543;C;55.57781118404543;C
C1=COCCC1;79.93588727851542;C;79.93588727851542;C
C1=COCCO1;72.7399547897931;C;72.7399547897931;C
C1=CSCC1;107.39029770365876;C;107.39029770365876;C
C1=C\C=C/C=C\C=C/1;151.6820917045595;C;151.6820917045595;C
C1=C\C=C/CC\C=C/1;146.51592830900154;C;146.51592830900154;C
C1=C\CC/C=C\CC/1;139.77165612061555;C;139.77165612061555;C
C1=C\CCC/C=C\C/1;146.12637457695385;C;146.12637457695385;C
C1=C\CCCCCC/1;157.37994459641237;C;157.37994459641237;C
C1=C\CCCCCCCC/1;187.41612686766047;C;187.41612686766047;C
C1=Cc2cccc3cccc1c23;310.25061667199634;C;310.25061667199634;C
C1=Cc2ccccc2C1;200.3911807144937;C;200.3911807144937;C
C1=Cc2ccccc2CC1;190.22458749896168;C;190.22458749896168;C
C1=NN(c2ccccc2)CC1;272.6217195758752;C;272.6217195758752;C
C1=NNCC1;247.89888901954276;C;247.89888901954276;C
C1C2C3C2C2C1C32;141.41552154711425;C;141.41552154711425;C
C1C2CC2C2CC12;94.52951415732475;C;94.52951415732475;C
C1CC1;-16.83914317121065;C;-16.83914317121065;C
C1CC12CC2;43.70230329756913;C;43.70230329756913;C
C1CC2CC12;45.497943887500725;C;45.497943887500725;C
C1CC2CCC1C2;91.11018937255773;C;91.11018937255773;C
C1CC2CCCC(C1)C2;155.54017300189318;C;155.54017300189318;C
C1CC2CCCC2C1;145.22700149174267;C;145.22700149174267;C
C1CC2OC2C1;112.27016287696036;C;112.27016287696036;C
