SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.576798141002655;0;proba_BBBnormal;1;class_BBB
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.9999617338180542;1;proba_BBBnormal;1;class_BBB
COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1;0.8286473155021667;1;proba_BBBnormal;1;class_BBB
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1;0.6758869886398315;0;proba_BBBnormal;1;class_BBB
COc1ccccc1N1CCN(C[C@H](O)COc2cc(O)c(OC)c(OC)c2)CC1;0.9540389776229858;1;proba_BBBnormal;1;class_BBB
COc1ccccc1OC[C@@H]1CNC(=O)O1;0.9012591242790222;1;proba_BBBnormal;1;class_BBB
COc1ccccc1OC[C@H](O)COC(N)=O;0.7383666634559631;1;proba_BBBnormal;1;class_BBB
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1;0.0003809567715507;1;proba_BBBnormal;0;class_BBB
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2;0.985226571559906;1;proba_BBBnormal;1;class_BBB
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0.0131020443513989;1;proba_BBBnormal;0;class_BBB
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;1.0;1;proba_BBBnormal;1;class_BBB
CS(=O)(=O)N1CCN(C(=O)N[C@H](C(N)=O)c2ccccc2)C1=O;0.0242628622800111;1;proba_BBBnormal;0;class_BBB
CS(=O)(=O)OCCCCOS(C)(=O)=O;0.6674566864967346;0;proba_BBBnormal;1;class_BBB
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;0.9768949747085572;1;proba_BBBnormal;1;class_BBB
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)CCl)cc1;0.0385383553802967;1;proba_BBBnormal;0;class_BBB
CSC(=N)N;0.7963310480117798;1;proba_BBBnormal;1;class_BBB
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1;0.1147111132740974;1;proba_BBBnormal;0;class_BBB
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1;0.9906473755836488;1;proba_BBBnormal;1;class_BBB
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2;0.5690644979476929;0;proba_BBBnormal;1;class_BBB
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;0.998953104019165;1;proba_BBBnormal;1;class_BBB
CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2;0.951192319393158;1;proba_BBBnormal;1;class_BBB
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;0.9999957084655762;1;proba_BBBnormal;1;class_BBB
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2;0.9811753630638124;1;proba_BBBnormal;1;class_BBB
C[C@@H](C(=O)c1ccccc1)N(C)C;0.9957083463668824;1;proba_BBBnormal;1;class_BBB
C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
C[C@@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1;0.855946958065033;1;proba_BBBnormal;1;class_BBB
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;7.437935684029284e-12;1;proba_BBBnormal;0;class_BBB
C[C@H](N[C@@H](C)CCc1ccccc1)[C@@H](O)c1ccc(O)cc1;5.597956993785846e-13;1;proba_BBBnormal;0;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;0.999954104423523;1;proba_BBBnormal;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21;0.9999939203262328;1;proba_BBBnormal;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;0.9999996423721312;1;proba_BBBnormal;1;class_BBB
C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1;0.9999997615814208;1;proba_BBBnormal;1;class_BBB
C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C;0.996325671672821;1;proba_BBBnormal;1;class_BBB
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0.044301901012659;1;proba_BBBnormal;0;class_BBB
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C;0.999992847442627;1;proba_BBBnormal;1;class_BBB
C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1;0.0236726906150579;1;proba_BBBnormal;0;class_BBB
C[C@@H](COc1ccccc1)NN;0.8991013169288635;1;proba_BBBnormal;1;class_BBB
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;3.7137171116086165e-10;1;proba_BBBnormal;0;class_BBB
C[C@@H](Cc1ccccc1)N(C)C;0.9995571970939636;1;proba_BBBnormal;1;class_BBB
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1;0.9777355194091796;1;proba_BBBnormal;1;class_BBB
C[C@@H](Cc1ccccc1)N(C)Cc1ccco1;0.9814483523368835;1;proba_BBBnormal;1;class_BBB
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21;0.988453209400177;1;proba_BBBnormal;1;class_BBB
C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;0.1488969773054123;1;proba_BBBnormal;0;class_BBB
C[C@@H](Cc1ccccc1)NN;0.9817944765090942;1;proba_BBBnormal;1;class_BBB
C[C@@H](Cc1ccccc1)NO;0.0527428723871707;1;proba_BBBnormal;0;class_BBB
C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1;0.0067145372740924;1;proba_BBBnormal;0;class_BBB
C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1;0.969312071800232;1;proba_BBBnormal;1;class_BBB
C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1;0.992852509021759;1;proba_BBBnormal;1;class_BBB
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O;0.9999349117279052;1;proba_BBBnormal;1;class_BBB
C[C@@H]1NC(=O)C2(CCCC2)NC1=O;0.0273250993341207;1;proba_BBBnormal;0;class_BBB
C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;0.7629625201225281;1;proba_BBBnormal;1;class_BBB
C[C@@H]1NCCO[C@H]1c1ccccc1;0.875296413898468;1;proba_BBBnormal;1;class_BBB
C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O;0.6334508061408997;0;proba_BBBnormal;1;class_BBB
C[C@@H]1O[C@H]1P(=O)(O)O;0.8642697930335999;1;proba_BBBnormal;1;class_BBB
C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C;0.9940317273139954;1;proba_BBBnormal;1;class_BBB
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C;0.996994972229004;1;proba_BBBnormal;1;class_BBB
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;0.9951037168502808;1;proba_BBBnormal;1;class_BBB
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;0.9977139234542848;1;proba_BBBnormal;1;class_BBB
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1;0.5504130125045776;0;proba_BBBnormal;1;class_BBB
C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C;0.9999657869338988;1;proba_BBBnormal;1;class_BBB
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.0205884408205747;1;proba_BBBnormal;0;class_BBB
C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.9962379932403564;1;proba_BBBnormal;1;class_BBB
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1;0.8658409118652344;1;proba_BBBnormal;1;class_BBB
C[C@H](N)C(=O)c1ccccc1;0.1128812804818153;1;proba_BBBnormal;0;class_BBB
C[C@H](N)Cc1ccc(O)cc1;0.4641132652759552;0;proba_BBBnormal;0;class_BBB
C[C@H](N)Cc1ccccc1;0.9841594696044922;1;proba_BBBnormal;1;class_BBB
C[C@H](N)[C@@H](O)c1cccc(O)c1;0.0016177200013771;1;proba_BBBnormal;0;class_BBB
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;0.9540060758590698;1;proba_BBBnormal;1;class_BBB
C[C@H](NN)c1ccccc1;0.9751126170158386;1;proba_BBBnormal;1;class_BBB
C[C@H](NNC(=O)c1ccccc1)c1ccccc1;0.9261046648025512;1;proba_BBBnormal;1;class_BBB
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12;0.0037454117555171;1;proba_BBBnormal;0;class_BBB
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.8385944366455078;1;proba_BBBnormal;1;class_BBB
C[C@H](Oc1cccc2ccccc12)/C(N)=N/O;0.7749823927879333;1;proba_BBBnormal;1;class_BBB
C[C@H](Oc1cccc2ccccc12)/C(N)=N\O;0.114504724740982;1;proba_BBBnormal;0;class_BBB
C[C@H]1CCCCC1(c1cccs1)N1CCCCC1;0.9349031448364258;1;proba_BBBnormal;1;class_BBB
C[C@H]1CCCC[C@@H]1C;0.5365728735923767;0;proba_BBBnormal;1;class_BBB
C[C@H]1CC[C@H](C)[C@@H](C)C1;0.4635820388793945;0;proba_BBBnormal;0;class_BBB
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC21O;0.995544135570526;1;proba_BBBnormal;1;class_BBB
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1;0.1571632176637649;1;proba_BBBnormal;0;class_BBB
C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1;0.9999911785125732;1;proba_BBBnormal;1;class_BBB
C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12;0.999444544315338;1;proba_BBBnormal;1;class_BBB
C[C@H]1O[C@H](C)O[C@@H](C)O1;0.0068389726802706;1;proba_BBBnormal;0;class_BBB
C[C@H]1[C@H](c2ccccc2)OCCN1C;0.989624321460724;1;proba_BBBnormal;1;class_BBB
C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21;0.9998866319656372;1;proba_BBBnormal;1;class_BBB
C[N+](C)(C)CCO;0.7159408330917358;1;proba_BBBnormal;1;class_BBB
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21;0.9992104768753052;1;proba_BBBnormal;1;class_BBB
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21;0.9998716115951538;1;proba_BBBnormal;1;class_BBB
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21;0.9999840259552002;1;proba_BBBnormal;1;class_BBB
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;6.936548743396997e-05;1;proba_BBBnormal;0;class_BBB
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0.0002065307489829;1;proba_BBBnormal;0;class_BBB
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2;1.4194747564033603e-05;1;proba_BBBnormal;0;class_BBB
C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C;0.0018510003574192;1;proba_BBBnormal;0;class_BBB
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;0.8697698712348938;1;proba_BBBnormal;1;class_BBB
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;0.9996737241744996;1;proba_BBBnormal;1;class_BBB
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O;0.8245378136634827;1;proba_BBBnormal;1;class_BBB
Cc1c(F)c(=O)n(-c2ccccc2)n1C;0.9715373516082764;1;proba_BBBnormal;1;class_BBB
Cc1c(I)c(=O)n(-c2ccccc2)n1C;0.727745532989502;1;proba_BBBnormal;1;class_BBB
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0.999710738658905;1;proba_BBBnormal;1;class_BBB
Cc1c(O)c(=O)ccn1C;0.8409358859062195;1;proba_BBBnormal;1;class_BBB
Cc1c(O)c(=O)ccn1CCCO;0.2090808451175689;1;proba_BBBnormal;0;class_BBB
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;0.9999966621398926;1;proba_BBBnormal;1;class_BBB
Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1;0.9311715364456176;1;proba_BBBnormal;1;class_BBB
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;0.9868042469024658;1;proba_BBBnormal;1;class_BBB
Cc1cc(=O)n(-c2ccc(F)cc2)n1C;0.9990605711936952;1;proba_BBBnormal;1;class_BBB
Cc1cc(=O)n(-c2ccccc2)n1C;0.997585654258728;1;proba_BBBnormal;1;class_BBB
Cc1cc(=O)oc2cc(O)ccc12;0.0324605032801628;1;proba_BBBnormal;0;class_BBB
Cc1cc(Br)cc(C(N)=O)c1O;0.9729331135749816;1;proba_BBBnormal;1;class_BBB
Cc1cc(Br)cc(C)c1N=C1NCCN1;0.9874234795570374;1;proba_BBBnormal;1;class_BBB
Cc1cc(C(=O)NNCc2ccccc2)no1;0.8472503423690796;1;proba_BBBnormal;1;class_BBB
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;0.9998192191123962;1;proba_BBBnormal;1;class_BBB
Cc1cc(C)c(=O)[nH]n1;0.4229124784469604;0;proba_BBBnormal;0;class_BBB
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;0.8427131772041321;1;proba_BBBnormal;1;class_BBB
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;0.9974162578582764;1;proba_BBBnormal;1;class_BBB
Cc1cc(Cl)ccc1N=C1NCCN1;0.9940773248672484;1;proba_BBBnormal;1;class_BBB
Cc1cc(N(C)C)ccc1C[C@H](C)N;0.6629703044891357;0;proba_BBBnormal;1;class_BBB
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;0.0013319629942998;1;proba_BBBnormal;0;class_BBB
Cc1cc(NC(=O)c2c(C)cccc2C)no1;0.9769213795661926;1;proba_BBBnormal;1;class_BBB
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.862532913684845;1;proba_BBBnormal;1;class_BBB
Cc1cc(O)n(-c2ccccc2)n1;0.7364364266395569;1;proba_BBBnormal;1;class_BBB
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;0.9967664480209352;1;proba_BBBnormal;1;class_BBB
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;0.9946373105049132;1;proba_BBBnormal;1;class_BBB
Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;0.9985893368721008;1;proba_BBBnormal;1;class_BBB
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0.9991816878318788;1;proba_BBBnormal;1;class_BBB
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.9567248821258544;1;proba_BBBnormal;1;class_BBB
Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;3.307098950244836e-08;1;proba_BBBnormal;0;class_BBB
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;0.0055894004181027;1;proba_BBBnormal;0;class_BBB
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0.0173267442733049;1;proba_BBBnormal;0;class_BBB
Cc1ccc(C)c(C)c1;0.9579286575317384;1;proba_BBBnormal;1;class_BBB
Cc1ccc(C)cc1;0.896735668182373;1;proba_BBBnormal;1;class_BBB
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;0.999338448047638;1;proba_BBBnormal;1;class_BBB
Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;0.998798966407776;1;proba_BBBnormal;1;class_BBB
Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1;0.0859443843364715;1;proba_BBBnormal;0;class_BBB
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1;0.0825780406594276;1;proba_BBBnormal;0;class_BBB
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;0.9911076426506042;1;proba_BBBnormal;1;class_BBB
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;0.0026212364900857;1;proba_BBBnormal;0;class_BBB
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1;4.909265771857463e-05;1;proba_BBBnormal;0;class_BBB
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1;6.623221997870132e-05;1;proba_BBBnormal;0;class_BBB
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0.5683319568634033;0;proba_BBBnormal;1;class_BBB
Cc1ccc(N=C2NCCN2)c(C)c1;0.9672988653182985;1;proba_BBBnormal;1;class_BBB
Cc1ccc(N=C2NCCN2)c(Cl)c1;0.987985908985138;1;proba_BBBnormal;1;class_BBB
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;7.895254384493455e-05;1;proba_BBBnormal;0;class_BBB
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2;0.9999629259109496;1;proba_BBBnormal;1;class_BBB
Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;0.9999163150787354;1;proba_BBBnormal;1;class_BBB
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2;0.9943155646324158;1;proba_BBBnormal;1;class_BBB
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1;0.7858066558837891;1;proba_BBBnormal;1;class_BBB
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;0.9912376999855042;1;proba_BBBnormal;1;class_BBB
Cc1cccc(C)c1;0.9616469740867616;1;proba_BBBnormal;1;class_BBB
Cc1cccc(C)c1NC(=O)CN1CCCC1=O;0.9899778366088868;1;proba_BBBnormal;1;class_BBB
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1;0.9043151140213012;1;proba_BBBnormal;1;class_BBB
Cc1cccc(C)c1NC1=NCCCS1;0.9938672184944152;1;proba_BBBnormal;1;class_BBB
Cc1cccc(C)c1OC[C@H](C)N;0.9260826110839844;1;proba_BBBnormal;1;class_BBB
Cc1cccc(Cc2c[nH]cn2)c1C;0.9850549697875975;1;proba_BBBnormal;1;class_BBB
Cc1cccc(Cc2cnc[nH]2)c1C;0.8252384066581726;1;proba_BBBnormal;1;class_BBB
Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C;0.835406482219696;1;proba_BBBnormal;1;class_BBB
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C;0.9766071438789368;1;proba_BBBnormal;1;class_BBB
Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1;0.985038995742798;1;proba_BBBnormal;1;class_BBB
Cc1cccc(N2C[C@@H](CO)OC2=O)c1;0.8725067377090454;1;proba_BBBnormal;1;class_BBB
Cc1cccc(Nc2ccccc2C(=O)O)c1C;0.2160943895578384;1;proba_BBBnormal;0;class_BBB
Cc1cccc(OC[C@@H](O)CNC(C)C)c1;0.3034786581993103;0;proba_BBBnormal;0;class_BBB
Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C;0.9497113823890686;1;proba_BBBnormal;1;class_BBB
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21;0.9999864101409912;1;proba_BBBnormal;1;class_BBB
Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21;0.9989494681358336;1;proba_BBBnormal;1;class_BBB
Cc1ccccc1;0.959604024887085;1;proba_BBBnormal;1;class_BBB
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O;0.0817532837390899;1;proba_BBBnormal;0;class_BBB
Cc1ccccc1-n1c(C)nc2ccccc2c1=O;0.9979708790779114;1;proba_BBBnormal;1;class_BBB
Cc1ccccc1C;0.990403175354004;1;proba_BBBnormal;1;class_BBB
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1;0.9927518367767334;1;proba_BBBnormal;1;class_BBB
Cc1ccccc1N=C1NCCN1;0.9820820689201356;1;proba_BBBnormal;1;class_BBB
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;0.9959595799446106;1;proba_BBBnormal;1;class_BBB
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;0.9553018808364868;1;proba_BBBnormal;1;class_BBB
Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C;0.0275807362049818;1;proba_BBBnormal;0;class_BBB
Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;0.7705180644989014;1;proba_BBBnormal;1;class_BBB
Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O;0.9997017979621888;1;proba_BBBnormal;1;class_BBB
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.0002457808586768;1;proba_BBBnormal;0;class_BBB
Cc1csc(N=C(N)N)n1;0.839339554309845;1;proba_BBBnormal;1;class_BBB
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4;0.9902655482292176;1;proba_BBBnormal;1;class_BBB
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C;0.2385956794023513;1;proba_BBBnormal;0;class_BBB
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1;0.9996236562728882;1;proba_BBBnormal;1;class_BBB
Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1;0.2896998226642608;1;proba_BBBnormal;0;class_BBB
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl;0.9998905658721924;1;proba_BBBnormal;1;class_BBB
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2;0.9997767806053162;1;proba_BBBnormal;1;class_BBB
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.999625563621521;1;proba_BBBnormal;1;class_BBB
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2;0.9996225833892822;1;proba_BBBnormal;1;class_BBB
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;0.9917070269584656;1;proba_BBBnormal;1;class_BBB
Cc1ncc([N+](=O)[O-])n1CCO;0.8714959621429443;1;proba_BBBnormal;1;class_BBB
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;0.8059030771255493;1;proba_BBBnormal;1;class_BBB
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.9999988079071044;1;proba_BBBnormal;1;class_BBB
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.9999947547912598;1;proba_BBBnormal;1;class_BBB
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;0.999994158744812;1;proba_BBBnormal;1;class_BBB
Cc1nccc2c1[nH]c1ccccc12;0.8413047194480896;1;proba_BBBnormal;1;class_BBB
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O;0.3389133512973785;0;proba_BBBnormal;0;class_BBB
Cc1nccn1[C@@H](C)c1ccccc1;0.9913187623023988;1;proba_BBBnormal;1;class_BBB
Cc1nccnc1N1CCCCC1;0.9666346311569214;1;proba_BBBnormal;1;class_BBB
Cc1ncsc1CCCl;0.7584006786346436;1;proba_BBBnormal;1;class_BBB
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2;0.9998908042907716;1;proba_BBBnormal;1;class_BBB
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C;0.9999713897705078;1;proba_BBBnormal;1;class_BBB
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C;0.9999970197677612;1;proba_BBBnormal;1;class_BBB
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC=O)[C@@H]3SC2)s1;0.0027607318479567;1;proba_BBBnormal;0;class_BBB
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1.0;1;proba_BBBnormal;1;class_BBB
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O;0.999998927116394;1;proba_BBBnormal;1;class_BBB
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;0.9999873638153076;1;proba_BBBnormal;1;class_BBB
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;0.9609476923942566;1;proba_BBBnormal;1;class_BBB
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C;0.999971866607666;1;proba_BBBnormal;1;class_BBB
Cl/C(=C/n1cncn1)c1ccc(Cl)cc1Cl;0.9544938206672668;1;proba_BBBnormal;1;class_BBB
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl;0.9860572814941406;1;proba_BBBnormal;1;class_BBB
Cl/C=C/Cl;0.990759253501892;1;proba_BBBnormal;1;class_BBB
ClC(Cl)=C(Cl)Cl;0.9997696280479432;1;proba_BBBnormal;1;class_BBB
ClC(Cl)Cl;0.999996304512024;1;proba_BBBnormal;1;class_BBB
ClC=C(Cl)Cl;0.9971699118614196;1;proba_BBBnormal;1;class_BBB
ClCC(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
ClCC(Cl)Cl;0.9990419745445251;1;proba_BBBnormal;1;class_BBB
ClCCCl;0.948825180530548;1;proba_BBBnormal;1;class_BBB
ClCCl;0.9934720993041992;1;proba_BBBnormal;1;class_BBB
Clc1cc(Br)cc(Cl)c1N=C1NCCN1;0.9997007846832277;1;proba_BBBnormal;1;class_BBB
Clc1cc(Cl)c(N=C2NCCN2)c(Cl)c1;0.9993929862976074;1;proba_BBBnormal;1;class_BBB
Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1;0.9998295307159424;1;proba_BBBnormal;1;class_BBB
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;4.232173159834929e-05;1;proba_BBBnormal;0;class_BBB
