Other Regulatory ID;SMILES;Structural formula
10317;Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1;5.78
10318;Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1;5.66
10319;Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1;6.13
10320;Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1;5.88
10321;Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl;6.36
10322;Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1;6.28
10323;Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl;6.82
10324;Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1;6.14
10325;Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl;6.51
10326;Clc1ccc(Oc2ccc(Cl)cc2)cc1;5.25
10327;Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1;5.95
10328;Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1;5.53
10329;Clc1ccc(Oc2cccc(Cl)c2)cc1;5.13
10330;Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1;5.88
10331;Clc1ccc(Oc2cccc(Cl)c2Cl)cc1;5.63
10332;Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl;5.99
10333;Clc1ccc(Oc2ccccc2)c(Cl)c1;4.93
10334;Clc1ccc(Oc2ccccc2)c(Cl)c1Cl;5.55
10335;Clc1ccc(Oc2ccccc2)cc1;4.7
10336;Clc1ccc(Oc2ccccc2)cc1Cl;4.99
10337;Clc1ccc(Oc2ccccc2Cl)c(Cl)c1;4.96
10338;Clc1ccc(Oc2ccccc2Cl)cc1;5.03
10339;Clc1ccc(Oc2ccccc2Cl)cc1Cl;5.5
10340;Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1;5.67
10341;Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1;6.67
10342;Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1;5.38
10343;Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1;7.0
10344;Clc1ccc2c(Cl)ccnc2c1;3.57
10345;Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;7.4
10346;Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2;6.9
10347;Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2;5.75
10348;Clc1ccc2c(c1)Oc1ccccc1O2;5.0
10349;Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12;6.23
10350;Clc1ccc2c(c1)oc1c(Cl)cccc12;5.44
10351;Clc1ccc2c(ccc3ccccc32)c1;5.16
10352;Clc1ccc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c1Cl;6.27
10353;Clc1ccc2cc(Cl)c(Cl)cc2c1;5.12
10354;Clc1ccc2cc[nH]c2c1;3.25
10355;Clc1ccc2ccc(Cl)cc2c1;4.81
10356;Clc1ccc2cccc(Cl)c2c1;4.49
10357;Clc1ccc2ccccc2c1;3.9
10358;Clc1ccc2ccccc2c1Cl;4.42
10359;Clc1ccc2ccccc2n1;2.71
10360;Clc1ccc2ncccc2c1;2.73
10361;Clc1ccc2nccnc2c1;1.92
10362;Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1;6.79
10363;Clc1ccc2oc3c(Cl)c(Cl)cc(Cl)c3c2c1;6.13
10364;Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1;7.3
10365;Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl;7.25
10366;Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl;7.25
10367;Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;6.04
10368;Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl;7.32
10369;Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1;5.81
10370;Clc1cccc(-c2cc(Cl)ccc2Cl)c1;5.76
10371;Clc1cccc(-c2cccc(Cl)c2)c1;5.27
10372;Clc1cccc(-c2cccc(Cl)c2Cl)c1;5.57
10373;Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl;6.18
10374;Clc1cccc(-c2ccccc2)c1;4.615
10375;Clc1cccc(-c2ccccc2)c1Cl;5.02
10376;Clc1cccc(-c2ccccc2Cl)c1;5.02
10377;Clc1cccc(Br)c1;3.7
10378;Clc1cccc(Br)c1N=C1NCCN1;1.73
10379;Clc1cccc(C(Cl)(Cl)Cl)n1;3.41
10380;Clc1cccc(C2NCCS2)c1;2.04
10381;Clc1cccc(CNc2ncnc3[nH]cnc23)c1;2.89
10382;Clc1cccc(Cl)c1;3.53
10383;Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl;5.94
10384;Clc1cccc(Cl)c1-c1ccccc1;4.98
10385;Clc1cccc(Cl)c1Cl;4.05
10386;Clc1cccc(Cl)c1NC1=NCCN1;1.58
10387;Clc1cccc(Cl)c1Oc1ccccc1;4.64
10388;Clc1cccc(Cl)n1;2.15
10389;Clc1cccc(N2CCN(CCCOn3nnc4ccccc43)CC2)c1;4.2
10390;Clc1cccc(N2CCN(CCn3nc4ccccc4n3)CC2)c1;4.1
10391;Clc1cccc(N2CCN(CCn3nnc4ccccc43)CC2)c1;3.45
10392;Clc1cccc(N2CCNCC2)c1;2.11
10393;Clc1cccc(NC2=NCCN2)c1Cl;1.94
10394;Clc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;0.46
10395;Clc1cccc(Oc2c(Cl)cc(Cl)cc2Cl)c1;6.05
10396;Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1;6.14
10397;Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1;5.74
10398;Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1;6.07
10399;Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl;6.3
10400;Clc1cccc(Oc2ccc(Cl)cc2Cl)c1;5.65
10401;Clc1cccc(Oc2ccccc2)c1;4.75
10402;Clc1cccc(Oc2ccccc2)c1Cl;5.0
10403;Clc1cccc2c(Cl)cccc12;4.67
10404;Clc1cccc2c1CCNCC2;2.4
10405;Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2;6.4
10406;Clc1cccc2c1Oc1ccccc1O2;4.75
10407;Clc1cccc2cc[nH]c12;3.25
10408;Clc1cccc2cccc(Cl)c12;4.3
10409;Clc1cccc2ccccc12;4.0
10410;Clc1cccc2cccnc12;2.44
10411;Clc1cccc2nccnc12;1.75
10412;Clc1ccccc1;2.84
10413;Clc1ccccc1-c1c(Cl)cccc1Cl;5.48
10414;Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl;6.11
10415;Clc1ccccc1-c1cccc(Cl)c1Cl;5.31
10416;Clc1ccccc1-c1ccccc1;4.53
10417;Clc1ccccc1-c1ccccc1Cl;4.97
10418;Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1;3.1
10419;Clc1ccccc1CNc1ncnc2[nH]cnc12;2.76
10420;Clc1ccccc1Cl;3.43
10421;Clc1ccccc1N1CCN(CCCOn2nnc3ccccc32)CC1;4.1
10422;Clc1ccccc1N1CCN(CCn2nc3ccccc3n2)CC1;4.0
10423;Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1;3.35
10424;Clc1ccccc1N1CCNCC1;2.13
10425;Clc1ccccc1NC1=NCCN1;1.36
10426;Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl;5.72
10427;Clc1ccccc1Oc1ccccc1;4.45
10428;Clc1ccccn1;1.22
10429;Clc1cccnc1;1.33
10430;Clc1cccnc1Cl;2.11
10431;Clc1cccnn1;0.1
10432;Clc1cccs1;2.54
10433;Clc1ccncc1;1.28
10434;Clc1ccncn1;0.47
10435;Clc1ccsc1;2.55
10436;Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1;4.05
10437;Clc1cnc(Cl)c(Cl)c1;3.11
10438;Clc1cnc(Cl)cn1;1.58
10439;Clc1cncc(Cl)c1;2.56
10440;Clc1cncc(Cl)n1;1.53
10441;Clc1cnccn1;0.7
10442;Clc1cncnc1;0.47
10443;Clc1nc(-c2ccccc2)nc2ccccc12;4.47
10444;Clc1nc(Cl)c(Cl)[nH]1;1.85
10445;Clc1nc(Cl)c(Cl)c(Cl)c1Cl;3.53
10446;Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;3.88
10447;Clc1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1;4.53
10448;Clc1ncc2ccccc2n1;2.23
10449;Clc1ncccn1;0.36
10450;Clc1ncnc2sccc12;1.79
10451;Clc1nnnn1-c1ccccc1;1.48
10452;Clc1nonc1-c1ccccc1;3.2
10453;Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21;-1.08
10454;Cn1c(=O)[nH]c(=O)c2[nH]cnc21;-0.5
10455;Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C;-1.33
10456;Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21;-1.18
10457;Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O;-0.57
10458;Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O;-0.22
10459;Cn1c(=O)[nH]c2nc[nH]c2c1=O;-0.27
10460;Cn1c(=O)[nH]c2ncn(C)c2c1=O;-0.22
10461;Cn1c(=O)c(=O)n(C)c2ccccc21;0.08
10462;Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O;-0.52
10463;Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O;-0.8500000000000002
10464;Cn1c(=O)c2[nH]cnc2n(C)c1=O;
10465;Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O;-0.37
10466;Cn1c(=O)c2c(ncn2C)n(C)c1=O;
10467;Cn1c(=O)c2nc[nH]c2n(C)c1=O;-0.04
10468;Cn1c(=O)ccc2ccccc21;1.45
10469;Cn1c(=O)cnc2ccccc21;0.79
10470;Cn1c(=O)n(C)c2ccccc21;1.46
10471;Cn1c(=O)nc(-c2ccccc2)c2ccccc21;1.79
10472;Cn1c(=O)sc2ccccc21;1.98
10473;Cn1c(C(C)(C)O)cnc1[N+](=O)[O-];0.43
10474;Cn1c(C(O)CO)cnc1[N+](=O)[O-];-0.89
10475;Cn1c(C/C=N/O)cnc1[N+](=O)[O-];0.04
10476;Cn1c(C=O)cnc1[N+](=O)[O-];-0.1
10477;Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1;0.86
10478;Cn1c(CO)cnc1[N+](=O)[O-];-0.35
10479;Cn1c(N)c(N)c(=O)[nH]c1=O;-1.4
10480;Cn1c(N)c(NC=O)c(=O)n(C)c1=O;-0.64
10481;Cn1c(N)nc2c3cccnc3ccc21;1.465
10482;Cn1c(N)nc2cc(C#N)ccc21;1.11
10483;Cn1c(N)nc2cc(Cl)c(Cl)cc21;2.98
10484;Cn1c(N)nc2cc(Cl)ccc21;2.09
10485;Cn1c(N)nc2ccc(C#N)cc21;1.29
10486;Cn1c(N)nc2ccc(Cl)cc21;2.01
10487;Cn1c(N)nc2ccccc21;0.95
10488;Cn1c(N)nc2ncc(-c3ccccc3)cc21;2.23
10489;Cn1c(S)nnc(-c2cc(Cl)cc(Cl)c2)c1=O;3.43
10490;Cn1c(S)nnc(-c2ccc(F)cc2)c1=O;2.38
10491;Cn1c(S)nnc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O;3.61
10492;Cn1c(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)nnc(O)c1=O;-0.52
10493;Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1;0.98
10494;Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1;1.83
10495;Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1;1.06
10496;Cn1c([N+](=O)[O-])cnc1-c1ccccc1;1.58
10497;Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1;1.8
10498;Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1;0.85
10499;Cn1c([N+](=O)[O-])cnc1/C=C/c1ccncn1;0.85
10500;Cn1c([N+](=O)[O-])cnc1/C=N/NC(N)=S;0.65
10501;Cn1c([N+](=O)[O-])cnc1C(N)=O;0.29
10502;Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12;2.22
10503;Cn1c([N+](=O)[O-])cnc1C1CC1;1.0
10504;Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1;1.8
10505;Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1;0.55
10506;Cn1c([N+](=O)[O-])cnc1Cl;0.62
10507;Cn1c2c(c3cc(Cl)ccc31)CCNC2;2.3
10508;Cn1c2c(c3cc([N+](=O)[O-])ccc31)CCNC2;2.07
10509;Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1;4.2
10510;Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;3.16
10511;Cn1cc(C(=O)O)c2ccccc21;2.0
10512;Cn1cc([N+](=O)[O-])nc1Br;0.33
10513;Cn1cc([N+](=O)[O-])nc1Cl;0.19
10514;Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-];-0.17
10515;Cn1cc[n+](CC2CCCCN2S(=O)(=O)C(F)(F)F)c1/C=N/O;-0.69
10516;Cn1cc[n+](CC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O;-1.01
10517;Cn1cc[n+](CC2CCCN(S(=O)(=O)c3ccccc3)C2)c1/C=N/O;-1.18
10518;Cn1cc[n+](CC2CCCN2S(=O)(=O)C(F)(F)F)c1C=NO;-1.33
10519;Cn1cc[n+](CC2CCCN2S(=O)(=O)c2ccccc2)c1/C=N/O;-1.49
10520;Cn1cc[n+](CCBr)c1/C=N/O;-2.44
10521;Cn1cc[n+](CCC#N)c1/C=N/O;-3.3
10522;Cn1cc[n+](CCC2CCCCN2S(=O)(=O)C(F)(F)F)c1/C=N/O;-0.61
10523;Cn1cc[n+](CCC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O;-0.83
10524;Cn1cc[n+](CCCC#N)c1/C=N/O;-3.0
10525;Cn1cc[n+](CCCC(C)(C)[N+](=O)[O-])c1/C=N/O;-2.18
10526;Cn1cc[n+](CCCCC#N)c1/C=N/O;-2.8
10527;Cn1cc[n+](CCCCCCCl)c1/C=N/O;-1.09
10528;Cn1cc[n+](CCCCCNS(=O)(=O)C(F)(F)F)c1/C=N/O;-1.13
10529;Cn1cc[n+](CCCCCOC(=O)c2ccccc2O)c1/C=N/O;-0.18
10530;Cn1cc[n+](CCCCOC(=O)c2ccccc2O)c1/C=N/O;-0.56
10531;Cn1cc[n+](CCCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O;0.06
10532;Cn1cc[n+](CCCNS(=O)(=O)C(F)(F)F)c1/C=N/O;-1.26
10533;Cn1cc[n+](CCCNS(=O)(=O)c2ccccc2)c1/C=N/O;-1.89
10534;Cn1cc[n+](CCCOC(=O)c2cc(Cl)cc(Cl)c2O)c1/C=N/O;0.47
10535;Cn1cc[n+](CCCOC(=O)c2cc([N+](=O)[O-])ccc2O)c1/C=N/O;-0.71
10536;Cn1cc[n+](CCCOC(=O)c2ccc(Cl)cc2O)c1/C=N/O;-0.07
10537;Cn1cc[n+](CCCOC(=O)c2ccccc2O)c1/C=N/O;-1.0
10538;Cn1cc[n+](CCCl)c1/C=N/O;-3.01
10539;Cn1cc[n+](CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O;-0.01
10540;Cn1cc[n+](CCN(c2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O;-0.53
10541;Cn1cc[n+](CCN2CCN(S(=O)(=O)C(F)(F)F)CC2)c1/C=N/O;-1.26
10542;Cn1cc[n+](CCN2CCOCC2)c1/C=N/O;-2.91
10543;Cn1cc[n+](CCNS(=O)(=O)C(F)(F)F)c1C=NO;-1.2
10544;Cn1cc[n+](CCNS(=O)(=O)c2ccccc2)c1/C=N/O;-1.92
10545;Cn1cc[n+](CCOCCBr)c1/C=N/O;-2.2
10546;Cn1cc[n+](CCOCCCBr)c1/C=N/O;-1.8
10547;Cn1cc[n+](CCOCCCCl)c1/C=N/O;-1.88
10548;Cn1cc[n+](CCOCCCl)c1/C=N/O;-2.32
10549;Cn1cc[n+](CCOCCF)c1/C=N/O;-2.62
10550;Cn1cc[n+](CCOCCS(C)(=O)=O)c1/C=N/O;-3.07
10551;Cn1cc[n+](CCOCc2ccc([N+](=O)[O-])cc2)c1/C=N/O;-1.35
10552;Cn1cc[n+](CCS(C)(=O)=O)c1/C=N/O;-3.5
10553;Cn1cc[n+](CCc2ccc([N+](=O)[O-])cc2)c1/C=N/O;-1.46
10554;Cn1cc[n+](COC(=O)C(C)(C)C)c1C=NO;-1.36
10555;Cn1cc[n+](COC(=O)c2ccc3c(c2)OCO3)c1/C=N/O;-0.88
10556;Cn1cc[n+](COC(=O)c2cccc3ccccc23)c1/C=N/O;0.52
10557;Cn1cc[n+](COC(C)(C)C#Cc2ccccc2)c1/C=N/O;-0.05
10558;Cn1cc[n+](COC(C)(C)C(C)(C)C)c1/C=N/O;-0.25
10559;Cn1cc[n+](COC(C)(C)CS(C)(=O)=O)c1/C=N/O;-2.9
10560;Cn1cc[n+](COC(c2ccccc2)C2CCCC2)c1/C=N/O;0.38
10561;Cn1cc[n+](COC/C=C/C(C)(C)C)c1/C=N/O;-0.47
10562;Cn1cc[n+](COC2CC=CCC2)c1/C=N/O;-1.42
10563;Cn1cc[n+](COC2CCC2)c1/C=N/O;-2.1
10564;Cn1cc[n+](COC2CCCC2)c1/C=N/O;-1.46
10565;Cn1cc[n+](COC2CCCCC2S(C)(=O)=O)c1/C=N/O;-2.59
10566;Cn1cc[n+](COCC(C)(C)C)c1/C=N/O;-0.91
10567;Cn1cc[n+](COCC(C)(C)CBr)c1/C=N/O;-0.81
10568;Cn1cc[n+](COCC(C)(C)CCl)c1/C=N/O;-1.0
10569;Cn1cc[n+](COCC(C)(C)[N+](=O)[O-])c1;-2.99
10570;Cn1cc[n+](COCC2CCCC2)c1/C=N/O;-0.82
10571;Cn1cc[n+](COCC2CCCc3ccccc32)c1/C=N/O;0.07
10572;Cn1cc[n+](COCCBr)c1/C=N/O;-2.3
10573;Cn1cc[n+](COCCCBr)c1/C=N/O;-1.76
10574;Cn1cc[n+](COCCCCCl)c1/C=N/O;-1.47
10575;Cn1cc[n+](COCCCCl)c1/C=N/O;-1.93
10576;Cn1cc[n+](COCCC[N+](=O)[O-])c1/C=N/O;-2.65
10577;Cn1cc[n+](COCCC[Si](C)(C)C)c1/C=N/O;0.43
10578;Cn1cc[n+](COCCCc2ccccc2)c1/C=N/O;-0.45
10579;Cn1cc[n+](COCCF)c1/C=N/O;-2.84
10580;Cn1cc[n+](COCCS(=O)(=O)c2ccccc2)c1/C=N/O;-2.39
10581;Cn1cc[n+](COCC[Si](C)(C)C)c1/C=N/O;-0.34
10582;Cn1cc[n+](COCCc2ccccc2C(F)(F)F)c1/C=N/O;-0.21
10583;Cn1cc[n+](COCc2ccc(C(F)(F)F)cc2)c1/C=N/O;-0.18
10584;Cn1cc[n+](COCc2cccc3ccccc23)c1/C=N/O;-0.36
10585;Cn1cc[n+](Cc2ccc([N+](=O)[O-])cc2)c1/C=N/O;-1.42
10586;Cn1cc[n+](Cc2cccc([N+](=O)[O-])c2)c1/C=N/O;-1.62
10587;Cn1cc[nH]c1=S;-0.34
10588;Cn1ccc(=O)[nH]c1=O;-1.2
10589;Cn1ccc(=O)c(O)c1;-0.7
10590;Cn1ccc(=O)c2ccccc21;0.44
10591;Cn1ccc(=O)cc1;-1.22
10592;Cn1ccc(=O)n(C)c1=O;-0.54
10593;Cn1ccc2ccccc21;2.72
10594;Cn1cccc(O)c1=O;-0.4
10595;Cn1cccc1;1.21
10596;Cn1cccc1/C=N/NC(=O)Nc1ccccc1;2.71
10597;Cn1cccc1/C=N/NC(=S)Nc1ccccc1;3.64
10598;Cn1cccc1C(N)=O;0.45
10599;Cn1ccccc1=O;-0.23
10600;Cn1cccn1;0.23
10601;Cn1ccnc1;-0.06
10602;Cn1ccnc1CC1COc2ccccc2O1;1.93
10603;Cn1ccnc1[N+](=O)[O-];-0.17
10604;Cn1cnc(Br)c1[N+](=O)[O-];0.77
10605;Cn1cnc(Cl)c1[N+](=O)[O-];0.69
10606;Cn1cnc(I)c1[N+](=O)[O-];1.29
10607;Cn1cnc([N+](=O)[O-])c1;-0.44
10608;Cn1cnc([N+](=O)[O-])c1Br;0.36
10609;Cn1cnc([N+](=O)[O-])c1Cl;1.06
10610;Cn1cnc([N+](=O)[O-])c1I;1.0
10611;Cn1cnc([N+](=O)[O-])c1N;-1.0
10612;Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1;1.08
10613;Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O;-0.74
10614;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;0.1
10615;Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-];0.41
10616;Cn1cnc([N+](=O)[O-])n1;-0.68
10617;Cn1cnc2[nH]c(=O)[nH]c(=O)c21;-0.89
10618;Cn1cnc2c(N)ncnc21;-0.03
10619;Cn1cnc2c1c(=O)[nH]c(=O)n2C;-0.78
10620;Cn1cnc2ccccc2c1=O;0.69
10621;Cn1cncc1[N+](=O)[O-];0.13
10622;Cn1nc(C(F)(F)F)n(-c2ccccc2)c1=S;2.58
10623;Cn1nc2ccc(NC(=O)CCl)cc2n1;1.22
10624;Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1;3.13
10625;Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1;2.53
10626;Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1;2.44
10627;Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;1.63
10628;Cn1ncc2ccc([N+](=O)[O-])cc21;1.95
10629;Cn1ncc2ccccc2c1=O;0.61
10630;Cn1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)n1;0.0
10631;Cn1nnc2ccccc21;1.13
10632;Cn1nnc2ccccc2c1=O;0.84
10633;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;0.5
10634;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSCC#N)C2SC1;-0.62
10635;Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;0.85
10636;Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1;1.36
10637;Cn1nnnc1SCc1ccccc1;1.63
10638;Cn1nnnc1Sc1ccccc1;1.63
10639;FC(Cl)(Cl)Cl;2.53
10640;FC(Cl)Cl;1.55
10641;FC(F)(Cl)C(F)(Cl)Cl;3.16
10642;FC(F)(Cl)C(F)(F)Cl;2.82
10643;FC(F)(Cl)Cl;2.16
10644;FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1;2.9
10645;FC(F)(F)Br;1.86
10646;FC(F)(F)C(Cl)Br;2.3
10647;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.4
10648;FC(F)(F)C(F)(F)F;2.0
10649;FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F;7.1
10650;FC(F)(F)CCc1ccccc1;3.31
10651;FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1;4.7
10652;FC(F)(F)CN(CC(F)(F)F)c1ccccc1;3.69
10653;FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;4.15
10654;FC(F)(F)Cl;1.65
10655;FC(F)(F)F;1.18
10656;FC(F)(F)Oc1ccccc1;3.17
10657;FC(F)(F)Sc1ccccc1;3.57
10658;FC(F)(F)c1ccc(C(F)(F)F)cc1;3.83
10659;FC(F)(F)c1ccc(CNc2ncnc3[nH]cnc23)cc1;3.19
10660;FC(F)(F)c1ccc2cccnc2c1;3.02
10661;FC(F)(F)c1cccc(C(F)(F)F)c1;3.83
10662;FC(F)(F)c1cccc(C2CNCCO2)c1;2.18
10663;FC(F)(F)c1cccc(CNc2ncnc3[nH]cnc23)c1;3.08
10664;FC(F)(F)c1cccc(Cn2cncn2)c1;1.74
10665;FC(F)(F)c1cccc(N2CCNCC2)c1;2.43
10666;FC(F)(F)c1cccc2cccnc12;2.5
10667;FC(F)(F)c1ccccc1;3.01
10668;FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1;4.31
10669;FC(F)(F)c1ccccc1CNc1ncnc2[nH]cnc12;3.04
10670;FC(F)(F)c1ccccc1Cl;3.53
10671;FC(F)(F)c1ccccc1NC1=NCCN1;1.42
10672;FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1;4.81
10673;FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1;4.08
10674;FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1;3.87
10675;FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1;3.78
10676;FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1;3.49
10677;FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1;3.49
10678;FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1;2.87
10679;FC(F)(F)c1nc2c(Cl)cccc2[nH]1;2.93
10680;FC(F)(F)c1nc2cc(Br)c(Br)cc2[nH]1;4.15
10681;FC(F)(F)c1nc2cc(Br)ccc2[nH]1;3.57
10682;FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1;3.49
10683;FC(F)(F)c1nc2cc(Cl)ccc2[nH]1;3.39
10684;FC(F)(F)c1nc2ccccc2[nH]1;2.67
10685;FC(F)(c1ccccc1)C(F)(F)c1ccccc1;5.0
10686;FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl;3.56
10687;FC(F)Cl;1.08
10688;FC(F)F;0.64
10689;FC(F)OC(Cl)C(F)(F)F;2.06
10690;FC(F)OC(F)(F)C(F)Cl;2.1
10691;FC(F)Oc1ccccc1;2.44
10692;FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;2.91
10693;FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br;3.28
10694;FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;3.19
10695;FCC1CO1;-0.16
10696;FCCCc1ccccc1;2.95
10697;FCCl;0.51
10698;FCF;0.2
10699;FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1;3.73
10700;FS(F)(F)(F)(F)F;1.68
10701;FS(F)(F)(F)(F)c1ccccc1;3.36
10702;Fc1c(F)c(F)c(F)c(F)c1F;2.55
10703;Fc1cc(F)c(F)c(F)c1F;2.53
10704;Fc1cc(F)cc(Cn2cc[nH]c2=S)c1;1.98
