SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC	4.868600000000005	25221.0	33.35094872352818	56.13094918866674	5.046298619647435	87.52597259598747	5.563451491696996
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C	3.0847000000000016	5250.0	7.109797541277533	45.50940645539443	4.610916437148332	63.82547671001099	19.951440787129552
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	1.6132	5048.0	26.868317876215947	32.91635028078852	4.771598379853424	56.48740246621075	5.563451491696996
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	4.425600000000004	17476.0	19.634269217737724	50.5591345639196	4.971653211373843	89.50221545692976	24.26546827384644
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2	4.898700000000004	109367.0	65.96499639434715	76.84145990348048	4.769081183130591	111.82255558327941	11.126902983393991
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1	4.6025000000000045	28251.0	41.02578740017067	56.831889608028135	5.1535761266391935	87.59499698491149	5.563451491696996
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1	4.966200000000004	119682.0	39.33066399407579	74.69032158063494	5.077716724453012	103.56386610962889	17.54772460632
COc1ccc(CC/N=C2\CCCN2C)cc1OC	2.3704	6156.0	34.356779877057406	33.15391679928501	4.521828528850024	56.93359060345073	17.819892900380275
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	3.7355000000000027	116848.0	37.62369176041336	57.30285088530806	5.614997302659253	152.89618529214619	12.13273413692322
O=[N+]([O-])c1ccc(O)cc1	1.3003999999999998	628.0	0.0	25.69832886099526	3.906890595608518	22.35174599006332	24.26546827384644
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0.6633000000000002	14326.0	31.078935354500782	37.223259759441525	4.653055907333277	81.2998280675539	6.196843571613076
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	3.5660000000000025	22609.0	16.624707012421982	64.58992955792229	4.922383365705323	82.44747427313732	10.017825047909064
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	3.9624000000000033	18982.0	20.640100371266954	46.30818470835973	4.546846589342405	59.75686181950492	22.263459005160254
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O	3.235900000000001	26054.0	0.0	67.57693265674556	4.435211429182236	61.5742524761852	12.13273413692322
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	1.9229	10950.0	27.246982335779872	32.23582098094245	4.784941827437642	61.65303832534778	22.02982791547505
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12	2.2921	47167.0	52.85505571610334	68.80422804430323	4.758421727699686	76.20713195329418	12.13273413692322
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1	3.433300000000002	26203.0	26.241151182250643	51.82214126792951	5.188067426407487	77.77465558770847	31.39519900570125
c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1	0.09299999999999997	17452.0	62.40637294340292	46.408391994107696	3.721928094887362	63.45596513518506	0.0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1	4.164100000000003	28363.0	13.151638370425493	55.7657945477005	5.084008888704829	80.58556998556658	32.10410811463005
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	4.214800000000004	13861.0	38.25085845437866	48.16183524839774	5.09140470703333	83.66275398099097	4.877147193701299
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	4.203100000000004	54191.0	44.230573724926266	70.15043951354158	5.412988728806349	114.59434592706371	12.13273413692322
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	1.7815999999999996	38213.0	6.606881964512918	45.448296308594564	5.351823225551767	71.92689447236992	5.573104530069267
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC	5.068000000000005	23325.0	14.219595082555067	67.18429256134377	4.623465189601649	68.02666905233346	11.126902983393991
O=C(O)c1ccccc1S	1.6735	671.0	0.0	27.0	3.875	24.82929566550498	6.06636706846161
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1	0.4784	1277.0	0.0	26.50464162813642	4.286790198827112	34.61902373955694	18.19910120538483
Cc1ncc(CO)c(CO)c1O	0.08021999999999985	1105.0	0.0	24.929085847427622	3.795088586397732	30.974183173302936	6.196843571613076
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1	5.211400000000005	133043.0	39.33066399407579	76.04630220813594	5.077716724453012	147.70842529813473	0.0
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1	4.641700000000005	62817.0	51.3403712662038	63.61345912682799	5.422000516883153	102.21638905649101	23.968546229246012
CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1	2.947000000000001	18418.0	19.696394776338067	47.046555317612786	5.2843397941042	72.0528811840678	12.13273413692322
COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1	5.334800000000006	48706.0	51.3403712662038	70.3244835606301	5.2351388520370055	89.03496580761629	16.814289258077554
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1	2.504900000000001	9412.0	26.241151182250643	37.16097411892907	4.768020923401285	61.1647996997983	19.26246486877803
COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC	5.246420000000005	52219.0	38.02872180600164	61.989907877060965	5.282447582058372	95.20149168291273	11.126902983393991
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	2.6024000000000003	37774.0	0.0	48.57913854790526	4.912733576964343	68.24453441948077	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2	5.105100000000005	70724.0	32.625896498386545	63.47859483947708	5.288909765557392	95.27345665322078	16.690354475090988
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	4.657800000000004	10075.0	26.241151182250643	58.29595156154302	4.5736893560802265	77.7012612749314	0.0
CNCC[C@H](c1ccccc1)c1ccccn1	2.8230000000000013	3706.0	13.592428388589765	40.142740651797794	4.650571945454581	52.26045039601693	5.563451491696996
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O	1.9562999999999995	28678.0	7.04767198267719	49.26535896285352	5.231401845392172	78.8376134757641	4.899909730850478
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O	3.517800000000002	18536.0	0.0	46.42998343663179	5.1440181631019	58.86910416422214	31.18920547353706
CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	3.002600000000002	23948.0	26.241151182250643	52.93326042109136	5.08965268124193	77.77465558770848	0.0
COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1	4.4517200000000035	77549.0	39.078874741509495	60.78240726195598	5.513558593313684	101.52608183155846	5.563451491696996
CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1	4.923700000000004	63064.0	44.73348930169089	62.68145840446212	5.220167681284827	99.53997867502486	5.687386274683562
CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C	5.939600000000007	44895.0	13.151638370425493	72.40877860463023	4.995094356989471	102.2482882233758	0.0
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5	1.1981	27065.0	13.592428388589765	30.293477068561987	5.053055907333277	56.26740120047373	11.126902983393991
CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	2.4303	152936.0	20.13718479450234	54.154119717967696	5.606672714349126	120.20958146033337	15.84958543701227
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC	-1.3961999999999906	46023.0	107.91149443280518	75.96465633439053	5.522384292495928	122.15738536797338	0.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	5.088000000000005	29299.0	33.729613183092106	74.59145820160175	4.8117742648263135	94.63385865474376	0.0
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1	4.381000000000004	53039.0	71.9576901707025	82.93245876107385	3.533777689953274	110.74364733019777	77.04985947511214
CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C	5.842220000000006	63666.0	0.0	69.61685683898577	5.628571484803188	120.3068927986908	0.0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	3.542200000000001	7692.0	5.316788604006331	41.933026346847385	4.694019357121935	106.7187650348765	30.462311845459517
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	8.152800000000008	53966.0	49.192609014377084	80.32592579878617	4.861153243491818	118.56570443659325	11.374772549367124
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21	2.647100000000001	57345.0	20.199310353102685	38.14912972613179	5.3397688046379495	73.76702034496965	29.270101959904046
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC	3.485800000000002	14377.0	21.3293926238326	55.15971545037645	4.310040679956922	53.200263196262284	27.39575969229421
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1	6.707400000000008	44853.0	26.241151182250643	70.1386467101135	4.767022353569378	94.5302895363233	76.56429369284281
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1	3.0125800000000016	55922.0	44.73348930169089	47.946086575516574	5.259678854409918	93.26544510024287	5.563451491696996
Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1	4.270220000000004	27831.0	13.151638370425493	59.07834554284396	4.77184146664162	93.14550829939137	0.0
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-1.0397000000000005	2437.0	0.0	26.288859150252975	3.653756708287001	34.22877248629027	17.942091705233086
CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1	4.298500000000004	30734.0	26.241151182250643	57.490683347389336	5.170663108438291	83.46300550411088	26.186202068468653
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2	4.482300000000004	72173.0	46.845491580941605	65.3411505538366	4.963313587087533	99.0471943873191	37.47923220287228
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1	2.1353999999999997	12687.0	6.544756405912575	43.61349869045342	5.1785088547976805	68.00278785728585	17.696185628620217
COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC	4.990600000000004	94396.0	66.381875267503	78.69979969611265	4.503606131466106	109.70135456570205	0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O	1.6254000000000004	20912.0	5.316788604006331	59.19204409900027	4.93048432158572	131.45127635781068	0.0
CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.0942000000000009	28226.0	13.08951281182515	53.800170568991675	5.267456758861197	87.05027668497235	16.66179468024159
CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1	7.7125000000000075	44176.0	30.392097542951074	73.47325338818655	5.377986806877675	107.38669368019718	0.0
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O	2.9490800000000017	29676.0	26.1790256236503	52.29304745804721	4.831093122497561	81.20289813801168	5.563451491696996
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	5.8570000000000055	48844.0	19.634269217737724	69.22379847823811	5.032680320256633	136.94856592326357	24.26546827384644
c1ccc(CNCCNCc2ccccc2)cc1	2.5660000000000007	6517.0	13.08951281182515	50.890826717049436	3.787143960698138	55.984177559201015	11.126902983393991
CNCCCC12CCC(c3ccccc31)c1ccccc12	4.211400000000004	18441.0	13.592428388589765	51.46693364213372	4.305911448133582	62.48342290873781	25.683286491704038
c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3	3.227500000000001	49088.0	13.08951281182515	39.48212173235661	5.168295834054492	71.71211213017025	56.096545858536246
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O	0.7655999999999992	6868.0	7.109797541277533	34.996692027540924	4.37095059445467	56.891199914738735	13.32439812081285
COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1	5.324800000000006	66523.0	41.02578740017067	71.66123675371041	5.111510144901774	94.7626836924102	22.253805966787983
CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3	-0.33509999999999995	6622.0	6.544756405912575	26.095704507966385	4.430632409490748	41.994942495726626	16.823942296449825
COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1	4.771120000000005	67674.0	51.3403712662038	70.36688015927557	5.467226484112365	104.89526579365979	11.250837766380558
COc1ccc2c(OC)c3ccoc3nc2c1OC	3.006800000000001	11715.0	21.3293926238326	39.261089053575695	3.959868358901741	45.971483945015684	0.0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3	2.8732000000000015	44749.0	34.60496577724466	51.711765188383296	4.956247343982751	68.56901158226957	12.673249032974528
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1	6.793500000000008	52690.0	5.316788604006331	74.74804133823966	5.545721134103939	126.98128503809413	12.13273413692322
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC	2.6026000000000007	19985.0	21.3293926238326	59.304102336672955	4.439005517604766	56.547950259113854	33.46212676075582
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	5.211400000000005	133043.0	39.33066399407579	76.04630220813594	5.077716724453012	147.70842529813473	0.0
CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O	-3.851499999999994	29316.0	20.199310353102682	52.668434177762634	5.395998870534841	85.17942902510292	0.0
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21	-0.5041999999999991	66282.0	14.09534396535438	46.81241440342742	5.338343091584562	78.42883857061479	25.06162076466647
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1	1.2088000000000003	33954.0	72.91569903421491	58.93238098603329	4.373551149096552	91.5095701370038	12.841643245852019
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	4.515300000000004	29062.0	0.0	42.09317201678699	5.158365849770288	71.04122369213567	25.683286491704038
CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C	3.480400000000002	54109.0	5.316788604006331	63.82365275830697	5.553347678365151	103.914946106727	32.046575604766076
N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2	3.6573800000000025	50850.0	37.62369176041336	48.35324942275619	5.199541531706477	88.10109463963354	5.563451491696996
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	4.925100000000005	58510.0	20.950411830054552	61.56247774673287	5.500164906547768	108.75780703772716	7.109797541277533
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	4.364100000000001	7166.0	5.316788604006331	46.665463437071736	4.681727678869736	41.863170849002664	0.0
CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1	3.0652000000000017	4286.0	26.241151182250643	38.90584242452119	4.481714572986071	58.17547108836982	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2	6.962400000000007	161406.0	37.94268510239288	89.82550207243813	5.368662988924861	116.38101341718297	16.690354475090988
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	2.582	1576.0	0.0	30.567164925616908	3.943465189601647	32.11754820840261	13.847474399381248
CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	-2.8909	3487.0	13.654553947190108	35.782503518557064	4.779094498080775	38.83687808841603	0.0
COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1	-0.7936999999999972	46635.0	32.71193320199531	41.85355130528165	5.528634486888958	94.55647237052075	12.654640149529083
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12	2.31782	6622.0	0.0	31.18001332187235	4.453660689688185	39.96619831625396	0.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	3.770400000000004	73098.0	27.93627458834552	75.79626542054274	5.221160083216257	82.68160087307717	33.46212676075582
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1	3.4644600000000025	8641.0	0.0	35.105701473443986	4.159199529386523	39.72181185946879	6.06636706846161
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1	5.520000000000007	43320.0	26.241151182250643	70.55335222079279	5.286019600808661	92.83269037802047	19.26246486877803
CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1	6.624600000000005	31275.0	10.216698334856808	60.91629841765759	5.289880734043516	74.3530324111983	5.563451491696996
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1	5.025820000000005	60336.0	44.23057372492627	68.68910008269273	5.458714495630289	95.64401653527281	11.250837766380558
CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1	4.251000000000003	18977.0	13.08951281182515	49.28961183237031	4.995025599694794	68.41354075039585	5.563451491696996
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	3.6600000000000024	14792.0	6.606881964512918	49.40356663027631	4.887715680289763	53.200263196262284	12.13273413692322
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1	4.880900000000006	49012.0	26.241151182250643	63.304927249476414	5.1296896091164905	86.21218829123683	35.59836478940461
C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1	2.871200000000001	9132.0	6.606881964512918	48.40954930532112	4.908193929518776	61.75747230211758	0.0
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	7.489800000000005	64732.0	5.316788604006331	77.80730290214989	5.049274940679378	85.02641606571365	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2	5.402200000000005	92148.0	37.94268510239288	67.78892635884591	5.393429088311724	102.94517260853478	29.2166804663691
COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC	4.073700000000003	136383.0	40.901536282969985	70.6961946300372	4.9402498944212	102.49309659305835	27.153715697638457
COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC	5.068000000000005	22349.0	14.219595082555067	67.18429256134377	4.646370130156181	68.02666905233346	11.126902983393991
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1	7.289300000000008	52937.0	43.08864262662879	81.43249728311956	4.716343969457836	113.98646889154303	24.56059019747854
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12	4.4861400000000025	18564.0	0.0	40.18730957224988	4.513794876803093	51.21339367930401	43.705201276485695
c1coc(CNc2ncnc3nc[nH]c23)c1	1.5579999999999996	5561.0	5.316788604006331	27.69727344558323	4.563856189774725	45.08379773928621	6.3273200747645415
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC	3.0618000000000016	43482.0	60.082082173106045	69.17504505969526	4.753042047915202	104.81379959604101	26.352329219478285
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1	4.263720000000004	54589.0	31.078935354500782	70.18284401300002	5.172442877309605	98.18555915197871	5.563451491696996
COc1cc2c(cc1OC)CNCC2	1.3495	3542.0	20.764351488467643	28.237091738782077	3.840402546702505	39.898459805941	11.126902983393991
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	4.289000000000004	52183.0	20.950411830054552	59.33334492167929	5.486953849278613	101.46146430860941	12.009707272128011
CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C	2.9376000000000015	103545.0	6.606881964512918	48.77127300868206	5.472440869400796	129.45935531368465	25.99951461304901
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	1.9333	30310.0	20.7022259298673	33.90073779939727	4.972549056927052	60.01219028281711	11.126902983393991
On1ccccc1=S	1.45489	362.0	0.0	23.404780986857084	3.7004397181410926	23.677124498027688	6.196843571613076
COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1	4.276900000000004	35593.0	53.48813351803051	59.57895235842955	5.064449928313216	89.23809159966387	56.69232825880888
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2	5.455700000000005	114743.0	39.170652904299125	71.02509589800874	5.509183719779189	114.11622927742933	30.389367852172022
CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1	5.476900000000004	92829.0	39.17065290429912	66.54403401636432	5.640983468779039	111.22718673027336	29.531997720943004
COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1	2.1960000000000006	35473.0	27.55729379456747	48.952985147041936	5.304229296672174	83.21476209382692	12.009707272128011
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1	3.2459000000000024	2675.0	6.544756405912575	35.96958786207729	4.429229296672174	102.7026873788794	12.13273413692322
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12	4.182300000000003	19053.0	12.989800986247872	44.28936153452177	4.884183719779189	56.11763527334155	0.0
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	2.759520000000001	22581.0	44.230573724926266	52.7559216109818	5.026636531627805	77.45791921619342	18.17457496607118
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1	4.050900000000003	44716.0	7.04767198267719	58.61077563503477	5.245159523684983	97.10440921993467	4.899909730850478
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	1.5593999999999992	33628.0	49.98815234709687	46.143077398617045	4.730016777163521	74.70335534917345	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2	5.870700000000006	92148.0	37.94268510239288	70.2623061370347	5.422000516883153	106.80385211003534	28.027140353025725
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1	4.447900000000003	20486.0	6.544756405912575	53.25068872233908	4.975418017913833	177.14902563751613	6.06636706846161
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1	5.246400000000006	25006.0	19.634269217737724	55.73694203335932	4.823331247478846	72.95778557695138	54.625352297336406
C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1	2.5636	7370.0	13.08951281182515	33.963311790736846	4.432294243948857	51.45764040022585	6.4208216229260096
O=C1c2ccccc2C(=O)C1c1ccccc1	2.849400000000001	6614.0	0.0	46.6991953929666	3.8804563734806234	36.54867199375293	0.0
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1	2.5456000000000003	4709.0	7.109797541277533	39.21859505268566	4.582913245731168	42.09704534864067	6.076020106833881
C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1	-0.2337999999999958	53039.0	124.81274588680589	77.23199863081409	3.408030482994817	98.10973139454104	0.0
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1	5.210600000000006	54341.0	51.3403712662038	69.86382841193911	5.35485207383835	115.38964311482053	23.259637120317212
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	4.057800000000003	107069.0	42.940480364419685	55.38045592032272	5.558626503890609	149.2509769087596	12.13273413692322
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C	8.266260000000004	59527.0	5.316788604006331	62.85375695998938	5.079103649628452	104.65045509555003	16.690354475090988
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	-3.5854000000000004	501.0	13.213763929025836	43.934443330077706	3.3927474104487847	25.360631560516595	0.0
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O	4.3914000000000035	41432.0	0.0	70.39408818920255	4.691853096329675	61.75557141514075	6.06636706846161
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2	3.951900000000003	40616.0	32.625896498386545	52.86042135617866	5.10781246057021	86.02444259925876	16.690354475090988
