ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
260;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;498;499;100.0;;norgestrel;%PBR;SMILES;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;ratioFU;0.0;;;;;;;;;;;686.0;pbm_0687;97.0;;norgestrel;%PBR;SMILES;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;ratioFU;0.03;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;;-1;;;-1;-0.9773618193029152;0;0.03;-0.9773618193029152;0;;;;;;;;;;;;;;;;;;;;1.414213562373095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.014054732571291983;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.025
261;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;207;208;98.0;;desogestrel;%PBR;SMILES;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;ratioFU;0.02;;;;;;;;;;;700.0;pbm_0701;98.0;;desogestrel;%PBR;SMILES;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;ratioFU;0.02;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877684;0;0.02;-0.9842721800877684;0;;-1;;;-1;-1.0073010493632668;0;0.02;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.02;;0.02;;;;;;;;;;;;;;;;;;;;0.0;;0.02;0.0;valid;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;0.012140751727441232;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;0.0
262;C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400;401;96.0;;lynestrenol;%PBR;SMILES;C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;ratioFU;0.04;;;;;;;;;;;643.0;pbm_0644;96.0;;lynestrenol;%PBR;SMILES;C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;ratioFU;0.04;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9253604362227656;0;0.04;-0.9253604362227656;0;;-1;;;-1;-0.9474225892425634;0;0.04;-0.9474225892425634;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.04;;0.04;;;;;;;;;;;;;;;;;;;;0.0;;0.04;0.0;valid;C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;0.015439238506035482;C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C;0.02
263;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;261;262;96.0;;ethinyl-estradiol;%PBR;SMILES;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;ratioFU;0.04;;;;;;;;;;;641.0;pbm_0642;96.0;;ethinyl-estradiol;%PBR;SMILES;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;ratioFU;0.04;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9253604362227656;0;0.04;-0.9253604362227656;0;;-1;;;-1;-0.9474225892425634;0;0.04;-0.9474225892425634;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.04;;0.04;;;;;;;;;;;;;;;;;;;;0.0;;0.04;0.0;valid;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;0.014625952361725127;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;0.019
264;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;421;422;98.0;;mestranol;%PBR;SMILES;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;ratioFU;0.02;;;;;;;;;;;708.0;pbm_0709;98.0;;mestranol;%PBR;SMILES;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;ratioFU;0.02;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877684;0;0.02;-0.9842721800877684;0;;-1;;;-1;-1.0073010493632668;0;0.02;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.02;;0.02;;;;;;;;;;;;;;;;;;;;0.0;;0.02;0.0;valid;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;0.009138424164913827;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;0.0
265;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;497;498;100.0;;norgestimate;%PBR;SMILES;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC;ratioFU;0.0;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;0.0;;valid;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC;0.004018839021123307;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC;0.0
266;C1=Cc2cccc(OCC3CNCCO3)c2C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;350;351;94.0;;indeloxazine;%PBR;SMILES;C1=Cc2cccc(OCC3CNCCO3)c2C1;ratioFU;0.06;;;;;;;;;;;565.0;pbm_0566;94.0;;indeloxazine;%PBR;SMILES;C1=Cc2cccc(OCC3CNCCO3)c2C1;ratioFU;0.06;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8664486923577629;0;0.06;-0.8664486923577629;0;;-1;;;-1;-0.8875441291218599;0;0.06;-0.8875441291218599;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.06;;0.06;;;;;;;;;;;;;;;;;;;;0.0;;0.06;0.0;valid;C1=Cc2cccc(OCC3CNCCO3)c2C1;0.09037861827799894;C1=Cc2cccc(OCC3CNCCO3)c2C1;0.475
267;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;257;258;90.0;;ethacrynic acid;%PBR;SMILES;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;ratioFU;0.0999999999999999;;;;;;;;;;;497.0;pbm_0498;90.0;;ethacrynic acid;%PBR;SMILES;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;ratioFU;0.0999999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.748625204627758;0;0.0999999999999999;-0.748625204627758;0;;-1;;;-1;-0.7677872088804532;0;0.0999999999999999;-0.7677872088804532;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.0999999999999999;;0.0999999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.0999999999999999;0.0;valid;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.0130881824616588;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.274
268;C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;114;115;95.0;;calcitriol;%PBR;SMILES;C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;ratioFU;0.05;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8959045642902642;0;0.05;-0.8959045642902642;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.05;;;;;;;;;;;;;;;;;;;;;;;;0.05;;valid;C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;0.019734483959168006;C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;0.0
269;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;270;271;90.0;;exemestane;%PBR;SMILES;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;ratioFU;0.0999999999999999;;;;;;;;;;;499.0;pbm_0500;90.0;;exemestane;%PBR;SMILES;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;ratioFU;0.0999999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.748625204627758;0;0.0999999999999999;-0.748625204627758;0;;-1;;;-1;-0.7677872088804532;0;0.0999999999999999;-0.7677872088804532;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.0999999999999999;;0.0999999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.0999999999999999;0.0;valid;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;0.1688303955264293;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;0.098
270;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;471;472;38.0;;nalmefene;%PBR;SMILES;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;ratioFU;0.62;;;;;;;;;;;211.0;pbm_0212;38.0;;nalmefene;%PBR;SMILES;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7830801358623097;0;0.62;0.7830801358623097;0;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.62;;0.62;;;;;;;;;;;;;;;;;;;;0.0;;0.62;0.0;valid;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;0.4050270211879959;C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;0.353
271;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;132;133;67.0;;cefixime;%PBR;SMILES;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;ratioFU;0.3299999999999999;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.071140150180228;0;0.3299999999999999;-0.071140150180228;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.3299999999999999;;;;;;;;;;;;;;;;;;;;;;;;0.3299999999999999;;valid;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;0.40545551629004156;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;0.599
272;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;651;652;80.0;;quinine;%PBR;SMILES;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;ratioFU;0.1999999999999999;;;;;;;;;;;552.0;pbm_0553;93.0;;quinine;%PBR;SMILES;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;ratioFU;0.0699999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.454066485302745;0;0.1999999999999999;-0.454066485302745;0;;-1;;;-1;-0.8576048990615084;0;0.0699999999999999;-0.8576048990615084;0;;;;;;;;;;;;;;;;;;;;0.6809176411426016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.2781890613914312;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.263
273;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;[649, 682];[650, 683];56.5;;['quinalbarbitone', 'secobarbital'];%PBR;SMILES;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;ratioFU;0.435;;;;;;;;;;;266.0;pbm_0267;50.0;;quinalbarbitone ;%PBR;SMILES;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.2381465051110358;0;0.435;0.2381465051110358;0;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;0.0983143118227284;;;;;;0.435;;0.5;;;;;;;;;;;;;;;;;;;;0.0983143118227284;;0.4675;0.0459619407771255;valid;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;0.5686845459317281;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;0.507
274;C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;112;113;41.0;;cabergoline;%PBR;SMILES;C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;ratioFU;0.5900000000000001;;;;;;;;;;;223.0;pbm_0224;41.0;;cabergoline;%PBR;SMILES;C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;ratioFU;0.5900000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6947125200648061;0;0.5900000000000001;0.6947125200648061;0;;-1;;;-1;0.6992350640767816;0;0.5900000000000001;0.6992350640767816;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.5900000000000001;;0.5900000000000001;;;;;;;;;;;;;;;;;;;;0.0;;0.5900000000000001;0.0;valid;C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;0.5304514949657799;C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;0.371
275;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;28;99.0;;almitrine;%PBR;SMILES;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;ratioFU;0.01;;;;;;;;;;;732.0;pbm_0733;99.0;;almitrine;%PBR;SMILES;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;ratioFU;0.01;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.01;-1.0137280520202696;0;;-1;;;-1;-1.0372402794236186;0;0.01;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.01;;0.01;;;;;;;;;;;;;;;;;;;;0.0;;0.01;0.0;valid;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.009377689956161454;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.119
276;C=CCOc1ccc(CC(=O)O)cc1Cl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;21;99.0;;alclofenac;%PBR;SMILES;C=CCOc1ccc(CC(=O)O)cc1Cl;ratioFU;0.01;;;;;;;;;;;731.0;pbm_0732;99.0;;alclofenac;%PBR;SMILES;C=CCOc1ccc(CC(=O)O)cc1Cl;ratioFU;0.01;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.0137280520202696;0;0.01;-1.0137280520202696;0;;-1;;;-1;-1.0372402794236186;0;0.01;-1.0372402794236186;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.01;;0.01;;;;;;;;;;;;;;;;;;;;0.0;;0.01;0.0;valid;C=CCOc1ccc(CC(=O)O)cc1Cl;0.011308218088229467;C=CCOc1ccc(CC(=O)O)cc1Cl;0.318
277;C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;672;673;30.0;;rocuronium;%PBR;SMILES;C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1;ratioFU;0.7;;;;;;;;;;;183.0;pbm_0184;30.0;;rocuronium;%PBR;SMILES;C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1;ratioFU;0.7;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.01872711132232;0;0.7;1.01872711132232;0;;-1;;;-1;1.0285665947406502;0;0.7;1.0285665947406502;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.7;;0.7;;;;;;;;;;;;;;;;;;;;0.0;;0.7;0.0;valid;C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1;0.431249027837398;C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1;0.336
278;C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;657;658;68.0;;rapacuronium;%PBR;SMILES;C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1;ratioFU;0.3199999999999999;;;;;;;;;;;339.0;pbm_0340;68.0;;rapacuronium;%PBR;SMILES;C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1;ratioFU;0.3199999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.1005960221127294;0;0.3199999999999999;-0.1005960221127294;0;;-1;;;-1;-0.1091241475527153;0;0.3199999999999999;-0.1091241475527153;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.3199999999999999;;0.3199999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.3199999999999999;0.0;valid;C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1;0.3070201390779033;C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1;0.088
279;C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;22;40.0;;alcuronium;%PBR;SMILES;C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;ratioFU;0.6;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7241683919973071;0;0.6;0.7241683919973071;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.6;;;;;;;;;;;;;;;;;;;;;;;;0.6;;valid;C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;0.7458342104322929;C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;0.185
280;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;447;448;98.0;;mifepristone;%PBR;SMILES;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;ratioFU;0.02;;;;;;;;;;;710.0;pbm_0711;98.0;;mifepristone;%PBR;SMILES;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;ratioFU;0.02;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.9842721800877684;0;0.02;-0.9842721800877684;0;;-1;;;-1;-1.0073010493632668;0;0.02;-1.0073010493632668;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.02;;0.02;;;;;;;;;;;;;;;;;;;;0.0;;0.02;0.0;valid;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;0.01426761462068295;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;0.0
