ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
26;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;733;734;38.0;;Steviol;[10-6]cm/s;SMILES;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;logcm/s;-4.42021640338319;;;;;;;;;;;1.0208162417079791;0;-4.42021640338319;1.0505814249855845;0;;-1;;;-1;;-4.42021640338319;;;-4.42021640338319;;valid;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;-4.958944685299581;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;-4.879;1.0;0.0;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3;-4.6579999999999995
27;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;731;732;0.16;;Stevioside;[10-6]cm/s;SMILES;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;logcm/s;-6.795880017344075;;;;;;;;;;;-1.3697080853400507;0;-6.795880017344075;-1.5009805256099356;0;;-1;;;-1;;-6.795880017344075;;;-6.795880017344075;;valid;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-7.137465141686911;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-6.86934;1.0;0.0;C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3;-6.731
28;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;732;733;0.11;;Rebaudioside A;[10-6]cm/s;SMILES;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;logcm/s;-6.958607314841775;752;D-2070;-6.9593034;;Rebaudioside A;logcm/s;smi;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;logcm/s;-6.9593034;-1.5334533062783204;0;-6.958607314841775;-1.6757564400863545;0;-2.3154871094964933;0;-6.9593034;-2.367185602498027;0;7.07299458587978e-05;-6.958607314841775;-6.9593034;7.07299458587978e-05;-6.958955357420887;0.0004922065356641;valid;;;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;-6.92595;1.0;0.0;C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3;-6.759
29;C=CC(N)=O;946;947;27.0;;Acrylamide;[10-6]cm/s;SMILES;C=CC(N)=O;logcm/s;-4.568636235841013;1229;D-2284;-4.5693183;;Acrylamide;logcm/s;smi;C=CC(N)=O;logcm/s;-4.5693183;0.8714679846476001;0;-4.568636235841013;0.8911723255711506;0;0.78763517228324;0;-4.5693183;0.7891979166498438;0;0.0001055580196054;-4.568636235841013;-4.5693183;0.0001055580196054;-4.5689772679205065;0.0004822921920239;valid;C=CC(N)=O;-4.62017726252115;C=CC(N)=O;-4.58557;1.0;0.0;C=CC(N)=O;-4.854
30;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;790;791;2.355;;Biliverdin;[10-6]cm/s;SMILES;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;logcm/s;-5.628009088535085;774;D-2128;-5.6290045;;Biliverdin;logcm/s;smi;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;logcm/s;-5.6290045;-0.1945316631548701;0;-5.628009088535085;-0.2466383672151434;0;-0.5882461497026145;0;-5.6290045;-0.6102986982656359;0;0.0001250530953661;-5.628009088535085;-5.6290045;0.0001250530953661;-5.628506794267542;0.0007038621969123;valid;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;-5.572844271584629;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;-5.70855;1.0;1.0;C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O;-5.828
31;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;788;789;0.53;;Bilirubin;[10-6]cm/s;SMILES;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;logcm/s;-6.275724130399211;772;D-2126;-6.1314831;;Bilirubin;logcm/s;smi;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;logcm/s;-6.1314831;-0.8462984181246757;0;-6.275724130399211;-0.9423113766162544;0;-1.2406571374437037;0;-6.1314831;-1.2739075097868855;0;0.0164410586244936;-6.275724130399211;-6.1314831;0.0164410586244936;-6.203603615199605;0.1019938107206172;valid;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;-5.781866894539095;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;-5.89571;1.0;0.0;C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;-5.896
32;C=CCC(N)c1ccccc1-c1noc2ccccc12;1141;1142;13.35;;Org 34167;[10-6]cm/s;SMILES;C=CCC(N)c1ccccc1-c1noc2ccccc12;logcm/s;-4.874518734299406;952;D-2479;-4.8699999;;Org 34167;logcm/s;smi;C=CCC(N)c1ccccc1-c1noc2ccccc12;logcm/s;-4.8699999;0.5636720704929542;0;-4.874518734299406;0.5626417458068476;0;0.3972345071572604;0;-4.8699999;0.3920965093017344;0;0.000655814514002;-4.874518734299406;-4.8699999;0.000655814514002;-4.872259317149704;0.0031952983761686;valid;C=CCC(N)c1ccccc1-c1noc2ccccc12;-4.873145604804284;C=CCC(N)c1ccccc1-c1noc2ccccc12;-4.90108;1.0;1.0;C=CCC(N)c1ccccc1-c1noc2ccccc12;-4.6080000000000005
33;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;1040;1041;5.0840000000000005;;S2;[10-6]cm/s;SMILES;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;logcm/s;-5.29379445811803;1244;D-2378;-5.29;;S2;logcm/s;smi;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;logcm/s;-5.29;0.1417736116206564;0;-5.29379445811803;0.1123221056788703;0;-0.1480875823652712;0;-5.29;-0.1625853561544387;0;0.0005070179842975;-5.29379445811803;-5.29;0.0005070179842975;-5.291897229059015;0.0026830870661872;valid;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;-5.259102244680807;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;-5.18832;1.0;0.0;C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C;-5.313
34;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;701;702;20.4;;20E 22-allyl ether (7);[10-6]cm/s;SMILES;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.690369832574102;739;D-2039;-4.6900001;;20E 22-allyl ether (7);logcm/s;smi;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;logcm/s;-4.6900001;0.7489728962439376;0;-4.690369832574102;0.7604253579836754;0;0.6309436587732666;0;-4.6900001;0.6298169880486157;0;5.574202558155621e-05;-4.690369832574102;-4.6900001;5.574202558155621e-05;-4.690184966287051;0.000261440410373;valid;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.68387292269737;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.88413;1.0;1.0;C=CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-5.32
35;C=CCOc1ccccc1OCC(O)CNC(C)C;192;193;95.37333333333332;;Oxprenolol;[10-6]cm/s;SMILES;C=CCOc1ccccc1OCC(O)CNC(C)C;logcm/s;-4.02057303834727;[1083, 172, 1126];['B-562', 'A-386', 'D-1530'];-4.315834533333333;;['oxprenolol', 'Oxaprenolol', 'Oxprenolol'];logcm/s;smi;C=CCOc1ccccc1OCC(O)CNC(C)C;logcm/s;-4.315834533333333;1.4229595336485663;0;-4.02057303834727;1.4798150917560509;0;1.1167548493945283;0;-4.315834533333333;1.123966523984757;0;0.0500890589939889;-4.02057303834727;-4.315834533333333;0.0500890589939889;-4.168203785840301;0.2087814053279228;valid;C=CCOc1ccccc1OCC(O)CNC(C)C;-4.174687062137715;C=CCOc1ccccc1OCC(O)CNC(C)C;-4.67539;1.0;0.0;C=CCOc1ccccc1OCC(O)CNC(C)C;-4.577
36;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;249;250;49.1;;Spironolactone;[10-6]cm/s;SMILES;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;logcm/s;-4.308918507877031;532;D-1587;-4.5008955;;Spironolactone;logcm/s;smi;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;logcm/s;-4.5008955;1.1328103494567296;0;-4.308918507877031;1.1701200135660574;0;0.876474351766726;0;-4.5008955;0.8795619102387368;0;0.0308175025807747;-4.308918507877031;-4.5008955;0.0308175025807747;-4.404907003938516;0.1357482329619478;valid;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-4.544975326296788;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-4.70731;1.0;1.0;C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-4.643
37;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;1240;1241;8.7;;BI 201335;[10-6]cm/s;SMILES;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;logcm/s;-5.060480747381382;;;;;;;;;;;0.3765467916585048;0;-5.060480747381382;0.3629107763010245;0;;-1;;;-1;;-5.060480747381382;;;-5.060480747381382;;valid;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-5.119411535129947;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-5.58143;1.0;0.0;C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-6.616
38;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;642;643;8.0;;(2E,7Z)-N-isobutyltetradeca-2,7-diene-10,12-diynamide (10) mw = 271;[10-6]cm/s;SMILES;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;logcm/s;-5.096910013008056;;;;;;;;;;;0.3398896466042582;0;-5.096910013008056;0.3237842234023235;0;;-1;;;-1;;-5.096910013008056;;;-5.096910013008056;;valid;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;-4.399901054109057;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;-4.35706;1.0;0.0;CC#CC#CC/C=C\CCC/C=C/C(=O)NCC(C)C;-4.615
39;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;636;637;176.0;;(2E,4Z)-N-isobutyldodeca-2,4-diene-8,10-diynamide (3) mw= 243;[10-6]cm/s;SMILES;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;logcm/s;-3.75448733218585;;;;;;;;;;;1.6907097108708795;0;-3.75448733218585;1.7656022543193772;0;;-1;;;-1;;-3.75448733218585;;;-3.75448733218585;;valid;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.233131577784731;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.21583;1.0;0.0;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-4.6129999999999995
40;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;640;641;75.0;;(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide (8) mw= 257;[10-6]cm/s;SMILES;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;logcm/s;-4.1249387366083;[715, 254];['A-7', 'D-1978'];-3.9512347;;['(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide (8) mw= 257', '(2E,4Z)-N-(2-methylbutyl)dodeca-2,4-diene-8,10-diynamide'];logcm/s;smi;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;logcm/s;-3.9512347;1.317940986773413;0;-4.1249387366083;1.3677219725681078;0;1.5901460294273415;0;-3.9512347;1.6054828752864416;0;0.0304172026936529;-4.1249387366083;-3.9512347;0.0304172026936529;-4.03808671830415;0.1228273022052051;valid;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;-4.449429487750004;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;-4.25117;1.0;0.0;CC#CC#CCC/C=C\C=C\C(=O)NCC(C)CC;-4.519
41;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;641;642;59.0;;(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide (9) mw = 259;[10-6]cm/s;SMILES;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.229147988357856;[716, 60];['A-2', 'D-1979'];-4.22978685;;['(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide (9) mw = 259', '(2E)-N-(2-methylbutyl)dodeca-2-ene-8,10-diynamide'];logcm/s;smi;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;logcm/s;-4.22978685;1.2130798650443804;0;-4.229147988357856;1.255796883468109;0;1.2284779239221442;0;-4.22978685;1.2376071862358256;0;0.0001068085776831;-4.229147988357856;-4.22978685;0.0001068085776831;-4.229467419178928;0.0004517433993998;valid;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;-4.485510347186433;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;-4.32897;1.0;0.0;CC#CC#CCCCC/C=C/C(=O)NCC(C)CC;-4.525
42;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;175;176;6.8;;Netivudine (882C87);[10-6]cm/s;SMILES;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;logcm/s;-5.167491087293763;492;D-1513;-5.1687455;;Netivudine (882C87);logcm/s;smi;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;logcm/s;-5.1687455;0.2688670598551793;0;-5.167491087293763;0.2479772015153723;0;0.0093475165882999;0;-5.1687455;-0.0024480793896105;0;0.0001716299203284;-5.167491087293763;-5.1687455;0.0001716299203284;-5.168118293646882;0.0008870037309864;valid;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-5.767877637016611;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-5.39004;1.0;1.0;CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O;-6.058
43;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;197;198;65.63;;Pentoxifylline;[10-6]cm/s;SMILES;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logcm/s;-4.182897595743077;505;D-1535;-4.1799998;;Pentoxifylline;logcm/s;smi;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;logcm/s;-4.1799998;1.2596195721104049;0;-4.182897595743077;1.3054717369711346;0;1.2931207136194864;0;-4.1799998;1.303359489079467;0;0.000490033758268;-4.182897595743077;-4.1799998;0.000490033758268;-4.181448697871538;0.002049051020423;valid;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-4.124204994842256;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-4.88545;1.0;0.0;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-4.538
44;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;443;444;18.933333333333334;;Ac-(NMe-D-phe)3-NH2;[10-6]cm/s;SMILES;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-4.722772919008643;632;D-1781;-4.6937804;;Ac-(NMe-D-phe)3-NH2;logcm/s;smi;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-4.6937804;0.7163671157209687;0;-4.722772919008643;0.7256230897069867;0;0.6260353716204257;0;-4.6937804;0.624824456246876;0;0.0043542060667374;-4.722772919008643;-4.6937804;0.0043542060667374;-4.708276659504321;0.0205008067946918;valid;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.716048626910924;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.99889;1.0;0.0;CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-5.151
45;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;925;926;0.017;;Desferrioxamine B (DFO);[10-6]cm/s;SMILES;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;logcm/s;-7.769551078621726;;;;;;;;;;;-2.349469843212064;0;-7.769551078621726;-2.5467439147329705;0;;-1;;;-1;;-7.769551078621726;;;-7.769551078621726;;valid;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-5.496106616380668;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-5.91574;1.0;0.0;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-5.876
46;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;344;345;0.0431;;;[10-6]cm/s;SMILES;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;logcm/s;-7.365522729839268;;;;;;;;;;;-1.9429141377217611;0;-7.365522729839268;-2.112800592262137;0;;-1;;;-1;;-7.365522729839268;;;-7.365522729839268;;valid;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-7.076672343586912;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-6.92464;1.0;0.0;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-5.726
