ID_SwissADME;SMILES_SwissADME;pred_SwissADME_HIA;units_SwissADME_HIA;pred_SwissADME_HIA_converted;pred_SwissADME_HIA_convertedunits
761;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)[C@@H]1COc2c(O1)cccc2;High;lowhighclass_HIA;1;class_HIA
762;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1;High;lowhighclass_HIA;1;class_HIA
763;COc1ccc(cc1)C(=O)Nc1ccccc1CCC1CCCCN1C;High;lowhighclass_HIA;1;class_HIA
764;N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC;High;lowhighclass_HIA;1;class_HIA
765;COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC;Low;lowhighclass_HIA;0;class_HIA
766;COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C;High;lowhighclass_HIA;1;class_HIA
767;COc1ccc(cc1OC)CCN(CCCN1CCc2c(CC1=O)cc(c(c2)OC)OC)C;High;lowhighclass_HIA;1;class_HIA
768;COc1ccc(cc1OC)CCN(CCC[C@@](c1cc(OC)c(c(c1)OC)OC)(C(C)C)C#N)C;High;lowhighclass_HIA;1;class_HIA
769;O=CNc1cc(ccc1O)[C@H](CN[C@@H](Cc1ccc(cc1)OC)C)O;High;lowhighclass_HIA;1;class_HIA
770;COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl;Low;lowhighclass_HIA;0;class_HIA
771;COc1ccc(cc1)[C@@H](C1([O-])CCCCC1)CN(C)C;High;lowhighclass_HIA;1;class_HIA
772;COc1ccc2c(c1)nc([n-]2)S(=O)Cc1ncc(c(c1C)OC)C;High;lowhighclass_HIA;1;class_HIA
773;COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C;High;lowhighclass_HIA;1;class_HIA
774;COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1;Low;lowhighclass_HIA;0;class_HIA
775;COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1;High;lowhighclass_HIA;1;class_HIA
776;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;High;lowhighclass_HIA;1;class_HIA
777;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1;High;lowhighclass_HIA;1;class_HIA
778;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C;High;lowhighclass_HIA;1;class_HIA
779;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C;High;lowhighclass_HIA;1;class_HIA
780;COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O;High;lowhighclass_HIA;1;class_HIA
781;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;High;lowhighclass_HIA;1;class_HIA
782;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C;High;lowhighclass_HIA;1;class_HIA
783;COc1ccc2c(c1)ccc(c2)CCC(=O)C;High;lowhighclass_HIA;1;class_HIA
784;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
785;COc1cccc(c1)C(=O)CCN[C@H]([C@H](c1ccccc1)O)C;High;lowhighclass_HIA;1;class_HIA
786;COc1cccc(c1)C[C@H](N)C;High;lowhighclass_HIA;1;class_HIA
787;COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C;High;lowhighclass_HIA;1;class_HIA
788;OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Low;lowhighclass_HIA;0;class_HIA
789;COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C;Low;lowhighclass_HIA;0;class_HIA
790;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;Low;lowhighclass_HIA;0;class_HIA
791;COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C;High;lowhighclass_HIA;1;class_HIA
792;COc1ccccc1OCCNC[C@H](c1ccc(cc1S(=O)(=O)N)C)O;High;lowhighclass_HIA;1;class_HIA
793;COc1ccccc1OCCNC[C@@H](OCc1cccc2c1c1ccccc1[nH]2)O;High;lowhighclass_HIA;1;class_HIA
794;COc1ccccc1OC[C@H](COC(=O)N)O;High;lowhighclass_HIA;1;class_HIA
795;OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1;Low;lowhighclass_HIA;0;class_HIA
796;COc1c(OC)ccnc1CS(=O)c1nc2c([nH]1)ccc(c2)OC(F)F;High;lowhighclass_HIA;1;class_HIA
797;COc1nc(C)nc(c1NC1=NCCN1)Cl;High;lowhighclass_HIA;1;class_HIA
798;OC(C(COS(=O)(=O)C)O)COS(=O)(=O)C;Low;lowhighclass_HIA;0;class_HIA
799;CS(=O)(=O)OCCCCOS(=O)(=O)C;High;lowhighclass_HIA;1;class_HIA
800;O=C(c1ccc(cc1Cl)S(=O)(=O)C)Nc1ccc(c(c1)c1ccccn1)Cl;High;lowhighclass_HIA;1;class_HIA
801;O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C;High;lowhighclass_HIA;1;class_HIA
802;CSc1ccc(cc1)C(=O)C1=NC(=O)N=C1C;High;lowhighclass_HIA;1;class_HIA
803;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;High;lowhighclass_HIA;1;class_HIA
804;O[C@H]1C[C@H](O)CC(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(O)(C)C)C)C)C)C1;High;lowhighclass_HIA;1;class_HIA
805;OC(=O)[C@@H](c1ccc(c(c1)F)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
806;OC(=O)[C@@H](c1cccc(c1)C(=O)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
807;OC(=O)[C@@H](c1cccc(c1)Oc1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
808;CN(C[C@@H](CN1c2ccccc2CCc2c1cccc2)C)C;High;lowhighclass_HIA;1;class_HIA
809;CN(C[C@@H](CN1c2ccccc2Sc2c1cccc2)C)C;High;lowhighclass_HIA;1;class_HIA
810;C[C@@H](Cc1ccc(cc1)O)NC[C@H](c1cc(O)cc(c1)O)O;High;lowhighclass_HIA;1;class_HIA
811;C[C@H](Cc1ccccc1)N;High;lowhighclass_HIA;1;class_HIA
812;O[C@@H](c1ccccc1)[C@H](N)C;High;lowhighclass_HIA;1;class_HIA
813;Clc1cccc(c1)C(=O)[C@H](NC(C)(C)C)C;High;lowhighclass_HIA;1;class_HIA
814;C[C@H](c1cccc2c1cccc2)NCCCc1cccc(c1)C(F)(F)F;Low;lowhighclass_HIA;0;class_HIA
815;C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC=N)O;Low;lowhighclass_HIA;0;class_HIA
816;O=C([C@H]1NC[C@H](C1)SC1=C(C(=O)O)N2[C@H]([C@H]1C)[C@H](C2=O)[C@H](O)C)Nc1cccc(c1)C(=O)O;Low;lowhighclass_HIA;0;class_HIA
817;ON([C@H](c1cc2c(s1)cccc2)C)C(=O)N;High;lowhighclass_HIA;1;class_HIA
818;Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O;High;lowhighclass_HIA;1;class_HIA
819;N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N;High;lowhighclass_HIA;1;class_HIA
820;CN1CCN(CC1)c1c(F)cc2c3c1OC[C@H](n3cc(c2=O)C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
821;OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F;High;lowhighclass_HIA;1;class_HIA
822;NCCC[C@@H](CC(=O)NC[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)/C(=C\NC(=O)N)/NC1=O)[C@H]1CCN=C(N1)N)N;Low;lowhighclass_HIA;0;class_HIA
824;C[C@@H]1OC1P(=O)(O)O;High;lowhighclass_HIA;1;class_HIA
825;N#CC[C@@]1(O)CC[C@@H]2[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@H]21;High;lowhighclass_HIA;1;class_HIA
826;OC(=O)[C@H](c1ccc(cc1)N1Cc2c(C1=O)cccc2)C;High;lowhighclass_HIA;1;class_HIA
827;O/N=C\1/CCC[C@@H](C1)c1ccc(cc1)[C@@H](C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
828;O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C;High;lowhighclass_HIA;1;class_HIA
829;C[C@H](CCc1ccccc1)NC[C@H](c1ccc(c(c1)C(=O)N)O)O;High;lowhighclass_HIA;1;class_HIA
830;C[C@@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1;High;lowhighclass_HIA;1;class_HIA
831;CN([C@@H](CN1c2ccccc2Sc2c1cccc2)C)C;High;lowhighclass_HIA;1;class_HIA
832;Oc1ccc(cc1)CCN[C@H]([C@H](c1ccc(cc1)O)O)C;High;lowhighclass_HIA;1;class_HIA
833;OC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
834;OC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
835;C[C@@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;High;lowhighclass_HIA;1;class_HIA
836;C[C@@H]([C@H]1C(=O)N2[C@@H]1[C@@H](C)C(=C2C(=O)O)S[C@H]1CC[C@H](N1)C(=O)N(C)C)O;Low;lowhighclass_HIA;0;class_HIA
837;Fc1ccc(c(c1)F)[C@@]([C@H](S(=O)(=O)C)C)(Cn1cncn1)O;High;lowhighclass_HIA;1;class_HIA
838;Clc1ccc2c(c1)[C@@H](C)CNCC2;High;lowhighclass_HIA;1;class_HIA
839;O=C1OCC(=C1)[C@H]1[C@@H](O)C[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;Low;lowhighclass_HIA;0;class_HIA
840;C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O;High;lowhighclass_HIA;1;class_HIA
841;OC[C@H]([C@@H]([C@H]([C@H](C=O)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)N[C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O;Low;lowhighclass_HIA;0;class_HIA
842;C[C@H]1[C@H](NC(=O)/C(=N/OC(C(=O)O)(C)C)/c2csc(n2)N)C(=O)N1S(=O)(=O)O;Low;lowhighclass_HIA;0;class_HIA
843;CN([C@@H]1C(=O)/C(=C(/O)\N)/C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)C;Low;lowhighclass_HIA;0;class_HIA
844;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C;High;lowhighclass_HIA;1;class_HIA
845;ClCCN(C(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)CCCl;High;lowhighclass_HIA;1;class_HIA
846;O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;High;lowhighclass_HIA;1;class_HIA
847;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;High;lowhighclass_HIA;1;class_HIA
848;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;High;lowhighclass_HIA;1;class_HIA
849;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;High;lowhighclass_HIA;1;class_HIA
850;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;High;lowhighclass_HIA;1;class_HIA
851;[O-]C(=O)C[N+](C)(C)C;Low;lowhighclass_HIA;0;class_HIA
852;OC(C[N+](C)(C)C)CC(=O)[O-];High;lowhighclass_HIA;1;class_HIA
853;C[N+](Cc1ccccc1)(CCOc1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
854;C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1;Low;lowhighclass_HIA;0;class_HIA
855;O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C;High;lowhighclass_HIA;1;class_HIA
856;O=C(C(c1ccccc1)(c1ccccc1)O)OCC1CCC[N+]1(C)C;High;lowhighclass_HIA;1;class_HIA
857;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3;High;lowhighclass_HIA;1;class_HIA
858;C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1;Low;lowhighclass_HIA;0;class_HIA
859;C[NH2+]CCc1ccccn1;High;lowhighclass_HIA;1;class_HIA
860;O/N=C/c1cccc[n+]1C;High;lowhighclass_HIA;1;class_HIA
861;N#Cc1cc(c2ccncc2)c([nH]c1=O)C;High;lowhighclass_HIA;1;class_HIA
862;N#Cc1c(NC(=O)[C@H](O)C)cc(c(c1S(=O)(=O)c1ccc(cc1)F)C)C(F)(F)F;Low;lowhighclass_HIA;0;class_HIA
863;O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C;High;lowhighclass_HIA;1;class_HIA
864;C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C;Low;lowhighclass_HIA;0;class_HIA
865;N#C/C=C/c1cc(C)c(c(c1)C)Nc1ccnc(n1)Nc1ccc(cc1)C#N;High;lowhighclass_HIA;1;class_HIA
866;O=c1cc(n(n1c1ccccc1)C)C;High;lowhighclass_HIA;1;class_HIA
867;N#Cc1ccc(cc1)Nc1nc(N)c(c(n1)Oc1c(C)cc(cc1C)C#N)Br;Low;lowhighclass_HIA;0;class_HIA
868;Cc1onc(c1)C(=O)NNCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
869;Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;High;lowhighclass_HIA;1;class_HIA
870;Cc1cc(C2CCCCC2)n(c(=O)c1)O;High;lowhighclass_HIA;1;class_HIA
871;Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;High;lowhighclass_HIA;1;class_HIA
872;Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C;High;lowhighclass_HIA;1;class_HIA
873;Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O;High;lowhighclass_HIA;1;class_HIA
874;Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1;High;lowhighclass_HIA;1;class_HIA
875;OC(COc1cccc2c1cc([nH]2)C)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
876;OC[C@@H]([C@@H]([C@@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O;Low;lowhighclass_HIA;0;class_HIA
877;Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F;High;lowhighclass_HIA;1;class_HIA
878;Clc1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)c1ccc(nc1)C;High;lowhighclass_HIA;1;class_HIA
879;OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C;High;lowhighclass_HIA;1;class_HIA
880;O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O;Low;lowhighclass_HIA;0;class_HIA
881;Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C;High;lowhighclass_HIA;1;class_HIA
882;OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C;High;lowhighclass_HIA;1;class_HIA
883;O=C(c1ccc(cc1)CN1CCNCC1)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C;High;lowhighclass_HIA;1;class_HIA
884;Cc1ccc(c(c1)[C@H](c1ccccc1)CCN(C(C)C)C(C)C)O;High;lowhighclass_HIA;1;class_HIA
885;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1C[C@@H]2[C@@H](C1)CCC2;High;lowhighclass_HIA;1;class_HIA
886;Cc1ccc(cc1)S(=O)(=O)NC(=O)N[C@H]1[C@@H](O)[C@@]2(C([C@H]1CC2)(C)C)C;High;lowhighclass_HIA;1;class_HIA
887;CC(NCCCNC(=O)Nc1c(C)cccc1C)C;High;lowhighclass_HIA;1;class_HIA
888;O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C;High;lowhighclass_HIA;1;class_HIA
889;C[C@H](COc1c(C)cccc1C)N;High;lowhighclass_HIA;1;class_HIA
890;CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C;High;lowhighclass_HIA;1;class_HIA
891;OC(COc1cccc(c1)C)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
892;Cc1ccccc1;Low;lowhighclass_HIA;0;class_HIA
893;Cc1ccccc1N1CCN(CC1)CCc1nnc2n1CCCC2;High;lowhighclass_HIA;1;class_HIA
894;CN(CCO[C@H](c1ccccc1C)c1ccccc1)C;High;lowhighclass_HIA;1;class_HIA
895;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;High;lowhighclass_HIA;1;class_HIA
896;OC(=O)[C@@H]1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C;High;lowhighclass_HIA;1;class_HIA
897;OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O;High;lowhighclass_HIA;1;class_HIA
898;Cc1c[nH]nc1;High;lowhighclass_HIA;1;class_HIA
899;[O-][n+]1cc(ncc1C)C(=O)O;High;lowhighclass_HIA;1;class_HIA
900;Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C;High;lowhighclass_HIA;1;class_HIA
901;Clc1ccc2c(c1)C(=NCc1n2c(C)n[nH+]1)c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
902;N#Cc1cc(ccc1OCC(C)C)c1nc(c(s1)C(=O)O)C;High;lowhighclass_HIA;1;class_HIA
903;N#Cc1c(NCc2cccnc2)nc([nH]c1=O)C;High;lowhighclass_HIA;1;class_HIA
904;Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1;High;lowhighclass_HIA;1;class_HIA
905;OCCn1c(C)ncc1[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
906;O=C1[C@@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C;High;lowhighclass_HIA;1;class_HIA
907;Cc1ncsc1CCCl;High;lowhighclass_HIA;1;class_HIA
908;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;Low;lowhighclass_HIA;0;class_HIA
909;O=C([C@@H](c1ccccc1)O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C;Low;lowhighclass_HIA;0;class_HIA
910;O=C1[C@@H](NC(=O)c2c(C)onc2c2c(F)cccc2Cl)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C;Low;lowhighclass_HIA;0;class_HIA
911;Cc1onc(c1c1ccc(cc1)S(=O)(=O)N)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
912;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
913;O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F;High;lowhighclass_HIA;1;class_HIA
914;ClC(Cl)Cl;Low;lowhighclass_HIA;0;class_HIA
915;ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl;Low;lowhighclass_HIA;0;class_HIA
916;Clc1ccc(c(c1)Cl)CO[C@@H](c1ccc(cc1Cl)Cl)Cn1cncc1;High;lowhighclass_HIA;1;class_HIA
917;Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1;High;lowhighclass_HIA;1;class_HIA
918;Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
919;Clc1ccc2c(c1NC1=NCCN1)nsn2;High;lowhighclass_HIA;1;class_HIA
920;Clc1cccc(c1N=C1NCCN1)Cl;High;lowhighclass_HIA;1;class_HIA
921;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;High;lowhighclass_HIA;1;class_HIA
922;Cn1cnc2c1c(=O)n(C)c(=O)n2C;High;lowhighclass_HIA;1;class_HIA
923;OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;Low;lowhighclass_HIA;0;class_HIA
924;Oc1cc(O)cc(c1)[C@@H](CNCCCn1cnc2c1c(=O)n(C)c(=O)n2C)O;High;lowhighclass_HIA;1;class_HIA
925;OCCn1cnc2c1c(=O)n(C)c(=O)n2C;High;lowhighclass_HIA;1;class_HIA
926;N#Cc1ccccc1Cn1c(cc(=O)n(c1=O)C)N1CCC[C@H](C1)N;High;lowhighclass_HIA;1;class_HIA
927;[O-]c1n(C)c(=O)n(c2c1ncn2)C;High;lowhighclass_HIA;1;class_HIA
928;Cn1cc[nH]c1=S;High;lowhighclass_HIA;1;class_HIA
929;Cn1cnc(c1Sc1[nH]cnc2c1ncn2)[N+](=O)[O-];Low;lowhighclass_HIA;0;class_HIA
930;NC(=O)c1ncn2c1nnn(c2=O)C;High;lowhighclass_HIA;1;class_HIA
931;O=CO[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])CSc1nnnn1C)c1ccccc1;Low;lowhighclass_HIA;0;class_HIA
932;Fc1ccc(cc1)C(c1ccc(cc1)F)N1CCN(CC1)C/C=C/c1ccccc1;High;lowhighclass_HIA;1;class_HIA
933;Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2;High;lowhighclass_HIA;1;class_HIA
934;N#CCCN1C(=O)C(O)N=C(c2c1ccc(c2)Cl)c1ccccc1F;High;lowhighclass_HIA;1;class_HIA
935;N#CC[C@@H](n1ncc(c1)c1ncnc2c1cc[nH]2)C1CCCC1;High;lowhighclass_HIA;1;class_HIA
936;OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H](c3ccccc3)C#N)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O;Low;lowhighclass_HIA;0;class_HIA
937;N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(C1)CC(C2)(C3)O;High;lowhighclass_HIA;1;class_HIA
938;N#C[C@@H]1C[C@H]2[C@@H](N1C(=O)[C@H](C13CC4CC(C1)CC(C3)(C4)O)N)C2;High;lowhighclass_HIA;1;class_HIA
939;N#Cc1cc(NC(=O)C(=O)O)c(c(c1)NC(=O)C(=O)O)Cl;Low;lowhighclass_HIA;0;class_HIA
940;N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N;High;lowhighclass_HIA;1;class_HIA
941;N#Cc1ccc2c(c1)c(CCCCN1CCN(CC1)c1ccc3c(c1)cc(o3)C(=O)N)c[nH]2;High;lowhighclass_HIA;1;class_HIA
942;NC(=N)N/N=C/c1c(Cl)cccc1Cl;High;lowhighclass_HIA;1;class_HIA
943;O=C(Cc1c(Cl)cccc1Cl)NC(=N)N;High;lowhighclass_HIA;1;class_HIA
944;NC(=N)NC[C@@H]1COc2c(O1)cccc2;High;lowhighclass_HIA;1;class_HIA
945;NC(=N)NC[C@H]1COC2(O1)CCCCC2;High;lowhighclass_HIA;1;class_HIA
946;OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1;Low;lowhighclass_HIA;0;class_HIA
947;N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl;Low;lowhighclass_HIA;0;class_HIA
948;NCCC[C@@H](CC(=O)N[C@H]1CNC(=O)[C@@H](NC(=O)/C(=C/NC(=O)N)/NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)CO)[C@H]1C[C@H](O)NC(=N)N1)N;Low;lowhighclass_HIA;0;class_HIA
949;OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)Oc1n2cc(F)c(=N)n1;High;lowhighclass_HIA;1;class_HIA
950;NC(=O)CCCN/C(=C/1\C=C(F)C=CC1=O)/c1ccc(cc1)Cl;High;lowhighclass_HIA;1;class_HIA
951;NC(=O)CN1CC(CC1=O)O;Low;lowhighclass_HIA;0;class_HIA
952;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
953;Clc1ccc2c(c1)/C(=C(/c1cccs1)\O)/C(=O)N2C(=O)N;High;lowhighclass_HIA;1;class_HIA
954;NC(=O)N1c2ccccc2C2C(c3c1cccc3)O2;High;lowhighclass_HIA;1;class_HIA
955;NC(=O)N1c2ccccc2C=Cc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
956;O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N;High;lowhighclass_HIA;1;class_HIA
957;O=C(Cc1ccccc1)NC(=O)N;High;lowhighclass_HIA;1;class_HIA
958;NC(=O)NO;High;lowhighclass_HIA;1;class_HIA
959;OC(=O)CC[C@@H](C(=O)O)NC(=O)N;High;lowhighclass_HIA;1;class_HIA
