SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	1.29	0.69	0.28	1.4	1.07	-0.59	0.21	1.07	-0.76	1.18	-0.39	-1.11	-0.57	-0.82	0.24	1.6	-0.23	-0.91	-0.45	-0.54	0.16	-0.27	-0.22	0.57	-0.71	0.3010299956639812	-0.4106334972513161
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O	-0.68	4.27	-1.14	-0.59	1.07	-0.59	1.17	1.07	-0.76	-0.7	-0.39	-0.56	-0.5	0.67	-2.34	-0.59	0.85	0.9	1.76	0.6	-0.72	3.65	1.11	0.93	-0.55	2.123851641	1.9851243527695117
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	-0.68	0.69	-0.43	1.4	-0.81	-0.59	-0.88	-0.42	-0.45	-0.7	-0.39	-0.28	0.64	2.16	0.25	-0.59	-0.42	1.39	3.97	-0.54	-0.04	-0.27	-0.83	-0.34	0.04	-0.3010299956819906	-0.35830851008568226
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.37	2.55	0.17	-0.7	-0.39	0.27	0.45	-0.82	0.25	-0.59	-0.27	-0.91	-0.45	0.6	-2.17	-0.27	0.27	-0.22	-0.19	0.4771212547	0.4654015820824269
CC(=O)N=c1sc(S(N)(=O)=O)nn1C	-0.68	-0.51	-1.14	-0.59	-0.81	1.1	1.88	-0.42	-0.76	-0.7	-0.39	-1.11	-0.83	0.67	-0.03	-0.59	2.05	0.9	1.76	-0.54	-1.25	-0.27	0.28	0.19	-0.71	0.6989700043180095	0.9670844282011347
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	1.01	-0.42	-0.76	-0.7	-0.39	-1.11	-0.95	-0.82	-0.06	-0.59	1.06	-0.91	-0.45	0.6	0.19	-0.27	1.02	1.88	-0.71	0.5224442335031599	0.7368314000720341
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.31	-0.42	0.48	-0.7	-0.39	0.55	0.15	0.67	-0.86	-0.59	0.13	0.9	-0.45	0.22	-0.15	-0.27	0.03	-0.1	0.07	-0.175874166083451	-0.006760502274046628
CC(N)C(O)c1ccccc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.9	-0.42	-0.76	-0.7	-0.39	-1.11	0.3	-0.82	0.25	-0.59	-1.3	-0.91	-0.45	-0.54	-0.34	-0.27	-0.59	-0.01	-0.71	0.4771212547	0.5921597377536935
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	-0.68	-0.51	0.28	-0.59	-0.81	2.8	-0.91	-0.42	0.48	-0.7	-0.39	0.82	0.68	-0.82	0.41	-0.59	-1.13	-0.91	-0.45	-0.54	0.77	-0.27	-1.2	-0.88	1.13	-0.9706162223147904	-0.5788266917630382
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.16	-0.42	-0.76	-0.7	-0.39	-0.28	0.41	-0.82	0.1	-0.59	0.5	-0.91	-0.45	0.22	0.2	-0.27	0.33	0.06	-0.22	1.2227164711237917	0.7449395383705631
CCOC(=O)c1ccc(N)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.28	-0.42	-0.76	-0.7	-0.39	-0.83	0.02	-0.82	0.05	-0.59	0.24	-0.91	-0.45	-0.54	-0.21	-0.27	0.31	0.64	-0.61	0.0791812460238124	0.628525916016977
NC(=O)CC[C@H](N)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	0.62	-0.42	-0.14	-0.7	-0.39	-0.56	-0.94	-0.82	-0.84	-0.59	0.87	-0.91	-0.45	-0.54	-1.22	-0.27	1.74	2.0	-0.68	2.3010299956639813	1.8925816834956415
N=C(N)N=Nc1ccc(NNC(N)=S)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.16	-0.42	-0.76	-0.7	-0.39	-1.11	-0.86	-0.82	0.13	-0.59	-0.28	-0.91	-0.45	-0.54	-0.43	-0.27	0.64	1.64	-0.71	-0.7772835289	-0.05432284399411122
CCC[N+]12[C@@H]3C[C@]45c6ccccc6N(C)[C@H]4[C@H]1C[C@H](C3[C@@H]5O)[C@H](CC)[C@H]2O	1.29	0.69	0.28	1.4	1.07	0.54	-0.8	1.07	0.48	1.18	2.39	0.27	-0.01	2.16	0.25	1.6	-1.33	1.39	-0.45	-0.54	0.17	-0.27	-0.83	-1.28	0.71	0.1238516409670858	-0.29042080693308714
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	1.29	0.69	0.28	1.4	1.07	-0.59	-1.26	-0.42	0.48	1.18	-0.39	0.55	0.77	0.67	2.4	1.6	-1.37	0.9	1.76	-0.54	0.85	-0.27	-1.47	-1.29	1.19	-1.3010299956819906	-1.1155121941255874
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	1.4	1.07	-0.76	-0.7	-0.39	-1.11	-1.16	0.67	0.25	-0.59	2.05	0.9	-0.45	-0.16	-1.34	-0.27	1.39	1.7	-0.71	1.3010299956639813	1.13058735294471
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.08	-0.42	0.8	-0.7	-0.39	0.55	0.61	-0.82	0.2	-0.59	-0.71	-0.91	-0.45	-0.54	0.85	-0.27	-0.79	-0.65	1.19	0.5224442335063199	0.44031781600844383
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.63	-0.42	0.48	1.18	2.39	0.27	0.39	0.67	0.63	1.6	-0.36	0.9	-0.45	-0.16	-0.08	-0.27	-0.59	-0.53	-0.3	0.6201360549737575	0.35474436868328146
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.29	4.27	1.7	-0.59	1.07	1.1	-0.22	5.52	2.98	1.18	2.39	2.75	0.28	2.16	0.36	1.6	0.3	1.39	-0.45	4.4	-0.14	-0.27	0.05	-0.55	1.47	-1.47755576649368	-1.732170112507458
CCN(CC)C(=O)c1ccc(O)c(OC)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.17	-0.42	-0.76	-0.7	-0.39	-0.56	0.35	-0.82	0.22	-0.59	0.3	-0.91	-0.45	-0.16	-0.05	-0.27	0.34	0.24	-0.36	0.6201360549868787	0.36398795928004385
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C	-0.68	1.88	-1.14	-0.59	-0.81	3.92	0.1	2.55	1.11	-0.7	-0.39	0.82	0.55	-0.82	-1.42	-0.59	0.31	-0.91	-0.45	4.02	0.24	-0.27	-0.09	-0.42	-0.7	1.8241258339	1.7598549647243655
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	-0.68	-0.51	0.28	-0.59	-0.81	1.67	-0.16	-0.42	-0.14	-0.7	-0.39	0.55	0.25	-0.82	0.07	-0.59	0.41	-0.91	-0.45	-0.16	0.49	-0.27	-0.03	-0.04	0.46	0.1238516409835429	-0.007470726005985275
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.37	2.55	0.17	-0.7	-0.39	0.27	0.4	-0.82	0.25	-0.59	-0.27	-0.91	-0.45	0.6	-2.17	-0.27	0.27	-0.22	-0.19	0.4771212547196624	0.4654015820824269
CN(C)c1nc(N(C)C)nc(N(C)C)n1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.16	-0.42	-0.76	-0.7	-0.39	-1.11	1.07	-0.82	0.25	-0.59	0.25	-0.91	-0.45	-0.54	-0.71	-0.27	-0.31	-0.18	-0.71	0.7331972651032848	0.6589936833004539
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	1.67	-0.71	-0.42	2.04	-0.7	2.39	1.38	0.45	0.67	-0.27	-0.59	-1.1	0.9	-0.45	-0.54	0.37	-0.27	-0.31	-0.51	0.98	-1.903089987	-1.5410582754762001
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	1.29	-0.51	0.28	-0.59	1.07	2.23	-0.25	-0.42	1.11	1.18	-0.39	0.55	0.28	-0.82	-0.01	-0.59	-0.32	-0.91	-0.45	-0.54	0.15	-0.27	-0.03	-0.27	-0.26	-0.1758741661	-0.18943436386688312
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	3.26	1.88	0.28	3.38	2.95	-0.59	0.63	-0.42	-0.45	1.18	-0.39	-0.28	0.21	2.16	-0.03	1.6	1.27	1.39	-0.45	0.6	0.31	-0.27	1.01	0.15	-0.24	0.3979400086720376	0.361574790955992
OC[C@@H](O)CN1CCN(c2ccccc2)CC1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.89	-0.42	-0.76	-0.7	-0.39	0.55	0.41	-0.82	0.25	-0.59	-0.87	-0.91	-0.45	-0.54	-0.67	-0.27	-0.37	-0.49	0.4	0.4771212547196624	0.6033896899937651
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C	-0.68	-0.51	-0.43	-0.59	-0.81	1.1	-0.13	-0.42	-0.76	-0.7	-0.39	-0.56	0.71	-0.82	0.05	-0.59	-0.12	-0.91	-0.45	-0.16	0.35	-0.27	-0.51	-0.47	-0.32	0.7267272090132861	0.6230635894835637
CC(C)COC(=O)c1ccc(N)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.13	-0.42	-0.76	-0.7	-0.39	-0.83	0.33	-0.82	0.06	-0.59	-0.19	-0.91	-0.45	-0.54	0.02	-0.27	-0.1	0.11	-0.6	0.8241258339082744	0.6935466273029679
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O	1.29	-0.51	0.28	-0.59	1.07	-0.59	-1.18	-0.42	2.36	1.18	-0.39	1.65	0.86	-0.82	1.98	-0.59	-1.56	-0.91	-0.45	-0.16	2.59	-0.27	-1.45	-1.21	2.52	-0.3798639450262425	-0.29761116133440796
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	-0.68	-0.51	0.28	-0.59	1.07	1.67	-1.03	-0.42	0.48	-0.7	-0.39	-0.0	0.68	0.67	0.25	-0.59	-1.25	0.9	-0.45	-0.54	0.87	-0.27	-1.26	-1.07	0.61	-1.0	-0.9178609934899336
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1	-0.68	-0.51	-0.43	1.4	-0.81	1.67	0.05	-0.42	0.17	1.18	-0.39	0.82	0.68	-0.82	0.4	-0.59	0.29	-0.91	-0.45	-0.54	0.02	-0.27	0.07	-0.18	0.67	-1.3010299956819906	-0.5355424221758998
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	1.37	2.55	-0.76	-0.7	-0.39	-0.56	-0.94	-0.82	0.25	-0.59	1.16	-0.91	-0.45	2.5	-2.69	-0.27	1.79	1.21	-1.07	2.0	1.9496107282457071
CCN(CC)C(=S)[S-]	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-1.24	-0.42	-0.76	-0.7	-0.39	-0.56	-0.97	-0.82	0.64	-0.59	-2.11	-0.91	-0.45	-0.54	-0.31	-0.27	0.11	-1.47	-0.22	1.0	0.833061901302977
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	1.29	0.69	0.28	1.4	1.07	-0.59	-0.62	-0.42	-0.14	1.18	-0.39	-0.0	0.57	0.67	1.09	1.6	-0.54	0.9	1.76	-0.16	-0.03	-0.27	-0.58	-0.53	-0.08	-1.8761483590329144	-1.262489231468524
C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C	1.29	-0.51	1.7	-0.59	1.07	-0.59	-1.55	-0.42	2.04	1.18	2.39	1.38	0.96	0.67	2.59	1.6	-2.34	0.9	-0.45	-0.54	2.24	-0.27	-1.5	-1.73	2.4	2.0	1.5201648927133644
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.81	1.07	-0.76	-0.7	-0.39	-1.11	-0.52	0.67	-0.98	-0.59	0.38	0.9	-0.45	0.6	-0.62	3.65	0.42	0.37	-0.71	1.765668554759014	1.7493704772277365
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	1.29	-0.51	1.7	-0.59	1.07	0.54	0.78	-0.42	-0.45	1.18	-0.39	-0.83	-0.55	-0.82	-3.42	1.6	0.97	-0.91	-0.45	1.74	-1.26	-0.27	0.55	0.83	-0.77	1.5224442335	1.3014850574282375
Clc1ccc(C/C(=C\CN2CCCC2)c2ccccc2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.21	-0.42	0.17	-0.7	-0.39	0.55	0.59	0.67	1.18	-0.59	-1.56	0.9	-0.45	-0.54	1.1	-0.27	-1.46	-1.06	1.17	0.1760912590556812	0.10397399975556382
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.29	-0.42	0.48	1.18	2.39	0.27	0.33	0.67	0.17	1.6	0.26	0.9	-0.45	-0.16	-0.04	-0.27	-0.48	-0.3	-0.55	-0.8239087409443188	-0.8277197993588463
NCC(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-2.26	-0.42	-0.76	-0.7	-0.39	-0.83	-1.51	-0.82	-0.39	-0.59	1.35	-0.91	-0.45	-0.54	-1.08	-0.27	2.91	3.33	-0.79	2.0	1.869654666856642
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1	1.29	-0.51	1.7	-0.59	1.07	1.1	-1.27	-0.42	1.73	1.18	2.39	1.1	0.79	0.67	1.51	1.6	-0.78	0.9	-0.45	-0.54	0.88	-0.27	-1.03	-1.25	1.48	0.5224442335063199	0.43247112277470323
Nc1ccc(C(=O)NCC(=O)O)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.5	-0.42	-0.76	-0.7	-0.39	-0.83	-0.85	-0.82	-0.74	-0.59	0.59	-0.91	-0.45	0.22	-0.7	-0.27	1.39	1.76	-0.82	1.0	1.1576458803902816
CC1OC(C)OC(C)O1	-0.68	3.07	-1.14	-0.59	-0.81	4.49	-0.69	4.03	-0.76	-0.7	-0.39	-1.11	0.45	-0.82	0.25	-0.59	0.8	-0.91	-0.45	-0.54	-0.34	-0.27	-0.27	-0.61	-0.71	2.3979400086860188	1.7957762518201847
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.57	-0.42	-0.14	1.18	-0.39	-0.56	0.45	0.67	0.25	-0.59	0.35	0.9	1.76	-0.54	-0.01	-0.27	-0.2	0.03	-0.36	1.4771212547	0.7920056720501895
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O	1.29	0.69	0.28	1.4	1.07	0.54	0.68	1.07	0.8	1.18	2.39	0.27	-0.25	0.67	0.25	-0.59	0.31	0.9	-0.45	-0.54	-0.15	-0.27	-0.56	-1.54	0.66	-1.6020599913139812	-0.9964453788756843
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1	-0.68	-0.51	0.28	-0.59	-0.81	1.67	-0.45	-0.42	0.48	-0.7	-0.39	0.82	0.04	-0.82	0.22	-0.59	1.38	-0.91	-0.45	-0.54	1.01	-0.27	-0.65	0.28	0.17	-0.8761483590164572	-0.37058092732201
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	2.8	0.12	-0.42	-0.76	-0.7	-0.39	-1.11	-0.08	-0.82	0.6	-0.59	-0.31	-0.91	-0.45	-0.54	-0.18	-0.27	-0.14	0.26	-0.71	-0.47755576649684	0.046095907427354386
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.68	0.69	0.28	-0.59	-0.81	-0.59	0.18	-0.42	-0.76	-0.7	-0.39	-0.56	-0.08	0.67	0.25	-0.59	-0.61	0.9	1.76	-0.54	1.61	-0.27	-0.93	-0.42	-0.48	1.7781512503918218	1.0543247415022856
Nc1ncnc2[nH]cnc12	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	-0.1	-0.42	-0.76	-0.7	-0.39	-1.11	-0.51	0.67	0.25	-0.59	0.12	0.9	1.76	-0.54	-0.76	-0.27	1.19	1.85	-0.71	1.1760912591	1.0429045737509968
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	0.85	-0.42	-0.14	-0.7	-0.39	-0.0	-1.28	-0.82	-2.19	-0.59	1.16	-0.91	-0.45	0.6	-1.53	-0.27	1.75	1.44	-0.93	0.6989700043000001	0.7857490132704332
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O	-0.68	3.07	-1.14	-0.59	-0.81	2.23	0.15	4.03	1.42	-0.7	-0.39	0.82	0.45	-0.82	-0.61	-0.59	0.16	-0.91	-0.45	2.5	0.32	-0.27	-0.22	-0.52	-0.22	1.824125833916549	1.846873725917327
Cc1ncc([N+](=O)[O-])n1CCO	-0.68	-0.51	-1.14	-0.59	-0.81	1.1	0.82	-0.42	-0.76	-0.7	-0.39	-0.56	-0.57	0.67	0.25	-0.59	1.98	0.9	1.76	-0.54	-0.7	-0.27	0.94	1.54	-0.69	1.5224442335031598	1.307694854088736
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O	3.26	1.88	3.11	-0.59	2.95	-0.59	0.85	2.55	-0.76	3.07	-0.39	-0.56	-0.98	-0.82	-3.04	3.78	0.84	-0.91	-0.45	3.26	-1.13	-0.27	1.64	1.39	-1.15	1.2227164711475833	1.0274424160053817
COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N@@+]2(C)CCCOC(=O)CCC(=O)OCCC[N@@+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	3.26	-0.51	1.7	3.38	2.95	3.92	-0.02	-0.42	1.73	3.07	-0.39	2.75	0.79	-0.82	-0.35	-0.59	0.57	-0.91	-0.45	0.98	2.06	-0.27	0.55	-0.26	1.14	-1.3010299956639813	-0.8570619530385436
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	1.29	-0.51	0.28	3.38	1.07	-0.59	0.33	-0.42	-0.76	3.07	-0.39	0.27	0.25	-0.82	0.2	-0.59	0.77	-0.91	-0.45	-0.54	-0.11	-0.27	0.74	0.24	-0.08	-0.5734887386177123	-0.3230180664292612
O=C(O)C1CSCN1	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	0.78	-0.42	-0.76	-0.7	-0.39	-0.56	-0.87	0.67	-0.24	-0.59	0.41	0.9	-0.45	-0.54	-0.83	-0.27	1.38	0.38	-0.32	1.0	1.0446709940081234
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.68	0.69	-1.14	1.4	-0.81	0.54	0.2	1.07	-0.14	-0.7	-0.39	-0.28	-0.21	2.16	0.25	-0.59	0.89	1.39	1.76	-0.54	-0.81	-0.27	0.62	0.6	-0.29	0.8241258339165489	0.6537195939296833
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21	1.29	-0.51	0.99	-0.59	1.07	-0.02	-0.38	-0.42	1.42	-0.7	2.39	0.82	0.47	0.67	-0.23	-0.59	-0.88	0.9	-0.45	-0.54	0.9	-0.27	-0.73	-0.91	1.38	-0.1249387366041499	-0.13079598124367328
CC(c1cc2ccccc2s1)N(O)C(N)=O	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	-0.15	-0.42	-0.76	-0.7	-0.39	-1.11	-0.31	0.67	-0.31	-0.59	-0.01	0.9	1.76	-0.54	0.26	-0.27	-0.19	0.64	-0.71	1.6020599913139812	1.061698596558754
CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.19	-0.42	1.73	1.18	-0.39	1.1	0.79	-0.82	1.04	-0.59	-1.74	-0.91	-0.45	-0.16	2.74	-0.27	-0.99	-1.01	2.04	-0.379863945	0.02453469276560213
O=S(=O)(O)CCS	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	1.13	-0.42	-0.76	-0.7	-0.39	-0.56	-0.9	-0.82	0.25	-0.59	1.6	-0.91	-0.45	-0.54	-0.8	-0.27	0.18	-1.78	-0.74	0.6020599913139812	0.6563645712064785
CCC(CO)NCCNC(CC)CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.89	-0.42	-0.14	-0.7	-0.39	0.55	0.68	-0.82	0.25	-0.59	-1.8	-0.91	-0.45	-0.54	-0.84	-0.27	-0.46	-0.79	0.32	1.3979400087	1.210341433668854
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	1.29	-0.51	0.28	1.4	1.07	-0.02	-0.91	-0.42	-0.76	1.18	-0.39	-0.56	0.58	-0.82	0.25	1.6	-0.77	-0.91	-0.45	-0.54	0.9	-0.27	-0.88	-0.81	-0.17	0.5224442335063199	0.5813289259825558
CC#CC1(O)CCC2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)CC21C	1.29	-0.51	2.4	-0.59	1.07	-0.59	-1.18	-0.42	1.73	1.18	2.39	1.1	0.81	0.67	4.47	1.6	-0.87	0.9	-0.45	-0.54	1.28	-0.27	-1.17	-0.94	1.11	1.0	0.7236558508285067
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	-0.46	-0.42	4.54	-0.7	-0.39	3.58	0.71	-0.82	-0.07	-0.59	-1.26	-0.91	-0.45	0.22	1.76	3.65	-0.77	-1.18	4.13	0.7781512504000001	0.8886615717030665
NCC(CC(=O)O)c1ccc(Cl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.13	-0.42	-0.45	-0.7	-0.39	-0.56	-0.32	-0.82	-0.3	-0.59	-0.41	-0.91	-0.45	-0.54	-0.06	-0.27	0.11	0.46	-0.61	0.1238516409835429	0.5831201481574221
CCC[N+]12C(O)C(CC)C3CC1C1N(C)c4ccccc4C14CC2C3C4O	1.29	0.69	0.28	1.4	1.07	0.54	-0.8	1.07	0.48	1.18	2.39	0.27	0.85	2.16	0.25	1.6	-1.33	1.39	-0.45	-0.54	0.17	-0.27	-0.83	-1.28	0.71	0.123851641	-0.3577464713217915
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	1.29	-0.51	0.28	1.4	1.07	0.54	-0.94	-0.42	0.17	1.18	-0.39	1.38	0.72	-0.82	0.42	1.6	-0.94	-0.91	-0.45	-0.54	1.05	-0.27	-1.15	-1.05	1.76	0.2227164711237916	0.27359302913018263
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.31	-0.42	-0.14	-0.7	-0.39	0.27	0.64	-0.82	0.21	-0.59	-0.56	-0.91	-0.45	-0.54	0.07	-0.27	-0.72	-0.71	0.34	1.1760912590778403	0.6703109315205488
CC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12	1.29	-0.51	-0.43	1.4	1.07	1.67	-0.41	-0.42	-0.14	-0.7	-0.39	-0.0	0.54	0.67	0.05	-0.59	-0.38	2.19	-0.45	-0.16	-0.2	-0.27	-0.26	-0.75	-0.03	-2.0	-1.438066338796705
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.29	-0.42	-0.45	-0.7	-0.39	-0.83	-0.32	-0.82	-0.98	-0.59	0.8	-0.91	-0.45	-0.54	-0.52	-0.27	0.04	0.65	-0.66	0.4265112613822876	0.6064234989782685
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC	1.29	-0.51	0.99	1.4	1.07	-0.59	0.4	-0.42	0.17	1.18	-0.39	0.55	0.4	0.67	-1.08	1.6	0.98	0.9	1.76	3.64	0.97	-0.27	0.58	0.01	0.3	-1.3010299956639813	-1.5574772654833393
