SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.01	-0.42	-0.14	-0.7	-0.39	-0.56	-0.25	-0.82	-0.95	-0.59	0.54	-0.91	-0.45	-0.54	-0.38	-0.27	-0.12	0.38	-0.48	0.5224442335031599	0.7541837966286694
Oc1c(Cl)cc(Cl)c2cccnc12	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.99	-0.42	-0.76	1.18	-0.39	-1.11	-0.77	-0.82	0.25	-0.59	-0.49	-0.91	-0.45	-0.54	0.45	-0.27	0.25	0.74	-0.71	1.8241258339082744	0.6856430686954714
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	1.29	0.69	1.7	-0.59	1.07	1.1	-1.11	-0.42	1.73	1.18	2.39	1.1	0.68	0.67	1.22	1.6	-0.6	0.9	-0.45	-0.54	0.74	-0.27	-0.97	-0.94	1.38	-1.7772835288524167	-1.6157660844886435
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C	-0.68	0.69	0.28	1.4	-0.81	-0.59	0.6	1.07	-0.45	1.18	-0.39	-0.83	-0.54	-0.82	-0.3	-0.59	1.23	-0.91	-0.45	1.74	0.35	-0.27	1.29	0.71	-0.61	1.3979400086720375	0.8097725459439898
COc1c2occc2cc2ccc(=O)oc12	-0.68	0.69	-0.43	1.4	-0.81	-0.59	1.3	-0.42	-0.76	1.18	-0.39	-1.11	-0.23	0.67	0.25	-0.59	1.12	0.9	1.76	-0.16	0.19	-0.27	1.23	1.16	-0.71	-0.2218487496081782	0.3700004825768175
CNC1C(O)C(OC2OC(C(C)N)CCC2N)C(N)C(O)C1OC	-0.68	0.69	-0.43	-0.59	-0.81	-0.59	0.18	1.07	-0.14	-0.7	-0.39	-0.56	0.46	-0.82	0.25	-0.59	-0.47	-0.91	-0.45	0.6	-1.74	-0.27	0.13	-0.27	-0.33	0.8241258339	0.8975975201700445
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.77	-0.42	-0.76	-0.7	-0.39	-1.11	-0.31	-0.82	0.25	-0.59	0.83	-0.91	-0.45	-0.54	-0.42	-0.27	0.28	0.42	-0.71	1.3979400086720375	1.1660803074874868
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.72	-0.42	0.48	-0.7	2.39	0.55	0.68	0.67	0.25	-0.59	-1.38	0.9	-0.45	-0.54	0.53	-0.27	-0.8	-1.04	0.88	0.123851641	0.2263650578778251
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.05	-0.42	-0.76	-0.7	-0.39	-0.0	0.41	-0.82	-0.18	-0.59	-0.45	-0.91	-0.45	-0.54	0.29	-0.27	-0.52	-0.26	-0.0	-0.8239087409221594	0.5522597008746062
NC(CO)(CO)CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.74	-0.42	-0.76	-0.7	-0.39	-0.28	-0.34	-0.82	0.25	-0.59	-0.15	-0.91	-0.45	-0.54	-1.58	-0.27	1.24	1.41	-1.03	2.477121254709832	1.3122868280322735
CCOC(=O)CCCCCCCCC(C)c1cccc(I)c1	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-1.16	-0.42	1.73	-0.7	-0.39	1.38	0.65	-0.82	0.22	-0.59	-1.43	-0.91	-0.45	-0.54	1.47	-0.27	-1.11	-1.19	1.81	2.0969100130040284	1.378718296364133
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.53	1.07	0.8	-0.7	-0.39	0.27	-0.14	0.67	-0.82	-0.59	0.19	0.9	-0.45	0.6	-0.63	3.65	0.23	-0.26	0.39	1.5224442335063195	1.2914074540120544
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	0.54	-0.1	-0.42	-0.45	-0.7	-0.39	-0.56	-0.05	-0.82	0.25	-0.59	1.17	-0.91	-0.45	-0.54	0.88	-0.27	-0.45	0.26	-0.32	0.1238516409835429	0.541443005346872
COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O	1.29	1.88	-0.43	1.4	1.07	1.67	-0.16	2.55	1.42	1.18	-0.39	1.1	0.62	0.67	1.21	1.6	0.03	0.9	-0.45	1.74	1.16	-0.27	-0.37	-0.74	0.27	-0.8239087409	-0.7640499213135683
Oc1c(I)cc(Cl)c2cccnc12	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.61	-0.42	-0.76	1.18	-0.39	-1.11	-0.78	-0.82	0.25	-0.59	-0.33	-0.91	-0.45	-0.54	0.43	-0.27	0.21	0.7	-0.71	1.3979400086860188	0.6535893435238956
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1	-0.68	-0.51	0.99	-0.59	-0.81	-0.59	-0.62	-0.42	0.17	-0.7	-0.39	0.55	0.26	-0.82	-0.24	-0.59	-0.71	-0.91	-0.45	-0.54	1.08	-0.27	-0.83	-0.17	0.33	-0.8761483590164572	0.40193563581555575
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.48	-0.42	0.17	1.18	-0.39	-0.0	0.08	0.67	0.25	-0.59	0.2	0.9	1.76	-0.16	0.91	-0.27	0.29	-0.08	-0.05	1.0	-0.273741103630584
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.58	-0.42	-0.14	1.18	-0.39	-0.28	0.39	0.67	0.25	1.6	-0.23	0.9	-0.45	-0.54	-0.3	-0.27	0.08	-0.5	0.07	0.2227164711475832	0.36299330960007536
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1	1.29	-0.51	-1.14	1.4	1.07	0.54	-1.5	-0.42	1.42	1.18	-0.39	1.93	1.09	-0.82	0.25	1.6	-2.2	-0.91	-0.45	-0.54	0.12	-0.27	-1.4	-2.07	3.54	1.0	0.5547094475710562
CN=C(NC)NCc1ccccc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.18	-0.42	-0.76	-0.7	-0.39	-0.83	0.67	-0.82	0.79	-0.59	-1.05	-0.91	-0.45	-0.54	-0.38	-0.27	-0.54	-0.27	-0.5	0.5224442335031599	0.511837656936125
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	1.09	-0.42	-0.76	-0.7	-0.39	-1.11	-0.79	-0.82	-0.6	-0.59	0.49	-0.91	-0.45	-0.54	0.61	-0.27	0.56	1.06	-0.71	2.123851640983543	0.808388274899981
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.29	4.27	1.7	-0.59	1.07	2.23	-0.07	5.52	2.67	1.18	2.39	2.48	0.19	2.16	0.11	1.6	0.37	1.39	-0.45	4.78	-0.51	-0.27	0.15	-0.45	0.88	-1.47755576649368	-1.5238264086931659
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.28	-0.42	-0.14	-0.7	-0.39	0.82	0.45	0.67	0.25	-0.59	0.53	0.9	1.76	-0.54	-0.15	-0.27	-0.47	-0.64	0.38	0.2227164711237916	0.5327371374849222
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O	1.29	0.69	0.28	1.4	1.07	-0.59	0.23	1.07	-0.76	1.18	-0.39	-1.11	-0.54	-0.82	0.17	1.6	-0.23	-0.91	-0.45	-0.54	0.16	-0.27	-0.21	0.58	-0.71	0.3010299957	-0.43544574879359466
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	1.29	-0.51	0.28	1.4	1.07	0.54	-0.9	-0.42	-0.45	1.18	-0.39	1.38	0.52	-0.82	0.33	1.6	-0.66	-0.91	-0.45	-0.54	0.53	-0.27	-0.87	-0.77	1.48	1.0	0.1917535331995258
C#CC1(O)CCC2C3=C(C=CC21CC)C1=C(CC3)CC(=O)CC1	1.29	0.69	1.7	-0.59	1.07	-0.59	-1.19	-0.42	1.73	1.18	2.39	1.1	0.64	0.67	4.26	1.6	-0.83	0.9	-0.45	-0.54	0.67	-0.27	-1.15	-0.81	1.08	-1.379863945	-1.2494983042137295
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.26	-0.42	-0.76	-0.7	-0.39	0.82	-0.05	0.67	0.21	-0.59	0.22	0.9	1.76	-0.16	-0.42	-0.27	-0.2	-0.3	0.22	0.6989700043180095	0.402401546903374
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.51	-0.42	-0.76	1.18	-0.39	1.1	0.43	-0.82	0.97	1.6	-0.55	-0.91	-0.45	-0.54	0.3	-0.27	-0.7	-0.64	0.87	1.1238516409835428	-0.02699222610799169
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.11	-0.42	-0.76	1.18	-0.39	-0.56	0.71	-0.82	0.25	-0.59	-1.35	-0.91	-0.45	-0.54	1.04	-0.27	-1.48	-0.75	-0.23	1.4313637642	0.8801290793050254
NC(=O)N1c2ccccc2C=Cc2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.23	-0.42	-0.76	1.18	-0.39	-1.11	0.02	-0.82	-0.06	1.6	-0.47	-0.91	-0.45	-0.54	0.5	-0.27	-0.58	0.46	-0.71	1.4265112613822877	0.11624057016479487
CCCCCCCCCCCCCCCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1.29	-0.51	1.7	-0.59	1.07	0.54	-0.56	-0.42	4.85	1.18	2.39	4.13	0.73	0.67	-0.06	1.6	-0.73	0.9	-0.45	0.22	2.14	-0.27	-0.89	-1.02	3.72	-0.8239087409443188	-0.006974598855509786
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.29	-0.42	0.48	1.18	2.39	0.27	0.3	0.67	0.17	1.6	0.26	0.9	-0.45	-0.16	-0.04	-0.27	-0.48	-0.3	-0.55	-0.8239087409443188	-0.8284534760694038
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	-0.68	-0.51	0.28	-0.59	-0.81	2.8	-0.8	-0.42	0.17	-0.7	-0.39	0.27	0.59	-0.82	0.36	-0.59	-1.03	-0.91	-0.45	-0.54	1.0	-0.27	-1.2	-0.88	0.47	0.8241258339082744	-0.48121321021461566
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	0.77	1.07	-0.76	-0.7	-0.39	-0.83	-1.06	-0.82	0.25	-0.59	0.61	-0.91	-0.45	0.6	-1.91	-0.27	1.58	1.26	-0.84	2.0	1.951115726382987
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	1.29	-0.51	0.28	1.4	1.07	-0.59	0.55	-0.42	-0.76	1.18	-0.39	-0.83	-0.51	-0.82	0.37	1.6	0.55	-0.91	-0.45	-0.54	0.37	-0.27	-0.3	1.01	-0.73	-0.8761483590164572	-0.40821515578608086
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-0.68	0.69	-1.14	1.4	-0.81	-0.59	0.84	1.07	-0.76	-0.7	-0.39	-0.83	-0.71	2.16	0.25	-0.59	0.82	1.39	1.76	-0.16	-1.45	-0.27	1.38	1.32	-0.82	0.3010299957	0.11459820185708942
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.6	1.07	-0.76	-0.7	-0.39	-1.11	-0.85	2.16	-1.13	-0.59	0.81	1.39	1.76	0.6	0.43	3.65	0.31	0.49	-0.71	1.2227164711475833	1.6909415260728815
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C	1.29	-0.51	1.7	1.4	1.07	-0.59	-0.42	-0.42	0.48	1.18	-0.39	0.55	0.64	-0.82	0.25	1.6	-0.05	-0.91	-0.45	-0.54	1.7	-0.27	0.13	-0.32	0.6	-0.1758741661	-0.33302324398507044
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	1.67	-0.47	-0.42	-0.14	-0.7	-0.39	1.65	0.46	0.67	0.25	-0.59	-0.41	0.9	1.76	-0.16	0.56	-0.27	-0.68	-0.67	1.43	1.0	-0.1431484301745742
C[C@H](N)[C@H](O)c1cccc(O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.35	-0.42	-0.76	-0.7	-0.39	-1.11	0.0	-0.82	0.25	-0.59	-0.67	-0.91	-0.45	-0.16	-0.45	-0.27	0.39	0.6	-0.71	0.9206450014067876	0.117750289045659
Nc1ccn(C2CCC(CO)O2)c(=O)n1	-0.68	1.88	-1.14	-0.59	-0.81	0.54	0.4	1.07	-0.14	-0.7	-0.39	-0.28	-0.14	0.67	0.25	-0.59	0.68	0.9	-0.45	-0.54	-0.91	-0.27	0.59	0.59	-0.34	-1.4259687323	1.2213780265398144
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	1.29	-0.51	-0.43	1.4	1.07	2.23	-0.15	-0.42	2.98	1.18	-0.39	2.48	0.66	-0.82	-1.19	1.6	-0.21	-0.91	-0.45	0.22	1.51	-0.27	-0.51	-0.59	0.72	-0.8696662315049939	-0.46536943491452454
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.0	-0.42	-0.45	-0.7	-0.39	-0.56	0.55	-0.82	0.25	-0.59	-1.19	-0.91	-0.45	-0.54	0.65	-0.27	-1.31	-0.72	-0.17	-0.8761483590164572	0.021574274104941754
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.13	1.07	-0.76	-0.7	-0.39	-0.56	-0.68	2.16	-2.06	-0.59	0.82	1.39	-0.45	0.98	-0.7	3.65	0.7	0.49	-0.58	2.0	1.9500936557662454
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	1.29	-0.51	-0.43	1.4	1.07	1.67	-0.43	-0.42	0.48	-0.7	-0.39	0.55	0.54	0.67	0.05	-0.59	-0.62	2.19	-0.45	-0.16	0.08	-0.27	-0.41	-0.9	0.64	0.123851641	-0.7929675208389635
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.19	2.55	0.17	-0.7	-0.39	-0.0	0.42	-0.82	0.25	-0.59	-0.37	-0.91	-0.45	0.6	-1.94	-0.27	0.09	-0.39	-0.25	0.4771212547	0.5197352115375083
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	1.29	0.69	1.7	-0.59	1.07	1.1	0.05	-0.42	0.48	1.18	2.39	0.27	0.15	2.16	-0.87	1.6	0.96	1.39	1.76	0.6	0.69	-0.27	0.0	-0.01	-0.61	-0.8239087409443188	-1.0905039705666177
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.12	1.07	-0.76	-0.7	-0.39	-0.56	-0.72	2.16	-2.69	-0.59	1.2	1.39	-0.45	0.98	-0.82	3.65	0.54	0.17	-0.82	2.4265112614	2.2731450231458905
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	1.67	-0.9	-0.42	0.8	-0.7	-0.39	0.27	0.49	-0.82	0.39	-0.59	-1.02	-0.91	-0.45	-0.54	0.8	-0.27	-1.06	-0.66	0.48	-0.7772835288524167	-0.45859955734299507
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.02	-0.44	-0.42	-0.76	1.18	-0.39	-0.0	0.59	-0.82	0.12	1.6	-0.41	-0.91	-0.45	0.22	0.7	-0.27	-0.45	-0.57	0.16	0.8241258339082744	0.5445232499885645
CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)C(N5CCCCC5)C[C@]4(C)[C@H]3CC[C@]12C	1.29	-0.51	1.7	-0.59	1.07	2.8	-0.99	-0.42	3.29	1.18	2.39	3.58	0.94	0.67	0.12	1.6	-1.32	0.9	-0.45	-0.54	1.43	-0.27	-0.91	-1.57	4.82	-1.0	-0.9470767843945116
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.14	-0.42	0.17	-0.7	-0.39	-0.28	0.57	-0.82	2.86	-0.59	-1.09	-0.91	-0.45	-0.54	1.3	-0.27	-0.94	-0.57	0.27	0.3010299957	0.4723440751314633
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	-0.68	0.69	-1.14	-0.59	-0.81	1.67	0.83	-0.42	0.8	-0.7	-0.39	0.55	-0.07	3.65	-0.76	-0.59	0.56	1.68	1.76	0.6	-1.39	-0.27	0.41	0.33	-0.06	-2.0793549986	-0.14378125078249845
CC[N+](C)(C)Cc1ccccc1Br	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.31	-0.42	-0.76	-0.7	-0.39	-0.56	0.83	-0.82	0.25	-0.59	-2.08	-0.91	-0.45	-0.54	0.37	-0.27	-1.25	-1.32	-0.12	0.6989700043000001	0.2278855444748112
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.84	-0.42	-0.76	-0.7	-0.39	-1.11	-1.04	-0.82	-0.62	-0.59	1.25	-0.91	-0.45	-0.54	0.37	-0.27	1.13	2.54	-0.71	1.3979400086860188	0.8264136422053366
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	1.47	-0.42	-0.76	-0.7	-0.39	-1.11	-0.72	2.16	0.25	-0.59	1.09	1.39	3.97	-0.54	-0.32	-0.27	1.11	1.66	-0.71	0.6989700043360189	0.46710161230091346
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1	-0.68	1.88	-0.43	-0.59	-0.81	-0.59	-0.12	-0.42	-0.76	-0.7	-0.39	0.27	-0.03	-0.82	-0.47	-0.59	0.43	-0.91	-0.45	-0.16	-0.15	-0.27	0.04	-0.11	0.12	1.6020599913139812	0.7660753525093194
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.18	-0.42	0.8	-0.7	-0.39	1.1	0.15	0.67	-0.48	-0.59	0.51	0.9	1.76	-0.54	-0.1	-0.27	-0.34	-0.35	0.98	-0.5734887386177123	0.42071339320061624
O=C(O)C(Cl)Cl	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	1.19	1.07	-0.76	-0.7	-0.39	-1.11	-4.23	-0.82	-0.55	-0.59	1.26	-0.91	-0.45	-0.54	-0.41	-0.27	3.42	2.91	-0.71	1.8241258339082744	1.8722075322808556
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	2.8	0.61	1.07	-0.76	-0.7	-0.39	-1.11	-0.11	2.16	-0.71	-0.59	0.38	1.39	-0.45	0.6	-0.22	3.65	0.01	-0.11	-0.71	1.5224442335	1.5809849372419762
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1.29	-0.51	0.28	1.4	1.07	-0.59	-1.08	-0.42	-0.76	1.18	-0.39	-0.83	0.56	-0.82	0.25	1.6	-1.11	-0.91	-0.45	-0.54	0.81	-0.27	-1.23	-0.9	-0.45	0.2227164711237916	0.64975865314448
Oc1cc(O)c2c(c1)OCC(c1ccc(O)c(O)c1)C2O	1.29	-0.51	0.28	1.4	1.07	-0.02	0.44	-0.42	-0.76	1.18	-0.39	-0.83	-0.69	-0.82	0.25	-0.59	0.44	-0.91	-0.45	-0.54	-0.11	-0.27	2.43	1.53	-0.68	1.5224442335	0.6108632476525913
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	1.29	1.88	0.28	1.4	1.07	-0.02	-0.73	-0.42	-0.45	-0.7	-0.39	0.27	0.17	0.67	0.25	-0.59	0.44	0.9	-0.45	-0.16	0.47	-0.27	-0.0	-0.2	0.28	-0.0793549986	0.2762892182694895
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.64	-0.42	-0.76	-0.7	-0.39	-1.11	-0.15	-0.82	0.25	-0.59	0.45	-0.91	-0.45	-0.54	-0.31	-0.27	-0.16	0.04	-0.71	1.8241258339082744	0.9072472190690387
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.26	-0.42	0.48	-0.7	-0.39	-0.0	0.22	-0.82	-0.24	-0.59	0.7	-0.91	-0.45	-0.54	-0.3	-0.27	-0.25	-0.0	0.27	0.9206450014033938	0.8216195717333922
O=c1[nH]c(=O)n(C2CCCO2)cc1F	-0.68	1.88	-1.14	-0.59	-0.81	0.54	1.46	1.07	-0.14	-0.7	-0.39	-0.28	-0.79	0.67	0.25	-0.59	2.1	0.9	-0.45	-0.54	-0.74	-0.27	0.69	1.12	-0.17	1.3010299957	0.8640348283233505
C=CCN1C(=O)C(CC(C)C)NC1=S	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.25	-0.42	-0.45	-0.7	-0.39	-0.56	0.16	0.67	0.65	-0.59	-0.79	0.9	-0.45	-0.54	-0.26	-0.27	-0.64	-0.62	-0.36	1.6020599913279625	0.5803210676766417
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1C	-0.68	-0.51	-0.43	-0.59	-0.81	2.23	-0.8	-0.42	-0.14	-0.7	-0.39	-0.0	0.71	-0.82	0.18	-0.59	-0.67	-0.91	-0.45	-0.54	0.29	-0.27	-0.82	-0.79	0.13	-0.3010299956639812	-0.07528402312336097
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.29	4.27	1.7	-0.59	1.07	1.1	-0.12	5.52	2.67	1.18	2.39	2.48	0.19	2.16	0.19	1.6	0.37	1.39	-0.45	4.4	-0.51	-0.27	0.14	-0.45	0.83	-1.47755576649368	-1.550217179651594
CC(C)(N)Cc1ccc(Cl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.95	-0.42	-0.45	-0.7	-0.39	-0.83	0.48	-0.82	0.25	-0.59	-1.78	-0.91	-0.45	-0.54	0.22	-0.27	-1.27	-0.78	-0.48	0.0334237554934748	0.05956651964783436
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.02	-0.42	1.42	-0.7	-0.39	1.1	0.34	0.67	-0.79	-0.59	-0.22	0.9	-0.45	0.22	0.27	-0.27	-0.24	-0.47	0.84	-0.2732727909734277	-0.337498434569645
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1	-0.68	0.69	-1.14	-0.59	1.07	1.1	1.61	1.07	-0.45	-0.7	-0.39	-0.28	-0.99	-0.82	-1.67	-0.59	1.55	-0.91	-0.45	1.36	-1.02	3.65	1.4	1.52	-0.8	2.0	1.8473557831738145
OCC1OC(n2cnc3c2N=CNCC3O)CC1O	1.29	0.69	-1.14	1.4	1.07	-0.59	0.33	1.07	-0.45	1.18	-0.39	-0.28	0.05	2.16	0.25	-0.59	0.57	1.39	1.76	-0.54	-1.16	-0.27	0.85	0.53	-0.59	-1.1758741661	-0.43447286883057834
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.19	-0.42	-0.76	1.18	-0.39	-0.83	-0.01	0.67	0.87	1.6	-0.43	0.9	1.76	-0.54	0.45	-0.27	-1.01	0.19	-0.58	-1.47755576649684	-0.7708668252070354
