SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O/N=C(\Nc1ccccc1)c1ccccc1-c1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.827875889446447	0.01333449392553266	0.6395268272196228	0.8668666668193621	-2.816240479966694	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	1.0664115420083047	4.3200002	3.9710555884996936
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.4206954076238796	-0.23506927021833585	-2.0370752332330015	-0.6774314017755085	-0.9647516179742306	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.14030797551711238	0.37	-0.3364122671836694
COc1ccc(I)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.30646482276827186	0.6597960865104135	2.0943749367698965	-0.7602164747664062	-0.15295946359016063	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7659423539667831	4.4200001	3.914948282475803
c1ccncc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.661555643367091	0.17798131876988296	0.651070654386193	1.2621088151273503	-3.731179806777052	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.015325442276992	0.56999999	0.011018973321332807
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.11072124931507	-0.920442879137295	-0.34009513928610824	0.13576060584682556	-0.5594937797648257	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.3816662139008265	3.9000001	2.710071663978832
C#CCN(C)[C@H](C)Cc1ccc(F)cc1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5122749843494816	0.17469670394988715	0.8877781088736344	0.011199722678054093	-0.4519475554370173	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.28190630133202316	2.7	1.5212157428445818
Cc1cccc2nc(NC(C)C)oc(=O)c12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.19687228619040528	0.11348157849752478	-0.08372131534343932	-1.9248110053210665	0.09176331868653784	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.2848515697151426	3.0	2.5439732652870637
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1435044403429562	0.5190803360663429	0.6720491413640689	1.3564901341483395	1.244819108136764	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.18473610146325545	1.17	1.4414325965187744
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.38375689416912107	-0.7224662256357701	0.3440314726326541	-0.5169724672248839	0.608072692087878	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.059957742077241576	2.22	2.1690005630176956
CNC1CCCc2on(COC(=O)C(C)(C)C)c(=O)c21	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25564550112749	-0.7550493566746026	-0.6629573353522666	-1.463533528965167	-1.0417796200061413	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7176640813886744	0.050000001	1.1539841501702126
O=c1oc(NCc2ccccc2)nc2ccccc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.18733052571679568	0.03145127402807287	-0.30638501613096686	-0.6428500487192081	-0.8793253718840001	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0010287176406994028	2.8	2.7272388966013796
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	0.3181185425815315	-0.4923252032280186	0.7343263761036805	-0.665998882480566	-0.9457475472980019	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1428820644856736	-1.0700001	1.5777045588728726
CSc1ccc(-c2nnc(NC(=O)c3ccc(Cl)s3)o2)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.26158734277382256	0.1575474717579502	-0.3166489060369082	-0.7933531663026195	0.9947760364715659	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9624400195680768	3.76	3.631050722067349
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9332086149149007	-0.12174202160788467	1.3307820791245428	1.7034472912309242	0.972144780161607	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19318086576828628	1.77	1.697106276419841
O=C(O)c1c[nH]c2c(C3CCCCC3)c(-c3ccccc3)nc-2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.02362935051361119	0.3983009306690409	0.6041307299989722	-0.5717136156139231	0.2776515622243801	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.2591551094899316	2.5	1.4166715993678591
N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@@H](Cc2ccccc2)NCC(=O)O)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.6087353607429662	-0.5133241368214859	-0.3735467172902527	0.7667891075281488	0.44400304091953474	1.3150064171920675	1.4818121911636406	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8166262819001814	-1.1	-1.21823177328193
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3905953367517931	0.5402646221493618	0.9928197358859521	-0.13772371483573803	-2.136345207855099	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.138564703201182	3.48	3.7007272803618294
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.3979127870333317	0.41544439632615776	-0.30434550454933196	0.4645943199433196	-0.2570670537062714	-0.7604525627603396	3.1081127232512946	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9563365718343868	4.4000001	3.8137565243847082
COc1cc(C)ccc1Oc1ncccc1/C(=N/O)NC1CCCCC1	0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.1522929926416345	-0.673666070880602	0.109419080135118	-0.4779641145500442	0.3443189500629404	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.8579480480962951	4.02	3.6360881645640646
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.622458796570059	0.1978836822126066	0.20305946312094353	-0.2782086347081091	-0.04043063014216351	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8710775577559834	2.7	3.1880042213673274
COc1ccc(/C(=N/O)Nc2cccc(F)c2)cc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.4211072974510082	-0.1907099640065729	-0.558925408003659	-0.27284467405103197	-0.07901022345219844	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.16786811741537513	3.0899999	3.092206319295644
CC(C)(C)c1ccc(-c2nc(CNC3CCCCCC3)co2)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8471642120200955	-0.7550173553481022	0.8003417879310558	0.2875442469806958	-1.0655923926276452	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5691179929422814	5.4099998	4.976865196353495
C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(CCC(=O)O)cc1)c1cccc(O)c1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3799647931415031	0.13949725988325365	0.8356121244091892	0.9825757199359348	-0.5800391104227678	1.3150064171920675	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3574490061313758	2.0999999	1.7255222501650949
Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.1945114940322314	0.03276973142946759	-1.6225343399613854	0.18600335649441915	1.2601916088687515	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.02616757381503	-1.3200001	-1.2044569765170177
Brc1cnc2ccccc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.594147117883216	0.17798131876988296	1.850597828815471	0.6245160181832785	-2.353456621938421	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.11765661425738148	2.9100001	2.3853601233380326
CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12	0.5508728541174809	3.297169046437408	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.17511376752541255	0.20068280600282154	0.45613698643390876	-0.04028176238963661	-0.27823199936752896	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6122324638517946	4.1199999	3.869788441485532
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1	1.7273131866395588	1.4790364431502596	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5406640564573097	-1.0387984024255073	-0.161535971221358	-0.5097460254544357	0.8372599828033075	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8508983293961386	2.9000001	3.0287130902287953
COc1cc(/C=C/C(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC	1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-1.0239508163118358	0.5430291670489752	-0.7813426929941594	-1.0417902835411552	0.9817534051979263	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4411038589818422	3.0	1.9586703187186363
CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.412107185372552	0.1668234347721666	-0.18230664240593303	-0.7459824961048976	0.19239489222948328	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5495235590351106	0.02	-0.18791101905048846
O=S(=O)(CCCOCCc1ccc(F)cc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7864453990524749	1.034506980973664	0.6080651624651079	0.7246588273818594	1.1442662217403456	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.14462533680160486	2.6700001	2.0905025759329914
CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5107367889536734	0.24888739366130025	0.42171372439586263	-0.0458336899583139	-1.0376193430205685	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6444648186469737	5.0100002	5.346478535860501
N=C(N)c1ccc(OCC[C@@H]2CCCCN2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4725505497727713	-0.6036065419601936	-0.13955471278194068	0.4481928961731603	-0.010917591186197555	1.3150064171920675	0.6686619251198136	2.8670848548359134	3.448228797278608	-0.25769850383162324	-0.18872317917035095	0.19842675543862026	0.40000001	0.49075161573205045
Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2628359183144366	0.28418476105315643	-0.23502853354387354	-1.151785811188199	0.8827201537454876	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.19175033500217026	3.02	2.5714163046891034
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22502487786602152	0.43185774171268115	0.4267571651676946	-0.7642088649476025	0.6330895836932195	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4270827208760406	1.3	1.4508673870870963
Cc1c(O)c(=O)ccn1CCC(=O)O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.43274502776138507	0.3060106897688498	-1.2287284232035929	-0.6609012667369427	0.4143837015972466	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.4556844649080736	-2.9200001	-1.7141467676192619
CC(C)(C)c1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22687417322204864	-0.32781372715196117	0.4288790358958429	-0.5738813589394911	-0.16166918206875236	-0.7604525627603396	0.12656174775726226	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.17910508514213466	0.0	0.22042361879569755
Nc1ccc(CNc2nc3ccccc3c(=O)o2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.6815759474721657	0.2603068910612021	-0.5344168671228837	-0.5215364059928421	0.010318651111302705	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.24606628847720144	2.0	2.300845608382555
O=S(=O)(CCCOCCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.666686394145548	0.5680134195562109	0.9393279614999023	1.3899505870342574	0.6737715863928673	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2930715946656378	3.1300001	2.1910015120457444
Brc1c(NC2=NCCN2)ccc2nccnc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.39832714316037987	0.3510879510753716	0.1567804335075622	-0.17629021485123242	1.0870971741723996	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6120957266925396	0.31	1.0525404954324022
O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.054785521866647	0.83885952684439	0.6879601485980184	0.7805946027459812	1.245039242340184	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.5036760266392719	2.8599999	2.5916573757942607
O=C([O-])C[C@H](O)C[C@H](O)/C=C/n1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3344181804073053	-0.8742882992978487	-1.7738801175233108	-1.2499774141595246	1.6857009141386263	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.25924240761455103	0.73000002	0.2339685356922988
COc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.28690048449874633	0.5412823781139343	0.6144978235698402	0.3242424956610538	0.5058214153081891	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8532048648768955	2.5	3.0774845833843996
CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC	0.5508728541174809	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.017892379198606	-0.16168877681630603	-0.4525680935113056	-1.6137018308523015	0.4178381978220453	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.36121563670878387	2.5999999	2.5616917169297153
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8021717728557148	-1.0218870841434344	1.3822709899129013	1.823842988664497	0.4667729888705224	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.608357252304346	2.3	2.1872536436541585
CC(C#Cc1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.34188377979381823	0.5594324856073725	-1.5110565318655353	-1.297635677076029	1.8731522404081793	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.3583768238093918	1.7	1.7240392402405718
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3657303382352007	-0.6311402204652099	-0.3963405835903438	-1.0756323404961035	0.7581683773368154	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.2530450368548726	-0.16	-0.5870596331149116
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1	0.5508728541174809	1.4790364431502596	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.32117461841949524	0.8271045572094857	0.6174459525198911	0.2729071787540252	0.4034014737952965	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	0.37817683971198884	3.3900001	2.947560100718768
C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@@H](c1cccc(O)c1)c1ccc2c(c1)CN(CCC(=O)O)CC2	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3923664108960568	-0.006493104816053852	0.7402454222708509	1.0219595082594266	-0.560860473202701	1.3150064171920675	0.3976118364385379	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2483912772464045	2.0999999	1.8168259836089902
O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9994334037164362	0.04026762216666629	0.6720491413640689	1.7050124416234396	0.972144780161607	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.23063024333675738	2.22	1.5383030720716102
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4779342583185209	-0.874253017835382	1.8603024676937345	1.1466596383204328	-1.2833838454951338	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8522585939104311	2.8499999	2.5459966261694342
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.5168817827573191	0.006349149503811181	1.0004230066763526	1.3794917435129843	0.08256593355061269	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1005955806718155	2.73	3.2676210796528076
Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.030293744434993032	-0.713550747609525	-1.0771509133689516	-0.5255082458236945	0.5469051436113922	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0527187691837927	3.48	2.52462047887479
CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.36674839124108216	0.19956312003281382	0.6619984478933862	-0.349190519134531	-0.12888154419072567	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6934343411614832	4.1599998	5.114271249033897
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.3938172484406588	0.6326544975403228	0.6489008484409872	1.349784435982466	1.2890237561408502	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.3093481593594774	1.34	1.2499272553078127
COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12	1.7273131866395588	3.297169046437408	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.5038223557121201	-0.8913845635177976	0.10574654205537647	-0.2645045931897262	0.32102989729242015	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.420021173788804	2.76	3.5919368926440907
CCCCC[C@@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)C(=O)C[C@H]1O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3569646294448969	0.03770248462271783	-0.025566724953324054	1.0205022983205607	-1.0550439364366342	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.26775884631272645	0.41	0.3532602381210537
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCN(CCCCc3nn[nH]n3)CC2)cc(C(F)(F)F)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.046451550290087115	0.05230589888554021	-1.0436914740670922	-1.2430414794711924	0.26177475772226594	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3823477609364578	2.71	3.8698419862886753
