SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
Oc1ccccc1/N=N/c1ccccc1O	0.7745286289298541	0.5353097252847351	-0.34471745538293247	0.785984200977104	-0.0010852831435935251	-0.5657028081429403	-0.8691229572786767	0.3214685322098338	0.3878690346458917	0.285153103212732	-0.3907104651309972	0.3979677190042131	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6494808973220154	2.626896763100191
O=C(O)CCCCCCCC(O)C(O)CCCCCCO	2.2984723827606244	-1.1449656804158534	0.3468850526088272	0.06388215318170815	-0.4305154889691294	-0.2229436115751882	1.2300154788914006	0.39236682356740554	0.3878690346458917	0.6266479317178096	-0.6598977716242884	1.0685048632363325	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.572464986592188	2.532121499498787
OCCCCCCCCCCF	0.012556752014468882	-1.5377838164131554	0.679586916770498	-0.7140299022421678	0.17105870474072565	0.6790643998791333	1.7041390081658119	-0.4426891916673107	-0.7807117657532868	-0.10642932653431368	-1.1633354535327918	-0.05432627180315938	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.470042787557213	2.4910496077673785
CCC(C)(O)CCCC(C)C	0.012556752014468882	-1.3249069124473374	0.337303440024399	-0.8758475064555205	-0.4298284667128283	0.6479226368206622	1.8423616637267837	0.7324333414216997	-0.3953741693841982	-0.6552023886154075	-0.14203990677399148	-0.4724423389858036	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.483801182460488	2.3689349768842853
CCOC(=O)/C=C\C(=O)OCC	-0.7494151249009162	-0.8246461881276649	0.1765373048395666	0.8919378102814384	-0.36452912311433966	-1.1370647743321791	0.9904653096242745	-0.2482671871839053	-0.5133776712456609	-0.10642932653431421	-1.0665041497092147	-0.46558850526477125	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4221793147411304	2.4153969074019788
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O	0.012556752014468882	1.118919945080255	0.6410270118683435	1.2903461301443666	1.6318528990156258	-1.2880899804164512	-0.5669052110102608	-0.3156818925182295	1.12966947821749	1.2806132861953419	0.8151085223582516	0.24516155555917218	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.5805258341293302	2.622601045300668
NC(=O)c1cccs1	0.7745286289298541	0.21108182539833503	-0.4872727142432988	0.5046135743889164	0.24388955919329575	-1.0349751341897508	-1.3264948659471625	-0.19713697250070614	-0.7807117657532868	-0.4675260948515722	1.0536737967552179	-0.9414921366622079	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6581545470672103	2.6200410717770213
Clc1ccc(Cl)cc1	-0.7494151249009162	0.46325908086553536	-1.020174634115458	-1.1207296172361856	-0.40889107541596603	0.8545070844628541	-1.350283576710754	-1.1536494790454326	-0.7807117657532868	-1.051792939216638	-0.627780370987814	-0.19497232912153625	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.512203952392475	2.4462196402349514
CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	0.7745286289298541	-0.13576662564293013	0.1452812273233185	-0.24802053107917413	-0.28347972094503454	0.05377537699059729	0.47733910498599275	-0.5306705943595487	0.8543129256809053	0.9104242109777994	0.33084346391390906	-0.013072269391167684	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.6139808891415885
NNC=O	1.536500505845239	-1.7613045655772646	1.953858030831632	1.6556996449087273	-0.6891935935629954	-1.0564461578944577	0.2711861832892689	0.3278813985340544	-2.9811107851973935	-1.0517929392166385	0.7578689696965654	-1.4302597788511409	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.516072408592942	2.5922780787446063
Nc1cccc2c1CCCC2	0.7745286289298541	-0.1806935536310648	-0.18866703086136483	-0.6779403431459201	-0.14226275143360437	0.46751427072641494	-0.20928771002516094	1.6534771588893402	-0.08768804097509725	0.14856616004341083	0.06068469714374147	-0.6788183147732458	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.496465817269399
O=C(O)CNC(CO)(CO)CO	3.060444259676009	-0.6794641396229767	0.7949758116499578	1.892190219014617	-0.5092841589272423	-1.8522714896454182	0.6339684822526228	0.9464831565245998	-0.2858069407604324	-0.4675260948515701	-0.5905705864378125	-0.5013485524389454	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.662899426362577	2.6878324046640545
CC(N)(Cc1ccc(O)cc1)C(=O)O	2.2984723827606244	-0.0050701078592647955	0.06157541788923619	1.1099283611700395	-0.21300736865850267	-1.4023671162343156	-0.33019374772560556	0.42779980675366186	0.24513453223545506	0.2191872410092908	0.8651117642856118	-0.5512289578288962	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.7676381476219185	2.682496890447335
O=C(O)COc1nc(Cl)c(Cl)cc1Cl	0.012556752014468882	1.2438077287402016	-0.25759648558665965	1.9739386032762753	-0.26230360787396384	-1.9933539496249866	-1.3850054054039325	0.4968838831683596	0.16845411484172176	0.50845673418237	1.1594290015197288	0.18920570482602234	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.625466793609239	2.6408113052359803
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(/c3ccccc3)c3ccccn3)C12	0.7745286289298541	1.24624694326481	-0.7208595587041208	-0.44546426877915507	-0.06867196335758187	0.35926201197608504	-0.8504652594344332	-0.4364803529243011	2.0723589445675348	1.3138861550113698	0.6471853959618628	2.293859601773473	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6694563531836693	2.6951752131490365
NC(=O)Oc1ccc(Cc2ccccc2)cc1	0.7745286289298541	0.22909448650313496	-0.4828602572445355	0.04149401124289517	-0.12198865474125682	-0.7525459572702236	-0.5912115031764211	-0.13014618839307132	0.4545442694396944	0.6707280333251299	0.6381599932966208	0.3121631715873017	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.624952104663122	2.61401151456852
CCCOC=O	-0.7494151249009162	-1.6107701834871502	0.4388473716419652	0.6129976165983072	-0.46624993344712673	-0.4916233713294567	1.7220216271462963	-0.3281358125506006	-2.0798640793058407	-1.9971565518989634	0.1846922665956166	-1.3084724737144804	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2558752733914664	2.281983238026217
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	-0.7494151249009162	0.5246793023376404	-0.2823391937348644	-0.6232221041699761	-0.2040575453589968	0.4500312627010178	0.07413894708477568	-0.8937912153994516	1.744347232116846	1.3354132779634023	0.6380997583928286	0.6779655053605952	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.681828946648094	2.626914249067803
FCC(F)(F)C(F)F	-0.7494151249009162	0.5058344616586989	5.637710372583445	1.451543875045001	5.410571745223111	0.20679495522464736	1.2920694821912524	-0.06132082356784797	-0.7807117657532868	-1.9971565518989634	0.23127449396102873	-0.4264406748878479	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.281374302355047	2.2712651308112206
CC(C)c1ccccc1C(=O)O	0.012556752014468882	-0.23923470222166457	-0.2888562164943436	0.11131747413399784	-0.2512439449877197	-0.5013558367227163	-0.03291006973658061	-0.2660208317359566	-0.08768804097509725	-0.10642932653431336	0.09224284951489907	-0.6134072088592104	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5278231640126587	2.571580729320157
CCCCCCCCCCCCCCCCCCCC(=O)OC	-0.7494151249009162	-1.4100576740336646	0.2263908345936159	-0.8622164370758688	-0.38829682354286676	0.6746824875879545	1.680643373192976	-0.27428467328534406	0.3878690346458917	0.6049294486029203	-2.4668566900261566	1.9142743792693901	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5154101722921576	2.496682366469219
CCCCCCCC=O	-0.7494151249009162	-1.6348556846215685	0.24388725529171493	-0.9612278175467834	-0.39410320442016045	0.9142005287850895	1.656913329493155	-0.9537760079318337	-1.2966208752757509	-0.7234716020668152	-0.25438565706868843	-0.6987803827830058	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.398200507219428	2.372057211450613
SCCCS	0.7745286289298541	-1.8423615405488647	-0.4008315993294653	-0.8717459260979379	0.22033344436895722	0.7309316297421385	0.6707125043226598	0.8438649107765636	-2.4652016756749298	-2.5814233962640314	-1.0078791665964457	-0.7920462531700421	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.2881373948820665	2.3533591739356363
O=S(=O)(O)c1ccccc1	0.012556752014468882	0.5218002294561351	-0.514679840222159	0.04003365206265943	-0.03178650294657871	-0.4779718357612918	-0.4931470954411789	-0.9820974233965247	-0.2858069407604324	-0.10642932653431451	0.6005262740329812	-0.3348294185180353	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5291093917613616	2.5698983900678636
CCC(C)O	0.012556752014468882	-1.7847210250135046	0.5403842493337467	-0.3999196936198466	-0.5155738173268265	0.2565050889528735	2.074635322158499	0.6993172602596882	-2.0798640793058407	-2.452060137617549	-0.04307598861008143	-1.3391439106333	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.1998922435263197	2.2562380178240935
CCCCCOC(=O)CCC	-0.7494151249009162	-1.4100576740336646	0.29878981679264516	-0.3918380299824231	-0.413037877895082	0.1798598740464737	1.6885598065393486	-0.4089598837532998	-0.7807117657532868	-0.2234285594597983	-0.03505493271832137	-0.6732926077075667	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3009214084695406	2.319455488971339
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1	0.012556752014468882	0.16814753728552428	-0.1142510878535432	-0.07676770770045531	-0.20069686931229624	0.48374446440732577	0.26094562073241434	0.22807241123274874	1.7996068628221995	1.466445205918466	-0.37274848721722925	1.3746011377062546	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.566024804812721	2.6699089587485836
Nc1ncnc(Nc2ccccc2)n1	1.536500505845239	0.48362121950574416	0.3920790526829399	0.35329417985922834	0.24587500526744213	-1.2400228990904973	-0.7050846486615227	1.119358000070573	0.16845411484172176	0.28515310321273224	0.8882713248026601	-0.15195012832850663	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.706419048833768	2.6624611948815438
ICCCI	-0.7494151249009162	-1.6655099587926465	-0.806783055551707	-1.2042366189459845	0.250658362530168	1.004298903711325	-1.2991531568043337	0.33657039166694397	-2.4652016756749298	-2.5814233962640314	-1.257934664688687	1.0826946774862196	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.40337793172286	2.4821702582738343
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	1.536500505845239	0.5484098424518625	0.08337809192781652	-0.07073183648700977	0.13807578766044792	-0.38489950987607374	-0.33692120070072307	-0.697966884251698	0.8031985660902765	0.7838297048407208	0.7732866525469629	-0.03212566252681711	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.712775931676611	2.657501897392678
O=C1CCC1	-0.7494151249009162	-0.6437008197567193	0.004993877289159021	-0.6591836953868744	-0.31584269837178636	0.6724946720280244	0.4239772182995103	-1.2471517122264795	-1.5160357950799208	-2.157950127364195	-0.8856323750262579	-1.3158529006313693	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.346841769642251	2.3816317904458155
N#CCC(=O)c1ccccc1	-0.7494151249009162	0.07298475692820158	-0.6121962844113328	-0.5724709167121409	-0.044142294333753135	0.840610611002171	-0.5622210528637539	-1.183418832634108	-0.3953741693841982	-0.10642932653431253	0.7106808793394195	-0.5801680462999823	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.548573662418466	2.5025941693561693
CCOc1ccc(CC(=O)O)cc1	0.012556752014468882	-0.286067621094145	-0.19476136751880724	0.7155795873656208	-0.2669029579407395	-0.7043381759202799	0.055239892958125016	-0.02909376609145536	-0.08768804097509725	-0.011783748897713133	0.8139923562759802	-0.6320959653411522	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5582884694331347	2.5643489512557736
CC1(C)COC(=O)C1O	0.012556752014468882	-0.07901682186844397	0.2731778557667658	0.8534326202501813	-0.39911095474693853	-0.7610890827041282	0.6715174257993983	-0.0009037498234085765	-0.2858069407604324	-0.8966353011030058	-0.36413777147434495	-1.0293621342742543	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.562471304977469	2.547779911181826
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1	-0.7494151249009162	0.43398850657023513	-1.1001194266138283	-1.1339920119099867	-0.23768879106384427	1.0033570278786152	-0.7678832441734134	-0.07638151657227572	0.638760196313943	0.585624869576013	-1.020879887939195	1.2288381183429395	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6841718627005906	2.549589819102661
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1	0.7745286289298541	-1.038149200634559	0.17929194780709795	-0.6671960110627948	-0.3250573300950368	0.7114769202538915	1.1652385407135035	0.8023979082762028	0.8543129256809053	0.5952531421888247	-0.7227869068004906	1.3137219847012644	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5810959241060507	2.551138579265267
COC(=O)C1CC2(C(=O)OC)C=CC1C2	-0.7494151249009162	0.3340648219069694	-0.0793555476991824	0.5431310260222842	-0.29175450264083275	-0.4645858805358372	0.3033674254870612	-0.4627715152846769	0.5184405477992672	0.4137621321138065	0.06550832492003218	-0.3218460858524362	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4929698053204894	2.534756853482087
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.7494151249009162	3.5073988075767346	8.259281579120378	3.5857681323741994	6.470464114695748	-0.09113918706192078	2.2697121753169354	2.740198988777089	1.12966947821749	1.1365208956058626	-1.7257918129588468	1.2501623774402533	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.269629674357553	2.2460427824258486
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	0.7745286289298541	0.9466956627750058	-0.5000277432058741	0.016373789929048838	-0.023086476144625275	-0.5460005628783406	-0.8392466062222683	-0.5335619720451185	0.8543129256809053	0.6978171676347968	-0.10517977706902176	0.6425650880156991	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7556081017156715	2.679366761985078
CC1CCC1	-0.7494151249009162	-1.2227259985437446	0.16806943226661641	-1.2534758383830438	-0.3697372222815599	1.0150048503096847	1.323651922529099	1.8629739153553022	-1.5160357950799208	-2.157950127364195	-0.6770850217686393	-1.267521831934692	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.0478587274074567	2.1292017953607836
C=C(C)C(=O)OC	-0.7494151249009162	-1.0353943230538247	0.174843730324976	0.5103844697366712	-0.3655690141242217	-0.8159018672271289	1.0992298772175522	-0.33029507343732584	-1.2966208752757509	-1.9971565518989642	-0.04307598861008143	-1.237134840917987	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.352471951298952	2.337714022375618
NCCc1c[nH]c2ccc(O)cc12	2.2984723827606244	0.16352840008166333	0.001666447731527697	0.4370718694907683	-0.06315024698196318	-0.3662593440341833	-0.6391451530794716	1.1089105725712765	0.16845411484172176	0.19471509173608048	0.9820848209605418	-0.8333899688629203	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6440937744581383	2.641898087807149
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br	-0.7494151249009162	2.038548170212589	-2.183411333765419	-1.2186155958253233	-0.8444817378394731	0.9300991285609762	-1.9832913264063061	-0.9627956649635873	0.7503212988114871	0.9116727083322063	0.9149576622529639	5.798656033255956	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5380078777243247	2.575729794601007
O=[N+]([O-])OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-]	-0.7494151249009162	1.0301838882692405	1.5587069743212099	1.0548161324399972	-0.6310665136777421	-1.6406108189260715	0.5706615452357028	-0.8791775930757512	1.2114642725774574	1.0267697579266348	-0.9614128475644699	3.055574646579938	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.579954994822772	2.6025385613337626
CCOCCC(OCC)OCC	-0.7494151249009162	-1.4100576740336646	0.4610573512435441	-0.37109742219775677	-0.47829872840718746	0.5385774611556687	2.1104768152135174	0.28653968831717375	-0.6412257577631921	-0.10642932653431357	-1.166283239171357	-0.2961321872937891	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5134173828585062	2.3617055380497214
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC	-0.7494151249009162	-1.2254607675289988	0.19722359352943383	-0.691778348702723	-0.3774899703722111	0.5107216691415419	1.5326850296150776	-0.3643407655860757	1.7159521837207574	0.8911276324831974	-2.4787405445390314	6.1249455386319385	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5180530800797216	2.5571655983800268
CC1=C(C)CCC1	-0.7494151249009162	-0.9663773899785909	-0.026103024595461665	-1.243794608225764	-0.3118500631116276	1.0543040703824869	0.918197528477172	1.4870203124602506	-0.934168611110156	-1.4725193272614114	-1.24181018647805	-1.0840058173839384	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.261857385629898	2.27356263640036
CCOc1ccc(C#N)cc1	-0.7494151249009162	-0.21581824278542464	-0.3497058787245636	-0.2054717371419277	-0.08620866279223093	0.42769218876558424	-0.1451229633734243	-0.1397126287111315	-0.3953741693841982	-0.10642932653431368	0.7946098476426163	-0.7184435814262519	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5245908293395187	2.5259288578468464
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21	-0.7494151249009162	0.14764593194230047	-0.33665159742282064	-0.5448110724194142	-0.1771905375832517	0.511453966036767	0.02852185146464418	-0.3761484759998958	1.087075383901359	0.9099567758862477	0.03451227667308328	0.7366257298909432	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5004423178574897	2.581936873089918
Nc1cc(C(=O)O)ccc1Cl	1.536500505845239	0.5734541840948997	-0.20642076429455614	1.4583069875396295	-0.14429296850745674	-1.9695641121454948	-1.4400819993028262	0.1912685575229883	-0.18354980366066992	0.11419805483004969	1.1442939553791636	-0.6960277492690141	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.687662706885836	2.6788867731635206
COc1c(F)c(F)c(F)c(F)c1F	-0.7494151249009162	1.663352626972835	3.1245937571162803	1.5309870822566904	5.415338816796576	0.5546850219961321	-0.27825384711217327	-0.25448785462380846	0.16845411484172176	-0.14597496352038267	0.29560548005646003	0.42296056302208834	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.373187949912719	2.458423491853706
