SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.3355083999722789	0.48970623587151374	0.07944005687202993	1.0418934954300025	1.7088780826912615	0.6602484127267407	-0.09672111340036936	-0.2440307459438172	0.3439935166007936	-0.39494782273686996	-0.6421926557221731	0.4224476065933728	-0.48152164443460943	-0.06833991666752896	0.9510060972028755	-4.88	-5.385805916663786
CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O	0.5895682128688823	-0.21883867958102757	-0.17504213774921276	1.083713977659882	1.2377663254894067	0.9397653218636012	0.5899036227530726	-0.2440307459438172	0.4685002517205487	-0.8575147085550959	0.7355699576510757	0.7028220831908857	-0.7048994121638287	-0.39188939240226245	-0.4787668360651462	-4.7	-4.99236404861595
CCCCCCCCOC(=O)c1ccc(O)cc1	-0.7980467063928595	0.42856092336200236	-0.709991996042102	-1.217695519292472	-1.1258771773293927	-0.004834083995851728	0.8265743515671444	-0.2440307459438172	0.27866118665466266	0.6091325397305271	0.12711733669054157	-0.5146352609258206	-0.8579222980627458	-0.6087058008271085	0.3108247617902451	-4.88	-4.690969201460436
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	-0.7980467063928595	1.4782131982588813	-0.27062758780050505	0.47008359716516696	1.2193240967696362	0.5869251762896378	2.2657139082430664	-0.2440307459438172	0.25226620746037004	0.46109347845770776	-1.0159202850799016	0.9173078588322799	0.41899614448445965	2.8746630900586263	-0.3323598988726689	-4.52	-5.31352932295909
Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O	0.5895682128688823	-0.28242962758350426	-0.026505298677643813	-0.06698927545382315	-0.16566224672429603	-0.8242119574098306	-1.9310590730057398	3.665422385181155	-0.7318800690385543	0.0415696309432202	0.4956196214825537	-0.42377630801508054	-0.7144101092846314	-0.5657644829394437	-0.09347484131849212	-5.19	-6.164322312148398
Clc1ccncc1	-1.2605850128134402	0.5866824128713765	-1.8403570586122897	-2.7474722420082895	-2.6685164468858664	0.05065428112762411	-0.17021143151672033	-0.2440307459438172	-3.3662084064731514	0.34333617718800724	-1.361931847859892	-3.0505006966741854	0.5922245948239042	-0.6009311685129071	-4.581743896522084	-4.22	-4.0584845379258425
NC(CCC(=O)O)C(=O)O	0.5895682128688823	-0.8689894768453473	-0.24809710917713457	-1.8753921143981334	-0.29211024374646744	0.30292307247062517	-1.3033246884516483	-0.2440307459438172	-3.5777149831594137	0.6700379408700056	1.3920587950088505	-1.6021408132625548	-1.6760663359065398	-1.1461006381906331	0.33681487691985856	-6.07	-5.48427800310098
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	1.9771831321306241	-1.9471289662003577	1.5382779354360137	0.7807901736038608	0.802568435062818	0.9718224336105005	-0.8360799201382972	-0.2440307459438172	-0.4914369035732602	-1.557035270153256	0.8054848576646745	0.9592580610362493	-1.1035552227693866	-1.3647287427226036	-0.08300822605227885	-6.32	-6.185185921325052
CC(=O)C(NC(=O)CN)c1ccc(O)cc1	0.5895682128688823	-0.2431247369518698	-0.5336148945339425	-0.32406436431095625	-0.5700388334634956	0.25826568177667075	-0.920975172852545	-0.2440307459438172	-1.5077836147105952	-0.36690997154650384	0.45145297529606	-0.667938213079633	-0.7802096260406927	-0.9175314733078856	-1.4502458760487422	-5.28	-5.447762777409583
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.3355083999722789	0.03430922578641915	-0.8728497904174195	-0.4298626311360953	-0.5152206891429978	0.7847368924610941	1.034961942732894	-0.2440307459438172	-0.9739976968876753	-0.46561411160013727	-0.2960962561324953	-0.9867068266092197	-1.3274646362989175	-0.865163085769265	-1.4264017422640634	-4.46	-4.779084683434174
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O	0.1270299064483017	0.15421836189353952	-0.5486608492488486	-0.6558446955345788	-0.2739560298472935	0.4947475697266913	-0.9726365928357833	-0.2440307459438172	-0.6273306458782648	-0.04121159270679475	-0.4973075885099998	-0.23728306512236755	0.050859954414951114	-0.6487513275883525	-0.47340051334814176	-5.75	-5.286989333529217
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12	-0.7980467063928595	0.4738978365510643	-1.1560269096977287	-0.12814475706282197	-0.2947158582294495	0.20229500933383993	0.45591397713549864	-0.2440307459438172	0.3087106138482675	0.21854915252015747	-0.42237959359234944	0.24966283510620982	-0.11649421594779041	-0.2541138120477666	0.15673019239043845	-5.06	-4.70235766867096
