SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	-0.8	-0.16	0.21	0.33	0.15	0.13	-0.26	-0.24	-0.3	-2.56	-0.4	1.12	0.79	-0.16	0.1	-4.55	-4.789901386543089
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O	2.44	0.69	1.34	1.21	5.82	1.86	0.12	-0.24	0.09	3.35	-0.91	0.29	-1.15	4.57	0.27	-6.06	-6.007704993024874
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.13	0.28	0.41	0.51	1.32	-0.77	0.75	-0.24	0.85	1.31	-0.47	1.13	0.71	0.76	0.77	-5.57	-5.512618428028181
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	2.9	-4.68	4.08	0.57	0.03	-0.52	-1.6	-0.24	0.98	2.01	1.87	0.91	0.07	-1.29	0.15	-6.54	-6.494922822949993
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3	-0.34	0.68	-1.05	-0.15	0.2	0.47	2.71	-0.24	-0.52	-2.2	1.43	-2.3	0.48	0.28	2.79	-5.44	-5.141723008562367
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1	-0.8	0.11	-0.07	0.29	-0.25	0.78	-0.16	-0.24	1.21	0.88	-0.52	0.91	0.69	-0.14	-0.94	-4.46	-4.604465231068272
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	-0.8	0.94	-1.12	-0.63	-0.81	-0.08	0.82	-0.24	0.15	0.34	-0.73	0.14	0.32	-0.17	0.54	-5.09	-4.950223292174264
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	-0.34	0.42	-0.71	-0.76	-0.8	0.06	0.13	-0.24	1.97	-0.08	1.19	-1.05	1.27	-0.29	-0.93	-4.81	-4.744931981098833
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F	-0.34	-0.32	0.14	0.23	0.03	-0.65	0.39	-0.24	0.81	0.55	-0.83	1.25	-0.72	-0.54	1.45	-4.86	-4.880924034389495
O=c1[nH]c2cc(Cl)ccc2o1	-0.8	0.03	-1.12	-1.07	-0.68	0.05	-0.15	-0.24	-1.56	0.22	0.1	-1.13	-1.77	-0.71	0.05	-4.19	-4.3745623070601285
CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	0.13	1.17	-0.78	0.2	-0.25	1.54	0.85	-0.24	0.82	2.5	-1.48	0.74	-0.55	2.35	1.88	-5.0	-5.198480736525202
NCCCCN	0.59	0.29	-1.55	-4.47	-3.91	0.05	-1.11	-0.24	-0.21	0.31	5.56	-2.85	-0.7	-1.03	-0.32	-4.52	-4.6925820665000275
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2	-0.34	-0.29	0.97	0.3	-0.28	-1.52	0.56	-0.24	1.05	-0.37	0.36	-0.22	-0.29	-0.43	-1.24	-5.23	-5.078365387849397
NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F	-0.34	-0.43	-0.48	-0.19	0.98	1.56	0.55	-0.24	-0.22	0.35	-0.55	0.5	0.07	-0.78	-1.03	-4.31	-4.68655943435564
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1	-0.34	0.68	0.15	0.38	-0.03	0.32	0.57	-0.24	0.63	1.04	-0.6	0.93	0.23	2.01	-0.43	-5.77	-5.469504024590877
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	-0.8	1.53	-0.05	0.01	0.69	2.46	0.21	-0.24	-0.82	-0.19	-1.39	0.14	0.11	-0.2	1.23	-4.85	-4.952490947573515
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1	-0.34	0.46	-0.38	1.59	1.33	0.12	0.0	-0.24	0.55	-0.39	-0.8	0.23	-0.94	1.31	1.78	-4.71	-4.825376118506131
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	0.13	-0.12	0.68	0.38	-0.19	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.37	1.0	-0.31	-0.08	-5.82	-5.74137936120272
Cc1nccc2c1[nH]c1ccccc12	-0.8	0.57	-1.57	-1.36	-0.87	0.1	0.42	-0.24	-3.58	0.3	1.33	-2.78	0.07	-0.4	-1.54	-5.22	-4.731672899772354
Cc1ccncc1	-1.26	0.66	-1.84	-2.75	-2.6	0.05	-0.33	-0.24	-2.88	0.34	-0.05	-3.07	0.81	-0.56	2.46	-3.96	-4.0539330249460654
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1	1.05	-1.0	-0.11	-1.51	-0.02	0.34	-1.49	-0.24	-0.06	-0.5	1.58	-0.48	-1.15	-0.74	-0.27	-6.06	-5.941329396974979
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	1.05	-1.66	0.13	-1.51	-1.24	-1.72	-1.87	-0.24	2.31	-0.09	2.12	-0.6	-0.55	-0.82	-0.03	-6.37	-6.219650045864878
CCC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	0.59	-0.96	0.43	0.15	0.09	-0.42	-1.31	-0.24	0.29	0.06	0.11	0.01	-0.22	-0.56	0.49	-5.59	-5.60548267205917
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	0.13	0.42	0.02	0.51	1.32	0.19	1.47	-0.24	0.46	0.44	-0.37	1.14	0.54	0.77	1.05	-5.41	-5.338053420315636
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	-0.34	0.1	0.07	0.23	2.39	0.59	1.82	-0.24	-0.09	0.14	0.4	0.92	-0.52	0.06	-0.96	-5.72	-5.5109723829031765
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	-0.34	0.11	0.11	0.36	-0.04	-1.17	-0.23	-0.24	0.29	1.38	-0.23	0.24	0.08	-0.4	0.92	-5.67	-5.3746571876702784
COC(=O)c1cc(O)c(O)c(O)c1	0.13	-1.18	0.43	-1.38	-0.37	0.17	-0.7	-0.24	-3.58	0.43	1.87	-0.98	-0.57	-1.06	-0.96	-5.39	-5.476717961312754
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O	0.59	0.07	-0.45	-0.58	-0.19	0.99	-0.53	-0.24	-0.04	-0.54	-0.49	0.21	-0.58	-0.67	-0.16	-5.7	-5.407645098836948
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	0.13	-0.1	0.12	-0.02	0.69	0.01	0.07	-0.24	-0.36	-0.95	0.17	0.41	0.4	-0.43	1.91	-4.67	-4.9583841714847505
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-1.26	0.78	0.16	0.19	-0.4	-0.67	1.37	3.48	-0.66	0.3	0.65	-0.75	2.28	0.14	-0.17	-4.58	-4.852644763294456
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12	1.98	-2.83	1.97	0.35	0.05	-1.9	-0.92	-0.24	0.01	0.34	1.77	0.27	-0.73	-1.44	0.65	-6.2	-6.323084103215627
CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	-0.34	-0.01	0.05	0.16	-0.12	-0.16	0.61	-0.24	-0.45	-1.32	0.07	-0.06	-1.19	-0.66	1.3	-4.98	-4.941042375295792
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-1.26	0.72	-1.21	-0.06	-0.22	-0.48	0.52	-0.24	0.47	-1.16	-0.45	-0.05	1.26	-0.1	-0.21	-4.5	-4.605395175127009
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	-0.8	0.42	-0.79	-0.69	-0.6	0.5	-0.08	-0.24	0.43	-0.41	0.14	0.01	0.36	-0.22	1.61	-4.7	-4.7422283172237565
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	0.13	-0.16	-0.56	0.94	0.74	-0.51	-0.25	-0.24	-0.85	0.49	0.01	0.01	-0.92	-0.57	-0.57	-5.44	-5.247539192679899
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1	-0.8	0.54	-0.92	-0.22	-0.5	0.19	0.5	-0.24	-0.22	-0.47	0.03	-0.08	0.76	-0.18	0.85	-5.05	-4.779810900419403
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1	0.13	0.3	0.04	0.53	0.99	-0.52	0.22	-0.24	-0.79	-1.1	-1.06	0.21	0.0	-0.44	0.31	-5.74	-5.270525088988854
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O	0.13	0.26	-0.53	-0.66	-0.22	0.82	-0.5	-0.24	-0.23	-1.3	-0.55	0.13	-0.01	-0.62	0.97	-5.21	-5.19202280678901
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1	-0.34	0.07	-0.64	-0.62	0.96	-0.79	1.31	-0.24	0.04	-0.56	-1.37	0.15	-0.47	-0.56	0.54	-5.16	-5.049444983692471
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	-0.34	0.07	0.64	0.39	-0.19	-0.14	-1.7	-0.24	0.24	1.71	-0.66	0.41	1.33	-0.17	0.18	-5.3	-5.267311171451871
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@H]2SC1	0.59	-0.36	-0.01	0.5	0.65	0.63	-0.81	-0.24	0.99	0.12	-0.02	0.02	-0.61	-0.34	0.74	-5.69	-5.720227171866309
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1	-1.26	1.41	-0.76	-0.71	-0.76	-0.34	0.68	3.48	0.23	0.08	-1.43	0.92	1.98	2.43	0.76	-5.55	-5.634743603979734
c1ccc(Cc2ccncc2)cc1	-1.26	0.68	-1.78	-1.99	-1.37	0.07	0.26	-0.24	-1.48	0.3	-0.12	-2.97	0.68	-0.44	-0.38	-4.0	-4.028508640989586
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO	0.59	-0.96	0.43	0.1	0.16	-0.41	-1.31	-0.24	-0.26	-0.07	0.11	0.06	-0.21	-0.56	0.47	-5.56	-5.52147231591155
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.12	-2.01	-0.24	0.65	1.17	-0.48	0.24	0.68	-0.44	-0.32	-5.82	-5.766749232634987
CC(C)NCC(O)COc1cccc2[nH]ccc12	0.13	0.19	-0.72	-0.99	-1.39	-0.15	-0.09	-0.24	1.21	0.07	1.73	-1.06	0.81	-0.48	0.02	-4.56	-4.818653308308522
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	-0.8	-0.07	-0.08	0.29	-0.25	0.68	-0.45	-0.24	1.6	0.57	-0.38	0.76	0.54	-0.09	-1.27	-4.68	-4.7135202725831205
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O	-0.34	0.0	-0.22	0.3	1.28	0.86	-0.57	-0.24	-0.34	-0.21	-0.49	-0.02	-0.59	-0.19	0.83	-5.87	-5.477595362811862
NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1	1.05	-0.54	0.24	0.37	-0.15	0.93	-1.79	-0.24	0.2	1.09	-0.12	0.44	-0.35	-0.5	-0.2	-6.83	-6.452317990169128
COC(=O)[C@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21	-0.34	0.3	-0.56	0.19	-0.28	-1.2	0.25	-0.24	0.37	0.34	0.3	0.02	0.06	-0.01	0.58	-4.73	-4.847754438526309
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12	0.13	1.08	-0.6	0.72	0.56	-0.94	1.42	-0.24	0.49	-1.07	-1.39	0.64	-1.34	2.13	-0.48	-4.03	-4.438180285234836
NC(=O)C(N)Cc1c[nH]c2ccccc12	1.05	-0.04	-0.97	-1.47	-0.5	0.09	-0.73	-0.24	-1.97	0.47	1.29	-1.02	-0.99	-0.8	-1.24	-4.92	-5.264880500694726
COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	0.13	0.34	0.44	0.51	0.5	0.38	1.3	-0.24	0.5	0.15	-0.19	1.19	0.66	0.83	0.27	-5.96	-5.508725188448441
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	-0.34	1.5	-0.91	0.38	0.73	1.18	1.06	-0.24	0.1	0.82	-1.8	0.07	-1.31	2.5	-0.26	-5.46	-5.430984902317597
COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34	-1.26	1.15	0.53	0.57	0.01	0.81	0.01	-0.24	-0.59	-0.43	-0.73	1.2	0.75	0.61	-0.57	-5.46	-5.223287130445801
Cn1c(N)nc2ncc(-c3ccccc3)cc21	-0.34	0.39	-1.19	-1.34	-0.77	-0.07	0.05	-0.24	-0.49	-0.11	1.9	-2.45	-0.97	-0.4	-0.2	-4.82	-4.759350733532155
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C	-1.26	0.25	0.4	0.99	0.62	0.29	0.61	-0.24	-0.45	-0.98	-0.32	0.06	0.25	-0.08	1.06	-4.58	-4.701629222947117
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	0.59	-1.09	0.42	0.15	0.07	-0.52	-1.49	-0.24	0.23	0.43	0.19	-0.01	-0.22	-0.6	0.69	-6.01	-5.624319727205225
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	1.05	-0.56	0.13	1.08	1.24	0.9	0.18	-0.24	-0.01	-0.8	0.89	0.67	-0.89	-0.54	-0.96	-4.79	-4.95237393305531
CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	1.05	-1.29	0.9	0.14	0.03	-0.51	-1.72	-0.24	-0.47	-1.78	0.13	0.08	-0.16	-0.6	0.64	-5.2	-5.394118938932622
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	-0.8	0.5	-0.9	-0.33	0.17	-0.55	1.37	-0.24	-1.05	-1.37	-0.26	1.01	1.32	-0.19	-0.12	-4.97	-4.792870666251236
Nc1ccc(S(=O)(=O)O)cc1	0.13	0.6	-1.16	-2.33	-1.55	0.26	-0.73	-0.24	-3.58	0.67	-0.81	-1.18	-1.83	1.14	0.0	-5.43	-5.153496261217295
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	-1.26	0.29	-0.0	-0.11	-0.26	0.06	0.63	-0.24	0.07	-1.22	0.25	0.09	1.22	-0.12	-0.3	-4.56	-4.74508427938426
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C	-0.34	0.02	0.3	0.67	0.36	-1.71	0.26	-0.24	0.03	-0.53	-0.06	-0.37	-1.57	-0.51	1.12	-4.51	-4.764029867751418
CCc1ccncc1	-1.26	0.67	-1.83	-2.75	-2.69	0.05	-0.21	-0.24	-1.62	0.29	0.08	-3.04	0.67	-0.56	-0.57	-3.97	-3.9890410081393504
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	0.59	0.03	0.18	0.39	0.07	0.03	0.35	-0.24	0.1	-1.09	0.46	1.0	0.36	-0.03	1.14	-5.69	-5.373638002567358
COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	-1.26	0.64	-0.72	0.46	-0.06	0.25	-0.0	-0.24	-1.24	-0.76	-0.24	0.65	0.78	0.49	-1.15	-4.57	-4.620549268215299
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1	-1.26	0.6	-1.29	0.39	-0.11	0.21	1.87	-0.24	-0.28	-0.05	-1.95	-0.28	0.24	-0.24	-1.37	-4.73	-4.775537974060275
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12	-0.8	-0.48	1.69	0.96	0.63	-1.96	1.76	-0.24	1.69	0.18	0.41	-0.11	0.9	0.14	1.23	-4.48	-4.662524143198885
O=c1ccc2ccc(O)cc2o1	-0.8	0.06	-0.81	-0.95	-0.31	0.11	-0.28	-0.24	-3.58	0.3	0.34	-1.09	-1.42	-0.69	0.89	-4.57	-4.523804635828638
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.13	0.19	-0.98	-1.46	-1.19	0.02	-0.87	-0.24	-1.83	-0.33	-0.36	-0.88	-1.02	-0.76	-1.26	-5.1	-5.040099854272462
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	-0.8	0.25	-0.54	-0.56	0.14	0.14	-0.54	-0.24	0.53	-0.11	0.23	0.06	0.52	-0.08	0.99	-4.72	-4.766838216693461
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12	0.13	0.3	-0.86	0.37	-0.1	-1.02	0.31	-0.24	-0.03	-0.25	-0.48	-0.2	-0.36	-1.24	0.1	-4.85	-4.981604911636812
O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1	-1.26	0.64	-1.15	0.19	0.24	-0.43	1.45	-0.24	0.65	1.82	-1.65	0.09	1.06	-0.02	-1.94	-5.06	-4.957102027182973
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	0.59	0.67	0.13	0.46	-0.09	-2.37	0.4	3.58	0.52	2.72	-0.92	0.84	-0.92	2.04	0.0	-7.15	-7.059070652173906
C=CCC(N)c1ccccc1-c1noc2ccccc12	-0.34	1.19	-1.37	-0.57	-0.2	0.02	0.9	-0.24	-0.77	-0.65	-0.44	-2.13	0.09	-0.35	0.65	-4.87	-4.9010815358954
N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	1.05	0.78	-0.41	0.34	-0.11	-2.41	-0.12	3.58	0.74	2.21	-0.87	0.76	-0.45	2.08	0.19	-7.03	-6.968484472049675
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O	0.59	-1.45	0.12	-0.07	-0.22	-0.37	-2.1	-0.24	-0.25	-0.35	1.33	-0.4	-0.36	-0.92	-0.08	-5.17	-5.398993465491336
COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21	-0.34	0.3	-0.56	0.19	-0.28	-1.2	0.25	-0.24	0.37	0.34	0.3	0.02	0.06	-0.01	0.58	-4.81	-4.847754438526309
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12	-0.34	-0.22	-0.21	-0.14	-0.27	0.63	0.35	-0.24	-0.21	0.18	0.61	-0.26	-1.29	-0.79	-0.1	-5.21	-4.9180299564425
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	1.05	-0.5	-0.11	1.08	1.24	0.89	0.29	-0.24	0.34	-1.02	0.89	0.61	-1.21	-0.64	-0.73	-4.72	-4.830326531643451
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21	0.59	0.56	-0.55	0.24	0.46	-1.4	0.07	-0.24	1.54	-0.6	-1.32	0.69	-2.05	1.55	0.05	-4.54	-4.571637065630528
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21	-0.34	0.03	-0.82	0.02	-0.08	-0.08	0.31	-0.24	-0.93	-0.13	-0.91	0.22	-1.79	-0.66	0.95	-4.57	-4.599719482209798
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	-0.34	0.05	-0.49	0.13	0.05	-0.83	0.4	-0.24	0.31	0.12	-0.09	0.04	-1.35	-0.47	0.2	-4.51	-4.719897291022236
CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1	1.05	0.21	0.04	-0.0	-0.37	1.16	0.93	-0.24	0.03	0.0	0.8	1.42	-0.26	-0.22	0.74	-5.68	-5.592180393799615
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O	0.13	-0.42	-0.03	-0.13	-0.6	0.34	0.27	-0.24	-0.38	0.46	0.97	-0.34	-1.68	-1.02	0.0	-4.84	-4.936124886867918
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	-0.34	0.99	0.74	0.79	0.47	0.86	0.9	-0.24	0.15	-1.93	-1.06	1.28	0.06	2.9	-0.47	-4.89	-4.935609091785063
CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1	0.13	-0.07	-0.54	-0.31	-0.56	0.78	-0.61	-0.24	1.21	0.49	0.31	-0.3	-0.84	-0.56	-1.17	-5.7	-5.470031807607732
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	2.44	-0.6	1.06	0.43	-0.01	1.24	0.08	-0.24	0.84	1.92	0.16	1.03	-0.47	-0.51	0.3	-6.3	-6.160235448213111
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	-0.34	0.3	-0.56	0.19	-0.28	-1.2	0.25	-0.24	0.37	0.34	0.3	0.02	0.06	-0.01	0.58	-4.81	-4.847754438526309
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.27	0.4	0.2	-0.3	-0.55	0.54	-0.24	0.12	-0.67	-0.2	0.08	-0.03	0.24	-1.56	-5.4	-5.173368511155887
CCCCCCCCCC(=O)NN	0.13	0.76	-1.39	-1.75	-1.84	0.05	0.0	-0.24	0.03	0.32	-0.14	-1.11	-0.29	-0.88	-1.38	-4.12	-4.4237565963789205
CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O	0.13	-0.11	0.48	0.36	0.15	-0.75	-0.08	3.58	0.51	0.55	-0.0	0.54	0.18	-0.26	-0.93	-6.37	-6.278280746125058
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21	1.05	0.24	-0.36	0.12	-0.0	2.4	-0.23	-0.24	0.58	-0.49	-1.21	0.64	-2.25	1.62	1.16	-4.54	-4.570176424520663
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	0.13	1.17	-0.62	0.34	-0.11	-1.82	0.83	3.58	0.63	2.04	-1.35	0.84	-0.21	2.42	1.17	-6.85	-6.6761112597547445
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	-1.26	0.54	-0.23	-0.1	0.57	0.34	0.58	-0.24	-0.38	-1.44	-0.26	0.86	1.56	0.43	-0.16	-4.4	-4.66916514921975
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12	-0.34	0.09	-0.53	1.38	0.96	-0.41	1.59	-0.24	0.28	-0.16	-1.36	0.2	-0.13	-0.11	0.14	-5.57	-5.18276014270434
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	-1.26	-1.02	2.04	0.72	0.79	1.23	0.14	-0.24	0.66	0.34	0.76	0.22	1.1	0.09	-0.09	-4.17	-4.571451055706698
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1	2.44	-0.82	1.16	0.35	-0.12	2.67	-1.15	-0.24	0.43	-0.49	0.12	0.48	-0.25	-0.39	-0.58	-7.31	-6.89859560795566
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	-0.34	-0.36	-0.6	-0.84	-0.67	-0.62	-1.29	-0.24	-1.24	-0.52	0.48	-0.57	-1.02	-0.56	-0.49	-5.35	-5.032388637626119
O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O	1.98	-2.9	3.68	0.5	0.25	5.62	0.3	-0.24	0.03	-0.49	1.31	0.09	-0.97	-1.54	-1.13	-7.09	-6.960463768115941
O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1	0.13	0.26	-0.07	0.4	-0.02	-0.13	1.04	-0.24	0.27	0.67	-0.01	0.38	-0.8	-0.01	-0.29	-5.22	-5.40417638839397
