SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
CC(Oc1ccccc1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1	1	3.6921000000000026	0.614725789449308	18.199101205384828	0.5801340954113791	0.0	0.6868211254330678	-0.032418951300613036	2.9577714331689604	-0.5126992494539648	0.7225994728145716	0
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc(Cl)cc2F)cc1	0	4.439200000000001	0.652902430981521	35.86640816407895	-0.4111271340847762	0.0	0.7237205822029645	-0.09643870597864207	3.4552191448764087	-0.36149359374347867	0.6388073782035766	1
O=c1ncn(Cc2ccc(Br)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12	0	5.552500000000002	0.6083429028121885	21.99631096641096	0.7147663021655374	0.0	0.6615145658286281	-0.0322078337487645	2.804202333619036	-0.4755608861740996	0.8287284651390718	0
C#Cc1ccc(Nc2c(C(=O)NOCCO)cc(/C=N/OCCO)c(F)c2F)c(F)c1	0	1.8253	0.6424046442151059	11.076147045606184	1.087489518357043	0.0	0.7307220662448151	0.013798459859581341	3.5572052814484127	-0.4427333281812297	0.6483966501479885	0
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(O)nc1	0	4.017400000000003	0.6517043101687702	24.26546827384644	1.4718066353036787	0.0	0.4788139742389323	-0.1430388515156465	3.2766834908579887	-0.357139665065124	0.6185131002356243	0
O[C@H](CF)CN1c2cccc(-c3cccc(OC(F)(F)F)c3)c2OC[C@@H]1c1cccc(OC(F)(F)C(F)F)c1	1	6.759400000000005	0.4330193614797719	36.398202410769656	-4.383668750625029	0.0	0.5319849901594514	-0.003373115638018808	3.8155121050473015	-0.5188504370006329	0.5965847502091041	0
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc(F)cc2)cc1Cl	1	4.439200000000001	0.6480694209069272	41.932775232540564	-0.1244060954740781	0.0	0.6474759632928768	-0.08412074211770633	3.1645715901171183	-0.3606825469628725	0.6576374999409154	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	0	2.9791000000000007	0.6462053828673384	12.13273413692322	-1.3130219530498102	0.0	0.732061398850983	0.11930036057183295	3.5877562559018243	-0.4028005846334204	0.7601531397108963	0
CC(C)S(=O)(=O)c1cccc(Oc2ccc(Cl)c(-n3cnc4c(C(F)(F)F)cccc43)c2)c1	0	6.672100000000005	0.6216489964522409	23.73367402715573	0.8924634762383388	0.0	0.5434925627704316	0.04587423096594173	3.1230719924267567	-0.4944069291890013	0.7951780047983125	0
CC(=O)c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	1	3.4871000000000016	0.6346272185610705	19.91384146784285	0.2882351098854277	0.0	0.7087031483112894	0.10609631475782208	3.357827678943245	-0.4184514941842122	0.7760670398303339	1
CCC(C)n1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	0	2.5809	0.72789837342242	12.990104268152232	0.00772040452478658	0.0	0.7695185357788333	0.06387753743761512	3.947663256582297	-0.4182345211803775	0.8216874613518255	0
O=C(CCCF)N1N=C(c2c(-c3ccc(Cl)cc3)c3ccccc3[nH]c2=O)CC1c1ccc(Cl)cc1	0	6.929300000000006	0.6639940393059012	65.66644925969631	1.1910231476932978	0.0	0.6893696680727522	-0.04449912040758863	2.4070731683878974	-0.3852860103781688	0.7321743829546332	1
Cc1nc2c(Cl)cccc2n1-c1cccc(Oc2cccc(S(=O)(=O)C(F)(F)F)c2)c1	1	6.073120000000002	0.5288095987765927	29.800041095617342	0.9182398186831721	0.0	0.4595111790167833	-0.07371844059119123	2.256089231341255	-0.4944222307983362	0.760588931133593	0
N#Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N	0	-0.15024999999999855	0.7133065271732406	30.33183534230805	0.18239776648470027	0.0	0.5760598123789803	-0.061655952292937764	3.42308355462584	-0.4188872314883504	0.6151118479960749	0
CN(Cc1cccc2c1S(=O)(=O)N=C2C1=C(O)C(C)(C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O	0	2.995000000000002	0.6762192402790089	35.86640816407895	1.603123243279173	0.0	0.7026517188641607	-0.07858642530403426	3.7473351660276872	-0.3971468359790171	0.7495655818983088	0
O=C(NOCCO)c1cc(CNOCCO)c(F)c(F)c1Nc1ccc(I)cc1F	0	2.119299999999999	0.6377417197478022	0.0	0.9303468671323096	0.0	0.7383437472444939	0.008003006728159541	3.3435569351700525	-0.3521293929952101	0.6496535842466957	0
Cc1c(C(=O)Nc2cccc(C(F)(F)F)n2)nn(C)c1-c1ccc(F)cc1	0	4.200720000000002	0.5372609779436173	6.06636706846161	0.4928265822409375	0.0	0.6270751723901482	-0.1919404740329055	3.7077946676133253	-0.4337734927596397	0.6750777784606576	0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1	0	3.2101000000000006	0.5467110821680926	12.13273413692322	0.09485545116148608	0.0	0.3440681105860616	-0.2849203268212993	4.149468242786544	-0.3933760569566912	0.5650245978705447	0
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1	0	4.478280000000003	0.7636924744348638	23.73367402715573	0.8146167382146451	0.0	0.4013669899740821	-0.09784608640516193	4.181065402904632	-0.4842222449350188	0.659114155471365	0
CCCCCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1	0	7.445300000000008	0.42425476547695307	25.83174751400425	1.131788053477708	0.0	0.6003173156019341	-0.02043744071441632	2.7874190503241305	-0.3908750080755918	0.6793401909934659	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CC3CC3)c1=O)N2	0	2.0199	0.7255967528765537	6.06636706846161	1.1008110162606264	0.0	0.8027351961065943	0.11953839952785605	2.613430097442357	-0.4183046195915687	0.8111911789743202	0
CC(C)C[C@@H]1CC(O)=C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)cc1	0	3.369200000000001	0.6959326328116316	25.98020853630447	1.2004250034986157	0.0	0.6769060840555902	0.09724074637968096	3.6354276095312	-0.4032322599900477	0.8225884641706734	0
Cc1cc(Oc2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)n(-c2ccccc2Cl)n1	0	7.169020000000002	0.5880280612460542	35.86640816407895	-0.4249204545113289	0.0	0.7232382284802026	0.012318152630868865	2.7783832486230438	-0.4740111298411722	0.7590034411651141	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3(CC3)CN(Cc3ccc(F)cc3)C1=O)N2	0	2.3446	0.7062614874059309	12.13273413692322	1.2690145218980486	0.0	0.7424708252045524	0.07304666555922748	4.320556079800724	-0.4031916809786952	0.7948647660064547	0
CS(=O)(=O)c1ccccc1OC1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1	1	4.149900000000003	0.8026831145393614	41.400980985849856	0.7704285433916503	0.0	0.6660389052974526	-0.11598491435401626	2.9980025620083905	-0.5211484207103564	0.9013835727991808	0
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12	0	4.522300000000002	0.6124420073684388	62.17219258492174	1.4298880615772775	1.0	0.6548966581558721	0.21009083349956648	3.309270210994556	-0.3601027363074735	0.7267458342845922	0
CC[C@H]1CC(O)=C(C2=Nc3ccc(NS(C)(=O)=O)cc3S(=O)(=O)N2)C(=O)N1Cc1ccc(F)cc1	0	2.542300000000001	0.7420498168739109	19.056471336613843	1.1045239811502159	0.0	0.7333802877453912	-0.010048704274388214	3.613452756914922	-0.4033199175734901	0.836794631808521	0
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl	0	6.085620000000002	0.6117667339940885	35.86640816407895	-0.5473650093113558	0.0	0.7069254492738449	-0.1181568053987125	3.2630679887988134	-0.3875630932269127	0.6597446882202622	1
O=C1CC(=O)N(CCc2cccc(F)c2)C(=O)N1CCc1cccc(F)c1	0	2.930900000000001	0.7145369821590173	24.26546827384644	-1.1357791137195934	0.0	0.6720963929572976	-0.22429429934482487	4.173779297843624	-0.3829088326687374	0.9067506362440106	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3cc(Cl)ccc3F)C1=O)N2	0	4.022600000000003	0.6321235091159714	11.600939890232516	0.4063841141184512	0.0	0.7484073589901571	0.048860857139705616	3.6385277827815083	-0.402523796151944	0.7534067120906428	0
CC(C)(C)Cn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1=O	1	2.1486	0.6523249374228813	26.837578667533478	-0.4248477139383616	0.0	0.87677665324965	0.3528835583002406	3.5799830254772256	-0.5139022694242337	0.7287028399636991	0
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(OC(F)(F)F)cc1	1	3.2670700000000013	0.5070638756157376	6.06636706846161	0.6936963223084464	0.0	0.7858593779734708	-0.06793081470933468	5.320275191376352	-0.4432856274057776	0.7575483370557988	0
CC(C)CC[C@@H]1CC(O)=C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)cc1	1	3.7593000000000014	0.6863995949267274	25.98020853630447	1.61745804323915	0.0	0.7015408849889385	0.08364163364969868	2.298625035756643	-0.4032516852221333	0.8176442395874046	0
O=C(O)c1cccc(N2CCC(NS(=O)(=O)c3cc(S(=O)(=O)c4ccccc4)ccc3C(F)(F)F)CC2)c1	0	4.183700000000004	0.5245379023403491	24.26546827384644	1.0491428320367602	0.0	0.6545587814001782	-0.0471886610161588	2.0429970172969507	-0.4360366520565886	0.6072437574430952	0
O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br	0	4.745500000000004	0.6228075962103141	42.46456947923127	0.7530374262557751	0.0	0.7039555008308271	0.044112378230814576	3.64839319426644	-0.5076360890440724	0.6042143809070807	1
NCCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1	0	4.262800000000002	0.5988993779812998	5.09868180830104	1.1424455307848551	0.0	0.6933592749302581	0.07845765872146605	2.7886743979935114	-0.4691645359471308	0.6916130107780282	0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(OC[C@H](O)CO)cnc21	0	0.5033999999999996	0.618355402961927	0.0	-1.243651928728806	0.0	0.7290898394437962	0.04169943647720488	2.556113776020588	-0.46126356772613897	0.7320678789432178	0
CCC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	0	4.073000000000002	0.7003451265727335	33.25840029045949	-0.7972984385539705	0.0	0.7556252776519601	0.09472879329010143	3.246308186708839	-0.418855938430207	0.7731127418973179	1
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12	0	4.9124000000000025	0.6087625527428376	62.17219258492174	0.8867921388128979	1.0	0.6964737418330401	0.21772298588799527	3.901156604173895	-0.36011270987935723	0.7287993313926805	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)c(F)c3F)C1=O)N2	0	3.2573000000000016	0.5779822464087485	6.06636706846161	1.1127668563656652	0.0	0.6727050052442043	0.11765239290506245	3.6385277827815083	-0.4024565837339848	0.7401211407145835	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3(CCC3)CN(Cc3ccc(F)cc3)C1=O)N2	0	2.734700000000001	0.6836031001535611	18.553555759849235	-0.30372349235832763	0.0	0.7315156713142366	0.06596762702296301	4.152488394982306	-0.40323109446800215	0.7798074636781483	0
Cc1ccc(-c2nn(Cc3ccccc3)c(=O)c(C3=CS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)c2O)s1	0	3.6034200000000016	0.7462462050373143	30.33183534230805	0.11687523556526128	0.0	0.7779826614590589	0.009077601530388769	3.03542188235745	-0.4164225225287586	0.7985742478159973	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(Cc3ccc(F)c(Cl)c3)c1=O)N2	0	3.450700000000001	0.7196185054225583	23.73367402715573	1.985015233746032	0.0	0.7732358966618594	0.027867928261549255	3.1542528377560703	-0.4159779116223866	0.7951734219450891	0
Cc1nc2c(Cl)cccc2n1-c1cc(Oc2cccc(S(=O)(=O)C(C)C)c2)ccc1Cl	1	6.6151200000000046	0.834434612671652	35.334613917388246	0.10001008615518928	0.0	0.42303090296338747	0.02978456642177962	4.082667786159604	-0.4944039028351651	0.9240786367356986	0
COc1ccc(S(=O)(=O)N2Cc3ccc(/C=C/C(=O)NO)cc3C2)cc1	1	1.9183	0.6006744073190029	18.199101205384828	0.848468289737352	0.0	0.6627453408279871	-0.1004135946166852	2.8368475929743653	-0.529344275454231	0.5571622472328942	0
O=C(NOCCO)c1c(Nc2ccc(I)cc2F)cc(=O)n2c1CCC2	0	1.9355	0.6335857696017487	0.0	0.040374206896480816	0.0	0.7347341905386152	-0.04550101053173558	3.059316401516712	-0.44185648079837947	0.7477843448305028	0
CC(C)(C)[C@H]1CC(O)=C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)cc1	0	3.369200000000001	0.6948391130081214	32.90394573599509	1.7163467899666225	0.0	0.8098042984214326	0.15605881421253984	2.8047092690804383	-0.4030204966610501	0.8181573597374721	0
O[C@@H]1COC[C@H]1Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1Br	0	3.4611000000000014	0.7186436471575359	23.20187978046503	0.32448457266947683	0.0	0.7103120839076176	0.2539133686660192	2.415114928181649	-0.4105591186150283	0.7730188279724499	0
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)c1	0	3.927780000000003	0.5386474364150532	5.156663257125445	0.05701490754253824	0.0	0.5950835394617959	-0.0580724146797793	3.3766304032730496	-0.43823405258710174	0.6016474043537275	0
CC(=O)c1c(Cl)c(C(=O)NOC[C@@H](O)CO)c(Nc2ccc(I)cc2F)n1C	0	2.383	0.6868413737712483	11.600939890232516	1.7973724240360098	0.0	0.6766117388357249	0.013232111335565773	1.1189057438846066	-0.43918647327446797	0.7565645689500567	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3[C@H]([C@H]4CC[C@@H]3C4)N(Cc3ccc(F)cc3)C1=O)N2	0	2.9791000000000007	0.6462053828673384	12.13273413692322	-1.3130219530498102	0.0	0.732061398850983	0.11930036057183295	3.5877562559018243	-0.4028005846334196	0.7601531397108963	0
CCc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1	0	5.802500000000005	0.6635854622720749	25.12283840507545	1.7451246275873231	0.0	0.5020529538924189	-0.050911272034562284	3.7293352204440837	-0.4944339617759954	0.8729820302844715	0
Cc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3C4CCC(CC4)[C@@H]32)ccc1F	0	3.6776200000000014	0.6259175873469587	12.13273413692322	0.02363489684251304	0.0	0.7334302278250137	0.04054632586073202	3.6385277827815083	-0.4028598073810583	0.7553023013599023	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCC3N(Cc3ccc(Cl)cc3)C1=O)N2	0	3.2474000000000016	0.6850580681431971	30.154495650081746	0.4133953344046926	0.0	0.755073467294896	0.042514820529495866	2.101343199549244	-0.4030360005367537	0.7960544202347983	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(/C=C\C(N)=O)ccc3N2)c1=O	0	2.7829999999999995	0.6172138795085654	25.98020853630447	-0.8052809010867398	0.0	0.8133287479894346	0.14718164035931186	3.24174896257585	-0.41845150571064144	0.7380259982886715	1
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2C(=O)O)cc1	1	4.286320000000003	0.7342866691502038	35.89528683400505	-0.37113533670429183	0.0	0.7048722494893406	-0.034115249439179485	3.1664902255627783	-0.4946509113102957	0.7445163447897647	1
O=C(NOCCO)c1cc(/C=N\OCCO)c(F)c(F)c1Nc1ccc(I)cc1F	0	2.4486	0.6430407651171216	5.15571272675054	1.0597389583543764	0.0	0.7038341584095509	0.029034603244261437	3.3435569351700525	-0.4427331983840444	0.648680332567827	0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)(F)F)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4cccc(F)c4)[C@@H]12)C3(C)C	0	3.9411000000000014	0.6405664653462028	50.24567681015091	0.7113247809586154	0.0	0.6599970998546562	-0.08444886956309489	3.2128680406614025	-0.4877055963775491	0.7351022323613604	0
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl	1	5.0378000000000025	0.5981827868989361	11.600939890232516	0.3739136605102655	0.0	0.782708344069233	0.11378560967526136	3.720011755079849	-0.3509398473685535	0.7096622202104713	0
N#Cc1cnc2nc(Nc3ccc(CN4CCOCC4)cc3)sc2c1Nc1ccc(F)c(Cl)c1	1	5.6748800000000035	0.6728972737383466	35.07045990509047	1.1543507965188358	0.0	0.5223191906503288	0.09161577591546308	2.2014536970679437	-0.4144449563341469	0.7968093803224165	1
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cc1	0	2.4167000000000005	0.6131092101389329	17.288446863673762	1.4024442710467164	0.0	0.4912607863042578	-0.19226304394865693	3.091580114899338	-0.4656728976159452	0.5992467046076171	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(N(C)S(C)(=O)=O)ccc3N2)c1=O	1	2.6803	0.6907370448448916	19.91384146784285	0.35797988352255683	0.0	0.7623338910607342	0.03574626533055208	3.246308186708839	-0.4184574217901956	0.804391881220991	0
O=C(CSc1nnnn1-c1cccc2ccccc12)Nc1ccccc1Cl	1	4.199700000000003	0.6796611619830011	71.8937613873165	1.2508123688460078	0.0	0.8778696647284496	-0.06026830857638173	2.767690526385877	-0.3619519564616536	0.7298197808793214	1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2	0	4.715900000000003	0.5880935361737315	12.990104268152232	0.5323648248950591	0.0	0.5740600366309364	-0.1328679585626808	1.0665390549119709	-0.5040152662929355	0.7326826131057218	1
N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1	0	5.631180000000001	0.652986736638459	23.20187978046503	1.028913223349157	0.0	0.5892107817610684	0.08588189398770882	2.127626970022712	-0.3972455147098136	0.7489019281925072	1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)s1	0	4.575200000000004	0.5262976095891392	0.0	0.6745229820930421	0.0	0.6461605275890975	-0.13514199868561091	3.085581954150403	-0.4312464346878194	0.6902142237884029	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CC3CCC3)c1=O)N2	0	2.41	0.6975378785769456	12.48718869138762	0.7451482382206509	0.0	0.8172806469231598	0.14283927419972994	3.0354218823574506	-0.4183198397987944	0.7914051193563895	0
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C(F)(F)F)cc2)cc1	0	3.199600000000002	0.5758464623701606	24.26546827384644	-1.6620298315915163	0.0	0.4897160929432672	-0.16100389490544667	3.1757255943738585	-0.5293796569446736	0.6679334960407047	1
O=C(c1ccc(N2CCOCC2)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	1	3.3529000000000018	0.5613819546162592	18.199101205384828	0.8716503800236652	0.0	0.6499256178086026	-0.023043982236075324	4.428834803149699	-0.4219175816371544	0.70170102053543	1
Cn1c(=O)cc(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21	0	0.9357	0.6597802725372194	0.0	0.8638066452182456	0.0	0.7579072915823498	0.044513218298825666	3.953205028881788	-0.4385619186446271	0.7636219385856139	0
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1	0	3.022000000000001	0.7214074139867103	0.0	-0.794826792074784	0.0	0.6815275978375418	-0.009497620419733684	4.29214719276857	-0.41590396878662456	0.8148748744264876	0
COc1cc(N2CCN(C3CCN(c4cccc5cccnc45)CC3)CC2)c2ncccc2c1	1	4.582600000000005	0.7569563911940624	24.26546827384644	0.4839181076079906	0.0	0.7795198087066041	-0.15517723432813255	3.8177877506434417	-0.5291146176229818	0.7794766565659076	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	0	2.400100000000007	0.7869118408497459	51.10304694137992	-0.35003371378435266	2.0	0.8053856086642766	0.010902419058582118	4.340505429896574	-0.4903739295467439	0.7742170330203477	0
CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]13C)[C@H](OC(C)=O)C[C@@H]1CC3(CC[C@]21C)OOC(C)(C)OO3	0	5.1650000000000045	0.8083800470743403	20.771211599071872	1.7098131194469748	0.0	0.7291996440011586	-0.06079735825267425	4.080722867509743	-0.4949193665660427	0.7146256394748802	0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	1	6.1488000000000085	0.7472770477921981	38.467397227692096	1.103418588107968	0.0	0.8042230493894065	0.11955818743912475	4.2919017272220135	-0.5248443506121134	0.8300048130787395	1
COc1ncc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCO)c4C(=O)NC3)ccc2OC)c(OC)n1	0	2.5199	0.5798355241228342	20.771211599071872	1.1934690548392113	0.0	0.6301762946930567	0.09566469637893762	4.875022064782165	-0.5286401685486679	0.6586885212622053	0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc6ccccc6c5)cc4)CC3)c2cc1OCCOC	1	5.979800000000006	0.7524449585134163	30.33183534230805	-1.8583561597044531	0.0	0.6704553448518652	-0.08628102597131136	3.337570652752776	-0.5210333606616451	0.8024992597633948	1
COc1cc(N2CCN(C3CCN(c4cccc5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1	1	5.610000000000006	0.4828794612943661	12.13273413692322	-0.6045974297418016	0.0	0.4856480018112699	-0.14653841950124288	4.737874177890951	-0.5293852826372194	0.6992414956753953	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCC1	0	4.6444000000000045	0.815803604379285	0.0	-1.0159779052171365	0.0	0.6653207556458351	0.006436040396411217	2.3655573182591856	-0.5266015626114472	0.8435412619396297	0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)CC[C@@H](NC2CCOCC2F)C1	0	3.118100000000002	0.7263647258159509	13.847474399381248	2.4346216030967804	1.0	0.4685638008746045	0.054833858690146384	4.746621521790272	-0.4779832953838922	0.8625294264015801	0
COCCOC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	1	3.884900000000002	0.6679007738777036	17.66730695869413	-1.3160107251095077	0.0	0.5771236703232163	-0.027430879704031262	4.2739957036761025	-0.4912973584338085	0.684802306074818	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCCC1	0	3.3387800000000016	0.6946301739401046	0.0	0.5779171409583649	0.0	0.5833708200781595	-0.06967967557003422	2.4027116673507853	-0.5262566383328983	0.7511132956932856	0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C	0	3.2230200000000027	0.7621766349409843	24.993683459519787	2.2757770635257617	0.0	0.7546803766132361	0.0133427544375776	3.494049264092084	-0.5290367300195136	0.8060329709509434	0
COC(=O)N1CCN(CC(=O)c2ccc(OCCCN3CCC[C@H]3C)cc2)CC1	0	2.506500000000001	0.6801490765772579	0.0	-0.357874507172051	0.0	0.5883611567286657	-0.1286064708010963	2.921784378237493	-0.5248387637465157	0.7500373428308694	0
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CCOCC3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	1	4.723500000000003	0.6657237903655169	45.42009354249953	0.2497706066079173	0.0	0.8757334279790892	0.016975762911522082	4.340505429896574	-0.4873897666560499	0.7473078341361962	1
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCO)c3C(=O)NC2)cc1-c1cnc(N2CCOCC2)nc1	0	2.3393	0.6334728246644336	20.771211599071872	1.4619490635278145	0.0	0.6034300842860365	0.07278373303913674	4.2729175603595095	-0.528622547235821	0.6533826546853261	0
COc1ccc([C@@]23Oc4cc(O[C@H]5COC[C@H](CO)O5)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1	0	2.1545999999999994	0.7493832628687378	42.46456947923127	1.0683498985683917	0.0	0.8202910495874902	0.018945721539662345	3.9277013603630935	-0.5296000480500381	0.7843938919965847	0
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCS(=O)(=O)CCC(C)C	0	5.0095000000000045	0.8299675622381553	13.847474399381248	0.3676591514545304	0.0	0.7909300445510599	0.015204783159675812	3.803183094732277	-0.5266060759456798	0.8397931035873325	0
COc1ccc(OC)c(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCCO)c4C(=O)NC3)ccc2OC)c1	0	4.120000000000003	0.6416400910282226	20.771211599071872	1.301663902338584	0.0	0.6413063430444025	0.05947586828990711	4.57764749632942	-0.5301279319616558	0.6533077473526344	0
