ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_F30;pred_ProtoPRED_F30;AD_ProtoPRED_F30;in_TS_ProtoPRED_F30;units_ProtoPRED_F30;pred_ProtoPRED_F30_converted;pred_ProtoPRED_F30_convertedunits
764;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;0;0;1;1;class_F30;0;class_F30
765;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;-;0;1;0;class_F30;0;class_F30
766;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;-;1;1;0;class_F30;1;class_F30
767;O=C(O)CCCc1ccccc1;1;1;1;1;class_F30;1;class_F30
768;CNC[C@H](O)c1cccc(O)c1;-;1;1;0;class_F30;1;class_F30
769;C[C@@H](N)[C@@H](O)c1ccccc1;-;1;1;0;class_F30;1;class_F30
770;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;-;0;1;0;class_F30;0;class_F30
771;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;-;0;1;0;class_F30;0;class_F30
772;COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1;1;1;1;1;class_F30;1;class_F30
773;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1;1;1;1;class_F30;1;class_F30
774;CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;-;1;1;0;class_F30;1;class_F30
775;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;1;1;1;1;class_F30;1;class_F30
776;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;-;0;1;0;class_F30;0;class_F30
777;CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;0;0;1;1;class_F30;0;class_F30
778;O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;1;1;1;1;class_F30;1;class_F30
779;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0;0;1;1;class_F30;0;class_F30
780;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;1;1;1;1;class_F30;1;class_F30
781;COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1;-;1;1;0;class_F30;1;class_F30
782;C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;-;0;1;0;class_F30;0;class_F30
783;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;1;1;1;1;class_F30;1;class_F30
784;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-;0;1;0;class_F30;0;class_F30
785;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;-;0;1;0;class_F30;0;class_F30
786;CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;-;0;1;0;class_F30;0;class_F30
787;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;1;1;1;1;class_F30;1;class_F30
788;CCCN[C@H]1CCc2nc(N)sc2C1;-;1;1;0;class_F30;1;class_F30
789;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0;0;1;1;class_F30;0;class_F30
790;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O;-;1;1;0;class_F30;1;class_F30
791;CC(C)C[C@H](CN)CC(=O)O;-;1;1;0;class_F30;1;class_F30
792;CC(C)NC[C@H](O)COc1ccc(O)cc1;-;0;1;0;class_F30;0;class_F30
793;CCC1(c2ccccc2)C(=O)NCNC1=O;1;1;1;1;class_F30;1;class_F30
794;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;1;1;1;1;class_F30;1;class_F30
795;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;-;1;1;0;class_F30;1;class_F30
796;CCN(CC)CCOC(=O)c1ccc(N)cc1;0;1;1;1;class_F30;1;class_F30
797;CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12;1;1;1;1;class_F30;1;class_F30
798;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-;1;1;0;class_F30;1;class_F30
799;NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O;-;1;1;0;class_F30;1;class_F30
800;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-;0;1;0;class_F30;0;class_F30
801;CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1;-;1;1;0;class_F30;1;class_F30
802;CN(C)CCCN1c2ccccc2Sc2ccccc21;0;0;1;1;class_F30;0;class_F30
803;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;0;0;1;1;class_F30;0;class_F30
804;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;0;0;1;1;class_F30;0;class_F30
805;CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2;1;1;1;1;class_F30;1;class_F30
806;CC(C)NCC(O)COc1cccc2ccccc12;0;1;1;1;class_F30;1;class_F30
807;Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1;0;1;1;1;class_F30;1;class_F30
808;C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_F30;0;class_F30
809;CCCc1cc(C(N)=S)ccn1;1;1;1;1;class_F30;1;class_F30
810;CNCCCC1c2ccccc2C=Cc2ccccc21;1;1;1;1;class_F30;1;class_F30
811;CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;1;1;1;1;class_F30;1;class_F30
812;NC(=O)c1cnccn1;-;1;1;0;class_F30;1;class_F30
813;CN(C)C(=O)Oc1ccc[n+](C)c1;-;1;1;0;class_F30;1;class_F30
814;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1;1;1;1;class_F30;1;class_F30
815;Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1;-;0;1;0;class_F30;0;class_F30
816;Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;1;1;1;1;class_F30;1;class_F30
817;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;-;0;1;0;class_F30;0;class_F30
818;CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;-;1;1;0;class_F30;1;class_F30
819;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
820;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
821;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
822;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-;0;1;0;class_F30;0;class_F30
823;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;-;0;1;0;class_F30;0;class_F30
824;Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;-;0;1;0;class_F30;0;class_F30
825;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;-;0;1;0;class_F30;0;class_F30
826;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-;0;1;0;class_F30;0;class_F30
827;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;-;0;1;0;class_F30;0;class_F30
828;CN(C)Cc1ccc(CSCCNC(=O)c2ccc[n+]([O-])c2)o1;-;1;1;0;class_F30;1;class_F30
829;COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;1;1;1;1;class_F30;1;class_F30
830;C#CCN[C@@H]1CCc2ccccc21;-;1;1;0;class_F30;1;class_F30
831;CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1;-;0;1;0;class_F30;0;class_F30
832;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;-;0;1;0;class_F30;0;class_F30
833;Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;1;1;1;1;class_F30;1;class_F30
834;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;-;1;1;0;class_F30;1;class_F30
835;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;-;1;1;0;class_F30;1;class_F30
836;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-;0;1;0;class_F30;0;class_F30
837;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-;0;1;0;class_F30;0;class_F30
838;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-;0;1;0;class_F30;0;class_F30
839;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-;0;1;0;class_F30;0;class_F30
840;Nc1nc2ccc(OC(F)(F)F)cc2s1;1;1;1;1;class_F30;1;class_F30
841;C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;-;0;1;0;class_F30;0;class_F30
842;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-;0;1;0;class_F30;0;class_F30
843;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;-;1;1;0;class_F30;1;class_F30
844;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;1;1;1;1;class_F30;1;class_F30
845;CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;-;1;1;0;class_F30;1;class_F30
846;COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1;1;0;1;1;class_F30;0;class_F30
847;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1;0;1;1;class_F30;0;class_F30
848;CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;-;1;1;0;class_F30;1;class_F30
849;CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C;-;0;1;0;class_F30;0;class_F30
850;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;-;1;1;0;class_F30;1;class_F30
851;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;1;1;1;1;class_F30;1;class_F30
852;O=C1NS(=O)(=O)c2ccccc21;1;1;1;1;class_F30;1;class_F30
853;C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
854;O=C(O)c1ccccc1O;1;1;1;1;class_F30;1;class_F30
855;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-;0;1;0;class_F30;0;class_F30
856;CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;1;1;1;1;class_F30;1;class_F30
857;Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1;0;0;1;1;class_F30;0;class_F30
858;O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;1;1;1;1;class_F30;1;class_F30
859;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;-;1;1;0;class_F30;1;class_F30
860;C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F;-;1;1;0;class_F30;1;class_F30
861;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;-;0;1;0;class_F30;0;class_F30
862;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;-;0;1;0;class_F30;0;class_F30
863;O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;-;0;1;0;class_F30;0;class_F30
864;CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1;-;1;1;0;class_F30;1;class_F30
865;CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O;-;1;1;0;class_F30;1;class_F30
866;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;-;0;1;0;class_F30;0;class_F30
867;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-;1;1;0;class_F30;1;class_F30
868;CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;-;0;1;0;class_F30;0;class_F30
869;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
870;O=C(O)[C@H](S)[C@H](S)C(=O)O;-;0;1;0;class_F30;0;class_F30
871;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;-;0;1;0;class_F30;0;class_F30
872;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0;0;1;1;class_F30;0;class_F30
873;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1;1;1;1;class_F30;1;class_F30
874;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;1;1;1;1;class_F30;1;class_F30
875;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;1;1;1;1;class_F30;1;class_F30
876;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;1;1;1;1;class_F30;1;class_F30
877;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1;1;1;1;class_F30;1;class_F30
878;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0;0;1;1;class_F30;0;class_F30
879;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;1;1;1;1;class_F30;1;class_F30
880;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;-;1;1;0;class_F30;1;class_F30
881;CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;-;1;1;0;class_F30;1;class_F30
882;CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;-;1;1;0;class_F30;1;class_F30
883;Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;-;0;1;0;class_F30;0;class_F30
884;Nc1c2c(nc3ccccc13)CCCC2;0;0;1;1;class_F30;0;class_F30
885;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;-;0;1;0;class_F30;0;class_F30
886;CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O;-;1;1;0;class_F30;1;class_F30
887;Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2;1;1;1;1;class_F30;1;class_F30
888;CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12;-;1;1;0;class_F30;1;class_F30
889;Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O;-;1;1;0;class_F30;1;class_F30
890;Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O;-;0;1;0;class_F30;0;class_F30
891;CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;-;0;1;0;class_F30;0;class_F30
892;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;-;1;1;0;class_F30;1;class_F30
893;CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1;-;1;1;0;class_F30;1;class_F30
894;CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;-;1;1;0;class_F30;1;class_F30
895;Cn1nnc2c(C(N)=O)ncn2c1=O;-;1;1;0;class_F30;1;class_F30
896;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;-;1;1;0;class_F30;1;class_F30
897;C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;-;0;1;0;class_F30;0;class_F30
898;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;1;1;1;1;class_F30;1;class_F30
899;CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;-;1;1;0;class_F30;1;class_F30
900;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;0;0;1;1;class_F30;0;class_F30
901;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0;0;1;1;class_F30;0;class_F30
902;CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;-;0;1;0;class_F30;0;class_F30
903;CC(C)(C)NCC(O)COc1cccc2c1SCCC2;-;0;1;0;class_F30;0;class_F30
904;CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;-;1;1;0;class_F30;1;class_F30
905;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-;0;1;0;class_F30;0;class_F30
906;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-;1;1;0;class_F30;1;class_F30
907;Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;-;1;1;0;class_F30;1;class_F30
908;N#C[S-];-;1;1;0;class_F30;1;class_F30
909;Nc1nc(=S)c2[nH]cnc2[nH]1;0;1;1;1;class_F30;1;class_F30
910;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;1;1;1;1;class_F30;1;class_F30
911;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;1;1;1;1;class_F30;1;class_F30
912;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;1;1;1;1;class_F30;1;class_F30
913;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;1;1;1;1;class_F30;1;class_F30
914;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
915;Clc1ccccc1CN1CCc2sccc2C1;1;1;1;1;class_F30;1;class_F30
916;CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O;-;0;1;0;class_F30;0;class_F30
917;CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C;-;1;1;0;class_F30;1;class_F30
918;O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;0;0;1;1;class_F30;0;class_F30
919;CC(S)C(=O)NCC(=O)O;1;1;1;1;class_F30;1;class_F30
920;C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21;-;0;1;0;class_F30;0;class_F30
921;CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;-;0;1;0;class_F30;0;class_F30
922;Clc1ccc2nsnc2c1NC1=NCCN1;0;0;1;1;class_F30;0;class_F30
923;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O;-;0;1;0;class_F30;0;class_F30
924;Cc1cccc(C)c1NC(=O)C(C)N;1;1;1;1;class_F30;1;class_F30
925;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1;1;1;1;class_F30;1;class_F30
926;Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;1;1;1;1;class_F30;1;class_F30
927;Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;1;1;1;1;class_F30;1;class_F30
928;Cc1cccc(OCC(O)CNC(C)C)c1;-;0;1;0;class_F30;0;class_F30
929;COc1cc(C)c(S(C)=O)cc1OC;1;1;1;1;class_F30;1;class_F30
930;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;1;1;1;1;class_F30;1;class_F30
931;Cc1cccc(N2CC(CO)OC2=O)c1;1;1;1;1;class_F30;1;class_F30
932;CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;-;1;1;0;class_F30;1;class_F30
933;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;-;1;1;0;class_F30;1;class_F30
934;CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1;-;1;1;0;class_F30;1;class_F30
935;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-;0;1;0;class_F30;0;class_F30
936;N[C@@H]1C[C@H]1c1ccccc1;-;0;1;0;class_F30;0;class_F30
937;CCN(CC)c1cc(C)nc2ncnn12;-;1;1;0;class_F30;1;class_F30
938;CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;-;1;1;0;class_F30;1;class_F30
939;NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1;-;0;1;0;class_F30;0;class_F30
940;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;-;1;1;0;class_F30;1;class_F30
941;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-;0;1;0;class_F30;0;class_F30
942;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;1;1;1;1;class_F30;1;class_F30
943;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;1;1;1;1;class_F30;1;class_F30
944;NCCNCCNCCN;1;1;1;1;class_F30;1;class_F30
945;OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;1;0;1;1;class_F30;0;class_F30
946;COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC;1;1;1;1;class_F30;1;class_F30
