SMILES_ADMETLab3;pred_ADMETLab3_F30;AD_ADMETLab3_F30;units_ADMETLab3_F30;pred_ADMETLab3_F30_converted;pred_ADMETLab3_F30_convertedunits
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.0175486207008361;1;proba_F30inverse;1;class_F30
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O;0.2402068376541137;1;proba_F30inverse;1;class_F30
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.0005913972854614;1;proba_F30inverse;1;class_F30
NC(=O)N1c2ccccc2CC(=O)c2ccccc21;0.0;1;proba_F30inverse;1;class_F30
NC(=O)CN1CC(O)CC1=O;0.0002645850181579;1;proba_F30inverse;1;class_F30
CC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.9999903929092396;1;proba_F30inverse;0;class_F30
C=CCOc1ccccc1OCC(O)CNC(C)C;0.0309119820594787;1;proba_F30inverse;1;class_F30
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;0.9974130163900554;1;proba_F30inverse;0;class_F30
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;0.01041841506958;1;proba_F30inverse;1;class_F30
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1;2.157688140869141e-05;1;proba_F30inverse;1;class_F30
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;0.9877438405528663;1;proba_F30inverse;0;class_F30
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.6902465224266052;0;proba_F30inverse;0;class_F30
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;0.0066536664962768;1;proba_F30inverse;1;class_F30
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O;0.9717193264514208;1;proba_F30inverse;0;class_F30
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0.9861794551834464;1;proba_F30inverse;0;class_F30
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;0.0039247870445251;1;proba_F30inverse;1;class_F30
NCCC(O)(P(=O)(O)O)P(=O)(O)O;0.9999999999999964;1;proba_F30inverse;0;class_F30
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;0.9999999999958428;1;proba_F30inverse;0;class_F30
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.0061973333358764;1;proba_F30inverse;1;class_F30
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C;0.0588181614875793;1;proba_F30inverse;1;class_F30
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O;0.9999201834143604;1;proba_F30inverse;0;class_F30
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;0.0003607273101806;1;proba_F30inverse;1;class_F30
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;6.437301635742188e-06;1;proba_F30inverse;1;class_F30
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;1.430511474609375e-06;1;proba_F30inverse;1;class_F30
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;0.3759832382202148;0;proba_F30inverse;1;class_F30
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl;0.0;1;proba_F30inverse;1;class_F30
CC(C)(S)[C@@H](N)C(=O)O;6.330013275146484e-05;1;proba_F30inverse;1;class_F30
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];3.5762786865234375e-07;1;proba_F30inverse;1;class_F30
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0.9985327859176324;1;proba_F30inverse;0;class_F30
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;0.9996579616563396;1;proba_F30inverse;0;class_F30
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.006321370601654;1;proba_F30inverse;1;class_F30
CCOC(=O)[C@H](C)C[C@@H](C)C(=O)N1c2ccccc2C[C@H]1C(=O)O;0.0630894303321838;1;proba_F30inverse;1;class_F30
COC1COC(OC2COC(OC3COC(OC4COC(OC)C(OS(=O)(=O)O)C4OS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC)C(OS(=O)(=O)O)C4OS(=O)(=O)O)C3OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O;0.9999984174748988;1;proba_F30inverse;0;class_F30
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.0001053810119628;1;proba_F30inverse;1;class_F30
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;0.0842790007591247;1;proba_F30inverse;1;class_F30
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;0.001703917980194;1;proba_F30inverse;1;class_F30
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;0.9773130342364312;1;proba_F30inverse;0;class_F30
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O;0.9947704365476966;1;proba_F30inverse;0;class_F30
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;3.0994415283203125e-06;1;proba_F30inverse;1;class_F30
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.1091189384460449;1;proba_F30inverse;1;class_F30
CCOc1ccc(NC(C)=O)cc1;0.0085800886154174;1;proba_F30inverse;1;class_F30
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;0.0032013654708862;1;proba_F30inverse;1;class_F30
NC(N)=NC(N)=NCCc1ccccc1;0.0019223690032958;1;proba_F30inverse;1;class_F30
O=C1c2ccccc2C(=O)C1c1ccccc1;6.67572021484375e-06;1;proba_F30inverse;1;class_F30
CN(C)CCC(c1ccccc1)c1ccccn1;0.0038057565689086;1;proba_F30inverse;1;class_F30
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;0.9929640935733914;1;proba_F30inverse;0;class_F30
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;0.9951609713025392;1;proba_F30inverse;0;class_F30
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;1.1920928955078125e-07;1;proba_F30inverse;1;class_F30
O=C(O)CCCc1ccccc1;0.0328471660614013;1;proba_F30inverse;1;class_F30
CNC[C@H](O)c1cccc(O)c1;0.0891324877738952;1;proba_F30inverse;1;class_F30
C[C@@H](N)[C@@H](O)c1ccccc1;0.0047674775123596;1;proba_F30inverse;1;class_F30
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0.9956814632751048;1;proba_F30inverse;0;class_F30
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.9197590202093124;1;proba_F30inverse;0;class_F30
COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1;0.015360951423645;1;proba_F30inverse;1;class_F30
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.2835716605186462;1;proba_F30inverse;1;class_F30
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;0.1483640074729919;1;proba_F30inverse;1;class_F30
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;0.0179306268692016;1;proba_F30inverse;1;class_F30
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O;0.9999978686198574;1;proba_F30inverse;0;class_F30
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;0.9976202715188264;1;proba_F30inverse;0;class_F30
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;5.638599395751953e-05;1;proba_F30inverse;1;class_F30
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.8768585547804832;1;proba_F30inverse;0;class_F30
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;2.062320709228516e-05;1;proba_F30inverse;1;class_F30
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1;0.0021307468414306;1;proba_F30inverse;1;class_F30
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;0.024405300617218;1;proba_F30inverse;1;class_F30
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;0.0107773542404174;1;proba_F30inverse;1;class_F30
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.0003303289413452;1;proba_F30inverse;1;class_F30
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.000413954257965;1;proba_F30inverse;1;class_F30
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;0.0001804232597351;1;proba_F30inverse;1;class_F30
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;0.0007186532020568;1;proba_F30inverse;1;class_F30
CCCN[C@H]1CCc2nc(N)sc2C1;0.0399667620658874;1;proba_F30inverse;1;class_F30
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0.99863900966011;1;proba_F30inverse;0;class_F30
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O;0.008376657962799;1;proba_F30inverse;1;class_F30
CC(C)C[C@H](CN)CC(=O)O;0.0003893971443176;1;proba_F30inverse;1;class_F30
CC(C)NC[C@H](O)COc1ccc(O)cc1;0.0001299381256103;1;proba_F30inverse;1;class_F30
CCC1(c2ccccc2)C(=O)NCNC1=O;5.125999450683594e-06;1;proba_F30inverse;1;class_F30
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;1.049041748046875e-05;1;proba_F30inverse;1;class_F30
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;0.9999999989394136;1;proba_F30inverse;0;class_F30
CCN(CC)CCOC(=O)c1ccc(N)cc1;0.0501338243484497;1;proba_F30inverse;1;class_F30
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12;0.1601718664169311;1;proba_F30inverse;1;class_F30
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.8521091043949127;1;proba_F30inverse;0;class_F30
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O;0.0001692771911621;1;proba_F30inverse;1;class_F30
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0110644698143005;1;proba_F30inverse;1;class_F30
CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1;0.0818389058113098;1;proba_F30inverse;1;class_F30
CN(C)CCCN1c2ccccc2Sc2ccccc21;0.9822767972946168;1;proba_F30inverse;0;class_F30
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;0.6923625469207764;0;proba_F30inverse;0;class_F30
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;0.9354761242866516;1;proba_F30inverse;0;class_F30
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2;0.0246489644050598;1;proba_F30inverse;1;class_F30
CC(C)NCC(O)COc1cccc2ccccc12;0.0517216324806213;1;proba_F30inverse;1;class_F30
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1;0.9991108701797202;1;proba_F30inverse;0;class_F30
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;0.999609061778756;1;proba_F30inverse;0;class_F30
CCCc1cc(C(N)=S)ccn1;0.0101519227027893;1;proba_F30inverse;1;class_F30
CNCCCC1c2ccccc2C=Cc2ccccc21;0.0116623044013977;1;proba_F30inverse;1;class_F30
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;6.687641143798828e-05;1;proba_F30inverse;1;class_F30
NC(=O)c1cnccn1;0.0017363429069519;1;proba_F30inverse;1;class_F30
CN(C)C(=O)Oc1ccc[n+](C)c1;0.9993868084275164;1;proba_F30inverse;0;class_F30
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;0.000562846660614;1;proba_F30inverse;1;class_F30
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1;0.8678505569696426;1;proba_F30inverse;0;class_F30
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;0.0;1;proba_F30inverse;1;class_F30
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;0.9952888963744044;1;proba_F30inverse;0;class_F30
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;0.031666100025177;1;proba_F30inverse;1;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;0.9944181852042676;1;proba_F30inverse;0;class_F30
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;0.9310442507266998;1;proba_F30inverse;0;class_F30
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O;0.9999852884438952;1;proba_F30inverse;0;class_F30
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.9722401779145002;1;proba_F30inverse;0;class_F30
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0.9057212248444556;1;proba_F30inverse;0;class_F30
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;0.7059038579463959;1;proba_F30inverse;0;class_F30
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;0.9782388750463724;1;proba_F30inverse;0;class_F30
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;0.9765381440520288;1;proba_F30inverse;0;class_F30
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;0.993581626098603;1;proba_F30inverse;0;class_F30
CN(C)Cc1ccc(CSCCNC(=O)c2ccc[n+]([O-])c2)o1;0.0164790153503417;1;proba_F30inverse;1;class_F30
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;0.0041989684104919;1;proba_F30inverse;1;class_F30
C#CCN[C@@H]1CCc2ccccc21;0.2746903896331787;1;proba_F30inverse;1;class_F30
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1;0.9999963635045788;1;proba_F30inverse;0;class_F30
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;0.0001713037490844;1;proba_F30inverse;1;class_F30
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;0.0001393556594848;1;proba_F30inverse;1;class_F30
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;0.0041640996932983;1;proba_F30inverse;1;class_F30
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;0.0012798309326171;1;proba_F30inverse;1;class_F30
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.6225675344467163;0;proba_F30inverse;0;class_F30
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.1682510375976562e-05;1;proba_F30inverse;1;class_F30
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;2.9802322387695312e-06;1;proba_F30inverse;1;class_F30
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.9805995933711528;1;proba_F30inverse;0;class_F30
Nc1nc2ccc(OC(F)(F)F)cc2s1;0.0250160098075866;1;proba_F30inverse;1;class_F30
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;0.0006397366523742;1;proba_F30inverse;1;class_F30
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.9985598165076226;1;proba_F30inverse;0;class_F30
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;0.0092331171035766;1;proba_F30inverse;1;class_F30
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;0.0190340280532836;1;proba_F30inverse;1;class_F30
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;0.0042901039123535;1;proba_F30inverse;1;class_F30
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1;5.173683166503906e-05;1;proba_F30inverse;1;class_F30
CCCN(CCC)CCc1cccc2c1CC(=O)N2;4.029273986816406e-05;1;proba_F30inverse;1;class_F30
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;1.4185905456542969e-05;1;proba_F30inverse;1;class_F30
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C;0.599660724401474;0;proba_F30inverse;0;class_F30
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;1.6689300537109375e-06;1;proba_F30inverse;1;class_F30
NC(=O)c1cn(Cc2c(F)cccc2F)nn1;0.0003553628921508;1;proba_F30inverse;1;class_F30
O=C1NS(=O)(=O)c2ccccc21;7.56978988647461e-05;1;proba_F30inverse;1;class_F30
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;0.99897999339737;1;proba_F30inverse;0;class_F30
O=C(O)c1ccccc1O;0.0325936079025268;1;proba_F30inverse;1;class_F30
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.6767001450061798;0;proba_F30inverse;0;class_F30
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;0.0021342635154724;1;proba_F30inverse;1;class_F30
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1;0.9916950836777688;1;proba_F30inverse;0;class_F30
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;3.254413604736328e-05;1;proba_F30inverse;1;class_F30
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.1099940538406372;1;proba_F30inverse;1;class_F30
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F;0.0107571482658386;1;proba_F30inverse;1;class_F30
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.998665128252469;1;proba_F30inverse;0;class_F30
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;0.9554441571235656;1;proba_F30inverse;0;class_F30
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;9.810924530029296e-05;1;proba_F30inverse;1;class_F30
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1;0.0030239820480346;1;proba_F30inverse;1;class_F30
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O;0.5655592381954193;0;proba_F30inverse;0;class_F30
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.6342440545558929;0;proba_F30inverse;0;class_F30
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;0.00839364528656;1;proba_F30inverse;1;class_F30
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O;0.9998299008439062;1;proba_F30inverse;0;class_F30
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O;0.9952328745275736;1;proba_F30inverse;0;class_F30
O=C(O)[C@@H](S)[C@@H](S)C(=O)O;0.9932209993712604;1;proba_F30inverse;0;class_F30
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;0.9999999998708944;1;proba_F30inverse;0;class_F30
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.5635112226009369;0;proba_F30inverse;0;class_F30
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.0031236410140991;1;proba_F30inverse;1;class_F30
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;8.547306060791016e-05;1;proba_F30inverse;1;class_F30
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;0.0030500292778015;1;proba_F30inverse;1;class_F30
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;5.626678466796875e-05;1;proba_F30inverse;1;class_F30
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;8.26120376586914e-05;1;proba_F30inverse;1;class_F30
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.963933203369379;1;proba_F30inverse;0;class_F30
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;0.0;1;proba_F30inverse;1;class_F30
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1;0.0003107786178588;1;proba_F30inverse;1;class_F30
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C;4.434585571289063e-05;1;proba_F30inverse;1;class_F30
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;0.002820611000061;1;proba_F30inverse;1;class_F30
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1;0.9950845194980502;1;proba_F30inverse;0;class_F30
Nc1c2c(nc3ccccc13)CCCC2;0.0080899596214294;1;proba_F30inverse;1;class_F30
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.906016930937767;1;proba_F30inverse;0;class_F30
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O;0.9996890484471804;1;proba_F30inverse;0;class_F30
