SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	1.2913421274366812	0.687555232125862	1.6964160547016254	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.2660456843046936	1.067097818584772	1.1073842094737871	1.181572739540847	2.386492446563122	0.8237034958986704	0.4114595807878379	2.161776124596976	0.85197962910198	1.5964784122908149	-0.1527576895757659	1.3863417634445552	-0.44997317958435984	0.22416155531710907	0.2535040013274798	-0.2673335730782822	-0.6115648825752336	-0.7244086325101258	0.16156893841863698	-2.3635121036	-1.7454513937922138
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.8476186031727155	2.550125138343161	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.09507383186232657	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3483321008061798	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-3.3758498853900347	-0.2673335730782822	1.0901167016173925	0.5682725083515688	-0.8924396423785236	1.1760912591	1.1784800043839152
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.11517445943137375	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.05857200216390142	-0.8203780430553006	-0.5023140585979824	-0.5896751323466597	0.6867412839640116	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.33095970435612204	-0.2673335730782822	-0.13155036190865974	0.289198443187646	-0.4308156990390917	0.5224442335063199	0.7144525812793435
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.4819044652273288	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.0801485808346076	-0.8203780430553006	-0.4678545054598378	-0.5896751323466597	-0.04434985326824033	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	0.5016572021708682	-0.2673335730782822	-0.2919845430395502	0.6177981624839672	-0.7356580523176653	1.1760912590778403	0.22915552674694112
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.5502592375148307	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.9870712765747609	0.6706990407708376	-0.06953185979245696	-0.5896751323466597	2.2629069475133163	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.4483566651842227	-0.2673335730782822	0.1964410146321566	1.933658384931101	-0.7134930116596562	-0.47755576649684	0.7552306215025304
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.3976653199012021	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.6589917234456961	2.161776124596976	-1.0686110492511924	-0.5896751323466597	0.8212742559396321	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.19255180200297767	3.6525575827324848	0.3063619778187702	0.5230414085470932	-0.7134930116596562	1.5224442335	1.7057165480354561
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.36189766363045317	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.3338269934141271	-0.8203780430553006	0.47742925231985023	-0.5896751323466597	0.5834494145378415	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7951401562006131	-0.2673335730782822	-0.2808741262393881	0.09178704982768812	0.31562927556506715	-0.8761483590329142	0.3925800673195332
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	1.2913421274366812	-0.505609100220215	0.2800226117165831	3.3832723496501895	1.0705543837756368	0.5398594309663569	-0.5046884738368901	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.2653741335290641	2.161776124596976	0.28765167354898635	-0.5896751323466597	-0.4228535745582678	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.6495772527685854	-0.2673335730782822	-0.8472413818862312	-0.7565549031857923	0.9647981904035392	0.4265112613645752	0.0465582914187028
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.3508530408733326	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.6994424257042176	-0.8203780430553006	6.425725623829293	-0.5896751323466597	-1.239780991313179	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	3.2441797975505073	-0.2673335730782822	-1.4790967074368424	-0.7962097679355834	0.10808719686262004	1.3979400087	0.6905085188964968
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1	-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7566337434859278	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5553395247704922	-0.8203780430553006	1.4269450007916051	-0.5896751323466597	-1.0942653392196828	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.6481373197601887	-0.2673335730782822	-1.1420465209341237	-0.6790137093644121	0.26480123126250277	0.2227164711475832	0.5734526206998556
CCCC(CCC)C(N)=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	-0.8131650397250073	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.6734600282584837	-0.8203780430553006	0.1644439669404833	-0.5896751323466597	-1.7841447911265067	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.11954173549495692	-0.2673335730782822	-0.8467875594956595	-0.8181671543045335	0.33978941322660455	1.5224442335031598	0.7780099194119543
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.3014447873673984	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.7984198908283544	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.3541080203953322	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.38535918739595276	-0.2673335730782822	-0.9000895915909127	-1.2472103515466764	1.6982305652397336	-0.8239087409443188	-0.6803253781234327
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.6089641530342743	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.6330458785021065	0.6706990407708376	0.25447932825026554	1.5964784122908149	-0.2752170521489585	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.10612412855179545	-0.2673335730782822	-0.2780540753259659	-0.905977359531087	0.6648723751797923	0.5051499783	0.1441452192142182
NCCc1cc[nH]n1	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.42673235112165503	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.5811279900177703	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.9149171630840433	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.7640220343972938	-0.2673335730782822	-0.4310074920156399	0.24499274901671333	-0.3083684194255178	-0.3010299957	-0.8032846564856836
CN(C)CCOC(c1ccccc1)c1ccccc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.5426037498122447	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.5403223130774812	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.0617997241383195	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4846494787753474	-0.2673335730782822	-1.1466061717793519	-0.6462298464480463	-0.27820842628406156	-0.0793549985966062	0.700766524894738
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.1975170877406274	2.550125138343161	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.4844963572103158	0.6706990407708376	-0.43276030630061957	-0.5896751323466597	0.7310349397110903	0.8979810934653368	-0.44997317958435984	2.8835327343064483	-3.6912361761594297	-0.2673335730782822	1.36885962145555	0.9483949534087062	-0.8989578396422155	1.3010299956639813	1.3030793836784977
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.8327943418331214	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.5729270886822722	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.7939642858322301	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8917541789518848	-0.2673335730782822	-1.0340246253738814	-0.7765085169231821	0.32028873266980423	1.5224442335031598	0.7652319574192354
CN(C)C(=N)N=C(N)N	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.028144260859486497	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	0.31398629991439186	-0.8203780430553006	0.22906264730635603	-0.5896751323466597	-0.23740371192899895	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.1827710415723414	-0.2673335730782822	0.9564285140829998	1.359512068720209	-0.7134930116596562	1.6989700043360187	1.2374538330978266
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0104960485831045	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.9144515128829555	-0.8203780430553006	-1.192691761514193	-0.5896751323466597	0.8592633045021798	-0.9130126375195697	-0.44997317958435984	0.983981892171206	-1.0995347355814273	-0.2673335730782822	0.945451581298	1.061589295176351	-1.2625265974576638	2.0	1.7849896502652547
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1	-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.3836179371134756	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.03707798979221062	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.0015728257429504266	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.6042837633847786	-0.2673335730782822	-0.01966902961639358	0.012549879478209548	-0.5928088080089357	1.123851641	0.7423431218776342
COC(=O)C1=CCCN(C)C1	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.25963522259901256	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.5783863646759587	-0.8203780430553006	0.6408374952378354	-0.5896751323466597	0.27112051861530284	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.5789315861867644	-0.2673335730782822	-0.14698309250204605	-0.2727564648665241	-0.004398698617402645	-1.47755576649684	0.631360055448267
NC(=O)CCC(N)C(=O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.6226595346667583	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.8276291968577898	-0.8203780430553006	-0.8360686007244438	-0.5896751323466597	0.8657026958671024	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.2162679159869314	-0.2673335730782822	1.7386406914190193	1.9987437972950879	-0.681013689939809	2.3010299957	1.8522379442645842
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	1.1039239284932552	0.14656256500336007	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.1798076236661658	2.161776124596976	0.849863540821346	1.5964784122908149	-0.17699734361252242	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.8653903944986994	-0.2673335730782822	-1.0193773398116042	-0.1870142438345	-0.5851764332065967	-2.3798639450131214	-0.5687412924967966
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32	1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.5452552673603779	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.7567632157320754	0.6706990407708376	0.6121437240753703	1.5964784122908149	-0.40648743992745573	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.772620334817631	-0.2673335730782822	-0.8061259598850438	-0.9047380327103802	1.1747041763985497	-0.3010299956639812	-0.45695020601348546
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.5884713815350445	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.2756807515479898	-0.8203780430553006	-0.5795923590022017	-0.5896751323466597	0.47943998893735884	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.36943937807690425	-0.2673335730782822	0.25335783958978436	0.010022863951020169	-0.11167303708797885	-0.7772835288762083	0.5747543289775892
CCN(CC)C(=S)S	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.365650281245327	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.48249466470533586	-0.8203780430553006	0.7129642508462187	-0.5896751323466597	-2.1797274033529837	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.1721967767962282	-0.2673335730782822	-1.0355529746532546	-1.571378559711838	-0.2085982924432354	1.0	0.5261034697132942
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	1.0705543837756368	1.1039239284932552	1.192144470527147	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.5702731626101363	-0.8203780430553006	-1.3510805811185052	-0.5896751323466597	1.0496825448981522	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-0.5593128690077092	3.6525575827324848	0.8527039486665886	0.7402609682570711	-0.6496325183887297	2.0	1.8648594697834282
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.2850331647406383	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.05827135616404711	2.161776124596976	0.8440786303885917	1.5964784122908149	-0.5237400286149055	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.21448414978466424	-0.2673335730782822	-0.6930363841125188	-0.22829602086427997	-0.3318242306574923	-1.47755576649684	-0.3476429677603853
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	-0.6819617089858822	3.0738838968180158	-1.136370831268459	-0.5854201593776732	1.0705543837756368	2.7961174210739492	1.8859451593883438	2.550125138343161	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.4019047941834131	0.6706990407708376	-2.5610009144921406	-0.5896751323466597	1.8019084420559641	0.8979810934653368	1.7576020059704884	1.3638920605982545	-0.7927429660161684	3.6525575827324848	1.4657660391377343	1.2794992110938321	-0.7713028347634255	1.2227164711475833	1.2687804260207058
CCO	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.7300021690407954	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.39306495000130126	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.5362412409403006	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.7322186795617462	-0.2673335730782822	-0.020865820080691704	0.3657972906628967	-0.6475575465141018	2.0	0.7453231629381923
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.20961982454347344	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.2930816255849494	0.6706990407708376	0.1529846697653963	-0.5896751323466597	-0.3250896151323985	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.49556488334262166	-0.2673335730782822	0.27155054568016546	0.7138603504903789	-0.7134930116596562	-0.0793549986	0.3268222244273069
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.1945305388733438	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.5474444470111864	2.161776124596976	-1.0062946077541253	-0.5896751323466597	0.8269933245134752	1.3863417634445552	1.7576020059704884	0.6040717237441575	-0.04439588385274321	3.6525575827324848	0.30387396282874934	0.5541859836486748	-0.7134930116596562	2.0	1.8353194979686522
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.7823181263781653	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-1.655863252228333	0.6706990407708376	-2.5067228603075846	-0.5896751323466597	1.1369961069897072	0.8979810934653368	1.7576020059704884	0.6040717237441575	-0.9292761826134732	3.6525575827324848	1.8015902533312658	1.734132360148592	-0.8418712754174427	1.1238516409670858	1.3302711482864658
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	3.2646459638592447	5.46021256151017	0.9882193332091043	3.3832723496501895	2.953402727208529	0.5398594309663569	0.5984187405450399	2.550125138343161	-0.7649583429295282	3.0666001540895085	-0.39419741304837286	-0.27964067874619974	-0.4643226463384745	3.6528532084231142	-0.033637123152303904	1.5964784122908149	1.0656601601706632	1.6804823203930097	1.7576020059704884	1.3638920605982545	0.26659523404769936	-0.2673335730782822	1.107615222392156	0.23488962128047305	-0.6683728869541914	0.8450980400142568	0.1264954400095738
