SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	0	0	1	0	0	0	7.223283769784173	0	3	0	0	3	-0.011128965332347841	0	3.922912577662551	0	2.9215999999999998	0.0	0	0	5.602600000000005	0	0.011426939104763147	2.7880555555555553	3.721947476409889
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	0	1	0	0	0	4	8.115943931034483	0	5	0	0	6	-0.021907643124886852	3	-1.524123579643059	0	4.333333333333333	3.4339872044851463	1	3	-1.808099999999996	0	0.029485222814621737	3.351666666666667	2.4660086113314827
CC[N+](C)(C)Cc1ccccc1Br	0	0	1	0	0	0	7.149138753623189	0	0	0	0	2	-0.006657970228472953	0	0.0	0	2.0831946349641823	0.0	0	0	3.0454000000000017	0	0.00720744184713007	2.3156378600823047	2.235374622071051
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	0	0	2	0	0	0	8.120362857142858	0	0	0	0	0	-0.03836044463888779	0	-1.3223427395649614	0	4.917159763313609	0.0	0	0	3.035600000000001	0	0.0389981190359806	4.74485596707819	0.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	0	0	0	1	0	0	8.406298631578947	0	0	0	0	0	-0.03292803556157723	2	0.0	0	4.7836949375410915	3.044522437723423	2	0	1.1457999999999997	0	0.0387953552192715	4.188271604938271	0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1	0	2	1	0	0	0	7.685101611650485	0	0	0	0	5	-0.021245120254684818	0	-1.0868514319307958	0	4.222222222222223	0.0	0	1	1.6128999999999998	0	0.024528723409812776	3.0734283337711235	3.1469482681281296
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1	0	0	1	0	0	0	7.8191947846153855	0	5	0	0	8	-0.01830208019766953	1	-1.1042122930925955	0	4.2905271502179945	2.3978952727983707	1	0	1.734419999999999	0	0.019396265078161837	2.923585390946502	6.40815768391722
O=C(O)C(Cl)Cl	0	1	0	0	0	0		1	0	0	0	0	-0.09254410723258064	0	-1.209876543209876	0	4.9259259259259265	0.0	0	0	0.8747	0	0.06967444076129777	4.972957084068194	0.0
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O	0	1	1	0	1	6	8.015354350649348	1	0	0	0	0	-0.022643699333233097	2	-1.4463994808335525	0	4.174044444444444	3.044522437723423	0	3	1.4111	1	0.024119231619301615	3.0779757745166547	0.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	1	0	2	1	1	0	7.249235557522124	0	0	1	0	1	-0.01121222837065073	0	0.0	1	2.9099999999999993	0.0	0	0	4.239400000000003	0	0.007510680572148399	2.5805408583186358	1.0015740740740742
Oc1cc(O)c2c(c1)OCC(c1ccc(O)c(O)c1)C2O	1	0	2	1	1	1	7.94014945054945	0	0	1	0	1	-0.032550529616686016	0	0.0	0	4.22530612244898	0.0	0	0	1.7186000000000003	0	0.05635836372471693	4.107357357357357	0.11237622826908522
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	1	2	2	1	1	1	7.4112353684210515	0	1	0	0	5	-0.017896255590977756	1	0.0	0	4.225206611570248	2.3978952727983707	0	1	3.326500000000002	0	0.02391208730947363	3.0200945626477544	3.766487493316254
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	0	0	1	0	0	0	8.029326192307693	0	0	0	0	0	-0.023283920434801576	0	0.0	0	4.2350617283950625	0.0	0	0	1.16802	0	0.021800212006125717	3.1684090003982477	0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	0	0	1	0	0	0	7.6237650337078655	0	4	0	0	4	-0.017016922726171127	0	-0.7383014455782306	0	4.451790633608814	0.0	0	0	1.2012999999999998	0	0.020551400131288915	3.1421568627450984	3.7129344608213657
O=c1[nH]c(=O)n(C2CCCO2)cc1F	0	2	0	0	0	2	8.399289888888891	1	2	0	0	3	-0.03412041916749107	1	0.0	0	5.640831758034026	2.3978952727983707	0	0	-0.015300000000000313	0	0.03310039425076657	3.8483796296296298	2.0427527399848824
C=CCN1C(=O)C(CC(C)C)NC1=S	0	0	0	0	0	0	7.627697263157895	0	1	0	0	2	-0.018005408977340893	1	0.6010648148148154	0	3.177283950617284	2.3978952727983707	0	0	1.3037999999999998	0	0.015471283854179247	2.757201646090535	1.325275888133031
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1C	0	0	1	0	0	5	7.378094356589147	0	2	0	0	4	-0.00869342853128958	0	-0.11087396069538946	0	3.2834467120181396	0.0	0	0	2.806700000000001	0	0.0129570494313979	2.64922480620155	3.194126984126984
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1	4	4	0	1	3	7.685164801261829	4	11	1	1	13	-0.017473767416787817	2	-0.09731823477532953	1	4.170749108204519	3.044522437723423	0	13	0.6131000000000075	0	0.02587846200380138	2.8589778503994183	5.853263752592399
CC(C)(N)Cc1ccc(Cl)cc1	0	0	1	0	0	0	7.31195065	0	1	0	0	1	-0.0125512979170403	0	0.0	0	2.3371320037986707	0.0	0	0	2.6198000000000006	0	0.006999524535697189	2.651966603355492	0.8791358024691358
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21	1	0	2	1	1	0	7.730987402061855	0	7	0	0	8	-0.014992161862083317	1	-1.5679532924563921	0	3.660591715976332	2.3978952727983707	0	2	2.7733000000000008	0	0.020714720184229915	2.8486733001658373	5.8837835798989575
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1	0	1	0	0	1	3	8.467820506024095	1	1	0	0	3	-0.037547732053572536	0	-2.8913815538184213	0	5.169410150891632	0.0	0	5	-0.7982199999999984	1	0.04261592908708437	4.100684017350685	-0.31904706920264325
OCC1OC(n2cnc3c2N=CNCC3O)CC1O	1	1	0	1	1	0	7.890757000000001	1	1	1	0	3	-0.019954705718904182	2	0.0	0	4.3395918367346935	3.044522437723423	1	0	-1.1798000000000006	0	0.03534900784508223	3.478228228228228	0.4682542831947605
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	1	0	2	1	1	0	7.651763864864866	0	0	1	0	1	-0.020904971978600636	1	0.9292592592592595	1	3.4845679012345676	2.3978952727983707	1	0	3.2717000000000027	0	0.010435352339714522	3.2640799529688422	0.49655423280423294
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	0	3	0	0	0	5	7.8073511925925905	3	7	0	0	7	-0.013568467017069057	0	-1.3049588133199004	0	3.988657844990549	0.0	0	8	2.8959000000000077	0	0.020978809500709895	2.820823483057525	1.8622756972975043
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C	1	0	4	0	1	0	7.03008393548387	0	10	1	1	10	-0.004266633623070511	1	1.8146789441085078	1	1.9807760768956928	2.3978952727983707	0	0	5.090300000000005	0	0.0050441719538639245	2.014756944444444	12.915272687970198
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	0	0	1	1	0	0	7.9480891678832135	0	2	1	0	7	-0.011829340300748668	1	0.09067140774253146	0	4.402278390886435	2.3978952727983707	0	0	1.0567999999999995	0	0.028471899981779052	3.1036706349206353	4.975758740845858
CN(C)CCC=C1c2ccccc2CCc2ccccc21	1	0	3	0	1	0	7.146472227642275	0	3	1	0	4	-0.00829783211644354	0	1.417175925925926	1	2.6508264462809916	0.0	0	0	4.168600000000003	0	0.004289168919875673	2.549516908212561	4.4536211892164275
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46	1	0	2	1	1	1	7.409819568075116	0	3	1	0	6	-0.010486968717724709	2	1.8629199735449735	1	3.529198732458124	3.044522437723423	0	0	2.0925000000000002	0	0.011545705074842223	2.455188679245283	5.963234441924918
CN1CCN2c3ccccc3Cc3ccccc3C2C1	1	0	2	1	1	0	7.232227081481481	0	1	1	0	4	-0.009180939716809892	0	0.0	1	2.8975	0.0	0	0	3.0839000000000016	0	0.007864609689207696	2.527777777777778	4.4384167139077855
COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	2	0	4	2	2	8	7.730324989547038	0	8	2	0	14	-0.007949281176314008	0	-0.9134153760406467	0	4.334314404432133	0.0	0	4	7.709800000000011	0	0.0313194627344009	2.9842533616418967	7.041442630371516
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	1	0	5	0	1	0	7.318566482213438	0	5	1	1	5	-0.012256454698823614	1	1.9367200741828736	1	3.311700926035802	4.110873864173311	0	0	4.036800000000003	0	0.009258621667047218	2.4746543570861306	4.272311416078777
CN1CCN2c3ncccc3Cc3ccccc3C2C1	1	0	1	1	1	0	7.328844287999999	0	1	1	0	4	-0.008782972654071849	0	0.0	1	3.153188691650229	0.0	0	0	2.4789000000000003	0	0.009475906230415195	2.627645502645503	4.233416713907785
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N	0	0	0	0	0	3	8.204375870967743	0	0	0	0	1	-0.031783915056281954	0	-2.893526523263624	0	4.689021092482424	0.0	0	2	-3.7854999999999963	0	0.05155482266264081	4.18733850129199	-0.7987108686067024
CC(=O)OCC(=O)C1(OC(=O)C(C)C)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1	0	4	0	1	4	7.697751706422017	0	4	1	1	5	-0.014113399738039012	1	-1.1822940311906545	1	4.402326890598611	2.3978952727983707	0	3	3.6734000000000027	0	0.01922363267769961	2.9402412280701755	0.142039505719888
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	0	0	1	0	0	2	7.375675600000001	0	2	0	0	4	-0.01421999166215682	0	-0.21194319656978533	0	3.6843100189035924	0.0	0	0	1.5298999999999996	0	0.02275579293434023	2.994565217391304	1.7780586318997909
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1	0	1	1	0	1	0	8.465867360655738	1	0	0	0	2	-0.035402123259071196	1	-1.9712033401770044	0	4.723140672390961	2.3978952727983707	1	4	-0.044899999999998386	1	0.032847322732199806	3.8127572016460904	0.6461413787682648
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	1	0	6	1	1	1	7.385167476923076	0	7	1	0	9	-0.008342258205204206	1	0.0	1	3.223822222222222	3.9318256327243257	0	1	4.413800000000004	0	0.015614851350897092	2.4156378600823047	10.109466929091298
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	0	1	1	0	1	0	8.09649708108108	1	0	0	0	0	-0.03305494320770358	1	-1.9985896214909558	0	4.354912764003673	2.3978952727983707	0	3	0.023700000000000443	1	0.036643354326098145	3.579877885131509	0.0
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	1	1	2	1	1	0	7.622714511111111	0	0	1	0	2	-0.023115007110745794	0	0.637430555555556	1	3.5297152935248177	0.0	0	0	3.1572000000000022	0	0.012727638707746037	3.342147703258815	0.28101395187704714
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C	1	3	4	0	1	0	7.56400029710145	3	11	1	1	12	-0.012219498185904355	2	0.5745943969874245	1	3.855952700886858	3.044522437723423	0	7	2.872200000000003	0	0.021055877262768558	2.6600452196382425	7.291978903129629
CCC(C)C(C)(COC(N)=O)COC(N)=O	0	0	0	0	0	0	7.499660350877193	0	1	0	0	3	-0.021191432153723086	0	-1.6785128495842776	0	4.25	0.0	0	0	1.2294000000000005	0	0.0340496329384898	3.392857142857143	1.0654601284958432
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	1	0	4	0	1	1	8.239137260273973	0	1	1	0	1	-0.03027259689426476	0	-6.731901653888861	1	4.53601347946586	0.0	0	6	0.2824000000000005	0	0.0399479020946704	3.8059043035502547	-0.25917957923910273
CCCN[C@H]1CCc2nc(N)sc2C1	1	0	1	1	1	2	7.2925941269841275	0	4	0	0	5	-0.011001503988989261	1	0.0	0	2.5875823794658364	2.3978952727983707	1	0	1.5822	0	0.013695294870472424	2.4381751543209873	5.7294246819098
O=NN(CCCl)C(=O)NCCCl	0	0	0	0	0	0	8.937008344827587	0	0	0	0	4	-0.02539502348254914	0	-0.5775000000000003	0	4.6049102768679475	0.0	0	0	1.157	0	0.02025246052829018	3.7976851851851854	0.8543812988158228
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	1	0	4	0	1	3	7.51434620224719	0	7	1	1	8	-0.013095323102558483	1	0.27861954217586593	1	4.088480321746624	2.3978952727983707	0	2	2.560600000000001	0	0.017005337405011832	2.830085125448029	3.445093060794095
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1	0	0	2	0	0	0	7.469166024390243	0	3	0	0	7	-0.011415047815360584	0	-0.07927353657512404	0	3.1755829903978037	0.0	0	0	3.4082000000000017	0	0.014709940054399849	2.7782738095238098	5.8377351505645425
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	0	0	2	0	0	0	7.769040461538462	0	1	0	0	1	-0.02940402962026646	0	0.0	0	3.366593845789091	0.0	0	0	3.9954000000000023	0	0.02842614324837967	3.4538506760728986	0.37379629629629596
C[n+]1ccccc1/C=N/O	0	1	0	0	0	0	7.615387466666667	0	0	0	0	0	-0.007819074153431442	0	0.0	0	3.534626038781163	0.0	0	0	0.3191999999999999	0	0.02449753161841157	3.9005847953216377	0.0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	0	3	0	0	1	0	8.479078368932038	1	0	0	0	0	-0.04508692741377322	2	-3.679146626823619	0	4.717826690462026	3.044522437723423	1	3	0.5479999999999997	1	0.04001879296785556	3.608275911570485	0.0
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	1	0	2	1	1	0	7.276457303370788	0	3	1	0	3	-0.013339656564097545	1	-0.3677537372973878	1	3.4040816326530607	2.3978952727983707	1	0	1.3435	0	0.01789091436532218	2.9737237237237237	3.21673792202066
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C	0	0	1	0	0	0	7.387756905109489	0	0	0	0	0	-0.013039080312016992	0	0.8548306769468601	0	3.5696	0.0	0	0	5.167060000000005	0	0.01680339294737816	3.1388888888888893	0.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	1	0	3	1	1	0	7.676233	0	0	0	0	0	-0.028658170671664544	1	-0.39652777777777826	0	3.8116343490304723	2.3978952727983707	0	0	3.560100000000002	0	0.03153823910322775	3.6832655826558263	0.0
N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1	0	0	2	0	0	0	7.6241408	0	0	0	0	0	-0.02567055965895463	0	0.03788165162759438	0	3.4320987654320985	0.0	0	0	2.36554	0	0.02341441919072464	4.010510510510511	0.0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1	0	0	1	0	0	0	7.853076307692307	0	0	0	0	2	-0.020488562631120803	1	-0.3666455656336607	0	4.285119667013527	2.3978952727983707	0	1	1.7906399999999998	0	0.02868163437637695	3.1145833333333335	0.9080005196523055
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1	0	0	2	0	0	4	7.284646814814813	0	2	0	0	4	-0.008992448241853624	0	0.0	0	2.8388429752066107	0.0	0	0	3.8868000000000027	0	0.007791988210465326	2.5712560386473426	4.487367409926934
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	0	0	1	0	0	0	7.621703118644067	0	4	0	0	7	-0.006682659040297874	1	0.051435185185185084	0	3.993662290629246	2.3978952727983707	0	0	2.7711000000000015	0	0.023416772777380926	2.866319444444444	7.188617712164235
CC(=O)Nc1ccc(C=NNC(N)=S)cc1	0	0	1	0	0	3	7.719486186046511	0	0	0	0	0	-0.02424838083607355	0	0.016371076948278107	0	3.7755102040816326	0.0	0	0	0.8120999999999998	0	0.023582028838476956	3.6962081128747797	0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	0	0	1	0	0	0	7.621647169811321	0	1	0	0	1	-0.03556566226337127	0	-1.11568074452003	0	4.285714285714286	0.0	0	0	0.4423000000000001	0	0.04929544080441415	4.169146825396825	0.07953703703703718
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1	0	4	0	1	3	7.6210964729729715	0	4	1	1	5	-0.015315215328228219	1	-0.6232219411397338	1	4.352757544224766	2.3978952727983707	0	2	2.466500000000001	0	0.01934476053903356	2.9876068376068377	0.2504184169721748
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C[C@@H](O)CC[C@@H]4[C@H]3CC[C@@]21C	1	1	4	0	1	0	7.119292807339448	0	8	1	1	8	-0.008385740370188577	1	1.5220477712690017	1	2.5616000000000003	2.3978952727983707	0	0	3.2843000000000018	0	0.009849257338089244	2.4118186582809225	8.563049716028388
Cc1cc(OP(=O)(O)O)c2ccccc2c1OP(=O)(O)O	0	0	2	0	0	0	8.33689297368421	0	0	1	0	0	-0.046757652048929156	0	0.0	0	5.189493135621081	0.0	0	1	2.0912200000000016	0	0.048231981846089074	3.102124183006536	0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	0	0	2	0	0	0	7.808779113636363	0	0	0	0	0	-0.029170335531705713	1	0.0	0	5.223333333333334	2.3978952727983707	1	0	3.5139200000000006	0	0.017170747379245954	3.418283362727807	0.0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	1	1	1	1	1	0	8.32835114473684	1	0	1	0	1	-0.0369125079073485	0	0.0	0	4.766845235801185	0.0	0	0	0.5983000000000003	0	0.02126384332768293	2.382780349794239	0.01758727796674253
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	1	0	4	1	1	0	7.288297990697673	0	9	1	0	11	-0.0077739569721401915	0	0.0	1	2.7582769668921325	0.0	0	0	3.3656000000000015	0	0.013432056893527916	2.3663499025341133	12.751353091811922
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	0	0	2	0	0	0	8.6213023	0	0	0	0	1	-0.03856438755934856	0	-1.2768344251280765	0	5.670452496845141	0.0	0	2	2.8795800000000007	0	0.024400108382045562	4.023849607182941	-1.0973483953766694
COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1	0	0	2	0	0	2	7.453603793103449	0	1	0	0	2	-0.01595234419225447	0	0.05351935836062882	0	3.487712665406428	0.0	0	1	2.979700000000001	0	0.017146690459232873	3.083924349881797	0.889008566389519
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C	1	3	4	0	1	0	7.56400029710145	3	11	1	1	12	-0.012484289682950097	2	0.5745943969874245	1	3.855952700886858	3.044522437723423	0	7	2.872200000000003	0	0.021055877262768558	2.6600452196382425	7.291978903129629
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	0	1	1	0	1	0	8.362228263157894	1	0	0	0	2	-0.03525193284446108	1	-1.942644240062619	0	4.51885788328937	2.3978952727983707	1	3	-0.2255999999999989	1	0.029825480869405563	3.6965811965811968	0.6855783941238411
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	0	0	1	0	0	0	8.117939888111888	0	0	0	0	4	-0.01364559718423336	0	0.4964396468463952	0	4.236268783319928	0.0	0	2	2.266300000000001	0	0.025295523254195845	3.230833714372809	0.9640068201888801
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1	0	0	4	1	0	2	7.451354239234449	0	5	1	0	6	-0.015114333993301091	0	-0.7125366497519907	0	3.1661034171856683	3.9318256327243257	0	0	8.948000000000002	0	0.01185980843706322	2.8284814306762183	4.746841241797206
NCCS	0	0	0	0	0	0	6.718464	0	0	0	0	2	-0.014843143219729096	0	0.0	0	1.1017243138455257	0.0	0	0	-0.12509999999999988	0	0.016882171376551496	2.5367283950617283	1.4753086419753085
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1	1	1	1	1	1	2	7.888910164948454	0	1	0	0	3	-0.017884367857565125	1	-0.2622411186696898	0	3.6413169926683437	2.3978952727983707	1	0	3.6739000000000024	0	0.01603832663344299	2.8043420913791284	2.548882196397077
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	0	1	0	0	0	0	8.396264666666667	1	0	0	0	1	-0.03954311778749321	1	0.0	0	4.932223543400713	2.3978952727983707	0	2	-3.1679999999999997	0	0.04771957416048731	4.244444444444444	-0.4729099741748548
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	0	0	2	2	0	0	8.175514	0	1	2	0	1	-0.03666961495568426	0	0.0	0	4.317019722425127	0.0	0	0	2.9014000000000006	0	0.04138734917115168	4.055555555555555	-0.30753779289493566
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12	1	2	4	0	1	1	8.0485404743083	0	3	1	0	6	-0.020996343882027726	1	-5.581468364479502	1	4.2785161674270995	2.3978952727983707	0	6	0.3132000000000033	0	0.03245803677261872	3.3603703703703705	3.455199030463679
CCCCCCCCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	1	0	4	0	1	2	7.2340575730337076	0	15	1	1	15	-0.006807063560881502	1	0.036524489552988815	1	2.5713296398891976	2.3978952727983707	0	0	7.690900000000009	0	0.011021697913545743	2.2892053445850915	17.47968425137715
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O	0	1	1	0	1	0	7.979092099999999	1	5	0	0	5	-0.023244857256039402	1	-1.6191502334596208	0	4.0144927536231885	2.3978952727983707	0	3	0.2797000000000011	1	0.026997950990702974	2.980484825102881	4.172877066332603
CC(C)C[C@H](N)C(=O)O	0	0	0	0	0	0	7.647613714285714	0	1	0	0	1	-0.01896578318480482	0	-0.9132407407407401	0	3.380165289256199	0.0	0	0	0.44439999999999996	0	0.029261760875880838	3.3439153439153437	0.5509259259259259
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	1	0	2	1	1	1	7.388821289099526	0	0	1	0	2	-0.01039693872776863	0	-0.21086829176114863	1	3.372114496768236	0.0	0	2	4.730800000000005	0	0.015890713510926368	2.7219868173258006	1.2092968946837996
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4	1	0	4	0	1	0	7.108798617801046	0	9	1	1	9	-0.005733548714566997	1	3.6324765237885286	1	2.7145557655954624	2.3978952727983707	0	0	3.633200000000002	0	0.00785526566911488	2.240079365079365	9.67395862202906
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0	1	1	0	1	0	8.461986194690265	1	0	0	0	0	-0.03518478664423216	2	-2.0844178318440623	0	4.544405881662558	3.044522437723423	1	3	3.2021200000000007	1	0.02810049667379842	3.4543106995884774	0.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	0	0	3	0	0	2	7.5345503478260865	0	5	1	0	8	-0.01631446857638879	0	0.0	0	4.056947516089198	0.0	0	0	8.644300000000001	0	0.010339200593319732	2.793795504906616	7.536351726339927
COC(=O)c1ccc(O)cc1	0	0	1	0	0	0	7.909086363636363	0	0	0	0	0	-0.028386579148385365	0	-0.39814814814814814	0	4.69252077562327	0.0	0	0	1.1788	0	0.04174922866404605	4.137426900584796	0.0
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	1	0	2	0	1	0	7.490658305084746	0	2	1	0	4	-0.013789016551914902	0	0.0	0	3.3469387755102042	0.0	0	1	0.6347999999999998	0	0.021591690828199436	2.899166666666667	1.4611986173665463
CCNNC(=O)[C@@H]1[C@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@H](O)[C@H]1CO)OCO3	1	2	3	1	1	2	7.961619981220656	0	0	1	0	3	-0.017295651566622522	1	-0.3592420687410762	1	4.52734375	2.3978952727983707	0	3	1.485399999999999	0	0.034503674239585724	3.3407960199004973	0.1726642431408847
O=C(O)CC(O)(CC(=O)O)C(=O)O	0	0	0	0	0	0	9.617398054054055	0	2	0	0	2	-0.06949643435471212	0	-5.018888888888888	0	5.705215419501134	0.0	0	8	-1.2484999999999995	0	0.08039555084670823	5.666666666666667	-2.2884259259259263
