nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	1.0	0.0	0.0	0.0	0.0	7.615387466666667	0.0	0.0	0.0	0.0	0.0	-0.0078190741534314	0.0	0.0	0.0	3.534626038781163	0.0	0.0	0.0	0.3191999999999999	0.0	0.0244975316184115	3.9005847953216377	0.0
0.0	3.0	0.0	0.0	1.0	0.0	8.479078368932038	1.0	0.0	0.0	0.0	0.0	-0.0450869274137732	2.0	-3.679146626823619	0.0	4.717826690462026	3.044522437723423	1.0	3.0	0.5479999999999997	1.0	0.0400187929678555	3.608275911570485	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.276457303370788	0.0	3.0	1.0	0.0	3.0	-0.0133396565640975	1.0	-0.3677537372973878	1.0	3.4040816326530607	2.3978952727983707	1.0	0.0	1.3435	0.0	0.0178909143653221	2.973723723723724	3.21673792202066
0.0	0.0	1.0	0.0	0.0	0.0	7.387756905109489	0.0	0.0	0.0	0.0	0.0	-0.0130390803120169	0.0	0.8548306769468601	0.0	3.5696	0.0	0.0	0.0	5.167060000000005	0.0	0.0168033929473781	3.1388888888888893	0.0
1.0	0.0	3.0	1.0	1.0	0.0	7.676233	0.0	0.0	0.0	0.0	0.0	-0.0286581706716645	1.0	-0.3965277777777782	0.0	3.811634349030472	2.3978952727983707	0.0	0.0	3.560100000000002	0.0	0.0315382391032277	3.683265582655826	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.6241408	0.0	0.0	0.0	0.0	0.0	-0.0256705596589546	0.0	0.0378816516275943	0.0	3.4320987654320985	0.0	0.0	0.0	2.36554	0.0	0.0234144191907246	4.010510510510511	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.853076307692307	0.0	0.0	0.0	0.0	2.0	-0.0204885626311208	1.0	-0.3666455656336607	0.0	4.285119667013527	2.3978952727983707	0.0	1.0	1.7906399999999998	0.0	0.0286816343763769	3.114583333333333	0.9080005196523055
0.0	0.0	2.0	0.0	0.0	4.0	7.284646814814813	0.0	2.0	0.0	0.0	4.0	-0.0089924482418536	0.0	0.0	0.0	2.8388429752066107	0.0	0.0	0.0	3.8868000000000023	0.0	0.0077919882104653	2.571256038647342	4.487367409926934
0.0	0.0	1.0	0.0	0.0	0.0	7.621703118644067	0.0	4.0	0.0	0.0	7.0	-0.0066826590402978	1.0	0.051435185185185	0.0	3.993662290629246	2.3978952727983707	0.0	0.0	2.771100000000001	0.0	0.0234167727773809	2.866319444444444	7.188617712164235
0.0	0.0	1.0	0.0	0.0	3.0	7.719486186046511	0.0	0.0	0.0	0.0	0.0	-0.0242483808360735	0.0	0.0163710769482781	0.0	3.7755102040816326	0.0	0.0	0.0	0.8120999999999998	0.0	0.0235820288384769	3.69620811287478	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.621647169811321	0.0	1.0	0.0	0.0	1.0	-0.0355656622633712	0.0	-1.11568074452003	0.0	4.285714285714286	0.0	0.0	0.0	0.4423000000000001	0.0	0.0492954408044141	4.169146825396825	0.0795370370370371
1.0	0.0	4.0	0.0	1.0	3.0	7.6210964729729715	0.0	4.0	1.0	1.0	5.0	-0.0153152153282282	1.0	-0.6232219411397338	1.0	4.352757544224766	2.3978952727983707	0.0	2.0	2.466500000000001	0.0	0.0193447605390335	2.9876068376068377	0.2504184169721748
1.0	1.0	4.0	0.0	1.0	0.0	7.119292807339448	0.0	8.0	1.0	1.0	8.0	-0.0083857403701885	1.0	1.5220477712690017	1.0	2.5616000000000003	2.3978952727983707	0.0	0.0	3.2843000000000018	0.0	0.0098492573380892	2.4118186582809225	8.563049716028388
0.0	0.0	2.0	0.0	0.0	0.0	8.33689297368421	0.0	0.0	1.0	0.0	0.0	-0.0467576520489291	0.0	0.0	0.0	5.189493135621081	0.0	0.0	1.0	2.0912200000000016	0.0	0.048231981846089	3.102124183006536	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.808779113636363	0.0	0.0	0.0	0.0	0.0	-0.0291703355317057	1.0	0.0	0.0	5.223333333333334	2.3978952727983707	1.0	0.0	3.5139200000000006	0.0	0.0171707473792459	3.418283362727807	0.0
1.0	1.0	1.0	1.0	1.0	0.0	8.32835114473684	1.0	0.0	1.0	0.0	1.0	-0.0369125079073485	0.0	0.0	0.0	4.766845235801185	0.0	0.0	0.0	0.5983000000000003	0.0	0.0212638433276829	2.382780349794239	0.0175872779667425
1.0	0.0	4.0	1.0	1.0	0.0	7.288297990697673	0.0	9.0	1.0	0.0	11.0	-0.0077739569721401	0.0	0.0	1.0	2.7582769668921325	0.0	0.0	0.0	3.365600000000001	0.0	0.0134320568935279	2.3663499025341133	12.751353091811922
0.0	0.0	2.0	0.0	0.0	0.0	8.6213023	0.0	0.0	0.0	0.0	1.0	-0.0385643875593485	0.0	-1.2768344251280763	0.0	5.670452496845141	0.0	0.0	2.0	2.8795800000000007	0.0	0.0244001083820455	4.023849607182941	-1.0973483953766694
0.0	0.0	2.0	0.0	0.0	2.0	7.453603793103449	0.0	1.0	0.0	0.0	2.0	-0.0159523441922544	0.0	0.0535193583606288	0.0	3.487712665406428	0.0	0.0	1.0	2.979700000000001	0.0	0.0171466904592328	3.083924349881797	0.889008566389519
1.0	3.0	4.0	0.0	1.0	0.0	7.56400029710145	3.0	11.0	1.0	1.0	12.0	-0.01248428968295	2.0	0.5745943969874245	1.0	3.855952700886858	3.044522437723423	0.0	7.0	2.872200000000003	0.0	0.0210558772627685	2.6600452196382425	7.291978903129629
0.0	1.0	1.0	0.0	1.0	0.0	8.362228263157894	1.0	0.0	0.0	0.0	2.0	-0.035251932844461	1.0	-1.942644240062619	0.0	4.51885788328937	2.3978952727983707	1.0	3.0	-0.2255999999999989	1.0	0.0298254808694055	3.6965811965811968	0.6855783941238411
0.0	0.0	1.0	0.0	0.0	0.0	8.117939888111888	0.0	0.0	0.0	0.0	4.0	-0.0136455971842333	0.0	0.4964396468463952	0.0	4.236268783319928	0.0	0.0	2.0	2.266300000000001	0.0	0.0252955232541958	3.230833714372809	0.96400682018888
0.0	0.0	4.0	1.0	0.0	2.0	7.451354239234449	0.0	5.0	1.0	0.0	6.0	-0.015114333993301	0.0	-0.7125366497519907	0.0	3.1661034171856683	3.9318256327243257	0.0	0.0	8.948000000000002	0.0	0.0118598084370632	2.8284814306762183	4.746841241797206
0.0	0.0	0.0	0.0	0.0	0.0	6.718464	0.0	0.0	0.0	0.0	2.0	-0.014843143219729	0.0	0.0	0.0	1.1017243138455255	0.0	0.0	0.0	-0.1250999999999998	0.0	0.0168821713765514	2.5367283950617283	1.4753086419753083
1.0	1.0	1.0	1.0	1.0	2.0	7.888910164948454	0.0	1.0	0.0	0.0	3.0	-0.0178843678575651	1.0	-0.2622411186696898	0.0	3.641316992668344	2.3978952727983707	1.0	0.0	3.6739000000000015	0.0	0.0160383266334429	2.8043420913791284	2.548882196397077
0.0	1.0	0.0	0.0	0.0	0.0	8.396264666666667	1.0	0.0	0.0	0.0	1.0	-0.0395431177874932	1.0	0.0	0.0	4.932223543400713	2.3978952727983707	0.0	2.0	-3.168	0.0	0.0477195741604873	4.244444444444444	-0.4729099741748548
0.0	0.0	2.0	2.0	0.0	0.0	8.175514	0.0	1.0	2.0	0.0	1.0	-0.0366696149556842	0.0	0.0	0.0	4.317019722425127	0.0	0.0	0.0	2.9014000000000006	0.0	0.0413873491711516	4.055555555555555	-0.3075377928949356
1.0	2.0	4.0	0.0	1.0	1.0	8.0485404743083	0.0	3.0	1.0	0.0	6.0	-0.0209963438820277	1.0	-5.581468364479502	1.0	4.2785161674271	2.3978952727983707	0.0	6.0	0.3132000000000033	0.0	0.0324580367726187	3.3603703703703705	3.455199030463679
1.0	0.0	4.0	0.0	1.0	2.0	7.2340575730337076	0.0	15.0	1.0	1.0	15.0	-0.0068070635608815	1.0	0.0365244895529888	1.0	2.5713296398891976	2.3978952727983707	0.0	0.0	7.690900000000009	0.0	0.0110216979135457	2.2892053445850915	17.47968425137715
0.0	1.0	1.0	0.0	1.0	0.0	7.979092099999999	1.0	5.0	0.0	0.0	5.0	-0.0232448572560394	1.0	-1.6191502334596208	0.0	4.0144927536231885	2.3978952727983707	0.0	3.0	0.2797000000000011	1.0	0.0269979509907029	2.980484825102881	4.172877066332603
0.0	0.0	0.0	0.0	0.0	0.0	7.647613714285714	0.0	1.0	0.0	0.0	1.0	-0.0189657831848048	0.0	-0.91324074074074	0.0	3.380165289256199	0.0	0.0	0.0	0.4443999999999999	0.0	0.0292617608758808	3.343915343915344	0.5509259259259259
1.0	0.0	2.0	1.0	1.0	1.0	7.388821289099526	0.0	0.0	1.0	0.0	2.0	-0.0103969387277686	0.0	-0.2108682917611486	1.0	3.372114496768236	0.0	0.0	2.0	4.730800000000005	0.0	0.0158907135109263	2.7219868173258006	1.2092968946837996
1.0	0.0	4.0	0.0	1.0	0.0	7.108798617801046	0.0	9.0	1.0	1.0	9.0	-0.0057335487145669	1.0	3.6324765237885286	1.0	2.7145557655954624	2.3978952727983707	0.0	0.0	3.633200000000002	0.0	0.0078552656691148	2.240079365079365	9.67395862202906
0.0	1.0	1.0	0.0	1.0	0.0	8.461986194690265	1.0	0.0	0.0	0.0	0.0	-0.0351847866442321	2.0	-2.0844178318440623	0.0	4.544405881662558	3.044522437723423	1.0	3.0	3.2021200000000007	1.0	0.0281004966737984	3.4543106995884774	0.0
0.0	0.0	3.0	0.0	0.0	2.0	7.5345503478260865	0.0	5.0	1.0	0.0	8.0	-0.0163144685763887	0.0	0.0	0.0	4.056947516089198	0.0	0.0	0.0	8.644300000000001	0.0	0.0103392005933197	2.793795504906616	7.536351726339927
0.0	0.0	1.0	0.0	0.0	0.0	7.909086363636363	0.0	0.0	0.0	0.0	0.0	-0.0283865791483853	0.0	-0.3981481481481481	0.0	4.69252077562327	0.0	0.0	0.0	1.1788	0.0	0.041749228664046	4.137426900584796	0.0
1.0	0.0	2.0	0.0	1.0	0.0	7.490658305084746	0.0	2.0	1.0	0.0	4.0	-0.0137890165519149	0.0	0.0	0.0	3.346938775510204	0.0	0.0	1.0	0.6347999999999998	0.0	0.0215916908281994	2.899166666666667	1.4611986173665463
1.0	2.0	3.0	1.0	1.0	2.0	7.961619981220656	0.0	0.0	1.0	0.0	3.0	-0.0172956515666225	1.0	-0.3592420687410762	1.0	4.52734375	2.3978952727983707	0.0	3.0	1.485399999999999	0.0	0.0345036742395857	3.3407960199004973	0.1726642431408847
0.0	0.0	0.0	0.0	0.0	0.0	9.617398054054055	0.0	2.0	0.0	0.0	2.0	-0.0694964343547121	0.0	-5.018888888888888	0.0	5.705215419501134	0.0	0.0	8.0	-1.2484999999999995	0.0	0.0803955508467082	5.666666666666667	-2.2884259259259263
