index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
488;488_Cc1_]12;-;-;488;1.0;-;Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;;Positive;Positive;;53.56 %;-;1;-;1;Inside (T/L/E/R)
489;489_Nc1_c1F;-;-;489;1.0;-;Nc1[nH]c(=O)ncc1F;;Positive;Positive;;76.99 %;-;1;-;1;Inside (T/L/E/R)
490;490_Nc1_]1O;-;-;490;1.0;-;Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;;Negative;Negative;;54.41 %;-;0;-;0;Inside (T/L/E/R)
491;491_C[C_)CO;-;-;491;1.0;-;C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;;Positive;Positive;;64.44 %;-;1;-;1;Inside (T/L/E/R)
492;492_O=C_c21;-;-;492;1.0;-;O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;Positive;Positive;Positive;Positive;66.17 %;1;1;1;1;Inside (T/L/E/R)
493;493_O=c_H]1;-;-;493;0.0;-;O=c1[nH]cc(F)c(=O)[nH]1;Negative;Positive;Positive;Negative;53.04 %;0;1;0;1;Inside (T/E/R)
494;494_CNC_cc1;-;-;494;1.0;-;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;Positive;Positive;Positive;Positive;83.59 %;1;1;1;1;Inside (T/L/E/R)
495;495_C[C_21C;-;-;495;1.0;-;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;;Positive;Positive;;76.77 %;-;1;-;1;Inside (T/L/E/R)
496;496_OCC_CC1;-;-;496;1.0;-;OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;;Positive;Positive;;59.38 %;-;1;-;1;Inside (T/L/E/R)
497;497_OCC_CC1;-;-;497;0.0;-;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;Negative;Negative;Negative;Negative;59.39 %;0;0;0;0;Inside (T/L/E/R)
498;498_CCO_c1N;-;-;498;1.0;-;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;Positive;Positive;Positive;Positive;76.24 %;1;1;1;1;Inside (T/L/E/R)
499;499_CCN_c21;-;-;499;1.0;-;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;67.21 %;1;1;1;1;Inside (T/L/E/R)
500;500_CC(_)c1;-;-;500;1.0;-;CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;Positive;Positive;Positive;Positive;90.28 %;1;1;1;1;Inside (T/L/E/R)
501;501_CC(_)c1;-;-;501;1.0;-;CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;;Positive;Positive;;91.56 %;-;1;-;1;Inside (T/L/E/R)
502;502_COC_cc1;-;-;502;1.0;-;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;;Positive;Positive;;73.63 %;-;1;-;1;Inside (T/L/E/R)
503;503_Nc1_H]1;-;-;503;1.0;-;Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;;Negative;Negative;;51.44 %;-;0;-;0;Inside (T/L/E/R)
504;504_Nc1_CN2;-;-;504;0.0;-;Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2;;Negative;Negative;;82.81 %;-;0;-;0;Inside (T/L/E/R)
505;505_CCC_C)C;-;-;505;1.0;-;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C;;Negative;Negative;;56.81 %;-;0;-;0;Inside (T/L/E/R)
506;506_CN[_2C1;-;-;506;0.0;-;CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1;;Negative;Negative;;51.14 %;-;0;-;0;Inside (T/L/E/R)
507;507_OCC_]1O;-;-;507;1.0;-;OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O;;Negative;Negative;;60.59 %;-;0;-;0;Inside (T/L/E/R)
508;508_CC(_O)O;-;-;508;1.0;-;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;;Positive;Positive;;50.7 %;-;1;-;1;Inside (T/L/E/R)
509;509_COc_)C2;-;-;509;1.0;-;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;;Positive;Positive;;59.06 %;-;1;-;1;Inside (T/L/E/R)
510;510_COc_CC1;-;-;510;1.0;-;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;Positive;Positive;Positive;Positive;60.9 %;1;1;1;1;Inside (T/L/E/R)
511;511_Cc1_)c1;-;-;511;1.0;-;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;Positive;Positive;Positive;Positive;71.27 %;1;1;1;1;Inside (T/L/E/R)
512;512_C[C_)=O;-;-;512;1.0;-;C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O;;Positive;Positive;;60.27 %;-;1;-;1;Inside (T/L/E/R)
513;513_C#C_1CC;-;-;513;1.0;-;C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;;Positive;Positive;;63.95 %;-;1;-;1;Inside (T/L/E/R)
514;514_CC1_21O;-;-;514;1.0;-;CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O;Positive;Positive;Positive;Positive;53.04 %;1;1;1;1;Inside (T/L/E/R)
515;515_CC1_12O;-;-;515;1.0;-;CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O;Positive;Positive;Positive;Positive;51.29 %;1;1;1;1;Inside (T/L/E/R)
516;516_Cc1_cc1;-;-;516;1.0;-;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;Positive;Positive;Positive;Positive;75.37 %;1;1;1;1;Inside (T/L/E/R)
517;517_CCC_1=O;-;-;517;1.0;-;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;Positive;Positive;Positive;Positive;66.52 %;1;1;1;1;Inside (T/L/E/R)
518;518_Cc1_cn1;-;-;518;1.0;-;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;Positive;Positive;Positive;Positive;63.5 %;1;1;1;1;Inside (T/L/E/R)
519;519_N[C_]1O;-;-;519;0.0;-;N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O;;Negative;Negative;;70.2 %;-;0;-;0;Inside (T/L/E/R)
520;520_C[N_)C1;-;-;520;0.0;-;C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1;;Negative;Negative;;56.07 %;-;0;-;0;Inside (T/L/E/R)
521;521_CN1_)C2;-;-;521;1.0;-;CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2;;Positive;Positive;;54.01 %;-;1;-;1;Inside (T/L/E/R)
522;522_Cc1_CC1;-;-;522;1.0;-;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;Positive;Positive;Positive;Positive;78.67 %;1;1;1;1;Inside (T/L/E/R)
523;523_NC(_1Cl;-;-;523;1.0;-;NC(N)=N/N=C/c1c(Cl)cccc1Cl;;Positive;Positive;;71.73 %;-;1;-;1;Inside (T/L/E/R)
524;524_NC(_)O1;-;-;524;1.0;-;NC(N)=NCC1COC2(CCCCC2)O1;;Negative;Negative;;56.39 %;-;0;-;0;Inside (T/L/E/R)
525;525_NC(_CC1;-;-;525;0.0;-;NC(N)=NCCN1CCCCCCC1;;Negative;Negative;;50.74 %;-;0;-;0;Inside (T/L/E/R)
526;526_CCC_c12;-;-;526;0.0;-;CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12;;Positive;Positive;;61.5 %;-;1;-;1;Inside (T/L/E/R)
527;527_O=C_cc1;-;-;527;1.0;-;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;;Positive;Positive;;68.65 %;-;1;-;1;Inside (T/L/E/R)
528;528_COc_c1O;-;-;528;0.0;-;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;;Negative;Negative;;57.21 %;-;0;-;0;Inside (T/L/E/R)
529;529_CN1_1=O;-;-;529;1.0;-;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;Positive;Positive;Positive;Positive;85.41 %;1;1;1;1;Inside (T/L/E/R)
530;530_N[C_O)O;-;-;530;1.0;-;N[C@@H](CCS)C(=O)O;;Positive;Positive;;73.6 %;-;1;-;1;Inside (T/L/E/R)
531;531_COc_314;-;-;531;1.0;-;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;;Positive;Positive;;55.85 %;-;1;-;1;Inside (T/L/E/R)
532;532_NS(_)=O;-;-;532;1.0;-;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;Positive;Positive;Positive;Positive;75.13 %;1;1;1;1;Inside (T/L/E/R)
533;533_CN1_1C5;-;-;533;1.0;-;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;;Positive;Positive;;68.97 %;-;1;-;1;Inside (T/L/E/R)
534;534_CCN_c12;-;-;534;1.0;-;CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;Positive;Positive;Positive;Positive;68.42 %;1;1;1;1;Inside (T/L/E/R)
535;535_NC(=O)NO;-;-;535;1.0;-;NC(=O)NO;Positive;Positive;Positive;Positive;66.98 %;1;1;1;1;Inside (T/L/E/R)
536;536_OCC_CC1;-;-;536;1.0;-;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;Positive;Positive;Positive;Positive;57.65 %;1;1;1;1;Inside (T/L/E/R)
537;537_Cc1_c78;-;-;537;0.0;-;Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78;;Negative;Negative;;62.35 %;-;0;-;0;Inside (T/E/R)
538;538_CCC_O)O;-;-;538;0.0;-;CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O;Negative;Negative;Negative;Negative;92.36 %;0;0;0;0;Inside (T/L/E/R)
539;539_CCC_cc1;-;-;539;0.0;-;CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;Negative;Negative;Negative;Negative;71.37 %;0;0;0;0;Inside (T/L/E/R)
540;540_CC(_3=O;-;-;540;0.0;-;CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;;Negative;Negative;;78.56 %;-;0;-;0;Inside (T/L/E/R)
541;541_CC#_]1O;-;-;541;0.0;-;CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O;;Positive;Positive;;57.98 %;-;1;-;1;Inside (T/L/E/R)
542;542_Cc1_)n1;-;-;542;1.0;-;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;;Negative;Negative;;57.56 %;-;0;-;0;Inside (T/L/E/R)
543;543_CCO_O)O;-;-;543;0.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;;Negative;Negative;;80.63 %;-;0;-;0;Inside (T/L/E/R)
544;544_C[C_]12;-;-;544;0.0;-;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12;;Positive;Positive;;53.23 %;-;1;-;1;Inside (T/L/E/R)
545;545_CN(_c21;-;-;545;1.0;-;CN(C)CCCN1c2ccccc2CCc2ccccc21;Positive;Negative;Negative;Positive;55.92 %;1;0;1;0;Inside (T/L/E/R)
546;546_O=P_])O;-;-;546;0.0;-;O=P([O-])(O)C(NC1CCCCCC1)P(=O)([O-])O;;Negative;Negative;;70.07 %;-;0;-;0;Inside (T/E/R)
547;547_CC(_]1O;-;-;547;1.0;-;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;;Negative;Negative;;56.66 %;-;0;-;0;Inside (T/L/E/R)
548;548_CCC_cc1;-;-;548;1.0;-;CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;Positive;Positive;Positive;Positive;90.32 %;1;1;1;1;Inside (T/L/E/R)
549;549_O=C_cc1;-;-;549;0.0;-;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;Negative;Negative;Negative;Negative;65.68 %;0;0;0;0;Inside (T/L/E/R)
550;550_CC(_)C2;-;-;550;0.0;-;CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;;Negative;Negative;;64.19 %;-;0;-;0;Inside (T/L/E/R)
551;551_CCC_cc1;-;-;551;1.0;-;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;;Positive;Positive;;55.47 %;-;1;-;1;Inside (T/L/E/R)
552;552_CCc_)CC;-;-;552;0.0;-;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;;Negative;Negative;;82.98 %;-;0;-;0;Inside (T/L/E/R)
553;553_NNC_cc1;-;-;553;1.0;-;NNC(=O)c1ccncc1;;Positive;Positive;;68.53 %;-;1;-;1;Inside (T/L/E/R)
554;554_CC(_)c1;-;-;554;0.0;-;CC(C)NCC(O)c1ccc(O)c(O)c1;Negative;Negative;Negative;Negative;64.87 %;0;0;0;0;Inside (T/L/E/R)
555;555_CC1_CC1;-;-;555;1.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1;;Positive;Positive;;66.99 %;-;1;-;1;Inside (T/L/E/R)
556;556_COC_c12;-;-;556;0.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;Negative;Negative;Negative;Negative;54.69 %;0;0;0;0;Inside (T/L/E/R)
557;557_CCC_1=O;-;-;557;1.0;-;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;;Negative;Negative;;58.08 %;-;0;-;0;Inside (T/L/E/R)
558;558_NC[_]1O;-;-;558;0.0;-;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;;Negative;Negative;;97.21 %;-;0;-;0;Inside (T/L/E/R)
559;559_CNC_1=O;-;-;559;0.0;-;CNC1(c2ccccc2Cl)CCCCC1=O;;Positive;Positive;;76.34 %;-;1;-;1;Inside (T/L/E/R)
560;560_CCC_CC1;-;-;560;1.0;-;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;;Positive;Positive;;61.57 %;-;1;-;1;Inside (T/L/E/R)
561;561_CC(_CC1;-;-;561;1.0;-;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;;Positive;Positive;;53.48 %;-;1;-;1;Inside (T/L/E/R)
562;562_CC(_)c1;-;-;562;1.0;-;CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;Positive;Positive;Positive;Positive;88.09 %;1;1;1;1;Inside (T/L/E/R)
563;563_CN1_CC1;-;-;563;1.0;-;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;Positive;Positive;Positive;Positive;54.93 %;1;1;1;1;Inside (T/L/E/R)
564;564_N[C_O)O;-;-;564;1.0;-;N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O;;Positive;Positive;;71.12 %;-;1;-;1;Inside (T/L/E/R)
565;565_CC(_)c1;-;-;565;0.0;-;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;Negative;Negative;Negative;Negative;63.41 %;0;0;0;0;Inside (T/L/E/R)
566;566_CCO_C)C;-;-;566;0.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;;Negative;Negative;;80.47 %;-;0;-;0;Inside (T/L/E/R)
567;567_OC[_]1O;-;-;567;0.0;-;OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;;Negative;Negative;;93.85 %;-;0;-;0;Inside (T/L/E/R)
568;568_Nc1_)n1;-;-;568;1.0;-;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;;Positive;Positive;;58.28 %;-;1;-;1;Inside (T/L/E/R)
569;569_Nc1_)n1;-;-;569;1.0;-;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;;Positive;Positive;;81.31 %;-;1;-;1;Inside (T/L/E/R)
570;570_CS(_)o1;-;-;570;0.0;-;CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;Negative;Negative;Negative;Negative;59.19 %;0;0;0;0;Inside (T/L/E/R)
571;571_NC(_O)O;-;-;571;1.0;-;NC(N)=NCCC[C@H](N)C(=O)O;;Positive;Positive;;64.0 %;-;1;-;1;Inside (T/L/E/R)
572;572_Cc1_cc1;-;-;572;1.0;-;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;Positive;Positive;Positive;Positive;88.9 %;1;1;1;1;Inside (T/L/E/R)
573;573_COC_)c1;-;-;573;0.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;Negative;Negative;Negative;Negative;79.99 %;0;0;0;0;Inside (T/L/E/R)
574;574_N#C_cc1;-;-;574;1.0;-;N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;Positive;Positive;Positive;Positive;64.26 %;1;1;1;1;Inside (T/L/E/R)
575;575_c1c_cc1;-;-;575;1.0;-;c1ccc([C@H]2CN3CCSC3=N2)cc1;;Negative;Negative;;55.28 %;-;0;-;0;Inside (T/L/E/R)
576;576_CC[_1=O;-;-;576;1.0;-;CC[C@@H](C(N)=O)N1CCCC1=O;;Positive;Positive;;71.83 %;-;1;-;1;Inside (T/L/E/R)
577;577_CC(_2=O;-;-;577;1.0;-;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;;Positive;Positive;;61.03 %;-;1;-;1;Inside (T/L/E/R)
578;578_C[C_cc1;-;-;578;1.0;-;C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1;;Positive;Positive;;63.79 %;-;1;-;1;Inside (T/L/E/R)
579;579_C[N_O-];-;-;579;0.0;-;C[N+](C)(C)C[C@H](O)CC(=O)[O-];;Negative;Negative;;51.35 %;-;0;-;0;Inside (T/L/E/R)
580;580_COc_1S2;-;-;580;1.0;-;COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;;Positive;Positive;;50.76 %;-;1;-;1;Inside (T/L/E/R)
581;581_CNC_c12;-;-;581;1.0;-;CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12;;Negative;Negative;;53.02 %;-;0;-;0;Inside (T/L/E/R)
582;582_C[C_cc1;-;-;582;1.0;-;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;;Positive;Positive;;85.14 %;-;1;-;1;Inside (T/L/E/R)
583;583_CCC_)C1;-;-;583;0.0;-;CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;;Negative;Negative;;76.51 %;-;0;-;0;Inside (T/L/E/R)
584;584_O=C_SS1;-;-;584;0.0;-;O=C(O)CCCC[C@@H]1CCSS1;;Negative;Negative;;52.87 %;-;0;-;0;Inside (T/L/E/R)
585;585_NCC_O)O;-;-;585;0.0;-;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;;Negative;Negative;;88.04 %;-;0;-;0;Inside (T/L/E/R)
586;586_CC(_CN1;-;-;586;1.0;-;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;Positive;Positive;Positive;Positive;69.19 %;1;1;1;1;Inside (T/L/E/R)
587;587_CCn_c21;-;-;587;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;Positive;Positive;Positive;Positive;79.75 %;1;1;1;1;Inside (T/L/E/R)
588;588_O=N_CC1;-;-;588;1.0;-;O=NN(CCCl)C(=O)NC1CCCCC1;Positive;Positive;Positive;Positive;71.17 %;1;1;1;1;Inside (T/L/E/R)
589;589_CN(_cc1;-;-;589;1.0;-;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;Positive;Positive;Positive;Positive;51.62 %;1;1;1;1;Inside (T/L/E/R)
590;590_N[C_cc1;-;-;590;1.0;-;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1;;Positive;Positive;;76.69 %;-;1;-;1;Inside (T/L/E/R)
591;591_CCO_CC1;-;-;591;1.0;-;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;Positive;Positive;Positive;Positive;63.04 %;1;1;1;1;Inside (T/L/E/R)
592;592_O=C_C1O;-;-;592;1.0;-;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;Positive;Positive;Positive;Positive;78.7 %;1;1;1;1;Inside (T/L/E/R)
593;593_CN1_c21;-;-;593;1.0;-;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;74.92 %;1;1;1;1;Inside (T/L/E/R)
594;594_CCO_21C;-;-;594;0.0;-;CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;;Negative;Negative;;70.04 %;-;0;-;0;Inside (T/L/E/R)
595;595_CC[_]21;-;-;595;0.0;-;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;;Negative;Negative;;71.91 %;-;0;-;0;Inside (T/L/E/R)
596;596_CN1_CC1;-;-;596;1.0;-;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;Negative;Positive;Positive;Negative;52.44 %;0;1;0;1;Inside (T/L/E/R)
597;597_CCC_)O1;-;-;597;0.0;-;CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1;;Negative;Negative;;71.34 %;-;0;-;0;Inside (T/L/E/R)
598;598_Cc1_)c1;-;-;598;1.0;-;Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1;;Positive;Positive;;84.77 %;-;1;-;1;Inside (T/L/E/R)
599;599_CCC_CO3;-;-;599;0.0;-;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3;;Negative;Negative;;65.47 %;-;0;-;0;Inside (T/L/E/R)
600;600_CN(_]12;-;-;600;1.0;-;CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;;Negative;Negative;;55.83 %;-;0;-;0;Inside (T/L/E/R)
601;601_C#C_21C;-;-;601;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;;Negative;Negative;;74.32 %;-;0;-;0;Inside (T/L/E/R)
602;602_OC[_)CO;-;-;602;0.0;-;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;;Negative;Negative;;63.33 %;-;0;-;0;Inside (T/L/E/R)
603;603_CNC_c12;-;-;603;1.0;-;CNCCCC12CCC(c3ccccc31)c1ccccc12;Positive;Positive;Positive;Positive;53.7 %;1;1;1;1;Inside (T/L/E/R)
604;604_Cc1_cc1;-;-;604;0.0;-;Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;;Negative;Negative;;57.51 %;-;0;-;0;Inside (T/L/E/R)
605;605_OC1_N21;-;-;605;1.0;-;OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;Positive;Positive;Positive;Positive;73.61 %;1;1;1;1;Inside (T/L/E/R)
606;606_COC_H]1;-;-;606;0.0;-;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;;Positive;Positive;;71.55 %;-;1;-;1;Inside (T/L/E/R)
607;607_CNC_C)C;-;-;607;1.0;-;CNC1(C)C2CCC(C2)C1(C)C;Positive;Positive;Positive;Positive;57.37 %;1;1;1;1;Inside (T/L/E/R)
608;608_Cc1_1Cl;-;-;608;1.0;-;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;;Positive;Positive;;86.37 %;-;1;-;1;Inside (T/L/E/R)
609;609_CN(_cc1;-;-;609;0.0;-;CN(C)CC(Oc1ccccc1)Oc1ccccc1;;Positive;Positive;;52.39 %;-;1;-;1;Inside (T/L/E/R)
610;610_CC(_)c1;-;-;610;1.0;-;CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1;Positive;Positive;Positive;Positive;55.5 %;1;1;1;1;Inside (T/L/E/R)
611;611_CC(_21C;-;-;611;0.0;-;CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;;Positive;Positive;;56.13 %;-;1;-;1;Inside (T/L/E/R)
612;612_Cc1_c1C;-;-;612;1.0;-;Cc1cccc(Nc2ccccc2C(=O)O)c1C;;Positive;Positive;;84.07 %;-;1;-;1;Inside (T/L/E/R)
