index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
105;105_CC(_CC1;-;-;105;1;-;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.93 %;1;1;1;1;Inside (T/L/E/R)
106;106_CC(_CC1;-;-;106;1;-;CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.31 %;1;1;1;1;Inside (T/L/E/R)
107;107_CC(_cc1;-;-;107;0;-;CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;;Inhibitor;Inhibitor;;93.76 %;-;1;-;1;Inside (T/L/E/R)
108;108_CC(_]1O;-;-;108;0;-;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;67.23 %;0;1;0;1;Inside (T/L/E/R)
109;109_CC(_2n1;-;-;109;1;-;CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;67.34 %;1;1;1;1;Inside (T/L/E/R)
110;110_CC(_)c1;-;-;110;0;-;CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.24 %;0;0;0;0;Inside (T/L/E/R)
111;111_CC(_cc1;-;-;111;0;-;CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;65.25 %;0;0;0;0;Inside (T/L/E/R)
112;112_CC(_2=O;-;-;112;0;-;CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;;Non-inhibitor;Non-inhibitor;;90.07 %;-;0;-;0;Inside (T/L/E/R)
113;113_CC(_)c1;-;-;113;0;-;CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.48 %;0;0;0;0;Inside (T/L/E/R)
114;114_CC(_]1O;-;-;114;1;-;CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;;Inhibitor;Inhibitor;;76.11 %;-;1;-;1;Inside (T/L/E/R)
115;115_CC(_]14;-;-;115;1;-;CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.85 %;1;1;1;1;Inside (T/L/E/R)
116;116_CC(_cc1;-;-;116;1;-;CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;;Inhibitor;Inhibitor;;93.6 %;-;1;-;1;Inside (T/L/E/R)
117;117_CC(_cc1;-;-;117;1;-;CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.96 %;1;1;1;1;Inside (T/L/E/R)
118;118_CC(_cc1;-;-;118;1;-;CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.79 %;1;1;1;1;Inside (T/L/E/R)
119;119_CC(_O)O;-;-;119;0;-;CC(C)(Oc1ccc(Cl)cc1)C(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.26 %;0;0;0;0;Inside (T/L/E/R)
120;120_CC(_)c1;-;-;120;0;-;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;57.98 %;0;0;0;0;Inside (T/E/R)
121;121_CC(_cc1;-;-;121;1;-;CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;79.3 %;1;1;1;1;Inside (T/L/E/R)
122;122_CC(_C)C;-;-;122;0;-;CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;82.02 %;0;0;0;0;Inside (T/E/R)
123;123_CC(_cc1;-;-;123;0;-;CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;;Inhibitor;Inhibitor;;71.86 %;-;1;-;1;Inside (T/L/E/R)
124;124_CC(_CC1;-;-;124;1;-;CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.84 %;1;1;1;1;Inside (T/L/E/R)
125;125_CC(_N12;-;-;125;1;-;CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;77.19 %;1;1;1;1;Inside (T/L/E/R)
126;126_CC(_N12;-;-;126;1;-;CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;73.26 %;1;1;1;1;Inside (T/L/E/R)
127;127_CC(_C)C;-;-;127;0;-;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C;;Non-inhibitor;Non-inhibitor;;73.48 %;-;0;-;0;Inside (T/L/E/R)
128;128_CC(_C)C;-;-;128;0;-;CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;82.16 %;0;0;0;0;Inside (T/L/E/R)
129;129_CC(_C)C;-;-;129;1;-;CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.2 %;1;1;1;1;Inside (T/L/E/R)
130;130_CC(_C)C;-;-;130;1;-;CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.81 %;1;1;1;1;Inside (T/L/E/R)
131;131_CC(_C)C;-;-;131;1;-;CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;;Inhibitor;Inhibitor;;93.54 %;-;1;-;1;Inside (T/L/E/R)
132;132_CC(_C)C;-;-;132;1;-;CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C;;Inhibitor;Inhibitor;;90.61 %;-;1;-;1;Inside (T/L/E/R)
133;133_CC(_C)C;-;-;133;1;-;CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.54 %;1;1;1;1;Inside (T/L/E/R)
134;134_CC(_C)C;-;-;134;1;-;CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.49 %;1;1;1;1;Inside (T/L/E/R)
135;135_CC(_C)C;-;-;135;1;-;CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.15 %;1;1;1;1;Inside (T/L/E/R)
136;136_CC(_cc1;-;-;136;1;-;CC(C)NCCc1oc2ccccc2c1CCc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;74.4 %;1;1;1;1;Inside (T/L/E/R)
137;137_CC(_cc1;-;-;137;0;-;CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;;Non-inhibitor;Non-inhibitor;;93.65 %;-;0;-;0;Inside (T/L/E/R)
138;138_CC(_cc1;-;-;138;0;-;CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;80.87 %;0;0;0;0;Inside (T/L/E/R)
139;139_CC(_cc1;-;-;139;1;-;CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.12 %;1;1;1;1;Inside (T/L/E/R)
140;140_CC(_c12;-;-;140;0;-;CC(C)NC[C@H](O)COc1cccc2ccccc12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.58 %;0;0;0;0;Inside (T/L/E/R)
141;141_CC(_)c1;-;-;141;0;-;CC(C)NC[C@H](O)c1cc(O)cc(O)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.37 %;0;0;0;0;Inside (T/L/E/R)
142;142_CC(_CC1;-;-;142;1;-;CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.82 %;1;1;1;1;Inside (T/L/E/R)
143;143_CC(_cc1;-;-;143;1;-;CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.95 %;1;1;1;1;Inside (T/L/E/R)
144;144_CC(_1=O;-;-;144;1;-;CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;;Non-inhibitor;Non-inhibitor;;80.96 %;-;0;-;0;Inside (T/L/E/R)
145;145_CC(_1=O;-;-;145;1;-;CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;51.16 %;1;0;1;0;Inside (T/L/E/R)
146;146_CC(_cc1;-;-;146;0;-;CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;66.96 %;0;1;0;1;Inside (T/L/E/R)
147;147_CC(_)c1;-;-;147;0;-;CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;70.08 %;0;1;0;1;Inside (T/E/R)
148;148_CC(_N12;-;-;148;0;-;CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;66.89 %;0;0;0;0;Inside (T/L/E/R)
149;149_CC(_cc1;-;-;149;1;-;CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.5 %;1;1;1;1;Inside (T/L/E/R)
150;150_CC(_1=O;-;-;150;1;-;CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O;;Inhibitor;Inhibitor;;67.8 %;-;1;-;1;Inside (T/E/R)
151;151_CC(_O)O;-;-;151;0;-;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;69.8 %;0;1;0;1;Inside (T/L/E/R)
152;152_CC(_)O1;-;-;152;1;-;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;75.52 %;1;1;1;1;Inside (T/L/E/R)
153;153_CC(_c21;-;-;153;0;-;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;66.92 %;0;1;0;1;Inside (T/L/E/R)
154;154_CC(_O)O;-;-;154;0;-;CC(O)(P(=O)(O)O)P(=O)(O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.11 %;0;0;0;0;Inside (T/L/E/R)
155;155_CC(_cc1;-;-;155;0;-;CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.34 %;0;0;0;0;Inside (T/L/E/R)
156;156_CC__cc1;-;-;156;1;-;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;;Inhibitor;Inhibitor;;87.27 %;-;1;-;1;Inside (T/L/E/R)
157;157_CC__cc1;-;-;157;0;-;CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1;;Non-inhibitor;Non-inhibitor;;90.61 %;-;0;-;0;Inside (T/L/E/R)
158;158_CC1_NC1;-;-;158;1;-;CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;;Inhibitor;Inhibitor;;83.86 %;-;1;-;1;Inside (E)
159;159_CC1_1=O;-;-;159;0;-;CC1(C)OC(=O)NC1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.89 %;0;0;0;0;Inside (T/L/E/R)
160;160_CC1_)O1;-;-;160;0;-;CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;53.62 %;0;0;0;0;Inside (T/L/E/R)
161;161_CC1_)O1;-;-;161;0;-;CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;80.2 %;0;0;0;0;Inside (T/L/E/R)
162;162_CC1_]1O;-;-;162;1;-;CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;79.96 %;1;1;1;1;Inside (T/L/E/R)
163;163_CC1_O)O;-;-;163;0;-;CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;74.7 %;0;0;0;0;Inside (T/L/E/R)
164;164_CC1_O)O;-;-;164;0;-;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.7 %;0;0;0;0;Inside (T/L/E/R)
165;165_CC1_O)O;-;-;165;0;-;CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O;;Non-inhibitor;Non-inhibitor;;89.24 %;-;0;-;0;Inside (T/L/E/R)
166;166_CC1_)c1;-;-;166;0;-;CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;57.71 %;0;0;0;0;Inside (T/L/E/R)
167;167_CC1_O)O;-;-;167;1;-;CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O;;Inhibitor;Inhibitor;;73.92 %;-;1;-;1;Inside (T/E/R)
168;168_CC1_]12;-;-;168;0;-;CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.35 %;0;0;0;0;Inside (T/L/E/R)
169;169_CC1_C=3;-;-;169;1;-;CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;72.01 %;1;0;1;0;Inside (T/L/E/R)
170;170_CC1_CC1;-;-;170;0;-;CC1CCC(NC(=O)N(CCCl)N=O)CC1;;Non-inhibitor;Non-inhibitor;;97.48 %;-;0;-;0;Inside (T/L/E/R)
171;171_CCC_cc1;-;-;171;1;-;CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.04 %;1;1;1;1;Inside (T/L/E/R)
172;172_CCC_CC1;-;-;172;1;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;83.96 %;1;1;1;1;Inside (T/L/E/R)
173;173_CCC_CC1;-;-;173;0;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;72.78 %;0;0;0;0;Inside (T/L/E/R)
174;174_CCC_CC1;-;-;174;1;-;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.21 %;1;1;1;1;Inside (T/L/E/R)
175;175_CCC_21C;-;-;175;0;-;CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;;Inhibitor;Inhibitor;;67.02 %;-;1;-;1;Inside (T/L/E/R)
176;176_CCC_CC1;-;-;176;1;-;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;;Inhibitor;Inhibitor;;85.93 %;-;1;-;1;Inside (T/L/E/R)
177;177_CCC_CC1;-;-;177;0;-;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.05 %;0;0;0;0;Inside (T/L/E/R)
178;178_CCC_CC1;-;-;178;1;-;CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.93 %;1;1;1;1;Inside (T/L/E/R)
179;179_CCC_CC1;-;-;179;1;-;CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;71.35 %;1;0;1;0;Inside (T/L/E/R)
180;180_CCC_CC1;-;-;180;0;-;CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.05 %;0;0;0;0;Inside (T/L/E/R)
181;181_CCC_cn1;-;-;181;1;-;CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.6 %;1;1;1;1;Inside (T/L/E/R)
182;182_CCC_]21;-;-;182;1;-;CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21;Inhibitor;Inhibitor;Inhibitor;Inhibitor;71.36 %;1;1;1;1;Inside (T/L/E/R)
183;183_CCC_2C1;-;-;183;0;-;CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1;;Inhibitor;Inhibitor;;86.68 %;-;1;-;1;Inside (T/L/E/R)
184;184_CCC_)c1;-;-;184;0;-;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;83.99 %;0;0;0;0;Inside (T/L/E/R)
185;185_CCC_cc1;-;-;185;1;-;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;71.71 %;1;1;1;1;Inside (T/L/E/R)
186;186_CCC_)=O;-;-;186;0;-;CCCC(C)(COC(N)=O)COC(N)=O;;Non-inhibitor;Non-inhibitor;;97.19 %;-;0;-;0;Inside (T/L/E/R)
187;187_CCC_cc1;-;-;187;1;-;CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.94 %;1;1;1;1;Inside (T/L/E/R)
188;188_CCC_1=O;-;-;188;0;-;CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;74.2 %;0;1;0;1;Inside (T/L/E/R)
189;189_CCC_)c1;-;-;189;1;-;CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1;;Inhibitor;Inhibitor;;91.83 %;-;1;-;1;Inside (T/E/R)
190;190_CCC_CCC;-;-;190;1;-;CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.7 %;1;1;1;1;Inside (T/L/E/R)
191;191_CCC_C)C;-;-;191;1;-;CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;73.28 %;1;0;1;0;Inside (T/L/E/R)
192;192_CCC_)O1;-;-;192;1;-;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.59 %;1;1;1;1;Inside (T/L/E/R)
193;193_CCC_)O1;-;-;193;1;-;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1;;Inhibitor;Inhibitor;;94.12 %;-;1;-;1;Inside (T/L/E/R)
194;194_CCC_]1C;-;-;194;1;-;CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;;Inhibitor;Inhibitor;;83.13 %;-;1;-;1;Inside (T/L/E/R)
195;195_CCC_]1C;-;-;195;1;-;CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.77 %;1;1;1;1;Inside (T/L/E/R)
196;196_CCC_]1C;-;-;196;1;-;CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;;Inhibitor;Inhibitor;;86.8 %;-;1;-;1;Inside (T/L/E/R)
197;197_CCC_]1C;-;-;197;1;-;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.26 %;1;1;1;1;Inside (T/L/E/R)
198;198_CCC_]1C;-;-;198;1;-;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;;Inhibitor;Inhibitor;;77.27 %;-;1;-;1;Inside (T/L/E/R)
199;199_CCC_]1C;-;-;199;1;-;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;80.06 %;1;1;1;1;Inside (T/L/E/R)
200;200_CCC_]1C;-;-;200;1;-;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.48 %;1;1;1;1;Inside (T/L/E/R)
201;201_CCC_]1C;-;-;201;1;-;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.82 %;1;1;1;1;Inside (T/L/E/R)
202;202_CCC_]1C;-;-;202;1;-;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.77 %;1;1;1;1;Inside (T/L/E/R)
203;203_CCC_]1C;-;-;203;1;-;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.77 %;1;1;1;1;Inside (T/L/E/R)
204;204_CCC_]1C;-;-;204;1;-;CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;;Inhibitor;Inhibitor;;83.13 %;-;1;-;1;Inside (T/L/E/R)
205;205_CCC_]1C;-;-;205;1;-;CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.77 %;1;1;1;1;Inside (T/L/E/R)
206;206_CCC_CCC;-;-;206;1;-;CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.33 %;1;1;1;1;Inside (T/L/E/R)
