index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
102;102_CCC_C32;-;-;102;1.0;-;CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32;;Substrate;Substrate;;55.48 %;-;1;-;1;Inside (T/L/E/R)
103;103_CCC_)C2;-;-;103;1.0;-;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;;Substrate;Substrate;;87.08 %;-;1;-;1;Inside (T/L/E/R)
104;104_CCC_C13;-;-;104;1.0;-;CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13;;Non-substrate;Non-substrate;;55.04 %;-;0;-;0;Inside (T/L/E/R)
105;105_CCC_c21;-;-;105;1.0;-;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21;;Substrate;Substrate;;78.13 %;-;1;-;1;Inside (T/L/E/R)
106;106_CCC_c21;-;-;106;1.0;-;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21;;Substrate;Substrate;;78.78 %;-;1;-;1;Inside (T/L/E/R)
107;107_CCC_c21;-;-;107;1.0;-;CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21;;Substrate;Substrate;;79.26 %;-;1;-;1;Inside (T/L/E/R)
108;108_CCC_1=O;-;-;108;1.0;-;CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;;Substrate;Substrate;;93.24 %;-;1;-;1;Inside (T/L/E/R)
109;109_CCC_1=O;-;-;109;1.0;-;CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O;;Substrate;Substrate;;80.64 %;-;1;-;1;Inside (T/E/R)
110;110_CCC_C)O;-;-;110;1.0;-;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;;Substrate;Substrate;;88.99 %;-;1;-;1;Inside (T/L/E/R)
111;111_CCC_C)O;-;-;111;1.0;-;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;;Substrate;Substrate;;88.8 %;-;1;-;1;Inside (T/L/E/R)
112;112_CCC_)c1;-;-;112;1.0;-;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;;Substrate;Substrate;;60.13 %;-;1;-;1;Inside (T/L/E/R)
113;113_CCC_)O1;-;-;113;0.0;-;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;;Non-substrate;Non-substrate;;78.99 %;-;0;-;0;Inside (T/L/E/R)
114;114_CCC_O)O;-;-;114;0.0;-;CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;;Non-substrate;Non-substrate;;56.04 %;-;0;-;0;Inside (T/L/E/R)
115;115_CCC_O)O;-;-;115;0.0;-;CCCCC/C=C\C/C=C\C=C\C=C\C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O;;Substrate;Substrate;;62.79 %;-;1;-;1;Inside (T/L/E/R)
116;116_CCC_)CO;-;-;116;1.0;-;CCCCCCCCCCCCCCCC(O)C(N)CO;;Non-substrate;Non-substrate;;74.8 %;-;0;-;0;Inside (T/L/E/R)
117;117_CCC_1=O;-;-;117;0.0;-;CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=O;;Substrate;Substrate;;50.16 %;-;1;-;1;Inside (T/L/E/R)
118;118_CCC_cc1;-;-;118;0.0;-;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;;Non-substrate;Non-substrate;;77.22 %;-;0;-;0;Inside (T/L/E/R)
119;119_CCC_2n1;-;-;119;1.0;-;CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;;Substrate;Substrate;;51.88 %;-;1;-;1;Inside (T/L/E/R)
120;120_CCC_cc1;-;-;120;1.0;-;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;;Non-substrate;Non-substrate;;50.53 %;-;0;-;0;Inside (T/L/E/R)
121;121_CCC_)c1;-;-;121;1.0;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;;Substrate;Substrate;;69.91 %;-;1;-;1;Inside (T/L/E/R)
122;122_CCC_cc1;-;-;122;1.0;-;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;;Non-substrate;Non-substrate;;75.08 %;-;0;-;0;Inside (T/L/E/R)
123;123_CCC_H]1;-;-;123;1.0;-;CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1;;Substrate;Substrate;;80.4 %;-;1;-;1;Inside (T/L/E/R)
124;124_CCN_)c1;-;-;124;1.0;-;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;;Substrate;Substrate;;76.33 %;-;1;-;1;Inside (T/L/E/R)
125;125_CCN_)CC;-;-;125;1.0;-;CCN(CC)C(=S)SSC(=S)N(CC)CC;;Non-substrate;Non-substrate;;62.69 %;-;0;-;0;Inside (L/E/R)
126;126_CCN_c1C;-;-;126;-;-;CCN(CC)CC(=O)Nc1c(C)cccc1C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;67.93 %;0;0;0;0;Inside (T/L/E/R)
127;127_CCN_c12;-;-;127;1.0;-;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;;Substrate;Substrate;;64.98 %;-;1;-;1;Inside (T/L/E/R)
128;128_CCN_1=O;-;-;128;1.0;-;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;;Substrate;Substrate;;56.44 %;-;1;-;1;Inside (T/L/E/R)
129;129_CCN_)n1;-;-;129;0.0;-;CCNc1nc(Cl)nc(NC(C)C)n1;;Non-substrate;Non-substrate;;62.59 %;-;0;-;0;Inside (T/L/E/R)
130;130_CCO_CC1;-;-;130;0.0;-;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;74.42 %;0;0;0;0;Inside (T/L/E/R)
131;131_CCO_1Cl;-;-;131;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;;Non-substrate;Non-substrate;;82.09 %;-;0;-;0;Inside (T/L/E/R)
132;132_CCO_)c1;-;-;132;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;;Non-substrate;Non-substrate;;72.8 %;-;0;-;0;Inside (T/L/E/R)
133;133_CCO_F)F;-;-;133;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)CCc2ccc(O)c(I)c2)C1c1ccccc1C(F)(F)F;;Substrate;Substrate;;69.75 %;-;1;-;1;Inside (T/L/E/R)
134;134_CCO_F)F;-;-;134;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F;;Substrate;Substrate;;69.69 %;-;1;-;1;Inside (T/L/E/R)
135;135_CCO_cc1;-;-;135;0.0;-;CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1;;Non-substrate;Non-substrate;;52.31 %;-;0;-;0;Inside (T/L/E/R)
136;136_CCO_CC1;-;-;136;1.0;-;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;Substrate;Substrate;Substrate;Substrate;65.34 %;1;1;1;1;Inside (T/L/E/R)
137;137_CCO_c1C;-;-;137;0.0;-;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1C;;Substrate;Substrate;;51.19 %;-;1;-;1;Inside (T/L/E/R)
138;138_CCO_1=O;-;-;138;0.0;-;CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O;;Non-substrate;Non-substrate;;79.2 %;-;0;-;0;Inside (T/L/E/R)
139;139_CCO_cc1;-;-;139;1.0;-;CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1;Substrate;Substrate;Substrate;Substrate;69.43 %;1;1;1;1;Inside (T/L/E/R)
140;140_CCc_)CC;-;-;140;1.0;-;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;;Substrate;Substrate;;80.13 %;-;1;-;1;Inside (T/L/E/R)
141;141_CCn_c21;-;-;141;-;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;78.26 %;0;0;0;0;Inside (T/L/E/R)
142;142_CCn_c21;-;-;142;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;;Non-substrate;Non-substrate;;74.96 %;-;0;-;0;Inside (T/L/E/R)
143;143_CN(_cc1;-;-;143;1.0;-;CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1;;Substrate;Substrate;;73.87 %;-;1;-;1;Inside (T/L/E/R)
144;144_CN(_cc1;-;-;144;1.0;-;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;Substrate;Substrate;Substrate;Substrate;79.25 %;1;1;1;1;Inside (T/L/E/R)
145;145_CN(_C12;-;-;145;1.0;-;CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;;Substrate;Substrate;;58.3 %;-;1;-;1;Inside (T/L/E/R)
146;146_CN(_c21;-;-;146;-;-;CN(C)CCC=C1c2ccccc2CCc2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;75.31 %;0;0;0;0;Inside (T/L/E/R)
147;147_CN(_1=O;-;-;147;0.0;-;CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O;;Substrate;Substrate;;50.63 %;-;1;-;1;Inside (T/L/E/R)
148;148_CN(_c21;-;-;148;0.0;-;CN(C)CCCN1c2ccccc2CCc2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;71.77 %;0;0;0;0;Inside (T/L/E/R)
149;149_CN(_c21;-;-;149;1.0;-;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;;Substrate;Substrate;;50.6 %;-;1;-;1;Inside (T/L/E/R)
150;150_CN(_c21;-;-;150;-;-;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;74.35 %;0;0;0;0;Inside (T/L/E/R)
151;151_CN(_cc1;-;-;151;0.0;-;CN(C)CCOC(c1ccccc1)c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;73.06 %;0;0;0;0;Inside (T/L/E/R)
152;152_CN(_cc1;-;-;152;1.0;-;CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1;;Non-substrate;Non-substrate;;60.09 %;-;0;-;0;Inside (T/L/E/R)
153;153_CN(_cc1;-;-;153;1.0;-;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;;Non-substrate;Non-substrate;;58.65 %;-;0;-;0;Inside (T/L/E/R)
154;154_CN__)o1;-;-;154;0.0;-;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;75.06 %;0;0;0;0;Inside (T/L/E/R)
155;155_CN__c1C;-;-;155;1.0;-;CN/C(=N\C#N)NCCSCc1nc[nH]c1C;;Non-substrate;Non-substrate;;66.89 %;-;0;-;0;Inside (T/L/E/R)
156;156_CN1_c21;-;-;156;-;-;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;93.59 %;0;0;0;0;Inside (T/L/E/R)
157;157_CN1CC=CCC1;-;-;157;1.0;-;CN1CC=CCC1;;Non-substrate;Non-substrate;;76.08 %;-;0;-;0;Inside (T/L/E/R)
158;158_CN1_1C5;-;-;158;1.0;-;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;;Non-substrate;Non-substrate;;72.27 %;-;0;-;0;Inside (T/L/E/R)
159;159_CN1_1C5;-;-;159;1.0;-;CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5;;Non-substrate;Non-substrate;;82.46 %;-;0;-;0;Inside (T/L/E/R)
160;160_CN1_c12;-;-;160;1.0;-;CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12;;Non-substrate;Non-substrate;;53.53 %;-;0;-;0;Inside (T/L/E/R)
161;161_CN1_CC1;-;-;161;1.0;-;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;;Substrate;Substrate;;60.9 %;-;1;-;1;Inside (T/L/E/R)
162;162_CN1_CC1;-;-;162;-;-;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.0 %;0;0;0;0;Inside (T/L/E/R)
163;163_CNC_)=O;-;-;163;0.0;-;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;95.14 %;0;0;0;0;Inside (T/L/E/R)
164;164_CNC_)SC;-;-;164;0.0;-;CNC(=O)O/N=C/C(C)(C)SC;;Non-substrate;Non-substrate;;86.47 %;-;0;-;0;Inside (T/L/E/R)
165;165_CNC_)c1;-;-;165;0.0;-;CNC(=O)Oc1ccc(N(C)C)c(C)c1;;Non-substrate;Non-substrate;;68.67 %;-;0;-;0;Inside (T/L/E/R)
166;166_CNC_c12;-;-;166;0.0;-;CNC(=O)Oc1cccc2ccccc12;;Non-substrate;Non-substrate;;95.18 %;-;0;-;0;Inside (T/L/E/R)
167;167_CNC_cc1;-;-;167;1.0;-;CNC(CCSC)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1;;Substrate;Substrate;;68.73 %;-;1;-;1;Inside (T/L/E/R)
168;168_CNC_NC4;-;-;168;1.0;-;CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;;Substrate;Substrate;;56.95 %;-;1;-;1;Inside (T/L/E/R)
169;169_CNC_CO3;-;-;169;0.0;-;CNC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)C2C(=O)OCC12)OCO3;;Substrate;Substrate;;67.79 %;-;1;-;1;Inside (T/L/E/R)
170;170_CNC_)c1;-;-;170;0.0;-;CNCC(O)c1ccc(O)c(O)c1;;Non-substrate;Non-substrate;;95.31 %;-;0;-;0;Inside (T/L/E/R)
171;171_CNC_cc1;-;-;171;0.0;-;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;;Non-substrate;Non-substrate;;80.92 %;-;0;-;0;Inside (T/L/E/R)
172;172_CNC_c21;-;-;172;-;-;CNCCC=C1c2ccccc2CCc2ccccc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.68 %;0;0;0;0;Inside (T/L/E/R)
173;173_CNS_2c1;-;-;173;0.0;-;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;;Non-substrate;Non-substrate;;61.89 %;-;0;-;0;Inside (T/L/E/R)
174;174_COC_)OC;-;-;174;0.0;-;COC(=O)/C=C(\C)OP(=O)(OC)OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;96.33 %;0;0;0;0;Inside (T/L/E/R)
175;175_COC_)CS;-;-;175;0.0;-;COC(=O)C(N)CS;;Non-substrate;Non-substrate;;96.8 %;-;0;-;0;Inside (E/R)
176;176_COC_C)C;-;-;176;1.0;-;COC(=O)C(N)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C;;Non-substrate;Non-substrate;;60.06 %;-;0;-;0;Inside (L/E/R)
177;177_COC_O-];-;-;177;-;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];Non-substrate;Non-substrate;Non-substrate;Non-substrate;74.04 %;0;0;0;0;Inside (T/L/E/R)
178;178_COC_)c1;-;-;178;1.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;;Substrate;Substrate;;74.1 %;-;1;-;1;Inside (T/L/E/R)
179;179_COC_)c1;-;-;179;1.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;;Non-substrate;Non-substrate;;58.61 %;-;0;-;0;Inside (T/L/E/R)
180;180_COC_C21;-;-;180;1.0;-;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;;Non-substrate;Non-substrate;;65.92 %;-;0;-;0;Inside (T/L/E/R)
181;181_COC_1OC;-;-;181;1.0;-;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC;;Substrate;Substrate;;52.38 %;-;1;-;1;Inside (T/L/E/R)
182;182_COC_1OC;-;-;182;1.0;-;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;;Substrate;Substrate;;85.83 %;-;1;-;1;Inside (T/L/E/R)
183;183_COC_C1O;-;-;183;1.0;-;COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O;;Substrate;Substrate;;80.19 %;-;1;-;1;Inside (T/L/E/R)
184;184_COC_H]1;-;-;184;0.0;-;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;;Non-substrate;Non-substrate;;86.98 %;-;0;-;0;Inside (T/L/E/R)
185;185_COC_c12;-;-;185;1.0;-;COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;;Non-substrate;Non-substrate;;55.98 %;-;0;-;0;Inside (T/L/E/R)
186;186_COC_)O1;-;-;186;1.0;-;COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;;Substrate;Substrate;;89.14 %;-;1;-;1;Inside (T/L/E/R)
187;187_COC_)O1;-;-;187;1.0;-;COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1;;Substrate;Substrate;;89.25 %;-;1;-;1;Inside (T/L/E/R)
188;188_COC_NC4;-;-;188;1.0;-;COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;;Substrate;Substrate;;74.04 %;-;1;-;1;Inside (T/L/E/R)
189;189_COC_C21;-;-;189;1.0;-;COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;;Non-substrate;Non-substrate;;57.73 %;-;0;-;0;Inside (T/L/E/R)
190;190_COC_C1C;-;-;190;1.0;-;COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;;Substrate;Substrate;;84.11 %;-;1;-;1;Inside (T/L/E/R)
191;191_COC_C12;-;-;191;1.0;-;COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12;;Non-substrate;Non-substrate;;55.17 %;-;0;-;0;Inside (T/L/E/R)
192;192_COC_C1C;-;-;192;0.0;-;COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C;;Substrate;Substrate;;60.84 %;-;1;-;1;Inside (T/L/E/R)
193;193_COC_C1O;-;-;193;1.0;-;COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)C45O)CC2OC)OC(C)C1O;;Substrate;Substrate;;85.84 %;-;1;-;1;Inside (T/L/E/R)
194;194_COC_C1O;-;-;194;1.0;-;COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;;Substrate;Substrate;;64.58 %;-;1;-;1;Inside (T/L/E/R)
195;195_COC__1C;-;-;195;1.0;-;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C\C=C\C=C\1C;;Substrate;Substrate;;77.93 %;-;1;-;1;Inside (T/L/E/R)
196;196_COC_C)C;-;-;196;1.0;-;COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C;;Substrate;Substrate;;71.63 %;-;1;-;1;Inside (T/L/E/R)
197;197_COC_)c1;-;-;197;1.0;-;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;;Non-substrate;Non-substrate;;63.78 %;-;0;-;0;Inside (T/L/E/R)
198;198_COP_1=O;-;-;198;0.0;-;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;88.91 %;0;0;0;0;Inside (T/L/E/R)
199;199_COP_cc1;-;-;199;0.0;-;COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;;Non-substrate;Non-substrate;;90.55 %;-;0;-;0;Inside (T/L/E/R)
200;200_CO[_]1O;-;-;200;1.0;-;CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@@H]45)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;;Substrate;Substrate;;82.75 %;-;1;-;1;Inside (T/L/E/R)
201;201_COc_c43;-;-;201;1.0;-;COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;;Substrate;Substrate;;80.61 %;-;1;-;1;Inside (T/L/E/R)
202;202_COc_1OC;-;-;202;0.0;-;COc1cc(C2c3cc4c(cc3C(N(C)C(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;;Substrate;Substrate;;51.7 %;-;1;-;1;Inside (T/L/E/R)
203;203_COc_1OC;-;-;203;0.0;-;COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC;;Substrate;Substrate;;65.78 %;-;1;-;1;Inside (T/L/E/R)
204;204_COc_1OC;-;-;204;0.0;-;COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC;;Non-substrate;Non-substrate;;50.3 %;-;0;-;0;Inside (T/L/E/R)
205;205_COc_1OC;-;-;205;1.0;-;COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;;Substrate;Substrate;;58.09 %;-;1;-;1;Inside (T/L/E/R)
206;206_COc_1OC;-;-;206;0.0;-;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;;Non-substrate;Non-substrate;;62.48 %;-;0;-;0;Inside (T/L/E/R)
207;207_COc_c1O;-;-;207;1.0;-;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;;Substrate;Substrate;;65.11 %;-;1;-;1;Inside (T/L/E/R)
208;208_COc_c1O;-;-;208;1.0;-;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;;Substrate;Substrate;;63.48 %;-;1;-;1;Inside (T/L/E/R)
209;209_COc_1OC;-;-;209;0.0;-;COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC;;Non-substrate;Non-substrate;;50.01 %;-;0;-;0;Inside (T/L/E/R)
210;210_COc_1OC;-;-;210;1.0;-;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;;Non-substrate;Non-substrate;;62.01 %;-;0;-;0;Inside (T/L/E/R)
211;211_COc_c1N;-;-;211;0.0;-;COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N;Non-substrate;Non-substrate;Non-substrate;Non-substrate;97.5 %;0;0;0;0;Inside (T/L/E/R)
212;212_COc_CC2;-;-;212;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;;Substrate;Substrate;;76.08 %;-;1;-;1;Inside (T/L/E/R)
213;213_COc_CC2;-;-;213;0.0;-;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;;Substrate;Substrate;;87.1 %;-;1;-;1;Inside (T/L/E/R)
