index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
477;477_CCC_1=O;-;-;477;1.0;-;CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;;Positive;Positive;;69.95 %;-;1;-;1;Inside (T/L/E/R)
478;478_CCC_cc1;-;-;478;1.0;-;CCC(C(N)=O)(C(N)=O)c1ccccc1;Positive;Positive;Positive;Positive;95.74 %;1;1;1;1;Inside (T/L/E/R)
479;479_CCC_N12;-;-;479;0.0;-;CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12;Negative;Positive;Positive;Negative;54.58 %;0;1;0;1;Inside (T/L/E/R)
480;480_CCC_1=O;-;-;480;1.0;-;CCC1(C)CC(=O)NC1=O;Positive;Positive;Positive;Positive;96.18 %;1;1;1;1;Inside (T/L/E/R)
481;481_CCC_1=O;-;-;481;1.0;-;CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O;Positive;Positive;Positive;Positive;91.34 %;1;1;1;1;Inside (T/L/E/R)
482;482_CCC_1=O;-;-;482;1.0;-;CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;;Positive;Positive;;95.89 %;-;1;-;1;Inside (T/L/E/R)
483;483_CCC_1=O;-;-;483;1.0;-;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;;Positive;Positive;;95.76 %;-;1;-;1;Inside (T/L/E/R)
484;484_CCC_1=O;-;-;484;1.0;-;CCC1(c2ccccc2)C(=O)NCNC1=O;Positive;Positive;Positive;Positive;96.98 %;1;1;1;1;Inside (T/L/E/R)
485;485_CCC_1=O;-;-;485;1.0;-;CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;Positive;Positive;Positive;Positive;88.39 %;1;1;1;1;Inside (T/L/E/R)
486;486_CCC_C)O;-;-;486;1.0;-;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;Positive;Positive;Positive;Positive;66.73 %;1;1;1;1;Inside (T/L/E/R)
487;487_CCC_)c1;-;-;487;1.0;-;CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;;Positive;Positive;;83.56 %;-;1;-;1;Inside (T/L/E/R)
488;488_CCC_C)C;-;-;488;1.0;-;CCCC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C;Positive;Positive;Positive;Positive;97.21 %;1;1;1;1;Inside (T/L/E/R)
489;489_CCC_)=O;-;-;489;1.0;-;CCCC(C)(COC(N)=O)COC(N)=O;Positive;Positive;Positive;Positive;81.35 %;1;1;1;1;Inside (T/L/E/R)
490;490_CCC_CCO;-;-;490;1.0;-;CCCC(CCC)CCC[C@H]1COCCN1CCO;;Positive;Positive;;88.98 %;-;1;-;1;Inside (T/L/E/R)
491;491_CCC_cc1;-;-;491;1.0;-;CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;Positive;Positive;Positive;Positive;85.41 %;1;1;1;1;Inside (T/L/E/R)
492;492_CCC_1=O;-;-;492;1.0;-;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;Positive;Positive;Positive;Positive;96.92 %;1;1;1;1;Inside (T/L/E/R)
493;493_CCC_c1C;-;-;493;1.0;-;CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C;Positive;Positive;Positive;Positive;97.11 %;1;1;1;1;Inside (T/L/E/R)
494;494_CCC_21C;-;-;494;1.0;-;CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;Positive;Positive;Positive;Positive;97.62 %;1;1;1;1;Inside (T/L/E/R)
495;495_CCC_C=O;-;-;495;0.0;-;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;Negative;Positive;Positive;Negative;58.95 %;0;1;0;1;Inside (T/L/E/R)
496;496_CCC_cc1;-;-;496;1.0;-;CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;;Positive;Positive;;84.42 %;-;1;-;1;Inside (T/L/E/R)
497;497_CCC_)c1;-;-;497;1.0;-;CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;Positive;Positive;Positive;Positive;77.54 %;1;1;1;1;Inside (T/L/E/R)
498;498_CCC_c12;-;-;498;1.0;-;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12;Positive;Positive;Positive;Positive;88.61 %;1;1;1;1;Inside (T/L/E/R)
499;499_CCC_c1F;-;-;499;1.0;-;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;Positive;Negative;Negative;Positive;52.57 %;1;0;1;0;Inside (T/L/E/R)
500;500_CCC_]21;-;-;500;1.0;-;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;Positive;Positive;Positive;Positive;96.98 %;1;1;1;1;Inside (T/L/E/R)
501;501_CCC_1CO;-;-;501;1.0;-;CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;;Positive;Positive;;64.3 %;-;1;-;1;Inside (T/L/E/R)
502;502_CCC_cc1;-;-;502;1.0;-;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;Positive;Positive;Positive;Positive;90.29 %;1;1;1;1;Inside (T/L/E/R)
503;503_CCC_1=O;-;-;503;1.0;-;CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;Positive;Positive;Positive;Positive;93.57 %;1;1;1;1;Inside (T/L/E/R)
504;504_CCC_)OC;-;-;504;1.0;-;CCCC[C@](C)(O)C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC;;Positive;Positive;;85.87 %;-;1;-;1;Inside (T/L/E/R)
505;505_CCC_C12;-;-;505;0.0;-;CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;Negative;Negative;Negative;Negative;93.52 %;0;0;0;0;Inside (T/L/E/R)
506;506_CCC_cc1;-;-;506;0.0;-;CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;Negative;Positive;Positive;Negative;51.62 %;0;1;0;1;Inside (T/L/E/R)
507;507_CCC_)N2;-;-;507;1.0;-;CCCN(CCC)CCc1cccc2c1CC(=O)N2;;Positive;Positive;;97.08 %;-;1;-;1;Inside (T/L/E/R)
508;508_CCC_cc1;-;-;508;1.0;-;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;Positive;Positive;Positive;Positive;92.24 %;1;1;1;1;Inside (T/L/E/R)
509;509_CCC_C21;-;-;509;1.0;-;CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;Positive;Positive;Positive;Positive;96.51 %;1;1;1;1;Inside (T/L/E/R)
510;510_CCC_]21;-;-;510;1.0;-;CCCN1C[C@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21;Positive;Positive;Positive;Positive;91.57 %;1;1;1;1;Inside (T/L/E/R)
511;511_CCC_cc1;-;-;511;1.0;-;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;;Positive;Positive;;95.43 %;-;1;-;1;Inside (T/L/E/R)
512;512_CCC_cc1;-;-;512;1.0;-;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;;Positive;Positive;;88.29 %;-;1;-;1;Inside (T/L/E/R)
513;513_CCC_2C1;-;-;513;1.0;-;CCCN[C@H]1CCc2nc(N)sc2C1;;Positive;Positive;;96.2 %;-;1;-;1;Inside (T/L/E/R)
514;514_CCC_cc1;-;-;514;1.0;-;CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;Positive;Positive;Positive;Positive;96.15 %;1;1;1;1;Inside (T/L/E/R)
515;515_CCC_2n1;-;-;515;1.0;-;CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;Positive;Positive;Positive;Positive;63.21 %;1;1;1;1;Inside (T/L/E/R)
516;516_CCC_1=O;-;-;516;1.0;-;CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O;Positive;Positive;Positive;Positive;96.65 %;1;1;1;1;Inside (T/L/E/R)
517;517_CCC_OCC;-;-;517;1.0;-;CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;;Positive;Positive;;88.04 %;-;1;-;1;Inside (T/L/E/R)
518;518_CCC_)C1;-;-;518;1.0;-;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;Positive;Positive;Positive;Positive;83.2 %;1;1;1;1;Inside (T/L/E/R)
519;519_CCC_)C1;-;-;519;0.0;-;CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1;Negative;Negative;Negative;Negative;83.01 %;0;0;0;0;Inside (T/L/E/R)
520;520_CCC_)O1;-;-;520;1.0;-;CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1;Positive;Positive;Positive;Positive;90.72 %;1;1;1;1;Inside (T/L/E/R)
521;521_CCC_c12;-;-;521;0.0;-;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;Negative;Negative;Negative;Negative;61.26 %;0;0;0;0;Inside (T/L/E/R)
522;522_CCC_cn1;-;-;522;1.0;-;CCCc1cc(C(N)=S)ccn1;Positive;Positive;Positive;Positive;95.45 %;1;1;1;1;Inside (T/L/E/R)
523;523_CCN_)c1;-;-;523;1.0;-;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;;Positive;Positive;;96.6 %;-;1;-;1;Inside (T/L/E/R)
524;524_CCN_)c1;-;-;524;1.0;-;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;Positive;Positive;Positive;Positive;95.53 %;1;1;1;1;Inside (T/L/E/R)
525;525_CCN_)c1;-;-;525;1.0;-;CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;Positive;Positive;Positive;Positive;88.91 %;1;1;1;1;Inside (T/L/E/R)
526;526_CCN_1CN;-;-;526;1.0;-;CCN(CC)C(=O)C1(c2ccccc2)CC1CN;Positive;Positive;Positive;Positive;97.37 %;1;1;1;1;Inside (T/L/E/R)
527;527_CCN_CC1;-;-;527;1.0;-;CCN(CC)C(=O)N1CCN(C)CC1;Positive;Positive;Positive;Positive;85.33 %;1;1;1;1;Inside (T/L/E/R)
528;528_CCN_)c1;-;-;528;1.0;-;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;;Positive;Positive;;89.56 %;-;1;-;1;Inside (T/L/E/R)
529;529_CCN_nc1;-;-;529;1.0;-;CCN(CC)C(=O)c1cccnc1;Positive;Positive;Positive;Positive;96.74 %;1;1;1;1;Inside (T/L/E/R)
530;530_CCN_)CC;-;-;530;1.0;-;CCN(CC)C(=S)SSC(=S)N(CC)CC;;Positive;Positive;;81.97 %;-;1;-;1;Inside (L/E/R)
531;531_CCN_CC1;-;-;531;1.0;-;CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1;Positive;Positive;Positive;Positive;91.45 %;1;1;1;1;Inside (T/L/E/R)
532;532_CCN_2C1;-;-;532;1.0;-;CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1;Positive;Positive;Positive;Positive;93.41 %;1;1;1;1;Inside (T/L/E/R)
533;533_CCN_1C2;-;-;533;1.0;-;CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2;Positive;Positive;Positive;Positive;97.07 %;1;1;1;1;Inside (T/L/E/R)
534;534_CCN_c12;-;-;534;1.0;-;CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;Positive;Positive;Positive;Positive;96.8 %;1;1;1;1;Inside (T/L/E/R)
535;535_CCN_c21;-;-;535;1.0;-;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;96.26 %;1;1;1;1;Inside (T/L/E/R)
536;536_CCN_cc1;-;-;536;1.0;-;CCN(CC)CCNC(=O)c1ccc(N)cc1;Positive;Positive;Positive;Positive;95.42 %;1;1;1;1;Inside (T/L/E/R)
537;537_CCN_cc1;-;-;537;1.0;-;CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1;Positive;Positive;Positive;Positive;92.55 %;1;1;1;1;Inside (T/L/E/R)
538;538_CCN_cc1;-;-;538;1.0;-;CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1;Positive;Positive;Positive;Positive;93.09 %;1;1;1;1;Inside (T/L/E/R)
539;539_CCN_CO1;-;-;539;1.0;-;CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;Positive;Positive;Positive;Positive;94.31 %;1;1;1;1;Inside (T/L/E/R)
540;540_CCN_CC1;-;-;540;1.0;-;CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;Positive;Positive;Positive;Positive;97.1 %;1;1;1;1;Inside (T/L/E/R)
541;541_CCN_CO1;-;-;541;1.0;-;CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1;;Positive;Positive;;94.31 %;-;1;-;1;Inside (T/L/E/R)
542;542_CCN_1=O;-;-;542;1.0;-;CCN(CC)CC[C@@]1(c2ccccc2)CCC(=O)NC1=O;;Positive;Positive;;97.17 %;-;1;-;1;Inside (T/L/E/R)
543;543_CCN_cc1;-;-;543;1.0;-;CCN(CC)[C@@H](C)C(=O)c1ccccc1;Positive;Positive;Positive;Positive;96.54 %;1;1;1;1;Inside (T/L/E/R)
544;544_CCN_n12;-;-;544;1.0;-;CCN(CC)c1cc(C)nc2ncnn12;Positive;Positive;Positive;Positive;95.68 %;1;1;1;1;Inside (T/L/E/R)
545;545_CCN_cc1;-;-;545;1.0;-;CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1;Positive;Positive;Positive;Positive;76.17 %;1;1;1;1;Inside (T/L/E/R)
546;546_CCN_c12;-;-;546;1.0;-;CCN(CCO)CC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;Positive;Positive;Positive;Positive;97.19 %;1;1;1;1;Inside (T/L/E/R)
547;547_CCN_1=O;-;-;547;1.0;-;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;Positive;Positive;Positive;Positive;95.57 %;1;1;1;1;Inside (T/L/E/R)
548;548_CCN_1OC;-;-;548;1.0;-;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;Positive;Positive;Positive;Positive;93.6 %;1;1;1;1;Inside (T/L/E/R)
549;549_CCN_1OC;-;-;549;1.0;-;CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;Positive;Positive;Positive;Positive;91.02 %;1;1;1;1;Inside (T/L/E/R)
550;550_CCN_1=O;-;-;550;0.0;-;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;Negative;Negative;Negative;Negative;92.27 %;0;0;0;0;Inside (T/L/E/R)
551;551_CCN_1C5;-;-;551;1.0;-;CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@H]1C5;Positive;Positive;Positive;Positive;93.05 %;1;1;1;1;Inside (T/L/E/R)
552;552_CCN_C)C;-;-;552;0.0;-;CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(C)C)C(C)C;;Negative;Negative;;87.28 %;-;0;-;0;Inside (T/E/R)
553;553_CCN_)c1;-;-;553;1.0;-;CCNC(C)Cc1cccc(C(F)(F)F)c1;Positive;Positive;Positive;Positive;96.79 %;1;1;1;1;Inside (T/L/E/R)
554;554_CCN_)c1;-;-;554;1.0;-;CCNCC(O)c1cccc(O)c1;Positive;Positive;Positive;Positive;96.24 %;1;1;1;1;Inside (T/L/E/R)
555;555_CCN_)c1;-;-;555;1.0;-;CCNC[C@H](C)c1cccc(C(F)(F)F)c1;Positive;Positive;Positive;Positive;96.79 %;1;1;1;1;Inside (T/L/E/R)
556;556_CCN_]1O;-;-;556;0.0;-;CCN[C@@H]1C[C@H](N)[C@@H](O[C@@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O;;Negative;Negative;;91.49 %;-;0;-;0;Inside (T/L/E/R)
557;557_CCO;-;-;557;1.0;-;CCO;;Positive;Positive;;64.69 %;-;1;-;1;Inside (E)
558;558_CCO_cc1;-;-;558;1.0;-;CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;Positive;Positive;Positive;Positive;96.08 %;1;1;1;1;Inside (T/L/E/R)
559;559_CCO_O)O;-;-;559;1.0;-;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;Positive;Positive;Positive;Positive;88.7 %;1;1;1;1;Inside (T/L/E/R)
560;560_CCO_1=O;-;-;560;1.0;-;CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;;Positive;Positive;;88.71 %;-;1;-;1;Inside (T/L/E/R)
561;561_CCO_CC1;-;-;561;1.0;-;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;;Positive;Positive;;97.01 %;-;1;-;1;Inside (T/L/E/R)
562;562_CCO_CC1;-;-;562;1.0;-;CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1;Positive;Positive;Positive;Positive;97.54 %;1;1;1;1;Inside (T/L/E/R)
563;563_CCO_CC1;-;-;563;0.0;-;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;;Positive;Positive;;95.69 %;-;1;-;1;Inside (T/L/E/R)
564;564_CCO_1Cl;-;-;564;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl;Positive;Positive;Positive;Positive;92.51 %;1;1;1;1;Inside (T/L/E/R)
565;565_CCO_)c1;-;-;565;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;Positive;Positive;Positive;Positive;89.81 %;1;1;1;1;Inside (T/L/E/R)
566;566_CCO_C)C;-;-;566;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;;Positive;Positive;;80.42 %;-;1;-;1;Inside (T/L/E/R)
567;567_CCO_)C1;-;-;567;1.0;-;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1;Positive;Positive;Positive;Positive;91.93 %;1;1;1;1;Inside (T/L/E/R)
568;568_CCO_c1C;-;-;568;1.0;-;CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;;Positive;Positive;;86.62 %;-;1;-;1;Inside (T/L/E/R)
569;569_CCO_CC1;-;-;569;1.0;-;CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;Positive;Positive;Positive;Positive;96.16 %;1;1;1;1;Inside (T/L/E/R)
570;570_CCO_]o1;-;-;570;1.0;-;CCOC(=O)N=c1c[n+](N2CCOCC2)[n-]o1;;Positive;Positive;;86.47 %;-;1;-;1;Inside (T/L/E/R)
571;571_CCO_c1N;-;-;571;1.0;-;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;;Positive;Positive;;86.27 %;-;1;-;1;Inside (T/L/E/R)
572;572_CCO_c1N;-;-;572;1.0;-;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;Positive;Positive;Positive;Positive;81.41 %;1;1;1;1;Inside (T/L/E/R)
573;573_CCO_1S2;-;-;573;1.0;-;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;Positive;Positive;Positive;Positive;92.26 %;1;1;1;1;Inside (T/L/E/R)
574;574_CCO_O)O;-;-;574;1.0;-;CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1CCC[C@H]1C(=O)O;Positive;Positive;Positive;Positive;82.17 %;1;1;1;1;Inside (T/L/E/R)
575;575_CCO_2C1;-;-;575;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;Positive;Positive;Positive;Positive;82.43 %;1;1;1;1;Inside (T/L/E/R)
576;576_CCO_O)O;-;-;576;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;Positive;Negative;Negative;Positive;59.9 %;1;0;1;0;Inside (T/L/E/R)
577;577_CCO_]21;-;-;577;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;Positive;Positive;Positive;Positive;90.47 %;1;1;1;1;Inside (T/L/E/R)
578;578_CCO_]21;-;-;578;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;Positive;Positive;Positive;Positive;89.28 %;1;1;1;1;Inside (T/L/E/R)
579;579_CCO_1=O;-;-;579;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;;Positive;Positive;;65.92 %;-;1;-;1;Inside (T/L/E/R)
580;580_CCO_1-2;-;-;580;1.0;-;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;Positive;Positive;Positive;Positive;93.59 %;1;1;1;1;Inside (T/L/E/R)
581;581_CCO_1=S;-;-;581;1.0;-;CCOC(=O)n1ccn(C)c1=S;Positive;Positive;Positive;Positive;91.53 %;1;1;1;1;Inside (T/L/E/R)
582;582_CCO_O)O;-;-;582;1.0;-;CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;Positive;Positive;Positive;Positive;87.14 %;1;1;1;1;Inside (T/L/E/R)
583;583_CCO_OCC;-;-;583;1.0;-;CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC;;Positive;Positive;;81.98 %;-;1;-;1;Inside (T/L/E/R)
584;584_CCO_)c1;-;-;584;1.0;-;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;Positive;Positive;Positive;Positive;86.59 %;1;1;1;1;Inside (T/L/E/R)
585;585_CCO_CO1;-;-;585;1.0;-;CCOc1ccccc1OC[C@H]1CNCCO1;Positive;Positive;Positive;Positive;94.24 %;1;1;1;1;Inside (T/L/E/R)
586;586_CCO_CO1;-;-;586;1.0;-;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;;Positive;Positive;;92.28 %;-;1;-;1;Inside (T/L/E/R)
587;587_CCS_c1C;-;-;587;1.0;-;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;Positive;Positive;Positive;Positive;94.26 %;1;1;1;1;Inside (T/L/E/R)
588;588_CC[_cc1;-;-;588;1.0;-;CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;Positive;Positive;Positive;Positive;95.45 %;1;1;1;1;Inside (T/L/E/R)
589;589_CC[_)C1;-;-;589;1.0;-;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;Positive;Positive;Positive;Positive;89.28 %;1;1;1;1;Inside (T/L/E/R)
590;590_CC[_)C1;-;-;590;1.0;-;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;Positive;Positive;Positive;Positive;92.3 %;1;1;1;1;Inside (T/L/E/R)
591;591_CC[_)CO;-;-;591;1.0;-;CC[C@@H](CO)NCCN[C@@H](CC)CO;Positive;Positive;Positive;Positive;92.35 %;1;1;1;1;Inside (T/L/E/R)
592;592_CC[_C)C;-;-;592;1.0;-;CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C;;Positive;Positive;;97.11 %;-;1;-;1;Inside (T/L/E/R)
593;593_CC[_)O1;-;-;593;0.0;-;CC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1;Negative;Negative;Negative;Negative;89.88 %;0;0;0;0;Inside (T/L/E/R)
594;594_CC[_12C;-;-;594;1.0;-;CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C;Positive;Positive;Positive;Positive;65.59 %;1;1;1;1;Inside (T/L/E/R)
595;595_CC[_1=O;-;-;595;1.0;-;CC[C@H](C(N)=O)N1CCCC1=O;Positive;Positive;Positive;Positive;96.08 %;1;1;1;1;Inside (T/L/E/R)
596;596_CC[_]21;-;-;596;1.0;-;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;Positive;Positive;Positive;Positive;91.48 %;1;1;1;1;Inside (T/L/E/R)
597;597_CC[_]21;-;-;597;1.0;-;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;Positive;Positive;Positive;Positive;66.27 %;1;1;1;1;Inside (T/L/E/R)
