index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
132;0132_C#C_21C;-;-;132;169.0;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C;;182.5 ºC;2.66 log K;;;;182.5;-;2.65867;Inside (T/L/E/R)
133;0133_C#C_21C;-;-;133;203.5;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;205.5 ºC;183.5 ºC;2.66 log K;2.68 log K;;205.5;183.5;2.6781995973581743;2.65961;Inside (T/L/E/R)
134;0134_C#C_1CC;-;-;134;223.0;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC;;183.6 ºC;2.66 log K;;;;183.6;-;2.65967;Inside (T/L/E/R)
135;0135_C#C_C21;-;-;135;159.0;-;C#CC1(O)CCC2C3CCC4=CCCCC4(C)C3CCC21;163.4 ºC;147.0 ºC;2.62 log K;2.64 log K;;163.4;147.0;2.635634517336094;2.6234;Inside (T/L/E/R)
136;0136_C#C_1CC;-;-;136;109.5;-;C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC;;158.2 ºC;2.63 log K;;;;158.2;-;2.63488;Inside (T/L/E/R)
137;0137_C#C_21C;-;-;137;225.6;-;C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C;228.0 ºC;216.6 ºC;2.69 log K;2.7 log K;;228.0;216.6;2.6978829086948046;2.68998;Inside (T/L/E/R)
138;0138_C#C_21C;-;-;138;280.0;-;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;276.4 ºC;224.9 ºC;2.7 log K;2.74 log K;;276.4;224.9;2.742842916727444;2.69729;Inside (T/L/E/R)
139;0139_C#C_21C;-;-;139;183.0;-;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;;204.7 ºC;2.68 log K;;;;204.7;-;2.67926;Inside (T/L/E/R)
140;0140_C#C_21C;-;-;140;150.5;-;C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C;;190.8 ºC;2.67 log K;;;;190.8;-;2.66651;Inside (T/L/E/R)
141;0141_C#C_21C;-;-;141;107.5;-;C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C;107.0 ºC;135.6 ºC;2.61 log K;2.58 log K;;107.0;135.6;2.5805258341293302;2.61148;Inside (T/L/E/R)
142;0142_C#C_CC1;-;-;142;27.0;-;C#CC1(O)CCCC1;28.8 ºC;19.9 ºC;2.47 log K;2.48 log K;;28.8;19.9;2.4773383476918927;2.46697;Inside (T/L/E/R)
143;0143_C#C_CC1;-;-;143;31.5;-;C#CC1(O)CCCCC1;;16.2 ºC;2.46 log K;;;;16.2;-;2.46135;Inside (T/L/E/R)
144;0144_C#C_1CC;-;-;144;216.0;-;C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC;;182.9 ºC;2.66 log K;;;;182.9;-;2.65901;Inside (T/L/E/R)
145;0145_C#C_21C;-;-;145;161.5;-;C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;163.4 ºC;152.4 ºC;2.63 log K;2.64 log K;;163.4;152.4;2.6381396839611964;2.62898;Inside (T/L/E/R)
146;0146_C#C_CC1;-;-;146;96.0;-;C#CC1(OC(N)=O)CCCCC1;;126.4 ºC;2.6 log K;;;;126.4;-;2.60154;Inside (T/L/E/R)
147;0147_C#CCC;-;-;147;-125.7;-;C#CCC;-125.2 ºC;-127.3 ºC;2.16 log K;2.17 log K;;-125.2;-127.3;2.1686447768878168;2.16393;Inside (T/L/E/R)
148;0148_C#CCC(C)C;-;-;148;-104.6;-;C#CCC(C)C;-103.3 ºC;-107.3 ºC;2.22 log K;2.23 log K;;-103.3;-107.3;2.226728756856991;2.21972;Inside (T/L/E/R)
149;0149_C#C_CC1;-;-;149;99.0;-;C#CCC1(OC(N)=O)CCCCC1;;126.5 ºC;2.6 log K;;;;126.5;-;2.60169;Inside (T/L/E/R)
150;0150_C#CCCC;-;-;150;-90.0;-;C#CCCC;-91.2 ºC;-113.8 ºC;2.2 log K;2.26 log K;;-91.2;-113.8;2.262806923000564;2.20229;Inside (T/L/E/R)
151;0151_C#CCCC#C;-;-;151;-6.0;-;C#CCCC#C;-4.0 ºC;-43.5 ºC;2.36 log K;2.43 log K;;-4.0;-43.5;2.4267551785189245;2.36104;Inside (T/L/E/R)
152;0152_C#C_O)O;-;-;152;57.7;-;C#CCCC(=O)O;;25.6 ºC;2.48 log K;;;;25.6;-;2.47534;Inside (T/L/E/R)
153;0153_C#CCCC(C)C;-;-;153;-125.0;-;C#CCCC(C)C;;-117.7 ºC;2.19 log K;;;;-117.7;-;2.19165;Inside (T/L/E/R)
154;0154_C#CCCCC;-;-;154;-131.9;-;C#CCCCC;-131.9 ºC;-130.2 ºC;2.16 log K;2.15 log K;;-131.9;-130.2;2.149988456491476;2.15509;Inside (T/L/E/R)
155;0155_C#CCCCCC;-;-;155;-81.0;-;C#CCCCCC;;-117.0 ºC;2.19 log K;;;;-117.0;-;2.19346;Inside (T/L/E/R)
156;0156_C#CCCCCCC;-;-;156;-79.3;-;C#CCCCCCC;-78.2 ºC;-79.7 ºC;2.29 log K;2.29 log K;;-78.2;-79.7;2.2874658053432286;2.28652;Inside (T/L/E/R)
157;0157_C#C_C#C;-;-;157;-27.3;-;C#CCCCCCC#C;-27.7 ºC;-51.0 ºC;2.35 log K;2.39 log K;;-27.7;-51.0;2.3906702126261803;2.3466;Inside (T/L/E/R)
158;0158_C#CCCCCCCC;-;-;158;-50.0;-;C#CCCCCCCC;-49.3 ºC;-64.1 ºC;2.32 log K;2.35 log K;;-49.3;-64.1;2.348596891176548;2.32025;Inside (T/L/E/R)
159;0159_C#C_O)O;-;-;159;19.0;-;C#CCCCCCCC(=O)O;;21.1 ºC;2.47 log K;;;;21.1;-;2.46877;Inside (T/L/E/R)
160;0160_C#C_CCC;-;-;160;-44.0;-;C#CCCCCCCCC;-44.1 ºC;-47.2 ºC;2.35 log K;2.36 log K;;-44.1;-47.2;2.360119861580805;2.35408;Inside (T/L/E/R)
161;0161_C#C_C#C;-;-;161;-17.0;-;C#CCCCCCCCC#C;-16.1 ºC;-21.6 ºC;2.4 log K;2.41 log K;;-16.1;-21.6;2.40849436021236;2.40068;Inside (T/L/E/R)
162;0162_C#C_CCC;-;-;162;-25.0;-;C#CCCCCCCCCC;;-41.3 ºC;2.37 log K;;;;-41.3;-;2.3653;Inside (T/L/E/R)
163;0163_C#C_CCC;-;-;163;-19.0;-;C#CCCCCCCCCCC;;-35.1 ºC;2.38 log K;;;;-35.1;-;2.37674;Inside (T/L/E/R)
164;0164_C#C_CCC;-;-;164;10.0;-;C#CCCCCCCCCCCCCC;8.7 ºC;0.63 ºC;2.44 log K;2.45 log K;;8.7;0.63;2.452016565962548;2.4374;Inside (T/L/E/R)
165;0165_C#C_CCC;-;-;165;15.0;-;C#CCCCCCCCCCCCCCC;;4.3 ºC;2.44 log K;;;;4.3;-;2.44321;Inside (T/L/E/R)
166;0166_C#C_CCC;-;-;166;22.5;-;C#CCCCCCCCCCCCCCCCC;;15.0 ºC;2.46 log K;;;;15.0;-;2.45958;Inside (T/L/E/R)
167;0167_C#C_CCC;-;-;167;36.0;-;C#CCCCCCCCCCCCCCCCCCC;;30.1 ºC;2.48 log K;;;;30.1;-;2.48184;Inside (T/L/E/R)
168;0168_C#CCCO;-;-;168;-63.6;-;C#CCCO;-64.2 ºC;-62.6 ºC;2.32 log K;2.32 log K;;-64.2;-62.6;2.321287665169863;2.32345;Inside (T/L/E/R)
169;0169_C#C_c21;-;-;169;141.0;-;C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;;107.6 ºC;2.58 log K;;;;107.6;-;2.58068;Inside (T/L/E/R)
170;0170_C#C_c21;-;-;170;202.5;-;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;205.5 ºC;189.7 ºC;2.67 log K;2.68 log K;;205.5;189.7;2.6772875010827697;2.66547;Inside (T/L/E/R)
171;0171_C#CCO;-;-;171;-51.8;-;C#CCO;-49.3 ºC;-55.9 ºC;2.34 log K;2.35 log K;;-49.3;-55.9;2.3450795263148665;2.33702;Inside (T/L/E/R)
172;0172_C#C_cc1;-;-;172;59.5;-;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;58.0 ºC;83.1 ºC;2.55 log K;2.52 log K;;58.0;83.1;2.521987527782068;2.55173;Inside (T/L/E/R)
173;0173_C#C_1Cl;-;-;173;131.0;-;C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;;106.6 ºC;2.58 log K;;;;106.6;-;2.5795;Inside (T/L/E/R)
174;0174_C#C_1Cl;-;-;174;168.0;-;C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl;163.4 ºC;145.2 ºC;2.62 log K;2.64 log K;;163.4;145.2;2.6445862835627505;2.6215;Inside (T/L/E/R)
175;0175_C#C_CCC;-;-;175;84.0;-;C#CCOc1ccc(N)cc1C(=O)NCCCC;81.7 ºC;108.7 ºC;2.58 log K;2.55 log K;;81.7;108.7;2.552850654460561;2.58187;Inside (T/L/E/R)
176;0176_C#C_cc1;-;-;176;161.5;-;C#CC[NH+](C)Cc1ccccc1;163.4 ºC;105.6 ºC;2.58 log K;2.64 log K;;163.4;105.6;2.6381396839611964;2.57831;Inside (T/L/E/R)
177;0177_C#CCl;-;-;177;-126.0;-;C#CCl;-125.2 ºC;-123.9 ºC;2.17 log K;2.17 log K;;-125.2;-123.9;2.167760266435629;2.17401;Inside (T/E/R)
178;0178_C#C_cc1;-;-;178;-44.8;-;C#Cc1ccccc1;-44.1 ºC;-42.2 ºC;2.36 log K;2.36 log K;;-44.1;-42.2;2.3586010159430195;2.36349;Inside (T/L/E/R)
179;0179_C#N;-;-;179;-13.4;-;C#N;-16.1 ºC;-14.4 ºC;2.41 log K;2.41 log K;;-16.1;-14.4;2.414555556229215;2.41291;Inside (T/E/R)
180;0180_C(#_CC1;-;-;180;237.0;-;C(#CCN1CCCC1)CN1CCCC1;239.7 ºC;59.2 ºC;2.52 log K;2.71 log K;;239.7;59.2;2.7076978909884035;2.5216;Inside (T/L/E/R)
181;0181_C(#_cc1;-;-;181;62.5;-;C(#Cc1ccccc1)c1ccccc1;65.7 ºC;47.9 ºC;2.51 log K;2.53 log K;;65.7;47.9;2.52588665152094;2.50657;Inside (T/L/E/R)
182;0182_C(__cc1;-;-;182;152.0;-;C(/C=C\c1ccccc1)=C/c1ccccc1;153.4 ºC;129.5 ºC;2.6 log K;2.63 log K;;153.4;129.5;2.6285421834125686;2.60492;Inside (T/L/E/R)
183;0183_C(=_cc1;-;-;183;72.5;-;C(=C(c1ccccc1)c1ccccc1)c1ccccc1;73.6 ºC;78.2 ºC;2.55 log K;2.54 log K;;73.6;78.2;2.538636561218452;2.5458;Inside (T/L/E/R)
184;0184_C(=_cc1;-;-;184;123.5;-;C(=C/c1ccccc1)\c1ccccc1;;16.6 ºC;2.46 log K;;;;16.6;-;2.46195;Inside (T/L/E/R)
185;0185_C(=_cn1;-;-;185;118.5;-;C(=C/c1ccccn1)\c1ccccn1;115.9 ºC;85.4 ºC;2.55 log K;2.59 log K;;115.9;85.4;2.5928981308786256;2.5546;Inside (T/L/E/R)
186;0186_C(=_cc1;-;-;186;-5.0;-;C(=C\c1ccccc1)\c1ccccc1;-4.0 ºC;16.6 ºC;2.46 log K;2.43 log K;;-4.0;16.6;2.428377801299087;2.46195;Inside (T/L/E/R)
187;0187_C(=_co1;-;-;187;117.0;-;C(=N/C(/N=C/c1ccco1)c1ccco1)\c1ccco1;;89.8 ºC;2.56 log K;;;;89.8;-;2.55988;Inside (T/L/E/R)
188;0188_C(=_cc1;-;-;188;142.0;-;C(=N/c1ccccc1)\Nc1ccccc1;143.7 ºC;109.0 ºC;2.58 log K;2.62 log K;;143.7;109.0;2.618205042259269;2.58219;Inside (T/L/E/R)
189;0189_C(=_cc1;-;-;189;54.0;-;C(=N/c1ccccc1)\c1ccccc1;;32.0 ºC;2.48 log K;;;;32.0;-;2.48448;Inside (T/L/E/R)
190;0190_C(=_CC1;-;-;190;34.5;-;C(=NC1CCCCC1)=NC1CCCCC1;35.9 ºC;37.1 ºC;2.49 log K;2.49 log K;;35.9;37.1;2.4880569194240474;2.4917;Inside (T/L/E/R)
191;0191_C(=_cc1;-;-;191;169.0;-;C(=Nc1ccccc1)=Nc1ccccc1;;91.5 ºC;2.56 log K;;;;91.5;-;2.56192;Inside (T/L/E/R)
192;0192_C(C_CC1;-;-;192;67.1;-;C(CC1CCNCC1)CC1CCNCC1;65.7 ºC;63.0 ºC;2.53 log K;2.53 log K;;65.7;63.0;2.5317981338753723;2.5265;Inside (T/L/E/R)
193;0193_C(C_CO1;-;-;193;-13.0;-;C(COCCOCC1CO1)OCCOCC1CO1;-10.1 ºC;-5.2 ºC;2.43 log K;2.42 log K;;-10.1;-5.2;2.4152238302320552;2.42807;Inside (T/L/E/R)
194;0194_C_C_c1N;-;-;194;177.0;-;C/C(=C(\CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;173.5 ºC;175.4 ºC;2.65 log K;2.65 log K;;173.5;175.4;2.6533572544805337;2.65179;Inside (T/L/E/R)
195;0195_C_C_c1N;-;-;195;146.5;-;C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;143.7 ºC;153.4 ºC;2.63 log K;2.62 log K;;143.7;153.4;2.6228872274491244;2.62994;Inside (T/L/E/R)
196;0196_C_C_O)O;-;-;196;93.5;-;C/C(=C/C(=O)O)C(=O)O;89.9 ºC;122.8 ºC;2.6 log K;2.56 log K;;89.9;122.8;2.564251689331629;2.59766;Inside (T/L/E/R)
197;0197_C_C_)CO;-;-;197;207.5;-;C/C(=C/CNc1ncnc2nc[nH]c12)CO;205.5 ºC;217.3 ºC;2.69 log K;2.68 log K;;205.5;217.3;2.681828946648094;2.69056;Inside (T/L/E/R)
198;0198_C_C_cc1;-;-;198;82.0;-;C/C(=C/c1ccccc1)c1ccccc1;81.7 ºC;62.5 ºC;2.53 log K;2.55 log K;;81.7;62.5;2.550411819008074;2.52591;Inside (T/L/E/R)
199;0199_C_C_O)O;-;-;199;204.5;-;C/C(=C\C(=O)O)C(=O)O;;122.8 ºC;2.6 log K;;;;122.8;-;2.59766;Inside (T/L/E/R)
200;0200_C_C_CC1;-;-;200;85.5;-;C/C(=C\C(=O)O)C1CCCCC1;;56.1 ºC;2.52 log K;;;;56.1;-;2.51754;Inside (T/L/E/R)
201;0201_C_C_O)O;-;-;201;80.0;-;C/C(=C\c1ccccc1)C(=O)O;;106.6 ºC;2.58 log K;;;;106.6;-;2.57951;Inside (T/L/E/R)
202;0202_C_C_)=O;-;-;202;133.0;-;C/C(=C\c1ccccc1)CC(N)=O;;97.1 ºC;2.57 log K;;;;97.1;-;2.56852;Inside (T/L/E/R)
203;0203_C_C_co1;-;-;203;202.3;-;C/C(=N/NC(=O)c1ccncc1)c1ccco1;205.5 ºC;158.2 ºC;2.63 log K;2.68 log K;;205.5;158.2;2.6771048517343083;2.63479;Inside (T/L/E/R)
204;0204_C_C_nc1;-;-;204;98.9;-;C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1;;75.6 ºC;2.54 log K;;;;75.6;-;2.5425;Inside (T/L/E/R)
205;0205_C_C_c1C;-;-;205;175.5;-;C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;173.5 ºC;123.3 ºC;2.6 log K;2.65 log K;;173.5;123.3;2.6519076720869994;2.59818;Inside (T/L/E/R)
206;0206_C_C_cc1;-;-;206;114.0;-;C/C(=N\O)C(=O)c1ccccc1;115.9 ºC;100.6 ºC;2.57 log K;2.59 log K;;115.9;100.6;2.5878792635995502;2.57263;Inside (T/L/E/R)
207;0207_C_C_cc1;-;-;207;60.0;-;C/C(=N\O)c1ccccc1;58.0 ºC;72.0 ºC;2.54 log K;2.52 log K;;58.0;72.0;2.522639817604156;2.53797;Inside (T/L/E/R)
208;0208_C_C_O)O;-;-;208;61.0;-;C/C(Cl)=C/C(=O)O;58.0 ºC;58.7 ºC;2.52 log K;2.52 log K;;58.0;58.7;2.523941465459712;2.52089;Inside (T/L/E/R)
209;0209_C_C_O)O;-;-;209;61.0;-;C/C(Cl)=C\C(=O)O;58.0 ºC;58.7 ºC;2.52 log K;2.52 log K;;58.0;58.7;2.523941465459712;2.52089;Inside (T/L/E/R)
210;0210_C_C__Cl;-;-;210;177.5;-;C/C(N)=N/Cl;173.5 ºC;171.0 ºC;2.65 log K;2.65 log K;;173.5;171.0;2.653839375402497;2.64754;Inside (T/L/E/R)
211;0211_C_C_]12;-;-;211;95.0;-;C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12;98.4 ºC;114.7 ºC;2.59 log K;2.57 log K;;98.4;114.7;2.566024804812721;2.58871;Inside (T/L/E/R)
212;0212_C_C_C)C;-;-;212;-118.8;-;C/C=C(/C)C(C)C;-118.3 ºC;-126.6 ºC;2.17 log K;2.19 log K;;-118.3;-126.6;2.1885066338181143;2.16595;Inside (T/L/E/R)
213;0213_C_C_)CC;-;-;213;-138.5;-;C/C=C(/C)CC;-138.3 ºC;-138.3 ºC;2.13 log K;2.13 log K;;-138.3;-138.3;2.1292063577475293;2.12991;Inside (T/L/E/R)
214;0214_C_C_CCC;-;-;214;-118.5;-;C/C=C(/C)CCC;;-130.9 ºC;2.15 log K;;;;-130.9;-;2.15308;Inside (T/L/E/R)
215;0215_C_C_C)C;-;-;215;-20.6;-;C/C=C(C)/C=C/C=C(C)C;-22.0 ºC;-39.2 ºC;2.37 log K;2.4 log K;;-22.0;-39.2;2.4023473728483684;2.36921;Inside (T/L/E/R)
216;0216_C_C_C)C;-;-;216;-35.4;-;C/C=C(C)\C=C\C=C(C)C;-33.3 ºC;-39.2 ºC;2.37 log K;2.38 log K;;-33.3;-39.2;2.376120525609452;2.36921;Inside (T/L/E/R)
217;0217_C_C_C3O;-;-;217;156.5;-;C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O;153.4 ºC;157.1 ºC;2.63 log K;2.63 log K;;153.4;157.1;2.633114816128496;2.63371;Inside (T/L/E/R)
218;0218_C_C_C)C;-;-;218;-124.2;-;C/C=C(\C)C(C)C;;-126.6 ºC;2.17 log K;;;;-126.6;-;2.16595;Inside (T/L/E/R)
219;0219_C_C_)CC;-;-;219;-134.8;-;C/C=C(\C)CC;;-138.3 ºC;2.13 log K;;;;-138.3;-;2.12991;Inside (T/L/E/R)
220;0220_C_C_)Cl;-;-;220;-19.0;-;C/C=C(\C)Cl;;-108.2 ºC;2.22 log K;;;;-108.2;-;2.21736;Inside (T/L/E/R)
221;0221_C_C_cc1;-;-;221;-23.5;-;C/C=C(\C)c1ccccc1;-22.0 ºC;-39.3 ºC;2.37 log K;2.4 log K;;-22.0;-39.3;2.3973315703911284;2.36889;Inside (T/L/E/R)
222;0222_C_C_)=O;-;-;222;198.0;-;C/C=C(\CC)C(=O)NC(N)=O;194.6 ºC;185.6 ºC;2.66 log K;2.67 log K;;194.6;185.6;2.6731591954541862;2.66161;Inside (T/L/E/R)
223;0223_C_C_)CC;-;-;223;74.5;-;C/C=C(\CC)C(C)C(=O)CC;;-33.2 ºC;2.38 log K;;;;-33.2;-;2.38021;Inside (T/L/E/R)
224;0224_C_C_C12;-;-;224;129.0;-;C/C=C(\CC1COC(=O)C1C)C(=O)OCC1CCN2CCC(O)C12;125.0 ºC;134.4 ºC;2.61 log K;2.6 log K;;125.0;134.4;2.6043880730385607;2.61014;Inside (T/L/E/R)
225;0225_C_C_O)O;-;-;225;99.8;-;C/C=C(\Cl)C(=O)O;;57.5 ºC;2.52 log K;;;;57.5;-;2.51939;Inside (T/L/E/R)
226;0226_C_C=C_C;-;-;226;-122.4;-;C/C=C/C;;-126.0 ºC;2.17 log K;;;;-126.0;-;2.16778;Inside (T/L/E/R)
227;0227_C_C=C_C#N;-;-;227;-51.5;-;C/C=C/C#N;-49.3 ºC;-62.9 ºC;2.32 log K;2.35 log K;;-49.3;-62.9;2.345667735635353;2.32271;Inside (T/L/E/R)
228;0228_C_C_)OC;-;-;228;-42.0;-;C/C=C/C(=O)OC;-44.1 ºC;-54.3 ºC;2.34 log K;2.36 log K;;-44.1;-54.3;2.3638938977741004;2.34016;Inside (T/L/E/R)
229;0229_C_C_CO1;-;-;229;118.0;-;C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1;115.9 ºC;130.4 ºC;2.61 log K;2.59 log K;;115.9;130.4;2.5923433345820435;2.6059;Inside (T/L/E/R)
230;0230_C_C_cc1;-;-;230;20.5;-;C/C=C/C(=O)c1ccccc1;22.0 ºC;26.1 ºC;2.48 log K;2.47 log K;;22.0;26.1;2.467830005178976;2.47607;Inside (T/L/E/R)
231;0231_C_C_C)C;-;-;231;-125.3;-;C/C=C/C(C)(C)C;;-95.6 ºC;2.25 log K;;;;-95.6;-;2.24932;Inside (T/L/E/R)
232;0232_C_C_CC1;-;-;232;211.0;-;C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1;205.5 ºC;202.9 ºC;2.68 log K;2.68 log K;;205.5;202.9;2.68497993618928;2.67767;Inside (T/L/E/R)
233;0233_C_C_C)C;-;-;233;-131.86666666666667;-;C/C=C/C(C)C;;-138.2 ºC;2.13 log K;;;;-138.2;-;2.13025;Inside (T/L/E/R)
234;0234_C_C_C_C;-;-;234;-64.8;-;C/C=C/C(C)C(C)/C=C/C;-64.2 ºC;-64.9 ºC;2.32 log K;2.32 log K;;-64.2;-64.9;2.318793504793297;2.31863;Inside (T/L/E/R)
235;0235_C_C_)CC;-;-;235;-125.7;-;C/C=C/C(C)CC;-125.2 ºC;-127.6 ºC;2.16 log K;2.17 log K;;-125.2;-127.6;2.1686447768878168;2.16307;Inside (T/L/E/R)
236;0236_C_C_)=O;-;-;236;93.5;-;C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O;89.9 ºC;96.6 ºC;2.57 log K;2.56 log K;;89.9;96.6;2.564251689331629;2.56792;Inside (T/L/E/R)
237;0237_C_C_C)C;-;-;237;-74.2;-;C/C=C/C=C(C)C;;-81.2 ºC;2.28 log K;;;;-81.2;-;2.28314;Inside (T/L/E/R)
238;0238_C_C_O)O;-;-;238;134.5;-;C/C=C/C=C/C(=O)O;;25.8 ºC;2.48 log K;;;;25.8;-;2.47557;Inside (T/L/E/R)
239;0239_C_C_)OC;-;-;239;15.0;-;C/C=C/C=C/C(=O)OC;15.3 ºC;-32.1 ºC;2.38 log K;2.46 log K;;15.3;-32.1;2.459618623917375;2.38211;Inside (T/L/E/R)
240;0240_C_C_C=O;-;-;240;56.8;-;C/C=C/C=C/C=C/C=O;58.0 ºC;-20.5 ºC;2.4 log K;2.52 log K;;58.0;-20.5;2.518448132698141;2.40256;Inside (T/L/E/R)
241;0241_C_C_CCO;-;-;241;32.0;-;C/C=C/C=C/CCCCCCCO;;0.94 ºC;2.44 log K;;;;0.94;-;2.4379;Inside (T/L/E/R)
242;0242_C_C__CO;-;-;242;30.5;-;C/C=C/C=C/CO;28.8 ºC;-15.5 ºC;2.41 log K;2.48 log K;;28.8;-15.5;2.482373285458582;2.41099;Inside (T/L/E/R)
243;0243_C_C=C_C=O;-;-;243;-76.25;-;C/C=C/C=O;;-77.4 ºC;2.29 log K;;;;-77.4;-;2.2917;Inside (T/L/E/R)
244;0244_C_C=C_CC;-;-;244;-145.8;-;C/C=C/CC;;-139.8 ºC;2.12 log K;;;;-139.8;-;2.12487;Inside (T/L/E/R)
245;0245_C_C_C)C;-;-;245;-124.3;-;C/C=C/CC(C)C;-125.2 ºC;-129.4 ºC;2.16 log K;2.17 log K;;-125.2;-129.4;2.172748838982744;2.15747;Inside (T/L/E/R)
246;0246_C_C_N1C;-;-;246;149.5;-;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;153.4 ºC;151.8 ºC;2.63 log K;2.63 log K;;153.4;151.8;2.62598087331167;2.62831;Inside (T/E/R)
247;0247_C_C_C_C;-;-;247;-76.0;-;C/C=C/CC/C=C/C;-78.2 ºC;-71.8 ºC;2.3 log K;2.29 log K;;-78.2;-71.8;2.294796781409242;2.30404;Inside (T/L/E/R)
248;0248_C_C=C_CCC;-;-;248;-105.7;-;C/C=C/CCC;;-139.3 ºC;2.13 log K;;;;-139.3;-;2.12658;Inside (T/L/E/R)
249;0249_C_C=C_CCCC;-;-;249;-109.5;-;C/C=C/CCCC;;-125.6 ºC;2.17 log K;;;;-125.6;-;2.16881;Inside (T/L/E/R)
250;0250_C_C_CCC;-;-;250;-89.3;-;C/C=C/CCCCC;;-94.9 ºC;2.25 log K;;;;-94.9;-;2.25094;Inside (T/L/E/R)
251;0251_C_C_CCO;-;-;251;6.0;-;C/C=C/CCCCCCCCO;8.7 ºC;2.7 ºC;2.44 log K;2.45 log K;;8.7;2.7;2.445837632186448;2.44073;Inside (T/L/E/R)
252;0252_C_C_)O2;-;-;252;221.5;-;C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2;;153.0 ºC;2.63 log K;;;;153.0;-;2.62957;Inside (T/L/E/R)
253;0253_C_C_)c1;-;-;253;18.0;-;C/C=C/c1ccc(OC)c(OC)c1;15.3 ºC;14.6 ºC;2.46 log K;2.46 log K;;15.3;14.6;2.464116794444044;2.45894;Inside (T/L/E/R)
254;0254_C_C_cc1;-;-;254;21.3;-;C/C=C/c1ccc(OC)cc1;22.0 ºC;17.9 ºC;2.46 log K;2.47 log K;;22.0;17.9;2.469011558655688;2.46395;Inside (T/L/E/R)
255;0255_C_C_)c1;-;-;255;87.0;-;C/C=C/c1ccc(OCC)c(O)c1;89.9 ºC;53.6 ºC;2.51 log K;2.56 log K;;89.9;53.6;2.5564834191127086;2.51416;Inside (T/L/E/R)
256;0256_C_C_CO2;-;-;256;8.2;-;C/C=C/c1ccc2c(c1)OCO2;8.7 ºC;30.2 ºC;2.48 log K;2.45 log K;;8.7;30.2;2.449246919490012;2.48201;Inside (T/L/E/R)
257;0257_C_C_c1O;-;-;257;81.0;-;C/C=C/c1cccc(OC)c1O;81.7 ºC;68.4 ºC;2.53 log K;2.55 log K;;81.7;68.4;2.5491872461344083;2.5335;Inside (T/L/E/R)
258;0258_C_C_cc1;-;-;258;-28.200000000000003;-;C/C=C/c1ccccc1;-27.7 ºC;-38.9 ºC;2.37 log K;2.39 log K;;-27.7;-38.9;2.389077443792349;2.3697;Inside (T/L/E/R)
259;0259_C_C_c1O;-;-;259;-6.0;-;C/C=C/c1ccccc1O;-4.0 ºC;40.4 ºC;2.5 log K;2.43 log K;;-4.0;40.4;2.4267551785189245;2.49635;Inside (T/L/E/R)
