SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	3.589800000000003	1	4.234087953700555	0	42.40166859567901	0.9135862234687235	7.1628086419753085	1.670779220779221	1.6848341458714375	-0.030523867690800052	0.0023736678798248305	0	0.3157894736842105	0.6458530634232069	157.27008079648252	0.0639870368740917	0.38772527557198855	22.46	1.0404560214111487	-2.860101691764201
O=C(O)c1ccccc1C(=O)OCc1ccccc1	2.7418000000000013	2	3.7340440060683098	0	18.5879292403746	0.784558460779477	9.612903225806452	1.2161538461538464	1.6045700276834844	0.013110706722429767	0.011405508320025414	1	0.6	0.5302746142518279	161.96943105233947	-0.054829148871680944	0.17209250884150007	20.9	0.792261041364616	2.072362507188565
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	4.601700000000005	2	4.673183911601472	2	46.480734618916415	0.8312869972370202	7.971717171717172	1.1006924701486474	1.5938904294768177	0.07345773566287533	-0.0011200220405919025	0	0.36363636363636365	0.5825311826642844	162.41353782231423	0.004536054926355686	-0.5068357936049348	24.43	1.0145735956324256	-0.6545013945007347
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	1.92117	1	3.706129807520464	0	44.11999999999999	0.745981729879741	8.6	1.0861040068201193	1.5607077619396001	-0.23935730910729033	-0.0032699298373506315	0	0.5925925925925926	0.5358439609184779	158.2870379789868	-0.19533201017397428	-0.3002195407808234	20.91	0.9347082073091811	-6.172227471030511
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	2.3705000000000007	1	4.334830199842907	0	77.0	0.7090336134453782	8.49056603773585	1.0761421319796962	1.429258013516528	0.004057447329740323	-0.0023383508179065696	1	0.3333333333333333	0.5614085843156777	163.17482198743647	0.39102799519832554	-0.04733237263925641	20.91	1.3146928966897855	-11.195275760293248
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	3.2690000000000046	0	4.702775910829858	7	304.42857142857156	0.8722478065348259	5.448979591836735	1.585543620857306	1.241287145093056	-0.04701190793837235	-0.00027486476014480343	0	0.0	0.6595905036611821	166.60671077140125	-2.6205001985963525	-0.07894383016572404	20.84	1.1418097155485911	-6.512897414972615
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	2.423800000000001	2	3.8523579231064113	1	58.07727797001152	0.7705116476258479	8.627450980392156	1.2945015822784813	1.509944017778	-0.007120877944734759	0.0006428911683788909	0	0.53125	0.5495148153526432	165.6139736964866	-0.04680047725664701	-0.17460128764942906	20.9	0.9638074561967701	-3.2510456141224076
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	3.6092000000000026	1	4.086984207815808	0	34.033057851239676	1.0364278431888443	4.590909090909091	1.6552864146561734	1.4126663117358185	0.03538182773835704	0.00010022328993039835	0	0.2608695652173913	0.6089259881223292	164.29919555553354	0.026159044108656236	0.05247298697797566	20.9	0.8342159186493243	4.678076457081575
NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1	0.12450000000000094	0	3.96038641188279	1	33.87864366448542	0.7815798594700193	10.363143631436316	1.1549295774647887	1.7759004286032927	0.08286691112352444	0.00434175220605749	0	0.17857142857142858	0.5757915517230696	162.17514878928	0.14814679374181589	0.030944389400275704	24.44	0.8399581218653912	1.5008963871506413
CNCCCCOc1ccccc1Cc1ccccc1	3.655800000000003	2	2.6616571615324998	0	30.528393726338564	1.1914284827286459	4.6976744186046515	1.2541666666666669	1.4483604839890003	0.031547752022098585	0.001748159354255381	0	0.5714285714285714	0.6069967309551618	158.8929810478613	-0.0653772809918262	-0.0992180930679397	20.9	1.0105825881186121	-1.1537278587990352
CC#CCC(C)[C@H](O)/C=C/C1[C@H]2CC(=CCCCC(=O)O)C[C@H]2C[C@H]1O	3.541300000000003	0	3.7599043928862828	0	30.592152199762182	1.0015231823535709	4.931034482758621	1.606422254216372	1.3475211888822067	0.029681041462479227	-0.00012932091955351522	0	0.0	0.6113764987683157	162.33598685835096	-0.15945451922051815	-0.020196321049767055	20.92	1.0875926308054298	-2.0180460797851527
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	3.193900000000001	1	3.569329859009833	3	85.65061224489797	1.021181326970021	5.514285714285714	1.2817583939079267	1.3756926497058997	-0.07134894091415829	-0.0010410527170489569	0	0.2777777777777778	0.6103303197461677	160.78756322989693	-0.03789237302958959	-0.17201808509602134	20.92	0.9162264109475411	0.684117139168326
COc1ccc(C(=O)N2CCCC2=O)cc1	1.4578	1	3.1010287871637296	1	44.0	0.8449704142011834	8.482758620689655	1.1999527112232027	1.46159930217369	-0.1672072072072072	-0.004568511705605873	0	0.35294117647058826	0.5689174929506059	159.32721872282985	-0.15010231400830276	-0.37084760317440235	20.89	1.016592587676279	-7.1955753473123965
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	3.6670000000000016	2	3.2807427805506038	0	31.0	0.8301886792452831	7.875	1.3703504043126684	1.5621153958714376	-0.011028398125172319	-0.004549634563921162	0	0.631578947368421	0.557622937129108	157.91007435879018	-0.26264462079909595	-0.03431616250809071	20.9	0.9179656634494554	-2.647063450769224
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C	4.086800000000004	0	4.961456254324506	0	118.42708311614297	0.8039936379625714	6.597327921528835	1.592117066606863	1.4218452805399042	-0.089122994212824	-9.390641422128281e-05	0	0.0	0.6256054474984453	159.61564250261102	0.35445438826935527	-0.06506690762267463	22.46	0.8576120069015577	2.1733793002676145
CCC(C)(C)c1ccc(O)cc1	3.0798000000000014	1	3.349202086543775	0	32.57142857142857	1.12469270691068	4.142857142857143	2.1737288135593213	1.372675374199429	0.09443509308849787	0.00016871624588426782	0	0.5	0.663643454453751	167.47979819848484	-0.09718739693628366	0.1326297313345775	20.9	0.9416181965805549	1.7771086340312583
CC1OC(OC2CC(O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O	0.8120999999999998	2	4.784039122676207	0	64.41514792899409	0.7785336090493082	8.584615384615384	1.3097116353337008	1.4216001575480153	0.12144186940325655	0.003488739342264388	0	0.3	0.5511454012222436	162.64510882405074	-0.16629601313463105	-0.13283009998910397	20.92	1.028417300346658	-1.1566272733390124
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	1.7736999999999998	1	3.805417270361888	1	71.24691358024691	0.7206502107164359	10.833333333333334	1.0033886818027788	1.4979983796635004	-0.2285055329062318	0.002524848123248212	0	0.4583333333333333	0.5530893077287404	162.90493729801057	0.13974267316734645	0.4689624192562868	20.89	1.2244716674388496	-12.848564058117189
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	5.505100000000004	2	4.2381562642541795	0	41.377686328303625	0.6679028395484091	7.368998628257888	1.2036474164133737	1.6996768264917996	-0.06253689056781962	0.00034351443333721117	0	0.41379310344827586	0.5769051312345315	158.03803862816963	-0.03597815292995794	0.0833491275759611	22.46	0.9710282292740329	-3.887526275840865
CC(Oc1cccc(F)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.2246999999999997	1	4.651591069436824	1	64.241426611797	0.7554596248611272	9.565432098765433	1.4010840108401086	1.5603380931584663	-0.10095365817314855	0.00019116708165849868	0	0.21428571428571427	0.586497378875892	162.79407653924045	-0.39456208313025976	0.33119355672862316	24.43	0.7814382001751832	4.853759973683582
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	3.6768000000000027	2	2.8354320573610905	2	28.337672517566695	1.4336663305950987	4.895355673133451	1.4258507907592946	1.5883207381387858	0.06168440072274644	-0.0007786533329311092	0	0.5217391304347826	0.6252500203176214	158.98616784850142	0.04919203568319046	-0.11186492259887819	22.46	1.198429251578173	-11.357878826395192
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	3.129500000000001	2	3.424809736187081	0	19.577887517146788	0.9284454464840369	8.320164609053498	1.123948028938432	1.8179948651113003	0.037330419739597526	0.0018729802051615143	0	0.5714285714285714	0.569224433668161	152.85931946721584	0.028970407885813735	-0.022729370645116733	22.46	1.012557166466712	-3.9866636298285423
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	4.025800000000003	2	3.586013601971719	0	35.29583637691745	0.7630925386027425	8.54054054054054	1.0426614481408996	1.6218650154793246	0.008658124698439938	0.009875995106630252	0	0.7083333333333334	0.5408472739180454	154.63567693452168	-0.03647653353194694	-0.2781610274816484	20.9	1.0923918492463802	-13.585864631779065
CCO	-0.0014000000000000123	0	0.0	0	-1.2345679012345676	1.1292008961911877	3.3333333333333335	1.3846153846153846	0.9876312698993335			0	0.0	0.7181067922288351		0.0		20.69		
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3	7.451600000000009	4	4.811533737262284	2	167.09375	1.0371770069435071	6.375	1.490015360983103	1.4497567024244997	0.0781294895703132	-0.001637218094405614	0	0.4444444444444444	0.614890851066206	158.99305261243728	-0.11508622617401909	-0.12309711082088574	20.92	1.1065537153848888	-6.100253997216355
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1	3.8374000000000024	1	3.3415889100568443	1	31.83638588291081	1.2963269795708978	5.585200426764213	1.3923497267759564	1.7750922050675837	0.02901432181971356	0.0005485458110908863	0	0.6	0.6716656530008963	153.97495458221252	-0.10104794823612069	-0.41762599067473494	26.52	1.0219938907788393	-2.3876747884062075
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	-0.7283199999999983	0	3.922058877177043	1	89.82752376641014	0.7577911019270297	10.453900709219857	1.1839443840298278	1.836339135796446	-0.08665027859718126	-0.0014273229343268975	0	0.15625	0.6114500112821915	162.66306669518195	-0.4603681425071025	-0.17559312466131213	24.44	0.9434199816823244	2.1028493716341408
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O	1.3066	0	3.4413919794102092	1	72.05405405405405	0.6410325593462187	7.513513513513513	1.4919453137868557	1.3891147104670813	-0.21447625430869394	0.0009060469229491678	0	0.0	0.6025252288858127	161.08979454619188	0.07529997205870616	-0.00970706087551914	20.92	0.992863133397135	-6.664316517804891
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	2.3767000000000005	2	4.1858900888461985	0	48.925925925925924	0.700942350332594	10.755555555555556	1.0798583792289538	1.5448117640540662	0.11386334203999209	-0.0008868720207933732	1	0.5483870967741935	0.5279980472328438	160.2444678739891	0.05325363486054539	-0.1782211085189273	20.91	1.083032850186462	-2.729239555521771
CN(C)C(=O)Nc1ccc(Cl)cc1	2.4335000000000004	1	2.4922132249704387	1	29.777777777777786	1.0443620860212055	6.816872427983539	1.5210103329506317	1.575268581389125	0.19013193565877454	0.004473229243716079	0	0.46153846153846156	0.6383658755192313	165.1326722662573	0.06506876366044577	-0.2101523925793829	22.46	1.2752651632451626	-25.350153822491084
CCOCN(C(=O)CCl)c1c(C)cccc1CC	3.1232200000000017	1	2.9274962584361286	0	57.4502923976608	1.0637397125138432	5.463287849252762	1.2194029850746277	1.4522543709731583	-0.04143680689522905	0.0007558826428439156	0	0.3333333333333333	0.6643378626539129	158.93996318466344	-0.06344564137873124	0.06616367538114669	22.46	1.03824263437036	-6.108444632555293
CC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	1.4217999999999995	1	4.542625622262164	1	53.68595041322313	0.7831637760209186	7.691919191919192	1.4676418439716317	1.5842357749313634	-0.060185091431927254	0.0017384191841035084	0	0.23076923076923078	0.6058362231870721	163.9016936365159	-0.3672070403474427	0.16819041124975237	24.43	0.7124251899834544	7.128178583349793
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	4.515300000000004	0	4.436931399843168	0	49.02578512396694	1.1873020500655969	3.890909090909091	1.774771838331161	1.3469258355485085	-0.05334911133859656	-0.00011058127867050099	0	0.0	0.6511485978519113	164.31597752007215	-0.005757800990853876	-0.08619748983435009	20.88	0.7598609575864171	6.633365461342659
COc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.7971199999999998	1	4.779005166783514	1	82.27057777777779	0.7559311718866873	8.928888888888888	1.2361782071927	1.6074178200365798	-0.1859809986096258	0.002632939760924718	0	0.34375	0.5945114035887689	160.25210511894983	-0.14678088494690977	0.03452356229068626	24.43	0.6911528889550143	4.5304336681703825
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	6.476600000000006	2	4.422546023413625	1	60.73420791570035	0.9270331470701351	6.59825946164744	1.3026436719468015	1.8104583677200485	0.016196652429808906	-0.0011201505482491764	0	0.4722222222222222	0.6322985554194166	152.54983218192544	0.17310573263151235	-0.18718511087488324	24.44	1.0827034144314076	1.127366536981136
NC(=O)N1c2ccccc2CC(O)c2ccccc21	2.4929000000000006	2	3.003541700445473	0	23.977043158861346	0.8307241727973222	7.878787878787879	1.1445086705202312	1.5686208687238183	-0.125490035070618	-0.0013711056491479388	0	0.5714285714285714	0.5412255239235046	157.60649012423548	-0.24823035623288475	0.3062443803280218	20.9	0.9419183751420437	-10.429574889381499
CCCC/N=C(\N)N=C(N)N	-0.6253999999999984	0	1.3922764327974384	0	29.289940828402372	0.8728948896631823	4.6923076923076925	1.3262788269906045	1.1327920604898076	-0.30345773337251436	-0.015627223818632224	0	0.0	0.613436212920767	181.25159271559977	-0.0018930258923923332	-0.020998028551394217	20.75	1.129591067004347	-4.18260570777252
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	5.351300000000005	3	3.579287777483842	1	69.70390532544378	1.0410601107263155	6.676923076923077	1.3091603605689233	1.5025485084664463	0.14593442212872657	-0.00022015380592907695	0	0.5789473684210527	0.5759751328748216	164.1643088005909	-0.05578942721890491	-0.2470380880458473	20.9	0.7851673236271343	-0.9195663638339251
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	5.219900000000005	2	3.8509302740655316	0	86.40117622348248	0.8674261074415223	5.826086956521739	1.2580928237129492	1.3956402981820866	-0.11286941680530303	-0.003959007897295274	1	0.34285714285714286	0.6052175374118338	159.09705551895425	-0.5950918016032365	0.001789893529046353	20.9	1.1665847820298796	-7.072621782592517
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1	3.6921800000000013	2	3.618928981416121	2	59.79614325068869	1.0636683296267355	5.303030303030303	1.6245321282375473	1.4530354964373635	-0.017566450769733417	0.0011447987416341506	0	0.34285714285714286	0.5899661447219265	162.9951176763965	-0.18534587772866168	0.0678042353427601	20.91	0.9265695903961326	2.293193814253446
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12	2.269300000000002	0	5.405768455434049	2	114.05590263316208	0.8124852159480633	6.800453514739229	1.4006619051116331	1.3886947065556121	0.02034168863414741	-0.000994646952741791	0	0.1	0.6160781216261827	162.10757010246195	-0.011792088627482239	0.055536394807661704	24.44	0.9024617338697806	5.272268912874295
c1ccc2cc3c(ccc4ccccc43)cc2c1	5.146200000000003	4	3.6109179126442243	0	19.0	0.9717813051146384	6.8	1.1507936507936505	1.8511851619396005	0.0026041666666666665	9.164931317640384e-05	0	1.0	0.5515668461264174	151.76474638809435	-0.005151161529892936	-0.1345701584848966	20.96	1.0472222222222223	-1.801019307513779
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O	4.220600000000003	2	3.9368326843367205	0	22.597505233030034	0.8439087575278403	8.51779230210603	1.39917695473251	1.7609788165599118	-0.05333962503222314	0.003201011834802874	0	0.5454545454545454	0.5681247291116891	156.61670461309433	-0.024094320115618274	-0.09443767184183037	22.46	1.104240097142551	-4.6934976934311745
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.19628000000000012	0	3.3868279676948534	0	38.390625	0.7910998629125804	10.75	1.2972423950027934	1.3216182425949063	-0.0057361376673040155	-0.0010249118925241504	0	0.3	0.5360224993696305	170.1545563648026	0.1754318677494877	-0.23699895644489286	20.82	0.8499983548386992	-2.888611507982474
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	0.2654000000000025	0	4.187261577661286	2	63.694399999999995	1.144958946253209	4.76	2.4385427199191105	1.1475160629094001	0.14680851063829786	0.004969609441340485	0	0.0	0.6885030519987327	173.93309097368655	-0.5965733231557837	-0.09396768493539484	20.75	1.4424190531391987	0.20576271601445748
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl	2.3126000000000007	1	4.659172495677972	1	51.416399939033674	0.8677318063600248	8.658984910836761	1.318498574596136	1.7547811619395997	-0.07344235596234022	0.0011498606826741654	0	0.20689655172413793	0.6319038498751742	163.66969893819868	-0.5363411567581144	-0.06848989613968046	24.43	0.6860803627533261	0.1982902482870669
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	-0.7283199999999983	0	3.922058877177043	1	89.82752376641014	0.7577911019270297	10.453900709219857	1.1839443840298278	1.836339135796446	-0.08665027859718126	-0.0014273229343268975	0	0.15625	0.6114500112821915	162.66306669518195	-0.4603681425071025	-0.17559312466131213	24.44	0.9434199816823244	2.1028493716341408
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	1.2958000000000012	1	4.676190653844861	1	92.49037632864119	0.7710463718045678	8.414312617702448	1.3153602652999699	1.4765063801851352	-0.11364802413504868	-0.0015464544003271023	0	0.17647058823529413	0.5964892575753444	165.45689839269437	-0.2636104287714863	-0.05732944708240971	24.43	0.9631417643958923	-1.3558479727633774
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12	3.2398000000000007	1	3.7700907095387595	0	5.814938271604932	0.7018372951887683	10.960493827160494	1.0405927835051545	2.105663626212251	-0.20241263083200287	-0.001647944664084525	1	0.6875	0.5919908930851765	157.299791775811	0.15309297046451964	0.7337792954121543	22.46	0.7727049832872999	-2.1211277565495577
CSc1nc(NC(C)C)nc(NC(C)C)n1	2.2340999999999998	0	3.3428618046491922	0	73.11111111111111	0.6807353540419399	5.098412698412699	1.148418308517572	1.4513327197751718	-0.3523917707938914	-0.005596628447107448	0	0.375	0.7013178872669198	170.88094584158353	-0.16352547366387932	0.23356838011454045	24.43	1.417538051594375	-17.349345879761213
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	2.0811000000000024	2	4.220732836748792	3	106.109375	0.8463787453642838	7.4	1.2763100100469023	1.4718799684926627	-0.08484316505742988	0.00031313075457341266	0	0.32	0.5687092739724624	162.33375511337107	-0.34552074184634934	0.13568437363519104	20.92	1.070967717307194	-1.5773081391516186
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	2.6878199999999994	1	4.850935289654043	1	78.85523867008703	0.6376993647391513	10.681901759915945	1.2503610771113827	1.7205571996262334	-0.1251726534842327	-0.00010526907244810315	0	0.3333333333333333	0.5891779442307193	163.76443413959214	-0.13962653514316137	0.12796040125371935	24.43	0.7762468303608775	6.108006247324143
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl	4.133800000000003	1	3.0432263600823037	0	19.351268011200673	1.3251371400253709	6.64272353161242	1.2474226804123711	1.7526419596329093	-0.023228265348166445	-0.0002251078220252316	0	0.55	0.6216097271892524	160.9147885169758	0.02287584694155334	-0.036758676013694966	22.46	1.0844009081197992	-3.4657242393953345
CN1CCC[C@H]1c1cccnc1	1.8483	0	1.9595312450072786	1	23.301775147928993	1.286624608349564	4.769230769230769	1.4943940539178637	1.4051377179956153	-0.03937639052480046	-0.00018861616314643274	0	0.46153846153846156	0.6168749067089742	165.02436203255343	0.023991426705019175	-0.33364624290386213	20.86	0.6162648962624465	0.9877045280163518
CC1(C)SC2C(NC(=O)C(Br)c3ccccc3)C(=O)N2C1C(=O)O	1.7542999999999997	1	4.556702705750599	1	41.34899779590992	0.8014780530754724	8.231991702633076	1.435608308605341	1.8264911068886096	-0.11517773409320446	0.0015063343803049963	0	0.23076923076923078	0.6460012653589026	163.37197103833302	-0.31485406156773477	0.059805255446157786	26.52	0.6305763881823202	9.865388350850305
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	1.81142	1	2.7822914977011663	0	33.21052631578947	0.4727865796831314	14.631578947368421	1.2335820895522387	1.4306733383733683	0.0348376313276027	-0.005111351960754181	0	0.46153846153846156	0.5199593200326343	179.06703821954144	-0.043736715615898265	0.5906600050419045	20.89	0.3867130410003809	-3.605328436837613
Cc1cc(-c2ccc(N)c(C)c2)ccc1N	3.1348400000000005	2	3.4531571205928664	0	37.06640625	1.1372134038800705	5.3125	1.559748427672956	1.5180752024245001	0.22018320136624747	0.0016872901163182648	0	0.7058823529411765	0.601175134594813	162.63013449609173	-0.09785315619396884	-0.3115632523483064	20.92	1.251864559056527	-9.583561650726608
CCN(CC)c1ccccc1	2.532800000000001	1	1.330781651189632	0	27.84615384615385	1.2761069340016709	3.6923076923076925	1.3961173068979758	1.3756997527975001	-0.1648135843484681	-0.00026104367812717965	0	0.5454545454545454	0.6589253185291984	162.42479736060918	0.015607522489226413	0.07244628905057891	20.88	0.7843040434051423	1.0818685612580627
NCC1(CC(=O)O)CCCCC1	1.3702999999999994	0	3.5091880354722513	0	15.379310344827587	0.898111266260013	4.482758620689655	2.065554628857381	1.2122388752563107	-0.0074161886857220475	0.0031555069085919766	0	0.0	0.6152133019549401	175.12423473843043	0.05950207155776419	0.3746335070990214	20.81	0.4001666509335186	3.0193362556387786
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	3.994200000000003	2	3.471023896682869	1	66.1811224489796	0.9759488818815631	5.75	1.2760668415964644	1.4317515400110896	-0.011782444803446385	-0.0004852323076043862	0	0.41379310344827586	0.6024241524109897	156.82594336219887	-0.0650842998076602	-0.1936123889243546	20.91	1.0286389278609138	-7.402741366858932
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	5.296100000000005	1	3.778573895132625	2	90.93499801823226	0.8552177016648094	5.145593869731801	1.3973224817173862	1.4269866371580688	-0.044515228338785996	0.002009987739447077	0	0.2222222222222222	0.6740659696022232	159.7262519920697	0.08454091760327054	0.18292764538424652	24.43	1.240676855160601	-8.033355013961671
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	5.6661000000000055	0	5.012791634189629	0	101.5615224913495	1.0072700589620525	4.964705882352941	1.7373728197674423	1.3136063933264939	-0.013238391300079354	0.0006562011917382997	0	0.0	0.6443795151594823	162.46978580489156	0.856602146414118	-0.11144229551061524	20.89	0.8818141888144514	3.7406513174726657
CN1C(=O)CC(c2ccccc2)C1=O	1.1588999999999998	1	2.7770786275126333	1	31.0	0.8564102564102565	8.16	1.3705583756345179	1.5226019981335603	0.2519248188405797	0.0015462843567410581	0	0.4	0.5667798980537134	164.7405253535549	-0.031642831634067135	0.05157631787224013	20.89	1.0851918564144243	-11.284914887819873
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)CC21	4.882800000000005	1	4.073058274846421	0	51.44755113529743	0.9907006357854994	5.671232876712328	1.5354247776945202	1.42162069019537	0.06318176303891192	0.0001311312215841583	0	0.16216216216216217	0.595969430872533	161.95058074866645	-0.17630512181102254	0.002358474313540879	20.92	1.0420507406528638	-1.2322927575132256
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	4.753600000000004	2	4.961652535381685	2	179.28382436490546	0.9326161140936492	7.063063063063063	1.2757889247248195	1.4368939537103247	-0.03176721716526266	8.385062015944664e-05	0	0.24615384615384617	0.59677380605949	155.44667486433374	0.051442695476578607	-0.03890149777341223	20.93	0.9535146784360466	-0.4911206635429141
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	0.3181000000000002	1	4.5247459388709705	1	41.60399014482303	0.783911378882482	8.056847545219638	1.4750211909302817	1.5740200277239764	-0.07806460901248105	0.000998668635674758	0	0.23076923076923078	0.5882258177366398	165.8779642023293	-0.5020070928866202	0.018873149200739167	24.43	0.6520717731761124	7.715163925298182
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1	4.176700000000003	2	4.364269913084622	0	56.0	0.676950127877238	8.76	1.037317137267498	1.41282503623054	-0.05422433381532741	0.0019941087401917695	0	0.41379310344827586	0.5574933265406614	165.88541403789233	0.45788735995795027	0.5090377956864924	20.9	0.8551597493798409	1.1262429055813101
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0.9180999999999995	1	3.722728071055266	1	35.790156841535975	1.0526352288488212	7.023255813953488	1.3234924623115578	1.4076973721355583	0.09685466593262271	-0.0008221436102557099	0	0.24	0.5723338803198653	166.97922066029545	-0.03525007183706071	-0.02331180640709024	20.89	0.9559250214639791	-0.258807402702776
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O	-0.31519999999999815	0	3.9511514066285023	2	94.66918714555766	0.692909099332839	9.826086956521738	0.9056249999999998	1.352475697760435	-0.16068575539327623	0.0005646434693707938	0	0.0	0.561021446957784	166.2271681709901	0.35618513604191093	0.1294488177495931	20.86	1.1326113500156558	-3.312839389632739
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1	4.305900000000004	0	4.925712788440471	0	78.50415512465372	0.9400924940911499	5.43859649122807	1.5423846077817682	1.4421333183415792	-0.024749104432716256	0.00042736642387794	0	0.0	0.6111259731259622	160.7025312535666	0.047211363431106504	0.015100502120724767	20.89	0.8173491065470228	4.563712115581396
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	5.179200000000004	2	3.5092742048142096	1	56.079115179764074	1.002607942511064	6.161807197268191	1.2574284579448087	1.5869167639718718	0.1454246214614878	0.0015980544259143416	0	0.6296296296296297	0.6086262681041683	161.3600848073711	-0.029479888925435283	-0.1212267897164522	22.46	0.9991283952077007	-1.1846006990168731
