SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
-0.4517000000000002	0.0	2.5273273656719524	0.0	17.895691609977327	0.8313891834570521	7.904761904761905	1.4583333333333328	1.3178493832614282	0.0168842224744608	-0.0056954559215126	0.0	0.0	0.5538652238969655	166.564626035639	0.1027294387924688	-0.0522820091712741	20.82	0.5056208592021968	16.628968519585644
3.005600000000002	2.0	4.34218998787241	0.0	57.63327032136107	0.5822398361650485	11.478260869565217	0.892546106557377	1.6003312712518254	0.0607505070993914	0.0049134283057147	0.0	0.6666666666666666	0.524905871255876	156.97955483955693	-0.8688295708301712	-0.1267146922433141	20.92	1.025046564753054	-2.562749854399636
3.882600000000004	0.0	4.396008432194301	0.0	49.00000000000003	0.9499475890985326	4.549019607843137	1.63578589330469	1.4176954771719998	-0.0839236633728158	-0.0001329896875042	0.0	0.0	0.6166749796426307	162.74215597954034	0.0426237604768912	0.1080631198757957	20.91	0.7986924919071017	6.4997871337843325
4.451540000000004	2.0	4.0353020215883175	1.0	95.49108367626886	0.9046893324863178	5.814814814814815	1.6804540709812117	1.4353957284402217	-0.0668665384025212	0.0010254547769809	0.0	0.4444444444444444	0.6350872631516005	160.2136460153397	-0.064873074677111	-0.0242763564328773	20.91	0.9005982001696948	0.4299353798918796
1.9078999999999997	2.0	4.510458547022456	1.0	107.36168267032464	1.055078651482121	8.91358024691358	1.1319875776397512	1.380679326906333	-0.0243431483844335	6.277686944861888e-05	0.0	0.24	0.5710988137125661	160.69526379157466	0.4253700847454756	-0.0632838740334691	20.91	1.0710891239805085	-0.5398646563466747
5.9961000000000055	3.0	3.544547083224016	1.0	60.5176977531548	1.2015766423357666	5.228070175438597	1.248435544430538	1.5308487410635263	-0.045940968012683	-0.0003659642448618	0.0	0.6	0.6092744999349368	152.1723292964551	-0.0022556621111822	-0.1685454102948484	20.93	1.1283416977942649	-7.527994278940058
1.3279	1.0	2.3968765722809646	0.0	15.000000000000004	1.145710928319624	4.518518518518518	1.6510297482837528	1.3485702804716668	-0.0240669689570979	-0.0002880218370158	0.0	0.5	0.6240554566522784	167.91073940793652	0.0051261490048338	-0.048389965998036	20.89	1.018579870183934	-7.380072448415131
2.06102	1.0	2.368747295247714	0.0	28.173913043478255	1.5306828003457211	4.173913043478261	1.7428243398392662	1.3952203375233474	0.0263430475070687	0.0009950103570893	0.0	0.6	0.6756614672258461	167.26020203428766	-0.0098568838335279	-1.2798053788245176	20.89	0.5213673279583061	9.96474066163232
0.8361999999999996	1.0	4.617520802167063	1.0	50.753338372386	0.7748679658762871	10.105820105820106	1.4150959528785865	1.5842163900579282	-0.1329738760631834	-0.0016322724434238	0.0	0.2222222222222222	0.5751475345108046	166.183469390907	-0.5358633943072098	-0.061537708844221	24.43	0.53869523232074	8.291258085788744
4.025880000000003	2.0	3.536893097116055	0.0	31.488260221355592	1.0793010119566329	7.112315567600121	1.6391257995735606	1.7107297410349511	0.107775698097936	0.0005337909741345	0.0	0.6538461538461539	0.5789550460697102	160.9852067800498	-0.0576886190441183	0.0317019734872428	22.46	1.0648574348651998	-2.146119454288952
0.0237000000000004	1.0	4.579159625285524	1.0	40.57300275482093	0.7745354090068928	8.601010101010102	1.4939915504926211	1.5528651180029769	-0.0510726553892021	0.0004026266566875	0.0	0.2222222222222222	0.5794913180795875	166.10809699382938	-0.2053191916328592	0.0351633971630018	24.43	0.6717663360241747	7.321760806207331
3.2717000000000027	2.0	3.3609307884336004	0.0	30.418981481481488	0.9117717899709415	8.800154320987655	1.0597333814811474	1.847048186041844	0.0264092664092664	0.0010166264432876	0.0	0.7083333333333334	0.5631431907105094	154.83338135723372	0.0198034696689631	-0.1444491883612595	22.46	0.9786457722072888	1.5020082625373024
0.3735999999999999	0.0	3.2775974606842078	1.0	59.0	0.6593137254901961	9.68421052631579	1.6764705882352942	1.2565541128232105	-0.9382716049382716	-0.0021139002910413	0.0	0.0	0.6171958466891547	163.8097907073167	0.0	-0.34593890662089505	20.77	0.0	44.99837401089067
1.2295199999999995	1.0	4.67874587364641	0.0	-1.7593354671543988	0.7465203500486179	9.218106995884774	1.221509433962264	1.9441717425366667	0.1549929819565084	-0.0028705514059247	0.0	0.6111111111111112	0.620421462391703	166.4616482929364	-0.4261055141916458	0.2992295985458395	24.44	1.1450913938329972	-2.9130513420903696
4.073100000000003	2.0	3.691396284238211	0.0	55.37167717794499	0.7290703279875327	8.297562519784742	0.9938065099457504	1.677945114809846	-0.0295048617336735	0.0007011385773496	0.0	0.48	0.5859698087559876	155.52533407970435	0.1070401090190946	-0.0568855373222444	22.46	1.0610384797479755	-4.10863393739961
1.5455700000000003	1.0	3.0846950786020866	0.0	10.907407407407405	1.0039100127432237	7.883744855967078	1.3526486486486486	1.7866508393183749	-0.01085776330076	0.0007901685857112	0.0	0.4	0.6128361990976186	167.82024865468964	0.1983887469144319	-0.6734373079772308	22.46	1.044609355094569	10.92418060975885
1.9281	1.0	3.791544339823752	0.0	67.93337299226653	0.6530497517099223	11.073170731707316	0.9806076276664508	1.584423379822805	0.0034032363514876	0.0012525270426236	0.0	0.2068965517241379	0.5338490892520292	162.9041661354201	0.0415217157643222	-0.0106608391090932	20.91	1.2683058400032063	-6.43592956858166
3.192800000000001	1.0	4.374520534254273	3.0	143.17552882958282	0.7537603807385181	6.880327895945923	1.2103356476551517	1.5132269420959037	-0.0413613377501288	0.0006871482653137	0.0	0.2040816326530612	0.6256267891859246	162.21827624489694	-0.3242560125460922	-0.0387668501675168	26.52	1.1154574075362775	-7.762972107016825
2.5460200000000004	2.0	4.153430746347937	0.0	62.083333333333336	0.7428258055235905	9.083333333333334	1.121172561120342	1.52768789785375	0.1506764705882353	-0.0014130565934948	1.0	0.5483870967741935	0.5502136017682286	160.54132349933545	0.0568301380119423	-0.0356747459813584	20.91	1.174230364313818	-1.750192503760891
2.5671	2.0	3.670691043269072	1.0	67.10197710718	0.8909682596502377	7.032258064516129	1.3612173021863605	1.4305952765398384	-0.0116593458143204	-0.0015154819055098	0.0	0.3529411764705882	0.577848671533238	162.25558601374058	-0.3150410963909433	-0.0196705150639498	20.9	0.9244703572065684	1.878549387501948
4.029500000000003	0.0	4.384116449488955	0.0	59.12098298676749	0.9376381928066037	5.391304347826087	1.6742647058823528	1.4725025590516518	0.0261879823594266	0.0003579498091786	0.0	0.0	0.6146926765083985	161.8969516260494	0.0953285673923158	-0.3691221951424463	20.9	0.7624379353079564	7.668367468174536
6.679980000000006	3.0	3.832640346541141	0.0	57.251515815618376	0.8436381600163213	7.530864197530865	1.2944013781223085	1.6806922289745765	-0.1557807331661576	0.0002606914514103	0.0	0.5625	0.5847818730984415	156.3752326072433	0.3210607114335099	-0.0703563063203034	22.46	1.023732552696089	-1.9134272900643703
1.1298999999999997	1.0	2.9381031607173544	0.0	26.428571428571423	1.0888152705474048	5.6571428571428575	1.5961757990867589	1.2872587769180288	0.186024772143024	0.0063147220432693	0.0	0.375	0.6050619161859144	163.5297755946542	-0.1969155227075239	0.2167112149116498	20.88	1.166014378271745	-9.09028364976556
3.1869000000000014	1.0	3.490428515390098	0.0	15.277870920760732	1.104149776727303	4.725956409083981	1.4254525246109877	1.8313037857578327	0.0059184548758933	0.0016912040450395	0.0	0.3157894736842105	0.7387456039793716	167.74261869081224	-0.0097291500455047	-0.0630932562320363	26.52	0.9407061599076392	-0.8529902341871816
2.2462	2.0	4.125714021968157	0.0	62.03706788837985	0.7943905808707559	9.63265306122449	1.053370786516854	1.509637206060816	0.114788485660787	-0.0017896114333184	1.0	0.53125	0.5453182462060091	160.34579618962542	-0.43697293316012	-0.0400335356474819	20.91	1.1698209907326649	-1.8699698383180297
0.6956	0.0	1.4942515026249832	3.0	46.14285714285714	1.2440433357319898	4.4	1.570583887657058	1.1856878571951144	-0.1489005484075089	0.0001074132639535	0.0	0.0	0.6780378402916446	173.38129255486558	-0.0459186670918284	0.0183666510683742	20.7	1.3100330273654754	-10.497139430170243
2.3645	1.0	2.788954076326046	0.0	16.629652967397135	1.0143679337441998	6.835212023617821	1.089780405405406	1.83636591928874	0.1037804840259056	0.0074137885518126	0.0	0.4	0.6329474859640924	163.88469473774433	-0.0714168286455778	-0.2240870690393971	22.46	1.0614958827520806	-11.834758123593131
0.4491999999999999	0.0	3.298559083332225	0.0	38.57142857142857	0.7047925896093434	6.9523809523809526	1.951923076923077	1.2814023787304285	0.0152761739799845	-0.0005534348973346	0.0	0.0	0.6230710143300822	181.62733790388	0.0	0.11136830978793093	20.8	6.898700047280513e-05	11.308538411026428
6.142000000000005	3.0	4.312971261233724	0.0	50.3472222222222	0.6538461538461537	7.916666666666667	1.1635720601237842	1.5266256438891253	-0.0405770964833183	0.000605849672209	0.0	0.6071428571428571	0.5647468074178014	161.5975730081617	-0.0897784796615601	0.0468761309157759	20.94	0.8275182016704377	-2.499568683080203
2.2348	1.0	2.5649493574615367	0.0	10.0	0.9835164835164836	7.0588235294117645	1.176339285714286	1.7307288431731176	-0.139917695473251	-0.0010148622391245	0.0	1.0	0.5488665479827339	161.50242110203027	0.0092181423596088	1.3990200145913447	20.91	0.7392435282467614	15.909605115911027
4.599900000000002	2.0	3.8341565945685097	0.0	1.7116049382716008	0.9684667908131596	7.093827160493827	1.2354260089686104	1.9826316651113003	-0.2307484706729038	0.0007807688235309	0.0	0.6	0.631171572146821	156.82842123325813	0.5279012407374017	-0.1209555505485288	22.47	1.0136700622021184	-17.320964899812626
4.4128000000000025	2.0	3.578537663592102	0.0	17.45485239500301	0.891350569586238	9.007237122179651	1.2053438891637798	1.8939703809824144	0.059735352391735	0.0101464193050207	0.0	0.6	0.5936871410524726	153.4502228635567	-0.0561926433804207	-0.2193259314560276	22.46	1.0879829301587136	-5.331010637473221
2.8560000000000016	2.0	3.9382364122440494	2.0	35.888888888888864	1.235434239300219	6.162393162393163	1.1198387035416746	1.596319819638942	0.0073175069660294	-0.0007887045163589	0.0	0.4	0.5999075535875805	161.34973284835937	-0.091645884176036	-0.4302628207543419	24.43	1.0496528937727263	-9.333859727309529
3.0869000000000018	1.0	2.895248734975669	1.0	30.925925925925927	1.0386607498591782	7.133744855967078	1.4526315789473685	1.75475971035375	0.0168776371308016	0.0004355271944338	0.0	0.4285714285714285	0.6682356808277188	164.3975421792204	0.090473951558388	-0.14614303687975	22.46	1.3235924081081376	-25.105019571936246
4.518100000000004	2.0	3.9824850478214686	1.0	93.158203125	0.8852459016393444	8.34375	1.211469534050179	1.4514749725097031	-0.0591481018021302	-0.0025902631748474	0.0	0.3243243243243243	0.5778548248507158	159.04219708967597	-0.7439371447907788	-0.0778292566159887	20.91	1.1861957271701535	-7.195272181811902
1.70062	1.0	2.569554123848285	0.0	13.0	0.9971014492753624	5.875	1.65	1.4826504524245	0.3128205128205128	0.0010805675406824	0.0	0.75	0.5945768340323077	176.1004910862021	0.0	1.4137960204148918	20.89	0.0	50.9123926242851
2.0165	1.0	4.502237831071576	1.0	68.33207138994052	0.5830927678416392	14.27906976744186	1.1517857142857142	1.3917742226217442	-0.0726794190686887	-0.001412508977215	0.0	0.3666666666666666	0.5110651604717964	176.573374458128	0.0721742167669102	-0.0698124415233993	20.89	0.8434332226036865	-2.131696643825608
4.238320000000003	1.0	4.045854353061666	0.0	23.800361336946697	0.8257058330045915	5.311050888286662	1.1710349462365592	1.7259438026019025	-0.2674703668240499	-0.0021848325552252	0.0	0.3157894736842105	0.7267178098541107	165.40608720867596	-0.0088358008313198	-0.1497160135020903	24.44	1.0579767354377094	-1.7435546857479645
4.015320000000003	1.0	3.7992573615835457	1.0	49.996800000000015	0.9581743422791124	6.36	1.3022904062229903	1.5146583543275198	0.1449933892661269	0.0034002548084705	0.0	0.4285714285714285	0.5791894490304899	157.53978828184088	-0.0405373929873082	-0.2102918961068789	20.91	1.0940954664072426	-0.8268187678175859
2.3184	1.0	3.3912817168747798	1.0	68.11770031688548	0.909751867662754	5.872340425531915	1.2693713450292394	1.4117896535399144	0.0879070983692292	-0.0010021139233595	0.0	0.3846153846153846	0.6011684724879939	168.47374966880005	0.0828441422747077	0.0940521974441056	20.9	0.7330681329413795	7.774913376342351
1.6105000000000005	1.0	4.0025216282352485	1.0	74.0	0.7853125739995265	8.681818181818182	1.1727703496914486	1.4130322522040912	0.1367161947481543	-0.0009594324351269	1.0	0.4230769230769231	0.5729541728932668	165.82614755760628	-0.0173228147466207	0.0676683289799933	20.91	1.2323314844549704	-6.527981229407437
1.734419999999999	1.0	4.633154934522855	1.0	50.60668516316554	0.7122529192117589	7.800766283524904	1.242177356067632	1.4734235936366034	0.1000618972863871	-0.0005420609986347	0.0	0.3333333333333333	0.5872264229081074	168.82065781693973	-0.1412834590901905	0.0538230064146219	24.44	1.1221543397066127	0.0158781860219122
1.6392999999999995	0.0	3.183115664289947	0.0	58.13271604938271	0.5237079573420836	7.055555555555555	1.3296749683410718	1.3502317857578336	-0.1906066678812169	-0.0022045991231192	0.0	0.0	0.5858186570944723	167.33725317299525	-0.1347436498611139	0.2451962594718654	20.86	1.0136421905981403	-5.171747616526141
9.029000000000003	4.0	5.011183410519667	2.0	240.564850733682	1.1139617904614612	6.545454545454546	1.4079196068548387	1.3555200544670132	-0.0800463359890703	-0.0028433455160637	0.0	0.3037974683544304	0.6196191214426247	160.9948838622962	0.6552588238027288	-0.0080775790159721	20.92	1.1234117113462998	-6.940059387812383
0.9422	0.0	1.8822093721501272	0.0	20.03550295857988	1.0485803834808258	5.538461538461538	1.1925899621212124	1.5854674945456926	-0.1043875285361353	-0.0009754653336601	0.0	0.75	0.5662459219207158	161.28828314263393	-0.0005653597821366	0.062698120804395	20.86	0.7637568701898134	2.8272561616101965
1.81142	1.0	2.7822914977011663	0.0	34.21052631578948	0.4462255358807082	14.63157894736842	1.148507462686567	1.430673338373368	-0.3383874562241323	-0.0061221837060662	0.0	0.4615384615384615	0.5199593200326343	180.14734740633597	0.0	0.5152890825882689	20.89	4.326365130431344e-05	17.931576009999404
3.472000000000002	1.0	3.486763269991802	0.0	42.63999999999999	1.2144147682639437	4.12	1.8253715287461652	1.3118076448124198	0.0008066142367412	0.0001782012262638	0.0	0.2727272727272727	0.6458192470581364	159.2513948662153	-0.0153077470567037	0.1101737195526161	20.89	1.1811686741045595	-11.204016324165542
-0.6224999999999987	0.0	4.249249243433144	1.0	71.87777274784972	0.7939755681706187	11.125295508274233	1.0500159235668791	1.692622284732616	0.1138869340092794	0.0001689785341459	0.0	0.15625	0.5803816168899263	162.05628229102746	-0.0364081120657849	0.1040502584519274	24.44	0.865004845689584	-2.5042611719603287
-1.2732	0.0	4.255328981627924	0.0	-61.14450710426934	0.3877142714138748	8.689529035208047	1.9044840294840295	1.814881324556926	-0.147294797799814	-0.0105644568719549	0.0	0.0	0.6381797674411809	175.1311353542869	-0.5930095865693941	0.3707178000367493	24.44	0.5859122109376663	-4.209444131338662
1.8957	0.0	4.904973696080648	0.0	67.35180055401662	0.8076245357622791	6.912280701754386	1.7352050934140486	1.3644884779056317	-0.104132425451984	-0.0007442615321038	0.0	0.0	0.5933245582391766	164.8644744456978	0.3278377633990107	0.1132821945196371	20.89	0.7749080052332413	5.201017425034698
4.430000000000004	0.0	5.14591369314934	0.0	96.24476002629852	0.7734249515619035	8.314529914529915	1.5504102689089283	1.477881031543369	-0.1437096201606522	0.0003618702817007	0.0	0.0	0.6056817972713067	162.9541315902996	0.1607349311375728	0.0835316778568896	24.43	0.985960834496827	-3.890234108897323
1.3014	1.0	4.278766134661078	1.0	52.07111111111111	0.8735945401875582	7.377777777777778	1.3592270382631455	1.4690841555961998	-0.0803872876826613	-0.0006094452827174	0.0	0.2142857142857142	0.5622765075700652	161.71524709049896	-0.3488706976235449	0.0915856598671467	20.91	0.989414672111358	-2.243965405268185
1.5117199999999995	1.0	4.686381441412914	0.0	22.17262111226732	0.5888569351754281	13.82078853046595	1.0448148148148144	1.73662006914971	-0.0961790884085864	0.001838985623965	0.0	0.6666666666666666	0.5442170966493515	175.10883448313203	-0.0780232633031702	-0.193828295590115	24.44	0.7715523075374091	-4.983448859172752
1.3885999999999998	0.0	2.468099531471619	0.0	53.12	0.5895488202395315	6.624197530864198	0.6069094304388423	1.4264021943275198	-0.387798689210211	-0.0059166262005924	0.0	0.4615384615384615	0.6453652129154347	172.04908779061614	-0.0681491366196587	0.3454889486378183	22.46	1.2775684411064006	-25.081254195749707
4.828600000000005	2.0	3.4493524235492026	0.0	44.16	0.8812991757212439	5.7	1.283239323126511	1.5094716524245002	-0.1422049934967228	0.0005505212617929	0.0	0.5714285714285714	0.596372145344501	152.92908627094147	0.0213393792008745	0.0026205576947375	20.92	1.0902528075438211	-4.529014124854634
4.195500000000004	0.0	4.0897044803399725	0.0	75.98816568047337	0.8695217282581515	5.292307692307692	1.4204194652846636	1.3254720703779077	-0.1048070092351409	-0.0014591364148843	0.0	0.0	0.6266793243296753	161.46521240297585	0.2659828219827673	-0.0011441824972411	20.88	1.0671712219192344	-1.5985789677283937
1.5132	0.0	2.848252626160771	0.0	14.837982014936742	0.8875466458387571	4.978052126200274	2.082882882882884	1.6066344524245	-0.0008664572728257	0.0015792591847735	0.0	0.0	0.6689182892536737	169.86473192223244	0.0	0.4310261153791992	22.46	0.0542969660122371	8.327660205621866
3.5061000000000018	2.0	1.9110228900548727	0.0	23.105599999999995	0.75853765323993	8.32	1.2062937062937062	1.6390453219396002	-0.2071828731492597	0.0001046263679334	0.0	0.75	0.5384118782240025	159.8180618308142	-0.0234057113938486	-0.1320029856666399	20.89	0.8792285980556347	-10.798241184440888
2.904600000000001	0.0	2.6223470589092384	2.0	23.795918367346943	1.1688152240638423	9.657142857142857	1.5770541461567589	1.486822647653886	0.042922095548317	-0.0007000962162453	0.0	0.0	0.533395976555275	169.27974577142788	-0.0751151521309494	0.484064641969666	20.87	1.0844719704236672	-4.0019983028389525
3.507200000000001	2.0	4.534897925002738	0.0	29.943289224952743	0.6604346636346051	11.652173913043478	1.0364637777914425	1.505651790922456	-0.0735599741623837	-0.0040451168484436	0.0	0.5483870967741935	0.5165430014042979	161.50805165526506	-0.0650641464302672	-0.0671717515241291	20.91	0.8734258123940125	-4.629422716550026
2.6346000000000007	1.0	3.4929132308045188	1.0	43.61983471074381	1.2562712602845318	4.590909090909091	1.6697106898933316	1.3235029686642048	0.0125876076571707	0.0014624166501726	0.0	0.3	0.6434189859655078	162.28116266955084	0.0907990851345423	-0.0569658684834291	20.89	1.0729415751303837	-8.131772712305212
3.2334000000000023	0.0	2.8815686798079154	0.0	51.13016528925618	0.818326842420611	4.954545454545454	1.212820512820513	1.2085761710471363	-0.1191863153028201	-0.0005191683804457	0.0	0.0	0.6502256096511627	166.7591475249664	0.5805042985198784	-0.0126629576266008	20.77	1.1268280553447705	-5.685368067473282
1.0973999999999997	0.0	3.455433009803829	0.0	29.244575936883624	0.7631526750462291	13.47863247863248	0.9552802855343272	1.7837999359208847	-0.2712282135076252	-0.006802124089093	0.0	0.6666666666666666	0.5503459912046286	165.67074049317324	-0.1235468361654076	-0.1051054026728482	24.43	0.821897572450602	-1.9660181984324796
3.0740000000000016	1.0	4.698696958284374	1.0	59.36293733179544	0.690942915621019	6.683006535947713	1.3238113517375214	1.4487714524244997	0.0181227179624187	-0.0003788200158355	0.0	0.1666666666666666	0.6127692877600294	167.67576360253452	-0.0815430370619298	0.0361323424117617	24.44	0.9678186297069414	3.604787661005157
3.2488400000000013	1.0	3.570005823975523	1.0	78.42148760330576	0.9967753341347856	6.681818181818182	1.3018041263191975	1.5136176136779314	0.2454415274463007	0.0010264784408254	0.0	0.64	0.6086281627164203	159.62515206727176	0.0457918968481533	-0.0602260372440846	20.9	1.1604120497758643	-7.249846444532772
3.3972000000000024	1.0	3.702111522882654	1.0	54.7312	1.0494220889346444	5.56	1.31986531986532	1.4208868705214797	0.0889624943259192	0.0006866580724671	0.0	0.4074074074074074	0.603398975233463	164.02344476881814	-0.0322978806508274	-0.0526772534951233	20.91	0.9458754622247256	1.1293652090810224
1.1702999999999997	1.0	5.169540368144118	1.0	44.27536231884059	0.8751180567575501	6.444444444444445	1.3480723217042294	1.4327614286168693	0.1758804933124891	-0.0028241209563974	0.0	0.2727272727272727	0.6529740709573667	166.06333975293208	0.0038410358910709	0.0050429456849845	24.44	0.7527522988998567	6.679509542571855
1.4062	0.0	4.454323109914509	2.0	55.69262002743485	0.8446490798606109	6.276543209876544	1.388091822094692	1.4673157513672663	-0.0312516544771095	0.0023655860993187	0.0	0.0	0.6310062544634972	169.57649420075305	-0.2360133876944572	-0.1896442082747567	24.43	0.7268033175234309	5.693994875865927
1.3435	1.0	3.3766314277169056	0.0	40.59183673469387	0.8647627352663325	6.342857142857143	1.2314511090284286	1.4536063823552288	0.1593907844552108	0.0007035257460762	0.0	0.5	0.5786844433317575	163.55372736747046	-0.324950888217367	-0.2321554512741583	20.92	1.1506840423915996	-6.740001580700674
1.3507000000000002	1.0	3.581561468305317	0.0	91.31338842975208	0.9608151453180236	7.454545454545454	1.1159264825671444	1.3384811714713265	-0.1933628255542258	-0.0033491468227693	0.0	0.3666666666666666	0.5902384182940399	165.9684489889957	-0.0790335467868952	-0.085027554983589	20.9	1.0197137231579383	-8.446319723376153
4.516500000000003	0.0	4.758097260372592	0.0	92.3021453037678	0.5143627716728768	12.289405684754522	0.8029605607281094	1.5313598228472791	0.0474973247857373	-0.0007418129331774	0.0	0.2222222222222222	0.5808273803963178	163.24601369181318	0.4062479176825875	-0.2145243542292483	24.43	1.2168262292023668	-15.98865075630986
3.879200000000002	0.0	4.369022445538628	0.0	44.84506455643482	1.1049240681086057	4.163265306122449	1.7989126958746406	1.361727945628	0.0442937502437249	0.0002614917635781	0.0	0.0	0.6380508324478255	165.60568039454475	0.0465467015778342	-0.1281356684919919	20.87	0.7829663437855675	5.503012536908543
1.5731	0.0	3.6370891941541865	0.0	11.911111111111108	0.760764829870521	14.060493827160494	1.166137566137566	1.7955012762122504	-0.2386763185108583	-0.0025435941231802	0.0	0.4	0.5760754755578937	173.9640192769952	0.5243009610593043	0.1345199976409941	22.46	1.31434616719404	-9.555668600773457
-0.2255999999999989	1.0	3.911902678189114	1.0	57.788097551945945	0.7501829066147413	10.058956916099774	1.2155038759689922	1.7448826997404487	0.0510553728070175	0.000857823957595	0.0	0.3235294117647059	0.5754111451149864	161.79072659315608	-0.3508869741955447	-0.1163644234078042	24.44	0.913733662642762	6.9447823583519535
4.655200000000004	0.0	4.7845407261457815	0.0	98.80437044745058	0.9113200351331358	5.387096774193548	1.6732830568124686	1.3648912058849352	-0.0697404153539391	0.0006057119324564	0.0	0.0	0.6417675705753363	161.32360192388782	0.100758796857916	-0.0152944521651133	20.88	0.8373849576409795	1.5525523844841158
-0.6224999999999987	0.0	4.249249243433144	1.0	71.87777274784972	0.7939755681706187	11.125295508274233	1.0500159235668791	1.692622284732616	0.1138869340092794	0.0001689785341459	0.0	0.15625	0.5803816168899263	162.05628229102746	-0.0364081120657849	0.1040502584519274	24.44	0.865004845689584	-2.5042611719603287
1.1981	1.0	3.975050385366765	1.0	40.16000000000001	0.949819476971116	6.9	1.2923042555567967	1.474963929803275	-0.0532900496060694	-0.0005662148277075	0.0	0.24	0.5709529320971614	162.4422578855229	-0.2751907770411226	0.133296859986307	20.91	1.0647283558935603	-8.141530626976092
3.4167000000000014	1.0	3.59614994152166	0.0	61.19274376417234	1.004057286952024	5.095238095238095	1.6978681695662827	1.3653548764649288	0.010460251046025	-1.1947846314827173e-05	0.0	0.5	0.6398119365413182	161.472006984769	-0.1146946030534959	-0.015239434155485	20.91	1.1489075639126547	-8.477339850976954
1.9229	1.0	3.230709529573744	1.0	49.55555555555554	1.064146791981312	6.476190476190476	1.3663763479825557	1.4018018809959287	0.0808768124215093	0.0007169967362705	0.0	0.4347826086956521	0.5942327927200954	162.19328522116658	0.0331617936079244	-0.1342962471445679	20.91	1.2744042838178538	-8.49592791663402
0.7108000000000003	1.0	3.619083403021726	1.0	31.353395061728413	0.6971838795889456	8.990123456790124	1.2378496330093234	1.5672855619396	-0.0450814467623324	0.0011602544475093	0.0	0.2307692307692307	0.5568096444374548	165.98018300376594	-0.5927397877988054	0.0822306286516119	22.46	0.7669990225117763	0.6053140372127325
6.215000000000006	3.0	3.544547083224016	1.0	54.18545497380012	1.2141821163181117	5.291314706519385	1.2446792452830189	1.6064239532591578	0.0498221495866179	-0.0003665918543979	0.0	0.5806451612903226	0.6172650413238779	151.98540446424724	0.0082937976600441	-0.16775499338803	22.46	1.1119907518017087	-5.014736028082193
0.9389999999999998	0.0	3.212712872832788	0.0	58.451612903225794	0.4725252576150764	7.161290322580645	1.5196078431372553	1.2694328541156137	-0.1793623465646421	-0.0018046931958057	0.0	0.0	0.6035447997425186	170.89077464351678	-0.1024992516793293	0.2218404572472017	20.8	0.9902096535848643	-6.026455286386031
3.6271200000000015	2.0	4.7828995481111445	0.0	129.0575	0.8342575466045395	8.9	1.3681892575509598	1.39946510718205	0.0342526228316194	-0.0013269657255123	0.0	0.3617021276595745	0.5719451557382549	161.73090705326794	-1.0340556713528517	0.1569202256623476	20.92	0.9833097061606976	0.3503918171161474
-1.8064999999999984	0.0	3.652763037642	1.0	28.92899408284024	0.8504428341384864	6.230769230769231	2.343667754500474	1.128119445105192	-0.4534905454658733	-0.0054070083392633	0.0	0.0	0.6547716003173057	169.66944993133384	-0.8775938687406672	0.3611702646531327	20.75	0.8174837933084274	13.090351322624931
2.2578000000000005	1.0	3.743110030462097	1.0	61.9678638941399	0.876456340364889	6.869565217391305	1.2662714441215894	1.3958502785114566	0.0847588946416931	-0.003947912262753	0.0	0.24	0.5915124480351407	165.7703542267112	0.1331531282918581	-0.1428227327610295	20.89	0.8846951113478899	-3.30597268467216
2.7597000000000014	1.0	2.867535199548735	2.0	69.4	1.0408163265306123	5.6	1.564579256360078	1.31331229766695	0.0471868305333183	0.0007851639247486	0.0	0.3333333333333333	0.6558212166145734	166.67496220050018	0.0694357172148357	0.0186277844355926	20.89	1.231996845593563	-8.320363153506287
0.4521	1.0	3.0780861545615634	0.0	33.09756097560976	1.1014208347821115	5.804878048780488	1.5901204327413758	1.296968192845805	0.0945305480682839	0.0002210964228505	0.0	0.3157894736842105	0.6013938107534058	163.44046249384968	0.3869507853246336	0.2226687035742431	20.89	1.0868258749570228	-7.61023929058751
-0.1578599999999995	0.0	3.650471210817616	0.0	-5.199999999999995	0.7187725347034433	7.580952380952381	1.291139240506329	1.8276229020781432	-0.1683980673780257	-0.0072812597980712	0.0	0.25	0.6395657970865487	166.37511123447987	0.2730620512675412	-0.205483261674444	24.44	1.0326398358172657	-5.833105527882908
-0.895	0.0	3.15033999178043	0.0	29.15518824609734	0.745880078239169	8.545454545454545	1.1861360718870346	1.289024411295	-0.1037094645550527	-0.004995932000587	0.0	0.5263157894736842	0.5383873944897097	173.96219422359073	0.2675679327589101	0.184371579123339	20.8	1.221255853383134	-7.938743744600423
-0.5046000000000002	0.0	2.819472308138632	0.0	27.0	0.8645635673624289	8.428571428571429	1.2061972540622243	1.3014171343941787	-0.1250812215724496	-0.0029483118448653	0.0	0.375	0.5444139371290249	170.05654188683312	0.0750858532350108	-0.1203496019795226	20.8	1.0365584888878263	-6.345386647969883
4.630900000000003	2.0	3.517640260450088	0.0	29.64944444444444	1.03715146033275	5.611111111111112	1.0915038618809634	1.7227762298032752	-0.0334792665455447	-0.0014115894764649	0.0	0.6956521739130435	0.6141933183483064	154.5277209885505	0.0133773806684722	-0.1781851468182137	24.44	1.0115223102742454	-0.7021386603000789
