SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
0.31561478164125817	0.014874226336656606	0.7096511643523763	-0.6654238563313475	-0.6858751333422702	-0.484190215535387	-0.769855568274002	0.10095764165754202	-0.4831286400175769	0.5607757759075451	0.640610598499868	-0.20399151956317596	-0.6062073416843626	0.4080357360942823	0.0867001623332588	-0.2891196672149854	-0.0034978441235061233	1.0911181959790872	0.13737004915612117	0.031336152495130096
-0.35819722818994704	-1.037477286981799	0.3471084624631791	-0.6654238563313475	0.06788158781309016	-1.0246628595331597	-0.4733519273061167	1.9254637370409073	-0.4232339957688577	-0.39868026167874715	0.4927793072163198	-0.20399151956317596	-1.4643069087923537	0.3325498469581214	0.08322002976012909	0.32578764552183104	-0.5263794985770144	1.086054894563955	0.22588391211839606	-0.0287263342081982
1.041453122292821	-1.037477286981799	0.5292486666308476	-0.6654238563313475	0.8974675083078891	-0.0037391111814145607	-0.818910964191021	0.8971249388453338	-0.6783522727943155	-0.23461827326158685	-0.14157520214390737	-0.20399151956317596	-1.4643069087923537	0.6001487406067845	-0.2850169670918947	0.5798703088029521	-0.05437995594772466	-0.7063538063926198	0.40468197796804395	0.09345167549442053
0.4745348024065082	1.0672257396551124	-1.165922102268791	2.071712064333934	-0.21727558192313348	1.8769287165709465	-0.8182810155319346	-0.13612584984004353	-0.27829760292772243	0.09003789171923292	-0.05063533436804704	-0.20399151956317596	0.30909886323082797	-0.18649086789118718	-0.3752728811633155	0.35823675742504957	0.09784994062521947	-0.6962272035623569	0.10003120049572928	0.0932368717192797
1.041453122292821	-1.037477286981799	0.5292486666308476	-0.6654238563313475	0.823343665207109	0.09189299825823151	-0.818910964191021	1.1713699074444057	-0.6783522727943155	-0.15198163483729346	-0.1784216241586218	-0.20399151956317596	-1.4643069087923537	0.6001487406067826	-0.24605222937682647	0.7803385838189101	0.07784777136173289	-0.7114171078077522	0.6314163913668026	-0.042390169312072075
-1.1071189238129961	-1.037477286981799	0.7571963440881813	0.7031441040012931	0.14978746952841798	-0.9995965480422049	-0.26894245337660827	0.36601116482561374	-0.33493303431985383	-0.22975225082387835	0.3167628752344571	-0.20399151956317596	-1.4643069087923537	0.42155494247719405	0.4218927829358958	-1.0593711002077792	-0.1746178105391724	1.086054894563955	-1.206158317006898	0.5946708564789114
-0.041600136542529496	1.0672257396551124	0.28807614611110893	-0.6654238563313475	0.01213978172245646	-1.226762822846732	1.0485249246008228	-1.0890335416828394	-0.05339319749047719	0.6068090261185966	0.15500350672423796	4.451621386596404	0.8196247672981074	-1.3246346157693376	-0.359662043257152	-0.6757448259908793	-0.4508239776367224	-0.6962272035623569	1.152474990079793	-0.09030033080476274
0.12118190707371933	0.014874226336656606	0.6325223279550982	0.7031441040012931	0.18689702655772109	0.2970361033314747	-0.5479826448910597	0.2936040875501993	-0.2647216017943121	-0.42428407965136633	0.02409560509899426	-0.20399151956317596	-0.577604022780763	-0.35230004477223714	-0.47240425892046983	-0.5631029996163358	0.20693368784896235	-0.6962272035623569	0.5143046394744577	-0.2393048896371084
-2.1318867113453357	-1.037477286981799	-0.7208979506000012	-0.6654238563313475	-1.0815321392030073	-7.542802223809331e-05	0.5874704155084316	-0.04827959160719391	-0.8725573071298744	0.06185338474719589	-0.19396731200331818	-0.20399151956317596	0.013531234560297506	-1.402317265343451	0.8492010044267284	0.4720707641919489	-0.3482626725541422	-0.7519235191288038	0.2674027029579779	-0.3424857869827651
0.7610347504564853	1.0672257396551124	-0.7594343200178715	-0.6654238563313475	0.2705021872421248	-0.4986680442016995	-0.21759633506291076	-0.7329092457940891	0.033476157489702216	0.4095648028606643	0.134394398625846	-0.20399151956317596	0.5819305204651636	-0.40449933806691357	-0.8780077303819906	-0.2385320883616856	0.9352598801475704	-0.7063538063926198	0.8955358551889718	-0.6577293741586292
-0.06699182701116702	1.0672257396551124	-0.25790886180816247	0.7031441040012931	-0.1275832105520361	-0.16538184641691436	-0.12218774724125053	0.37008968434713096	-0.2767162815224927	0.43046507076983387	-0.13608615042717295	-0.20399151956317596	0.198261002479379	-0.6768022321325806	-0.16991423401463374	-0.9196510200889616	0.05629650205083113	-0.7012905049774892	-0.015973403545668504	0.3306462714669535
-0.14547523391422829	0.014874226336656606	-1.169081698150236	0.7031441040012931	-0.032514227448556095	1.5607702924646043	-0.4643306317738709	0.22164015870685533	-0.3015411286159338	0.9510480123248745	0.22138845420835243	-0.20399151956317596	1.5585438389744328	-0.12161044988593117	-0.01376347377814458	-0.04899528964588472	-0.19575055304312203	-0.6962272035623569	1.4725110120183431	-0.9173146601414874
-0.5765568880067794	0.014874226336656606	0.8007889230252222	0.7031441040012931	0.14944517056834303	-1.10559662022773	0.23683471651020738	-0.48591153523002395	-0.025500428027314934	-0.23574238587568644	0.6787549474081422	4.451621386596404	-0.7253878371160282	-0.5088049105822423	-0.5157642544129514	1.4037324057979346	-0.1565975769454996	1.086054894563955	0.5842431180382076	-0.5278003497609646
-0.9176267750307007	-1.037477286981799	-2.3731569333425444	-0.6654238563313475	-0.20687079061380179	-0.6663469812553816	-0.3520770112305841	-0.2981377684979106	-0.7975421906274782	0.006309745696163718	0.09955382496198595	-0.20399151956317596	0.198261002479379	-0.6008807978284906	0.8370362465464167	0.15982382266987014	-0.46257588522184584	-0.7519235191288038	1.1079045191438663	-0.9585104343121194
-0.046216807536827116	1.0672257396551124	-0.5137054509964263	-0.6654238563313475	-0.5172026137290683	0.1829989113796982	-0.5344891446134249	0.6513211065781148	-0.38565815142092374	0.6427962558193548	-0.5678772145229227	-0.20399151956317596	0.6637800176354641	-0.4546212827337771	0.06544174179977531	-0.12052024012917964	0.3637209981683416	-0.7012905049774892	0.40064127161390406	-0.23983632220951936
0.8215486533355878	1.0672257396551124	-0.3295567968390618	-0.6654238563313475	-0.6170457696321325	-0.4278316009225966	0.0038009476235426345	-0.17115001823747597	0.5436524964649704	-0.08658934902678418	-0.8903771095011604	4.451621386596404	1.3358074680863539	-0.2676935129802807	-0.4585172304873674	0.16324130824159505	-1.5173083451291136	0.08858451578303653	0.15148137125288125	0.2846000598911365
0.21870908182825843	0.014874226336656606	-0.20569810444566708	0.7031441040012931	-0.6591192385017636	-0.16102594378851343	-0.07459162633248571	-0.010769024365379838	0.5374114789175877	0.21424123749696233	0.5939333793150932	-0.20399151956317596	1.1436427559476192	-0.048464251882128204	-0.20998939366125027	0.2548530368636108	-1.0892392791796581	1.0911181959790872	0.9729718788823112	-0.28199635415036983
-0.627029531473284	-1.037477286981799	0.5654273385701845	0.7031441040012931	1.887897326604318	-0.42970009099585804	0.5660224135239195	-1.4095938488522455	0.022652047188512266	-0.14751451768390347	-0.45888662243708056	-0.20399151956317596	-0.8959076228874879	0.04975727339321686	-0.14425742960812465	0.7778254822965096	-0.03138585906435228	1.0911181959790872	0.41210297474097696	-0.35675475169089615
-0.604922779981359	0.014874226336656606	0.8148993526994602	-0.6654238563313475	-0.8125752032026796	-0.2046467399399926	0.5969896396901845	-0.8968887858477559	0.13158767422545148	-0.09048284239432411	-1.4892498346604222	-0.20399151956317596	0.9539736894210755	-0.3236034690554721	0.3904299624607571	-0.3930120366407935	0.23278362237305963	1.0911181959790872	0.2546271656585298	-0.48244429732507654
-0.5676342834889544	0.014874226336656606	-1.158371603764279	-0.6654238563313475	-0.6777599943045927	0.2894197131853266	0.25988627495701055	0.13715256317527375	-0.5855246374701306	0.918317081102114	-0.7330526781012555	-0.20399151956317596	0.10046289005163012	-1.0406242898747953	0.07194875022530701	-1.3860592025150287	-0.8933096815062456	-0.7063538063926198	0.2760383148375863	0.08012326766947696
0.26927050742927006	1.0672257396551124	-1.1760611425040655	0.7031441040012931	-0.5898012748730418	2.000553493966426	-0.8051920822820242	0.2489954622610202	-0.04284801592771608	0.1427369943490914	-0.07927033245754506	-0.20399151956317596	1.1958017492424187	-0.17021588370263419	-0.37579590054329154	0.20358226840720972	-0.10996426967304607	-0.6962272035623569	0.7262230471829473	-1.0201059064379108
-1.5146289211942767	-1.037477286981799	0.6716437667336262	0.7031441040012931	-0.16612064016253097	-1.5335570511667695	1.0198547316751654	0.326766406964376	0.1624432683191498	0.17497134961169353	-0.1968711277565328	-0.20399151956317596	-0.6999078691271893	-0.2296620927055042	0.28139696236956985	1.8568795537709706	1.3524404806197965	1.0911181959790872	1.2125160195872904	-0.18056364117680662
0.45682276657261583	1.0672257396551124	-0.24409989798988682	-0.6654238563313475	-0.7306155631464525	-0.42356434770175494	0.6834735542007029	-0.9724573883483517	0.8265057540015143	0.32322201042243737	0.30990306159314823	-0.20399151956317596	0.9539736894210755	-0.7606082038045848	-0.9841055959833711	0.3353430824778159	0.17839625309500226	0.08858451578303653	0.909063688679207	-0.28034343408897333
0.7539321796960269	-1.037477286981799	-0.003940609980103229	-0.6654238563313475	-1.0208707456736603	0.9850910536742646	0.3741110313844654	-1.8250216717462184	3.4715801966841964	1.7020378902832611	0.7906620940356852	-0.20399151956317596	0.198261002479379	2.7409473155815167	-1.6908125247063548	0.32383877212626866	-1.622349072166184	1.1923842242817182	-1.096435140933786	2.08556708776503
0.4162049400362459	1.0672257396551124	-0.6060342481867163	-0.6654238563313475	-0.8787248859639706	-0.5053897894077536	0.4198588451081817	-0.5033276401089372	0.29523815687192556	0.15660847579278683	1.8985578585583733	4.451621386596404	1.665232688895614	-1.216476898046695	-1.0987314379192195	0.3687484618820811	-1.022228739808891	-0.7063538063926198	0.23198236852676107	-0.25663941983144806
-0.969817352799891	-1.037477286981799	0.6254239670856979	2.071712064333934	0.9029682416665801	-0.8032078879864625	0.08502238264488925	0.057096976284615235	0.18475143129574217	1.0122673752594107	0.23439106675159635	-0.20399151956317596	-0.8309477044983604	0.07415398325013133	-0.24374248940904886	-0.6747327962047119	0.0747557203589275	1.0911181959790872	0.10203810878738916	-0.068789207329581
-0.7362759479825803	-1.037477286981799	-1.1255602680722925	-0.6654238563313475	-0.7265338373007155	-1.1495991373249694	1.6536235238647612	-1.4103460375007404	0.5683317015272922	-2.509506497777228	-0.5144996921803358	-0.20399151956317596	0.013531234560297506	-0.7587070810514807	-0.34063888407706205	0.7525678933078581	1.3767314472011785	1.0911181959790872	0.04992977980463392	-0.9232113205542094
0.48936141886896417	0.014874226336656606	-1.1421674907381911	-0.6654238563313475	-0.6494774852557126	-0.17136841311078801	-0.3374039444615389	-0.37562832097614374	0.9046091854722481	-0.10427077310789011	0.17898219333822252	-0.20399151956317596	0.5819305204651636	1.0410133792296288	-0.611232266510474	0.23203300078180425	-0.358984465461232	0.08858451578303653	0.756738197149651	-0.7359755421227943
-1.735074961172	1.0672257396551124	0.9899425375533841	0.7031441040012931	3.455244178594893	-0.10152337467862987	-0.2155713364642469	0.5530097348598779	-0.6416384541752325	0.4802540968660695	0.49866715896738667	-0.20399151956317596	-0.4738409190985556	-0.44880359265669856	0.11911091687586366	-6.024144564926145	-0.05920389389202398	-0.6911639021472246	0.27193592292123386	0.10037829925058747
0.23695381046918554	0.014874226336656606	-0.25031921194303725	0.7031441040012931	0.5368387600548571	-0.41876620006166393	-0.5350657899244351	-0.047303784062763234	-0.5929773785340785	0.007714380591726012	-0.12197238181690168	-0.20399151956317596	-0.6582133760545439	-0.0929910606747055	-0.1463177206760856	-0.7007565524419275	0.2541323312504159	-0.7063538063926198	0.11469251893575438	-0.08590454458223146
0.9303955502396082	1.0672257396551124	1.3992110747452466	2.071712064333934	3.4696049718716617	-0.18669681772543406	-0.16703793809758663	0.0865164090538369	-0.5816657946004536	0.7686011135657888	0.007483249131898081	-0.20399151956317596	-0.6902012146552507	-0.03088144966378898	-0.4589726369637423	-1.1723681512213007	-0.3955698720408153	-0.6810372993169617	0.10054959257923386	0.2630249736943108
-0.04248795788758666	0.014874226336656606	-1.4245055398900706	-0.6654238563313475	-0.6792223148563011	0.9077381814595876	-0.08129835246053893	-0.8792687566861256	-0.04525643890349441	-0.24577198005069395	-0.011432742597625523	-0.20399151956317596	0.5819305204651636	-0.6515090681203144	-0.32344886363262937	0.1252665765573212	0.6715747630995348	-0.7063538063926198	0.1392823581862868	-0.08130269933590978
-0.7781811154692828	0.014874226336656606	0.9245770400119584	0.7031441040012931	-0.2255285809827938	-0.8045952503272551	0.45329262374654095	0.2902727689239108	0.15341573748710757	-0.5867055458562671	-0.13654193452398178	-0.20399151956317596	-0.5142681023513637	-0.4722642916436639	-0.005628056734885493	0.8948968136678163	0.3389177405615997	1.086054894563955	-0.8669782643603644	0.7925075259732568
0.5668238312252103	0.014874226336656606	0.8312679279995585	-0.6654238563313475	0.4848419318925891	-1.3054809755436725	1.6035575501953254	-1.141800050351826	0.18986068971990192	-0.03837920923404281	1.3464027073509577	-0.20399151956317596	0.486439440433146	-0.6556079560940387	-0.29561760105522406	-0.6670783994355122	-1.3111023801456956	1.0911181959790872	-1.4982658722170588	1.175185261250364
0.6991536027059944	-1.037477286981799	0.783352301942259	-0.6654238563313475	0.60905399550138	0.6810415650950861	-1.0574515230984771	2.0683357637578585	-0.647851197035514	-0.31089979650601685	-0.0003915848566344798	-0.20399151956317596	-1.4643069087923537	0.8584560040748395	0.12392230462223602	-0.011897675311494181	-1.0846785699000623	-0.7215437106380151	-0.14519574290608595	0.370356466307239
1.654183023584088	-1.037477286981799	1.3657811371316881	2.071712064333934	1.3577536703261535	1.158076514887737	-1.15313444657486	1.4781786962111878	-0.7724555551485884	0.41170816907906055	0.11603945123454584	-0.20399151956317596	-1.4643069087923537	0.8972521787007324	-0.02162069964864249	0.04545851170002661	-0.3579762411788747	-0.7215437106380151	0.3637931122810077	-0.038299078346401755
-0.8844089394053835	0.014874226336656606	1.4798321640402214	0.7031441040012931	-0.9895914594121409	-1.0677374865114084	0.526758919060363	0.06778674231754189	0.4706292482039275	-0.6912290547660319	-0.07507455270066178	-0.20399151956317596	-0.5470280611941564	-0.12270182170143075	-0.04122274577770697	0.7662121765706177	0.4969225243324009	1.0911181959790872	-0.6781089359494028	0.7631132291502988
0.5428082638414115	-1.037477286981799	0.06988803562784807	-0.6654238563313475	0.5525600107747834	-0.5682151422060604	-0.6608171821921047	-1.0091624691308592	-0.7799413590961458	-0.7106389305082191	-0.18464173778848178	-0.20399151956317596	-1.4643069087923537	0.5118161980744133	-0.010212526760298593	0.2830322181007361	-0.008286250748514312	-0.7114171078077522	0.6259428950157891	-0.6828079884187901
-0.9460681318196099	0.014874226336656606	0.8308282811548862	0.7031441040012931	-0.07241720404121481	-1.0764327074162559	0.5686395141711105	-0.4057147403965323	-0.08997385607315063	-0.38294254605585276	0.15954670671692	-0.20399151956317596	-0.7042758636395616	-0.7579367433842089	-0.2810691795360601	-0.5499519134711699	0.18756528671252112	0.08858451578303653	0.37004290068267054	-0.21269952840975298
-0.26910435621345136	-1.037477286981799	0.2653750239634319	-0.6654238563313475	0.832132726776161	-1.5067215302584338	-0.0472238568099461	0.444390648038754	-0.4493570632788892	0.6907236788246413	1.0130280493883603	4.451621386596404	-0.2551666096856391	-0.017851025436548356	0.665081117363356	0.8123266452838482	-0.05924380811651381	-0.7164804092228828	0.6897880886325801	-0.2520650917595325
0.7478506034823854	0.014874226336656606	0.43686173316838783	-0.6654238563313475	0.7488385622755477	-2.1680498006391327	1.6972061340374358	-1.2284363970586039	-0.6177544950333173	0.4124625653427494	-1.540563318289268	-0.20399151956317596	-0.30773792703810493	-1.0527297798693507	0.2825618809366621	0.4188767358688161	-1.751359151552868	-0.7063538063926198	-1.0605200118695808	-0.34451212249597896
